"ArrivalTimeUs","location","locationTS","tagId","tagName"
104526959358,"[4.71,4.46,1.2]",1726029731018,"ac233fe35e33","Nearth_0003"
104527060457,"[4.73,4.41,1.2]",1726029731037,"ac233fe35e33","Nearth_0003"
104527160742,"[4.78,4.32,1.2]",1726029731196,"ac233fe35e33","Nearth_0003"
104527260045,"[4.83,4.24,1.2]",1726029731263,"ac233fe35e33","Nearth_0003"
104527360145,"[4.89,4.17,1.2]",1726029731370,"ac233fe35e33","Nearth_0003"
104527459512,"[4.95,4.11,1.2]",1726029731434,"ac233fe35e33","Nearth_0003"
104527560374,"[5.02,4.07,1.2]",1726029731633,"ac233fe35e33","Nearth_0003"
104527660315,"[5.09,4.02,1.2]",1726029731703,"ac233fe35e33","Nearth_0003"
104527760391,"[5.16,3.97,1.2]",1726029731766,"ac233fe35e33","Nearth_0003"
104527860373,"[5.21,3.93,1.2]",1726029731825,"ac233fe35e33","Nearth_0003"
104527960430,"[5.29,3.89,1.2]",1726029732010,"ac233fe35e33","Nearth_0003"
104528060628,"[5.35,3.87,1.2]",1726029732072,"ac233fe35e33","Nearth_0003"
104528158407,"[5.35,3.87,1.2]",1726029732267,"ac233fe35e33","Nearth_0003"
104528260452,"[5.48,3.84,1.2]",1726029732297,"ac233fe35e33","Nearth_0003"
104528360728,"[5.55,3.84,1.2]",1726029732439,"ac233fe35e33","Nearth_0003"
104528460428,"[5.61,3.84,1.2]",1726029732450,"ac233fe35e33","Nearth_0003"
104528560450,"[5.68,3.83,1.2]",1726029732611,"ac233fe35e33","Nearth_0003"
104528660277,"[5.74,3.84,1.2]",1726029732667,"ac233fe35e33","Nearth_0003"
104528760343,"[5.81,3.83,1.2]",1726029732786,"ac233fe35e33","Nearth_0003"
104528860293,"[5.87,3.82,1.2]",1726029732839,"ac233fe35e33","Nearth_0003"
104528960957,"[5.93,3.81,1.2]",1726029732951,"ac233fe35e33","Nearth_0003"
104529060111,"[6.0,3.79,1.2]",1726029733072,"ac233fe35e33","Nearth_0003"
104529160961,"[6.08,3.76,1.2]",1726029733239,"ac233fe35e33","Nearth_0003"
104529260108,"[6.16,3.73,1.2]",1726029733293,"ac233fe35e33","Nearth_0003"
104529357884,"[6.16,3.73,1.2]",1726029733405,"ac233fe35e33","Nearth_0003"
104529460587,"[6.32,3.65,1.2]",1726029733435,"ac233fe35e33","Nearth_0003"
104529560538,"[6.39,3.63,1.2]",1726029733611,"ac233fe35e33","Nearth_0003"
104529660602,"[6.46,3.6,1.2]",1726029733692,"ac233fe35e33","Nearth_0003"
104529760945,"[6.53,3.57,1.2]",1726029733806,"ac233fe35e33","Nearth_0003"
104529857686,"[6.53,3.57,1.2]",1726029733918,"ac233fe35e33","Nearth_0003"
104529959801,"[6.63,3.51,1.2]",1726029733946,"ac233fe35e33","Nearth_0003"
104530059884,"[6.68,3.48,1.2]",1726029734175,"ac233fe35e33","Nearth_0003"
104530160245,"[6.73,3.45,1.2]",1726029734208,"ac233fe35e33","Nearth_0003"
104530261074,"[6.78,3.39,1.2]",1726029734344,"ac233fe35e33","Nearth_0003"
104530360667,"[6.83,3.35,1.2]",1726029734383,"ac233fe35e33","Nearth_0003"
104530460268,"[6.86,3.31,1.2]",1726029734441,"ac233fe35e33","Nearth_0003"
104530560528,"[6.9,3.24,1.2]",1726029734592,"ac233fe35e33","Nearth_0003"
104530660423,"[6.94,3.18,1.2]",1726029734711,"ac233fe35e33","Nearth_0003"
104530760375,"[6.96,3.13,1.2]",1726029734820,"ac233fe35e33","Nearth_0003"
104530860621,"[7.0,3.08,1.2]",1726029734937,"ac233fe35e33","Nearth_0003"
104530960145,"[7.03,3.03,1.2]",1726029734988,"ac233fe35e33","Nearth_0003"
104531061095,"[7.06,2.97,1.2]",1726029735148,"ac233fe35e33","Nearth_0003"
104531160231,"[7.09,2.93,1.2]",1726029735201,"ac233fe35e33","Nearth_0003"
104531261166,"[7.1,2.89,1.2]",1726029735308,"ac233fe35e33","Nearth_0003"
104531360530,"[7.11,2.87,1.2]",1726029735324,"ac233fe35e33","Nearth_0003"
104531460663,"[7.14,2.83,1.2]",1726029735473,"ac233fe35e33","Nearth_0003"
104531560386,"[7.15,2.8,1.2]",1726029735532,"ac233fe35e33","Nearth_0003"
104531660383,"[7.16,2.77,1.2]",1726029735699,"ac233fe35e33","Nearth_0003"
104531760809,"[7.17,2.74,1.2]",1726029735759,"ac233fe35e33","Nearth_0003"
104531859927,"[7.18,2.72,1.2]",1726029735925,"ac233fe35e33","Nearth_0003"
104531959756,"[7.2,2.69,1.2]",1726029735984,"ac233fe35e33","Nearth_0003"
104532059355,"[7.21,2.66,1.2]",1726029736043,"ac233fe35e33","Nearth_0003"
104532158012,"[7.21,2.66,1.2]",1726029736275,"ac233fe35e33","Nearth_0003"
104532260773,"[7.23,2.63,1.2]",1726029736305,"ac233fe35e33","Nearth_0003"
104532360196,"[7.23,2.62,1.2]",1726029736398,"ac233fe35e33","Nearth_0003"
104532460608,"[7.22,2.62,1.2]",1726029736485,"ac233fe35e33","Nearth_0003"
104532560711,"[7.2,2.61,1.2]",1726029736539,"ac233fe35e33","Nearth_0003"
104532660985,"[7.19,2.6,1.2]",1726029736652,"ac233fe35e33","Nearth_0003"
104532759863,"[7.16,2.59,1.2]",1726029736769,"ac233fe35e33","Nearth_0003"
104532860052,"[7.13,2.58,1.2]",1726029736887,"ac233fe35e33","Nearth_0003"
104532957653,"[7.13,2.58,1.2]",1726029736985,"ac233fe35e33","Nearth_0003"
104533059963,"[7.08,2.55,1.2]",1726029737014,"ac233fe35e33","Nearth_0003"
104533157694,"[7.08,2.55,1.2]",1726029737298,"ac233fe35e33","Nearth_0003"
104533260430,"[7.0,2.53,1.2]",1726029737302,"ac233fe35e33","Nearth_0003"
104533360588,"[6.96,2.52,1.2]",1726029737455,"ac233fe35e33","Nearth_0003"
104533460581,"[6.92,2.51,1.2]",1726029737483,"ac233fe35e33","Nearth_0003"
104533560213,"[6.89,2.5,1.2]",1726029737600,"ac233fe35e33","Nearth_0003"
104533660583,"[6.85,2.49,1.2]",1726029737641,"ac233fe35e33","Nearth_0003"
104533758306,"[6.85,2.49,1.2]",1726029737809,"ac233fe35e33","Nearth_0003"
104533859497,"[6.79,2.46,1.2]",1726029737838,"ac233fe35e33","Nearth_0003"
104533958284,"[6.79,2.46,1.2]",1726029738006,"ac233fe35e33","Nearth_0003"
104534059406,"[6.71,2.41,1.2]",1726029738010,"ac233fe35e33","Nearth_0003"
104534159750,"[6.63,2.38,1.2]",1726029738224,"ac233fe35e33","Nearth_0003"
104534260231,"[6.55,2.35,1.2]",1726029738243,"ac233fe35e33","Nearth_0003"
104534359884,"[6.47,2.3,1.2]",1726029738448,"ac233fe35e33","Nearth_0003"
104534460486,"[6.41,2.23,1.2]",1726029738493,"ac233fe35e33","Nearth_0003"
104534559774,"[6.32,2.18,1.2]",1726029738579,"ac233fe35e33","Nearth_0003"
104534659876,"[6.31,2.12,1.2]",1726029738712,"ac233fe35e33","Nearth_0003"
104534760285,"[6.31,2.06,1.2]",1726029738853,"ac233fe35e33","Nearth_0003"
104534860211,"[6.32,2.01,1.2]",1726029738918,"ac233fe35e33","Nearth_0003"
104534960018,"[6.31,1.96,1.2]",1726029739041,"ac233fe35e33","Nearth_0003"
104535060582,"[6.3,1.91,1.2]",1726029739100,"ac233fe35e33","Nearth_0003"
104535158589,"[6.3,1.91,1.2]",1726029739277,"ac233fe35e33","Nearth_0003"
104535259275,"[6.3,1.85,1.2]",1726029739306,"ac233fe35e33","Nearth_0003"
104535359808,"[6.29,1.82,1.2]",1726029739451,"ac233fe35e33","Nearth_0003"
104535459908,"[6.27,1.81,1.2]",1726029739553,"ac233fe35e33","Nearth_0003"
104535559973,"[6.25,1.79,1.2]",1726029739568,"ac233fe35e33","Nearth_0003"
104535660725,"[6.22,1.79,1.2]",1726029739621,"ac233fe35e33","Nearth_0003"
104535759654,"[6.2,1.8,1.2]",1726029739799,"ac233fe35e33","Nearth_0003"
104535859772,"[6.18,1.81,1.2]",1726029739854,"ac233fe35e33","Nearth_0003"
104535959892,"[6.15,1.82,1.2]",1726029740017,"ac233fe35e33","Nearth_0003"
104536059853,"[6.12,1.82,1.2]",1726029740078,"ac233fe35e33","Nearth_0003"
104536157736,"[6.12,1.82,1.2]",1726029740240,"ac233fe35e33","Nearth_0003"
104536259921,"[6.05,1.83,1.2]",1726029740268,"ac233fe35e33","Nearth_0003"
104536359921,"[6.02,1.83,1.2]",1726029740299,"ac233fe35e33","Nearth_0003"
104536457827,"[6.02,1.83,1.2]",1726029740299,"ac233fe35e33","Nearth_0003"
104536560321,"[5.98,1.84,1.2]",1726029740359,"ac233fe35e33","Nearth_0003"
104536660187,"[5.97,1.84,1.2]",1726029740369,"ac233fe35e33","Nearth_0003"
104536757879,"[5.96,1.84,1.2]",1726029740389,"ac233fe35e33","Nearth_0003"
104540859858,"[5.95,1.84,1.2]",1726029740418,"ac233fe35e33","Nearth_0003"
104540959934,"[4.54,3.09,1.2]",1726029744983,"ac233fe35e33","Nearth_0003"
104541060016,"[4.54,3.09,1.2]",1726029745090,"ac233fe35e33","Nearth_0003"
104541157668,"[4.54,3.09,1.2]",1726029745216,"ac233fe35e33","Nearth_0003"
104541262500,"[4.54,3.09,1.2]",1726029745246,"ac233fe35e33","Nearth_0003"
104541360536,"[4.54,3.09,1.2]",1726029745364,"ac233fe35e33","Nearth_0003"
104541460333,"[4.53,3.1,1.2]",1726029745459,"ac233fe35e33","Nearth_0003"
104541560075,"[4.53,3.11,1.2]",1726029745574,"ac233fe35e33","Nearth_0003"
104541660042,"[4.52,3.13,1.2]",1726029745687,"ac233fe35e33","Nearth_0003"
104541759721,"[4.51,3.15,1.2]",1726029745812,"ac233fe35e33","Nearth_0003"
104541860350,"[4.49,3.17,1.2]",1726029745928,"ac233fe35e33","Nearth_0003"
104541959980,"[4.47,3.18,1.2]",1726029745990,"ac233fe35e33","Nearth_0003"
104542057681,"[4.47,3.18,1.2]",1726029746159,"ac233fe35e33","Nearth_0003"
104542160411,"[4.43,3.22,1.2]",1726029746189,"ac233fe35e33","Nearth_0003"
104542260930,"[4.41,3.23,1.2]",1726029746301,"ac233fe35e33","Nearth_0003"
104542357623,"[4.41,3.23,1.2]",1726029746429,"ac233fe35e33","Nearth_0003"
104542459776,"[4.36,3.23,1.2]",1726029746458,"ac233fe35e33","Nearth_0003"
104542557510,"[4.35,3.23,1.2]",1726029746679,"ac233fe35e33","Nearth_0003"
104542660491,"[4.27,3.22,1.2]",1726029746683,"ac233fe35e33","Nearth_0003"
104542760220,"[4.23,3.2,1.2]",1726029746847,"ac233fe35e33","Nearth_0003"
104542860104,"[4.19,3.18,1.2]",1726029746862,"ac233fe35e33","Nearth_0003"
104542959964,"[4.14,3.17,1.2]",1726029746986,"ac233fe35e33","Nearth_0003"
104543060475,"[4.08,3.14,1.2]",1726029747108,"ac233fe35e33","Nearth_0003"
104543160507,"[4.01,3.11,1.2]",1726029747169,"ac233fe35e33","Nearth_0003"
104543260110,"[3.95,3.08,1.2]",1726029747323,"ac233fe35e33","Nearth_0003"
104543360668,"[3.88,3.05,1.2]",1726029747389,"ac233fe35e33","Nearth_0003"
104543460851,"[3.78,2.99,1.2]",1726029747512,"ac233fe35e33","Nearth_0003"
104543560652,"[3.7,2.93,1.2]",1726029747540,"ac233fe35e33","Nearth_0003"
104543661256,"[3.62,2.88,1.2]",1726029747570,"ac233fe35e33","Nearth_0003"
104543760964,"[3.56,2.83,1.2]",1726029747600,"ac233fe35e33","Nearth_0003"
104543859859,"[3.5,2.8,1.2]",1726029747629,"ac233fe35e33","Nearth_0003"
104543959802,"[3.46,2.74,1.2]",1726029748109,"ac233fe35e33","Nearth_0003"
104544060074,"[3.43,2.69,1.2]",1726029748112,"ac233fe35e33","Nearth_0003"
104544160413,"[3.41,2.65,1.2]",1726029748177,"ac233fe35e33","Nearth_0003"
104544257344,"[3.41,2.65,1.2]",1726029748336,"ac233fe35e33","Nearth_0003"
104544359943,"[3.41,2.6,1.2]",1726029748364,"ac233fe35e33","Nearth_0003"
104544457687,"[3.41,2.6,1.2]",1726029748583,"ac233fe35e33","Nearth_0003"
104544560431,"[3.44,2.59,1.2]",1726029748587,"ac233fe35e33","Nearth_0003"
104544660701,"[3.45,2.59,1.2]",1726029748687,"ac233fe35e33","Nearth_0003"
104544760455,"[3.45,2.59,1.2]",1726029748705,"ac233fe35e33","Nearth_0003"
104544860447,"[3.47,2.59,1.2]",1726029748877,"ac233fe35e33","Nearth_0003"
104544960002,"[3.48,2.59,1.2]",1726029748940,"ac233fe35e33","Nearth_0003"
104545060011,"[3.48,2.58,1.2]",1726029749095,"ac233fe35e33","Nearth_0003"
104545159876,"[3.48,2.57,1.2]",1726029749151,"ac233fe35e33","Nearth_0003"
104545259732,"[3.48,2.57,1.2]",1726029749216,"ac233fe35e33","Nearth_0003"
104545359505,"[3.51,2.58,1.2]",1726029749415,"ac233fe35e33","Nearth_0003"
104545460451,"[3.53,2.6,1.2]",1726029749551,"ac233fe35e33","Nearth_0003"
104545559890,"[3.55,2.61,1.2]",1726029749608,"ac233fe35e33","Nearth_0003"
104545660111,"[3.57,2.62,1.2]",1726029749711,"ac233fe35e33","Nearth_0003"
104545759915,"[3.58,2.63,1.2]",1726029749762,"ac233fe35e33","Nearth_0003"
104545860558,"[3.58,2.65,1.2]",1726029749885,"ac233fe35e33","Nearth_0003"
104545959529,"[3.57,2.66,1.2]",1726029750000,"ac233fe35e33","Nearth_0003"
104546060013,"[3.58,2.68,1.2]",1726029750089,"ac233fe35e33","Nearth_0003"
104546157799,"[3.58,2.68,1.2]",1726029750198,"ac233fe35e33","Nearth_0003"
104546259587,"[3.58,2.72,1.2]",1726029750227,"ac233fe35e33","Nearth_0003"
104546361519,"[3.58,2.73,1.2]",1726029750258,"ac233fe35e33","Nearth_0003"
104546462453,"[3.58,2.74,1.2]",1726029750288,"ac233fe35e33","Nearth_0003"
104546560399,"[3.58,2.75,1.2]",1726029750318,"ac233fe35e33","Nearth_0003"
104546662789,"[3.58,2.76,1.2]",1726029750334,"ac233fe35e33","Nearth_0003"
104546758156,"[3.58,2.77,1.2]",1726029750377,"ac233fe35e33","Nearth_0003"
104546860507,"[3.6,2.78,1.2]",1726029751039,"ac233fe35e33","Nearth_0003"
104546957392,"[3.6,2.78,1.2]",1726029751040,"ac233fe35e33","Nearth_0003"
104547060210,"[3.66,2.82,1.2]",1726029751047,"ac233fe35e33","Nearth_0003"
104547160207,"[3.7,2.85,1.2]",1726029751261,"ac233fe35e33","Nearth_0003"
104547260356,"[3.74,2.86,1.2]",1726029751286,"ac233fe35e33","Nearth_0003"
104547357294,"[3.74,2.86,1.2]",1726029751395,"ac233fe35e33","Nearth_0003"
104547459743,"[3.83,2.88,1.2]",1726029751423,"ac233fe35e33","Nearth_0003"
104547558377,"[3.85,2.88,1.2]",1726029751602,"ac233fe35e33","Nearth_0003"
104547659954,"[3.87,2.87,1.2]",1726029751682,"ac233fe35e33","Nearth_0003"
104547760608,"[3.88,2.86,1.2]",1726029751794,"ac233fe35e33","Nearth_0003"
104547860787,"[3.89,2.84,1.2]",1726029751860,"ac233fe35e33","Nearth_0003"
104547957553,"[3.89,2.84,1.2]",1726029751860,"ac233fe35e33","Nearth_0003"
104548060351,"[3.91,2.81,1.2]",1726029751916,"ac233fe35e33","Nearth_0003"
104548160721,"[3.92,2.8,1.2]",1726029751946,"ac233fe35e33","Nearth_0003"
104548259067,"[3.93,2.79,1.2]",1726029751975,"ac233fe35e33","Nearth_0003"
104548361776,"[3.93,2.79,1.2]",1726029751975,"ac233fe35e33","Nearth_0003"
104548460765,"[3.94,2.77,1.2]",1726029752036,"ac233fe35e33","Nearth_0003"
104548859716,"[3.94,2.77,1.2]",1726029752036,"ac233fe35e33","Nearth_0003"
104548957650,"[3.96,2.74,1.2]",1726029753332,"ac233fe35e33","Nearth_0003"
104549060930,"[3.64,2.51,1.2]",1726029753334,"ac233fe35e33","Nearth_0003"
104549158914,"[3.52,2.42,1.2]",1726029753336,"ac233fe35e33","Nearth_0003"
104549257583,"[3.33,2.28,1.2]",1726029753338,"ac233fe35e33","Nearth_0003"
104549357012,"[3.17,2.17,1.2]",1726029753339,"ac233fe35e33","Nearth_0003"
104549461335,"[2.96,2.02,1.2]",1726029753342,"ac233fe35e33","Nearth_0003"
104549558061,"[2.87,1.95,1.2]",1726029753343,"ac233fe35e33","Nearth_0003"
104550659695,"[2.75,1.87,1.2]",1726029753344,"ac233fe35e33","Nearth_0003"
104550760256,"[1.29,0.82,1.2]",1726029754783,"ac233fe35e33","Nearth_0003"
104550860290,"[1.28,0.83,1.2]",1726029754909,"ac233fe35e33","Nearth_0003"
104550959701,"[1.27,0.83,1.2]",1726029755017,"ac233fe35e33","Nearth_0003"
104551059711,"[1.25,0.84,1.2]",1726029755081,"ac233fe35e33","Nearth_0003"
104551159913,"[1.23,0.84,1.2]",1726029755180,"ac233fe35e33","Nearth_0003"
104551260727,"[1.19,0.85,1.2]",1726029755289,"ac233fe35e33","Nearth_0003"
104551360257,"[1.17,0.85,1.2]",1726029755317,"ac233fe35e33","Nearth_0003"
104551460744,"[1.16,0.85,1.2]",1726029755347,"ac233fe35e33","Nearth_0003"
104551560485,"[1.15,0.85,1.2]",1726029755377,"ac233fe35e33","Nearth_0003"
104551661569,"[1.15,0.85,1.2]",1726029755407,"ac233fe35e33","Nearth_0003"
104551760697,"[1.15,0.85,1.2]",1726029755407,"ac233fe35e33","Nearth_0003"
104551861209,"[1.15,0.85,1.2]",1726029755467,"ac233fe35e33","Nearth_0003"
104560360283,"[1.15,0.85,1.2]",1726029755467,"ac233fe35e33","Nearth_0003"
104560460096,"[6.83,3.53,1.2]",1726029764497,"ac233fe35e33","Nearth_0003"
104560559315,"[6.83,3.53,1.2]",1726029764527,"ac233fe35e33","Nearth_0003"
104560658852,"[6.83,3.53,1.2]",1726029764556,"ac233fe35e33","Nearth_0003"
104560761123,"[6.83,3.53,1.2]",1726029764587,"ac233fe35e33","Nearth_0003"
104560860485,"[6.83,3.53,1.2]",1726029764617,"ac233fe35e33","Nearth_0003"
104560960331,"[6.83,3.53,1.2]",1726029764647,"ac233fe35e33","Nearth_0003"
