ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190730247172,calibration_bar,5964.0750000,2.311595201,0.773269951,-7.315876961,-0.6825773716,0.3660002053,-0.5734385252,-0.2670212388
190730255828,calibration_bar,5964.0833333,2.311465740,0.772971272,-7.314514637,0.3313986957,0.6758958697,-0.3001753092,0.5858621597
190730264368,calibration_bar,5964.0916667,2.311371088,0.772993088,-7.315975189,-0.5320739746,0.5604337454,-0.6315449476,-0.0629471615
190730272108,calibration_bar,5964.1000000,2.311298609,0.773000658,-7.315900803,-0.5027651787,0.5861811638,-0.6346179247,-0.0296459235
190730280881,calibration_bar,5964.1083333,2.311146498,0.772916138,-7.315995693,-0.5373544693,0.5557298064,-0.6306530833,-0.0684939027
190730289040,calibration_bar,5964.1166667,2.311238527,0.772787333,-7.316363335,-0.5515732169,0.5419279933,-0.6282642484,-0.0858194083
190730297247,calibration_bar,5964.1250000,2.311301231,0.772864699,-7.315525532,-0.6822957397,0.3657187819,-0.5739008188,-0.2671332955
190730305990,calibration_bar,5964.1333333,2.311373234,0.773045361,-7.315964222,-0.5149203539,0.5758373141,-0.6335527897,-0.0433510765
190730314113,calibration_bar,5964.1416667,2.311351776,0.773141325,-7.316074371,-0.5532760024,0.5404906273,-0.6277337670,-0.0877831057
190730321997,calibration_bar,5964.1500000,2.311325788,0.773072064,-7.316082478,-0.4960861504,0.5915277004,-0.6352124214,-0.0223335735
190730330675,calibration_bar,5964.1583333,2.311253786,0.773052514,-7.316071987,-0.5239454508,0.5677832961,-0.6326315999,-0.0536707193
190730339166,calibration_bar,5964.1666667,2.311326981,0.772998393,-7.315476418,-0.6818699837,0.3661977947,-0.5738503337,-0.2676720917
190730347715,calibration_bar,5964.1750000,2.310795307,0.771293819,-7.318812370,-0.6099453568,0.4815426171,-0.6087583303,-0.1596770138
190730355995,calibration_bar,5964.1833333,2.311213732,0.772821188,-7.316159725,-0.5487467051,0.5449543595,-0.6286576390,-0.0818007216
190730364251,calibration_bar,5964.1916667,2.311170340,0.772798717,-7.315975189,-0.5281632543,0.5642217994,-0.6319854259,-0.0573738590
190730372788,calibration_bar,5964.2000000,2.311277628,0.773018658,-7.316173553,-0.4968987107,0.5908147693,-0.6352097392,-0.0232011881
190730381377,calibration_bar,5964.2083333,2.311397552,0.773018658,-7.316093922,-0.5823910832,0.5097743869,-0.6210309267,-0.1235769764
190730390059,calibration_bar,5964.2166667,2.311318159,0.772895336,-7.316079140,-0.5794662833,0.5128200650,-0.6220819950,-0.1193670183
190730398113,calibration_bar,5964.2250000,2.311383963,0.772938013,-7.316071987,-0.5020973086,0.5863700509,-0.6349968314,-0.0291114766
190730406192,calibration_bar,5964.2333333,2.311305523,0.772942960,-7.316015720,-0.5097740293,0.5802003741,-0.6341064572,-0.0375085287
190730414443,calibration_bar,5964.2416667,2.311026096,0.772448719,-7.317327976,-0.6407698989,-0.4103834927,-0.0269927625,-0.6482829452
190730422973,calibration_bar,5964.2500000,2.311329365,0.772975862,-7.315943241,-0.5058791637,0.5834661722,-0.6344744563,-0.0331030525
190730431205,calibration_bar,5964.2583333,2.311097145,0.772582173,-7.317211151,-0.6212667823,-0.4378868937,0.0008158771,-0.6498323083
190730439633,calibration_bar,5964.2666667,2.311308622,0.773074389,-7.316094875,-0.5077273250,0.5816564560,-0.6345459819,-0.0352150574
190730447441,calibration_bar,5964.2750000,2.310662508,0.771226346,-7.318649292,-0.6444753408,0.4348563552,-0.5940200686,-0.2066195458
190730456337,calibration_bar,5964.2833333,2.310248852,0.770901203,-7.319792271,-0.5698213577,0.5233724117,-0.6242582202,-0.1081053764
190730464374,calibration_bar,5964.2916667,2.311005831,0.772561550,-7.317189693,-0.6439344883,-0.4054547250,-0.0319935903,-0.6480210423
190730472735,calibration_bar,5964.3000000,2.311301231,0.772910297,-7.316208363,-0.5036259294,0.5855253339,-0.6344934702,-0.0306457989
190730480813,calibration_bar,5964.3083333,2.311011791,0.772624016,-7.317235470,-0.6458852887,-0.4024699032,-0.0347936712,-0.6477960348
190730489186,calibration_bar,5964.3166667,2.311215878,0.772790611,-7.316030502,-0.5517723560,0.5418458581,-0.6282263398,-0.0853355452
190730497712,calibration_bar,5964.3250000,2.311361313,0.772889435,-7.316097736,-0.5266899467,0.5653644800,-0.6322540641,-0.0567047670
190730506095,calibration_bar,5964.3333333,2.311301470,0.772988379,-7.316139698,-0.5287031531,0.5637128353,-0.6318249702,-0.0591442585
190730514393,calibration_bar,5964.3416667,2.311177015,0.772845507,-7.316098690,-0.5386136770,0.5540542603,-0.6308792233,-0.0700763315
190730522035,calibration_bar,5964.3500000,2.310654163,0.771430731,-7.319017887,-0.6754654050,0.3864446282,-0.5748140812,-0.2529741526
190730531195,calibration_bar,5964.3583333,2.311082602,0.772565544,-7.317154884,-0.6370007992,-0.4154657125,-0.0220347475,-0.6489474177
190730539322,calibration_bar,5964.3666667,2.311107159,0.772612929,-7.317071915,-0.6445227861,-0.4044690430,-0.0327079333,-0.6480165720
190730548057,calibration_bar,5964.3750000,2.311056852,0.772635639,-7.316985607,-0.6362664104,-0.4161764085,-0.0212390311,-0.6492389441
190730555872,calibration_bar,5964.3833333,2.310926437,0.772775114,-7.316155434,-0.6828531027,0.3666010201,-0.5727155805,-0.2670436203
190730564717,calibration_bar,5964.3916667,2.311245680,0.772972107,-7.314567566,0.3308693469,0.6760386825,-0.2998106778,0.5861833096
190730572715,calibration_bar,5964.4000000,2.311373711,0.773035705,-7.315947056,-0.4851654172,0.5996701717,-0.6363206506,-0.0103092408
190730581347,calibration_bar,5964.4083333,2.310961723,0.772445202,-7.317101955,-0.6681171656,-0.3663822114,-0.0703861564,-0.6437618136
190730589616,calibration_bar,5964.4166667,2.311401606,0.773003161,-7.316058636,-0.5807342529,0.5113025904,-0.6216800809,-0.1217842475
190730597708,calibration_bar,5964.4250000,2.311137915,0.772800982,-7.316121578,-0.5191457272,0.5722427964,-0.6330751181,-0.0473473184
190730606258,calibration_bar,5964.4333333,2.311136961,0.772856057,-7.316143513,-0.5429719090,0.5500166416,-0.6301026344,-0.0750595033
190730614200,calibration_bar,5964.4416667,2.311335325,0.772956789,-7.316034794,-0.4952395856,0.5924130082,-0.6350780129,-0.0214594249
190730622230,calibration_bar,5964.4500000,2.311295509,0.772895038,-7.316295147,-0.4892544448,0.5968812704,-0.6357226968,-0.0148176532
190730631252,calibration_bar,5964.4583333,2.311290503,0.772930324,-7.316194534,-0.5196640491,0.5717939138,-0.6329377890,-0.0488949642
190730639465,calibration_bar,5964.4666667,2.310827971,0.772249103,-7.317553520,-0.5094961524,0.5775288343,-0.6368415356,-0.0361533463
190730648127,calibration_bar,5964.4750000,2.311146975,0.773039043,-7.316021919,-0.5221189857,0.5694641471,-0.6328733563,-0.0507314876
190730656328,calibration_bar,5964.4833333,2.311389685,0.772989690,-7.315377712,-0.6818982363,0.3661688268,-0.5738513470,-0.2676374912
190730664993,calibration_bar,5964.4916667,2.311377287,0.772922695,-7.316055298,-0.4806388021,0.6034771204,-0.6362175345,-0.0053949053
190730673204,calibration_bar,5964.5000000,2.311117172,0.772553265,-7.316818714,-0.7222090364,-0.2523921728,-0.1733723432,-0.6202051044
190730681426,calibration_bar,5964.5083333,2.311156034,0.772843361,-7.316107273,-0.5370103717,0.5557587743,-0.6309978962,-0.0677769855
190730689929,calibration_bar,5964.5166667,2.311168432,0.772823155,-7.315979004,-0.5304784179,0.5619736910,-0.6317668557,-0.0604070462
190730698294,calibration_bar,5964.5250000,2.311323404,0.772916853,-7.316099644,-0.5061903596,0.5828713775,-0.6347518563,-0.0335037448
190730705935,calibration_bar,5964.5333333,2.311061621,0.772552311,-7.317260742,-0.6370800138,-0.4152832031,-0.0219534263,-0.6489892006
190730714236,calibration_bar,5964.5416667,2.310946465,0.771345198,-7.318784237,-0.6039997339,0.4892964959,-0.6104391217,-0.1521099806
190730722851,calibration_bar,5964.5500000,2.311356306,0.773067892,-7.315457821,-0.6819707155,0.3661358654,-0.5738196969,-0.2675659060
190730731165,calibration_bar,5964.5583333,2.311717510,0.772519648,-7.316313744,-0.6810575724,0.3623248935,-0.5777059793,-0.2667152882
190730739050,calibration_bar,5964.5666667,2.311039209,0.772748411,-7.316434383,-0.5911381245,0.4998767674,-0.6186048985,-0.1341899633
190730748152,calibration_bar,5964.5750000,2.311304808,0.772852182,-7.316181183,-0.5087403059,0.5810186863,-0.6342492104,-0.0364498869
190730756520,calibration_bar,5964.5833333,2.311425686,0.773077726,-7.316152096,-0.5723335743,0.5207285285,-0.6236484647,-0.1110797301
190730764584,calibration_bar,5964.5916667,2.311068058,0.772631943,-7.317079067,-0.6400420070,-0.4106545746,-0.0267461855,-0.6488403082
190730772723,calibration_bar,5964.6000000,2.311139584,0.772670686,-7.317089558,-0.6310806870,-0.4236882627,-0.0135128992,-0.6496482491
190730781243,calibration_bar,5964.6083333,2.311200142,0.772875488,-7.315944672,-0.5337503552,0.5589672327,-0.6313101053,-0.0641385466
190730789724,calibration_bar,5964.6166667,2.311225653,0.772800207,-7.316013813,-0.5241219401,0.5676312447,-0.6326817274,-0.0529601425
190730798113,calibration_bar,5964.6250000,2.311045170,0.772622466,-7.317162991,-0.6472335458,-0.4003645480,-0.0368476808,-0.6476413608
190730806358,calibration_bar,5964.6333333,2.311395645,0.773087919,-7.315304279,-0.6819094419,0.3662890792,-0.5737425685,-0.2676777840
190730814339,calibration_bar,5964.6416667,2.311150789,0.772912025,-7.316143036,-0.5460290909,0.5473317504,-0.6293650866,-0.0786117688
190730822924,calibration_bar,5964.6500000,2.311078310,0.772582531,-7.317116261,-0.6304066777,-0.4252909422,-0.0120656043,-0.6492838860
190730831360,calibration_bar,5964.6583333,2.311352968,0.772997439,-7.316183567,-0.4953291714,0.5921255946,-0.6352733374,-0.0215448905
190730839638,calibration_bar,5964.6666667,2.311004162,0.772542000,-7.317229271,-0.6373807192,-0.4151290357,-0.0223343242,-0.6487795711
190730847332,calibration_bar,5964.6750000,2.310821772,0.771371901,-7.318698406,-0.6147122979,0.4762504995,-0.6065291166,-0.1656401753
190730855864,calibration_bar,5964.6833333,2.311352491,0.773045301,-7.316098690,-0.4996042550,0.5886493325,-0.6349763870,-0.0263177920
190730864419,calibration_bar,5964.6916667,2.311437607,0.773169339,-7.315980434,-0.5610179901,0.5326344967,-0.6262087822,-0.0970669016
190730872814,calibration_bar,5964.7000000,2.311175585,0.772785962,-7.316164970,-0.5178525448,0.5734670758,-0.6331310868,-0.0459288619
190730881264,calibration_bar,5964.7083333,2.311170101,0.772780836,-7.316117287,-0.5195840001,0.5713525414,-0.6334657073,-0.0480630696
190730889651,calibration_bar,5964.7166667,2.311346292,0.772856176,-7.316133022,-0.4903988540,0.5958108306,-0.6358133554,-0.0161238052
190730897635,calibration_bar,5964.7250000,2.311365366,0.772920549,-7.316023350,-0.5019978285,0.5868013501,-0.6346932054,-0.0287557635
190730906268,calibration_bar,5964.7333333,2.311330795,0.772956371,-7.316059589,-0.5020553470,0.5865628123,-0.6348632574,-0.0288651437
190730914698,calibration_bar,5964.7416667,2.311301231,0.772986114,-7.316162109,-0.5041103363,0.5850836039,-0.6344906688,-0.0311700944
190730922322,calibration_bar,5964.7500000,2.311339378,0.772975922,-7.316122055,-0.4986244142,0.5894201994,-0.6350782514,-0.0251627713
190730931252,calibration_bar,5964.7583333,2.310832977,0.771296084,-7.318691730,-0.5962333679,0.4978981614,-0.6135828495,-0.1418427080
190730939430,calibration_bar,5964.7666667,2.311339140,0.773030102,-7.316006184,-0.4897593856,0.5966256857,-0.6355630755,-0.0152689042
190730947573,calibration_bar,5964.7750000,2.311315298,0.773058653,-7.316121578,-0.5237802863,0.5678402185,-0.6327233911,-0.0535998046
190730955830,calibration_bar,5964.7833333,2.310684204,0.771903276,-7.318356037,-0.7385523319,-0.1970285624,-0.2218835503,-0.6053824425
190730964399,calibration_bar,5964.7916667,2.311080456,0.772630751,-7.317081451,-0.6448568106,-0.4040405750,-0.0333645120,-0.6479181051
190730972518,calibration_bar,5964.8000000,2.310971498,0.772423029,-7.317266941,-0.6553460956,-0.3874651492,-0.0500829443,-0.6464395523
190730982676,calibration_bar,5964.8083333,2.310950994,0.772440672,-7.317134857,-0.6704226136,-0.3621101379,-0.0745701790,-0.6433110833
190730990777,calibration_bar,5964.8166667,2.311320543,0.772994518,-7.315986633,-0.5197311044,0.5713050365,-0.6333348155,-0.0487571284
190730997270,calibration_bar,5964.8250000,2.311292648,0.772945166,-7.316087723,-0.5056248903,0.5832904577,-0.6348499656,-0.0328816622
190731005694,calibration_bar,5964.8333333,2.311157465,0.772815883,-7.316147327,-0.5302653909,0.5622863770,-0.6317030191,-0.0600326732
190731014104,calibration_bar,5964.8416667,2.311621428,0.773107648,-7.314779282,-0.7023761272,-0.2937846482,-0.1385916322,-0.6333646774
190731022533,calibration_bar,5964.8500000,2.311264992,0.772897303,-7.315372944,-0.6822479963,0.3657108545,-0.5739461780,-0.2671684623
190731031075,calibration_bar,5964.8583333,2.310846806,0.771182001,-7.318931103,-0.6882666945,0.3622628450,-0.5653841496,-0.2745821476
190731039295,calibration_bar,5964.8666667,2.311015129,0.772661507,-7.316956997,-0.6630638838,-0.3748149872,-0.0626796260,-0.6449274421
190731047789,calibration_bar,5964.8750000,2.311318159,0.773158491,-7.315916061,-0.4821547866,0.6021578908,-0.6363019347,-0.0072450167
190731056178,calibration_bar,5964.8833333,2.311379671,0.773021936,-7.316036224,-0.5045562387,0.5844786763,-0.6346728206,-0.0315911099
190731064427,calibration_bar,5964.8916667,2.311370850,0.772823989,-7.316195965,-0.5205680132,0.5707622170,-0.6330483556,-0.0498932451
190731072838,calibration_bar,5964.9000000,2.311318636,0.772834301,-7.316186428,-0.4850669205,0.5999752283,-0.6361098289,-0.0102046430
190731080675,calibration_bar,5964.9083333,2.311208487,0.772867441,-7.316099167,-0.5302419662,0.5621695518,-0.6318295598,-0.0600034930
190731089282,calibration_bar,5964.9166667,2.311148167,0.772938251,-7.315957546,-0.5483704209,0.5449105501,-0.6290777326,-0.0813854039
190731097403,calibration_bar,5964.9250000,2.310997963,0.771198452,-7.318677425,-0.6554007530,0.4191137850,-0.5873600841,-0.2231629342
190731105846,calibration_bar,5964.9333333,2.309936285,0.770392358,-7.320464134,-0.6961151361,0.3433227241,-0.5604820848,-0.2888134420
190731114659,calibration_bar,5964.9416667,2.310710430,0.771178782,-7.318770409,-0.6521788239,0.4235036671,-0.5898185372,-0.2177650928
190731123081,calibration_bar,5964.9500000,2.311317682,0.772973835,-7.316085815,-0.5128197074,0.5775815845,-0.6338316798,-0.0409016460
190731131070,calibration_bar,5964.9583333,2.311120272,0.772847950,-7.316205502,-0.5292266607,0.5628587604,-0.6321702600,-0.0589062199
190731139269,calibration_bar,5964.9666667,2.311279297,0.773006618,-7.316081047,-0.4871224463,0.5985954404,-0.6357951760,-0.0126384273
190731148046,calibration_bar,5964.9750000,2.311366081,0.773023367,-7.316115856,-0.4868025184,0.5986692309,-0.6359778047,-0.0122769009
190731156298,calibration_bar,5964.9833333,2.311179399,0.772859752,-7.316145420,-0.5487020612,0.5447267294,-0.6288926601,-0.0818100274
190731164613,calibration_bar,5964.9916667,2.311312675,0.772877455,-7.316085339,-0.4938192964,0.5931729078,-0.6355287433,-0.0197918136
190731172917,calibration_bar,5965.0000000,2.311160326,0.772783756,-7.316052914,-0.5310786366,0.5616837144,-0.6314728856,-0.0609006248
190731181091,calibration_bar,5965.0083333,2.311174631,0.772831917,-7.316059113,-0.5403069854,0.5528661013,-0.6302852035,-0.0717494413
190731189230,calibration_bar,5965.0166667,2.311329126,0.773022473,-7.315981388,-0.5068258643,0.5825615525,-0.6344817877,-0.0343866907
190731198118,calibration_bar,5965.0250000,2.310687304,0.771840334,-7.318489552,-0.7673155069,-0.0388814285,-0.3429941237,-0.5404352546
190731206347,calibration_bar,5965.0333333,2.311172485,0.772859097,-7.316059113,-0.5336579084,0.5590408444,-0.6313224435,-0.0641447604
190731214381,calibration_bar,5965.0416667,2.311339140,0.772859871,-7.316152573,-0.5103470087,0.5796925426,-0.6340741515,-0.0381130911
190731222780,calibration_bar,5965.0500000,2.311282873,0.772948802,-7.316209793,-0.4968996644,0.5907989144,-0.6352219582,-0.0232493710
190731231264,calibration_bar,5965.0583333,2.311020374,0.772708952,-7.317022324,-0.6374653578,-0.4146661758,-0.0226984825,-0.6489797831
190731239487,calibration_bar,5965.0666667,2.310101509,0.770900548,-7.319973469,-0.5807920098,0.5118513703,-0.6211447120,-0.1219351143
190731247991,calibration_bar,5965.0750000,2.311161995,0.772833645,-7.316260815,-0.5436252952,0.5494589210,-0.6299378276,-0.0757946894
190731256368,calibration_bar,5965.0833333,2.311481953,0.773024976,-7.315783024,-0.6826921105,0.3653931022,-0.5738473535,-0.2666805983
190731264845,calibration_bar,5965.0916667,2.311207056,0.772777557,-7.316030025,-0.5372666121,0.5558595657,-0.6306545734,-0.0681151450
190731272095,calibration_bar,5965.1000000,2.311264753,0.772820950,-7.316036224,-0.5314736962,0.5610834956,-0.6316227913,-0.0614314675
190731280658,calibration_bar,5965.1083333,2.311105728,0.772569060,-7.317067623,-0.6467347741,-0.4007901847,-0.0363589115,-0.6479038000
190731289239,calibration_bar,5965.1166667,2.311609983,0.773118258,-7.314615726,-0.7214142680,-0.2472936958,-0.1793518513,-0.6214822531
190731297685,calibration_bar,5965.1250000,2.311215162,0.772745311,-7.316240788,-0.5301298499,0.5621572733,-0.6319298744,-0.0600527190
190731305925,calibration_bar,5965.1333333,2.311188698,0.772733271,-7.316169739,-0.5159589648,0.5749477148,-0.6335020065,-0.0435511842
190731314079,calibration_bar,5965.1416667,2.310945272,0.772744298,-7.316170216,-0.6828001142,0.3666127622,-0.5727490187,-0.2670913041
190731322757,calibration_bar,5965.1500000,2.311026573,0.772679567,-7.317097187,-0.6383330822,-0.4138552845,-0.0236403029,-0.6486107707
190731331008,calibration_bar,5965.1583333,2.310670614,0.771956563,-7.318293095,-0.7418773174,-0.1859721243,-0.2309458256,-0.6014119983
190731339197,calibration_bar,5965.1666667,2.310832739,0.772272646,-7.317619324,-0.5037560463,0.5822079778,-0.6374876499,-0.0295505449
190731347766,calibration_bar,5965.1750000,2.311322451,0.772975862,-7.316138744,-0.4918046296,0.5949617624,-0.6354811788,-0.0176752750
190731356030,calibration_bar,5965.1833333,2.311581850,0.773134470,-7.314489365,-0.7216718793,-0.2470891625,-0.1794788986,-0.6212278605
190731364187,calibration_bar,5965.1916667,2.311081648,0.772463918,-7.317225933,-0.6461830139,-0.4016182125,-0.0355701707,-0.6479855180
190731372619,calibration_bar,5965.2000000,2.311345816,0.772842407,-7.316219330,-0.5276973248,0.5645576119,-0.6320430040,-0.0577229708
190731381285,calibration_bar,5965.2083333,2.310961485,0.772438109,-7.317235470,-0.6714350581,-0.3606217802,-0.0758638456,-0.6429398656
190731389011,calibration_bar,5965.2166667,2.311161995,0.772835672,-7.316058636,-0.5559315681,0.5377748609,-0.6273584962,-0.0903312713
190731397310,calibration_bar,5965.2250000,2.311136961,0.772842705,-7.316032887,-0.5104819536,0.5796019435,-0.6340854168,-0.0374902822
190731405564,calibration_bar,5965.2333333,2.310845613,0.771449864,-7.318528652,-0.6052001715,0.4872332513,-0.6105924845,-0.1533409208
190731414201,calibration_bar,5965.2416667,2.311352730,0.772993028,-7.315371513,-0.6818752289,0.3664632142,-0.5736259818,-0.2677764297
190731422030,calibration_bar,5965.2500000,2.310871124,0.772513449,-7.317134380,-0.6725817919,-0.3586650193,-0.0777575448,-0.6426095366
190731430804,calibration_bar,5965.2583333,2.311142921,0.772958577,-7.315956116,-0.5284106135,0.5639788508,-0.6319465637,-0.0579100996
190731440252,calibration_bar,5965.2666667,2.311086178,0.772596180,-7.317098618,-0.6385982633,-0.4132203162,-0.0241755173,-0.6487347484
190731448856,calibration_bar,5965.2750000,2.311160803,0.772903025,-7.316109180,-0.5351020098,0.5575922132,-0.6312341094,-0.0655767173
190731455884,calibration_bar,5965.2833333,2.311326742,0.773023129,-7.315958023,-0.5008563995,0.5874963403,-0.6350074410,-0.0275027845
190731464000,calibration_bar,5965.2916667,2.311356306,0.772936165,-7.316219807,-0.5412287116,0.5521699786,-0.6298877597,-0.0736289695
190731472789,calibration_bar,5965.3000000,2.311358213,0.772989690,-7.315949917,-0.5210264325,0.5703549981,-0.6330020428,-0.0503488146
190731480791,calibration_bar,5965.3083333,2.311070919,0.772558451,-7.317226887,-0.6481679082,-0.3989562094,-0.0383253247,-0.6474902034
190731488855,calibration_bar,5965.3166667,2.311004400,0.772612512,-7.317083359,-0.6495025754,-0.3969391584,-0.0402403399,-0.6472762227
190731497277,calibration_bar,5965.3250000,2.311150074,0.772867024,-7.316133976,-0.5359964371,0.5567604303,-0.6310734749,-0.0668734536
190731505574,calibration_bar,5965.3333333,2.311083555,0.772426069,-7.317335606,-0.6592611670,-0.3812800348,-0.0555256829,-0.6456912160
190731514710,calibration_bar,5965.3416667,2.310907602,0.772239149,-7.317394733,-0.5000040531,0.5853940845,-0.6376994252,-0.0254808273
190731522485,calibration_bar,5965.3500000,2.311385870,0.773078442,-7.316022396,-0.5002993345,0.5880553126,-0.6349522471,-0.0269667879
190731530951,calibration_bar,5965.3583333,2.311177254,0.772893131,-7.316448689,-0.5018481016,0.5868007541,-0.6348150373,-0.0286947116
190731539241,calibration_bar,5965.3666667,2.310899019,0.772486746,-7.317096710,-0.6584908962,-0.3829069138,-0.0546703599,-0.6455874443
190731547350,calibration_bar,5965.3750000,2.311151028,0.772734642,-7.316201687,-0.5326232910,0.5599755645,-0.6314957738,-0.0628718510
190731555894,calibration_bar,5965.3833333,2.311193943,0.772793949,-7.316194534,-0.5216664672,0.5699077845,-0.6328979135,-0.0500950851
190731564045,calibration_bar,5965.3916667,2.311186552,0.772955418,-7.315975666,-0.5485438704,0.5449295044,-0.6288803220,-0.0816158205
190731572669,calibration_bar,5965.4000000,2.311176062,0.772921979,-7.315881252,-0.5580658317,0.5354216099,-0.6271052957,-0.0928727314
190731580983,calibration_bar,5965.4083333,2.311057091,0.772723317,-7.317020893,-0.6341294050,-0.4198477566,-0.0176041480,-0.6490746737
190731589066,calibration_bar,5965.4166667,2.311185837,0.772899151,-7.316041946,-0.5689856410,0.5242648125,-0.6245749593,-0.1063385084
190731598134,calibration_bar,5965.4250000,2.311156511,0.772776902,-7.316297054,-0.5373645425,0.5553501844,-0.6309810877,-0.0684716925
190731605767,calibration_bar,5965.4333333,2.311354876,0.772913516,-7.316070080,-0.5181255937,0.5730413198,-0.6332177520,-0.0469552949
190731614521,calibration_bar,5965.4416667,2.311335325,0.773005188,-7.316083431,-0.5074840784,0.5820524693,-0.6343857050,-0.0350666232
190731622165,calibration_bar,5965.4500000,2.311190605,0.773081064,-7.316183567,-0.4986131191,0.5895998478,-0.6349236369,-0.0250797924
190731631437,calibration_bar,5965.4583333,2.310825348,0.771240354,-7.318874836,-0.6241206527,0.4636499286,-0.6029493809,-0.1787575334
190731639324,calibration_bar,5965.4666667,2.311758280,0.773113012,-7.314664364,-0.6904942989,-0.3186171055,-0.1154203415,-0.6390453577
190731648089,calibration_bar,5965.4750000,2.310873508,0.772143304,-7.317494869,-0.4977802038,0.5871646404,-0.6379069090,-0.0229617655
190731655996,calibration_bar,5965.4833333,2.311189413,0.772881269,-7.316158295,-0.5395472050,0.5534922481,-0.6304819584,-0.0709071532
190731664862,calibration_bar,5965.4916667,2.311208487,0.772824764,-7.316064358,-0.5422227383,0.5508671999,-0.6301253438,-0.0740408376
190731672958,calibration_bar,5965.5000000,2.311293364,0.773024738,-7.316038609,-0.5157839060,0.5750159621,-0.6335289478,-0.0443252958
