ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103849327801,sentinel,14494.4166667,0.812011659,0.120724529,-2.253314972,-0.0060354522,0.0246731900,0.0048113973,-0.9996657968
103849335938,sentinel,14494.4250000,0.812175930,0.120489277,-2.253214359,-0.0051452261,0.0248487033,0.0046124328,-0.9996674061
103849344319,sentinel,14494.4333333,0.812140167,0.120508686,-2.253218651,-0.0051598786,0.0247559734,0.0047245463,-0.9996690750
103849352754,sentinel,14494.4416667,0.812101841,0.120540828,-2.253275633,-0.0053893006,0.0246197451,0.0043978295,-0.9996727109
103849361123,sentinel,14494.4500000,0.811941206,0.120571882,-2.253447056,-0.0041542253,0.0247316044,0.0046010888,-0.9996749759
103849369274,sentinel,14494.4583333,0.812050045,0.120588161,-2.253260136,-0.0054034824,0.0246237740,0.0046089711,-0.9996716380
103849377556,sentinel,14494.4666667,0.812057853,0.120532945,-2.253224373,-0.0055041993,0.0248259269,0.0047721360,-0.9996652603
103849385888,sentinel,14494.4750000,0.812064290,0.120594703,-2.253258705,-0.0053881621,0.0246483833,0.0045910417,-0.9996711016
103849394322,sentinel,14494.4833333,0.812028110,0.120720729,-2.253330708,-0.0060017905,0.0243866090,0.0043754634,-0.9996750951
103849402524,sentinel,14494.4916667,0.812024295,0.120597139,-2.253215313,-0.0051573575,0.0248443075,0.0051223915,-0.9996649027
103849411393,sentinel,14494.5000000,0.812112510,0.120529048,-2.253249168,-0.0054175188,0.0246766657,0.0043956302,-0.9996712208
103849419324,sentinel,14494.5083333,0.812014878,0.120636366,-2.253267765,-0.0050317254,0.0247223992,0.0051123002,-0.9996687174
103849427743,sentinel,14494.5166667,0.811935008,0.120570064,-2.253425360,-0.0041284086,0.0248026047,0.0049976702,-0.9996713400
103849435981,sentinel,14494.5250000,0.811933458,0.120629527,-2.253478527,-0.0051773288,0.0244500171,0.0042247195,-0.9996787906
103849444404,sentinel,14494.5333333,0.812139392,0.120470405,-2.253367186,-0.0057081170,0.0251826681,0.0039636423,-0.9996587038
103849452718,sentinel,14494.5416667,0.812134445,0.120475277,-2.253236055,-0.0051490781,0.0248035695,0.0047438587,-0.9996678829
103849461105,sentinel,14494.5500000,0.812064826,0.120570011,-2.253278494,-0.0053131869,0.0247071851,0.0044887546,-0.9996706247
103849469317,sentinel,14494.5583333,0.811979890,0.120584235,-2.253482103,-0.0051737479,0.0245452076,0.0039315298,-0.9996775985
103849478094,sentinel,14494.5666667,0.811996758,0.120514512,-2.253427744,-0.0039579053,0.0247362591,0.0047108112,-0.9996750951
103849486039,sentinel,14494.5750000,0.812082767,0.120520882,-2.253222466,-0.0055039874,0.0247925203,0.0045046662,-0.9996674061
103849494515,sentinel,14494.5833333,0.812156260,0.120367348,-2.253386021,-0.0043171505,0.0249317642,0.0044178409,-0.9996701479
103849502834,sentinel,14494.5916667,0.812044740,0.120460354,-2.253445148,-0.0043476620,0.0247057825,0.0040636361,-0.9996770620
103849510558,sentinel,14494.6000000,0.812009692,0.120622054,-2.253267765,-0.0051727276,0.0247711539,0.0049521509,-0.9996675849
103849519089,sentinel,14494.6083333,0.812092006,0.120536260,-2.253241539,-0.0055086566,0.0248172190,0.0045021609,-0.9996667504
103849527750,sentinel,14494.6166667,0.812121928,0.120463982,-2.253203154,-0.0052591404,0.0248284545,0.0046359971,-0.9996672273
103849535996,sentinel,14494.6250000,0.811970413,0.120557398,-2.253424406,-0.0041908212,0.0248206388,0.0049160458,-0.9996711016
103849544494,sentinel,14494.6333333,0.812033713,0.120624013,-2.253278971,-0.0051326458,0.0247415770,0.0048634978,-0.9996689558
103849552309,sentinel,14494.6416667,0.811987698,0.120508686,-2.253422976,-0.0042237984,0.0248342175,0.0047012060,-0.9996716976
103849561207,sentinel,14494.6500000,0.812048137,0.120576903,-2.253272772,-0.0053871968,0.0248850435,0.0049958876,-0.9996634126
103849569191,sentinel,14494.6583333,0.811961234,0.120777562,-2.253336906,-0.0058277124,0.0245862696,0.0049162637,-0.9996687174
103849578102,sentinel,14494.6666667,0.811992228,0.120639563,-2.253507376,-0.0051526427,0.0244563948,0.0038413459,-0.9996802211
103849585829,sentinel,14494.6750000,0.812029243,0.120626196,-2.253236055,-0.0051965290,0.0248320755,0.0053098383,-0.9996640086
103849594415,sentinel,14494.6833333,0.812103868,0.120386951,-2.253594875,-0.0043897820,0.0252610724,0.0039184676,-0.9996635914
103849602849,sentinel,14494.6916667,0.812122226,0.120379455,-2.253357410,-0.0042466046,0.0248945933,0.0045274347,-0.9996708632
103849611193,sentinel,14494.7000000,0.812080085,0.120577261,-2.253255606,-0.0053895102,0.0247129723,0.0045202170,-0.9996699095
103849618903,sentinel,14494.7083333,0.812004924,0.120472908,-2.253420591,-0.0039398791,0.0248028524,0.0044910288,-0.9996745586
103849628181,sentinel,14494.7166667,0.812075794,0.120575309,-2.253237963,-0.0055120280,0.0247860849,0.0047566332,-0.9996662736
103849635805,sentinel,14494.7250000,0.812018752,0.120710552,-2.253325462,-0.0060397987,0.0244631153,0.0043779025,-0.9996729493
103849644433,sentinel,14494.7333333,0.812091649,0.120511755,-2.253232002,-0.0056106551,0.0247688312,0.0045192591,-0.9996672869
103849652559,sentinel,14494.7416667,0.812048852,0.120615855,-2.253285885,-0.0052062091,0.0247900821,0.0048988713,-0.9996671677
103849660799,sentinel,14494.7500000,0.812015712,0.120496146,-2.253449678,-0.0044118837,0.0246565975,0.0042119799,-0.9996774197
103849669342,sentinel,14494.7583333,0.812078893,0.120573305,-2.253256083,-0.0053373054,0.0246306099,0.0045769331,-0.9996719360
103849677902,sentinel,14494.7666667,0.811970174,0.120501533,-2.253458261,-0.0041279984,0.0247317776,0.0044435547,-0.9996758103
103849686034,sentinel,14494.7750000,0.812132776,0.120499104,-2.253368855,-0.0058280434,0.0250865296,0.0040131360,-0.9996602535
103849694539,sentinel,14494.7833333,0.812078595,0.120510906,-2.253222466,-0.0055362936,0.0247481298,0.0046349843,-0.9996677041
103849702671,sentinel,14494.7916667,0.812063634,0.120586112,-2.253257990,-0.0053191683,0.0246800743,0.0045185634,-0.9996711016
103849711220,sentinel,14494.8000000,0.811996520,0.120485775,-2.253448248,-0.0041829096,0.0246723481,0.0041592689,-0.9996781945
103849719269,sentinel,14494.8083333,0.811985373,0.120487645,-2.253451824,-0.0043820492,0.0246634297,0.0042458717,-0.9996772408
103849727861,sentinel,14494.8166667,0.812037945,0.120578058,-2.253256798,-0.0052401018,0.0247313958,0.0047413665,-0.9996692538
103849736189,sentinel,14494.8250000,0.812209845,0.120441943,-2.253354073,-0.0045992951,0.0249333307,0.0046414756,-0.9996677637
103849744462,sentinel,14494.8333333,0.812055409,0.120487310,-2.253447294,-0.0043873629,0.0246602930,0.0039680996,-0.9996783733
103849752460,sentinel,14494.8416667,0.811998069,0.120503657,-2.253454685,-0.0043093078,0.0246959459,0.0042074886,-0.9996769428
103849761439,sentinel,14494.8500000,0.811926425,0.120567970,-2.253443956,-0.0041165748,0.0248816386,0.0048918664,-0.9996700287
103849769252,sentinel,14494.8583333,0.811977863,0.120491378,-2.253401518,-0.0043483353,0.0248396546,0.0045726304,-0.9996715784
103849777804,sentinel,14494.8666667,0.812058151,0.120597966,-2.253254890,-0.0053320336,0.0246763378,0.0048675188,-0.9996694326
103849786050,sentinel,14494.8750000,0.812039018,0.120435610,-2.253407955,-0.0040545547,0.0246994775,0.0043277810,-0.9996773005
103849794635,sentinel,14494.8833333,0.812083423,0.120531179,-2.253226280,-0.0053892317,0.0247838162,0.0046874480,-0.9996673465
103849802514,sentinel,14494.8916667,0.812030435,0.120631181,-2.253255367,-0.0051388806,0.0246413853,0.0049181180,-0.9996711016
103849811189,sentinel,14494.9000000,0.812069833,0.120564982,-2.253255367,-0.0054229205,0.0246611908,0.0043926174,-0.9996715784
103849819348,sentinel,14494.9083333,0.812013447,0.120491758,-2.253436089,-0.0042865570,0.0246615857,0.0042556794,-0.9996776581
103849827533,sentinel,14494.9166667,0.812176406,0.120267756,-2.253446102,-0.0047078347,0.0253892485,0.0040845559,-0.9996582866
103849836115,sentinel,14494.9250000,0.811948895,0.120573029,-2.253454447,-0.0040717926,0.0247455705,0.0048441743,-0.9996737838
103849844387,sentinel,14494.9333333,0.812080383,0.120578766,-2.253251076,-0.0053660036,0.0246369261,0.0046793632,-0.9996711612
103849852781,sentinel,14494.9416667,0.812078238,0.120572738,-2.253249645,-0.0052720089,0.0246283114,0.0046413043,-0.9996719956
103849861369,sentinel,14494.9500000,0.812048137,0.120395839,-2.253365040,-0.0042730398,0.0249316394,0.0042592105,-0.9996709824
103849869362,sentinel,14494.9583333,0.812111378,0.120626546,-2.253223419,-0.0058426121,0.0247149281,0.0045820531,-0.9996670485
103849877804,sentinel,14494.9666667,0.812044978,0.120458372,-2.253456116,-0.0044143195,0.0245895535,0.0040682224,-0.9996796846
103849885960,sentinel,14494.9750000,0.812116802,0.120522581,-2.253272772,-0.0054670312,0.0247265231,0.0044323732,-0.9996694922
103849894484,sentinel,14494.9833333,0.811959624,0.120468244,-2.253386497,-0.0040290328,0.0248861779,0.0048207203,-0.9996705651
103849902763,sentinel,14494.9916667,0.811976373,0.120555960,-2.253463984,-0.0042186482,0.0248155762,0.0045873527,-0.9996725917
103849910660,sentinel,14495.0000000,0.812011659,0.120476514,-2.253398418,-0.0044013383,0.0248114113,0.0045248456,-0.9996722341
103849918798,sentinel,14495.0083333,0.811986864,0.120560899,-2.253475428,-0.0042117815,0.0248012226,0.0045484044,-0.9996731877
103849927347,sentinel,14495.0166667,0.812105179,0.120528795,-2.253247261,-0.0054065743,0.0246613454,0.0043762974,-0.9996716976
103849935599,sentinel,14495.0250000,0.812068403,0.120353431,-2.253393173,-0.0039496827,0.0248556696,0.0045159776,-0.9996731281
103849944358,sentinel,14495.0333333,0.812086880,0.120517612,-2.253208399,-0.0052527264,0.0248330906,0.0047313175,-0.9996666908
103849952161,sentinel,14495.0416667,0.812067866,0.120544225,-2.253273726,-0.0053925812,0.0246704128,0.0044515054,-0.9996712208
103849960939,sentinel,14495.0500000,0.812054276,0.120537028,-2.253235579,-0.0054585948,0.0247831251,0.0047206855,-0.9996668696
103849969452,sentinel,14495.0583333,0.812022984,0.120461822,-2.253454685,-0.0043642139,0.0246930849,0.0040776879,-0.9996773005
103849977749,sentinel,14495.0666667,0.812045693,0.120565705,-2.253272295,-0.0050302818,0.0248303134,0.0050063427,-0.9996665120
103849985990,sentinel,14495.0750000,0.812027454,0.120510682,-2.253439903,-0.0043926663,0.0246371031,0.0041086744,-0.9996784329
103849994809,sentinel,14495.0833333,0.812068403,0.120574050,-2.253215790,-0.0054646679,0.0247295666,0.0047086305,-0.9996681809
103850002795,sentinel,14495.0916667,0.811995506,0.120748945,-2.253424883,-0.0067498814,0.0246625021,0.0038027917,-0.9996657968
103850010740,sentinel,14495.1000000,0.812017202,0.120405242,-2.253369808,-0.0040569082,0.0248486940,0.0044606230,-0.9996730685
103850019197,sentinel,14495.1083333,0.812010109,0.120695077,-2.253295183,-0.0062390626,0.0246051829,0.0043792948,-0.9996682405
103850027791,sentinel,14495.1166667,0.812167943,0.120609537,-2.253150702,-0.0064155520,0.0248127393,0.0048877457,-0.9996595979
103850036290,sentinel,14495.1250000,0.812006891,0.120450191,-2.253406763,-0.0045493012,0.0247852728,0.0044488460,-0.9996725917
103850044375,sentinel,14495.1333333,0.812013984,0.120632306,-2.253248453,-0.0048037921,0.0248361677,0.0052086390,-0.9996664524
103850053029,sentinel,14495.1416667,0.812030852,0.120491728,-2.253388643,-0.0044634570,0.0247707833,0.0043843021,-0.9996735454
103850061164,sentinel,14495.1500000,0.811881781,0.120814055,-2.253295183,-0.0063155941,0.0244109351,0.0049239700,-0.9996699691
103850069309,sentinel,14495.1583333,0.812042177,0.120594889,-2.253270149,-0.0052646324,0.0246833228,0.0047570770,-0.9996702075
103850077406,sentinel,14495.1666667,0.812043965,0.120386682,-2.253358603,-0.0043727611,0.0247781258,0.0043717287,-0.9996738434
103850085946,sentinel,14495.1750000,0.812114835,0.120675884,-2.253207922,-0.0062718666,0.0247590691,0.0048994860,-0.9996617436
103850094407,sentinel,14495.1833333,0.811972737,0.120459378,-2.253406286,-0.0043547470,0.0248168688,0.0046117087,-0.9996719360
103850102445,sentinel,14495.1916667,0.811948299,0.120758221,-2.253369331,-0.0059398757,0.0244544167,0.0048135337,-0.9996717572
103850111297,sentinel,14495.2000000,0.812054813,0.120562308,-2.253253698,-0.0053068246,0.0246378407,0.0046607773,-0.9996715784
103850119527,sentinel,14495.2083333,0.812058806,0.120474897,-2.253442764,-0.0043307520,0.0246389210,0.0040453328,-0.9996788502
103850127914,sentinel,14495.2166667,0.812073231,0.120550446,-2.253255367,-0.0054517435,0.0247901436,0.0046560583,-0.9996669888
103850135797,sentinel,14495.2250000,0.812018037,0.120480604,-2.253401279,-0.0044786981,0.0247630160,0.0044284500,-0.9996735454
103850144578,sentinel,14495.2333333,0.812013507,0.120450392,-2.253413439,-0.0041037453,0.0247602854,0.0043712966,-0.9996755123
103850152712,sentinel,14495.2416667,0.812028348,0.120444223,-2.253420830,-0.0045431065,0.0247833598,0.0042021275,-0.9996737242
103850161143,sentinel,14495.2500000,0.812092602,0.120510146,-2.253244162,-0.0052183759,0.0246910211,0.0046337112,-0.9996708632
103850169278,sentinel,14495.2583333,0.812037468,0.120384887,-2.253374815,-0.0041078082,0.0247685090,0.0045263260,-0.9996745586
103850178030,sentinel,14495.2666667,0.811982572,0.120566383,-2.253512144,-0.0048654932,0.0246671829,0.0042499606,-0.9996749163
103850186182,sentinel,14495.2750000,0.812094867,0.120548263,-2.253267288,-0.0053299521,0.0246373229,0.0044082706,-0.9996725917
103850194634,sentinel,14495.2833333,0.812007070,0.120671242,-2.253276587,-0.0050596097,0.0247450601,0.0051037655,-0.9996679425
103850202499,sentinel,14495.2916667,0.812054276,0.120579675,-2.253264189,-0.0054050903,0.0246151499,0.0045612622,-0.9996719956
103850211139,sentinel,14495.3000000,0.811997414,0.120481327,-2.253443718,-0.0043357597,0.0247136969,0.0041811396,-0.9996764064
103850219248,sentinel,14495.3083333,0.812079549,0.120514192,-2.253238678,-0.0052125212,0.0247945823,0.0045417207,-0.9996687174
103850227643,sentinel,14495.3166667,0.812021494,0.120475158,-2.253396034,-0.0045234668,0.0247992277,0.0044141272,-0.9996725321
103850235863,sentinel,14495.3250000,0.812089562,0.120528720,-2.253199577,-0.0052444204,0.0247959141,0.0048257560,-0.9996672273
103850244591,sentinel,14495.3333333,0.812086463,0.120567858,-2.253215551,-0.0053922101,0.0246915128,0.0048012328,-0.9996691346
103850252804,sentinel,14495.3416667,0.812107027,0.120569728,-2.253245354,-0.0054107131,0.0246691387,0.0043808459,-0.9996714592
103850261226,sentinel,14495.3500000,0.812049806,0.120407455,-2.253366709,-0.0042728898,0.0248027649,0.0043380256,-0.9996738434
103850269195,sentinel,14495.3583333,0.812072575,0.120564587,-2.253261089,-0.0053825402,0.0246927459,0.0045664697,-0.9996701479
103850277736,sentinel,14495.3666667,0.812020063,0.120456345,-2.253407001,-0.0044516353,0.0247565117,0.0044188607,-0.9996738434
103850285708,sentinel,14495.3750000,0.812062800,0.120557822,-2.253232479,-0.0054421728,0.0247890130,0.0046055741,-0.9996672869
103850294367,sentinel,14495.3833333,0.812098324,0.120462999,-2.253439426,-0.0041629430,0.0247689895,0.0044460939,-0.9996746778
103850302404,sentinel,14495.3916667,0.812093735,0.120576352,-2.253254175,-0.0054128706,0.0246519558,0.0046321764,-0.9996707439
103850311307,sentinel,14495.4000000,0.812082231,0.120577008,-2.253201008,-0.0050235377,0.0248718169,0.0051466771,-0.9996648431
103850319069,sentinel,14495.4083333,0.812014222,0.120483220,-2.253391981,-0.0044727647,0.0247069951,0.0044897241,-0.9996746778
103850327853,sentinel,14495.4166667,0.812055707,0.120518416,-2.253548145,-0.0056423252,0.0250051450,0.0037225566,-0.9996645451
103850336207,sentinel,14495.4250000,0.812006950,0.120590471,-2.253247261,-0.0050691240,0.0247881971,0.0049991659,-0.9996674061
103850344508,sentinel,14495.4333333,0.812050998,0.120560318,-2.253278017,-0.0052893609,0.0246485975,0.0046131890,-0.9996715784
103850352400,sentinel,14495.4416667,0.811937094,0.120640166,-2.253529787,-0.0050442824,0.0245044287,0.0039456771,-0.9996792674
103850361139,sentinel,14495.4500000,0.812102795,0.120468751,-2.253206491,-0.0052429764,0.0247966554,0.0045624604,-0.9996683598
103850369093,sentinel,14495.4583333,0.811957002,0.120541237,-2.253471851,-0.0037108667,0.0248559378,0.0048527704,-0.9996724725
103850378003,sentinel,14495.4666667,0.811966896,0.120580494,-2.253468037,-0.0041173971,0.0246713199,0.0045748800,-0.9996766448
103850385665,sentinel,14495.4750000,0.812027216,0.120715387,-2.253329754,-0.0061340029,0.0243427195,0.0042783855,-0.9996757507
103850394712,sentinel,14495.4833333,0.812063754,0.120536625,-2.253233433,-0.0053979023,0.0246898886,0.0046735485,-0.9996696711
103850402340,sentinel,14495.4916667,0.811990619,0.120541424,-2.253450871,-0.0040716948,0.0247128550,0.0045720744,-0.9996758103
103850411061,sentinel,14495.5000000,0.812023520,0.120564371,-2.253229618,-0.0053427755,0.0247907322,0.0048918091,-0.9996664524
103850419229,sentinel,14495.5083333,0.812001288,0.120477758,-2.253398180,-0.0043502557,0.0247657839,0.0044820546,-0.9996738434
103850427707,sentinel,14495.5166667,0.812152565,0.120469674,-2.253252268,-0.0053259050,0.0247816760,0.0045157773,-0.9996685386
103850436070,sentinel,14495.5250000,0.812115729,0.120564625,-2.253257513,-0.0054295533,0.0246035885,0.0043843384,-0.9996729493
103850444313,sentinel,14495.5333333,0.811997533,0.120640501,-2.253500462,-0.0051095667,0.0244889911,0.0037696988,-0.9996799827
103850452648,sentinel,14495.5416667,0.812010109,0.120604485,-2.253218174,-0.0051331986,0.0248155221,0.0051069749,-0.9996657968
103850461355,sentinel,14495.5500000,0.812010169,0.120664105,-2.253270388,-0.0050694305,0.0247637648,0.0051709190,-0.9996671081
103850469124,sentinel,14495.5583333,0.812054038,0.120559119,-2.253227234,-0.0054838867,0.0247581620,0.0047180178,-0.9996673465
103850477898,sentinel,14495.5666667,0.812044919,0.120594233,-2.253509045,-0.0049435287,0.0245976951,0.0040207859,-0.9996771216
103850485954,sentinel,14495.5750000,0.811995685,0.120516315,-2.253424168,-0.0042716353,0.0246229693,0.0041874466,-0.9996789694
103850494638,sentinel,14495.5833333,0.812051177,0.120592065,-2.253268957,-0.0049739336,0.0247366168,0.0050521498,-0.9996688366
103850502599,sentinel,14495.5916667,0.812134385,0.120483689,-2.253364801,-0.0057047708,0.0251060035,0.0039998530,-0.9996606112
103850511334,sentinel,14495.6000000,0.811948657,0.120668478,-2.253260136,-0.0049923551,0.0249279607,0.0057396973,-0.9996603131
103850519290,sentinel,14495.6083333,0.812002361,0.120752454,-2.253278732,-0.0061125741,0.0245712213,0.0046360875,-0.9996687174
103850527802,sentinel,14495.6166667,0.812029064,0.120439045,-2.253393412,-0.0045099244,0.0247785598,0.0041798307,-0.9996740818
103850535938,sentinel,14495.6250000,0.812105656,0.120449983,-2.253210783,-0.0053234701,0.0248336904,0.0046041338,-0.9996668100
103850544678,sentinel,14495.6333333,0.812011421,0.120492846,-2.253493071,-0.0038683128,0.0247940291,0.0046627512,-0.9996742010
103850552586,sentinel,14495.6416667,0.812022805,0.120451488,-2.253405333,-0.0040923040,0.0246787593,0.0043934905,-0.9996774793
103850561314,sentinel,14495.6500000,0.812088013,0.120501384,-2.253202438,-0.0052233315,0.0248832926,0.0047523677,-0.9996654987
103850569202,sentinel,14495.6583333,0.812057793,0.120455399,-2.253408909,-0.0045913542,0.0247270074,0.0041646920,-0.9996750355
103850578016,sentinel,14495.6666667,0.812099576,0.120601833,-2.253270864,-0.0054347673,0.0246838443,0.0043965671,-0.9996708632
103850585624,sentinel,14495.6750000,0.811952114,0.120581120,-2.253489733,-0.0051806145,0.0245980714,0.0039016553,-0.9996764064
103850594462,sentinel,14495.6833333,0.811924160,0.120611891,-2.253603935,-0.0058968109,0.0247654654,0.0035777478,-0.9996695518
103850602712,sentinel,14495.6916667,0.812078178,0.120530158,-2.253269911,-0.0054199332,0.0246806424,0.0043921825,-0.9996711016
103850611346,sentinel,14495.7000000,0.812036037,0.120605536,-2.253274918,-0.0052145752,0.0247496013,0.0049547544,-0.9996678829
103850619392,sentinel,14495.7083333,0.811960042,0.120668091,-2.253506899,-0.0050418484,0.0244638789,0.0039732386,-0.9996801019
103850627293,sentinel,14495.7166667,0.812043965,0.120645747,-2.253265142,-0.0052191471,0.0246726293,0.0048663686,-0.9996701479
103850636200,sentinel,14495.7250000,0.812053025,0.120709479,-2.253317356,-0.0060604429,0.0244881921,0.0041643209,-0.9996730685
103850644544,sentinel,14495.7333333,0.812009811,0.120430440,-2.253399849,-0.0036589142,0.0249191504,0.0048964196,-0.9996708035
103850652616,sentinel,14495.7416667,0.812105536,0.120503932,-2.253239632,-0.0055154595,0.0247400384,0.0045847781,-0.9996681809
