ArrivalTimeUs,X,Y,Z
191041043782,4.944,7.38,2.375
191041045050,4.955,7.376,2.375
191041098472,4.852,7.539,2.375
191041105401,4.939,7.41,2.375
191041109988,4.817,7.573,2.375
191041110600,4.95,7.431,2.375
191041156214,4.953,7.447,2.375
191041163746,4.848,7.61,2.375
191041169327,4.971,7.47,2.375
191041175320,4.966,7.442,2.375
191041213470,4.851,7.548,2.375
191041219654,4.96,7.475,2.375
191041225623,4.936,7.483,2.375
191041231528,4.971,7.444,2.375
191041268931,4.967,7.471,2.375
191041273799,4.943,7.502,2.375
191041279019,4.947,7.491,2.375
191041282554,4.858,7.557,2.375
191041326459,4.826,7.613,2.375
191041332375,4.852,7.565,2.375
191041337160,4.858,7.589,2.375
191041339790,4.863,7.554,2.375
191041385153,4.808,7.638,2.375
191041393122,4.849,7.579,2.375
191041399404,4.942,7.446,2.375
191041400302,4.954,7.437,2.375
191041436024,4.919,7.45,2.375
191041437418,4.925,7.446,2.375
191041442106,4.933,7.481,2.375
191041446462,4.793,7.595,2.375
191041496769,4.827,7.581,2.375
191041500531,4.853,7.467,2.375
191041503661,4.794,7.577,2.375
191041506846,4.849,7.528,2.375
191041544342,4.821,7.565,2.375
191041549212,4.803,7.581,2.375
191041554557,4.852,7.531,2.375
191041558804,4.897,7.435,2.375
191041607214,4.925,7.42,2.375
191041611940,4.956,7.45,2.375
191041616155,4.915,7.43,2.375
191041619958,4.939,7.432,2.375
191041657550,4.937,7.432,2.375
191041663549,4.956,7.458,2.375
191041669268,4.921,7.458,2.375
191041672578,4.947,7.441,2.375
191041713202,4.931,7.458,2.375
191041718031,4.949,7.438,2.375
191041721392,4.932,7.457,2.375
191041724181,4.856,7.514,2.375
191041767934,4.963,7.415,2.375
191041774131,4.947,7.443,2.375
191041780161,4.93,7.424,2.375
191041783713,4.917,7.428,2.375
191041822739,4.917,7.443,2.375
191041828242,4.926,7.409,2.375
191041832601,4.937,7.443,2.375
191041834020,4.933,7.465,2.375
191041874524,4.922,7.43,2.375
191041879509,4.946,7.412,2.375
191041880794,4.925,7.423,2.375
191041881358,4.968,7.449,2.375
191041929007,4.925,7.448,2.375
191041934971,4.928,7.438,2.375
191041939510,4.927,7.426,2.375
191041940113,4.919,7.439,2.375
191041983163,4.936,7.445,2.375
191041990168,4.929,7.457,2.375
191041995141,4.937,7.443,2.375
191041995850,4.952,7.48,2.375
191042036265,4.869,7.569,2.375
191042040922,4.963,7.447,2.375
191042046567,4.936,7.427,2.375
191042050136,4.981,7.477,2.375
191042086482,4.857,7.587,2.375
191042092466,4.952,7.457,2.375
191042097213,4.895,7.547,2.375
191042098292,4.815,7.55,2.375
191042141898,4.946,7.488,2.375
191042148056,4.936,7.471,2.375
191042153281,4.94,7.426,2.375
191042157444,4.928,7.468,2.375
191042195906,4.811,7.578,2.375
191042202172,4.974,7.477,2.375
191042207419,4.96,7.449,2.375
191042212689,4.943,7.447,2.375
191042252584,4.958,7.46,2.375
191042256340,4.931,7.431,2.375
191042258930,4.95,7.459,2.375
191042259935,4.933,7.438,2.375
191042307243,4.979,7.426,2.375
191042310842,4.957,7.42,2.375
191042313283,4.904,7.535,2.375
191042314912,4.849,7.589,2.375
191042363390,4.871,7.586,2.375
191042367671,4.867,7.539,2.375
191042372236,4.833,7.57,2.375
191042375696,4.869,7.574,2.375
191042418958,4.867,7.597,2.375
191042423416,4.99,7.46,2.375
191042427866,4.956,7.469,2.375
191042430179,4.948,7.487,2.375
191042473384,4.902,7.571,2.375
191042476333,4.853,7.581,2.375
191042479561,4.875,7.529,2.375
191042481636,4.867,7.539,2.375
191042528403,4.896,7.586,2.375
191042530058,5.013,7.448,2.375
191042532549,4.949,7.458,2.375
191042533474,4.966,7.47,2.375
191042581704,4.883,7.544,2.375
191042584976,4.979,7.474,2.375
191042586181,4.968,7.478,2.375
191042588114,4.984,7.434,2.375
191042635818,4.895,7.554,2.375
191042639041,4.898,7.565,2.375
191042642126,4.879,7.499,2.375
191042645805,5.005,7.456,2.375
191042687617,4.912,7.555,2.375
191042691021,4.899,7.541,2.375
191042693148,4.956,7.464,2.375
191042693729,4.891,7.534,2.375
191042740508,4.976,7.461,2.375
191042742574,4.966,7.476,2.375
191042744848,4.898,7.553,2.375
191042745494,4.977,7.466,2.375
191042794999,4.878,7.542,2.375
191042799148,4.978,7.457,2.375
191042801964,4.994,7.458,2.375
191042804846,5.002,7.474,2.375
191042849553,4.982,7.409,2.375
191042853608,4.969,7.45,2.375
191042857275,4.967,7.467,2.375
191042861709,4.969,7.478,2.375
191042900528,4.957,7.468,2.375
191042904681,4.972,7.433,2.375
191042908377,4.952,7.462,2.375
191042912042,4.868,7.545,2.375
191042954318,4.833,7.594,2.375
191042957283,4.864,7.567,2.375
191042960185,4.853,7.535,2.375
191042962383,4.888,7.484,2.375
191043007780,4.97,7.44,2.375
191043011218,4.965,7.429,2.375
191043014913,4.944,7.442,2.375
191043017524,4.937,7.42,2.375
191043059296,4.96,7.369,2.375
191043063173,4.967,7.366,2.375
191043066778,4.953,7.362,2.375
191043070561,4.971,7.397,2.375
191043110905,4.994,7.392,2.375
191043113941,4.978,7.425,2.375
191043117317,4.943,7.422,2.375
191043119986,4.989,7.403,2.375
191043165278,4.884,7.497,2.375
191043169440,5.01,7.383,2.375
191043172744,4.999,7.419,2.375
191043176048,4.984,7.399,2.375
191043218462,5.008,7.418,2.375
191043222238,4.983,7.465,2.375
191043225966,4.977,7.45,2.375
191043229802,4.973,7.441,2.375
191043270939,4.982,7.397,2.375
191043275128,4.865,7.531,2.375
191043279127,4.856,7.602,2.375
191043283017,4.898,7.563,2.375
191043320333,4.862,7.545,2.375
191043325227,4.912,7.565,2.375
191043329730,4.966,7.46,2.375
191043333855,4.944,7.456,2.375
191043371614,4.945,7.437,2.375
191043377333,4.964,7.438,2.375
191043382561,4.989,7.458,2.375
191043386751,4.972,7.43,2.375
191043424393,4.982,7.426,2.375
191043427277,5.006,7.418,2.375
191043430350,5.006,7.448,2.375
191043433100,5.006,7.455,2.375
191043479678,5.03,7.396,2.375
191043483651,5.022,7.404,2.375
191043487366,5.022,7.407,2.375
191043491083,4.996,7.431,2.375
191043531687,5.019,7.382,2.375
191043535853,4.963,7.382,2.375
191043539909,4.992,7.423,2.375
191043543612,4.997,7.432,2.375
191043583289,4.986,7.409,2.375
191043587184,4.997,7.413,2.375
191043590856,4.967,7.402,2.375
191043594917,4.961,7.457,2.375
191043637794,4.975,7.408,2.375
191043642265,5.007,7.357,2.375
191043646883,4.975,7.408,2.375
191043651388,4.977,7.384,2.375
191043691022,4.955,7.349,2.375
191043697113,4.969,7.372,2.375
191043702049,4.993,7.378,2.375
191043706833,4.987,7.381,2.375
191043742029,4.959,7.398,2.375
191043743151,4.957,7.363,2.375
191043743927,4.954,7.384,2.375
191043744534,4.912,7.388,2.375
191043799229,4.934,7.394,2.375
191043802433,4.958,7.383,2.375
191043805900,4.916,7.418,2.375
191043808364,4.918,7.382,2.375
191043851406,4.91,7.392,2.375
191043855117,4.91,7.42,2.375
191043857646,4.906,7.412,2.375
191043859955,4.92,7.407,2.375
191043904243,4.933,7.415,2.375
191043909491,4.906,7.408,2.375
191043910833,4.935,7.405,2.375
191043911463,4.965,7.402,2.375
191043955287,4.938,7.35,2.375
191043958880,4.921,7.41,2.375
191043959863,4.971,7.422,2.375
191043960670,4.94,7.393,2.375
191044007348,4.961,7.365,2.375
191044011985,4.961,7.413,2.375
191044016325,4.962,7.409,2.375
191044021201,4.977,7.42,2.375
191044060167,4.957,7.406,2.375
191044064753,4.958,7.407,2.375
191044069104,4.998,7.379,2.375
191044072915,4.93,7.409,2.375
191044113604,4.96,7.427,2.375
191044117935,4.938,7.403,2.375
191044123173,4.963,7.41,2.375
191044124523,4.949,7.431,2.375
191044162025,4.936,7.392,2.375
191044168044,4.935,7.412,2.375
191044174463,4.954,7.378,2.375
191044180277,4.895,7.395,2.375
191044215084,4.888,7.422,2.375
191044220549,4.944,7.413,2.375
191044223212,4.951,7.408,2.375
191044224080,4.934,7.415,2.375
191044268334,4.937,7.415,2.375
191044272297,4.952,7.375,2.375
191044273484,4.951,7.406,2.375
191044274584,4.938,7.399,2.375
191044321308,4.902,7.419,2.375
191044325849,4.907,7.376,2.375
191044327644,4.943,7.388,2.375
191044328533,4.952,7.397,2.375
191044373609,4.93,7.39,2.375
191044379114,4.943,7.407,2.375
191044383648,4.932,7.418,2.375
191044384600,4.918,7.395,2.375
191044426961,4.903,7.359,2.375
191044434211,4.927,7.393,2.375
191044440340,4.911,7.403,2.375
191044444947,4.912,7.407,2.375
191044480952,4.91,7.368,2.375
191044486388,4.945,7.378,2.375
191044489525,4.954,7.417,2.375
191044490407,4.937,7.364,2.375
191044532970,4.897,7.391,2.375
191044537657,4.933,7.392,2.375
191044538588,4.933,7.405,2.375
191044539500,4.925,7.413,2.375
191044583202,4.957,7.409,2.375
191044584486,4.954,7.418,2.375
191044585332,4.926,7.387,2.375
191044586024,4.945,7.411,2.375
191044635777,4.911,7.416,2.375
191044639782,4.926,7.373,2.375
191044641852,4.919,7.409,2.375
191044642411,4.95,7.379,2.375
191044689005,4.909,7.409,2.375
191044694370,4.902,7.389,2.375
191044696732,4.925,7.42,2.375
191044697317,4.909,7.414,2.375
191044743836,4.954,7.41,2.375
191044748756,4.943,7.413,2.375
191044752065,4.924,7.363,2.375
191044753785,4.929,7.361,2.375
191044794769,4.949,7.403,2.375
191044800205,4.923,7.421,2.375
191044802947,4.94,7.362,2.375
191044803692,4.921,7.456,2.375
191044847432,4.935,7.397,2.375
191044854476,4.9,7.407,2.375
191044860282,4.931,7.395,2.375
191044865143,4.939,7.393,2.375
191044900270,4.927,7.398,2.375
191044905326,4.929,7.411,2.375
191044906511,4.887,7.387,2.375
191044907142,4.907,7.444,2.375
191044953197,4.92,7.397,2.375
191044960029,4.938,7.401,2.375
191044966864,4.921,7.406,2.375
191044971930,4.905,7.4,2.375
191045013122,4.905,7.419,2.375
191045020352,4.897,7.421,2.375
191045026951,4.938,7.375,2.375
191045032331,4.916,7.425,2.375
191045066205,4.923,7.375,2.375
191045073973,4.926,7.378,2.375
191045080184,4.915,7.428,2.375
191045083832,4.915,7.388,2.375
191045123819,4.919,7.4,2.375
191045130801,4.925,7.38,2.375
191045137465,4.936,7.389,2.375
191045142922,4.934,7.374,2.375
191045178106,4.924,7.423,2.375
191045185513,4.944,7.408,2.375
191045191317,4.905,7.412,2.375
191045196403,4.908,7.386,2.375
191045230904,4.868,7.437,2.375
191045237929,4.901,7.427,2.375
191045244729,4.92,7.423,2.375
191045250190,4.91,7.45,2.375
191045285487,4.933,7.434,2.375
191045289878,4.947,7.412,2.375
191045290917,4.941,7.408,2.375
191045291738,4.946,7.394,2.375
191045343278,4.932,7.414,2.375
191045351352,4.958,7.439,2.375
191045355090,4.95,7.382,2.375
191045355706,4.906,7.418,2.375
191045397889,4.952,7.409,2.375
191045406343,4.963,7.411,2.375
191045411802,4.903,7.427,2.375
191045412423,4.936,7.39,2.375
191045452123,4.929,7.408,2.375
191045459676,4.937,7.387,2.375
191045466803,4.936,7.389,2.375
191045472406,4.922,7.413,2.375
191045507304,4.92,7.413,2.375
191045515074,4.947,7.404,2.375
191045520001,4.94,7.408,2.375
191045520590,4.925,7.448,2.375
191045561298,4.927,7.437,2.375
191045569327,4.916,7.419,2.375
191045575478,4.935,7.412,2.375
191045576365,4.931,7.417,2.375
191045618994,4.952,7.377,2.375
191045625951,4.944,7.451,2.375
191045629502,4.926,7.398,2.375
191045630121,4.925,7.394,2.375
191045669605,4.917,7.42,2.375
191045672793,4.952,7.41,2.375
191045673425,4.944,7.422,2.375
191045674037,4.967,7.393,2.375
191045723795,4.941,7.389,2.375
191045731112,4.929,7.39,2.375
191045738080,4.956,7.412,2.375
191045739897,4.933,7.409,2.375
191045779650,4.937,7.418,2.375
191045786385,4.93,7.438,2.375
191045789846,4.94,7.439,2.375
191045790436,4.925,7.459,2.375
191045831868,4.924,7.434,2.375
191045837592,4.921,7.404,2.375
191045843539,4.951,7.432,2.375
191045848558,4.93,7.432,2.375
191045881816,4.963,7.412,2.375
191045889083,4.926,7.426,2.375
191045893882,4.94,7.4,2.375
191045894544,4.925,7.415,2.375
191045939585,4.917,7.397,2.375
191045946189,4.93,7.416,2.375
191045953320,4.932,7.411,2.375
191045959316,4.942,7.384,2.375
191045993146,4.937,7.423,2.375
191046001558,4.942,7.441,2.375
191046005118,4.947,7.408,2.375
191046007004,4.935,7.433,2.375
191046046494,4.942,7.423,2.375
191046053386,4.955,7.394,2.375
191046060371,4.928,7.388,2.375
191046065931,4.956,7.424,2.375
191046098342,4.954,7.409,2.375
191046104384,4.93,7.388,2.375
191046110032,4.959,7.419,2.375
191046113334,4.918,7.433,2.375
191046152451,4.937,7.369,2.375
191046157447,4.946,7.4,2.375
191046162042,4.902,7.411,2.375
191046165952,4.941,7.363,2.375
191046204797,4.969,7.351,2.375
191046211114,4.967,7.376,2.375
191046216184,4.972,7.353,2.375
191046218179,4.997,7.331,2.375
191046259052,4.983,7.308,2.375
191046266532,5.01,7.311,2.375
191046272973,5.007,7.328,2.375
191046278394,5.017,7.3,2.375
191046312348,5.022,7.286,2.375
191046319365,5.022,7.285,2.375
191046325414,5.038,7.272,2.375
191046329815,5.029,7.267,2.375
191046366431,5.032,7.304,2.375
191046374193,4.981,7.294,2.375
191046380590,4.967,7.261,2.375
191046386540,4.979,7.253,2.375
191046419573,4.985,7.327,2.375
191046426857,4.943,7.292,2.375
191046432211,4.953,7.312,2.375
191046435091,4.977,7.338,2.375
191046474915,4.902,7.338,2.375
191046481839,4.941,7.293,2.375
191046486963,4.968,7.307,2.375
191046491022,4.951,7.273,2.375
191046525580,4.937,7.258,2.375
191046528353,4.966,7.237,2.375
191046530798,4.951,7.288,2.375
191046532799,4.906,7.264,2.375
191046579643,4.931,7.283,2.375
191046582270,4.889,7.259,2.375
191046584076,4.885,7.247,2.375
191046586933,4.913,7.261,2.375
191046635876,4.903,7.202,2.375
191046643911,4.863,7.264,2.375
191046650438,4.893,7.248,2.375
191046654837,4.904,7.284,2.375
191046691197,4.917,7.301,2.375
191046693766,4.973,7.305,2.375
191046696305,4.979,7.344,2.375
191046698791,4.991,7.311,2.375
191046741302,4.996,7.298,2.375
191046744268,5.014,7.303,2.375
191046746248,5.052,7.238,2.375
191046748338,5.075,7.214,2.375
191046794410,5.097,7.235,2.375
191046798491,5.091,7.167,2.375
191046800707,5.129,7.132,2.375
191046801521,5.103,7.202,2.375
191046850038,5.133,7.17,2.375
191046857273,5.088,7.176,2.375
191046865047,5.127,7.204,2.375
191046868085,5.147,7.188,2.375
191046906123,5.127,7.214,2.375
191046908334,5.105,7.223,2.375
191046910076,5.13,7.227,2.375
191046910888,5.086,7.268,2.375
191046962397,5.078,7.234,2.375
191046965660,5.093,7.271,2.375
191046967751,5.064,7.284,2.375
191046968429,5.062,7.284,2.375
191047017961,5.039,7.322,2.375
191047020978,5.017,7.303,2.375
191047023030,4.985,7.323,2.375
191047025206,4.98,7.328,2.375
191047071936,4.97,7.355,2.375
191047074404,4.951,7.356,2.375
191047076443,4.905,7.368,2.375
191047078270,4.905,7.404,2.375
191047125272,4.917,7.407,2.375
191047128329,4.902,7.465,2.375
191047130468,4.863,7.446,2.375
191047132460,4.891,7.466,2.375
191047177893,4.914,7.469,2.375
191047180793,4.913,7.437,2.375
191047183453,4.937,7.469,2.375
191047185708,4.946,7.507,2.375
191047233885,4.935,7.548,2.375
191047236919,4.959,7.607,2.375
191047238906,4.938,7.57,2.375
191047240198,4.949,7.595,2.375
191047289091,4.994,7.588,2.375
191047291961,4.97,7.633,2.375
191047294013,4.978,7.631,2.375
191047296808,5.029,7.619,2.375
191047343290,5.043,7.635,2.375
191047346558,5.056,7.641,2.375
191047348394,5.094,7.651,2.375
191047350720,5.1,7.623,2.375
191047394049,5.058,7.619,2.375
191047396724,5.077,7.662,2.375
191047398506,5.055,7.612,2.375
191047400263,5.055,7.638,2.375
191047451899,5.05,7.641,2.375
191047455436,5.046,7.632,2.375
191047457764,5.026,7.583,2.375
191047458796,4.998,7.604,2.375
191047506884,4.967,7.589,2.375
191047510211,4.971,7.551,2.375
191047514007,4.943,7.535,2.375
191047516502,4.935,7.547,2.375
191047561151,4.942,7.474,2.375
191047563761,4.932,7.473,2.375
191047566059,4.88,7.477,2.375
191047567869,4.859,7.442,2.375
191047615227,4.894,7.427,2.375
191047618697,4.864,7.453,2.375
191047669907,4.906,7.442,2.375
191047725907,4.86,7.463,2.375
191047779442,4.867,7.425,2.375
191047830984,4.867,7.457,2.375
191047885883,4.861,7.476,2.375
191047939834,4.872,7.418,2.375
191047993173,4.888,7.437,2.375
191048046291,4.868,7.456,2.375
191048097900,4.839,7.475,2.375
191048152652,4.89,7.42,2.375
191048203898,4.853,7.469,2.375
191048258099,4.863,7.428,2.375
191048313671,4.863,7.442,2.375
191048368920,4.861,7.442,2.375
191048422911,4.861,7.454,2.375
191048475690,4.859,7.452,2.375
191048529388,4.845,7.465,2.375
191048584636,4.849,7.462,2.375
191048637281,4.839,7.486,2.375
191048689107,4.821,7.469,2.375
191048741335,4.848,7.468,2.375
191048793983,4.844,7.438,2.375
191048847292,4.828,7.449,2.375
191048902735,4.842,7.431,2.375
191048956245,4.843,7.489,2.375
191049014141,4.83,7.467,2.375
191049065698,4.88,7.468,2.375
191049123164,4.888,7.432,2.375
191049178469,4.853,7.468,2.375
191049235320,4.88,7.484,2.375
191049293258,4.909,7.48,2.375
191049351000,4.875,7.501,2.375
191049407191,4.85,7.519,2.375
191049457247,4.845,7.521,2.375
191049509851,4.839,7.505,2.375
191049565154,4.867,7.498,2.375
191049617171,4.867,7.52,2.375
191049667052,4.847,7.523,2.375
191049721245,4.86,7.521,2.375
191049774902,4.816,7.548,2.375
191049833217,4.855,7.499,2.375
191049885149,4.865,7.49,2.375
191049939535,4.849,7.52,2.375
191049999227,4.807,7.517,2.375
191050052197,4.837,7.467,2.375
191050106162,4.848,7.477,2.375
191050160153,4.874,7.472,2.375
191050214116,4.851,7.462,2.375
191050267190,4.876,7.42,2.375
191050318765,4.83,7.477,2.375
191050371773,4.843,7.469,2.375
191050425258,4.888,7.456,2.375
191050483792,4.859,7.443,2.375
191050539694,4.838,7.445,2.375
191050594468,4.842,7.432,2.375
191050651217,4.85,7.462,2.375
191050703688,4.813,7.439,2.375
191050760096,4.865,7.415,2.375
191050817266,4.866,7.409,2.375
191050873805,4.873,7.41,2.375
191050929322,4.862,7.419,2.375
191050983699,4.904,7.406,2.375
191051039334,4.908,7.387,2.375
191051093889,4.87,7.39,2.375
191051151316,4.899,7.389,2.375
191051210469,4.926,7.374,2.375
191051270348,4.908,7.353,2.375
191051326327,4.911,7.365,2.375
191051381122,4.927,7.325,2.375
191051435113,4.935,7.341,2.375
191051483267,4.888,7.333,2.375
191051535267,4.927,7.333,2.375
191051589299,4.912,7.311,2.375
191051647549,4.949,7.301,2.375
191051694642,4.908,7.308,2.375
191051744704,4.948,7.321,2.375
191051798736,4.895,7.3,2.375
191051852273,4.945,7.262,2.375
191051908728,4.882,7.331,2.375
191051962356,4.939,7.294,2.375
191052013855,4.885,7.328,2.375
191052067902,4.922,7.328,2.375
191052121824,4.905,7.358,2.375
191052175729,4.901,7.404,2.375
191052227823,4.896,7.369,2.375
191052283017,4.875,7.376,2.375
191052337390,4.904,7.424,2.375
191052392789,4.869,7.441,2.375
191052443993,4.874,7.463,2.375
191052497506,4.877,7.488,2.375
191052553016,4.842,7.449,2.375
191052607853,4.829,7.421,2.375
191052659828,4.845,7.5,2.375
191052716021,4.81,7.482,2.375
191052770730,4.797,7.49,2.375
191052823390,4.838,7.523,2.375
191052876931,4.812,7.511,2.375
191052930989,4.775,7.545,2.375
191052985248,4.756,7.551,2.375
191053039148,4.787,7.575,2.375
191053090972,4.777,7.559,2.375
191053147511,4.75,7.536,2.375
191053202495,4.707,7.578,2.375
191053258783,4.689,7.586,2.375
191053313283,4.698,7.563,2.375
191053367770,4.619,7.59,2.375
191053421745,4.624,7.563,2.375
191053476012,4.623,7.572,2.375
191053526654,4.608,7.6,2.375
191053583060,4.577,7.548,2.375
191053639294,4.524,7.582,2.375
191053697379,4.486,7.589,2.375
191053750058,4.486,7.585,2.375
191053810010,4.442,7.623,2.375
191053864100,4.38,7.608,2.375
191053917030,4.333,7.663,2.375
191053969783,4.261,7.647,2.375
191054027870,4.274,7.669,2.375
191054083435,4.232,7.661,2.375
191054135858,4.207,7.7,2.375
191054189891,4.187,7.752,2.375
191054244929,4.143,7.743,2.375
191054297368,4.127,7.733,2.375
191054347038,4.099,7.699,2.375
191054399832,4.076,7.743,2.375
191054455917,4.059,7.688,2.375
191054509949,3.991,7.747,2.375
191054561210,3.991,7.745,2.375
191054616225,3.953,7.734,2.375
191054669904,3.89,7.749,2.375
191054722875,3.859,7.746,2.375
191054772616,3.848,7.753,2.375
191054827223,3.799,7.784,2.375
191054880057,3.783,7.786,2.375
191054934438,3.729,7.795,2.375
191054986031,3.703,7.767,2.375
191055039108,3.677,7.774,2.375
191055092956,3.605,7.791,2.375
191055147848,3.56,7.782,2.375
191055201548,3.543,7.813,2.375
191055257169,3.506,7.803,2.375
191055313447,3.489,7.792,2.375
191055367185,3.441,7.846,2.375
191055420327,3.394,7.848,2.375
191055477074,3.396,7.875,2.375
191055528976,3.315,7.884,2.375
191055585401,3.305,7.823,2.375
191055641316,3.263,7.814,2.375
191055699958,3.258,7.799,2.375
191055752893,3.194,7.823,2.375
191055809920,3.194,7.869,2.375
191055864736,3.122,7.82,2.375
191055921065,3.107,7.799,2.375
191055979782,3.084,7.787,2.375
191056035550,3.053,7.782,2.375
191056093233,2.985,7.794,2.375
