ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191040852652,calibration_bar,6274.6833333,-1.133187890,1.440836310,-1.963160872,-0.8245282769,-0.4900025129,-0.2278104275,-0.1677890569
191040860773,calibration_bar,6274.6916667,-1.133199215,1.440893769,-1.963123322,-0.7708123326,-0.5693005919,-0.2115679681,-0.1923126131
191040869274,calibration_bar,6274.7000000,-1.133274674,1.440790296,-1.963041663,-0.8381382823,-0.4668040276,-0.2320540249,-0.1605280936
191040877424,calibration_bar,6274.7083333,-1.133331180,1.440813065,-1.963070035,-0.7993010283,-0.5294088125,-0.2201664597,-0.1799191833
191040886087,calibration_bar,6274.7166667,-1.133334517,1.440839767,-1.963083386,-0.7773274183,-0.5605788827,-0.2133837640,-0.1896862239
191040894581,calibration_bar,6274.7250000,-1.133314133,1.440776944,-1.963007331,-0.8111911416,-0.5113918185,-0.2236882150,-0.1743875891
191040902295,calibration_bar,6274.7333333,-1.133325219,1.440871239,-1.962966800,-0.8047637343,-0.5212709904,-0.2217392325,-0.1773798168
191040911076,calibration_bar,6274.7416667,-1.133281589,1.440891147,-1.962934494,-0.7886406779,-0.5448974371,-0.2168102711,-0.1847319603
191040919549,calibration_bar,6274.7500000,-1.133294225,1.440786719,-1.962960720,-0.7712621689,-0.5687764883,-0.2115840018,-0.1920420825
191040927682,calibration_bar,6274.7583333,-1.133257031,1.440801740,-1.962924600,-0.8013129234,-0.5264386535,-0.2207340151,-0.1789872646
191040935982,calibration_bar,6274.7666667,-1.133253098,1.440810204,-1.962830901,-0.7963106036,-0.5338433385,-0.2191037089,-0.1813679039
191040944104,calibration_bar,6274.7750000,-1.133225560,1.440877795,-1.962828636,-0.7969586253,-0.5328379869,-0.2193327397,-0.1812008172
191040952477,calibration_bar,6274.7833333,-1.133144259,1.440886378,-1.962814927,-0.7863768935,-0.5480768085,-0.2161526233,-0.1857451648
191040961194,calibration_bar,6274.7916667,-1.133058906,1.440897107,-1.962749839,-0.7699343562,-0.5704689622,-0.2113014013,-0.1926606148
191040969476,calibration_bar,6274.8000000,-1.133027792,1.440885425,-1.962739587,-0.7770038843,-0.5610482097,-0.2133482248,-0.1896644086
191040977826,calibration_bar,6274.8083333,-1.132993460,1.440825820,-1.962689042,-0.7946054339,-0.5362961292,-0.2186620086,-0.1821421236
191040986246,calibration_bar,6274.8166667,-1.132860541,1.440757871,-1.962613463,-0.7766886950,-0.5613921881,-0.2132547945,-0.1900421530
191040994321,calibration_bar,6274.8250000,-1.132863641,1.440888524,-1.962576747,-0.7856943607,-0.5490328074,-0.2159835994,-0.1860064864
191041002938,calibration_bar,6274.8333333,-1.132797360,1.440869927,-1.962470651,-0.7824812531,-0.5535571575,-0.2149005085,-0.1873913556
191041011108,calibration_bar,6274.8416667,-1.132700324,1.440840602,-1.962384582,-0.7804043293,-0.5564299822,-0.2142393291,-0.1882985979
191041019643,calibration_bar,6274.8500000,-1.132591128,1.440839291,-1.962330222,-0.7682637572,-0.5727686882,-0.2106020451,-0.1932706237
191041027582,calibration_bar,6274.8583333,-1.132458210,1.440767407,-1.962233424,-0.7968236804,-0.5330830812,-0.2192043364,-0.1812293828
191041035614,calibration_bar,6274.8666667,-1.132386684,1.440823436,-1.962159753,-0.7767691016,-0.5614178181,-0.2130959481,-0.1898157746
191041044151,calibration_bar,6274.8750000,-1.132296205,1.440875411,-1.962076187,-0.7904781699,-0.5423021317,-0.2173063904,-0.1839312315
191041052394,calibration_bar,6274.8833333,-1.132127762,1.440805316,-1.961951256,-0.8051359653,-0.5207081437,-0.2216867507,-0.1774096638
191041060968,calibration_bar,6274.8916667,-1.132002831,1.440819383,-1.961829782,-0.8134357333,-0.5078945756,-0.2241905779,-0.1735051721
191041069583,calibration_bar,6274.9000000,-1.131915450,1.440862060,-1.961731315,-0.7963094711,-0.5337627530,-0.2190747261,-0.1816448122
191041078033,calibration_bar,6274.9083333,-1.131727219,1.440801978,-1.961632371,-0.7936449647,-0.5376730561,-0.2182433456,-0.1827710122
191041086026,calibration_bar,6274.9166667,-1.131656051,1.440832019,-1.961554885,-0.8135915995,-0.5075155497,-0.2243330628,-0.1736994982
191041094764,calibration_bar,6274.9250000,-1.131555915,1.440855384,-1.961464882,-0.8289468884,-0.4824939072,-0.2291464657,-0.1659474522
191041103132,calibration_bar,6274.9333333,-1.131426811,1.440932274,-1.961400270,-0.8232337832,-0.4919440746,-0.2274257690,-0.1689810008
191041110703,calibration_bar,6274.9416667,-1.131347537,1.440942407,-1.961319923,-0.8118929863,-0.5100654960,-0.2239896506,-0.1746183634
191041119381,calibration_bar,6274.9500000,-1.131212473,1.440822840,-1.961194992,-0.8724124432,-0.4002369046,-0.2429365814,-0.1403169334
191041128181,calibration_bar,6274.9583333,-1.131115675,1.440828443,-1.961070895,-0.8900504708,-0.3601305485,-0.2485528737,-0.1278186738
191041136570,calibration_bar,6274.9666667,-1.131028295,1.440887570,-1.961034894,-0.8916953802,-0.3561093509,-0.2491323799,-0.1264843643
191041144655,calibration_bar,6274.9750000,-1.130959630,1.440870881,-1.960864663,-0.8939178586,-0.3507485986,-0.2497708201,-0.1245023310
191041153374,calibration_bar,6274.9833333,-1.130900741,1.440901756,-1.960780501,-0.8930460215,-0.3529608846,-0.2494380921,-0.1251724213
191041161003,calibration_bar,6274.9916667,-1.130894780,1.440876961,-1.960687160,-0.8900983334,-0.3601804674,-0.2485304177,-0.1273874044
191041169508,calibration_bar,6275.0000000,-1.130814433,1.440767646,-1.960613847,-0.8910734653,-0.3577383459,-0.2488872558,-0.1267537475
191041177767,calibration_bar,6275.0083333,-1.130815864,1.440828919,-1.960567832,-0.8869369626,-0.3677373827,-0.2475502491,-0.1297338456
191041186112,calibration_bar,6275.0166667,-1.130770206,1.440783143,-1.960533977,-0.8896707892,-0.3611688316,-0.2484183013,-0.1277938783
191041194657,calibration_bar,6275.0250000,-1.130746961,1.440824986,-1.960515618,-0.9007180929,-0.3332779109,-0.2519719005,-0.1189238653
191041202771,calibration_bar,6275.0333333,-1.130748868,1.440895081,-1.960459352,-0.8914446831,-0.3568447232,-0.2490235716,-0.1263947785
191041211154,calibration_bar,6275.0416667,-1.130670428,1.440839648,-1.960428238,-0.8939998746,-0.3504666388,-0.2498401105,-0.1245690063
191041219533,calibration_bar,6275.0500000,-1.130633235,1.440801620,-1.960363746,-0.8962764740,-0.3448303044,-0.2504569292,-0.1226859018
191041227841,calibration_bar,6275.0583333,-1.130640388,1.440806031,-1.960355401,-0.8930811882,-0.3528986275,-0.2493787855,-0.1252155900
191041236141,calibration_bar,6275.0666667,-1.130673051,1.440796494,-1.960340142,-0.8974583745,-0.3419055343,-0.2507238090,-0.1216823161
191041244598,calibration_bar,6275.0750000,-1.130689502,1.440805793,-1.960348248,-0.8970308900,-0.3430438042,-0.2505753636,-0.1219365895
191041253286,calibration_bar,6275.0833333,-1.130674481,1.440829635,-1.960322022,-0.9032628536,-0.3266557753,-0.2525420785,-0.1167680696
191041261283,calibration_bar,6275.0916667,-1.130648732,1.440768838,-1.960252404,-0.8935974240,-0.3518124521,-0.2493519485,-0.1246401891
191041269184,calibration_bar,6275.1000000,-1.130635381,1.440811515,-1.960230827,-0.8990350962,-0.3380327821,-0.2509719729,-0.1203451306
191041277932,calibration_bar,6275.1083333,-1.130662560,1.440817833,-1.960226059,-0.8983770609,-0.3397087157,-0.2508193851,-0.1208568737
191041285774,calibration_bar,6275.1166667,-1.130649686,1.440831304,-1.960243225,-0.9000912905,-0.3352627754,-0.2513559163,-0.1193939149
191041294496,calibration_bar,6275.1250000,-1.130656719,1.440851331,-1.960294366,-0.8979251385,-0.3409411609,-0.2506202459,-0.1211568862
191041302935,calibration_bar,6275.1333333,-1.130667567,1.440805554,-1.960274696,-0.9051491618,-0.3216629028,-0.2529385686,-0.1151530370
191041311493,calibration_bar,6275.1416667,-1.130658627,1.440777898,-1.960282922,-0.9118791223,-0.3023699820,-0.2551977634,-0.1091930866
191041319526,calibration_bar,6275.1500000,-1.130653262,1.440765023,-1.960324764,-0.9022839069,-0.3293653131,-0.2521197498,-0.1176347509
191041327813,calibration_bar,6275.1583333,-1.130633354,1.440793991,-1.960307717,-0.9041557312,-0.3242399693,-0.2527811527,-0.1160711795
191041335959,calibration_bar,6275.1666667,-1.130648494,1.440836430,-1.960322976,-0.8943985701,-0.3497288227,-0.2496774346,-0.1241058707
191041344247,calibration_bar,6275.1750000,-1.130698562,1.440934777,-1.960399985,-0.8931010365,-0.3530113101,-0.2493281960,-0.1248559728
191041352897,calibration_bar,6275.1833333,-1.130645871,1.440806746,-1.960348606,-0.8931174874,-0.3527893126,-0.2494685948,-0.1250849813
191041361310,calibration_bar,6275.1916667,-1.130643964,1.440833211,-1.960389733,-0.8923671246,-0.3545555770,-0.2492751330,-0.1258305758
191041369624,calibration_bar,6275.2000000,-1.130611897,1.440765500,-1.960415483,-0.8928276300,-0.3534197807,-0.2494619936,-0.1253879368
191041378492,calibration_bar,6275.2083333,-1.130634427,1.440809131,-1.960470557,-0.8946141005,-0.3489499390,-0.2501163781,-0.1238601580
191041386108,calibration_bar,6275.2166667,-1.130661845,1.440842032,-1.960522056,-0.8955546618,-0.3464320600,-0.2504891157,-0.1233775765
191041394785,calibration_bar,6275.2250000,-1.130632043,1.440799236,-1.960507512,-0.8936666846,-0.3511960208,-0.2499085665,-0.1247676164
191041402468,calibration_bar,6275.2333333,-1.130616307,1.440800309,-1.960509300,-0.8893802166,-0.3616856635,-0.2485388666,-0.1281206906
191041410854,calibration_bar,6275.2416667,-1.130620122,1.440805078,-1.960551739,-0.8844904304,-0.3732263446,-0.2470064163,-0.1317823827
191041419302,calibration_bar,6275.2500000,-1.130626082,1.440778375,-1.960620403,-0.8928709626,-0.3531414270,-0.2496863902,-0.1254170537
191041428088,calibration_bar,6275.2583333,-1.130710125,1.440881848,-1.960708618,-0.8925426602,-0.3538747430,-0.2496090531,-0.1258399636
191041436066,calibration_bar,6275.2666667,-1.130724549,1.440875888,-1.960765004,-0.8948386908,-0.3482109308,-0.2503172159,-0.1239116788
191041444110,calibration_bar,6275.2750000,-1.130763650,1.440819621,-1.960808754,-0.8891960979,-0.3622288704,-0.2483857125,-0.1281611472
191041452929,calibration_bar,6275.2833333,-1.130863070,1.440926909,-1.960921645,-0.8932900429,-0.3520457149,-0.2497539818,-0.1253774762
191041461189,calibration_bar,6275.2916667,-1.130801678,1.440825939,-1.960968137,-0.8923954964,-0.3543072045,-0.2494150549,-0.1260514706
191041469442,calibration_bar,6275.3000000,-1.130834699,1.440880775,-1.961018205,-0.8864784837,-0.3687404692,-0.2473234236,-0.1304516345
191041478141,calibration_bar,6275.3083333,-1.130918503,1.440975904,-1.961116552,-0.8854184151,-0.3712357879,-0.2469081581,-0.1313565075
191041486227,calibration_bar,6275.3166667,-1.130970001,1.440980911,-1.961190224,-0.8894561529,-0.3617552817,-0.2480540127,-0.1283356100
191041494890,calibration_bar,6275.3250000,-1.131047606,1.440861344,-1.961306930,-0.8625620008,-0.4209207594,-0.2394718230,-0.1465120018
191041502868,calibration_bar,6275.3333333,-1.131129503,1.440832734,-1.961342931,-0.8215362430,-0.4949697554,-0.2265569270,-0.1695735604
191041510967,calibration_bar,6275.3416667,-1.131201982,1.440793991,-1.961419225,-0.8189169765,-0.4992414713,-0.2256496102,-0.1709244102
191041519619,calibration_bar,6275.3500000,-1.131283760,1.440855503,-1.961500168,-0.8256001472,-0.4883713722,-0.2276578248,-0.1674803942
191041527924,calibration_bar,6275.3583333,-1.131358624,1.440857530,-1.961557031,-0.8037979603,-0.5229225755,-0.2208809704,-0.1779675931
191041536225,calibration_bar,6275.3666667,-1.131396413,1.440957427,-1.961576462,-0.8580630422,-0.4300335646,-0.2375767678,-0.1495202780
191041544666,calibration_bar,6275.3750000,-1.131538391,1.440911889,-1.961670280,-0.8062875271,-0.5192010403,-0.2214717716,-0.1768647581
191041552927,calibration_bar,6275.3833333,-1.131566048,1.440771699,-1.961811900,-0.8246644735,-0.4900505543,-0.2272203416,-0.1677794307
191041561003,calibration_bar,6275.3916667,-1.131660581,1.440765023,-1.961890817,-0.8046968579,-0.5216500163,-0.2210858017,-0.1773853451
191041569384,calibration_bar,6275.4000000,-1.131737828,1.440795898,-1.962026596,-0.8122316599,-0.5100556016,-0.2234596014,-0.1737499088
191041578228,calibration_bar,6275.4083333,-1.131797433,1.440809846,-1.962187648,-0.7820157409,-0.5544167757,-0.2143209428,-0.1874562651
191041585960,calibration_bar,6275.4166667,-1.131824017,1.440910697,-1.962392807,-0.7718560100,-0.5681732893,-0.2113633752,-0.1916842014
191041594732,calibration_bar,6275.4250000,-1.131722808,1.440936089,-1.962602019,-0.7481485605,-0.5983890295,-0.2043485940,-0.2011119276
191041602849,calibration_bar,6275.4333333,-1.131607652,1.440775275,-1.962757111,-0.8019216657,-0.5254898071,-0.2206953615,-0.1790964901
191041610994,calibration_bar,6275.4416667,-1.131505847,1.440764427,-1.962985635,-0.7947118282,-0.5359301567,-0.2186981589,-0.1827106774
191041619352,calibration_bar,6275.4500000,-1.131357193,1.440737367,-1.963212848,-0.8016090393,-0.5256338716,-0.2210315764,-0.1796579361
191041627815,calibration_bar,6275.4583333,-1.131168842,1.440729737,-1.963464379,-0.8328444958,-0.4754056036,-0.2309575230,-0.1643724442
191041636187,calibration_bar,6275.4666667,-1.131026864,1.440916657,-1.963819623,-0.7851275206,-0.5491029024,-0.2163239270,-0.1877890825
191041644631,calibration_bar,6275.4750000,-1.130800724,1.440871835,-1.964069366,-0.8122685552,-0.5087321997,-0.2250345945,-0.1754164994
191041652969,calibration_bar,6275.4833333,-1.130608201,1.440839291,-1.964357734,-0.8359231949,-0.4694035947,-0.2327107936,-0.1635184735
191041661079,calibration_bar,6275.4916667,-1.130330443,1.440920115,-1.964675546,-0.8449239731,-0.4530829191,-0.2358994186,-0.1586528122
191041669545,calibration_bar,6275.5000000,-1.130154490,1.441028237,-1.964980721,-0.8440591693,-0.4544897974,-0.2358697206,-0.1592760235
191041677996,calibration_bar,6275.5083333,-1.129991889,1.441054583,-1.965295553,-0.8521939516,-0.4391252697,-0.2387547642,-0.1546951383
191041686701,calibration_bar,6275.5166667,-1.129852772,1.441090226,-1.965636253,-0.8660391569,-0.4115680158,-0.2434277833,-0.1460508257
191041694739,calibration_bar,6275.5250000,-1.129597425,1.441022038,-1.965966821,-0.8540363312,-0.4352045059,-0.2398700416,-0.1538875848
191041703437,calibration_bar,6275.5333333,-1.129130840,1.440800309,-1.966198087,-0.8579173684,-0.4270410240,-0.2417169213,-0.1522715986
191041711385,calibration_bar,6275.5416667,-1.128692985,1.440862298,-1.966390252,-0.8169540167,-0.4993407130,-0.2290322930,-0.1754688919
191041719549,calibration_bar,6275.5500000,-1.128219008,1.440932870,-1.966505051,-0.7964019179,-0.5307294726,-0.2227914482,-0.1855648607
191041727525,calibration_bar,6275.5583333,-1.127610087,1.440947890,-1.966509223,-0.8050982952,-0.5174860954,-0.2258784026,-0.1816696823
191041736125,calibration_bar,6275.5666667,-1.126865983,1.440958977,-1.966592431,-0.8221348524,-0.4902155399,-0.2317185104,-0.1734638810
191041744716,calibration_bar,6275.5750000,-1.126141548,1.440855145,-1.966595292,-0.8161382079,-0.4996613562,-0.2302665412,-0.1767322272
191041752738,calibration_bar,6275.5833333,-1.125357032,1.440850258,-1.966621518,-0.8239802122,-0.4863865376,-0.2333902717,-0.1732445210
191041760965,calibration_bar,6275.5916667,-1.124512434,1.440753579,-1.966540098,-0.7984098792,-0.5261222124,-0.2257574648,-0.1864692718
191041769702,calibration_bar,6275.6000000,-1.123539805,1.440721512,-1.966545939,-0.8835490942,-0.3684352338,-0.2546075583,-0.1370093375
191041778195,calibration_bar,6275.6083333,-1.122644663,1.440903544,-1.966420054,-0.8489027023,-0.4402415752,-0.2444371581,-0.1606304646
191041786401,calibration_bar,6275.6166667,-1.121779203,1.440886378,-1.966371775,-0.8823946118,-0.3689971268,-0.2569315732,-0.1385888159
191041794815,calibration_bar,6275.6250000,-1.120922685,1.440858841,-1.966270447,-0.8655835986,-0.4050475359,-0.2526781261,-0.1511796266
191041803277,calibration_bar,6275.6333333,-1.120019078,1.440753937,-1.966122270,-0.8339898586,-0.4643576443,-0.2436834276,-0.1716138273
191041811188,calibration_bar,6275.6416667,-1.118977666,1.440811634,-1.965988517,-0.7942281365,-0.5270974636,-0.2323273271,-0.1933750510
191041819577,calibration_bar,6275.6500000,-1.118113637,1.440844893,-1.965832114,-0.7783111930,-0.5488634706,-0.2286981493,-0.2016871274
191041827844,calibration_bar,6275.6583333,-1.117161155,1.440857530,-1.965661645,-0.7854356170,-0.5377587080,-0.2327895164,-0.1992872804
191041835889,calibration_bar,6275.6666667,-1.116160035,1.440779090,-1.965337276,-0.8316268325,-0.4634160399,-0.2503020465,-0.1760433763
191041844982,calibration_bar,6275.6750000,-1.115174055,1.440778613,-1.964914918,-0.7565333247,-0.5746170282,-0.2267157584,-0.2146453708
191041853109,calibration_bar,6275.6833333,-1.114216208,1.440720558,-1.964527607,-0.7917004228,-0.5249631405,-0.2405607253,-0.1993861645
191041861042,calibration_bar,6275.6916667,-1.113384366,1.440666199,-1.964074612,-0.8426510692,-0.4391018152,-0.2601421177,-0.1716244668
191041869595,calibration_bar,6275.7000000,-1.112452030,1.440754056,-1.963591099,-0.8413295150,-0.4401127398,-0.2618356347,-0.1729379296
191041877519,calibration_bar,6275.7083333,-1.111373305,1.440939307,-1.963136315,-0.8070515990,-0.4976120889,-0.2519583106,-0.1938218474
191041886220,calibration_bar,6275.7166667,-1.110382318,1.440897822,-1.962688088,-0.7924578190,-0.5188499689,-0.2486706972,-0.2024063468
191041894864,calibration_bar,6275.7250000,-1.109346867,1.440861583,-1.962248921,-0.8280581832,-0.4598733783,-0.2631856501,-0.1832193881
191041903114,calibration_bar,6275.7333333,-1.108084321,1.440842986,-1.961695075,-0.8015198708,-0.5023752451,-0.2556995451,-0.1995067000
191041911246,calibration_bar,6275.7416667,-1.106784940,1.440951705,-1.961005211,-0.7019847035,-0.6303827763,-0.2219268680,-0.2461372614
191041919334,calibration_bar,6275.7500000,-1.105350614,1.440981984,-1.960323691,-0.7807310224,-0.5308356881,-0.2519153655,-0.2126289308
191041928289,calibration_bar,6275.7583333,-1.103791475,1.441047549,-1.959723830,-0.6831188202,-0.6482657790,-0.2182286233,-0.2558835745
191041936196,calibration_bar,6275.7666667,-1.102066278,1.440985680,-1.958941340,-0.7159894109,-0.6112028360,-0.2318116575,-0.2450586557
191041944480,calibration_bar,6275.7750000,-1.100349903,1.440925479,-1.958158135,-0.7726690769,-0.5383857489,-0.2543238103,-0.2200971395
191041952540,calibration_bar,6275.7833333,-1.098521829,1.440699816,-1.957263947,-0.7717964649,-0.5381390452,-0.2558382750,-0.2219984084
191041961134,calibration_bar,6275.7916667,-1.096776843,1.440657973,-1.956344128,-0.8279771209,-0.4475972652,-0.2791516781,-0.1902232766
191041969961,calibration_bar,6275.8000000,-1.094935536,1.440731525,-1.955377579,-0.7468890548,-0.5688506961,-0.2500804663,-0.2366967946
191041978090,calibration_bar,6275.8083333,-1.093175054,1.440775871,-1.954280496,-0.7862270474,-0.5130921602,-0.2668547928,-0.2176509202
191041986189,calibration_bar,6275.8166667,-1.091219902,1.440779209,-1.952982306,-0.7374137640,-0.5783277154,-0.2498093247,-0.2436255962
191041994152,calibration_bar,6275.8250000,-1.089498758,1.440456033,-1.951508164,-0.7888198495,-0.5063013434,-0.2715062201,-0.2184183598
191042002686,calibration_bar,6275.8333333,-1.087744117,1.440403581,-1.949993014,-0.7812056541,-0.5163703561,-0.2705462277,-0.2233475745
191042011097,calibration_bar,6275.8416667,-1.086108565,1.440436959,-1.948427081,-0.8472841978,-0.4004621506,-0.2991306484,-0.1796115190
191042019678,calibration_bar,6275.8500000,-1.084474444,1.440412521,-1.946734071,-0.8348839283,-0.4233451188,-0.2963153720,-0.1895914376
191042027931,calibration_bar,6275.8583333,-1.082756162,1.440404892,-1.944965959,-0.7540814281,-0.5503324270,-0.2659750581,-0.2403181642
191042036053,calibration_bar,6275.8666667,-1.081070065,1.440241337,-1.943091989,-0.8068323731,-0.4702848196,-0.2893626988,-0.2100543231
191042044709,calibration_bar,6275.8750000,-1.079381943,1.440242767,-1.941204906,-0.7744177580,-0.5189636350,-0.2788017392,-0.2307020426
191042052269,calibration_bar,6275.8833333,-1.077848554,1.440147996,-1.939365268,-0.7628559470,-0.5336259007,-0.2764085531,-0.2385217994
191042061466,calibration_bar,6275.8916667,-1.076347709,1.440128684,-1.937567711,-0.6985910535,-0.6119323373,-0.2524885535,-0.2715859115
191042069767,calibration_bar,6275.9000000,-1.074889302,1.440120935,-1.935801864,-0.7493296862,-0.5486164093,-0.2758184075,-0.2478896230
191042077834,calibration_bar,6275.9083333,-1.073402882,1.440034509,-1.934025645,-0.7750604153,-0.5106624961,-0.2889725566,-0.2345206141
191042086048,calibration_bar,6275.9166667,-1.072051167,1.439883828,-1.932166576,-0.7634041309,-0.5257064700,-0.2864993513,-0.2424152792
191042094105,calibration_bar,6275.9250000,-1.070683599,1.439797521,-1.930405617,-0.6937727332,-0.6111639738,-0.2595118284,-0.2789472938
191042102570,calibration_bar,6275.9333333,-1.069327712,1.439645886,-1.928676248,-0.7728108764,-0.5088598728,-0.2952311337,-0.2380411327
191042111425,calibration_bar,6275.9416667,-1.067993999,1.439655423,-1.926995873,-0.7690369487,-0.5128390789,-0.2957433462,-0.2410689443
191042119947,calibration_bar,6275.9500000,-1.066810012,1.439761162,-1.925459266,-0.6771982312,-0.6255264878,-0.2578448951,-0.2891973257
191042127991,calibration_bar,6275.9583333,-1.065380216,1.439626813,-1.923749208,-0.7459243536,-0.5426193476,-0.2891876400,-0.2559918165
191042136252,calibration_bar,6275.9666667,-1.064005852,1.439486027,-1.922192216,-0.7333875895,-0.5582795739,-0.2849044204,-0.2632415593
191042144477,calibration_bar,6275.9750000,-1.062704325,1.439385295,-1.920730710,-0.7409250736,-0.5478576422,-0.2888558805,-0.2597008049
191042152725,calibration_bar,6275.9833333,-1.061226368,1.439328074,-1.919231296,-0.6324016452,-0.6668003798,-0.2425532788,-0.3108268380
191042161031,calibration_bar,6275.9916667,-1.059893012,1.439244390,-1.917789817,-0.7511495352,-0.5331239700,-0.2942558527,-0.2548856437
191042169982,calibration_bar,6276.0000000,-1.058603644,1.439154506,-1.916367531,-0.6428870559,-0.6566282511,-0.2469900399,-0.3074597716
191042178530,calibration_bar,6276.0083333,-1.057285547,1.439018965,-1.914925694,-0.7162832618,-0.5780567527,-0.2785113454,-0.2742626965
191042186282,calibration_bar,6276.0166667,-1.055750847,1.438881993,-1.913503647,-0.8174015284,-0.4279313684,-0.3234247863,-0.2100620419
191042194549,calibration_bar,6276.0250000,-1.054448724,1.438673973,-1.911952853,-0.7643603683,-0.5152480006,-0.2988606393,-0.2468908131
191042202768,calibration_bar,6276.0333333,-1.053419590,1.438603044,-1.910438538,-0.7912541628,-0.4746381342,-0.3099310994,-0.2292994857
191042210959,calibration_bar,6276.0416667,-1.052342057,1.438376427,-1.908710599,-0.7810381055,-0.4915896058,-0.3046255112,-0.2356318384
191042219726,calibration_bar,6276.0500000,-1.051404119,1.438281894,-1.906884551,-0.8247222304,-0.4172932506,-0.3233329654,-0.2028676271
191042227603,calibration_bar,6276.0583333,-1.050469995,1.438295007,-1.905122399,-0.7954109907,-0.4701936543,-0.3094431460,-0.2246870399
191042235879,calibration_bar,6276.0666667,-1.049616933,1.438154101,-1.903214812,-0.7772518396,-0.4996664226,-0.3010111749,-0.2358078957
191042244132,calibration_bar,6276.0750000,-1.049023747,1.438131690,-1.901412129,-0.7601702213,-0.5251684785,-0.2931931913,-0.2457175255
191042252936,calibration_bar,6276.0833333,-1.048306823,1.438038468,-1.899720907,-0.7261005640,-0.5707554817,-0.2783522010,-0.2636973858
191042261012,calibration_bar,6276.0916667,-1.047816515,1.438025475,-1.898291230,-0.7532686591,-0.5358037949,-0.2897988260,-0.2480267137
191042269259,calibration_bar,6276.1000000,-1.047163010,1.437973619,-1.896939635,-0.8498350382,-0.3696401417,-0.3314930499,-0.1768021435
191042277640,calibration_bar,6276.1083333,-1.046370745,1.437949419,-1.895775557,-0.7947445512,-0.4739572704,-0.3080591261,-0.2210092694
191042285757,calibration_bar,6276.1166667,-1.045502305,1.437855721,-1.894730926,-0.7855930328,-0.4881059229,-0.3047012985,-0.2274935693
191042294472,calibration_bar,6276.1250000,-1.044508100,1.437728643,-1.893844008,-0.6957362890,-0.6060129404,-0.2672296464,-0.2780066133
191042303367,calibration_bar,6276.1333333,-1.043482065,1.437571883,-1.892875075,-0.8056669235,-0.4537508488,-0.3145740330,-0.2146021724
