"ArrivalTimeUs","location","locationTS","tagId","tagName"
103862656034,"[5.59,3.73,1.2]",1726029066678,"ac233fe35e33","Nearth_0003"
103862657560,"[5.61,3.43,1.2]",1726029066666,"ac233fe35e37","Nearth_0001"
103862704006,"[5.79,3.32,1.2]",1726029066773,"ac233fe35e36","Nearth_0002"
103862754535,"[5.59,3.77,1.2]",1726029066739,"ac233fe35e33","Nearth_0003"
103862755697,"[5.63,3.46,1.2]",1726029066720,"ac233fe35e37","Nearth_0001"
103862802341,"[5.82,3.36,1.2]",1726029066835,"ac233fe35e36","Nearth_0002"
103862856560,"[5.59,3.81,1.2]",1726029066814,"ac233fe35e33","Nearth_0003"
103862857892,"[5.64,3.49,1.2]",1726029066819,"ac233fe35e37","Nearth_0001"
103862904679,"[5.84,3.4,1.2]",1726029066891,"ac233fe35e36","Nearth_0002"
103862956092,"[5.59,3.85,1.2]",1726029066920,"ac233fe35e33","Nearth_0003"
103862957065,"[5.66,3.52,1.2]",1726029066932,"ac233fe35e37","Nearth_0001"
103863004292,"[5.86,3.42,1.2]",1726029066995,"ac233fe35e36","Nearth_0002"
103863056091,"[5.58,3.88,1.2]",1726029066980,"ac233fe35e33","Nearth_0003"
103863057068,"[5.67,3.56,1.2]",1726029067044,"ac233fe35e37","Nearth_0001"
103863104146,"[5.87,3.45,1.2]",1726029067093,"ac233fe35e36","Nearth_0002"
103863156777,"[5.59,3.92,1.2]",1726029067121,"ac233fe35e33","Nearth_0003"
103863157792,"[5.67,3.6,1.2]",1726029067159,"ac233fe35e37","Nearth_0001"
103863204699,"[5.9,3.47,1.2]",1726029067203,"ac233fe35e36","Nearth_0002"
103863255744,"[5.61,3.96,1.2]",1726029067244,"ac233fe35e33","Nearth_0003"
103863256783,"[5.68,3.63,1.2]",1726029067273,"ac233fe35e37","Nearth_0001"
103863303951,"[5.92,3.49,1.2]",1726029067315,"ac233fe35e36","Nearth_0002"
103863355995,"[5.63,4.0,1.2]",1726029067378,"ac233fe35e33","Nearth_0003"
103863357029,"[5.69,3.66,1.2]",1726029067373,"ac233fe35e37","Nearth_0001"
103863403995,"[5.92,3.52,1.2]",1726029067426,"ac233fe35e36","Nearth_0002"
103863456235,"[5.65,4.03,1.2]",1726029067512,"ac233fe35e33","Nearth_0003"
103863457214,"[5.7,3.68,1.2]",1726029067478,"ac233fe35e37","Nearth_0001"
103863505139,"[5.93,3.55,1.2]",1726029067536,"ac233fe35e36","Nearth_0002"
103863554028,"[5.65,4.03,1.2]",1726029067582,"ac233fe35e33","Nearth_0003"
103863556682,"[5.71,3.71,1.2]",1726029067539,"ac233fe35e37","Nearth_0001"
103863604870,"[5.92,3.58,1.2]",1726029067645,"ac233fe35e36","Nearth_0002"
103863654546,"[5.71,3.72,1.2]",1726029067663,"ac233fe35e37","Nearth_0001"
103863656313,"[5.69,4.09,1.2]",1726029067612,"ac233fe35e33","Nearth_0003"
103863705017,"[5.93,3.6,1.2]",1726029067703,"ac233fe35e36","Nearth_0002"
103863756572,"[5.71,4.11,1.2]",1726029067767,"ac233fe35e33","Nearth_0003"
103863757562,"[5.71,3.77,1.2]",1726029067692,"ac233fe35e37","Nearth_0001"
103863804517,"[5.93,3.62,1.2]",1726029067747,"ac233fe35e36","Nearth_0002"
103863855329,"[5.72,4.13,1.2]",1726029067798,"ac233fe35e33","Nearth_0003"
103863856842,"[5.71,3.8,1.2]",1726029067817,"ac233fe35e37","Nearth_0001"
103863905333,"[5.93,3.64,1.2]",1726029067862,"ac233fe35e36","Nearth_0002"
103863955571,"[5.72,4.15,1.2]",1726029067946,"ac233fe35e33","Nearth_0003"
103863956613,"[5.72,3.82,1.2]",1726029067906,"ac233fe35e37","Nearth_0001"
103864005175,"[5.95,3.66,1.2]",1726029067977,"ac233fe35e36","Nearth_0002"
103864055659,"[5.72,4.16,1.2]",1726029068010,"ac233fe35e33","Nearth_0003"
103864056891,"[5.73,3.82,1.2]",1726029068029,"ac233fe35e37","Nearth_0001"
103864104374,"[5.96,3.69,1.2]",1726029068004,"ac233fe35e36","Nearth_0002"
103864155907,"[5.72,4.17,1.2]",1726029068159,"ac233fe35e33","Nearth_0003"
103864156884,"[5.73,3.84,1.2]",1726029068156,"ac233fe35e37","Nearth_0001"
103864203909,"[5.97,3.71,1.2]",1726029068034,"ac233fe35e36","Nearth_0002"
103864256237,"[5.7,4.16,1.2]",1726029068308,"ac233fe35e33","Nearth_0003"
103864257310,"[5.73,3.85,1.2]",1726029068305,"ac233fe35e37","Nearth_0001"
103864303883,"[5.98,3.72,1.2]",1726029068381,"ac233fe35e36","Nearth_0002"
103864356433,"[5.68,4.15,1.2]",1726029068458,"ac233fe35e33","Nearth_0003"
103864357509,"[5.73,3.87,1.2]",1726029068430,"ac233fe35e37","Nearth_0001"
103864404444,"[6.0,3.72,1.2]",1726029068436,"ac233fe35e36","Nearth_0002"
103864454803,"[5.73,3.87,1.2]",1726029068549,"ac233fe35e37","Nearth_0001"
103864455880,"[5.65,4.13,1.2]",1726029068549,"ac233fe35e33","Nearth_0003"
103864503977,"[6.03,3.71,1.2]",1726029068550,"ac233fe35e36","Nearth_0002"
103864556814,"[5.63,4.12,1.2]",1726029068598,"ac233fe35e33","Nearth_0003"
103864557820,"[5.75,3.9,1.2]",1726029068579,"ac233fe35e37","Nearth_0001"
103864601852,"[6.03,3.71,1.2]",1726029068664,"ac233fe35e36","Nearth_0002"
103864655608,"[5.63,4.12,1.2]",1726029068664,"ac233fe35e33","Nearth_0003"
103864656710,"[5.75,3.91,1.2]",1726029068721,"ac233fe35e37","Nearth_0001"
103864705154,"[6.08,3.69,1.2]",1726029068694,"ac233fe35e36","Nearth_0002"
103864756384,"[5.64,4.13,1.2]",1726029068801,"ac233fe35e33","Nearth_0003"
103864757496,"[5.76,3.91,1.2]",1726029068750,"ac233fe35e37","Nearth_0001"
103864801905,"[6.08,3.69,1.2]",1726029068694,"ac233fe35e36","Nearth_0002"
103864856789,"[5.65,4.15,1.2]",1726029068862,"ac233fe35e33","Nearth_0003"
103864857836,"[5.77,3.92,1.2]",1726029068874,"ac233fe35e37","Nearth_0001"
103864904901,"[6.13,3.66,1.2]",1726029068754,"ac233fe35e36","Nearth_0002"
103864957354,"[5.66,4.16,1.2]",1726029068986,"ac233fe35e33","Nearth_0003"
103864958836,"[5.77,3.92,1.2]",1726029068980,"ac233fe35e37","Nearth_0001"
103865003877,"[6.15,3.65,1.2]",1726029068784,"ac233fe35e36","Nearth_0002"
103865056343,"[5.68,4.16,1.2]",1726029069075,"ac233fe35e33","Nearth_0003"
103865057972,"[5.77,3.93,1.2]",1726029069082,"ac233fe35e37","Nearth_0001"
103865104046,"[6.17,3.64,1.2]",1726029068814,"ac233fe35e36","Nearth_0002"
103865156368,"[5.69,4.17,1.2]",1726029069135,"ac233fe35e33","Nearth_0003"
103865158007,"[5.77,3.93,1.2]",1726029069182,"ac233fe35e37","Nearth_0001"
103865204226,"[6.19,3.63,1.2]",1726029069345,"ac233fe35e36","Nearth_0002"
103865255873,"[5.71,4.18,1.2]",1726029069199,"ac233fe35e33","Nearth_0003"
103865256917,"[5.78,3.93,1.2]",1726029069296,"ac233fe35e37","Nearth_0001"
103865304159,"[6.21,3.62,1.2]",1726029069347,"ac233fe35e36","Nearth_0002"
103865355084,"[5.72,4.2,1.2]",1726029069341,"ac233fe35e33","Nearth_0003"
103865356233,"[5.79,3.92,1.2]",1726029069407,"ac233fe35e37","Nearth_0001"
103865404185,"[6.22,3.61,1.2]",1726029069446,"ac233fe35e36","Nearth_0002"
103865456330,"[5.72,4.21,1.2]",1726029069413,"ac233fe35e33","Nearth_0003"
103865457373,"[5.8,3.91,1.2]",1726029069493,"ac233fe35e37","Nearth_0001"
103865503889,"[6.23,3.62,1.2]",1726029069573,"ac233fe35e36","Nearth_0002"
103865555867,"[5.72,4.21,1.2]",1726029069534,"ac233fe35e33","Nearth_0003"
103865556826,"[5.81,3.91,1.2]",1726029069521,"ac233fe35e37","Nearth_0001"
103865601624,"[6.23,3.62,1.2]",1726029069697,"ac233fe35e36","Nearth_0002"
103865655420,"[5.71,4.21,1.2]",1726029069668,"ac233fe35e33","Nearth_0003"
103865656840,"[5.82,3.9,1.2]",1726029069633,"ac233fe35e37","Nearth_0001"
103865702332,"[6.22,3.64,1.2]",1726029069726,"ac233fe35e36","Nearth_0002"
103865756131,"[5.7,4.21,1.2]",1726029069787,"ac233fe35e33","Nearth_0003"
103865757228,"[5.82,3.9,1.2]",1726029069746,"ac233fe35e37","Nearth_0001"
103865804042,"[6.21,3.66,1.2]",1726029069853,"ac233fe35e36","Nearth_0002"
103865856434,"[5.83,3.9,1.2]",1726029069856,"ac233fe35e37","Nearth_0001"
103865866128,"[5.68,4.21,1.2]",1726029069923,"ac233fe35e33","Nearth_0003"
103865904041,"[6.2,3.67,1.2]",1726029069879,"ac233fe35e36","Nearth_0002"
103865956769,"[5.67,4.21,1.2]",1726029070059,"ac233fe35e33","Nearth_0003"
103865957727,"[5.84,3.89,1.2]",1726029069969,"ac233fe35e37","Nearth_0001"
103866004084,"[6.2,3.68,1.2]",1726029069990,"ac233fe35e36","Nearth_0002"
103866057403,"[5.65,4.2,1.2]",1726029070116,"ac233fe35e33","Nearth_0003"
103866058469,"[5.85,3.89,1.2]",1726029070081,"ac233fe35e37","Nearth_0001"
103866103695,"[6.19,3.69,1.2]",1726029070101,"ac233fe35e36","Nearth_0002"
103866157387,"[5.63,4.2,1.2]",1726029070175,"ac233fe35e33","Nearth_0003"
103866158461,"[5.86,3.89,1.2]",1726029070193,"ac233fe35e37","Nearth_0001"
103866204236,"[6.19,3.69,1.2]",1726029070212,"ac233fe35e36","Nearth_0002"
103866256626,"[5.86,3.88,1.2]",1726029070304,"ac233fe35e37","Nearth_0001"
103866257684,"[5.62,4.19,1.2]",1726029070233,"ac233fe35e33","Nearth_0003"
103866304371,"[6.18,3.7,1.2]",1726029070323,"ac233fe35e36","Nearth_0002"
103866357714,"[5.6,4.18,1.2]",1726029070350,"ac233fe35e33","Nearth_0003"
103866359062,"[5.87,3.88,1.2]",1726029070362,"ac233fe35e37","Nearth_0001"
103866403342,"[6.18,3.71,1.2]",1726029070433,"ac233fe35e36","Nearth_0002"
103866457157,"[5.59,4.17,1.2]",1726029070467,"ac233fe35e33","Nearth_0003"
103866458193,"[5.87,3.89,1.2]",1726029070477,"ac233fe35e37","Nearth_0001"
103866503014,"[6.17,3.71,1.2]",1726029070488,"ac233fe35e36","Nearth_0002"
103866556490,"[5.87,3.89,1.2]",1726029070531,"ac233fe35e37","Nearth_0001"
103866557585,"[5.59,4.17,1.2]",1726029070581,"ac233fe35e33","Nearth_0003"
103866603782,"[6.17,3.71,1.2]",1726029070596,"ac233fe35e36","Nearth_0002"
103866657722,"[5.87,3.89,1.2]",1726029070602,"ac233fe35e37","Nearth_0001"
103866658822,"[5.59,4.17,1.2]",1726029070685,"ac233fe35e33","Nearth_0003"
103866704011,"[6.17,3.71,1.2]",1726029070664,"ac233fe35e36","Nearth_0002"
103866756830,"[5.88,3.9,1.2]",1726029070724,"ac233fe35e37","Nearth_0001"
103866757925,"[5.6,4.17,1.2]",1726029070712,"ac233fe35e33","Nearth_0003"
103866803187,"[6.17,3.72,1.2]",1726029070788,"ac233fe35e36","Nearth_0002"
103866857231,"[5.88,3.91,1.2]",1726029070845,"ac233fe35e37","Nearth_0001"
103866858278,"[5.61,4.17,1.2]",1726029070742,"ac233fe35e33","Nearth_0003"
103866904514,"[6.17,3.72,1.2]",1726029070910,"ac233fe35e36","Nearth_0002"
103866957730,"[5.88,3.91,1.2]",1726029070967,"ac233fe35e37","Nearth_0001"
103866958928,"[5.64,4.16,1.2]",1726029071011,"ac233fe35e33","Nearth_0003"
103867004258,"[6.17,3.72,1.2]",1726029070974,"ac233fe35e36","Nearth_0002"
103867055892,"[5.67,4.16,1.2]",1726029071013,"ac233fe35e33","Nearth_0003"
103867056932,"[5.88,3.92,1.2]",1726029071091,"ac233fe35e37","Nearth_0001"
103867104282,"[6.17,3.71,1.2]",1726029071100,"ac233fe35e36","Nearth_0002"
103867156686,"[5.7,4.15,1.2]",1726029071132,"ac233fe35e33","Nearth_0003"
103867158080,"[5.88,3.93,1.2]",1726029071210,"ac233fe35e37","Nearth_0001"
103867204100,"[6.18,3.7,1.2]",1726029071210,"ac233fe35e36","Nearth_0002"
103867256108,"[5.73,4.14,1.2]",1726029071253,"ac233fe35e33","Nearth_0003"
103867257117,"[5.88,3.93,1.2]",1726029071273,"ac233fe35e37","Nearth_0001"
103867303608,"[6.19,3.69,1.2]",1726029071327,"ac233fe35e36","Nearth_0002"
103867355590,"[5.76,4.14,1.2]",1726029071374,"ac233fe35e33","Nearth_0003"
103867356948,"[5.88,3.94,1.2]",1726029071332,"ac233fe35e37","Nearth_0001"
103867403565,"[6.19,3.67,1.2]",1726029071447,"ac233fe35e36","Nearth_0002"
103867455955,"[5.78,4.14,1.2]",1726029071482,"ac233fe35e33","Nearth_0003"
103867457715,"[5.89,3.94,1.2]",1726029071454,"ac233fe35e37","Nearth_0001"
103867504121,"[6.2,3.66,1.2]",1726029071511,"ac233fe35e36","Nearth_0002"
103867557229,"[5.8,4.13,1.2]",1726029071606,"ac233fe35e33","Nearth_0003"
103867558859,"[5.89,3.94,1.2]",1726029071576,"ac233fe35e37","Nearth_0001"
103867606716,"[6.21,3.65,1.2]",1726029071616,"ac233fe35e36","Nearth_0002"
103867657003,"[5.83,4.12,1.2]",1726029071710,"ac233fe35e33","Nearth_0003"
103867658003,"[5.9,3.94,1.2]",1726029071646,"ac233fe35e37","Nearth_0001"
103867704326,"[6.23,3.64,1.2]",1726029071736,"ac233fe35e36","Nearth_0002"
103867756293,"[5.85,4.12,1.2]",1726029071771,"ac233fe35e33","Nearth_0003"
103867757321,"[5.91,3.94,1.2]",1726029071761,"ac233fe35e37","Nearth_0001"
103867804264,"[6.25,3.63,1.2]",1726029071856,"ac233fe35e36","Nearth_0002"
103867855881,"[5.87,4.12,1.2]",1726029071830,"ac233fe35e33","Nearth_0003"
103867857138,"[5.92,3.94,1.2]",1726029071873,"ac233fe35e37","Nearth_0001"
103867901281,"[6.25,3.63,1.2]",1726029071962,"ac233fe35e36","Nearth_0002"
103867958223,"[5.92,3.94,1.2]",1726029071986,"ac233fe35e37","Nearth_0001"
103867959308,"[5.89,4.13,1.2]",1726029071933,"ac233fe35e33","Nearth_0003"
103868004356,"[6.31,3.6,1.2]",1726029071991,"ac233fe35e36","Nearth_0002"
103868056355,"[5.93,3.95,1.2]",1726029072041,"ac233fe35e37","Nearth_0001"
103868057333,"[5.9,4.15,1.2]",1726029072048,"ac233fe35e33","Nearth_0003"
103868105367,"[6.34,3.59,1.2]",1726029072119,"ac233fe35e36","Nearth_0002"
103868156971,"[5.92,4.16,1.2]",1726029072075,"ac233fe35e33","Nearth_0003"
103868158108,"[5.94,3.95,1.2]",1726029072155,"ac233fe35e37","Nearth_0001"
103868204517,"[6.35,3.6,1.2]",1726029072196,"ac233fe35e36","Nearth_0002"
103868256374,"[5.93,4.17,1.2]",1726029072105,"ac233fe35e33","Nearth_0003"
103868257377,"[5.95,3.95,1.2]",1726029072214,"ac233fe35e37","Nearth_0001"
103868305168,"[6.35,3.61,1.2]",1726029072299,"ac233fe35e36","Nearth_0002"
103868356623,"[5.95,3.96,1.2]",1726029072314,"ac233fe35e37","Nearth_0001"
103868357651,"[5.94,4.19,1.2]",1726029072135,"ac233fe35e33","Nearth_0003"
103868405170,"[6.36,3.62,1.2]",1726029072400,"ac233fe35e36","Nearth_0002"
103868456612,"[5.96,3.97,1.2]",1726029072429,"ac233fe35e37","Nearth_0001"
103868457614,"[5.95,4.19,1.2]",1726029072164,"ac233fe35e33","Nearth_0003"
103868504441,"[6.35,3.65,1.2]",1726029072514,"ac233fe35e36","Nearth_0002"
103868557150,"[5.96,4.2,1.2]",1726029072195,"ac233fe35e33","Nearth_0003"
103868558213,"[5.96,3.98,1.2]",1726029072545,"ac233fe35e37","Nearth_0001"
103868604551,"[6.34,3.68,1.2]",1726029072630,"ac233fe35e36","Nearth_0002"
103868653994,"[5.96,4.2,1.2]",1726029072195,"ac233fe35e33","Nearth_0003"
103868656433,"[5.97,3.98,1.2]",1726029072659,"ac233fe35e37","Nearth_0001"
103868704455,"[6.33,3.71,1.2]",1726029072746,"ac233fe35e36","Nearth_0002"
103868756039,"[5.97,3.99,1.2]",1726029072776,"ac233fe35e37","Nearth_0001"
103868801958,"[6.31,3.74,1.2]",1726029072858,"ac233fe35e36","Nearth_0002"
103868857711,"[5.98,4.0,1.2]",1726029072945,"ac233fe35e37","Nearth_0001"
103868904157,"[6.3,3.77,1.2]",1726029072900,"ac233fe35e36","Nearth_0002"
103868957199,"[5.99,4.02,1.2]",1726029072948,"ac233fe35e37","Nearth_0001"
103869004011,"[6.29,3.8,1.2]",1726029072950,"ac233fe35e36","Nearth_0002"
103869057050,"[5.99,4.03,1.2]",1726029073049,"ac233fe35e37","Nearth_0001"
103869103808,"[6.29,3.84,1.2]",1726029073066,"ac233fe35e36","Nearth_0002"
103869156474,"[6.0,4.05,1.2]",1726029073107,"ac233fe35e37","Nearth_0001"
103869204541,"[6.28,3.88,1.2]",1726029073188,"ac233fe35e36","Nearth_0002"
103869259481,"[6.0,4.08,1.2]",1726029073226,"ac233fe35e37","Nearth_0001"
103869303421,"[6.28,3.92,1.2]",1726029073303,"ac233fe35e36","Nearth_0002"
103869356734,"[6.01,4.1,1.2]",1726029073273,"ac233fe35e37","Nearth_0001"
103869403564,"[6.28,3.96,1.2]",1726029073420,"ac233fe35e36","Nearth_0002"
103869456731,"[6.01,4.14,1.2]",1726029073443,"ac233fe35e37","Nearth_0001"
103869503666,"[6.28,3.99,1.2]",1726029073538,"ac233fe35e36","Nearth_0002"
103869556276,"[6.02,4.17,1.2]",1726029073564,"ac233fe35e37","Nearth_0001"
103869603539,"[6.29,4.01,1.2]",1726029073598,"ac233fe35e36","Nearth_0002"
103869657370,"[6.03,4.21,1.2]",1726029073683,"ac233fe35e37","Nearth_0001"
103869703662,"[6.31,4.03,1.2]",1726029073708,"ac233fe35e36","Nearth_0002"
103869756610,"[6.03,4.25,1.2]",1726029073747,"ac233fe35e37","Nearth_0001"
103869804221,"[6.33,4.05,1.2]",1726029073843,"ac233fe35e36","Nearth_0002"
103869854342,"[6.03,4.25,1.2]",1726029073902,"ac233fe35e37","Nearth_0001"
103869903898,"[6.35,4.07,1.2]",1726029073899,"ac233fe35e36","Nearth_0002"
103869956395,"[6.05,4.31,1.2]",1726029073931,"ac233fe35e37","Nearth_0001"
103870004057,"[6.36,4.1,1.2]",1726029074004,"ac233fe35e36","Nearth_0002"
103870054061,"[6.05,4.31,1.2]",1726029074128,"ac233fe35e37","Nearth_0001"
103870104089,"[6.4,4.1,1.2]",1726029074121,"ac233fe35e36","Nearth_0002"
