ArrivalTimeUs,X,Y,Z
190850301260,-3.809,5.316,-1.455
190850357268,-7.119,4.133,-2.503
190850409621,-4.233,5.236,-1.809
190850462647,-9.741,3.537,-3.404
190850517993,0.327,5.799,3.098
190850570708,2.296,5.494,-4.533
190850624181,1.117,4.709,-0.649
190850677308,-0.72,6.16,1.036
190850732485,3.829,5.027,-18.458
190850788614,-7.703,1.334,-51.395
190850845478,3.451,5.073,-14.132
190850901592,1.146,6.758,-3.693
190850957685,0.497,5.935,3.597
190851008656,-0.414,7.379,-0.899
190851062457,2.203,6.467,-3.747
190851116509,0.779,6.439,-0.072
190851169914,0.689,6.558,0.126
190851224502,0.783,6.539,-0.06
190851279480,0.848,6.521,-0.303
190851333868,0.802,6.551,-0.123
190851388009,0.743,6.614,-0.153
190851439894,0.902,6.497,-0.317
190851490147,0.992,6.493,-0.51
190851546411,0.933,6.479,-0.433
190851600053,0.896,6.527,-0.296
190851651493,0.706,6.645,0.063
190851705654,0.74,6.621,0.047
190851761485,0.585,6.731,0.313
190851817439,0.69,6.627,0.108
190851873988,0.731,6.584,0.079
190851928426,0.834,6.479,-0
190851982326,-0.292,6.157,2.045
190852038025,-0.167,6.12,1.887
190852090117,-0.205,6.131,1.99
190852143603,2.154,6.548,-3.67
190852197475,2.171,6.506,-3.884
190852253723,1.953,6.687,-2.935
190852305315,0.69,6.415,0.358
190852360291,-0.127,6.055,1.959
190852413386,-0.093,6.099,1.927
190852470012,0.008,6.001,1.767
190852522851,-0.084,6.096,1.876
190852577652,-0.105,6.054,2.02
190852632062,1.078,6.537,-0.371
190852685252,-16.643,13.627,-18.558
190852739968,-15.633,13.083,-17.792
190852793904,-17.932,13.918,-20.518
190852849880,2.591,5.645,4.879
190852904009,-1.25,6.383,0.592
190852960188,-0.761,5.789,1.5
190853015888,-2.053,6.883,-1.113
190853071171,-3.13,5.672,-0.402
190853131219,-1.416,6.291,0.607
190853187492,-0.292,5.959,1.478
190853244589,-0.322,6.073,1.127
190853301953,-0.328,6.034,1.284
190853355404,1.31,6.426,-0.64
190853413578,-0.438,5.808,1.772
190853471134,1.314,6.345,-0.601
190853527553,1.264,6.412,-0.405
190853583943,1.186,6.401,-0.385
190853640536,-0.78,9.128,-3.413
190853698123,-0.052,7.764,-0.849
190853755709,1.415,6.577,-1.037
190853813523,-18.763,14.442,-21.73
190853870333,1.108,6.594,-0.241
190853930048,1.4,6.575,-0.866
190853983487,1.416,6.604,-0.733
190854040756,1.263,6.573,-0.379
190854098556,1.471,6.748,-0.938
190854155997,1.192,6.567,-0.253
190854212334,1.527,6.506,-1.133
190854269009,0.622,5.871,0.886
190854324890,2.015,7.03,-2.265
190854382169,1.546,6.634,-0.914
190854438035,0.583,5.963,1.085
190854496007,1.454,6.847,-0.725
190854555049,1.981,6.887,-2.176
190854612935,1.616,6.73,-1.029
190854670183,1.59,6.705,-0.69
190854727475,0.844,5.875,0.729
190854784583,2.279,7.267,-2.747
190854839239,1.873,7.08,-1.308
190854895958,0.874,5.841,0.884
190854952046,1.636,6.842,-0.486
190855008601,2.351,7.774,-2.963
190855067322,1.878,7.214,-1.141
190855122467,1.638,6.918,-0.248
190855180829,1.679,6.981,-0.499
190855237947,1.906,7.293,-1.13
190855290428,1.661,6.897,-0.329
190855345939,1.717,6.935,-0.472
190855400553,1.032,5.956,1.374
190855458193,-9.864,10.982,-9.359
190855518400,-10.207,11.178,-9.714
190855580260,0.62,6.306,1.406
190855639829,1.032,5.988,1.546
190855698527,1.71,7.038,0.032
190855749974,1.8,7.047,-0.212
190855807982,1.411,6.918,-0.165
190855864558,1.743,7.02,0.101
190855919606,2.089,7.495,4.641
190855976347,1.821,7.069,0.081
190856032327,2.211,7.53,4.568
190856088941,0.856,6.342,1.501
190856143265,1.864,7.231,-0.33
190856198159,-96.906,60.262,-68.952
190856254782,1.75,7.729,-2.941
190856314462,2.424,4.74,-11.235
190856368049,2.024,7.075,-0.132
190856427525,2.057,7.303,-1.507
190856483816,-1.39,7.945,1.257
190856541429,2.081,7.092,-0.226
190856597780,2.042,7.197,-0.07
190856654488,2.125,7.202,-0.523
190856710594,2.19,7.109,-0.402
190856765737,2.213,7.092,-0.387
190856822042,2.165,7.361,-0.926
190856879708,2.157,7.358,-0.942
190856937593,2.274,7.151,-0.232
190856999539,2.353,7.545,-3.84
190857052618,1.866,5.485,-1.653
190857105710,13.945,1.15,18.33
190857160635,2.433,7.131,-0.295
190857213439,2.447,7.13,-0.326
190857266934,1.763,5.87,2.19
190857328106,2.801,5.083,-7.695
190857385928,1.815,5.763,2.213
190857437969,2.897,5.011,-8.488
190857492287,2.649,7.222,-0.135
190857547268,2.92,5.013,-8.16
190857602557,1.316,5.074,1.249
190857654796,2.68,7.002,-0.4
190857710673,1.731,6.054,1.219
190857764789,2.984,4.918,-8.778
190857821028,2.5,4.601,-13.368
190857876443,1.057,5.208,2.473
190857933981,3.056,5.108,-7.195
190857992419,2.962,4.604,-10.581
190858046965,3.631,4.471,-15.056
190858103534,2.923,6.889,-0.336
190858159523,3.836,4.631,-13.83
190858216451,2.76,4.308,-11.733
190858272250,-5.22,9.753,-63.712
190858328454,2.708,4.246,-12.967
190858385011,2.35,3.765,-15.959
190858442279,-2.812,3.061,-6.951
190858494316,2.626,3.684,-21.351
190858554554,3.312,4.876,-9.319
190858612144,2.511,5.801,2.048
190858671031,2.562,5.841,2.104
190858723944,2.555,5.739,2.095
190858775504,2.578,5.781,2.034
190858827477,2.639,5.798,2.058
190858884336,2.673,5.723,2.059
190858939482,-6.149,-4.976,71.592
190858997080,2.721,5.681,2.076
190859054003,2.824,5.585,2.918
190859110084,2.924,5.647,2.95
190859164015,2.901,5.872,9.426
190859222099,2.937,5.621,2.96
190859278794,2.93,5.634,2.899
190859333519,2.961,5.621,2.955
190859391105,2.963,5.823,2.602
190859449415,3.03,5.614,2.867
190859506458,-3.636,0.179,-19.822
190859560251,-2.233,0.749,-16.496
190859615737,-32.688,-1.96,-101.963
190859670803,3.375,5.786,9.33
190859727638,3.251,5.606,2.724
190859776591,-3.83,0.279,-20.841
190859829417,3.408,5.861,9.689
190859883049,3.245,5.604,2.164
190859937228,3.301,5.558,2.279
190859988940,3.361,5.614,2.224
190860044735,3.428,5.488,2.159
190860099854,3.457,5.551,2.126
190860149760,3.493,5.542,2.189
190860201012,3.543,5.55,2.093
190860254541,3.577,5.541,2.163
190860308028,3.608,5.491,2.163
190860363241,3.653,5.499,2.115
190860415911,3.678,5.498,2.409
190860468703,3.737,5.496,2.23
190860521249,3.746,5.496,2.331
190860579568,3.78,5.47,2.189
190860632083,3.815,5.458,2.164
190860688629,3.839,5.446,2.257
190860743226,3.912,5.401,2.239
190860802024,3.911,5.389,2.224
190860852247,-23.613,47.586,-90.661
190860906209,3.167,4.529,1.219
190860960680,3.221,4.469,1.297
190861013301,4.023,5.399,2.184
190861065569,4.097,5.424,2.319
190861118787,3.312,4.484,1.378
190861173986,4.154,5.35,2.399
190861228002,3.417,4.477,1.367
190861280750,4.207,5.38,2.368
190861337916,3.386,4.352,1.298
190861392870,4.315,5.303,2.245
190861449351,3.469,4.293,1.317
190861502755,4.396,5.326,2.424
190861557721,4.42,5.384,2.389
190861609091,4.485,5.311,2.387
190861664173,4.49,5.317,2.211
190861718411,4.492,5.317,2.319
190861772257,3.639,4.326,1.262
190861826591,4.591,5.323,2.408
190861880502,4.69,5.301,2.347
190861934026,3.759,4.266,1.355
190861988049,4.709,5.314,2.31
190862041677,4.781,5.371,2.391
190862093956,3.841,4.257,1.279
190862148447,2.832,2.648,-0.241
190862200018,3.773,4.12,1.179
190862253641,3.919,4.264,1.407
190862307494,4.058,4.344,1.299
190862362737,3.038,2.707,-0.677
190862417353,4.102,4.253,1.345
190862470879,4.219,4.369,1.504
190862522238,5.097,5.32,2.4
190862583010,5.101,5.288,2.382
190862637968,5.118,5.296,2.328
190862689133,5.156,5.282,2.412
190862740301,5.194,5.281,2.472
190862794263,5.776,6,1.228
190862849975,5.234,5.245,2.526
190862903623,5.332,5.288,2.605
190862954720,5.365,5.27,2.56
190863012320,5.391,5.301,2.695
190863064598,5.449,5.303,2.602
190863118946,5.472,5.311,2.71
190863173941,4.597,4.191,1.297
190863227515,5.581,5.329,2.511
190863282256,4.711,4.279,1.443
190863336896,5.651,5.323,2.402
190863391024,4.759,4.282,1.33
190863445700,5.709,5.34,2.45
190863501715,4.802,4.225,1.336
190863555073,4.563,3.889,0.886
190863607812,4.889,4.233,1.35
190863660550,5.025,4.392,1.426
190863713360,4.964,4.205,1.197
190863768557,4.993,4.182,1.243
190863820559,5.038,4.143,1.209
190863873915,5.023,4.129,1.215
190863930099,5.108,4.125,1.193
190863984984,-35.643,-47.396,-47.098
190864041628,5.181,4.099,1.134
190864096683,5.173,4.109,1.109
190864151928,5.239,4.022,1.214
190864204545,5.282,4.069,1.172
190864260562,5.286,3.997,1.188
190864315916,5.365,3.991,1.196
190864371606,5.389,3.966,0.92
190864426518,5.432,4.019,1.005
190864479949,5.409,4.018,1.065
190864542027,5.535,3.973,1.079
190864598514,5.528,3.991,1.083
190864650411,5.555,4.029,1.196
190864705132,6.025,4.536,1.667
190864762916,5.634,3.946,1.025
190864818070,5.999,4.309,1.381
190864870508,5.756,3.929,1.095
190864927969,6.189,4.389,1.609
190864984718,5.801,3.817,0.987
190865041508,5.876,3.862,0.968
190865095130,5.887,3.758,0.825
190865153555,5.929,3.861,1.052
190865209070,5.94,3.794,0.911
190865264332,6.016,3.796,0.906
190865320817,7.045,5.078,2.261
190865382534,7.081,5.009,2.396
190865438564,6.238,3.886,0.97
190865493694,6.567,4.341,1.497
190865551990,6.33,3.939,0.971
190865607247,7.317,5.09,2.404
190865663272,6.41,3.877,1.03
190865719678,6.434,3.915,0.886
190865777933,7.417,5.057,2.349
190865833984,7.396,5.054,2.491
190865887999,7.481,5.09,2.375
190865938438,7.497,5.039,2.346
190865995927,6.617,3.849,0.869
190866050539,6.658,3.832,0.794
190866108150,6.533,3.575,0.588
190866161119,7.688,4.994,2.383
190866217132,7.726,4.974,2.261
190866272572,7.786,4.959,2.483
190866331887,6.881,3.782,0.761
190866388587,7.869,4.97,2.311
190866449416,7.87,4.956,2.402
190866506772,7.961,4.912,2.439
190866559785,8.008,4.971,2.385
190866617549,8.029,4.93,2.415
190866674707,8.096,4.954,2.238
190866725890,8.137,4.957,2.464
190866775704,8.124,4.946,2.345
190866834770,8.188,4.971,2.474
190866891729,8.234,4.947,2.433
190866948118,8.283,4.97,2.462
190867004621,8.329,4.971,2.332
190867064458,8.357,4.948,2.393
190867122607,8.411,4.945,2.455
190867181544,8.444,4.971,2.21
190867237984,8.486,4.922,2.343
190867294075,8.534,4.922,2.385
190867351429,8.607,4.911,2.307
190867408160,8.64,4.92,2.465
190867464507,8.629,4.85,2.385
190867521659,9.021,5.115,2.234
190867583936,8.768,4.86,2.315
190867638731,8.803,4.875,2.44
190867691422,9.169,5.095,2.215
190867740372,9.2,5.142,2.138
190867793440,8.983,4.786,2.462
190867846416,9.012,4.858,2.262
190867901960,9.344,5.105,2.114
190867954050,9.356,5.125,2.045
190868007568,9.117,4.808,2.229
190868062608,9.439,5.119,1.993
190868117673,9.16,4.887,2.284
190868171771,9.242,4.864,2.245
190868224207,9.251,4.845,2.227
190868278727,9.622,5.134,2.254
190868333668,9.363,4.888,2.4
190868387965,9.442,4.862,2.317
190868440970,9.473,4.838,2.321
190868495948,9.782,5.062,2.255
190868547659,9.823,5.088,2.114
190868602516,9.848,5.089,2.181
190868655471,9.579,4.859,2.233
190868708629,9.613,4.883,2.271
190868764780,9.923,5.142,2.205
190868820477,10,5.089,2.229
190868876512,10.013,5.111,2.121
190868927935,10.094,5.09,2.195
190868984526,10.084,5.062,2.193
190869040155,9.861,4.863,2.291
190869095916,9.905,4.87,2.221
190869147378,9.959,4.823,2.33
190869200674,9.967,4.858,2.292
190869253897,10.005,4.863,2.449
190869308138,10.003,4.844,2.365
190869361721,10.045,4.886,2.354
190869418348,10.051,4.808,2.331
190869473958,10.085,4.906,2.434
190869529957,10.152,4.849,2.322
190869584083,10.114,4.862,2.436
190869640708,10.198,4.87,2.269
190869697378,10.213,4.845,2.284
190869753846,10.257,4.836,2.308
190869810480,10.528,5.087,2.168
190869866514,10.527,5.046,2.117
190869924287,10.251,4.881,2.307
190869982338,10.285,4.865,2.306
190870039195,10.642,5.06,2.207
190870095394,10.657,5.089,2.19
190870151889,10.394,4.867,2.246
190870205553,10.417,4.901,2.196
190870262514,10.444,4.907,2.21
190870318402,10.495,4.947,2.264
190870376874,10.468,4.953,2.178
190870432976,10.457,4.983,2.161
190870491911,10.496,5.018,2.126
190870549434,10.511,5.06,2.202
190870605086,10.508,5.089,2.101
190870661932,10.481,5.153,2.026
190870719861,10.482,5.153,2.184
190870771317,10.495,5.208,2.077
190870827872,10.531,5.183,2.108
190870880271,10.52,5.267,2.188
190870938599,10.524,5.269,2.104
190870996046,10.517,5.275,2.085
190871051679,10.56,5.404,2.208
190871105544,10.794,5.637,1.799
190871161975,10.583,5.443,2.036
190871219482,10.586,5.52,2.108
190871273576,10.605,5.51,2.034
190871329914,10.602,5.544,2.059
190871386519,10.67,5.575,2.16
190871443572,10.651,5.598,2.128
190871497850,10.688,5.756,2.119
190871552121,10.671,5.707,2.048
190871608966,10.647,5.806,2.097
190871665702,10.647,5.815,2.08
190871721321,10.681,5.942,2.091
190871770514,10.764,5.967,2.261
190871827414,10.711,5.994,2.16
