ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190851088112,calibration_bar,6084.9166667,0.250909865,1.989943147,-7.367735863,-0.1068485528,-0.1169804111,0.9452563524,0.2852884829
190851096355,calibration_bar,6084.9250000,0.250909865,1.989943147,-7.367735863,-0.1068485528,-0.1169804111,0.9452563524,0.2852884829
190851105266,calibration_bar,6084.9333333,0.250909865,1.989943147,-7.367735863,-0.1068485528,-0.1169804111,0.9452563524,0.2852884829
190851113127,calibration_bar,6084.9416667,0.244807303,1.991083503,-7.375388622,-0.1163258776,0.1109101400,0.4058582783,-0.8996924162
190851120757,calibration_bar,6084.9500000,0.244807303,1.991083503,-7.375388622,-0.1163258776,0.1109101400,0.4058582783,-0.8996924162
190851129769,calibration_bar,6084.9583333,0.244807303,1.991083503,-7.375388622,-0.1163258776,0.1109101400,0.4058582783,-0.8996924162
190851138439,calibration_bar,6084.9666667,0.244807303,1.991083503,-7.375388622,-0.1163258776,0.1109101400,0.4058582783,-0.8996924162
190851146723,calibration_bar,6084.9750000,0.238537043,1.990455508,-7.379172802,-0.1361858696,0.0308483485,0.7942569852,-0.5913186669
190851154867,calibration_bar,6084.9833333,0.238537043,1.990455508,-7.379172802,-0.1361858696,0.0308483485,0.7942569852,-0.5913186669
190851163042,calibration_bar,6084.9916667,0.238537043,1.990455508,-7.379172802,-0.1361858696,0.0308483485,0.7942569852,-0.5913186669
190851171482,calibration_bar,6085.0000000,0.238537043,1.990455508,-7.379172802,-0.1361858696,0.0308483485,0.7942569852,-0.5913186669
190851180137,calibration_bar,6085.0083333,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851188369,calibration_bar,6085.0166667,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851196401,calibration_bar,6085.0250000,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851205214,calibration_bar,6085.0333333,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851213042,calibration_bar,6085.0416667,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851221768,calibration_bar,6085.0500000,0.232819587,1.989546657,-7.379405975,-0.0415134989,0.1528199166,-0.2420087159,-0.9572641253
190851229842,calibration_bar,6085.0583333,0.223118335,1.986229181,-7.374455452,-0.1288017780,0.0352768190,0.7477191687,-0.6504474282
190851237797,calibration_bar,6085.0666667,0.221557990,1.985740304,-7.376260757,-0.1255081445,0.0246274900,0.7894469500,-0.6003454924
190851246328,calibration_bar,6085.0750000,0.220787585,1.985430717,-7.376572609,-0.1236467212,0.0436177664,0.7036417127,-0.6983533502
190851254624,calibration_bar,6085.0833333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851263493,calibration_bar,6085.0916667,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851271567,calibration_bar,6085.1000000,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851279492,calibration_bar,6085.1083333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851288230,calibration_bar,6085.1166667,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851296725,calibration_bar,6085.1250000,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851305045,calibration_bar,6085.1333333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851313045,calibration_bar,6085.1416667,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851321210,calibration_bar,6085.1500000,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851329861,calibration_bar,6085.1583333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851338173,calibration_bar,6085.1666667,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851346311,calibration_bar,6085.1750000,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851355339,calibration_bar,6085.1833333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851363450,calibration_bar,6085.1916667,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851371520,calibration_bar,6085.2000000,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851379819,calibration_bar,6085.2083333,0.221215099,1.984949350,-7.374569893,-0.1195187718,-0.0451341048,0.9719915390,-0.1972580403
190851388321,calibration_bar,6085.2166667,0.213226095,1.984576106,-7.368273258,-0.0130605474,-0.1121455431,0.8398215771,0.5309922099
190851396543,calibration_bar,6085.2250000,0.213226095,1.984576106,-7.368273258,-0.0130605474,-0.1121455431,0.8398215771,0.5309922099
190851404824,calibration_bar,6085.2333333,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851413193,calibration_bar,6085.2416667,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851421184,calibration_bar,6085.2500000,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851430062,calibration_bar,6085.2583333,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851438374,calibration_bar,6085.2666667,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851446399,calibration_bar,6085.2750000,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851455192,calibration_bar,6085.2833333,0.213493317,1.985151649,-7.368351460,-0.0136370342,-0.1057378203,0.8725326657,0.4767811000
190851463418,calibration_bar,6085.2916667,0.210572764,1.986908793,-7.363719940,0.0598421842,-0.0868364647,0.2810317278,0.9538865685
190851471275,calibration_bar,6085.3000000,0.210572764,1.986908793,-7.363719940,0.0598421842,-0.0868364647,0.2810317278,0.9538865685
190851479711,calibration_bar,6085.3083333,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851488242,calibration_bar,6085.3166667,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851496417,calibration_bar,6085.3250000,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851504668,calibration_bar,6085.3333333,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851513060,calibration_bar,6085.3416667,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851521171,calibration_bar,6085.3500000,0.209421441,1.988888621,-7.360125065,0.0394522026,-0.0962896347,0.5775969625,0.8096626401
190851529869,calibration_bar,6085.3583333,0.209105074,1.988924742,-7.368594170,0.0520706251,-0.0908098668,0.3501363397,0.9308312535
190851538178,calibration_bar,6085.3666667,0.209105074,1.988924742,-7.368594170,0.0520706251,-0.0908098668,0.3501363397,0.9308312535
190851546580,calibration_bar,6085.3750000,0.204915836,1.991376996,-7.357504845,0.0678303614,0.0315984376,-0.8542551398,0.5144402385
190851555118,calibration_bar,6085.3833333,0.204438597,1.991806269,-7.357223511,0.0414006338,0.0683370829,-0.9909731150,0.1076489538
190851563557,calibration_bar,6085.3916667,0.203566119,1.991893053,-7.357769966,0.0788240135,-0.0312445760,-0.3520476818,0.9321336150
190851571318,calibration_bar,6085.4000000,0.203566119,1.991893053,-7.357769966,0.0788240135,-0.0312445760,-0.3520476818,0.9321336150
190851580370,calibration_bar,6085.4083333,0.203566119,1.991893053,-7.357769966,0.0788240135,-0.0312445760,-0.3520476818,0.9321336150
190851588509,calibration_bar,6085.4166667,0.201394245,1.993261099,-7.357669353,0.0473629348,-0.0904092267,0.5105640888,0.8537606597
190851596598,calibration_bar,6085.4250000,0.200714156,1.993310332,-7.357998848,-0.0008941099,-0.0919625014,0.9273166060,0.3628029823
190851604674,calibration_bar,6085.4333333,0.200714156,1.993310332,-7.357998848,-0.0008941099,-0.0919625014,0.9273166060,0.3628029823
190851613469,calibration_bar,6085.4416667,0.198988020,1.993059397,-7.359151363,0.0512933210,-0.0906648859,0.4743945301,0.8741273880
190851621592,calibration_bar,6085.4500000,0.198988020,1.993059397,-7.359151363,0.0512933210,-0.0906648859,0.4743945301,0.8741273880
190851629612,calibration_bar,6085.4583333,0.198988020,1.993059397,-7.359151363,0.0512933210,-0.0906648859,0.4743945301,0.8741273880
190851638399,calibration_bar,6085.4666667,0.198988020,1.993059397,-7.359151363,0.0512933210,-0.0906648859,0.4743945301,0.8741273880
190851646780,calibration_bar,6085.4750000,0.198097721,1.998159289,-7.358760834,0.0292125773,-0.0900055990,0.7376074195,0.6685662866
190851655145,calibration_bar,6085.4833333,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851663322,calibration_bar,6085.4916667,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851671383,calibration_bar,6085.5000000,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851680141,calibration_bar,6085.5083333,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851688537,calibration_bar,6085.5166667,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851696607,calibration_bar,6085.5250000,0.198628277,1.999227643,-7.358930588,0.0277852807,-0.0930201933,0.7195347548,0.6876373291
190851705605,calibration_bar,6085.5333333,0.190443411,2.003203869,-7.354907036,-0.0350895040,-0.0679223016,0.9970711470,-0.0021198753
190851713156,calibration_bar,6085.5416667,0.190443411,2.003203869,-7.354907036,-0.0350895040,-0.0679223016,0.9970711470,-0.0021198753
190851721327,calibration_bar,6085.5500000,0.190443411,2.003203869,-7.354907036,-0.0350895040,-0.0679223016,0.9970711470,-0.0021198753
190851729622,calibration_bar,6085.5583333,0.187608466,2.008553028,-7.352097511,-0.0697523877,0.0718058273,0.0404646061,-0.9941534996
190851738552,calibration_bar,6085.5666667,0.187608466,2.008553028,-7.352097511,-0.0697523877,0.0718058273,0.0404646061,-0.9941534996
190851746977,calibration_bar,6085.5750000,0.187608466,2.008553028,-7.352097511,-0.0697523877,0.0718058273,0.0404646061,-0.9941534996
190851755502,calibration_bar,6085.5833333,0.184834674,2.010887384,-7.353636742,-0.0648826137,-0.0508140251,0.9764313102,-0.1994746029
190851763368,calibration_bar,6085.5916667,0.183329776,2.012534142,-7.352950573,-0.0232965667,-0.0951682255,0.9196720719,0.3802676797
190851771683,calibration_bar,6085.6000000,0.183329776,2.012534142,-7.352950573,-0.0232965667,-0.0951682255,0.9196720719,0.3802676797
190851779790,calibration_bar,6085.6083333,0.183329776,2.012534142,-7.352950573,-0.0232965667,-0.0951682255,0.9196720719,0.3802676797
190851788200,calibration_bar,6085.6166667,0.183329776,2.012534142,-7.352950573,-0.0232965667,-0.0951682255,0.9196720719,0.3802676797
190851796453,calibration_bar,6085.6250000,0.181708068,2.017277002,-7.351496220,-0.0228889156,-0.1008819491,0.8654037118,0.4902809262
190851804998,calibration_bar,6085.6333333,0.181708068,2.017277002,-7.351496220,-0.0228889156,-0.1008819491,0.8654037118,0.4902809262
190851813009,calibration_bar,6085.6416667,0.180714533,2.020215750,-7.349696636,0.0354305096,-0.1131084710,0.3497526646,0.9293138981
190851820894,calibration_bar,6085.6500000,0.179707572,2.020937204,-7.349389076,-0.0214510430,-0.1091511324,0.8209411502,0.5600727797
190851830075,calibration_bar,6085.6583333,0.179605648,2.021680355,-7.348326206,0.0393315181,-0.1171590015,0.2991863787,0.9461576343
190851838250,calibration_bar,6085.6666667,0.179605648,2.021680355,-7.348326206,0.0393315181,-0.1171590015,0.2991863787,0.9461576343
190851846347,calibration_bar,6085.6750000,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851854831,calibration_bar,6085.6833333,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851863697,calibration_bar,6085.6916667,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851871674,calibration_bar,6085.7000000,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851879694,calibration_bar,6085.7083333,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851888425,calibration_bar,6085.7166667,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851896975,calibration_bar,6085.7250000,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851904891,calibration_bar,6085.7333333,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851913625,calibration_bar,6085.7416667,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851921360,calibration_bar,6085.7500000,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851929930,calibration_bar,6085.7583333,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851938577,calibration_bar,6085.7666667,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851946644,calibration_bar,6085.7750000,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851954836,calibration_bar,6085.7833333,0.177967787,2.025506258,-7.345257759,0.0425862446,-0.1130307764,0.1968168616,0.9729716182
190851963050,calibration_bar,6085.7916667,0.174048856,2.044646263,-7.330219269,0.0224306844,-0.1310123056,0.2385465205,0.9619917870
190851971721,calibration_bar,6085.8000000,0.174571320,2.045755863,-7.328768253,0.1059610844,-0.0174664184,-0.8847553134,0.4535143077
190851979803,calibration_bar,6085.8083333,0.174571320,2.045755863,-7.328768253,0.1059610844,-0.0174664184,-0.8847553134,0.4535143077
190851987803,calibration_bar,6085.8166667,0.174571320,2.045755863,-7.328768253,0.1059610844,-0.0174664184,-0.8847553134,0.4535143077
190851996544,calibration_bar,6085.8250000,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852005250,calibration_bar,6085.8333333,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852012626,calibration_bar,6085.8416667,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852021181,calibration_bar,6085.8500000,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852029829,calibration_bar,6085.8583333,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852038303,calibration_bar,6085.8666667,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852046072,calibration_bar,6085.8750000,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852054882,calibration_bar,6085.8833333,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852063386,calibration_bar,6085.8916667,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852071155,calibration_bar,6085.9000000,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852079741,calibration_bar,6085.9083333,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852087416,calibration_bar,6085.9166667,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852095967,calibration_bar,6085.9250000,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852104758,calibration_bar,6085.9333333,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852112913,calibration_bar,6085.9416667,0.173728600,2.051628351,-7.321455002,0.0555229299,-0.1194524541,-0.1477229148,0.9802175164
190852121612,calibration_bar,6085.9500000,0.177146479,2.071016073,-7.300543785,0.0846571401,-0.1033338383,-0.5195364952,0.8439413905
190852129639,calibration_bar,6085.9583333,0.177146479,2.071016073,-7.300543785,0.0846571401,-0.1033338383,-0.5195364952,0.8439413905
190852138507,calibration_bar,6085.9666667,0.177146479,2.071016073,-7.300543785,0.0846571401,-0.1033338383,-0.5195364952,0.8439413905
190852146719,calibration_bar,6085.9750000,0.180448174,2.075254202,-7.291103840,-0.0391099416,-0.1418158114,0.5525262952,0.8204104900
190852155241,calibration_bar,6085.9833333,0.180448174,2.075254202,-7.291103840,-0.0391099416,-0.1418158114,0.5525262952,0.8204104900
190852163296,calibration_bar,6085.9916667,0.180066451,2.076803684,-7.292494297,-0.0745392442,-0.1207551137,0.7719685435,0.6196182966
190852171784,calibration_bar,6086.0000000,0.181021333,2.077921152,-7.288913250,-0.1233795956,0.0460553430,0.8746402264,-0.4665414989
190852179967,calibration_bar,6086.0083333,0.181856722,2.079325914,-7.286426544,-0.1147063226,0.0845567808,0.7247274518,-0.6741386056
190852188354,calibration_bar,6086.0166667,0.182301357,2.080452204,-7.285433769,-0.1085227951,0.0999742299,0.6475085020,-0.7476367950
190852196392,calibration_bar,6086.0250000,0.182301357,2.080452204,-7.285433769,-0.1085227951,0.0999742299,0.6475085020,-0.7476367950
190852204920,calibration_bar,6086.0333333,0.182301357,2.080452204,-7.285433769,-0.1085227951,0.0999742299,0.6475085020,-0.7476367950
190852213301,calibration_bar,6086.0416667,0.182301357,2.080452204,-7.285433769,-0.1085227951,0.0999742299,0.6475085020,-0.7476367950
190852221852,calibration_bar,6086.0500000,0.182301357,2.080452204,-7.285433769,-0.1085227951,0.0999742299,0.6475085020,-0.7476367950
190852229756,calibration_bar,6086.0583333,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852238675,calibration_bar,6086.0666667,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852246061,calibration_bar,6086.0750000,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852254765,calibration_bar,6086.0833333,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852263077,calibration_bar,6086.0916667,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852271525,calibration_bar,6086.1000000,0.186490297,2.086941481,-7.283036232,-0.0295273140,0.1740400046,-0.0261086766,-0.9839495420
190852280251,calibration_bar,6086.1083333,0.188226148,2.095894575,-7.265740395,-0.0504271686,0.1814910620,0.1091219708,-0.9760176539
190852288228,calibration_bar,6086.1166667,0.188335910,2.097123146,-7.264131069,-0.0191550460,0.1904215962,-0.0810062364,-0.9781669974
190852296102,calibration_bar,6086.1250000,0.188335910,2.097123146,-7.264131069,-0.0191550460,0.1904215962,-0.0810062364,-0.9781669974
190852305262,calibration_bar,6086.1333333,0.188335910,2.097123146,-7.264131069,-0.0191550460,0.1904215962,-0.0810062364,-0.9781669974
190852313688,calibration_bar,6086.1416667,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852321739,calibration_bar,6086.1500000,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852329693,calibration_bar,6086.1583333,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852338326,calibration_bar,6086.1666667,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852346446,calibration_bar,6086.1750000,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852354888,calibration_bar,6086.1833333,0.189671263,2.101670027,-7.258488655,0.0539212562,0.1826444566,-0.4953054190,-0.8475884199
190852363425,calibration_bar,6086.1916667,0.190847680,2.107276678,-7.251089096,-0.0784549266,0.1872661561,0.2715754807,-0.9407566190
190852371878,calibration_bar,6086.2000000,0.192474395,2.107956886,-7.245925426,-0.0187580381,0.2063548267,-0.0713795722,-0.9756898880
190852379739,calibration_bar,6086.2083333,0.192474395,2.107956886,-7.245925426,-0.0187580381,0.2063548267,-0.0713795722,-0.9756898880
190852388519,calibration_bar,6086.2166667,0.192792535,2.109501362,-7.243996143,-0.1799108684,-0.0094870739,0.9779018760,-0.1060664058
190852396169,calibration_bar,6086.2250000,0.192792535,2.109501362,-7.243996143,-0.1799108684,-0.0094870739,0.9779018760,-0.1060664058
190852404923,calibration_bar,6086.2333333,0.192792535,2.109501362,-7.243996143,-0.1799108684,-0.0094870739,0.9779018760,-0.1060664058
190852413686,calibration_bar,6086.2416667,0.192792535,2.109501362,-7.243996143,-0.1799108684,-0.0094870739,0.9779018760,-0.1060664058
190852420962,calibration_bar,6086.2500000,0.191802725,2.112542152,-7.240229130,-0.1771106124,-0.0644542575,0.9688222408,0.1608132124
190852429831,calibration_bar,6086.2583333,0.192116529,2.113255024,-7.238479137,-0.1883296371,0.0322827324,0.9427547455,-0.2733190060
190852438508,calibration_bar,6086.2666667,0.192193389,2.114055157,-7.237497330,-0.1820164025,0.0703155994,0.8796815872,-0.4336888194
190852446526,calibration_bar,6086.2750000,0.192551181,2.114867449,-7.235536098,-0.1904015094,-0.0294105932,0.9812620878,-0.0026320750
