ArrivalTimeUs,X,Y,Z
191174524320,1.48,3.977,1.907
191174529149,1.464,4.003,2.04
191174532905,1.486,4.036,2.061
191174533997,1.484,4.041,2.103
191174575101,1.532,4.077,2.12
191174581203,1.518,4.109,2.127
191174587594,1.554,4.073,2.085
191174593821,1.567,4.398,0.601
191174627438,1.564,4.118,2.083
191174634198,1.549,4.128,2.112
191174640025,1.552,4.141,2.201
191174643695,0.696,3.331,1.665
191174678958,1.586,4.081,2.118
191174684445,1.542,4.117,2.205
191174688664,1.566,4.14,2.195
191174692000,-8.11,-1.165,-10.171
191174731447,1.59,4.119,2.24
191174736521,1.636,4.133,2.043
191174741306,1.604,4.217,2.123
191174742774,1.587,4.176,2.215
191174780141,1.62,4.192,2.239
191174786927,1.567,4.486,1.017
191174792945,0.741,3.463,1.765
191174795291,0.768,3.426,1.702
191174833470,-0.16,2.513,-0.548
191174838976,0.706,3.362,1.704
191174841892,1.624,4.179,2.173
191174842457,1.63,4.156,2.137
191174883295,1.604,4.14,2.22
191174888424,1.629,4.18,2.152
191174890305,-8.044,-1.262,-10.231
191174891313,1.611,4.105,2.226
191174937043,-9.29,-1.884,-11.15
191174940591,-8.68,-1.61,-10.756
191174943353,1.606,4.092,2.192
191174944314,1.652,4.093,2.247
191174986179,1.631,4.117,2.271
191174990290,1.633,4.129,2.235
191174993984,-7.897,-1.15,-10.092
191174996705,-7.785,-1.201,-10.055
191175035950,0.075,2.556,-0.056
191175042446,1.62,4.133,2.288
191175047778,0.158,2.609,0.092
191175051687,1.621,4.108,2.121
191175086504,-8.158,-1.26,-10.201
191175089492,1.6,4.105,2.173
191175093588,1.632,4.082,2.107
191175095087,1.635,4.063,2.103
191175143168,1.576,4.026,2.175
191175168638,1.582,4.047,2.218
191175172034,1.612,4.046,2.205
191175172763,1.598,4.049,2.101
191175192741,-8.699,-1.754,-10.82
191175195892,-7.885,-1.306,-10.023
191175198454,1.615,4.077,2.261
191175199064,0.723,3.2,1.504
191175242843,0.745,3.206,1.529
191175249864,0.694,3.2,1.519
191175256522,0.747,3.262,1.642
191175263644,-72.761,-51.437,-98.408
191175293311,0.754,3.234,1.61
191175300638,0.768,3.221,1.533
191175306806,0.72,3.209,1.554
191175309598,-7.741,-1.393,-10.162
191175343651,1.617,4.035,2.315
191175351383,1.672,4.049,2.092
191175358360,0.781,3.21,1.599
191175363991,0.724,3.183,1.575
191175398385,0.779,3.239,1.642
191175406155,1.667,4.072,2.295
191175412803,-8.741,-1.858,-10.993
191175418625,1.666,4.075,2.227
191175450767,-7.357,-1.19,-9.902
191175458562,0.73,3.264,1.702
191175463605,0.748,3.244,1.664
191175467290,0.808,3.211,1.602
191175501796,1.66,4.104,2.27
191175508860,1.698,4.024,2.212
191175514163,1.703,4.044,2.167
191175519349,0.839,3.168,1.596
191175554638,0.807,3.167,1.565
191175562207,0.847,3.244,1.691
191175569026,-8.631,-1.821,-10.871
191175574844,0.772,3.188,1.569
191175605320,1.642,4.055,2.193
191175611640,0.733,3.222,1.514
191175617664,0.764,3.257,1.598
191175622426,0.763,3.289,1.619
191175654513,1.667,4.129,2.145
191175662226,1.622,4.135,2.022
191175667946,1.635,4.135,1.896
191175671901,1.557,4.154,1.942
191175703680,1.612,4.142,1.911
191175711106,1.588,4.167,1.793
191175717596,1.624,4.217,1.581
191175723449,1.568,4.183,1.6
191175753443,1.581,4.209,1.643
191175760746,1.588,4.203,1.566
191175763152,1.579,4.226,1.553
191175763821,1.585,4.238,1.461
191175801800,1.556,4.181,1.472
191175809105,1.55,4.153,1.545
191175812670,1.597,4.224,1.397
191175813411,1.581,4.199,1.495
191175859706,1.587,4.177,1.529
191175867798,1.596,4.191,1.227
191175871606,1.579,4.2,1.429
191175872182,1.558,4.172,1.588
191175910206,1.598,4.161,1.534
191175916466,1.59,4.168,1.509
191175919648,1.578,4.16,1.426
191175920497,1.609,4.098,1.686
191175959373,1.603,4.096,1.703
191175966953,1.623,4.143,1.827
191175975182,1.597,4.128,1.835
191175977931,1.6,4.126,1.89
191176008460,1.636,4.147,1.915
191176015114,1.629,4.148,1.979
191176022564,1.655,4.143,1.923
191176025330,1.695,4.172,2.192
191176058834,1.632,4.158,2.175
191176067096,1.665,4.185,2.243
191176075554,1.638,4.136,2.321
191176082735,1.71,4.146,2.318
191176111478,1.674,4.155,2.316
191176119584,1.684,4.171,2.413
191176124896,1.769,4.196,2.464
191176125516,1.736,4.2,2.417
191176164086,1.705,4.222,2.392
191176172317,1.729,4.236,2.555
191176179254,1.755,4.222,2.475
191176180311,1.759,4.225,2.512
191176214170,1.795,4.226,2.525
191176221825,1.747,4.277,2.591
191176227453,1.776,4.28,2.452
191176228372,1.797,4.267,2.36
191176267412,1.762,4.278,2.489
191176272932,1.759,4.26,2.483
191176278868,1.823,4.238,2.306
191176284296,1.797,4.253,2.259
191176319495,1.804,4.273,2.356
191176326422,1.819,4.292,2.445
191176329148,1.808,4.284,2.296
191176329958,1.791,4.291,2.354
191176375432,1.767,4.349,2.413
191176384055,1.841,4.284,2.16
191176392222,1.827,4.282,2.16
191176400003,1.853,4.33,2.235
191176426661,1.897,4.272,2.168
191176435430,1.882,4.298,2.122
191176478173,1.827,4.33,2.225
191176535148,1.844,4.253,2.129
191176589388,1.86,4.239,2.082
191176640942,1.875,4.255,2.221
191176693256,1.888,4.264,2.207
191176746457,1.834,4.231,2.277
191176798323,1.829,4.232,2.316
191176851812,1.84,4.198,2.299
191176903587,1.856,4.179,2.173
191176958805,1.843,4.181,2.175
191177014654,1.828,4.203,2.275
191177064229,1.873,4.225,2.231
191177118731,1.87,4.206,2.3
191177173394,1.879,4.217,2.34
191177226932,1.928,4.251,2.296
191177279670,1.857,4.274,2.413
191177332175,1.895,4.289,2.414
191177385095,1.902,4.302,2.639
191177438817,1.933,4.3,2.564
191177488387,1.924,4.301,2.611
191177541306,1.931,4.295,2.496
191177594245,1.948,4.324,2.485
191177645359,1.958,4.344,2.632
191177698333,1.961,4.369,2.281
191177750625,1.935,4.34,2.198
191177801400,1.962,4.355,2.156
191177895089,1.999,4.386,2.249
191177956306,2.061,4.341,2.2
191178008886,2.089,4.399,2.177
191178062997,2.048,4.371,2.175
191178115085,2.045,4.394,2.231
191178168191,2.099,4.437,2.207
191178221383,2.152,4.447,2.111
191178274240,2.218,4.436,2.153
191178325673,2.216,4.433,2.173
191178378979,2.254,4.48,2.175
191178432341,2.256,4.465,2.153
191178485221,2.301,4.476,2.272
191178542702,2.141,5.245,1.388
191178593420,2.369,4.479,2.841
191178645019,2.411,4.526,2.922
191178696399,2.421,4.51,2.976
191178748660,2.365,4.536,2.121
191178807359,2.412,4.554,2.12
191178865354,2.421,4.558,2.112
191178919218,2.477,4.565,2.216
191178972446,2.486,4.552,2.05
191179024256,2.523,4.615,2.068
191179076033,2.568,4.626,2.116
191179128600,2.573,4.64,2.114
191179184260,2.581,4.601,2.203
191179237049,2.685,4.663,1.971
191179291388,2.714,4.71,1.985
191179341694,2.742,4.698,2.012
191179392341,2.732,4.731,2.11
191179446723,2.797,4.727,2.093
191179502590,2.829,4.791,2.094
191179554251,2.879,4.789,1.987
191179608815,2.938,4.821,2.017
191179662772,2.96,4.843,2.109
191179716805,3.043,4.83,2.057
191179771218,3.097,4.856,2.095
191179826765,3.104,4.889,2.101
191179879309,3.158,4.904,2.101
191179934301,3.217,4.883,2.031
191179988690,3.24,4.887,2.065
191180043083,3.27,4.932,2.124
191180097351,3.32,4.897,2.079
191180150490,3.406,4.924,2.088
191180204393,3.424,4.942,2.113
191180257798,3.488,4.95,2.139
191180311377,3.526,4.976,2.11
191180364991,3.595,4.999,2.099
191180422347,3.624,4.924,2.084
191180474781,3.718,4.931,2.145
191180528732,3.758,4.986,2.085
191180583421,3.8,4.96,2.078
191180636257,3.903,4.992,1.999
191180693138,3.931,4.991,2.131
191180749356,4.028,5.006,2.088
191180804156,4.055,4.975,2.104
191180855990,4.132,5.002,2.059
191180909302,4.153,4.97,2.206
191180960029,4.216,4.994,2.197
191181015224,4.281,4.989,2.067
191181065822,4.326,5.009,2.218
191181122268,4.386,5.031,2.11
191181176167,4.424,4.992,2.087
191181229636,4.545,4.978,2.009
191181278775,4.581,4.957,2.106
191181329481,4.653,4.987,2.13
191181379413,4.672,4.983,2.13
191181430731,4.766,4.982,2.056
191181479535,4.837,5.008,2.166
191181529191,4.894,5.014,2.232
191181579306,4.945,5.011,2.139
191181631378,4.965,4.986,2.196
191181681104,5.031,4.995,2.15
191181730070,5.11,5.049,2.246
191181784591,5.16,5.06,2.269
191181840279,5.217,5.009,2.205
191181891099,5.268,5.059,2.283
191181945402,5.293,5.078,2.207
191181999444,5.384,5.074,2.293
191182054444,5.432,5.078,2.21
191182104910,5.496,5.033,2.27
191182160322,5.516,5.098,2.224
191182216330,5.561,5.055,2.237
191182267940,5.653,5.067,2.279
191182319690,5.688,5.05,2.279
191182381260,5.732,5.095,2.441
191182435354,5.814,5.058,2.169
191182489462,5.855,5.08,2.291
191182540571,5.885,5.052,2.338
191182595282,5.975,5.063,2.414
191182648817,6.021,5.04,2.44
191182704695,6.063,5.056,2.336
191182756084,6.109,5.056,2.204
191182811309,6.171,5.018,2.41
191182866243,6.24,5.036,2.401
191182920788,6.279,5.078,2.321
191182974932,6.388,5.067,2.374
191183030103,6.434,5.065,2.421
191183085308,6.455,5.07,2.33
191183138510,6.535,5.07,2.25
191183192431,6.605,5.058,2.363
191183247618,6.644,5.072,2.329
191183299319,6.686,5.084,2.53
191183351837,6.764,5.085,2.42
191183406674,6.796,5.097,2.316
191183489509,6.847,5.074,2.402
191183542108,6.889,5.061,2.453
191183596722,6.971,5.045,2.543
191183648647,6.997,5.059,2.283
191183699329,7.033,5.058,2.415
191183755416,7.084,5.037,2.308
191183806229,7.113,5.081,2.443
191183862220,7.222,5.075,2.485
191183916742,7.19,5.054,2.489
191183972816,7.274,5.074,2.36
191184022783,7.3,5.077,2.388
191184077305,7.372,5.084,2.485
191184131291,7.424,5.075,2.284
191184185024,7.474,5.072,2.368
191184239391,7.504,5.097,2.327
191184293397,7.533,5.111,2.371
191184346170,7.548,5.062,2.34
191184399371,7.587,5.056,2.328
191184459511,7.626,5.024,2.42
191184512112,7.624,5.057,2.449
191184567164,7.644,5.026,2.342
191184621520,7.698,5.046,2.274
191184675927,7.699,5.047,2.386
191184730240,7.715,5.052,2.441
191184783410,7.734,5.041,2.235
191184839369,7.743,5.104,2.33
191184891974,7.735,5.129,2.187
191184946932,7.763,5.138,2.449
191185000800,7.777,5.126,2.303
191185056038,7.756,5.125,2.214
191185112020,7.764,5.154,2.288
191185168287,7.776,5.14,2.292
191185222749,7.774,5.14,2.272
191185275511,7.777,5.132,2.293
191185325345,7.755,5.144,2.184
191185378382,7.758,5.124,2.282
191185431010,7.761,5.099,2.304
191185484713,7.762,5.139,2.429
191185535408,7.757,5.146,2.23
191185591318,7.766,5.166,2.386
191185645284,7.776,5.159,2.305
191185699103,7.762,5.145,2.213
191185750128,7.799,5.142,2.262
191185805508,7.759,5.135,2.335
191185859358,7.774,5.153,2.383
191185912075,7.763,5.137,2.406
191185966680,7.743,5.177,2.5
191186020273,7.722,5.181,2.231
191186074234,7.74,5.168,2.367
191186129192,7.71,5.183,2.327
191186181266,7.715,5.154,2.225
191186234665,7.705,5.18,2.28
191186289338,7.679,5.232,2.238
191186341974,7.7,5.187,2.266
191186395992,7.687,5.199,2.295
191186451350,7.729,5.204,2.362
191186505238,7.724,5.181,2.188
191186560021,7.703,5.175,2.257
191186611699,7.714,5.174,2.224
191186666423,7.685,5.193,2.204
191186719165,7.72,5.186,2.277
191186770760,7.707,5.189,2.306
191186822465,7.682,5.179,2.374
191186875608,7.662,5.167,2.211
191186932775,7.673,5.203,2.442
191186986391,7.674,5.188,2.288
191187039277,7.714,5.177,2.345
191187092626,7.712,5.18,2.312
191187147354,7.749,5.124,2.261
191187199543,7.832,5.154,2.285
191187254760,7.832,5.133,2.285
191187308327,7.921,5.163,2.334
191187361174,8.011,5.194,2.408
191187415321,8.085,5.175,2.309
191187466660,8.184,5.201,2.424
191187520870,8.29,5.233,2.25
191187576705,8.325,5.255,2.269
191187632322,8.414,5.288,2.344
191187682930,8.389,5.316,2.196
191187735396,8.407,5.321,2.15
191187790876,8.415,5.344,2.143
191187844993,8.38,5.368,2.253
191187901761,8.397,5.303,2.185
191187955564,8.39,5.286,2.198
191188010322,8.375,5.314,2.127
191188063101,8.329,5.261,2.179
191188113507,8.299,5.261,2.231
191188168373,8.214,5.253,2.23
191188222775,8.164,5.236,2.234
191188277313,7.966,5.205,2.292
191188328878,7.826,5.129,2.295
191188382780,7.654,5.086,2.319
191188437253,7.471,5.085,2.195
191188490759,7.34,5.138,2.262
191188547499,7.169,5.137,2.171
191188604680,7.078,5.187,2.189
191188660074,7.034,5.208,2.297
191188717959,6.95,5.278,2.206
191188772745,6.98,5.283,2.144
191188829453,6.961,5.3,2.212
191188887306,6.97,5.305,2.256
191188940501,6.941,5.293,2.224
191188997138,6.982,5.303,2.313
191189049207,7.011,5.249,2.239
191189104637,7.044,5.263,2.197
191189155355,7.034,5.248,2.225
191189212371,7.044,5.253,2.207
191189267629,7.113,5.24,2.216
191189321287,7.165,5.212,2.008
191189371580,7.288,5.195,2.178
191189426755,7.381,5.214,2.192
191189483376,7.534,5.183,2.209
191189532689,7.727,5.2,2.222
191189584074,7.852,5.144,2.324
191189634262,8.036,5.177,2.267
191189688805,8.112,5.245,2.219
191189738784,8.225,5.239,2.202
191189791289,8.326,5.254,2.284
191189841304,8.359,5.298,2.201
191189890585,8.438,5.369,2.154
191189944640,8.445,5.407,2.287
191189999274,8.46,5.457,2.153
191190054764,8.436,5.354,2.243
191190109370,8.425,5.416,2.181
191190164763,8.422,5.356,2.227
191190216694,8.393,5.395,2.218
191190270881,8.408,5.382,2.102
191190324922,8.329,5.283,2.182
191190378336,8.317,5.295,2.075
191190430714,8.287,5.293,2.247
191190483384,8.18,5.274,2.232
191190537094,8.086,5.243,2.443
191190590536,7.955,5.238,2.233
191190640679,7.818,5.205,2.196
191190697243,7.737,5.232,2.368
191190752077,7.696,5.219,2.201
191190808191,7.608,5.17,2.388
191190868599,7.601,5.22,2.316
191190922589,7.564,5.206,2.15
191190977525,7.561,5.18,2.288
191191032785,7.557,5.274,2.31
191191085828,7.551,5.227,2.409
191191140721,7.573,5.252,2.369
191191192463,7.569,5.243,2.163
191191243558,7.563,5.236,2.198
191191295550,7.571,5.257,2.234
191191350739,7.559,5.216,2.194
191191405485,7.553,5.212,2.326
191191459894,7.574,5.227,2.338
191191514036,7.571,5.199,2.277
191191568349,7.575,5.183,2.212
191191622328,7.549,5.14,2.299
191191675340,7.536,5.169,2.234
191191730425,7.57,5.09,2.23
191191786921,7.53,5.056,2.231
191191841329,7.55,4.972,2.153
191191895194,7.562,4.842,2.278
191191945231,7.552,4.686,2.349
191191995977,7.554,4.609,2.244
191192051717,7.549,4.555,2.387
191192104121,7.564,4.525,2.096
191192154762,7.592,4.464,2.299
191192206836,7.558,4.462,2.239
191192259115,7.597,4.424,2.294
191192309860,7.623,4.434,2.238
191192362397,7.625,4.457,2.296
191192415323,7.588,4.438,2.177
191192472366,7.616,4.486,2.322
191192526275,7.594,4.535,2.339
191192580742,7.572,4.518,2.334
191192635384,7.578,4.633,2.251
191192688825,7.611,4.695,2.268
191192740786,7.554,4.796,2.328
191192793419,7.572,4.933,2.248
191192846929,7.567,5.023,2.348
191192900774,7.576,5.174,2.174
191192958852,7.583,5.319,2.089
191193013250,7.583,5.441,2.178
191193066161,7.611,5.614,2.177
191193118305,7.577,5.746,2.172
191193172805,7.534,5.857,2.163
191193225230,7.53,6.01,2.121
191193279476,7.479,6.102,2.188
191193331725,7.442,6.135,2.025
191193386033,7.424,6.12,1.988
191193440998,7.388,6.102,2.198
191193495070,7.429,6.156,2.193
191193549984,7.463,6.089,2.126
191193601226,7.442,6.062,2.203
191193656224,7.472,6.045,2.199
191193709138,7.41,5.976,2.118
191193763778,7.452,5.93,2.154
191193815445,7.458,5.827,2.212
191193870512,7.472,5.734,2.177
191193924501,7.435,5.708,2.14
191193980839,7.405,5.612,2.212
191194033343,7.432,5.465,2.19
191194087311,7.425,5.324,2.383
191194140417,7.4,5.236,2.372
191194195336,7.424,4.989,2.37
191194247115,7.394,4.866,2.427
191194301279,7.433,4.721,2.479
191194355722,7.385,4.658,2.435
191194404837,7.443,4.611,2.414
191194456254,7.453,4.578,2.317
191194504734,7.464,4.562,2.441
191194554259,7.471,4.526,2.216
191194601517,7.435,4.601,2.257
191194650750,7.464,4.621,2.272
191194700738,7.47,4.623,2.255
191194750541,7.465,4.614,2.355
191194799490,7.453,4.648,2.314
191194849192,7.441,4.69,2.277
191194897528,7.429,4.758,2.394
191194955089,7.408,4.771,2.329
191195007112,7.388,4.773,2.33
191195059355,7.393,4.812,2.263
191195112557,7.414,4.887,2.392
191195167904,7.407,4.934,2.33
191195221806,7.414,5.033,2.389
191195276429,7.49,5.121,2.391
191195330306,7.42,5.261,2.428
191195384958,7.43,5.424,2.361
191195439296,7.386,5.581,2.405
191195493087,7.331,5.713,2.326
191195543290,7.308,5.83,2.357
191195595333,7.304,5.876,2.343
191195649632,7.323,5.977,2.146
191195706568,7.274,5.98,2.211
191195762870,7.27,5.949,2.231
191195818526,7.288,5.965,2.11
191195884722,7.248,5.968,2.189
191195942852,7.295,5.907,2.174
191195996724,7.288,5.897,2.142
191196050449,6.234,4.676,0.88
191196105174,7.306,5.838,2.319
191196155330,7.33,5.724,2.265
191196208407,7.334,5.693,2.368
191196260567,7.309,5.689,2.21
191196316611,7.339,5.579,2.173
191196367454,7.329,5.525,2.243
191196420554,7.265,5.485,2.136
191196475747,7.285,5.454,2.323
191196530923,7.261,5.41,2.382
191196587177,7.239,5.431,2.412
191196639313,7.248,5.46,2.32
191196692587,7.257,5.435,2.293
191196746021,7.256,5.434,2.35
191196798374,7.265,5.448,2.36
191196851551,7.236,5.447,2.34
191196908731,7.218,5.449,2.283
191196960122,7.253,5.444,2.269
191197009616,7.252,5.445,2.285
191197056715,7.263,5.453,2.28
191197106520,7.228,5.498,2.303
191197160690,7.224,5.497,2.285
191197210708,7.266,5.479,2.312
191197259273,7.272,5.469,2.362
191197311709,7.243,5.476,2.241
191197365344,7.223,5.457,2.134
191197416736,7.191,5.405,2.22
191197470992,7.191,5.384,2.193
191197525054,7.204,5.413,2.106
191197578822,7.182,5.427,2.07
191197630713,7.246,5.359,2.047
191197684425,7.176,5.325,2.011
191197736999,7.225,5.325,1.87
191197791333,7.212,5.331,1.885
191197842725,7.207,5.302,1.912
191197895553,7.17,5.321,1.739
191197948710,7.194,5.311,1.765
191198001654,7.156,5.386,1.706
191198055062,7.18,5.401,1.706
191198108363,7.178,5.398,1.64
191198162168,7.171,5.384,1.597
191198216368,7.177,5.401,1.688
191198268703,7.159,5.405,1.652
191198322523,7.144,5.386,1.71
191198374902,7.195,5.367,1.767
191198429323,7.185,5.373,1.758
191198480829,7.174,5.373,1.751
191198534323,7.2,5.351,1.902
191198586863,7.204,5.35,2.108
191198641188,7.208,5.369,2.085
191198695207,7.203,5.41,2.217
191198749461,7.209,5.404,2.446
191198802238,7.209,5.47,2.511
191198855287,7.203,5.498,2.549
191198908740,7.181,5.506,2.566
191198963278,7.169,5.589,2.778
191199015245,7.184,5.578,2.756
191199069512,7.186,5.579,2.718
191199126276,7.158,5.579,2.749
191199180749,7.155,5.586,2.697
191199235716,7.163,5.583,2.762
191199289382,7.173,5.549,2.774
191199340088,7.189,5.566,2.724
191199391299,7.212,5.511,2.721
191199441182,7.242,5.548,2.678
191199490017,7.235,5.524,2.576
191199540414,7.222,5.5,2.563
191199591303,7.22,5.513,2.561
191199641500,7.217,5.483,2.285
191199689374,7.19,5.502,2.425
191199745261,7.209,5.463,2.063
191199798091,7.219,5.457,2.03
191199853308,7.212,5.394,2.032
191199906374,7.241,5.341,1.923
191199961233,7.228,5.322,1.796
191200016803,7.245,5.31,1.728
191200071285,7.266,5.32,1.572
191200123305,7.208,5.332,1.737
191200177158,7.287,5.32,1.677
191200232717,7.242,5.332,1.626
191200288246,7.266,5.296,1.625
191200343433,7.253,5.336,1.61
191200397275,7.252,5.373,1.578
191200449456,7.265,5.361,1.655
191200505019,7.249,5.328,1.645
191200559303,7.216,5.335,1.8
191200613684,7.226,5.299,1.789
191200668429,7.254,5.293,1.767
191200722693,7.22,5.341,1.874
191200776656,7.226,5.345,2.036
191200828214,7.21,5.309,2.348
191200884755,7.203,5.343,2.312
191200939316,7.184,5.385,2.479
191200993991,7.176,5.394,2.581
191201048450,7.167,5.4,2.694
191201102201,7.169,5.454,2.653
191201158738,7.162,5.479,2.799
