ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191174851328,calibration_bar,6408.6833333,2.132835627,2.060448170,-5.319251537,0.0313963555,0.5345523953,-0.0643695742,0.8420953155
191174859717,calibration_bar,6408.6916667,2.131137848,2.063762426,-5.317881107,0.3509806395,0.4142474830,0.4289934337,0.7219253778
191174868434,calibration_bar,6408.7000000,2.131109476,2.068747759,-5.314783573,0.4538796246,0.3112633526,0.5992325544,0.5814024210
191174876646,calibration_bar,6408.7083333,2.130474806,2.073333979,-5.312475204,0.0821232796,0.5282340050,0.0134375338,0.8450112939
191174884972,calibration_bar,6408.7166667,2.128831625,2.076434612,-5.311304092,0.2047592700,0.4945935309,0.2015358210,0.8202647567
191174892898,calibration_bar,6408.7250000,2.128032207,2.080719948,-5.308763504,0.5512374640,0.0711868182,0.8005299568,0.2241013199
191174901264,calibration_bar,6408.7333333,2.127918005,2.085655451,-5.306039810,0.1404498518,0.5148092508,0.1036559269,0.8393453956
191174910149,calibration_bar,6408.7416667,2.126799822,2.088877201,-5.304664612,0.5472270846,0.0957945958,0.7896180153,0.2605172396
191174917823,calibration_bar,6408.7500000,2.126302481,2.093032122,-5.301328182,0.4122779965,0.3556387722,0.5353373885,0.6457258463
191174927040,calibration_bar,6408.7583333,2.125631332,2.097416162,-5.300307274,0.1357656121,0.5136449337,0.1013149098,0.8411135077
191174934938,calibration_bar,6408.7666667,2.124585390,2.100946426,-5.298090458,0.5218191147,0.1794345081,0.7382355928,0.3879645169
191174942865,calibration_bar,6408.7750000,2.124246120,2.105054617,-5.293688297,0.4325635135,-0.3343295753,0.7102831602,-0.4434076846
191174951795,calibration_bar,6408.7833333,2.123742819,2.109638691,-5.293342590,0.4847344160,0.2532091439,0.6739728451,0.4966671169
191174959909,calibration_bar,6408.7916667,2.123105526,2.112966776,-5.291282654,0.1132455021,0.5156404376,0.0687475801,0.8465011716
191174968372,calibration_bar,6408.8000000,2.122735977,2.117006063,-5.288267612,0.2197380513,0.4837397933,0.2301801294,0.8153086901
191174976651,calibration_bar,6408.8083333,2.121784210,2.120568037,-5.286793709,0.5517133474,-0.0301070847,0.8313994408,0.0589992478
191174984979,calibration_bar,6408.8166667,2.121330023,2.123739243,-5.285205841,0.4413447380,-0.3185940385,0.7234157324,-0.4247141778
191174992945,calibration_bar,6408.8250000,2.120869398,2.127785921,-5.282325268,0.5258079767,0.1554331183,0.7581861019,0.3528746068
191175001778,calibration_bar,6408.8333333,2.120437384,2.131579638,-5.280654430,-0.0124430191,0.5254920721,-0.1193485782,0.8422939181
191175010219,calibration_bar,6408.8416667,2.119729042,2.134724140,-5.278420448,0.5424179435,0.0925437808,0.7955473065,0.2536197305
191175018405,calibration_bar,6408.8500000,2.119393110,2.138197422,-5.276104927,0.5176577568,0.1766453832,0.7433476448,0.3850468695
191175026701,calibration_bar,6408.8583333,2.119095564,2.141935110,-5.273154259,0.3921418488,0.3699211180,0.5106884837,0.6697614193
191175034882,calibration_bar,6408.8666667,2.118690729,2.145356417,-5.271510124,0.5277880430,0.1503958553,0.7621309757,0.3434780836
191175043073,calibration_bar,6408.8750000,2.117709398,2.148760557,-5.269517899,0.4323793948,0.3248144686,0.5836148858,0.6057534814
191175051238,calibration_bar,6408.8833333,2.117706060,2.152503014,-5.266448498,0.2705281377,0.4593003690,0.3106903136,0.7869746685
191175059949,calibration_bar,6408.8916667,2.116849661,2.155904055,-5.264303207,0.3265374303,0.4247035384,0.4007866085,0.7432162166
191175068411,calibration_bar,6408.9000000,2.115988731,2.158715010,-5.263519764,0.4460931122,0.3113391697,0.6030766964,0.5834101439
191175076955,calibration_bar,6408.9083333,2.115428686,2.162236691,-5.260735989,0.5198398232,0.1820954978,0.7368044853,0.3920803368
191175084773,calibration_bar,6408.9166667,2.115026236,2.165370226,-5.258087635,0.2338909060,0.4804989696,0.2509785593,0.8071093559
191175093372,calibration_bar,6408.9250000,2.114492178,2.168305159,-5.256326675,0.2455991060,0.4742118716,0.2717886865,0.8005842566
191175101344,calibration_bar,6408.9333333,2.113378048,2.170893192,-5.254466057,0.5573140383,0.0046093864,0.8223668933,0.1144225076
191175110442,calibration_bar,6408.9416667,2.113004923,2.174202919,-5.252349854,0.3880147338,0.3802287281,0.5006611943,0.6739503741
191175117816,calibration_bar,6408.9500000,2.112169981,2.176968813,-5.250301838,0.3891131282,0.3810535669,0.4995476305,0.6736773849
191175126052,calibration_bar,6408.9583333,2.111308098,2.180072546,-5.247140408,0.4157397151,0.3567696214,0.5391955972,0.6396436691
191175134424,calibration_bar,6408.9666667,2.110832453,2.182372570,-5.245108128,0.0288693514,0.5354640484,-0.0602885671,0.8419085741
191175143946,calibration_bar,6408.9750000,2.108905554,2.185359716,-5.244268417,0.4479947090,0.3193425834,0.5974124670,0.5834547281
191175152218,calibration_bar,6408.9833333,2.108768940,2.188102961,-5.242396355,-0.1316491663,0.5225941539,-0.2889020741,0.7912645340
191175159374,calibration_bar,6408.9916667,2.107362747,2.190301895,-5.240319729,0.5101509690,0.2245040089,0.7020581365,0.4432361424
191175168285,calibration_bar,6409.0000000,2.106681824,2.192721605,-5.238186359,0.5250928402,0.1935168952,0.7276797891,0.3966242671
191175176351,calibration_bar,6409.0083333,2.105842352,2.195575237,-5.235571861,0.3296141624,0.4373279810,0.3967247605,0.7366873026
191175185040,calibration_bar,6409.0166667,2.105688334,2.198483467,-5.233807564,0.4742523432,0.2931952477,0.6331646442,0.5368648171
191175193091,calibration_bar,6409.0250000,2.104329109,2.200758219,-5.232038975,0.2769190669,0.4712356031,0.3155290782,0.7756894827
191175201631,calibration_bar,6409.0333333,2.102378607,2.202277422,-5.231288910,0.5603747964,0.0716280118,0.7987373471,0.2070460021
191175210125,calibration_bar,6409.0416667,2.101581097,2.204683304,-5.229662895,0.5509125590,0.1209975630,0.7763320208,0.2813600600
191175218699,calibration_bar,6409.0500000,2.100559950,2.207780123,-5.228059769,-0.0134725617,0.5402148962,-0.1079761833,0.8344624639
191175226683,calibration_bar,6409.0583333,2.099584103,2.209700584,-5.225345612,0.2866324186,0.4664517641,0.3348132074,0.7669190168
191175235086,calibration_bar,6409.0666667,2.098555803,2.211966515,-5.223802567,0.2831043899,0.4684086442,0.3316074908,0.7684280276
191175243548,calibration_bar,6409.0750000,2.096836329,2.214144468,-5.222595692,0.3793469071,0.4021358490,0.4811966419,0.6803179979
191175251871,calibration_bar,6409.0833333,2.095379829,2.216036081,-5.221533775,0.5600945354,0.0732027963,0.8003118634,0.2010881752
191175260252,calibration_bar,6409.0916667,2.094346523,2.218600035,-5.219175816,0.3414942026,0.4303766489,0.4264730215,0.7185251713
191175268115,calibration_bar,6409.1000000,2.093123436,2.221024990,-5.218384743,-0.1662294865,0.5184352994,-0.3210493326,0.7749321461
191175277104,calibration_bar,6409.1083333,2.091389179,2.223131895,-5.217279434,-0.5299366713,0.1866839826,-0.7995386720,0.2122596055
191175285199,calibration_bar,6409.1166667,2.089832306,2.225130796,-5.215509892,-0.5533028841,-0.1022394523,-0.7907885313,-0.2409493774
191175293435,calibration_bar,6409.1250000,2.088933229,2.227813482,-5.213178635,-0.2815616429,-0.4664739072,-0.3398198187,-0.7665818334
191175301792,calibration_bar,6409.1333333,2.087392330,2.229622364,-5.212626934,0.4018791020,-0.3767741323,0.6411234140,-0.5343176126
191175309883,calibration_bar,6409.1416667,2.086395025,2.232578993,-5.210374355,-0.1277782470,-0.5233605504,-0.1149528846,-0.8345971704
191175318263,calibration_bar,6409.1500000,2.084473848,2.234843731,-5.209115982,0.1778580844,-0.5103194714,0.3293842375,-0.7742393017
191175326899,calibration_bar,6409.1583333,2.083521128,2.236509323,-5.208147049,-0.2688235939,-0.4707023799,-0.3284485936,-0.7734951973
191175335272,calibration_bar,6409.1666667,2.081990719,2.238382816,-5.206527233,-0.3558069766,-0.4142069519,-0.4638365209,-0.6976314783
191175343245,calibration_bar,6409.1750000,2.079596758,2.239978075,-5.207043171,-0.4536221623,0.3167060018,-0.7079254985,0.4390510619
191175351886,calibration_bar,6409.1833333,2.078505754,2.241976261,-5.205091000,-0.3719276786,0.4003218412,-0.5994260311,0.5848937631
191175360152,calibration_bar,6409.1916667,2.077306509,2.243855476,-5.203870773,-0.5564713478,0.0554426312,-0.8287827373,0.0196181051
191175368262,calibration_bar,6409.2000000,2.076071262,2.245754242,-5.202585220,-0.5544463396,-0.0688941106,-0.8104938269,-0.1759047955
191175376664,calibration_bar,6409.2083333,2.074889183,2.247605085,-5.201097965,-0.5512585640,-0.0919190571,-0.8021407127,-0.2103213519
191175385169,calibration_bar,6409.2166667,2.073869228,2.249540567,-5.199515820,-0.5216598511,-0.1953013688,-0.7437552214,-0.3695355654
191175393513,calibration_bar,6409.2250000,2.072831154,2.251973152,-5.198326111,-0.5084734559,-0.2242839336,-0.7224233747,-0.4114071727
191175401644,calibration_bar,6409.2333333,2.071208239,2.253957987,-5.196895599,-0.2900569439,-0.4554750919,-0.3791395128,-0.7514403462
191175409768,calibration_bar,6409.2416667,2.069475889,2.254170418,-5.197963715,-0.3303720057,-0.4315570593,-0.4404316247,-0.7145857811
191175418339,calibration_bar,6409.2500000,2.067292452,2.255471468,-5.196886539,-0.3579158187,-0.4106253088,-0.4841120243,-0.6847763658
191175426396,calibration_bar,6409.2583333,2.067150354,2.257295132,-5.195708752,-0.3032257855,-0.4498140812,-0.4004238546,-0.7384999990
191175435170,calibration_bar,6409.2666667,2.065793276,2.258059502,-5.194267750,-0.3986823857,-0.3771691918,-0.5475155115,-0.6316822767
191175443585,calibration_bar,6409.2750000,2.064687967,2.259214640,-5.193520069,-0.2844590545,-0.4621609151,-0.3705357611,-0.7537862062
191175451435,calibration_bar,6409.2833333,2.063268900,2.260170221,-5.192868710,-0.3756862283,-0.3997288644,-0.5102778077,-0.6623392105
191175460198,calibration_bar,6409.2916667,2.061887026,2.261403799,-5.191889763,-0.4231573939,-0.3548306227,-0.5847463012,-0.5942262411
191175468474,calibration_bar,6409.3000000,2.059783697,2.263082504,-5.189534664,-0.5502458811,0.1292213649,-0.8112645745,0.1496037394
191175476642,calibration_bar,6409.3083333,2.059966803,2.262902975,-5.188642025,-0.4774197638,-0.2886286974,-0.6681149602,-0.4923274517
191175484913,calibration_bar,6409.3166667,2.058315516,2.263058186,-5.188683510,0.0841522142,-0.5360436440,0.1697795838,-0.8226485252
191175493566,calibration_bar,6409.3250000,2.056208611,2.263005495,-5.187983036,0.5626866817,0.0519367233,0.8149563074,0.1285793930
191175502117,calibration_bar,6409.3333333,2.055508137,2.263690710,-5.186919212,0.0954618528,0.5324324369,0.0966417268,0.8355017900
191175509931,calibration_bar,6409.3416667,2.054328918,2.263856888,-5.185985565,0.0207672529,0.5401650071,-0.0116702924,0.8412219286
191175518301,calibration_bar,6409.3500000,2.053100348,2.264013290,-5.184893608,0.0137582216,0.5419213772,-0.0217236876,0.8400357366
191175526813,calibration_bar,6409.3583333,2.052075148,2.264114141,-5.183201313,0.2004495561,0.5082356930,0.2506230175,0.7991899252
191175535064,calibration_bar,6409.3666667,2.050774574,2.263845205,-5.182097435,0.1809183955,0.5156310201,0.2221594900,0.8074889183
191175543651,calibration_bar,6409.3750000,2.048909426,2.262899637,-5.182062149,0.1017215624,0.5342908502,0.1070542857,0.8323012590
191175551780,calibration_bar,6409.3833333,2.047664165,2.262508392,-5.181097031,0.1470899731,0.5248641372,0.1732955128,0.8202749491
191175560322,calibration_bar,6409.3916667,2.045988560,2.261676550,-5.180266380,0.4014251828,0.3857816160,0.5491955280,0.6232291460
191175568060,calibration_bar,6409.4000000,2.044946432,2.261104822,-5.178600311,0.3896983862,0.3979288936,0.5299543738,0.6394812465
191175576472,calibration_bar,6409.4083333,2.043300867,2.260234594,-5.177955151,0.4894323051,0.2782782018,0.6847125888,0.4628022313
191175585283,calibration_bar,6409.4166667,2.042039394,2.259360313,-5.177455425,0.5693714619,-0.0116873011,0.8217257261,0.0211313050
191175593540,calibration_bar,6409.4250000,2.040697575,2.258502483,-5.176334858,0.2448115200,0.4905820489,0.3190026581,0.7730678320
191175601523,calibration_bar,6409.4333333,2.039721251,2.258111954,-5.174593449,0.1280828118,0.5304940343,0.1477806419,0.8248222470
191175610238,calibration_bar,6409.4416667,2.038279533,2.256524324,-5.174326897,0.0668635815,0.5385535955,0.0631945133,0.8375534415
191175618528,calibration_bar,6409.4500000,2.037120342,2.255217075,-5.173489094,0.0271236990,0.5423046947,0.0044375956,0.8397322893
191175626257,calibration_bar,6409.4583333,2.035503864,2.253615856,-5.172969818,0.5389701724,0.1713726968,0.7675985694,0.3015542626
191175635479,calibration_bar,6409.4666667,2.034405470,2.252476692,-5.171222687,0.1329611391,0.5283217430,0.1541164368,0.8242849708
191175643510,calibration_bar,6409.4750000,2.032717705,2.250827551,-5.171103954,0.5037382841,0.2498177141,0.7123920918,0.4199241698
191175651488,calibration_bar,6409.4833333,2.031816959,2.249797344,-5.170360088,0.5457714200,0.1474194229,0.7811936140,0.2648351192
191175660144,calibration_bar,6409.4916667,2.029515982,2.248247385,-5.169165611,0.2411159277,0.4885666668,0.3176414967,0.7760602832
