ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14764783927,calibration_bar,14696.6583333,1.362534165,1.658343434,-1.385715842,-0.7183288932,0.2122102082,0.5082514882,0.4250305295
14764792176,calibration_bar,14696.6666667,1.362429380,1.658386827,-1.386082411,-0.7183294892,0.2122105062,0.5082502365,0.4250309169
14764800353,calibration_bar,14696.6750000,1.362429380,1.658386827,-1.386082411,-0.7183294892,0.2122105062,0.5082502365,0.4250309169
14764808934,calibration_bar,14696.6833333,1.362319827,1.658347726,-1.386313319,-0.7183300257,0.2122108042,0.5082489848,0.4250313044
14764817347,calibration_bar,14696.6916667,1.362159014,1.658358693,-1.386436820,-0.7183305621,0.2122111022,0.5082477331,0.4250317216
14764825620,calibration_bar,14696.7000000,1.362159014,1.658358693,-1.386436820,-0.7183305621,0.2122111022,0.5082477331,0.4250317216
14764833795,calibration_bar,14696.7083333,1.362030268,1.658327699,-1.386714101,-0.7183310986,0.2122114003,0.5082464814,0.4250321090
14764842538,calibration_bar,14696.7166667,1.361901164,1.658308983,-1.386921406,-0.7183316946,0.2122116983,0.5082452297,0.4250325263
14764849966,calibration_bar,14696.7250000,1.361795425,1.658268094,-1.387203097,-0.7183322310,0.2122119963,0.5082439780,0.4250329137
14764859194,calibration_bar,14696.7333333,1.361678958,1.658228397,-1.387378812,-0.7183327675,0.2122122943,0.5082427263,0.4250333011
14764866895,calibration_bar,14696.7416667,1.361521482,1.658192635,-1.387562156,-0.7183333039,0.2122126073,0.5082414746,0.4250337183
14764875701,calibration_bar,14696.7500000,1.361107826,1.658170462,-1.388166070,-0.7183338404,0.2122129053,0.5082402229,0.4250341058
14764883862,calibration_bar,14696.7583333,1.361107826,1.658170462,-1.388166070,-0.7183338404,0.2122129053,0.5082402229,0.4250341058
14764892523,calibration_bar,14696.7666667,1.360825300,1.658222675,-1.388473034,-0.7183344364,0.2122132033,0.5082389712,0.4250345230
14764900112,calibration_bar,14696.7750000,1.360679507,1.658085346,-1.388597250,-0.7183349729,0.2122135013,0.5082377791,0.4250349104
14764908475,calibration_bar,14696.7833333,1.360814333,1.658095479,-1.389114618,-0.7183355093,0.2122137994,0.5082365274,0.4250352979
14764916835,calibration_bar,14696.7916667,1.360810757,1.657866836,-1.389084816,-0.7183360457,0.2122140974,0.5082352757,0.4250357151
14764925295,calibration_bar,14696.8000000,1.360540509,1.658074617,-1.389684319,-0.7183366418,0.2122144103,0.5082340240,0.4250361323
14764933813,calibration_bar,14696.8083333,1.360448599,1.657877088,-1.389372230,-0.7183371782,0.2122146934,0.5082327724,0.4250365198
14764941835,calibration_bar,14696.8166667,1.360177159,1.657872558,-1.389566541,-0.7183377147,0.2122149915,0.5082315207,0.4250369072
14764950855,calibration_bar,14696.8250000,1.360129476,1.657862663,-1.389769435,-0.7183382511,0.2122152895,0.5082302690,0.4250372946
14764958812,calibration_bar,14696.8333333,1.359956145,1.657802105,-1.389812469,-0.7183388472,0.2122156173,0.5082290769,0.4250377417
14764967171,calibration_bar,14696.8416667,1.359917164,1.657791495,-1.390058875,-0.7183393836,0.2122159153,0.5082278252,0.4250381291
14764975413,calibration_bar,14696.8500000,1.359900355,1.657823801,-1.390200257,-0.7183399200,0.2122161984,0.5082265139,0.4250385165
14764983514,calibration_bar,14696.8583333,1.359851480,1.657826066,-1.390342116,-0.7183405161,0.2122165114,0.5082253218,0.4250389338
14764991753,calibration_bar,14696.8666667,1.359793305,1.657797575,-1.390612841,-0.7183410525,0.2122168094,0.5082240701,0.4250393212
14765000204,calibration_bar,14696.8750000,1.359730363,1.657716751,-1.390735507,-0.7183415890,0.2122171074,0.5082228184,0.4250397384
14765009015,calibration_bar,14696.8833333,1.359770298,1.657731652,-1.390966535,-0.7183421254,0.2122174054,0.5082215667,0.4250401258
14765017286,calibration_bar,14696.8916667,1.359655619,1.657740593,-1.391041994,-0.7183427215,0.2122177035,0.5082203150,0.4250405431
14765025608,calibration_bar,14696.9000000,1.359875441,1.657710314,-1.391343832,-0.7183432579,0.2122180015,0.5082190633,0.4250409305
14765033779,calibration_bar,14696.9083333,1.359875441,1.657710314,-1.391343832,-0.7183432579,0.2122180015,0.5082190633,0.4250409305
14765041686,calibration_bar,14696.9166667,1.359759212,1.657933712,-1.391697764,-0.7183437943,0.2122182995,0.5082178116,0.4250413179
14765050592,calibration_bar,14696.9250000,1.359787464,1.657892585,-1.392004609,-0.7183443308,0.2122186124,0.5082165599,0.4250417352
14765058976,calibration_bar,14696.9333333,1.359838963,1.657843113,-1.392093897,-0.7183448672,0.2122189105,0.5082153082,0.4250421226
14765067028,calibration_bar,14696.9416667,1.359886885,1.657852411,-1.392012358,-0.7183455229,0.2122192234,0.5082141161,0.4250425696
14765075155,calibration_bar,14696.9500000,1.359926343,1.657840729,-1.392102122,-0.7183460593,0.2122195214,0.5082128644,0.4250429571
14765083423,calibration_bar,14696.9583333,1.360209584,1.657751918,-1.391877770,-0.7183465958,0.2122198194,0.5082116127,0.4250433445
14765091903,calibration_bar,14696.9666667,1.360055327,1.657880068,-1.392290711,-0.7183471322,0.2122201174,0.5082103610,0.4250437617
14765100434,calibration_bar,14696.9750000,1.360248089,1.657720804,-1.392118812,-0.7183476686,0.2122204155,0.5082091093,0.4250441492
14765108612,calibration_bar,14696.9833333,1.360248089,1.657720804,-1.392118812,-0.7183476686,0.2122204155,0.5082091093,0.4250441492
14765117452,calibration_bar,14696.9916667,1.360216141,1.657834768,-1.392369986,-0.7183482647,0.2122207135,0.5082078576,0.4250445664
14765125572,calibration_bar,14697.0000000,1.360258698,1.657781005,-1.392270207,-0.7183488011,0.2122210115,0.5082066059,0.4250449538
14765133934,calibration_bar,14697.0083333,1.360258698,1.657781005,-1.392270207,-0.7183488011,0.2122210115,0.5082066059,0.4250449538
14765142243,calibration_bar,14697.0166667,1.360351443,1.657793045,-1.392175674,-0.7183493376,0.2122213095,0.5082053542,0.4250453413
14765150474,calibration_bar,14697.0250000,1.360564351,1.657652855,-1.391961813,-0.7183498740,0.2122216225,0.5082041025,0.4250457585
14765158773,calibration_bar,14697.0333333,1.360564351,1.657652855,-1.391961813,-0.7183498740,0.2122216225,0.5082041025,0.4250457585
14765167408,calibration_bar,14697.0416667,1.360535145,1.657850504,-1.391878724,-0.7183504105,0.2122219205,0.5082029104,0.4250461459
14765175239,calibration_bar,14697.0500000,1.360612392,1.657822132,-1.391689777,-0.7183510065,0.2122222185,0.5082016587,0.4250465631
14765183788,calibration_bar,14697.0583333,1.360612392,1.657822132,-1.391689777,-0.7183510065,0.2122222185,0.5082016587,0.4250465631
14765191878,calibration_bar,14697.0666667,1.360864639,1.657827854,-1.391188383,-0.7183515429,0.2122225165,0.5082004070,0.4250469506
14765200802,calibration_bar,14697.0750000,1.360846281,1.657860875,-1.391033530,-0.7183520794,0.2122228146,0.5081991553,0.4250473380
14765209339,calibration_bar,14697.0833333,1.360975385,1.657861710,-1.390722036,-0.7183526158,0.2122231126,0.5081979036,0.4250477552
14765217612,calibration_bar,14697.0916667,1.360918283,1.657929301,-1.390482306,-0.7183532119,0.2122234106,0.5081966519,0.4250481427
14765225664,calibration_bar,14697.1000000,1.360966921,1.657969713,-1.390177846,-0.7183538079,0.2122237384,0.5081954598,0.4250486195
14765233872,calibration_bar,14697.1083333,1.360961556,1.657952905,-1.389786005,-0.7183544040,0.2122240365,0.5081942081,0.4250490069
14765242492,calibration_bar,14697.1166667,1.361021399,1.657918334,-1.389552236,-0.7183549404,0.2122243345,0.5081929564,0.4250493944
14765250466,calibration_bar,14697.1250000,1.361080408,1.658004045,-1.389193654,-0.7183554769,0.2122246474,0.5081917048,0.4250498116
14765258922,calibration_bar,14697.1333333,1.361065149,1.658241868,-1.389265060,-0.7183560133,0.2122249454,0.5081904531,0.4250501990
14765267154,calibration_bar,14697.1416667,1.360942245,1.658127666,-1.388566732,-0.7183566093,0.2122252434,0.5081892014,0.4250506163
14765275664,calibration_bar,14697.1500000,1.360837460,1.658180118,-1.388264894,-0.7183571458,0.2122255415,0.5081880093,0.4250510037
14765283484,calibration_bar,14697.1583333,1.360959888,1.658290386,-1.387384176,-0.7183576822,0.2122258395,0.5081867576,0.4250513911
14765292311,calibration_bar,14697.1666667,1.361217499,1.658225775,-1.387235284,-0.7183582187,0.2122261375,0.5081855059,0.4250518084
14765300495,calibration_bar,14697.1750000,1.361246109,1.658289909,-1.387040138,-0.7183587551,0.2122264355,0.5081842542,0.4250521958
14765309082,calibration_bar,14697.1833333,1.361381412,1.658254147,-1.386553168,-0.7183593512,0.2122267336,0.5081830025,0.4250526130
14765317315,calibration_bar,14697.1916667,1.361515641,1.658303976,-1.386110663,-0.7183598876,0.2122270316,0.5081817508,0.4250530005
14765325676,calibration_bar,14697.2000000,1.361535072,1.658323050,-1.385683656,-0.7183604240,0.2122273296,0.5081804991,0.4250533879
14765333957,calibration_bar,14697.2083333,1.361709237,1.658315539,-1.385301948,-0.7183609605,0.2122276276,0.5081792474,0.4250538051
14765342297,calibration_bar,14697.2166667,1.361670136,1.658252239,-1.384830594,-0.7183614969,0.2122279406,0.5081779957,0.4250541925
14765350602,calibration_bar,14697.2250000,1.361737013,1.658291578,-1.384320378,-0.7183620930,0.2122282535,0.5081768036,0.4250546396
14765358932,calibration_bar,14697.2333333,1.361846447,1.658263683,-1.384013772,-0.7183626890,0.2122285515,0.5081755519,0.4250550270
14765367039,calibration_bar,14697.2416667,1.361796618,1.658441782,-1.384139895,-0.7183632255,0.2122288495,0.5081743002,0.4250554144
14765375389,calibration_bar,14697.2500000,1.361870885,1.658446670,-1.383852124,-0.7183637619,0.2122291476,0.5081730485,0.4250558317
14765383629,calibration_bar,14697.2583333,1.361920118,1.658469081,-1.383498907,-0.7183642983,0.2122294456,0.5081717968,0.4250562191
14765392424,calibration_bar,14697.2666667,1.361935019,1.658529758,-1.383301139,-0.7183648944,0.2122297436,0.5081705451,0.4250566363
14765400490,calibration_bar,14697.2750000,1.362187028,1.658521652,-1.383207560,-0.7183654308,0.2122300416,0.5081692934,0.4250570238
14765409217,calibration_bar,14697.2833333,1.362118006,1.658456206,-1.382798672,-0.7183659673,0.2122303396,0.5081680417,0.4250574112
14765417355,calibration_bar,14697.2916667,1.362111926,1.658481598,-1.382531047,-0.7183665037,0.2122306377,0.5081667900,0.4250578284
14765425684,calibration_bar,14697.3000000,1.362215161,1.658480644,-1.382391095,-0.7183670402,0.2122309506,0.5081655383,0.4250582159
14765433883,calibration_bar,14697.3083333,1.362192512,1.658533335,-1.381772161,-0.7183676362,0.2122312486,0.5081642866,0.4250586331
14765441976,calibration_bar,14697.3166667,1.362313747,1.658498287,-1.381610274,-0.7183681726,0.2122315466,0.5081630349,0.4250590205
14765450417,calibration_bar,14697.3250000,1.362402916,1.658511996,-1.381394267,-0.7183687091,0.2122318447,0.5081617832,0.4250594079
14765459178,calibration_bar,14697.3333333,1.362454653,1.658508539,-1.381226540,-0.7183692455,0.2122321427,0.5081605911,0.4250598252
14765466677,calibration_bar,14697.3416667,1.362573028,1.658550382,-1.380767345,-0.7183697820,0.2122324407,0.5081593394,0.4250602126
14765475026,calibration_bar,14697.3500000,1.362665176,1.658572078,-1.380520940,-0.7183703780,0.2122327387,0.5081580877,0.4250606298
14765483558,calibration_bar,14697.3583333,1.362781048,1.658584833,-1.380276561,-0.7183710337,0.2122330666,0.5081568956,0.4250610769
14765492394,calibration_bar,14697.3666667,1.362892151,1.658577800,-1.379966378,-0.7183715701,0.2122333646,0.5081556439,0.4250614643
14765500611,calibration_bar,14697.3750000,1.362958908,1.658669114,-1.379529715,-0.7183721066,0.2122336775,0.5081543922,0.4250618815
14765508947,calibration_bar,14697.3833333,1.363081574,1.658727407,-1.379322290,-0.7183726430,0.2122339755,0.5081531405,0.4250622690
14765516666,calibration_bar,14697.3916667,1.363282919,1.658767581,-1.378972888,-0.7183731794,0.2122342736,0.5081518888,0.4250626862
14765525900,calibration_bar,14697.4000000,1.363538384,1.658692598,-1.378751755,-0.7183737755,0.2122345716,0.5081506371,0.4250630736
14765533441,calibration_bar,14697.4083333,1.363553047,1.658596754,-1.377771735,-0.7183743119,0.2122348696,0.5081493855,0.4250634611
14765542423,calibration_bar,14697.4166667,1.363845825,1.658579111,-1.377487421,-0.7183748484,0.2122351676,0.5081481338,0.4250638783
14765550861,calibration_bar,14697.4250000,1.363916874,1.658571959,-1.376953602,-0.7183753848,0.2122354656,0.5081468821,0.4250642657
14765558915,calibration_bar,14697.4333333,1.363889217,1.658679008,-1.376478434,-0.7183759212,0.2122357637,0.5081456900,0.4250646830
14765567300,calibration_bar,14697.4416667,1.364058256,1.658628225,-1.376218081,-0.7183765173,0.2122360617,0.5081444383,0.4250650704
14765575549,calibration_bar,14697.4500000,1.364136696,1.658657432,-1.375692129,-0.7183770537,0.2122363597,0.5081431866,0.4250654578
14765583978,calibration_bar,14697.4583333,1.364309788,1.658657193,-1.375269890,-0.7183775902,0.2122366577,0.5081419349,0.4250658751
14765592459,calibration_bar,14697.4666667,1.364461064,1.658630490,-1.375020623,-0.7183781266,0.2122369707,0.5081406832,0.4250662625
14765600706,calibration_bar,14697.4750000,1.364577055,1.658697128,-1.374623060,-0.7183787227,0.2122372687,0.5081394315,0.4250666797
14765608743,calibration_bar,14697.4833333,1.364752889,1.658743024,-1.374398232,-0.7183792591,0.2122375667,0.5081381798,0.4250670671
14765617430,calibration_bar,14697.4916667,1.364820719,1.658720970,-1.374134183,-0.7183798552,0.2122378796,0.5081369877,0.4250674844
14765625603,calibration_bar,14697.5000000,1.364899874,1.658778310,-1.373774767,-0.7183803916,0.2122381777,0.5081357360,0.4250679016
14765634051,calibration_bar,14697.5083333,1.364874125,1.658903480,-1.373191476,-0.7183809280,0.2122384757,0.5081344843,0.4250682890
14765641810,calibration_bar,14697.5166667,1.365422845,1.658609986,-1.372845531,-0.7183814645,0.2122387737,0.5081332326,0.4250687063
14765650155,calibration_bar,14697.5250000,1.365466118,1.658654451,-1.372467756,-0.7183820605,0.2122390717,0.5081319809,0.4250690937
14765659070,calibration_bar,14697.5333333,1.365627289,1.658714056,-1.372176766,-0.7183825970,0.2122393698,0.5081307292,0.4250694811
14765666688,calibration_bar,14697.5416667,1.365721464,1.658694983,-1.372041345,-0.7183831334,0.2122396678,0.5081294775,0.4250698984
14765675665,calibration_bar,14697.5500000,1.365903974,1.658709407,-1.371703029,-0.7183836699,0.2122399807,0.5081282258,0.4250702858
14765683508,calibration_bar,14697.5583333,1.365985632,1.658675432,-1.371394873,-0.7183842659,0.2122402787,0.5081269741,0.4250707030
14765692109,calibration_bar,14697.5666667,1.366095781,1.658762455,-1.370923996,-0.7183848023,0.2122405767,0.5081257224,0.4250710905
14765700487,calibration_bar,14697.5750000,1.366249204,1.658832669,-1.370492101,-0.7183853388,0.2122408748,0.5081244707,0.4250714779
14765708930,calibration_bar,14697.5833333,1.366455674,1.658920169,-1.369735003,-0.7183858752,0.2122411728,0.5081232190,0.4250718951
14765717344,calibration_bar,14697.5916667,1.366719007,1.658890963,-1.369309425,-0.7183864117,0.2122414708,0.5081219673,0.4250722826
14765725784,calibration_bar,14697.6000000,1.366906285,1.658911109,-1.368776083,-0.7183870077,0.2122417688,0.5081207156,0.4250727296
14765734278,calibration_bar,14697.6083333,1.367110491,1.658963561,-1.368377447,-0.7183875442,0.2122420669,0.5081194639,0.4250731766
14765742346,calibration_bar,14697.6166667,1.367140293,1.659009218,-1.367468357,-0.7183880806,0.2122423649,0.5081182718,0.4250736237
14765750739,calibration_bar,14697.6250000,1.367362380,1.658993602,-1.367250562,-0.7183886170,0.2122426629,0.5081170201,0.4250740707
14765758856,calibration_bar,14697.6333333,1.367486358,1.659002781,-1.366896272,-0.7183891535,0.2122429609,0.5081157088,0.4250745177
14765767174,calibration_bar,14697.6416667,1.367577434,1.659017086,-1.366670489,-0.7183896899,0.2122432590,0.5081144571,0.4250749648
14765775756,calibration_bar,14697.6500000,1.367671728,1.659063697,-1.366474152,-0.7183902264,0.2122435570,0.5081132054,0.4250754118
14765784008,calibration_bar,14697.6583333,1.367864251,1.659118772,-1.365893364,-0.7183907628,0.2122438550,0.5081119537,0.4250758588
14765792251,calibration_bar,14697.6666667,1.367935300,1.659211874,-1.365595102,-0.7183912992,0.2122441530,0.5081107020,0.4250763059
14765800568,calibration_bar,14697.6750000,1.368071079,1.659221768,-1.365290165,-0.7183918953,0.2122444510,0.5081094503,0.4250767529
14765809066,calibration_bar,14697.6833333,1.368167162,1.659186602,-1.364685297,-0.7183924317,0.2122447491,0.5081081986,0.4250771999
14765817339,calibration_bar,14697.6916667,1.368200898,1.659127951,-1.364410162,-0.7183929682,0.2122450471,0.5081069469,0.4250776470
