"ArrivalTimeUs","location","locationTS","tagId","tagName"
14764597814,"[4.6,5.27,1.15]",1731301503727,"a4da22e4c874","TEST"
14764607262,"[4.6,5.27,1.15]",1731301503766,"a4da22e4c874","TEST"
14764637249,"[4.61,5.27,1.18]",1731301503771,"a4da22e4c874","TEST"
14764655411,"[4.61,5.27,1.19]",1731301503785,"a4da22e4c874","TEST"
14764676462,"[4.62,5.28,1.22]",1731301503788,"a4da22e4c874","TEST"
14764698078,"[4.62,5.28,1.23]",1731301503819,"a4da22e4c874","TEST"
14764715373,"[4.62,5.28,1.25]",1731301503820,"a4da22e4c874","TEST"
14764735849,"[4.62,5.28,1.25]",1731301503821,"a4da22e4c874","TEST"
14764756434,"[4.63,5.28,1.26]",1731301503823,"a4da22e4c874","TEST"
14764775801,"[4.63,5.28,1.29]",1731301503834,"a4da22e4c874","TEST"
14764794931,"[4.64,5.28,1.3]",1731301503840,"a4da22e4c874","TEST"
14764815920,"[4.64,5.28,1.31]",1731301503846,"a4da22e4c874","TEST"
14765397112,"[4.64,5.28,1.32]",1731301503847,"a4da22e4c874","TEST"
14765418299,"[4.69,5.27,1.5]",1731301504744,"a4da22e4c874","TEST"
14765437655,"[4.69,5.26,1.49]",1731301504746,"a4da22e4c874","TEST"
14765456284,"[4.7,5.26,1.49]",1731301504748,"a4da22e4c874","TEST"
14765475951,"[4.7,5.25,1.49]",1731301504749,"a4da22e4c874","TEST"
14765494432,"[4.7,5.25,1.48]",1731301504751,"a4da22e4c874","TEST"
14765515032,"[4.7,5.25,1.48]",1731301504754,"a4da22e4c874","TEST"
14765536962,"[4.7,5.25,1.47]",1731301504755,"a4da22e4c874","TEST"
14765555969,"[4.7,5.24,1.47]",1731301504757,"a4da22e4c874","TEST"
14765575572,"[4.7,5.24,1.46]",1731301504759,"a4da22e4c874","TEST"
14765596699,"[4.7,5.24,1.46]",1731301504761,"a4da22e4c874","TEST"
14765615021,"[4.69,5.24,1.45]",1731301504763,"a4da22e4c874","TEST"
14765635284,"[4.69,5.24,1.45]",1731301504765,"a4da22e4c874","TEST"
14765655380,"[4.69,5.24,1.44]",1731301504767,"a4da22e4c874","TEST"
14765675590,"[4.69,5.24,1.43]",1731301504793,"a4da22e4c874","TEST"
14765695337,"[4.69,5.24,1.43]",1731301504818,"a4da22e4c874","TEST"
14765716052,"[4.69,5.25,1.42]",1731301504834,"a4da22e4c874","TEST"
14765727477,"[4.69,5.25,1.42]",1731301504855,"a4da22e4c874","TEST"
14765757777,"[4.69,5.25,1.42]",1731301504861,"a4da22e4c874","TEST"
14765776545,"[4.69,5.25,1.41]",1731301504899,"a4da22e4c874","TEST"
14765795672,"[4.69,5.25,1.41]",1731301504906,"a4da22e4c874","TEST"
14765816735,"[4.68,5.25,1.41]",1731301504918,"a4da22e4c874","TEST"
14765836920,"[4.68,5.25,1.4]",1731301504958,"a4da22e4c874","TEST"
14765856825,"[4.68,5.25,1.4]",1731301504970,"a4da22e4c874","TEST"
14765877200,"[4.69,5.25,1.4]",1731301505010,"a4da22e4c874","TEST"
14765895228,"[4.69,5.25,1.4]",1731301505036,"a4da22e4c874","TEST"
14765914239,"[4.69,5.25,1.39]",1731301505043,"a4da22e4c874","TEST"
14765948476,"[4.69,5.25,1.39]",1731301505053,"a4da22e4c874","TEST"
14765963323,"[4.69,5.25,1.39]",1731301505096,"a4da22e4c874","TEST"
14765981464,"[4.69,5.25,1.39]",1731301505113,"a4da22e4c874","TEST"
14766001050,"[4.69,5.25,1.38]",1731301505135,"a4da22e4c874","TEST"
14766022024,"[4.69,5.25,1.38]",1731301505159,"a4da22e4c874","TEST"
14766043072,"[4.7,5.25,1.38]",1731301505177,"a4da22e4c874","TEST"
14766062593,"[4.7,5.24,1.38]",1731301505199,"a4da22e4c874","TEST"
14766081204,"[4.7,5.24,1.37]",1731301505211,"a4da22e4c874","TEST"
14766101835,"[4.7,5.24,1.37]",1731301505243,"a4da22e4c874","TEST"
14766122855,"[4.7,5.23,1.37]",1731301505258,"a4da22e4c874","TEST"
14766142278,"[4.7,5.23,1.37]",1731301505288,"a4da22e4c874","TEST"
14766161967,"[4.7,5.23,1.36]",1731301505300,"a4da22e4c874","TEST"
14766181890,"[4.7,5.22,1.36]",1731301505312,"a4da22e4c874","TEST"
14766202302,"[4.71,5.22,1.36]",1731301505334,"a4da22e4c874","TEST"
14766221268,"[4.71,5.21,1.36]",1731301505349,"a4da22e4c874","TEST"
14766242452,"[4.71,5.21,1.35]",1731301505370,"a4da22e4c874","TEST"
14766261388,"[4.71,5.21,1.35]",1731301505383,"a4da22e4c874","TEST"
14766282405,"[4.71,5.2,1.35]",1731301505400,"a4da22e4c874","TEST"
14766301328,"[4.71,5.2,1.35]",1731301505424,"a4da22e4c874","TEST"
14766322081,"[4.71,5.19,1.34]",1731301505435,"a4da22e4c874","TEST"
14766341172,"[4.72,5.19,1.34]",1731301505475,"a4da22e4c874","TEST"
14766360433,"[4.72,5.18,1.34]",1731301505485,"a4da22e4c874","TEST"
14766381085,"[4.72,5.18,1.34]",1731301505521,"a4da22e4c874","TEST"
14766400981,"[4.72,5.18,1.34]",1731301505534,"a4da22e4c874","TEST"
14766422151,"[4.72,5.17,1.34]",1731301505547,"a4da22e4c874","TEST"
14766440510,"[4.73,5.17,1.34]",1731301505572,"a4da22e4c874","TEST"
14766461553,"[4.73,5.16,1.34]",1731301505605,"a4da22e4c874","TEST"
14766481998,"[4.73,5.16,1.34]",1731301505633,"a4da22e4c874","TEST"
14766502295,"[4.73,5.16,1.34]",1731301505643,"a4da22e4c874","TEST"
14766521515,"[4.74,5.15,1.34]",1731301505655,"a4da22e4c874","TEST"
14766542683,"[4.74,5.15,1.34]",1731301505669,"a4da22e4c874","TEST"
14766561185,"[4.74,5.15,1.34]",1731301505681,"a4da22e4c874","TEST"
14766581343,"[4.74,5.14,1.34]",1731301505704,"a4da22e4c874","TEST"
14766601791,"[4.75,5.14,1.35]",1731301505726,"a4da22e4c874","TEST"
14766622732,"[4.75,5.14,1.35]",1731301505746,"a4da22e4c874","TEST"
14766642380,"[4.75,5.13,1.35]",1731301505769,"a4da22e4c874","TEST"
14766661882,"[4.75,5.13,1.35]",1731301505794,"a4da22e4c874","TEST"
14766681814,"[4.75,5.13,1.35]",1731301505805,"a4da22e4c874","TEST"
14766701465,"[4.76,5.13,1.35]",1731301505818,"a4da22e4c874","TEST"
14766721787,"[4.76,5.12,1.36]",1731301505843,"a4da22e4c874","TEST"
14766740830,"[4.76,5.12,1.36]",1731301505864,"a4da22e4c874","TEST"
14766762356,"[4.76,5.12,1.36]",1731301505898,"a4da22e4c874","TEST"
14766781453,"[4.76,5.12,1.36]",1731301505903,"a4da22e4c874","TEST"
14766801534,"[4.76,5.11,1.36]",1731301505920,"a4da22e4c874","TEST"
14766821403,"[4.76,5.11,1.36]",1731301505932,"a4da22e4c874","TEST"
14766842365,"[4.77,5.11,1.37]",1731301505958,"a4da22e4c874","TEST"
14766863848,"[4.77,5.11,1.37]",1731301505983,"a4da22e4c874","TEST"
14766882713,"[4.77,5.1,1.37]",1731301505996,"a4da22e4c874","TEST"
14766901869,"[4.77,5.1,1.37]",1731301506010,"a4da22e4c874","TEST"
14766922471,"[4.77,5.1,1.38]",1731301506022,"a4da22e4c874","TEST"
14766941989,"[4.77,5.1,1.38]",1731301506063,"a4da22e4c874","TEST"
14766960652,"[4.77,5.1,1.38]",1731301506076,"a4da22e4c874","TEST"
14766980388,"[4.77,5.1,1.38]",1731301506102,"a4da22e4c874","TEST"
14766999894,"[4.77,5.09,1.38]",1731301506127,"a4da22e4c874","TEST"
14767021571,"[4.77,5.09,1.38]",1731301506159,"a4da22e4c874","TEST"
14767041551,"[4.76,5.09,1.38]",1731301506172,"a4da22e4c874","TEST"
14767062357,"[4.76,5.09,1.39]",1731301506185,"a4da22e4c874","TEST"
14767081767,"[4.76,5.09,1.39]",1731301506209,"a4da22e4c874","TEST"
14767100113,"[4.76,5.09,1.39]",1731301506235,"a4da22e4c874","TEST"
14767121935,"[4.76,5.09,1.39]",1731301506255,"a4da22e4c874","TEST"
14767141543,"[4.76,5.09,1.39]",1731301506273,"a4da22e4c874","TEST"
14767181686,"[4.76,5.09,1.39]",1731301506293,"a4da22e4c874","TEST"
14767198593,"[4.76,5.09,1.39]",1731301506306,"a4da22e4c874","TEST"
14767215671,"[4.76,5.09,1.4]",1731301506326,"a4da22e4c874","TEST"
14767235519,"[4.75,5.09,1.4]",1731301506364,"a4da22e4c874","TEST"
14767256012,"[4.75,5.09,1.4]",1731301506378,"a4da22e4c874","TEST"
14767275079,"[4.75,5.09,1.4]",1731301506404,"a4da22e4c874","TEST"
14767296754,"[4.75,5.09,1.4]",1731301506432,"a4da22e4c874","TEST"
14767315077,"[4.75,5.09,1.4]",1731301506446,"a4da22e4c874","TEST"
14767335776,"[4.75,5.09,1.41]",1731301506457,"a4da22e4c874","TEST"
14767363058,"[4.75,5.08,1.41]",1731301506486,"a4da22e4c874","TEST"
14767375163,"[4.75,5.08,1.41]",1731301506516,"a4da22e4c874","TEST"
14767395449,"[4.74,5.08,1.41]",1731301506526,"a4da22e4c874","TEST"
14767415090,"[4.74,5.08,1.41]",1731301506552,"a4da22e4c874","TEST"
14767435617,"[4.74,5.08,1.41]",1731301506571,"a4da22e4c874","TEST"
14767454824,"[4.74,5.08,1.41]",1731301506584,"a4da22e4c874","TEST"
14767475482,"[4.74,5.08,1.41]",1731301506594,"a4da22e4c874","TEST"
14767494588,"[4.74,5.08,1.42]",1731301506609,"a4da22e4c874","TEST"
14767515883,"[4.74,5.08,1.42]",1731301506641,"a4da22e4c874","TEST"
14767535019,"[4.74,5.08,1.42]",1731301506658,"a4da22e4c874","TEST"
14767556026,"[4.74,5.08,1.42]",1731301506682,"a4da22e4c874","TEST"
14767575691,"[4.74,5.08,1.42]",1731301506686,"a4da22e4c874","TEST"
14767596143,"[4.74,5.08,1.42]",1731301506719,"a4da22e4c874","TEST"
14767614304,"[4.73,5.08,1.42]",1731301506731,"a4da22e4c874","TEST"
14767637368,"[4.73,5.08,1.42]",1731301506758,"a4da22e4c874","TEST"
14767659734,"[4.73,5.08,1.42]",1731301506781,"a4da22e4c874","TEST"
14767676955,"[4.73,5.08,1.42]",1731301506801,"a4da22e4c874","TEST"
14767695275,"[4.73,5.08,1.42]",1731301506823,"a4da22e4c874","TEST"
14767715283,"[4.73,5.08,1.43]",1731301506846,"a4da22e4c874","TEST"
14767735773,"[4.73,5.08,1.43]",1731301506854,"a4da22e4c874","TEST"
14767755399,"[4.73,5.08,1.43]",1731301506876,"a4da22e4c874","TEST"
14767776597,"[4.73,5.08,1.43]",1731301506890,"a4da22e4c874","TEST"
14767795722,"[4.73,5.08,1.43]",1731301506906,"a4da22e4c874","TEST"
14767814173,"[4.73,5.08,1.43]",1731301506919,"a4da22e4c874","TEST"
14767835411,"[4.73,5.08,1.43]",1731301506949,"a4da22e4c874","TEST"
14767854955,"[4.73,5.08,1.43]",1731301506978,"a4da22e4c874","TEST"
14767877609,"[4.73,5.08,1.44]",1731301506994,"a4da22e4c874","TEST"
14767896329,"[4.73,5.08,1.44]",1731301507020,"a4da22e4c874","TEST"
14767918041,"[4.73,5.08,1.44]",1731301507033,"a4da22e4c874","TEST"
14767936291,"[4.73,5.08,1.44]",1731301507037,"a4da22e4c874","TEST"
14767953739,"[4.73,5.08,1.44]",1731301507085,"a4da22e4c874","TEST"
14767973795,"[4.73,5.08,1.44]",1731301507112,"a4da22e4c874","TEST"
14767994100,"[4.73,5.08,1.45]",1731301507126,"a4da22e4c874","TEST"
14768014662,"[4.73,5.07,1.45]",1731301507143,"a4da22e4c874","TEST"
14768034467,"[4.72,5.07,1.45]",1731301507176,"a4da22e4c874","TEST"
14768055931,"[4.72,5.07,1.45]",1731301507193,"a4da22e4c874","TEST"
14768074753,"[4.72,5.07,1.45]",1731301507215,"a4da22e4c874","TEST"
14768094047,"[4.72,5.07,1.45]",1731301507229,"a4da22e4c874","TEST"
14768113897,"[4.72,5.07,1.46]",1731301507255,"a4da22e4c874","TEST"
14768137730,"[4.72,5.07,1.46]",1731301507277,"a4da22e4c874","TEST"
14768157928,"[4.72,5.07,1.46]",1731301507302,"a4da22e4c874","TEST"
14768177664,"[4.72,5.07,1.46]",1731301507314,"a4da22e4c874","TEST"
14768196772,"[4.72,5.07,1.46]",1731301507346,"a4da22e4c874","TEST"
14768218274,"[4.72,5.07,1.46]",1731301507358,"a4da22e4c874","TEST"
14768236574,"[4.72,5.07,1.46]",1731301507368,"a4da22e4c874","TEST"
14768247017,"[4.72,5.07,1.46]",1731301507401,"a4da22e4c874","TEST"
14768278213,"[4.72,5.06,1.47]",1731301507407,"a4da22e4c874","TEST"
14768298704,"[4.71,5.06,1.47]",1731301507436,"a4da22e4c874","TEST"
14768319712,"[4.71,5.06,1.47]",1731301507438,"a4da22e4c874","TEST"
14768337831,"[4.71,5.06,1.47]",1731301507442,"a4da22e4c874","TEST"
14768356980,"[4.71,5.06,1.47]",1731301507479,"a4da22e4c874","TEST"
14768378281,"[4.71,5.06,1.47]",1731301507493,"a4da22e4c874","TEST"
14768407699,"[4.71,5.06,1.48]",1731301507506,"a4da22e4c874","TEST"
14768423244,"[4.7,5.06,1.48]",1731301507519,"a4da22e4c874","TEST"
14768442028,"[4.7,5.06,1.48]",1731301507546,"a4da22e4c874","TEST"
14768463096,"[4.7,5.06,1.48]",1731301507572,"a4da22e4c874","TEST"
14768484093,"[4.7,5.06,1.48]",1731301507588,"a4da22e4c874","TEST"
14768499860,"[4.7,5.05,1.48]",1731301507615,"a4da22e4c874","TEST"
14768519333,"[4.7,5.05,1.49]",1731301507642,"a4da22e4c874","TEST"
14768540047,"[4.69,5.05,1.49]",1731301507658,"a4da22e4c874","TEST"
14768561426,"[4.69,5.05,1.49]",1731301507687,"a4da22e4c874","TEST"
14768582127,"[4.69,5.05,1.49]",1731301507700,"a4da22e4c874","TEST"
14768600963,"[4.69,5.05,1.49]",1731301507729,"a4da22e4c874","TEST"
14768613225,"[4.69,5.05,1.49]",1731301507767,"a4da22e4c874","TEST"
14768647795,"[4.69,5.05,1.49]",1731301507776,"a4da22e4c874","TEST"
14768666856,"[4.68,5.05,1.49]",1731301507826,"a4da22e4c874","TEST"
14768681793,"[4.68,5.05,1.49]",1731301507835,"a4da22e4c874","TEST"
14768702145,"[4.68,5.05,1.5]",1731301507846,"a4da22e4c874","TEST"
14768712700,"[4.68,5.05,1.5]",1731301507873,"a4da22e4c874","TEST"
14768741571,"[4.68,5.05,1.5]",1731301507878,"a4da22e4c874","TEST"
14768763059,"[4.68,5.04,1.5]",1731301507901,"a4da22e4c874","TEST"
14768782047,"[4.68,5.04,1.5]",1731301507913,"a4da22e4c874","TEST"
14768803179,"[4.68,5.04,1.5]",1731301507933,"a4da22e4c874","TEST"
14768823503,"[4.68,5.04,1.5]",1731301507956,"a4da22e4c874","TEST"
14768843014,"[4.67,5.04,1.5]",1731301507980,"a4da22e4c874","TEST"
14768862464,"[4.67,5.04,1.5]",1731301507986,"a4da22e4c874","TEST"
14768885089,"[4.67,5.04,1.5]",1731301508009,"a4da22e4c874","TEST"
14768899939,"[4.67,5.04,1.5]",1731301508026,"a4da22e4c874","TEST"
14768923386,"[4.67,5.04,1.5]",1731301508045,"a4da22e4c874","TEST"
14768942299,"[4.67,5.04,1.5]",1731301508053,"a4da22e4c874","TEST"
14768960959,"[4.67,5.04,1.5]",1731301508074,"a4da22e4c874","TEST"
14768982914,"[4.67,5.04,1.51]",1731301508090,"a4da22e4c874","TEST"
14769002855,"[4.67,5.04,1.51]",1731301508115,"a4da22e4c874","TEST"
14769013143,"[4.67,5.04,1.51]",1731301508147,"a4da22e4c874","TEST"
14769041570,"[4.67,5.04,1.51]",1731301508152,"a4da22e4c874","TEST"
14769063190,"[4.67,5.04,1.51]",1731301508187,"a4da22e4c874","TEST"
14769082293,"[4.67,5.04,1.51]",1731301508195,"a4da22e4c874","TEST"
14769104637,"[4.66,5.03,1.51]",1731301508216,"a4da22e4c874","TEST"
14769123261,"[4.66,5.03,1.51]",1731301508242,"a4da22e4c874","TEST"
14769141765,"[4.66,5.03,1.51]",1731301508249,"a4da22e4c874","TEST"
14769160661,"[4.66,5.03,1.51]",1731301508271,"a4da22e4c874","TEST"
14769180506,"[4.66,5.03,1.51]",1731301508295,"a4da22e4c874","TEST"
14769200369,"[4.66,5.03,1.51]",1731301508322,"a4da22e4c874","TEST"
14769222041,"[4.66,5.03,1.51]",1731301508359,"a4da22e4c874","TEST"
14769242782,"[4.66,5.03,1.51]",1731301508373,"a4da22e4c874","TEST"
14769261832,"[4.66,5.03,1.51]",1731301508383,"a4da22e4c874","TEST"
14769281609,"[4.66,5.03,1.51]",1731301508409,"a4da22e4c874","TEST"
14769303077,"[4.66,5.03,1.51]",1731301508424,"a4da22e4c874","TEST"
14769323000,"[4.66,5.03,1.52]",1731301508452,"a4da22e4c874","TEST"
14769343415,"[4.66,5.03,1.52]",1731301508474,"a4da22e4c874","TEST"
14769360796,"[4.66,5.03,1.52]",1731301508488,"a4da22e4c874","TEST"
14769381043,"[4.66,5.02,1.52]",1731301508503,"a4da22e4c874","TEST"
14769402323,"[4.66,5.02,1.52]",1731301508520,"a4da22e4c874","TEST"
14769420430,"[4.65,5.02,1.52]",1731301508548,"a4da22e4c874","TEST"
14769440534,"[4.65,5.02,1.52]",1731301508560,"a4da22e4c874","TEST"
14769460933,"[4.65,5.02,1.52]",1731301508587,"a4da22e4c874","TEST"
14769481536,"[4.65,5.02,1.52]",1731301508599,"a4da22e4c874","TEST"
14769500902,"[4.65,5.02,1.52]",1731301508639,"a4da22e4c874","TEST"
14769520710,"[4.65,5.02,1.52]",1731301508651,"a4da22e4c874","TEST"
14769541297,"[4.65,5.02,1.52]",1731301508673,"a4da22e4c874","TEST"
14769561086,"[4.65,5.02,1.52]",1731301508686,"a4da22e4c874","TEST"
14769581229,"[4.65,5.02,1.52]",1731301508705,"a4da22e4c874","TEST"
14769601526,"[4.65,5.02,1.53]",1731301508742,"a4da22e4c874","TEST"
14769620319,"[4.65,5.02,1.53]",1731301508764,"a4da22e4c874","TEST"
14769642602,"[4.65,5.02,1.53]",1731301508766,"a4da22e4c874","TEST"
14769663586,"[4.65,5.02,1.53]",1731301508784,"a4da22e4c874","TEST"
14769684885,"[4.65,5.02,1.53]",1731301508810,"a4da22e4c874","TEST"
14769702105,"[4.64,5.02,1.53]",1731301508822,"a4da22e4c874","TEST"
14769722283,"[4.64,5.02,1.53]",1731301508846,"a4da22e4c874","TEST"
14769742644,"[4.64,5.02,1.53]",1731301508861,"a4da22e4c874","TEST"
14769763541,"[4.64,5.02,1.53]",1731301508896,"a4da22e4c874","TEST"
14769783939,"[4.64,5.02,1.53]",1731301508911,"a4da22e4c874","TEST"
14769803826,"[4.64,5.02,1.53]",1731301508920,"a4da22e4c874","TEST"
14769823960,"[4.64,5.02,1.53]",1731301508946,"a4da22e4c874","TEST"
14769843260,"[4.64,5.02,1.53]",1731301508956,"a4da22e4c874","TEST"
14769852708,"[4.64,5.02,1.53]",1731301508998,"a4da22e4c874","TEST"
14769883351,"[4.64,5.02,1.53]",1731301509004,"a4da22e4c874","TEST"
14769903920,"[4.64,5.02,1.53]",1731301509056,"a4da22e4c874","TEST"
14769923320,"[4.64,5.02,1.53]",1731301509062,"a4da22e4c874","TEST"
14769943393,"[4.64,5.02,1.53]",1731301509072,"a4da22e4c874","TEST"
14769964623,"[4.63,5.02,1.53]",1731301509096,"a4da22e4c874","TEST"
14769983239,"[4.63,5.02,1.53]",1731301509108,"a4da22e4c874","TEST"
14770003310,"[4.63,5.02,1.53]",1731301509130,"a4da22e4c874","TEST"
14770022231,"[4.63,5.02,1.53]",1731301509151,"a4da22e4c874","TEST"
14770043407,"[4.63,5.02,1.53]",1731301509166,"a4da22e4c874","TEST"
14770064062,"[4.63,5.02,1.53]",1731301509179,"a4da22e4c874","TEST"
14770084273,"[4.63,5.02,1.53]",1731301509200,"a4da22e4c874","TEST"
14770102013,"[4.63,5.02,1.53]",1731301509225,"a4da22e4c874","TEST"
14770123870,"[4.63,5.02,1.53]",1731301509236,"a4da22e4c874","TEST"
14770145820,"[4.63,5.02,1.53]",1731301509256,"a4da22e4c874","TEST"
14770152629,"[4.63,5.02,1.53]",1731301509293,"a4da22e4c874","TEST"
14770184069,"[4.63,5.02,1.53]",1731301509297,"a4da22e4c874","TEST"
14770201649,"[4.62,5.02,1.53]",1731301509343,"a4da22e4c874","TEST"
14770225025,"[4.62,5.02,1.53]",1731301509361,"a4da22e4c874","TEST"
14770243381,"[4.62,5.02,1.53]",1731301509369,"a4da22e4c874","TEST"
14770261463,"[4.62,5.02,1.53]",1731301509405,"a4da22e4c874","TEST"
