ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189250665325,calibration_bar,4484.3750000,1.522046089,1.994975090,3.075325727,-0.6179163456,-0.2223284394,-0.6916239262,-0.3006756902
189250665363,calibration_bar,4484.3833333,1.522370338,1.995059371,3.075129509,-0.6116283536,-0.2384379953,-0.6833355427,-0.3195474446
189250665393,calibration_bar,4484.3916667,1.522308946,1.995285392,3.075011969,-0.5989938378,-0.2665975094,-0.6677212119,-0.3525345922
189250665429,calibration_bar,4484.4000000,1.522775650,1.995158195,3.074978113,-0.6066550016,-0.2504345775,-0.6767465472,-0.3335660696
189250665459,calibration_bar,4484.4083333,1.523006558,1.995215774,3.074924707,-0.6135840416,-0.2344303131,-0.6853324771,-0.3144465089
189250665488,calibration_bar,4484.4166667,1.523193717,1.995352626,3.074890852,-0.6114946604,-0.2402536273,-0.6820734739,-0.3211359978
189250665526,calibration_bar,4484.4250000,1.523341775,1.995081782,3.075204849,-0.6556782126,0.0779433921,-0.7485179305,0.0610884205
189250665559,calibration_bar,4484.4333333,1.523583412,1.995348573,3.074869871,-0.3204392493,0.5578437448,-0.3906906545,0.6583995223
189250665589,calibration_bar,4484.4416667,1.524008751,1.995785713,3.074436188,-0.6013839245,-0.2642332017,-0.6691239476,-0.3475506306
189250667455,calibration_bar,4484.4500000,1.524259329,1.995610952,3.074579000,-0.6152468324,-0.2316030860,-0.6867144704,-0.3102492690
189250763158,calibration_bar,4484.4666667,1.524426103,1.995331168,3.074166059,-0.5252047181,-0.3859919012,-0.5762053728,-0.4931102395
189250763262,calibration_bar,4484.4750000,1.524915338,1.996013761,3.074282885,-0.0379177704,-0.6363131404,-0.0130855637,-0.7703872919
189250763294,calibration_bar,4484.4833333,1.525132179,1.995922089,3.074288607,-0.1580971628,-0.6188076138,-0.1507524103,-0.7545568943
189250763323,calibration_bar,4484.4916667,1.525356650,1.995827794,3.074233294,-0.0383612625,-0.6363788247,-0.0140920160,-0.7702932954
189250763356,calibration_bar,4484.5000000,1.525648594,1.995923400,3.074115515,-0.1213651076,-0.6265453100,-0.1087267771,-0.7621614933
189250763383,calibration_bar,4484.5083333,1.525766492,1.995607734,3.073839903,0.0562398024,-0.6352121830,0.0947891548,-0.7644327879
189250868759,calibration_bar,4484.5666667,1.527606964,1.995189071,3.073290586,-0.3504641056,-0.5392999053,-0.3700256348,-0.6703814864
189250868864,calibration_bar,4484.5750000,1.527884245,1.995277882,3.073126554,-0.1177420989,-0.6263836026,-0.1013846174,-0.7638727427
189250868895,calibration_bar,4484.5833333,1.528092265,1.995300293,3.073000669,-0.2891380191,-0.5719671249,-0.2988781631,-0.7070535421
189250868924,calibration_bar,4484.5916667,1.528339267,1.995407820,3.072804451,0.5081678033,-0.4068565071,0.5985054374,-0.4669309556
189250868952,calibration_bar,4484.6000000,1.528571844,1.995459080,3.072651625,0.5088866353,-0.4060417712,0.5992080569,-0.4659551084
189250868980,calibration_bar,4484.6083333,1.528860211,1.995402217,3.072575092,0.5106252432,-0.4040682018,0.6009244323,-0.4635521472
189250869007,calibration_bar,4484.6166667,1.529191017,1.995329142,3.072397709,0.5089528561,-0.4062870145,0.5990222096,-0.4659079611
189250869034,calibration_bar,4484.6250000,1.529453158,1.995383978,3.072207928,0.5133639574,-0.4012382030,0.6035079360,-0.4596123993
189250869216,calibration_bar,4484.6333333,1.529559493,1.995640397,3.071958542,0.3964237869,-0.5101429820,0.4750588536,-0.5974290967
189250869250,calibration_bar,4484.6416667,1.529932141,1.995340466,3.071981192,0.5879312754,-0.2909072042,0.6824669838,-0.3224110007
189250869278,calibration_bar,4484.6500000,1.530152678,1.995327711,3.071880102,0.5838288069,-0.2984879315,0.6782190204,-0.3317649066
189250869310,calibration_bar,4484.6583333,1.530399919,1.995764852,3.071363449,0.6095209122,0.2446045429,0.6798794866,0.3262158036
189250971048,calibration_bar,4484.6666667,1.530671597,1.995738864,3.071297407,0.6200345159,0.2187850624,0.6932567358,0.2951023877
189250971140,calibration_bar,4484.6833333,1.531185746,1.995652199,3.071071625,0.6001799107,0.2651144564,0.6683465242,0.3504446447
189250971179,calibration_bar,4484.6916667,1.531349540,1.995789647,3.070965528,0.5570674539,0.3413148224,0.6160741448,0.4400371015
189250971223,calibration_bar,4484.7000000,1.531567454,1.995722651,3.070807457,0.5805767179,0.3026547730,0.6445542574,0.3948171139
189250971267,calibration_bar,4484.7083333,1.531948209,1.995684743,3.070758581,0.5854757428,0.2934915125,0.6506004333,0.3844477832
189250971325,calibration_bar,4484.7166667,1.532087922,1.995763659,3.070612669,0.5807337761,0.3019521236,0.6450237632,0.3943570554
189250971370,calibration_bar,4484.7250000,1.532546878,1.995605946,3.070589781,0.5961723328,0.2720398605,0.6642731428,0.3596026599
189250971412,calibration_bar,4484.7333333,1.532795429,1.995640278,3.070507050,0.5965082049,0.2712746561,0.6647785902,0.3586886525
189250971444,calibration_bar,4484.7416667,1.533041954,1.995594621,3.070428133,0.5969253778,0.2701328993,0.6655045152,0.3575080335
189250971488,calibration_bar,4484.7500000,1.533216476,1.995976925,3.070172548,0.5528844595,0.3468043506,0.6119461656,0.4467297196
189250971538,calibration_bar,4484.7583333,1.533149004,1.995322347,3.069981098,0.5026879311,0.4111601412,0.5507235527,0.5243623853
189251074115,calibration_bar,4484.7666667,1.533472300,1.995448232,3.069986105,0.5567216873,0.3402146399,0.6161441803,0.4412270784
189251074207,calibration_bar,4484.7750000,1.533743620,1.995467544,3.069994926,0.5836826563,0.2951542139,0.6492512226,0.3881642818
189251074243,calibration_bar,4484.7833333,1.534138680,1.995335579,3.070085287,0.5982788205,0.2663698792,0.6675618887,0.3542183936
189251074271,calibration_bar,4484.7916667,1.534352779,1.995301127,3.070011139,0.5961713791,0.2706621885,0.6649446487,0.3594027162
189251074298,calibration_bar,4484.8000000,1.534320474,1.995148301,3.069542885,0.6207968593,0.2108044326,0.6982200146,0.2875092924
189251074327,calibration_bar,4484.8083333,1.534770608,1.995374322,3.069747210,0.5835639834,0.2940905392,0.6498315334,0.3881790638
189251074355,calibration_bar,4484.8166667,1.534717560,1.995060563,3.069389582,0.6140190959,0.2282560915,0.6896169186,0.3087203205
189251074382,calibration_bar,4484.8250000,1.534832239,1.994987845,3.069232464,0.6231560707,0.2044701427,0.7010234594,0.2800617218
189251074410,calibration_bar,4484.8333333,1.535425782,1.995226383,3.069360018,0.5900083780,0.2824558020,0.6576153636,0.3736989796
189251074438,calibration_bar,4484.8416667,1.535561085,1.995177150,3.069341898,0.5876599550,0.2870431542,0.6545764804,0.3791988492
189251083903,calibration_bar,4484.8500000,1.535666466,1.995091915,3.069308519,0.5845902562,0.2926105261,0.6510097384,0.3857716024
189251083995,calibration_bar,4484.8583333,1.535542130,1.995085835,3.069246054,0.5741224289,0.3108728826,0.6386417747,0.4072816074
189251084026,calibration_bar,4484.8666667,1.535547018,1.994495988,3.069487095,-0.1834553927,0.6101064682,-0.2420000583,0.7318130136
189251176681,calibration_bar,4484.8750000,1.535383463,1.994692445,3.068708181,0.4819819629,0.4323383272,0.5269082785,0.5505858660
189251176789,calibration_bar,4484.8833333,1.535766721,1.994267583,3.069415808,-0.2322220504,0.5941711664,-0.2970858216,0.7104742527
189251176825,calibration_bar,4484.8916667,1.535825133,1.994310856,3.069375753,-0.1793752760,0.6105750799,-0.2373882383,0.7339410782
189251176922,calibration_bar,4484.9000000,1.535472274,1.994395494,3.068540096,0.4611050785,0.4522562921,0.5027515292,0.5745321512
189251176952,calibration_bar,4484.9083333,1.535366774,1.994334579,3.068476677,0.4603595436,0.4527326822,0.5021412373,0.5752881169
189251176979,calibration_bar,4484.9166667,1.535377860,1.994388342,3.068457603,0.4404068291,0.4705806375,0.4790910184,0.5958755016
189251177007,calibration_bar,4484.9250000,1.535546899,1.994446874,3.068739176,0.5263262987,0.3793587685,0.5826553702,0.4894693196
189251177035,calibration_bar,4484.9333333,1.535271645,1.994212866,3.068337440,0.4447340071,0.4663559198,0.4845122099,0.5915841460
189251177063,calibration_bar,4484.9416667,1.535309672,1.994084954,3.068351269,0.4064152539,0.4977166951,0.4394918978,0.6276556849
189251177119,calibration_bar,4484.9500000,1.535192132,1.993960857,3.068199396,0.4650380909,0.4472277761,0.5089985728,0.5697783232
189251177147,calibration_bar,4484.9583333,1.535172224,1.994035959,3.068149567,0.4366238415,0.4729611874,0.4757971466,0.5994034410
189251177174,calibration_bar,4484.9666667,1.535136342,1.993800998,3.068016529,0.3486075997,0.5366730094,0.3716132641,0.6725760102
189251275974,calibration_bar,4484.9750000,1.535100341,1.993741155,3.067934513,0.3364798427,0.5439580679,0.3576841652,0.6804065108
189251276086,calibration_bar,4484.9833333,1.534789205,1.993946910,3.067754984,0.2694694400,0.5774440169,0.2800901532,0.7179791927
189251276117,calibration_bar,4485.0083333,1.534651399,1.993332744,3.067645550,0.3641966283,0.5262840390,0.3908826709,0.6615109444
189251276145,calibration_bar,4485.0166667,1.534854889,1.992642760,3.068623543,-0.1897940040,0.6055051088,-0.2503770888,0.7311998606
189251276180,calibration_bar,4485.0250000,1.534801126,1.993048310,3.068276644,-0.2163196206,0.5976877809,-0.2784048915,0.7200458050
189251276208,calibration_bar,4485.0333333,1.534492731,1.992640018,3.068356752,-0.1998298466,0.6022975445,-0.2617930770,0.7271658778
189251276235,calibration_bar,4485.0416667,1.534133554,1.993437529,3.067121029,0.3620754778,0.5275670290,0.3893111050,0.6625792384
189251276263,calibration_bar,4485.0500000,1.534276128,1.993102908,3.067841768,-0.1970357895,0.6035919785,-0.2565605044,0.7287182808
189251276296,calibration_bar,4485.0583333,1.534285426,1.993831277,3.067267656,0.4781918824,0.4328432381,0.5275591016,0.5528659225
189251276324,calibration_bar,4485.0666667,1.533970833,1.993119359,3.067612886,-0.2283499539,0.5930300951,-0.2931215167,0.7143188119
189251380990,calibration_bar,4485.0750000,1.533868432,1.992976904,3.067598820,-0.1615215093,0.6126182079,-0.2182596326,0.7422750592
189251381084,calibration_bar,4485.0833333,1.533814907,1.993556023,3.066853523,0.5742496848,0.3042517304,0.6450121999,0.4020291865
189251381117,calibration_bar,4485.0916667,1.533539534,1.993294716,3.066937685,0.2124639452,0.5973923206,0.2133340389,0.7432832122
189251381146,calibration_bar,4485.1000000,1.533519030,1.993334889,3.066649437,0.2867482603,0.5676263571,0.3007985651,0.7107011676
189251381174,calibration_bar,4485.1083333,1.533446789,1.993438244,3.066323757,0.1009471416,0.6241143942,0.0839079469,0.7702275515
189251381222,calibration_bar,4485.1166667,1.533417702,1.993571758,3.066165686,0.5540637970,0.3368111849,0.6206815243,0.4408241808
189251381249,calibration_bar,4485.1250000,1.533404469,1.993890524,3.065781355,0.0979137346,0.6246327758,0.0817907900,0.7704265118
189251381282,calibration_bar,4485.1333333,1.533321977,1.994320512,3.064870834,0.5819223523,0.2901405990,0.6552568674,0.3844780624
189251381309,calibration_bar,4485.1416667,1.533319116,1.994410157,3.064556122,0.5867465734,0.2809833884,0.6614615321,0.3731562793
189251381337,calibration_bar,4485.1500000,1.533407569,1.995039344,3.064229965,0.5268192887,0.3766233325,0.5874809027,0.4852653444
189251381365,calibration_bar,4485.1583333,1.533336043,1.994972348,3.064060211,-0.2124239057,0.5983399153,-0.2727801502,0.7228114605
189251381393,calibration_bar,4485.1666667,1.533169627,1.995264173,3.063723803,-0.0472702608,0.6302172542,-0.0856370181,0.7702324986
189251381486,calibration_bar,4485.1750000,1.533393025,1.995761514,3.063019753,-0.2372243851,0.5902468562,-0.2995992005,0.7110370398
189251481315,calibration_bar,4485.1833333,1.533424377,1.996093035,3.062614679,-0.3638672531,0.5273917913,-0.4412418604,0.6283026338
189251481387,calibration_bar,4485.1916667,1.533560038,1.996177554,3.062299728,-0.6057702303,-0.2435342222,-0.6837397218,-0.3259346485
189251481417,calibration_bar,4485.2000000,1.533697128,1.996611118,3.061911583,-0.5751236081,-0.3055228889,-0.6453751326,-0.3992238045
189251481451,calibration_bar,4485.2083333,1.533872962,1.997243404,3.061234236,-0.5878250599,-0.2835547924,-0.6602265835,-0.3716978431
189251481479,calibration_bar,4485.2166667,1.533949494,1.997430801,3.060729265,-0.6021519899,-0.2554632425,-0.6768010855,-0.3377748430
189251481506,calibration_bar,4485.2250000,1.534105897,1.997785687,3.060285568,-0.5985239744,-0.2645685375,-0.6714068055,-0.3478297889
189251481533,calibration_bar,4485.2333333,1.534173131,1.998211503,3.059717894,-0.5891627669,-0.2842253745,-0.6591302156,-0.3710130155
189251481662,calibration_bar,4485.2416667,1.534284234,1.998233795,3.059073210,-0.5454899669,-0.3579155505,-0.6049654484,-0.4564582109
189251481704,calibration_bar,4485.2500000,1.534594536,1.998729706,3.058946609,-0.6138421893,-0.2352941632,-0.6871219873,-0.3093506992
189251481754,calibration_bar,4485.2583333,1.534708023,1.999697328,3.058162689,-0.5144646168,-0.4013700783,-0.5677054524,-0.5019349456
189251481805,calibration_bar,4485.2666667,1.534915328,1.999329090,3.057877779,-0.6108664870,-0.2464973330,-0.6808526516,-0.3201888502
189251481832,calibration_bar,4485.2750000,1.535142899,1.999661803,3.057395697,-0.6009485126,-0.2701654136,-0.6677120924,-0.3464567661
189251585167,calibration_bar,4485.2833333,1.535052657,2.000098228,3.056882381,-0.5997799039,-0.2745504975,-0.6650472283,-0.3501403928
189251585241,calibration_bar,4485.2916667,1.535384536,2.000308990,3.056429625,-0.5936124921,-0.2886736393,-0.6564597487,-0.3651742935
189251585261,calibration_bar,4485.3000000,1.535226107,2.000658512,3.055836678,-0.5771208405,-0.3203909695,-0.6353442669,-0.4007729590
189251585277,calibration_bar,4485.3083333,1.535569787,2.000818253,3.055468321,-0.5903306603,-0.2992578149,-0.6494995952,-0.3743057847
189251585294,calibration_bar,4485.3166667,1.535757184,2.001187086,3.054901838,-0.5991164446,-0.2848237157,-0.6584011316,-0.3555882275
189251585310,calibration_bar,4485.3250000,1.535832405,2.001465321,3.054398537,-0.6127062440,-0.2588927448,-0.6728507280,-0.3237861991
189251585327,calibration_bar,4485.3333333,1.535745144,2.001226664,3.054322958,-0.6598929167,0.1103141606,-0.7348268032,0.1113623679
189251585343,calibration_bar,4485.3416667,1.535741806,2.001477957,3.053810358,-0.6544468403,0.1410939544,-0.7278575301,0.1483754069
189251585360,calibration_bar,4485.3500000,1.535974860,2.001948595,3.053096771,-0.6025846601,-0.2859729230,-0.6571907997,-0.3510148823
189251585389,calibration_bar,4485.3583333,1.535672426,2.002142906,3.052246094,-0.5393042564,-0.3875700533,-0.5836252570,-0.4672494531
189251595324,calibration_bar,4485.3666667,1.535326481,2.002334833,3.051680565,-0.6298558712,-0.2297462970,-0.6866793633,-0.2810153961
189251595362,calibration_bar,4485.3750000,1.535462618,2.002775192,3.051114559,-0.5334864855,-0.3972839117,-0.5751796961,-0.4761576355
189251688549,calibration_bar,4485.3916667,1.536078811,2.003196478,3.050684690,-0.6012116671,-0.2966066003,-0.6505219936,-0.3569176197
189251688589,calibration_bar,4485.4000000,1.535711646,2.003627539,3.050124407,-0.6036878824,-0.2925131023,-0.6524270773,-0.3526132405
189251688601,calibration_bar,4485.4083333,1.535766602,2.003943205,3.049675941,-0.6071270704,-0.2876794934,-0.6550815701,-0.3456956744
189251688613,calibration_bar,4485.4166667,1.535962701,2.004507303,3.049318314,-0.5228707790,-0.4160398543,-0.5616021156,-0.4879755378
189251688625,calibration_bar,4485.4250000,1.535819650,2.004992962,3.048957586,-0.4009967148,-0.5281156301,-0.4280350506,-0.6140695810
189251688636,calibration_bar,4485.4333333,1.535736442,2.005380869,3.048688173,-0.4656930268,-0.4766785204,-0.4983540773,-0.5545727015
189251688749,calibration_bar,4485.4416667,1.535716057,2.005439520,3.048482895,-0.5669106841,-0.3611146510,-0.6084190011,-0.4219419658
189251688764,calibration_bar,4485.4500000,1.535467148,2.005700350,3.047962904,-0.6417755485,-0.2159470469,-0.6897141933,-0.2564868629
189251688776,calibration_bar,4485.4583333,1.535532594,2.005876303,3.047986984,-0.6267611980,-0.2540298700,-0.6727374792,-0.3001058996
189251688788,calibration_bar,4485.4666667,1.535387993,2.006517887,3.047705173,-0.6229146719,-0.2637468278,-0.6679829955,-0.3101832569
189251689311,calibration_bar,4485.4750000,1.535318136,2.006889820,3.047567606,-0.6228153110,-0.2649100125,-0.6673298478,-0.3107969761
189251787198,calibration_bar,4485.4833333,1.535353184,2.007350206,3.047290802,-0.6193345189,-0.2739299834,-0.6625903249,-0.3199394047
189251787237,calibration_bar,4485.4916667,1.535508990,2.008130074,3.047023773,-0.6023978591,-0.3087733388,-0.6436517239,-0.3570551276
189251787246,calibration_bar,4485.5000000,1.535330176,2.007982016,3.047383308,-0.6220214367,-0.2694907188,-0.6647236943,-0.3140167594
189251793201,calibration_bar,4485.5083333,1.535639167,2.008610249,3.047010899,-0.5768809915,-0.3530292809,-0.6144064665,-0.4063045681
189251793234,calibration_bar,4485.5166667,1.535252571,2.008680820,3.047466278,-0.6169706583,-0.2820148766,-0.6578932405,-0.3270953596
189251793243,calibration_bar,4485.5250000,1.535414696,2.008923054,3.047535896,-0.6057173014,-0.3048406243,-0.6449298263,-0.3524830639
189251793268,calibration_bar,4485.5333333,1.535294414,2.009117365,3.047814369,-0.6234560609,-0.2709209621,-0.6635239720,-0.3124743998
189251793276,calibration_bar,4485.5416667,1.535390854,2.009159565,3.048177004,-0.6222034693,-0.2757691145,-0.6609004140,-0.3162672818
189251793284,calibration_bar,4485.5500000,1.535597682,2.009460688,3.048269033,-0.6087907553,-0.3038975298,-0.6453595161,-0.3471761644
189251793292,calibration_bar,4485.5583333,1.535627961,2.010112047,3.048247576,-0.6307103634,-0.2601688206,-0.6681072116,-0.2968996465
189251793299,calibration_bar,4485.5666667,1.535124421,2.010544062,3.048470736,-0.6268719435,-0.2679660916,-0.6635338664,-0.3081371486
189251793308,calibration_bar,4485.5750000,1.535310268,2.011185169,3.048702717,-0.5215602517,-0.4315979481,-0.5502230525,-0.4888279438
189251793316,calibration_bar,4485.5833333,1.535428882,2.011493683,3.048958540,-0.5913458467,-0.3381666839,-0.6239795685,-0.3828873932
189251892441,calibration_bar,4485.5916667,1.535434961,2.011779308,3.049251080,-0.6007454395,-0.3228805661,-0.6336801648,-0.3651061356
189251892475,calibration_bar,4485.6000000,1.535902858,2.011794806,3.049500704,-0.6326059103,-0.2601903677,-0.6670965552,-0.2951153219
189251892484,calibration_bar,4485.6083333,1.535890222,2.011992455,3.049905062,-0.6433396935,-0.2346865535,-0.6782944798,-0.2663700283
189251892496,calibration_bar,4485.6166667,1.535760999,2.012787819,3.050163507,-0.5414661765,-0.4107761383,-0.5702932477,-0.4613490403
189251892525,calibration_bar,4485.6250000,1.535758018,2.012912273,3.050721407,-0.2444789708,-0.6222535968,-0.2565265298,-0.6980147362
189251892538,calibration_bar,4485.6333333,1.535964727,2.012828588,3.051200390,-0.6306091547,-0.2672352791,-0.6634281278,-0.3012980223
189251892552,calibration_bar,4485.6416667,1.536058664,2.013014793,3.051597834,-0.6323111057,-0.2636103332,-0.6650285125,-0.2973707914
189251892565,calibration_bar,4485.6500000,1.535998821,2.012838602,3.052285910,-0.6329940557,-0.2634452879,-0.6654675603,-0.2950730324
189251892579,calibration_bar,4485.6583333,1.536197782,2.013495445,3.052520037,-0.6233889461,-0.2818601727,-0.6558899283,-0.3189818859
189251892593,calibration_bar,4485.6666667,1.536274552,2.013143301,3.053487778,-0.6225437522,-0.2822598517,-0.6551531553,-0.3217810690
189251892607,calibration_bar,4485.6750000,1.536335349,2.013330221,3.054043531,-0.6302467585,-0.2648321688,-0.6637834311,-0.3033884466
189251892648,calibration_bar,4485.6833333,1.536338806,2.013449669,3.054542542,-0.6286560893,-0.2669375241,-0.6626382470,-0.3073216379
189251992614,calibration_bar,4485.7000000,1.536791801,2.013530731,3.056041718,-0.6171649098,-0.2882103920,-0.6518937349,-0.3332819045
189251992715,calibration_bar,4485.7083333,1.536936641,2.013741016,3.056622744,-0.6407945156,-0.2335971445,-0.6786844134,-0.2724007964
189251992728,calibration_bar,4485.7166667,1.537149191,2.013827801,3.057280779,-0.6408401132,-0.2315605283,-0.6797726154,-0.2713168561
189251992736,calibration_bar,4485.7250000,1.537511826,2.014876127,3.057376623,-0.3934728801,0.5403686762,-0.4279585183,0.6083028316
189251992744,calibration_bar,4485.7333333,1.537901878,2.015354395,3.057685614,0.5310032964,0.4157414436,0.5609701276,0.4801116288
189251992751,calibration_bar,4485.7416667,1.538047433,2.015139580,3.058464766,0.5422863364,0.4003354013,0.5734331608,0.4656516612
189252097483,calibration_bar,4485.7916667,1.539825082,2.017047644,3.060515642,0.6426894665,0.2208133340,0.6831088662,0.2674959302
189252097542,calibration_bar,4485.8000000,1.540045619,2.017435789,3.060855865,0.6377856731,0.2336354852,0.6775308847,0.2821273208
189252097563,calibration_bar,4485.8083333,1.540472865,2.017574787,3.061361551,0.6338548064,0.2437952906,0.6730579734,0.2928907573
189252097575,calibration_bar,4485.8166667,1.540573239,2.018131018,3.061660051,0.6313285828,0.2485624552,0.6705950499,0.2999054790
189252097590,calibration_bar,4485.8250000,1.540454865,2.018736124,3.061657667,0.6345728040,0.2384958863,0.6754050255,0.2902846038
189252097602,calibration_bar,4485.8333333,1.540650725,2.019232035,3.062016249,0.6238762140,0.2634667754,0.6628080606,0.3194515109
189252097627,calibration_bar,4485.8416667,1.540890098,2.019681215,3.062337637,0.6090565324,0.2933866978,0.6461790204,0.3541568220
189252097638,calibration_bar,4485.8500000,1.541032434,2.020108223,3.062615156,0.5985357165,0.3128351271,0.6341919899,0.3764169216
189252097650,calibration_bar,4485.8583333,1.541204095,2.020571947,3.062773466,0.5910413265,0.3258010745,0.6258487105,0.3909439743
189252097665,calibration_bar,4485.8666667,1.541398525,2.021046877,3.063076973,0.5799419284,0.3440775573,0.6131250858,0.4115285873
189252097676,calibration_bar,4485.8750000,1.541415811,2.021164417,3.063512802,0.6485787034,0.1995097548,0.6911408305,0.2487285733
189252107729,calibration_bar,4485.8833333,1.541452169,2.021566153,3.063460827,0.2437806427,0.6136774421,0.2416044325,0.7110545039
189252107762,calibration_bar,4485.8916667,1.541849732,2.022217512,3.063437223,0.6017522216,0.3078586161,0.6365760565,0.3713330925
189252199136,calibration_bar,4485.9000000,1.542006373,2.022761106,3.063529968,-0.1518228054,0.6424195766,-0.1818121374,0.7288287878
189252199184,calibration_bar,4485.9083333,1.542330861,2.023606539,3.063299179,0.6367247701,0.2364056855,0.6751531363,0.2878580689
