ArrivalTimeUs,X,Y,Z
189252262050,9.866,4.715,2.034
189252315809,9.917,4.741,2.059
189252373000,9.917,4.753,2.135
189252429202,9.911,4.731,2.207
189252486677,9.866,4.728,2.094
189252537905,9.92,4.741,2.145
189252596461,9.921,4.699,2.04
189252659522,9.86,4.71,2.047
189252718113,9.906,4.664,2.002
189252774241,9.983,4.639,2.194
189252830743,9.969,4.676,2.204
189252884327,9.936,4.71,2.134
189252939789,9.913,4.682,2.048
189252993604,9.905,4.67,2.071
189253049530,9.924,4.728,1.957
189253109787,11.534,4.743,5.205
189253168123,9.953,4.739,2.027
189253226588,9.98,4.756,1.936
189253280031,9.979,4.849,1.997
189253342049,9.957,4.842,2.141
189253396520,9.997,4.868,2.032
189253450664,10.013,4.905,2.013
189253507577,9.978,4.92,1.989
189253562508,10.027,4.995,2.056
189253616180,9.993,5.031,2.1
189253672034,10.034,5.021,2.124
189253726833,9.984,5.132,2.069
189253778580,10.026,5.127,2.011
189253833206,10.041,5.176,2.072
189253893152,10.023,5.207,2.025
189253950007,10.02,5.212,1.959
189254005532,10.039,5.223,2.002
189254064997,10.037,5.266,2.064
189254121117,10.062,5.32,2.055
189254176479,10.045,5.333,1.992
189254231646,10.039,5.386,1.946
189254289090,10.078,5.457,2.023
189254344080,10.086,5.484,1.977
189254398533,10.007,5.518,2.076
189254452567,10.082,5.594,2.143
189254507519,10.064,5.599,2.149
189254562030,10.059,5.634,1.904
189254614622,10.08,5.696,2.09
189254670585,10.115,5.715,2.004
189254727073,10.104,5.752,2.119
189254783190,10.065,5.831,2.1
189254840378,10.061,5.85,1.899
189254896821,10.118,5.89,1.956
189254951964,10.082,5.966,1.905
189255006333,10.109,5.945,2.069
189255062676,10.114,5.998,1.966
189255118502,10.135,6.074,1.891
189255175487,10.144,6.089,2.07
189255234273,10.137,6.097,1.825
189255291267,10.181,6.179,2.001
189255346515,10.17,6.26,1.909
189255403078,10.186,6.257,2.015
189255458711,10.189,6.277,2.002
189255512550,10.223,6.365,1.956
189255567715,10.465,6.683,1.77
189255623219,10.163,6.467,2.011
189255677581,10.109,6.474,1.85
189255734154,10.111,6.554,1.911
189255789953,10.132,6.564,1.992
189255845282,10.15,6.586,2.058
189255897769,10.136,6.691,2.001
189255954891,10.12,6.699,1.92
189256011514,10.19,6.704,1.907
189256066541,10.15,6.762,1.948
189256123342,10.16,6.812,1.925
189256177875,10.16,6.858,2.063
189256236663,10.167,6.88,1.96
189256294521,10.189,6.908,1.969
189256351411,10.154,6.953,1.937
189256407451,10.119,6.989,1.968
189256461084,10.141,7.008,1.929
189256517609,10.196,7.033,2.03
189256573490,10.168,7.085,1.915
189256627904,10.154,7.103,2.085
189256684005,10.168,7.169,2.014
189256742301,10.181,7.148,2.143
189256800606,10.169,7.196,2.044
189256855974,10.164,7.265,2.125
189256910033,10.135,7.248,2.084
189256966547,10.142,7.262,1.98
189257019519,10.121,7.315,2.092
189257078538,10.137,7.357,1.988
189257135291,10.138,7.392,1.99
189257194207,10.098,7.445,1.97
189257250269,10.057,7.411,1.869
189257308969,10.124,7.419,2.098
189257363485,10.094,7.468,1.995
189257417717,10.116,7.494,2.028
189257473797,10.113,7.559,2.038
189257528897,10.073,7.511,2.037
189257586845,10.11,7.573,2.08
189257647020,10.108,7.577,2.01
189257704940,10.131,7.599,2.174
189257764552,10.082,7.654,1.867
189257823678,10.113,7.647,2.012
189257881489,10.094,7.653,2.084
189257941675,10.125,7.661,1.873
189257997935,10.07,7.634,1.89
189258058539,10.078,7.694,1.963
189258119445,10.091,7.686,2.063
189258175908,10.067,7.709,1.956
189258234709,10.06,7.689,2.054
189258290149,10.067,7.763,2.143
189258353218,10.112,7.747,1.875
189258411083,10.075,7.729,2.044
189258475427,10.093,7.734,2.045
189258528766,10.091,7.777,2.061
189258585919,10.092,7.748,2.099
189258643391,10.053,7.716,2.125
189258703567,10.319,8.127,1.593
189258761465,10.025,7.72,2.076
189258819773,33.07,32.891,-20.588
189258876453,33.803,33.817,-21.516
189258933166,9.952,7.778,2.056
189258990473,9.926,7.791,2.038
189259049563,9.889,7.768,2.102
189259111294,9.84,7.707,2.062
189259171344,9.82,7.718,2.104
189259233411,9.79,7.753,2.149
189259287959,9.753,7.74,2.093
189259347526,9.704,7.793,2.19
189259409817,9.633,7.848,1.946
189259468215,9.617,7.829,2.026
189259529450,9.601,7.841,2.11
189259589802,10.421,9.137,0.683
189259648483,9.5,7.931,2.098
189259703806,10.975,10.159,-0.391
189259764339,9.374,7.896,2.154
189259824533,9.415,7.981,2.184
189259887306,9.338,8.041,2.118
189259946785,9.336,8.067,2.094
189260007946,9.218,8.063,2.17
189260068537,9.186,8.087,2.145
189260127494,9.163,8.111,2.085
189260181959,9.123,8.117,2.133
189260273918,9.123,8.117,2.133
189260331726,8.997,8.092,2.156
189260388368,8.887,8.002,2.148
189260443328,8.959,8.06,2.191
189260497679,8.91,8.078,2.185
189260552522,8.883,8.105,2.289
189260609323,8.883,8.119,2.147
189260668061,8.846,8.181,2.248
189260723348,8.86,8.153,2.175
189260777358,8.844,8.189,2.329
189260833791,10.765,11.556,-0.62
189260887317,8.764,8.171,2.297
189260941079,8.799,8.255,2.231
189260994748,8.816,8.278,2.232
189261047978,8.769,8.249,2.325
189261104072,8.814,8.285,2.274
189261160521,8.824,8.31,2.39
189261215362,8.819,8.308,2.312
189261270124,8.795,8.335,2.34
189261328537,8.782,8.318,2.176
189261384092,8.793,8.353,2.307
189261441175,13.736,28.569,-14.055
189261496344,8.746,8.307,2.139
189261553912,8.742,8.324,2.27
189261609951,13.686,28.896,-14.603
189261675975,8.674,8.275,2.218
189261731150,8.655,8.264,2.349
189261786697,8.829,9.955,0.289
189261844024,13.31,28.184,-13.907
189261901253,8.618,8.238,2.181
189261957764,13.525,30.192,-15.972
189262016552,8.685,9.717,0.378
189262071339,8.665,9.804,0.286
189262123927,8.665,10.395,-0.207
189262181018,8.447,8.136,2.404
189262237525,8.35,8.147,2.322
189262295429,12.21,14.851,-2.868
189262346408,8.3,8.087,2.332
189262402596,8.255,8.063,2.324
189262456416,8.253,8.055,2.329
189262512948,8.224,8.049,2.369
189262566827,8.24,7.996,2.468
189262623184,8.172,8.009,2.45
189262678700,8.126,7.947,2.435
189262735978,8.15,8.008,2.42
189262792450,8.07,7.984,2.33
189262850808,10.987,13.261,-1.786
189262906475,8.056,7.992,2.408
189262962294,7.998,7.961,2.175
189263016984,7.974,8.004,2.211
189263070982,9.654,11.029,-0.071
189263125918,7.954,8.019,2.273
189263182678,7.867,8.069,2.351
189263237956,7.864,8.047,2.232
189263295596,7.867,8.032,2.125
189263352607,7.795,8.021,2.444
189263405985,7.801,8.057,2.325
189263462171,7.737,8.035,2.428
189263515288,7.662,8.083,2.369
189263574292,7.658,8.055,2.24
189263627287,7.596,8.075,2.412
189263682846,7.587,8.085,2.337
189263739868,7.552,8.098,2.367
189263796680,7.485,8.097,2.302
189263850577,7.427,8.039,2.45
189263906531,9.695,33.443,-18.61
189263961549,7.381,8,2.36
189264018598,7.34,8.041,2.305
189264074549,7.302,7.982,2.363
189264129235,7.274,8.007,2.411
189264185574,7.189,8.021,2.442
189264241538,7.197,8.011,2.287
189264298671,9.356,12.167,-0.493
189264352059,7.109,7.947,2.306
189264408454,7.051,7.969,2.229
189264469443,7.043,8.004,2.183
189264525978,7.015,7.981,2.296
189264579956,6.946,8.025,2.309
189264640741,6.889,7.995,2.339
189264698521,6.858,8.017,2.245
189264755368,6.817,8.021,2.241
189264812418,6.765,8.009,2.15
189264869298,6.725,8,2.356
189264925907,6.706,7.983,2.22
189264978330,6.642,8.037,2.323
189265033596,6.567,7.987,2.254
189265091931,6.562,8.015,2.2
189265145639,6.493,8.037,2.177
189265203557,6.467,8.019,2.249
189265260400,6.447,8.018,2.003
189265313446,6.395,8.013,2.344
189265370379,6.402,8.03,2.212
189265427256,6.386,8.012,2.169
189265484606,6.347,7.996,2.244
189265538301,6.31,8.035,2.361
189265595864,6.285,8.013,2.194
189265653886,6.296,8.046,2.163
189265712647,6.265,8.092,2.105
189265764660,6.25,8.073,2.088
189265821684,6.205,8.088,2.227
189265881528,6.196,8.058,2.383
189265937804,6.182,8.053,2.312
189265995765,6.168,8.072,2.27
189266051336,6.105,8.066,2.289
189266110266,6.108,8.038,2.196
189266165275,6.074,8.035,2.233
189266223368,3.276,42.845,-28.41
189266279212,5.974,8.088,2.217
189266336573,6.004,8.035,2.281
189266395915,5.924,8.078,2.274
189266452678,5.917,8.068,2.111
189266509746,5.848,8.069,2.145
189266564241,5.834,8.079,2.318
189266620665,5.8,8.084,2.242
189266676434,5.757,8.109,2.223
189266731479,5.699,8.075,2.234
189266787580,5.653,8.113,2.175
189266844759,5.578,8.082,2.301
189266906442,5.539,8.133,2.295
189266963015,5.466,8.171,2.257
189267017070,5.401,8.183,2.223
189267074442,5.381,8.208,2.213
189267131832,5.323,8.241,2.154
189267190262,5.274,8.146,2.386
189267242894,5.195,8.218,2.211
189267299917,5.127,8.22,2.323
189267355644,5.098,8.251,2.197
189267411789,5.054,8.26,2.151
189267469081,5.013,8.213,2.218
189267526846,4.933,8.283,2.246
189267581625,4.858,8.263,2.207
189267635709,4.862,8.259,2.286
189267691906,4.835,8.232,2.23
189267748261,4.778,8.237,2.176
189267804470,4.766,8.249,2.168
189267858127,4.719,8.264,2.237
189267912013,4.657,8.283,2.221
189267969648,4.661,8.276,2.095
189268026327,4.626,8.267,2.128
189268078712,4.636,9.247,1.561
189268130200,5.321,9.079,7.622
189268185198,5.27,9.129,7.781
189268242234,5.031,10.292,7.917
189268300403,4.533,8.318,2.713
189268357669,5.129,9.121,7.67
189268414645,5.045,9.137,7.655
189268468200,4.277,8.364,1.99
189268523642,4.237,8.278,2.14
189268579776,4.347,8.236,3.214
189268634137,4.188,8.247,2.084
189268688040,4.142,8.269,2.082
189268739841,4.109,8.257,2.001
189268794982,4.492,9.48,0.579
189268850037,4.473,9.515,0.565
189268906456,4.019,8.22,2.28
189268961430,4.4,9.49,0.527
189269017871,4.685,10.53,-0.096
189269074053,4.316,9.504,0.508
189269127824,4.265,9.44,0.583
189269186418,3.81,8.232,2.012
189269241771,-0.779,18.29,-4.545
189269298917,4.153,9.628,0.412
189269357007,4.108,9.569,0.454
189269416624,4.09,9.474,0.518
189269471904,4.042,9.466,0.489
189269528519,3.998,9.547,0.515
189269585392,1.61,13.497,-2.093
189269642494,3.851,9.502,0.54
189269697774,3.806,9.494,0.561
189269751870,3.42,8.178,2.119
189269809023,3.773,9.456,0.447
189269867266,3.319,8.153,2.135
189269925301,3.297,8.166,1.99
189269982637,3.319,8.15,2.107
189270037888,3.635,9.439,0.58
189270095171,3.21,8.165,2.061
189270152520,3.168,8.224,2.049
189270207280,3.598,9.429,0.405
189270264391,3.504,9.444,0.462
189270319381,3.509,9.54,0.418
189270376770,3.801,10.425,-0.052
189270436459,3.463,9.424,0.52
189270495567,3.467,9.549,0.458
189270552009,3.455,9.449,0.553
189270607476,3.461,9.51,0.548
189270663067,3.417,9.439,0.506
189270722269,3.01,8.13,2.186
189270779648,3.685,10.285,0.056
189270833042,2.953,8.159,2.234
189270888622,3.368,9.373,0.539
189270946710,3.317,9.442,0.45
189271003654,3.38,9.523,0.48
189271060191,2.987,8.117,2.125
189271114974,2.951,8.117,2.126
189271172548,2.934,8.141,2.112
189271229316,2.965,8.118,2.071
189271283915,2.966,8.074,2.189
189271339870,2.91,8.102,2.147
189271393972,2.914,8.019,2.145
189271451617,2.955,8.04,2.075
189271508569,2.96,8.007,2.075
189271565438,-5.277,17.799,-8.639
189271619803,2.965,7.952,2.025
189271677868,2.968,7.925,2.135
189271735001,2.928,7.942,2.051
189271791859,2.975,7.877,2.001
189271846785,2.973,7.909,2.019
189271899730,2.995,7.838,2.02
189271955143,2.99,7.821,2.036
189272010165,3.014,7.835,1.906
189272065063,2.982,7.766,2.059
189272120031,2.991,7.734,2.018
189272178190,2.955,7.699,2.113
189272234245,2.986,7.674,2.055
189272291791,2.954,7.611,2.167
189272349536,2.99,7.623,1.99
189272404437,2.935,7.503,2.106
189272459479,2.97,7.432,2.098
189272514621,2.969,7.348,2.039
189272568135,2.987,7.274,2.086
189272624692,2.959,7.233,2.062
189272686074,3.432,8.379,0.239
189272739485,3.01,7.113,1.997
189272798176,3.044,7.043,2
189272856529,3.074,7.001,1.928
189272913238,3.051,6.993,2.08
189272968641,3.07,6.964,2.057
189273021685,3.059,6.931,2.049
189273077933,3.099,6.887,2.085
189273136620,3.129,6.846,2.013
189273192461,3.119,6.799,2.057
189273247588,3.132,6.794,2.003
189273304523,-28.944,35.087,-31.985
189273359541,3.132,6.712,2.053
189273412911,3.134,6.572,2.08
189273469053,3.092,6.628,2.046
189273522602,3.088,6.601,2.079
189273576520,3.095,6.533,2
189273628950,3.092,6.464,2.095
189273689792,3.086,6.42,2.004
189273744267,3.103,6.364,2.013
189273796635,3.108,6.317,2.06
189273851693,3.091,6.287,2.062
189273906894,3.124,6.24,2.1
189273963666,3.132,6.136,2.193
189274017667,3.1,6.124,2.079
189274074498,3.109,6.06,2.073
189274128638,3.143,5.989,2.101
189274185737,3.121,5.947,2.082
189274242028,3.065,5.879,2.18
189274299230,3.095,5.842,2.103
189274353523,3.101,5.766,2.075
189274407450,3.086,5.73,2.114
189274464292,3.131,5.722,2.039
189274522543,3.096,5.621,2.086
189274577504,3.095,5.601,2.084
189274633131,3.1,5.536,2.198
189274687935,3.078,5.488,2.215
189274741911,3.092,5.413,2.097
189274799511,3.093,5.396,1.998
189274854120,3.124,5.345,2.09
189274909875,3.141,5.302,2.123
189274964755,3.118,5.228,2.162
189275022455,3.132,5.164,2.135
189275074886,3.09,5.184,2.114
189275131033,3.07,5.123,2.198
189275185264,3.109,5.057,2.175
189275241859,3.071,5.009,2.106
189275296082,3.039,4.93,2.22
189275351506,3.038,4.914,2.019
189275406669,3.035,4.78,2.108
189275463240,3.065,4.754,2.099
189275520477,3.029,4.713,2.084
189275575102,3.026,4.661,2.191
189275633223,3.06,4.644,2.141
189275700166,3.069,4.587,2.167
189275752837,3.07,4.496,2.135
189275809596,3.053,4.468,2.123
189275864508,3.089,4.411,2.104
189275918359,3.091,4.365,2.061
189275973903,3.07,4.307,2.181
189276032441,3.103,4.235,2.156
189276089820,3.081,4.232,2.123
189276146235,3.098,4.181,2.125
189276205894,3.077,4.134,2.075
189276262255,3.109,4.062,2.001
189276317973,3.064,4.002,2.112
189276375237,3.019,3.946,2.059
189276433260,3.034,3.926,2.091
189276489557,3.039,3.864,2.021
189276544432,3.031,3.817,2.149
189276599752,2.996,3.712,2.08
189276655160,2.932,3.732,2.234
189276712183,2.982,3.657,2.016
189276766473,2.975,3.561,2.053
189276819559,2.955,3.559,2.254
189276875911,2.974,3.487,2.188
189276930477,2.969,3.424,2.101
189276983299,2.974,3.421,2.207
189277038478,2.992,3.337,2.124
189277095317,2.991,3.289,2.107
189277149952,2.96,3.12,1.935
189277202419,2.99,3.21,2.112
189277257488,2.983,3.17,2.156
189277314251,2.962,3.126,2.258
189277367687,2.013,1.784,0.463
189277425301,2.933,3.034,2.119
189277479400,2.897,2.964,2.081
189277537185,2.905,2.943,2.166
189277592446,2.879,2.855,2.134
189277648043,2.882,2.867,2.124
189277711977,2.87,2.773,2.215
189277770379,2.874,2.79,2.232
189277824612,2.893,2.744,2.244
189277880499,2.853,2.684,2.169
189277935895,2.875,2.613,2.101
189277991662,2.866,2.624,2.232
189278051751,2.877,2.565,2.289
189278109594,2.867,2.498,2.253
189278166484,2.907,2.51,2.271
189278221855,2.905,2.441,2.244
189278274043,2.885,2.397,2.194
189278329097,2.868,2.312,2.165
189278383669,2.863,2.282,2.159
189278441839,2.89,2.289,2.151
189278497677,2.888,2.28,2.188
189278551333,2.905,2.237,2.206
189278607765,2.882,2.289,2.328
189278663398,2.903,2.25,2.272
189278717900,2.926,2.198,2.244
189278773798,1.682,0.232,-0.438
189278826343,2.917,2.119,2.134
189278884020,2.933,2.125,2.239
189278940489,2.949,2.111,2.219
189278993780,2.98,2.063,2.177
189279050418,3.008,2.075,2.297
189279105391,3.009,2.035,2.155
189279160564,3.052,2.05,2.167
189279216474,3.073,1.999,2.174
189279275263,3.054,2.039,2.193
189279332041,3.097,2.048,2.235
189279388806,3.131,1.987,2.151
189279445672,3.193,2.01,2.165
189279501406,3.216,1.954,2.104
189279555534,3.244,1.992,2.114
189279614630,3.209,2.002,2.269
189279673895,3.275,1.972,2.225
189279728644,3.317,1.998,2.291
189279783825,3.333,1.907,2.093
189279843232,3.334,1.938,2.201
189279900428,3.377,1.948,2.242
189279955888,3.39,1.984,2.406
189280008692,3.463,1.931,2.242
189280061494,3.487,1.864,2.239
189280115731,3.554,1.91,2.163
189280172660,3.603,1.928,2.185
189280228355,3.631,1.919,2.22
189280282201,3.676,1.954,2.292
189280336927,3.773,1.872,2.169
189280394942,3.78,1.859,2.125
189280452661,3.844,1.855,2.142
189280510499,3.894,1.887,2.333
189280567886,3.965,1.862,2.257
189280623948,3.985,1.884,2.266
189280680377,4.025,1.853,2.274
189280733950,4.104,1.88,2.419
189280797877,4.115,1.861,2.174
189280850637,4.18,1.864,2.243
189280905830,4.257,1.92,2.36
189280961342,4.276,1.884,2.233
189281017749,4.34,1.853,2.193
189281073272,4.395,1.825,2.252
189281130347,4.409,1.821,2.254
189281188516,4.497,1.852,2.368
189281244975,4.552,1.867,2.407
189281302730,4.595,1.859,2.429
189281357994,4.635,1.864,2.299
189281414297,4.677,1.851,2.408
189281469825,4.737,1.852,2.402
189281529504,4.8,1.877,2.383
189281587071,4.864,1.817,2.214
189281644761,4.901,1.832,2.259
189281707936,4.958,1.879,2.443
189281762588,4.993,1.823,2.195
189281817208,5.09,1.85,2.37
189281873721,5.099,1.84,2.431
189281928538,5.154,1.861,2.225
189281983443,5.238,1.886,2.523
189282039925,5.288,1.883,2.372
189282096137,5.341,1.846,2.262
189282150510,5.39,1.864,2.332
189282202431,5.418,1.789,2.214
189282256294,5.466,1.807,2.192
189282307997,5.508,1.819,2.3
189282361392,5.564,1.85,2.398
189282416322,5.605,1.803,2.24
189282484462,5.673,1.858,2.447
189282537798,5.712,1.821,2.45
189282591465,5.795,1.857,2.515
189282647445,5.808,1.876,2.435
189282704446,5.872,1.836,2.394
189282758758,5.91,1.856,2.463
189282817101,5.973,1.806,2.295
189282873856,6.022,1.854,2.307
189282929059,6.091,1.912,2.479
189282984734,6.128,1.842,2.539
189283043049,6.169,1.859,2.51
189283099846,6.227,1.855,2.522
189283157833,6.312,1.808,2.525
189283214692,6.327,1.829,2.629
189283273028,6.374,1.8,2.456
189283332051,6.49,1.795,2.581
189283391855,6.513,1.779,2.466
189283446001,6.579,1.786,2.574
189283503552,6.592,1.749,2.511
189283561221,6.697,1.77,2.507
189283619159,6.746,1.785,2.515
189283677310,6.768,1.731,2.456
189283735751,6.804,1.797,2.556
189283794029,6.878,1.798,2.452
189283851934,6.956,1.768,2.518
189283907847,7.022,1.766,2.42
189283965804,7.071,1.82,2.545
189284023773,8.308,1.1,6.375
189284081818,17.011,-6.144,24.994
189284137939,8.407,1.142,6.34
189284192821,8.299,1.236,6.063
189284247856,7.378,1.802,2.619
189284304616,7.42,1.826,2.805
189284362451,7.463,1.77,2.557
189284419888,7.544,1.783,2.647
189284476476,8.734,1.194,6.329
189284533487,8.804,1.244,6.241
189284589355,7.698,1.809,2.554
189284643974,7.736,1.812,2.593
189284699685,7.838,1.836,2.557
189284758417,7.896,1.81,2.48
189284816419,7.917,1.839,2.508
189284873503,8.008,1.854,2.544
189284930494,8.038,1.891,2.576
189284987220,8.056,1.902,2.54
189285044453,8.144,1.896,2.598
189285101646,8.14,1.872,2.631
189285157821,8.231,1.887,2.56
189285218425,8.283,1.943,2.571
189285275858,8.349,1.864,2.494
189285333879,8.402,1.854,2.458
189285389351,8.433,1.869,2.599
189285444898,8.515,1.833,2.495
189285501891,8.546,1.836,2.396
189285555424,8.621,1.883,2.66
189285613099,8.627,1.902,2.475
189285669499,8.711,1.876,2.625
189285728726,8.759,1.886,2.582
189285786266,8.849,1.878,2.737
189285841829,8.907,1.91,2.608
189285899913,8.956,1.881,2.473
189285954446,8.969,1.914,2.577
189286010806,9.046,1.853,2.365
189286067877,9.092,1.892,2.643
189286123827,9.152,1.838,2.355
189286183865,9.21,1.918,2.587
189286237761,9.214,1.893,2.524
189286294286,9.292,1.839,2.544
189286348467,9.367,1.832,2.386
189286405774,9.395,1.857,2.424
189286459564,9.419,1.865,2.446
189286514595,9.473,1.863,2.567
189286574269,9.527,1.882,2.404
189286631471,9.558,1.902,2.52
189286688572,9.641,1.887,2.611
189286746553,9.691,1.872,2.435
189286804448,9.715,1.888,2.429
189286860482,9.804,1.881,2.343
189286917189,9.818,1.881,2.276
189286973738,9.837,1.929,2.534
189287029224,9.898,1.932,2.499
189287085711,9.925,1.945,2.579
189287139683,9.963,1.982,2.519
189287196265,9.965,1.923,2.421
189287250357,10.007,1.961,2.262
189287305404,10.054,1.956,2.369
189287360248,10.097,1.963,2.514
189287416686,10.126,1.976,2.497
189287470582,10.15,1.991,2.546
189287525802,10.173,2.042,2.497
189287582824,10.179,2.037,2.515
189287637259,10.203,1.995,2.441
189287691372,10.281,2.02,2.5
189287745787,10.281,2.059,2.455
189287800550,10.288,2.026,2.27
189287856063,10.299,2.097,2.475
189287911010,10.298,2.144,2.479
189287966729,10.338,2.122,2.429
189288023025,10.319,2.184,2.366
189288081003,10.363,2.184,2.424
189288135241,10.391,2.259,2.373
189288190580,10.372,2.296,2.51
189288245117,10.412,2.317,2.484
189288303595,10.381,2.335,2.386
189288358430,10.382,2.355,2.414
189288412567,10.381,2.433,2.493
189288468595,10.407,2.459,2.498
189288521473,10.403,2.467,2.435
189288576982,10.409,2.471,2.435
189288632725,10.387,2.583,2.387
189288691378,10.405,2.613,2.387
189288741749,10.391,2.638,2.344
189288796074,10.435,2.688,2.46
189288851538,10.433,2.777,2.429
189288906622,10.448,2.766,2.324
189288954474,10.436,2.846,2.564
189289008402,10.442,2.902,2.337
189289062251,10.427,2.921,2.405
189289120717,10.452,2.966,2.35
189289175121,10.438,3.019,2.351
189289227246,10.419,3.061,2.398
189289282675,10.405,3.133,2.444
189289343252,10.395,3.176,2.356
189289399642,10.371,3.192,2.234
189289453687,10.427,3.234,2.369
189289511397,10.407,3.303,2.408
189289567830,10.407,3.379,2.388
189289624686,10.428,3.438,2.395
189289677378,10.409,3.404,2.349
189289733519,10.401,3.473,2.409
189289794350,10.398,3.543,2.442
189289849788,10.352,3.625,2.474
189289908465,10.401,3.668,2.293
189289963766,10.407,3.67,2.232
189290019602,10.365,3.781,2.406
189290075241,10.411,3.814,2.161
189290127286,10.389,3.919,2.365
189290185826,10.671,3.881,0.833
189290241278,10.626,3.889,0.725
189290298919,10.63,3.963,0.774
189290356327,10.32,4.057,2.323
189290411886,10.323,4.121,2.19
189290467443,10.34,4.184,2.272
189290522466,10.314,4.203,2.232
189290577483,10.344,4.225,2.228
189290636437,10.305,4.316,2.274
189290691572,10.362,4.322,2.179
189290744629,10.356,4.354,2.241
189290800052,10.33,4.424,2.284
189290857397,10.34,4.434,2.2
