"ArrivalTimeUs","location","locationTS","tagId","tagName"
103256848336,"[6.52,4.83,1.2]",1726028460911,"ac233fe35e36","Nearth_0002"
103256862665,"[5.98,4.76,1.2]",1726028460878,"ac233fe35e37","Nearth_0001"
103256896983,"[5.96,5.17,1.2]",1726028460852,"ac233fe35e33","Nearth_0003"
103256949271,"[6.53,4.79,1.2]",1726028460987,"ac233fe35e36","Nearth_0002"
103256961826,"[5.98,4.76,1.2]",1726028460906,"ac233fe35e37","Nearth_0001"
103256996472,"[5.95,5.16,1.2]",1726028460973,"ac233fe35e33","Nearth_0003"
103257048343,"[6.54,4.75,1.2]",1726028461050,"ac233fe35e36","Nearth_0002"
103257063048,"[5.99,4.76,1.2]",1726028460937,"ac233fe35e37","Nearth_0001"
103257096645,"[5.95,5.13,1.2]",1726028461098,"ac233fe35e33","Nearth_0003"
103257148539,"[6.53,4.71,1.2]",1726028461164,"ac233fe35e36","Nearth_0002"
103257162164,"[5.99,4.76,1.2]",1726028461250,"ac233fe35e37","Nearth_0001"
103257196657,"[5.93,5.11,1.2]",1726028461228,"ac233fe35e33","Nearth_0003"
103257248320,"[6.52,4.68,1.2]",1726028461277,"ac233fe35e36","Nearth_0002"
103257262776,"[6.0,4.76,1.2]",1726028461253,"ac233fe35e37","Nearth_0001"
103257296911,"[5.93,5.08,1.2]",1726028461356,"ac233fe35e33","Nearth_0003"
103257348545,"[6.5,4.64,1.2]",1726028461386,"ac233fe35e36","Nearth_0002"
103257363044,"[6.01,4.76,1.2]",1726028461255,"ac233fe35e37","Nearth_0001"
103257395038,"[5.93,5.08,1.2]",1726028461419,"ac233fe35e33","Nearth_0003"
103257448444,"[6.48,4.6,1.2]",1726028461442,"ac233fe35e36","Nearth_0002"
103257462818,"[6.01,4.76,1.2]",1726028461278,"ac233fe35e37","Nearth_0001"
103257496996,"[5.92,5.03,1.2]",1726028461449,"ac233fe35e33","Nearth_0003"
103257548372,"[6.47,4.57,1.2]",1726028461554,"ac233fe35e36","Nearth_0002"
103257562775,"[6.02,4.76,1.2]",1726028461308,"ac233fe35e37","Nearth_0001"
103257596600,"[5.91,5.0,1.2]",1726028461479,"ac233fe35e33","Nearth_0003"
103257648842,"[6.46,4.53,1.2]",1726028461643,"ac233fe35e36","Nearth_0002"
103257662427,"[6.02,4.76,1.2]",1726028461325,"ac233fe35e37","Nearth_0001"
103257698168,"[5.92,4.98,1.2]",1726028461754,"ac233fe35e33","Nearth_0003"
103257748847,"[6.44,4.5,1.2]",1726028461765,"ac233fe35e36","Nearth_0002"
103257762642,"[6.03,4.76,1.2]",1726028461357,"ac233fe35e37","Nearth_0001"
103257797026,"[5.92,4.96,1.2]",1726028461757,"ac233fe35e33","Nearth_0003"
103257848459,"[6.42,4.49,1.2]",1726028461840,"ac233fe35e36","Nearth_0002"
103257897772,"[5.93,4.94,1.2]",1726028461945,"ac233fe35e33","Nearth_0003"
103257948526,"[6.4,4.47,1.2]",1726028461886,"ac233fe35e36","Nearth_0002"
103257996612,"[5.94,4.93,1.2]",1726028461963,"ac233fe35e33","Nearth_0003"
103258049063,"[6.38,4.46,1.2]",1726028462008,"ac233fe35e36","Nearth_0002"
103258097880,"[5.95,4.92,1.2]",1726028462008,"ac233fe35e33","Nearth_0003"
103258148822,"[6.38,4.44,1.2]",1726028462136,"ac233fe35e36","Nearth_0002"
103258197335,"[5.96,4.91,1.2]",1726028462136,"ac233fe35e33","Nearth_0003"
103258248434,"[6.37,4.4,1.2]",1726028462246,"ac233fe35e36","Nearth_0002"
103258296810,"[5.97,4.9,1.2]",1726028462321,"ac233fe35e33","Nearth_0003"
103258348320,"[6.38,4.36,1.2]",1726028462372,"ac233fe35e36","Nearth_0002"
103258394634,"[5.97,4.9,1.2]",1726028462448,"ac233fe35e33","Nearth_0003"
103258448374,"[6.39,4.31,1.2]",1726028462497,"ac233fe35e36","Nearth_0002"
103258496833,"[6.0,4.87,1.2]",1726028462479,"ac233fe35e33","Nearth_0003"
103258549221,"[6.39,4.27,1.2]",1726028462603,"ac233fe35e36","Nearth_0002"
103258596063,"[6.01,4.85,1.2]",1726028462508,"ac233fe35e33","Nearth_0003"
103258648845,"[6.39,4.23,1.2]",1726028462631,"ac233fe35e36","Nearth_0002"
103258696096,"[6.02,4.84,1.2]",1726028462538,"ac233fe35e33","Nearth_0003"
103258749587,"[6.39,4.2,1.2]",1726028462661,"ac233fe35e36","Nearth_0002"
103258796391,"[6.03,4.82,1.2]",1726028462568,"ac233fe35e33","Nearth_0003"
103258846328,"[6.39,4.2,1.2]",1726028462661,"ac233fe35e36","Nearth_0002"
103258897014,"[6.03,4.77,1.2]",1726028463094,"ac233fe35e33","Nearth_0003"
103258950075,"[6.39,4.14,1.2]",1726028462721,"ac233fe35e36","Nearth_0002"
103258997224,"[6.04,4.66,1.2]",1726028463096,"ac233fe35e33","Nearth_0003"
103259050122,"[6.39,4.14,1.2]",1726028462722,"ac233fe35e36","Nearth_0002"
103259062400,"[6.03,4.76,1.2]",1726028461368,"ac233fe35e37","Nearth_0001"
103259096941,"[6.05,4.54,1.2]",1726028463099,"ac233fe35e33","Nearth_0003"
103259150541,"[6.39,4.1,1.2]",1726028462781,"ac233fe35e36","Nearth_0002"
103259162894,"[5.99,3.53,1.2]",1726028463115,"ac233fe35e37","Nearth_0001"
103259196962,"[6.06,4.39,1.2]",1726028463193,"ac233fe35e33","Nearth_0003"
103259262508,"[5.99,3.52,1.2]",1726028463204,"ac233fe35e37","Nearth_0001"
103259296178,"[6.06,4.24,1.2]",1726028463292,"ac233fe35e33","Nearth_0003"
103259362411,"[5.99,3.52,1.2]",1726028463336,"ac233fe35e37","Nearth_0001"
103259396825,"[6.07,4.08,1.2]",1726028463407,"ac233fe35e33","Nearth_0003"
103259462453,"[5.98,3.5,1.2]",1726028463450,"ac233fe35e37","Nearth_0001"
103259496226,"[6.08,3.95,1.2]",1726028463464,"ac233fe35e33","Nearth_0003"
103259562900,"[5.98,3.47,1.2]",1726028463578,"ac233fe35e37","Nearth_0001"
103259596900,"[6.07,3.81,1.2]",1726028463576,"ac233fe35e33","Nearth_0003"
103259663050,"[5.97,3.43,1.2]",1726028463707,"ac233fe35e37","Nearth_0001"
103259696707,"[6.03,3.69,1.2]",1726028463688,"ac233fe35e33","Nearth_0003"
103259762474,"[5.96,3.36,1.2]",1726028463818,"ac233fe35e37","Nearth_0001"
103259796577,"[6.01,3.58,1.2]",1726028463801,"ac233fe35e33","Nearth_0003"
103259861689,"[5.95,3.27,1.2]",1726028463942,"ac233fe35e37","Nearth_0001"
103259897185,"[5.98,3.46,1.2]",1726028463912,"ac233fe35e33","Nearth_0003"
103259962139,"[5.93,3.16,1.2]",1726028464013,"ac233fe35e37","Nearth_0001"
103259996780,"[5.93,3.34,1.2]",1726028464024,"ac233fe35e33","Nearth_0003"
103260063054,"[5.91,3.05,1.2]",1726028464072,"ac233fe35e37","Nearth_0001"
103260096913,"[5.89,3.23,1.2]",1726028464133,"ac233fe35e33","Nearth_0003"
103260162880,"[5.9,2.94,1.2]",1726028464173,"ac233fe35e37","Nearth_0001"
103260196455,"[5.87,3.12,1.2]",1726028464230,"ac233fe35e33","Nearth_0003"
103260262365,"[5.89,2.83,1.2]",1726028464245,"ac233fe35e37","Nearth_0001"
103260296608,"[5.86,3.02,1.2]",1726028464287,"ac233fe35e33","Nearth_0003"
103260362140,"[5.88,2.75,1.2]",1726028464272,"ac233fe35e37","Nearth_0001"
103260396146,"[5.83,2.93,1.2]",1726028464342,"ac233fe35e33","Nearth_0003"
103260462122,"[5.87,2.68,1.2]",1726028464302,"ac233fe35e37","Nearth_0001"
103260496434,"[5.81,2.86,1.2]",1726028464369,"ac233fe35e33","Nearth_0003"
103260562389,"[5.86,2.62,1.2]",1726028464333,"ac233fe35e37","Nearth_0001"
103260596380,"[5.81,2.75,1.2]",1726028464600,"ac233fe35e33","Nearth_0003"
103260662444,"[5.85,2.57,1.2]",1726028464363,"ac233fe35e37","Nearth_0001"
103260694416,"[5.81,2.62,1.2]",1726028464686,"ac233fe35e33","Nearth_0003"
103260761950,"[5.85,2.53,1.2]",1726028464392,"ac233fe35e37","Nearth_0001"
103260796164,"[5.8,2.48,1.2]",1726028464787,"ac233fe35e33","Nearth_0003"
103260862386,"[5.85,2.53,1.2]",1726028464393,"ac233fe35e37","Nearth_0001"
103260896814,"[5.8,2.35,1.2]",1726028464909,"ac233fe35e33","Nearth_0003"
103260962919,"[5.84,2.5,1.2]",1726028464423,"ac233fe35e37","Nearth_0001"
103260996110,"[5.85,2.21,1.2]",1726028465027,"ac233fe35e33","Nearth_0003"
103261048929,"[6.39,4.1,1.2]",1726028462781,"ac233fe35e36","Nearth_0002"
103261062766,"[5.86,2.24,1.2]",1726028465240,"ac233fe35e37","Nearth_0001"
103261096515,"[5.89,2.08,1.2]",1726028465134,"ac233fe35e33","Nearth_0003"
103261149440,"[7.88,0.51,1.2]",1726028465206,"ac233fe35e36","Nearth_0002"
103261162532,"[5.84,1.93,1.2]",1726028465241,"ac233fe35e37","Nearth_0001"
103261196455,"[5.92,1.95,1.2]",1726028465239,"ac233fe35e33","Nearth_0003"
103261248943,"[7.88,0.51,1.2]",1726028465236,"ac233fe35e36","Nearth_0002"
103261261759,"[5.82,1.67,1.2]",1726028465243,"ac233fe35e37","Nearth_0001"
103261296681,"[5.94,1.83,1.2]",1726028465299,"ac233fe35e33","Nearth_0003"
103261348906,"[7.88,0.51,1.2]",1726028465266,"ac233fe35e36","Nearth_0002"
103261362275,"[5.81,1.45,1.2]",1726028465256,"ac233fe35e37","Nearth_0001"
103261396279,"[5.97,1.73,1.2]",1726028465360,"ac233fe35e33","Nearth_0003"
103261449913,"[7.88,0.51,1.2]",1726028465296,"ac233fe35e36","Nearth_0002"
103261462422,"[5.78,1.25,1.2]",1726028465449,"ac233fe35e37","Nearth_0001"
103261496675,"[5.96,1.62,1.2]",1726028465480,"ac233fe35e33","Nearth_0003"
103261548900,"[7.88,0.51,1.2]",1726028465635,"ac233fe35e36","Nearth_0002"
103261562333,"[5.73,1.1,1.2]",1726028465542,"ac233fe35e37","Nearth_0001"
103261596264,"[5.94,1.52,1.2]",1726028465601,"ac233fe35e33","Nearth_0003"
103261650502,"[7.88,0.5,1.2]",1726028465664,"ac233fe35e36","Nearth_0002"
103261662490,"[5.66,0.97,1.2]",1726028465701,"ac233fe35e37","Nearth_0001"
103261696278,"[5.94,1.43,1.2]",1726028465722,"ac233fe35e33","Nearth_0003"
103261749057,"[7.88,0.49,1.2]",1726028465767,"ac233fe35e36","Nearth_0002"
103261761336,"[5.61,0.87,1.2]",1726028465728,"ac233fe35e37","Nearth_0001"
103261796201,"[5.93,1.35,1.2]",1726028465826,"ac233fe35e33","Nearth_0003"
103261849071,"[7.89,0.49,1.2]",1726028465867,"ac233fe35e36","Nearth_0002"
103261862028,"[5.57,0.8,1.2]",1726028465758,"ac233fe35e37","Nearth_0001"
103261896647,"[5.91,1.28,1.2]",1726028465886,"ac233fe35e33","Nearth_0003"
103261949385,"[7.89,0.48,1.2]",1726028465966,"ac233fe35e36","Nearth_0002"
103261962202,"[5.54,0.75,1.2]",1726028465788,"ac233fe35e37","Nearth_0001"
103261995681,"[5.89,1.22,1.2]",1726028465914,"ac233fe35e33","Nearth_0003"
103262049085,"[7.89,0.48,1.2]",1726028466021,"ac233fe35e36","Nearth_0002"
103262062648,"[5.52,0.71,1.2]",1726028465819,"ac233fe35e37","Nearth_0001"
103262096204,"[5.88,1.18,1.2]",1726028465944,"ac233fe35e33","Nearth_0003"
103262149444,"[7.9,0.46,1.2]",1726028466142,"ac233fe35e36","Nearth_0002"
103262162329,"[5.51,0.69,1.2]",1726028465849,"ac233fe35e37","Nearth_0001"
103262196044,"[5.87,1.14,1.2]",1726028465974,"ac233fe35e33","Nearth_0003"
103262248374,"[7.9,0.45,1.2]",1726028466260,"ac233fe35e36","Nearth_0002"
103262262387,"[5.51,0.68,1.2]",1726028465861,"ac233fe35e37","Nearth_0001"
103262296737,"[5.86,1.11,1.2]",1726028466004,"ac233fe35e33","Nearth_0003"
103262348365,"[7.9,0.45,1.2]",1726028466318,"ac233fe35e36","Nearth_0002"
103262362495,"[5.5,0.67,1.2]",1726028465879,"ac233fe35e37","Nearth_0001"
103262396345,"[5.86,1.1,1.2]",1726028466027,"ac233fe35e33","Nearth_0003"
103262448752,"[7.9,0.44,1.2]",1726028466436,"ac233fe35e36","Nearth_0002"
103262462299,"[5.45,0.62,1.2]",1726028466678,"ac233fe35e37","Nearth_0001"
103262496014,"[5.85,1.08,1.2]",1726028466061,"ac233fe35e33","Nearth_0003"
103262548809,"[7.89,0.43,1.2]",1726028466540,"ac233fe35e36","Nearth_0002"
103262563007,"[5.44,0.6,1.2]",1726028466681,"ac233fe35e37","Nearth_0001"
103262648933,"[7.88,0.42,1.2]",1726028466659,"ac233fe35e36","Nearth_0002"
103262662119,"[5.42,0.59,1.2]",1726028466698,"ac233fe35e37","Nearth_0001"
103262696200,"[5.85,1.07,1.2]",1726028466064,"ac233fe35e33","Nearth_0003"
103262748596,"[7.86,0.41,1.2]",1726028466779,"ac233fe35e36","Nearth_0002"
103262761175,"[5.39,0.59,1.2]",1726028466755,"ac233fe35e37","Nearth_0001"
103262794634,"[5.76,1.02,1.2]",1726028467055,"ac233fe35e33","Nearth_0003"
103262848507,"[7.84,0.41,1.2]",1726028466898,"ac233fe35e36","Nearth_0002"
103262863404,"[5.36,0.59,1.2]",1726028466860,"ac233fe35e37","Nearth_0001"
103262896732,"[5.67,0.99,1.2]",1726028467057,"ac233fe35e33","Nearth_0003"
103262949000,"[7.81,0.4,1.2]",1726028466944,"ac233fe35e36","Nearth_0002"
103262962477,"[5.32,0.59,1.2]",1726028466880,"ac233fe35e37","Nearth_0001"
103262996692,"[5.56,0.97,1.2]",1726028467059,"ac233fe35e33","Nearth_0003"
103263049582,"[7.79,0.39,1.2]",1726028467002,"ac233fe35e36","Nearth_0002"
103263062483,"[5.2,0.6,1.2]",1726028467049,"ac233fe35e37","Nearth_0001"
103263096120,"[5.47,0.93,1.2]",1726028467105,"ac233fe35e33","Nearth_0003"
103263149309,"[7.75,0.38,1.2]",1726028467062,"ac233fe35e36","Nearth_0002"
103263162355,"[5.11,0.61,1.2]",1726028467113,"ac233fe35e37","Nearth_0001"
103263196120,"[5.33,0.91,1.2]",1726028467213,"ac233fe35e33","Nearth_0003"
103263248067,"[7.71,0.38,1.2]",1726028467088,"ac233fe35e36","Nearth_0002"
103263262668,"[5.01,0.61,1.2]",1726028467300,"ac233fe35e37","Nearth_0001"
103263296152,"[5.18,0.9,1.2]",1726028467259,"ac233fe35e33","Nearth_0003"
103263348999,"[7.67,0.37,1.2]",1726028467118,"ac233fe35e36","Nearth_0002"
103263362968,"[4.88,0.62,1.2]",1726028467403,"ac233fe35e37","Nearth_0001"
103263396788,"[5.03,0.9,1.2]",1726028467383,"ac233fe35e33","Nearth_0003"
103263449213,"[7.64,0.37,1.2]",1726028467148,"ac233fe35e36","Nearth_0002"
103263464050,"[4.76,0.62,1.2]",1726028467519,"ac233fe35e37","Nearth_0001"
103263498931,"[4.88,0.88,1.2]",1726028467507,"ac233fe35e33","Nearth_0003"
103263548401,"[7.6,0.36,1.2]",1726028467178,"ac233fe35e36","Nearth_0002"
103263562608,"[4.63,0.61,1.2]",1726028467582,"ac233fe35e37","Nearth_0001"
103263596164,"[4.72,0.86,1.2]",1726028467645,"ac233fe35e33","Nearth_0003"
103263648231,"[7.57,0.36,1.2]",1726028467208,"ac233fe35e36","Nearth_0002"
103263662093,"[4.54,0.6,1.2]",1726028467609,"ac233fe35e37","Nearth_0001"
103263696086,"[4.57,0.84,1.2]",1726028467685,"ac233fe35e33","Nearth_0003"
103263748551,"[7.54,0.35,1.2]",1726028467238,"ac233fe35e36","Nearth_0002"
103263762167,"[4.47,0.6,1.2]",1726028467639,"ac233fe35e37","Nearth_0001"
103263796212,"[4.36,0.81,1.2]",1726028467810,"ac233fe35e33","Nearth_0003"
103263862195,"[4.31,0.6,1.2]",1726028467894,"ac233fe35e37","Nearth_0001"
103263898420,"[4.11,0.78,1.2]",1726028467925,"ac233fe35e33","Nearth_0003"
103263962989,"[4.18,0.6,1.2]",1726028467898,"ac233fe35e37","Nearth_0001"
103263995802,"[3.89,0.76,1.2]",1726028468000,"ac233fe35e33","Nearth_0003"
103264060863,"[4.18,0.6,1.2]",1726028468075,"ac233fe35e37","Nearth_0001"
103264096884,"[3.66,0.74,1.2]",1726028468138,"ac233fe35e33","Nearth_0003"
103264163225,"[3.93,0.6,1.2]",1726028468104,"ac233fe35e37","Nearth_0001"
103264197210,"[3.4,0.72,1.2]",1726028468198,"ac233fe35e33","Nearth_0003"
103264262205,"[3.85,0.6,1.2]",1726028468133,"ac233fe35e37","Nearth_0001"
103264296208,"[3.16,0.69,1.2]",1726028468305,"ac233fe35e33","Nearth_0003"
103264348937,"[7.54,0.35,1.2]",1726028467238,"ac233fe35e36","Nearth_0002"
103264362238,"[3.64,0.58,1.2]",1726028468426,"ac233fe35e37","Nearth_0001"
103264396253,"[2.96,0.68,1.2]",1726028468360,"ac233fe35e33","Nearth_0003"
103264446551,"[2.37,0.38,1.2]",1726028468480,"ac233fe35e36","Nearth_0002"
103264459931,"[3.64,0.58,1.2]",1726028468426,"ac233fe35e37","Nearth_0001"
103264496508,"[2.72,0.66,1.2]",1726028468519,"ac233fe35e33","Nearth_0003"
103264548057,"[2.37,0.38,1.2]",1726028468539,"ac233fe35e36","Nearth_0002"
103264562294,"[3.35,0.56,1.2]",1726028468429,"ac233fe35e37","Nearth_0001"
103264596590,"[2.48,0.64,1.2]",1726028468629,"ac233fe35e33","Nearth_0003"
103264648941,"[2.36,0.38,1.2]",1726028468718,"ac233fe35e36","Nearth_0002"
103264662768,"[3.26,0.56,1.2]",1726028468453,"ac233fe35e37","Nearth_0001"
103264696497,"[2.3,0.64,1.2]",1726028468683,"ac233fe35e33","Nearth_0003"
103264748773,"[2.35,0.38,1.2]",1726028468741,"ac233fe35e36","Nearth_0002"
103264762240,"[3.18,0.55,1.2]",1726028468483,"ac233fe35e37","Nearth_0001"
103264796085,"[2.17,0.64,1.2]",1726028468735,"ac233fe35e33","Nearth_0003"
103264848544,"[2.34,0.38,1.2]",1726028468856,"ac233fe35e36","Nearth_0002"
103264862037,"[3.17,0.55,1.2]",1726028468488,"ac233fe35e37","Nearth_0001"
103264895717,"[2.06,0.63,1.2]",1726028468909,"ac233fe35e33","Nearth_0003"
103264948804,"[2.32,0.38,1.2]",1726028468968,"ac233fe35e36","Nearth_0002"
103264962765,"[3.09,0.55,1.2]",1726028468531,"ac233fe35e37","Nearth_0001"
103264997524,"[1.95,0.63,1.2]",1726028468963,"ac233fe35e33","Nearth_0003"
103265046418,"[2.31,0.39,1.2]",1726028468995,"ac233fe35e36","Nearth_0002"
103265094681,"[1.81,0.63,1.2]",1726028469140,"ac233fe35e33","Nearth_0003"
103265146750,"[2.3,0.39,1.2]",1726028469025,"ac233fe35e36","Nearth_0002"
103265194641,"[1.69,0.61,1.2]",1726028469193,"ac233fe35e33","Nearth_0003"
103265246734,"[2.29,0.39,1.2]",1726028469055,"ac233fe35e36","Nearth_0002"
103265294644,"[1.69,0.61,1.2]",1726028469361,"ac233fe35e33","Nearth_0003"
103265348866,"[2.27,0.39,1.2]",1726028469086,"ac233fe35e36","Nearth_0002"
103265396504,"[1.44,0.6,1.2]",1726028469391,"ac233fe35e33","Nearth_0003"
103265448167,"[2.27,0.39,1.2]",1726028469107,"ac233fe35e36","Nearth_0002"
103265496728,"[1.37,0.6,1.2]",1726028469421,"ac233fe35e33","Nearth_0003"
103265547848,"[2.26,0.39,1.2]",1726028469116,"ac233fe35e36","Nearth_0002"
103265596173,"[1.26,0.6,1.2]",1726028469648,"ac233fe35e33","Nearth_0003"
103265697130,"[1.15,0.61,1.2]",1726028469661,"ac233fe35e33","Nearth_0003"
103265795985,"[1.07,0.63,1.2]",1726028469725,"ac233fe35e33","Nearth_0003"
103265896162,"[0.97,0.64,1.2]",1726028469896,"ac233fe35e33","Nearth_0003"
103265996594,"[0.9,0.65,1.2]",1726028469943,"ac233fe35e33","Nearth_0003"
103266097639,"[0.82,0.68,1.2]",1726028470117,"ac233fe35e33","Nearth_0003"
103266195639,"[0.76,0.7,1.2]",1726028470144,"ac233fe35e33","Nearth_0003"
103266296680,"[0.72,0.71,1.2]",1726028470175,"ac233fe35e33","Nearth_0003"
103266396308,"[0.7,0.72,1.2]",1726028470205,"ac233fe35e33","Nearth_0003"
103266496599,"[0.68,0.73,1.2]",1726028470235,"ac233fe35e33","Nearth_0003"
103266596158,"[0.67,0.73,1.2]",1726028470265,"ac233fe35e33","Nearth_0003"
103266696090,"[0.67,0.73,1.2]",1726028470276,"ac233fe35e33","Nearth_0003"
103267896069,"[0.66,0.74,1.2]",1726028470295,"ac233fe35e33","Nearth_0003"
103267996124,"[0.32,1.9,1.2]",1726028472015,"ac233fe35e33","Nearth_0003"
103268096941,"[0.32,1.91,1.2]",1726028472108,"ac233fe35e33","Nearth_0003"
103268195773,"[0.32,1.95,1.2]",1726028472228,"ac233fe35e33","Nearth_0003"
103268295755,"[0.32,2.01,1.2]",1726028472286,"ac233fe35e33","Nearth_0003"
103268396620,"[0.31,2.06,1.2]",1726028472352,"ac233fe35e33","Nearth_0003"
103268496447,"[0.32,2.13,1.2]",1726028472473,"ac233fe35e33","Nearth_0003"
103268593908,"[0.32,2.17,1.2]",1726028472597,"ac233fe35e33","Nearth_0003"
103268694364,"[0.32,2.23,1.2]",1726028472699,"ac233fe35e33","Nearth_0003"
103268794490,"[0.32,2.3,1.2]",1726028472817,"ac233fe35e33","Nearth_0003"
103268860422,"[3.07,0.55,1.2]",1726028468543,"ac233fe35e37","Nearth_0001"
103268894504,"[0.33,2.36,1.2]",1726028472936,"ac233fe35e33","Nearth_0003"
103268959685,"[0.52,3.66,1.2]",1726028472963,"ac233fe35e37","Nearth_0001"
103268995024,"[0.34,2.51,1.2]",1726028473038,"ac233fe35e33","Nearth_0003"
103269048349,"[2.25,0.39,1.2]",1726028469145,"ac233fe35e36","Nearth_0002"
103269061685,"[0.52,3.66,1.2]",1726028472994,"ac233fe35e37","Nearth_0001"
103269095867,"[0.37,2.75,1.2]",1726028473139,"ac233fe35e33","Nearth_0003"
103269153793,"[0.45,3.2,1.2]",1726028473155,"ac233fe35e36","Nearth_0002"
103269164896,"[0.52,3.66,1.2]",1726028473025,"ac233fe35e37","Nearth_0001"
103269194499,"[0.4,3.02,1.2]",1726028473210,"ac233fe35e33","Nearth_0003"
103269248815,"[0.45,3.2,1.2]",1726028473269,"ac233fe35e36","Nearth_0002"
103269262659,"[0.52,3.66,1.2]",1726028473338,"ac233fe35e37","Nearth_0001"
103269296497,"[0.44,3.32,1.2]",1726028473249,"ac233fe35e33","Nearth_0003"
103269348595,"[0.45,3.2,1.2]",1726028473378,"ac233fe35e36","Nearth_0002"
103269362626,"[0.52,3.66,1.2]",1726028473339,"ac233fe35e37","Nearth_0001"
103269396633,"[0.48,3.59,1.2]",1726028473360,"ac233fe35e33","Nearth_0003"
103269446035,"[0.45,3.23,1.2]",1726028473491,"ac233fe35e36","Nearth_0002"
103269462231,"[0.52,3.66,1.2]",1726028473340,"ac233fe35e37","Nearth_0001"
103269496565,"[0.52,3.95,1.2]",1726028473472,"ac233fe35e33","Nearth_0003"
103269548748,"[0.45,3.26,1.2]",1726028473520,"ac233fe35e36","Nearth_0002"
103269562873,"[0.52,3.7,1.2]",1726028473600,"ac233fe35e37","Nearth_0001"
103269597129,"[0.55,4.36,1.2]",1726028473582,"ac233fe35e33","Nearth_0003"
103269648125,"[0.45,3.32,1.2]",1726028473634,"ac233fe35e36","Nearth_0002"
103269662304,"[0.53,3.87,1.2]",1726028473657,"ac233fe35e37","Nearth_0001"
103269697434,"[0.57,4.72,1.2]",1726028473693,"ac233fe35e33","Nearth_0003"
103269748559,"[0.46,3.42,1.2]",1726028473718,"ac233fe35e36","Nearth_0002"
103269762088,"[0.55,4.06,1.2]",1726028473772,"ac233fe35e37","Nearth_0001"
103269796530,"[0.56,5.03,1.2]",1726028473801,"ac233fe35e33","Nearth_0003"
103269848371,"[0.47,3.62,1.2]",1726028473832,"ac233fe35e36","Nearth_0002"
103269861920,"[0.56,4.22,1.2]",1726028473799,"ac233fe35e37","Nearth_0001"
103269896812,"[0.56,5.23,1.2]",1726028473828,"ac233fe35e33","Nearth_0003"
103269949409,"[0.5,3.93,1.2]",1726028473946,"ac233fe35e36","Nearth_0002"
