ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103246993040,sentinel,13892.0750000,0.002387884,0.122982003,0.029954415,0.0015615060,0.0625507459,-0.0044362298,-0.9980307817
103246996959,sentinel,13892.0833333,0.002396281,0.123003304,0.029944062,0.0016331102,0.0625931844,-0.0045208586,-0.9980275631
103247004869,sentinel,13892.0916667,0.002318812,0.123078376,0.029918879,0.0015044078,0.0625102371,-0.0045424984,-0.9980328679
103247013665,sentinel,13892.1000000,0.002309957,0.123060010,0.029951353,0.0015046466,0.0625851676,-0.0045913551,-0.9980280399
103247022115,sentinel,13892.1083333,0.002332676,0.123015441,0.029980134,0.0015003422,0.0625446811,-0.0044704876,-0.9980310202
103247029913,sentinel,13892.1166667,0.002355386,0.122997195,0.029954966,0.0014345221,0.0624816976,-0.0044931071,-0.9980350137
103247038789,sentinel,13892.1250000,0.002359270,0.123016395,0.029939914,0.0014545072,0.0624863431,-0.0044971984,-0.9980347157
103247046654,sentinel,13892.1333333,0.002388482,0.123024233,0.029958207,0.0015188828,0.0625131205,-0.0044877776,-0.9980329871
103247055572,sentinel,13892.1416667,0.002362153,0.123100936,0.029924087,0.0014514764,0.0624827668,-0.0045423796,-0.9980347157
103247063481,sentinel,13892.1500000,0.002357132,0.123112813,0.029916208,0.0013646358,0.0626060516,-0.0045054848,-0.9980272651
103247071961,sentinel,13892.1583333,0.002394305,0.123062432,0.029901665,0.0013989870,0.0626369342,-0.0045912703,-0.9980248809
103247079863,sentinel,13892.1666667,0.002406145,0.123026133,0.029909479,0.0014758330,0.0626093000,-0.0045773499,-0.9980266094
103247088653,sentinel,13892.1750000,0.002391812,0.123019785,0.029903542,0.0014428393,0.0625683740,-0.0044674040,-0.9980296493
103247096936,sentinel,13892.1833333,0.002338308,0.123050235,0.029866982,0.0014779343,0.0627501085,-0.0043340060,-0.9980188012
103247105605,sentinel,13892.1916667,0.002351956,0.123021089,0.029925425,0.0015357191,0.0625256896,-0.0046011759,-0.9980315566
103247113542,sentinel,13892.2000000,0.002360602,0.123054735,0.029921820,0.0015776393,0.0625536665,-0.0045825858,-0.9980298877
103247121952,sentinel,13892.2083333,0.002381244,0.123054244,0.029917989,0.0015303962,0.0625344366,-0.0044960310,-0.9980314970
103247130224,sentinel,13892.2166667,0.002345827,0.123027399,0.029909469,0.0014089599,0.0624727495,-0.0044008326,-0.9980360270
103247138649,sentinel,13892.2250000,0.002362946,0.122974902,0.029947083,0.0014472026,0.0625296086,-0.0044564707,-0.9980320930
103247146586,sentinel,13892.2333333,0.002330766,0.123043478,0.029935855,0.0014658062,0.0625286400,-0.0044919923,-0.9980320334
103247155119,sentinel,13892.2416667,0.002340258,0.123068728,0.029951677,0.0014542909,0.0624789298,-0.0045993738,-0.9980346560
103247163650,sentinel,13892.2500000,0.002357600,0.123056836,0.029959986,0.0015955903,0.0625924692,-0.0046143834,-0.9980272055
103247171981,sentinel,13892.2583333,0.002383962,0.123041511,0.029959874,0.0016881363,0.0625780448,-0.0046355757,-0.9980279803
103247180227,sentinel,13892.2666667,0.002392729,0.123029515,0.029955212,0.0014897342,0.0624765940,-0.0043769730,-0.9980357885
103247188806,sentinel,13892.2750000,0.002397047,0.123060450,0.029949401,0.0014742614,0.0625114962,-0.0043545444,-0.9980336428
103247196855,sentinel,13892.2833333,0.002369587,0.123084590,0.029943287,0.0014011017,0.0625022799,-0.0044536917,-0.9980338812
103247205585,sentinel,13892.2916667,0.002363384,0.123096794,0.029970400,0.0015622370,0.0626106784,-0.0046568331,-0.9980259538
103247213254,sentinel,13892.3000000,0.002378461,0.123046391,0.029952668,0.0015307404,0.0626080260,-0.0046475986,-0.9980263114
103247222057,sentinel,13892.3083333,0.002366578,0.123075962,0.029960319,0.0015025256,0.0624966659,-0.0045852941,-0.9980335236
103247230175,sentinel,13892.3166667,0.002338998,0.123025700,0.029940680,0.0014524400,0.0625787005,-0.0044281525,-0.9980291724
103247238736,sentinel,13892.3250000,0.002321285,0.123059198,0.029895457,0.0014690805,0.0627508610,-0.0043277480,-0.9980188012
103247247172,sentinel,13892.3333333,0.002354177,0.123009034,0.029951124,0.0015285379,0.0625447333,-0.0044148942,-0.9980313182
103247255335,sentinel,13892.3416667,0.002336274,0.123039871,0.029936485,0.0014889868,0.0624621175,-0.0044529145,-0.9980363846
103247263551,sentinel,13892.3500000,0.002354973,0.123015277,0.029960215,0.0016680710,0.0625364557,-0.0044027041,-0.9980316162
103247272082,sentinel,13892.3583333,0.002367764,0.122980624,0.029953944,0.0016010321,0.0625922456,-0.0045323311,-0.9980276823
103247280203,sentinel,13892.3666667,0.002338330,0.123026915,0.029940199,0.0014228106,0.0624891855,-0.0045815003,-0.9980341792
103247289024,sentinel,13892.3750000,0.002355838,0.123069972,0.029928587,0.0013290327,0.0624158569,-0.0044831284,-0.9980393052
103247296850,sentinel,13892.3833333,0.002376880,0.123036057,0.029937509,0.0014927853,0.0625239909,-0.0044992510,-0.9980322719
103247305590,sentinel,13892.3916667,0.002386247,0.123042777,0.029936258,0.0014766491,0.0625614300,-0.0044709500,-0.9980300665
103247313743,sentinel,13892.4000000,0.002398499,0.123058662,0.029936865,0.0015572546,0.0625972748,-0.0044181691,-0.9980279803
103247321961,sentinel,13892.4083333,0.002398564,0.123066776,0.029944796,0.0015236272,0.0625541806,-0.0045188451,-0.9980301857
103247330150,sentinel,13892.4166667,0.002367361,0.123086438,0.029939733,0.0013470140,0.0625558123,-0.0045562903,-0.9980302453
103247338566,sentinel,13892.4250000,0.002340647,0.123073600,0.029935922,0.0013882800,0.0625350028,-0.0045361477,-0.9980315566
103247346780,sentinel,13892.4333333,0.002350757,0.123037152,0.029935515,0.0014165809,0.0625358224,-0.0045095603,-0.9980315566
103247355409,sentinel,13892.4416667,0.002373678,0.123029575,0.029961210,0.0015622969,0.0625466853,-0.0044804551,-0.9980307817
103247363460,sentinel,13892.4500000,0.002362171,0.123038858,0.029964525,0.0015857980,0.0625457987,-0.0045108655,-0.9980307221
103247372362,sentinel,13892.4583333,0.002350400,0.123087347,0.029979948,0.0016060014,0.0624936968,-0.0046370393,-0.9980333447
103247380344,sentinel,13892.4666667,0.002370334,0.123033583,0.029976461,0.0015915936,0.0624245703,-0.0045215287,-0.9980382323
103247388661,sentinel,13892.4750000,0.002376991,0.123025641,0.029959438,0.0016549487,0.0625451058,-0.0045095924,-0.9980306625
103247396900,sentinel,13892.4833333,0.002342412,0.123059385,0.029937537,0.0014648401,0.0625013262,-0.0044346871,-0.9980340004
103247405332,sentinel,13892.4916667,0.002378794,0.123000324,0.029935250,0.0015587430,0.0625468716,-0.0044210060,-0.9980310202
103247413755,sentinel,13892.5000000,0.002352306,0.123004265,0.029943839,0.0015458828,0.0625724643,-0.0045046620,-0.9980291128
103247422082,sentinel,13892.5083333,0.002346387,0.123060569,0.029928870,0.0014169617,0.0625317097,-0.0045948122,-0.9980314374
103247429866,sentinel,13892.5166667,0.002340057,0.123085648,0.029933713,0.0014769018,0.0625483766,-0.0045308578,-0.9980305433
103247438845,sentinel,13892.5250000,0.002389362,0.123059683,0.029908486,0.0014955050,0.0625469834,-0.0045157638,-0.9980307221
103247446925,sentinel,13892.5333333,0.002410311,0.123050407,0.029915448,0.0013733936,0.0626104474,-0.0045391880,-0.9980268478
103247455617,sentinel,13892.5416667,0.002402191,0.123033218,0.029892664,0.0013489047,0.0625890717,-0.0044518723,-0.9980285764
103247463661,sentinel,13892.5500000,0.002357103,0.123042032,0.029909462,0.0014435692,0.0625560507,-0.0044758325,-0.9980304241
103247472219,sentinel,13892.5583333,0.002325687,0.123063408,0.029914405,0.0014498102,0.0626263395,-0.0046122437,-0.9980253577
103247480119,sentinel,13892.5666667,0.002335544,0.123058274,0.029935490,0.0015209405,0.0625552908,-0.0045585772,-0.9980299473
103247489076,sentinel,13892.5750000,0.002334170,0.123073742,0.029946063,0.0014340068,0.0625551641,-0.0045617041,-0.9980301261
103247496923,sentinel,13892.5833333,0.002359072,0.123034000,0.029957741,0.0014420967,0.0625305250,-0.0044960314,-0.9980319142
103247505550,sentinel,13892.5916667,0.002348470,0.123022765,0.029922288,0.0014113745,0.0624287203,-0.0043555400,-0.9980389476
103247513833,sentinel,13892.6000000,0.002361512,0.123012938,0.029941846,0.0014921506,0.0624464639,-0.0044440487,-0.9980373383
103247522216,sentinel,13892.6083333,0.002341303,0.123009458,0.029944923,0.0014547508,0.0624624528,-0.0043780985,-0.9980366826
103247530160,sentinel,13892.6166667,0.002356918,0.123042800,0.029948922,0.0014367180,0.0624939278,-0.0044994787,-0.9980341792
103247538626,sentinel,13892.6250000,0.002389239,0.123002827,0.029974291,0.0015906777,0.0626035556,-0.0044798465,-0.9980271459
103247546633,sentinel,13892.6333333,0.002364633,0.122993000,0.029930029,0.0014102898,0.0625652596,-0.0044399588,-0.9980300665
103247554939,sentinel,13892.6416667,0.002362071,0.123045638,0.029960318,0.0014630742,0.0625298023,-0.0045184670,-0.9980317950
103247563547,sentinel,13892.6500000,0.002366222,0.123083353,0.029935556,0.0013272548,0.0625756532,-0.0044985884,-0.9980292320
103247571375,sentinel,13892.6583333,0.002373065,0.123078652,0.029931957,0.0013416068,0.0625361502,-0.0045087752,-0.9980316162
103247579786,sentinel,13892.6666667,0.002368243,0.123071581,0.029938390,0.0013683580,0.0625706911,-0.0044988608,-0.9980294704
103247588034,sentinel,13892.6750000,0.002382715,0.123043045,0.029946323,0.0015968748,0.0626116097,-0.0044495645,-0.9980268478
103247597017,sentinel,13892.6833333,0.002359400,0.123084851,0.029943328,0.0014148585,0.0625533834,-0.0045918627,-0.9980300665
103247605688,sentinel,13892.6916667,0.002353342,0.123061419,0.029955843,0.0013994472,0.0626118183,-0.0045484668,-0.9980266094
103247613650,sentinel,13892.7000000,0.002370380,0.123027183,0.029945418,0.0015783035,0.0625557080,-0.0045354511,-0.9980300069
103247621949,sentinel,13892.7083333,0.002342344,0.123054929,0.029941900,0.0014045327,0.0624604598,-0.0045222668,-0.9980362654
103247629873,sentinel,13892.7166667,0.002375973,0.123031281,0.029949246,0.0014704524,0.0624896660,-0.0044080298,-0.9980348349
103247638876,sentinel,13892.7250000,0.002371939,0.122994885,0.029948819,0.0014893960,0.0625341386,-0.0044074506,-0.9980320334
103247647072,sentinel,13892.7333333,0.002360644,0.123033874,0.029912937,0.0015681086,0.0625121668,-0.0044376105,-0.9980331659
103247655309,sentinel,13892.7416667,0.002349120,0.123055533,0.029942278,0.0015033048,0.0624610446,-0.0044679376,-0.9980362654
103247663105,sentinel,13892.7500000,0.002333889,0.123065710,0.029949877,0.0015066752,0.0624164082,-0.0045183646,-0.9980388880
103247672262,sentinel,13892.7583333,0.002363851,0.123014241,0.029937677,0.0015197406,0.0624991842,-0.0046195672,-0.9980332255
103247680215,sentinel,13892.7666667,0.002384024,0.123029560,0.029909011,0.0014632832,0.0625317618,-0.0045009796,-0.9980318546
103247688948,sentinel,13892.7750000,0.002366644,0.123058870,0.029944161,0.0013739911,0.0625306964,-0.0045251632,-0.9980318546
103247696520,sentinel,13892.7833333,0.002358853,0.123086177,0.029935349,0.0014518496,0.0625640750,-0.0045081261,-0.9980297089
103247704995,sentinel,13892.7916667,0.002372851,0.123065926,0.029922642,0.0014816757,0.0625843108,-0.0045832060,-0.9980280995
103247713596,sentinel,13892.8000000,0.002367072,0.123058438,0.029929277,0.0013642141,0.0625483915,-0.0046704723,-0.9980301261
103247721887,sentinel,13892.8083333,0.002387351,0.123034455,0.029966012,0.0014838870,0.0626077205,-0.0045421724,-0.9980267882
103247730322,sentinel,13892.8166667,0.002412368,0.123051912,0.029952001,0.0015129001,0.0625512823,-0.0046153204,-0.9980300069
103247738331,sentinel,13892.8250000,0.002346691,0.123083949,0.029986192,0.0014538312,0.0625191927,-0.0045610680,-0.9980322719
103247746778,sentinel,13892.8333333,0.002339084,0.123079106,0.029982518,0.0015506285,0.0624718294,-0.0045001004,-0.9980353713
103247755218,sentinel,13892.8416667,0.002357569,0.123034567,0.029981326,0.0016069066,0.0624488965,-0.0044445265,-0.9980369806
103247763568,sentinel,13892.8500000,0.002366496,0.123016059,0.029974658,0.0015894736,0.0625027344,-0.0044420059,-0.9980337024
103247771906,sentinel,13892.8583333,0.002357383,0.123024166,0.029947579,0.0014830726,0.0624447986,-0.0044740085,-0.9980372787
103247780162,sentinel,13892.8666667,0.002377558,0.123023055,0.029932350,0.0014390314,0.0624845661,-0.0044366950,-0.9980350137
103247788734,sentinel,13892.8750000,0.002366017,0.123026565,0.029937390,0.0016007067,0.0625524670,-0.0044628433,-0.9980304241
103247796859,sentinel,13892.8833333,0.002327415,0.123054683,0.029921649,0.0015130739,0.0625041947,-0.0044396296,-0.9980337620
103247805353,sentinel,13892.8916667,0.002342059,0.123076096,0.029925071,0.0013952381,0.0625399128,-0.0045417054,-0.9980312586
103247813069,sentinel,13892.9000000,0.002384329,0.123028040,0.029954616,0.0016223966,0.0625851303,-0.0045149284,-0.9980281591
103247822107,sentinel,13892.9083333,0.002371174,0.123060510,0.029954221,0.0014890512,0.0625094324,-0.0045160865,-0.9980330467
103247830101,sentinel,13892.9166667,0.002417407,0.123057693,0.029959962,0.0013464625,0.0625698268,-0.0045473748,-0.9980293512
103247838522,sentinel,13892.9250000,0.002333209,0.123063840,0.029907566,0.0012672431,0.0625123978,-0.0044586775,-0.9980334640
103247846663,sentinel,13892.9333333,0.002345833,0.123063572,0.029912531,0.0014055361,0.0625758097,-0.0045435731,-0.9980288744
103247855572,sentinel,13892.9416667,0.002353457,0.123052105,0.029939834,0.0015032004,0.0625309125,-0.0045450148,-0.9980315566
103247863570,sentinel,13892.9500000,0.002339882,0.123052523,0.029904595,0.0015249214,0.0627445057,-0.0044115116,-0.9980188012
103247872076,sentinel,13892.9583333,0.002367844,0.123001046,0.029944018,0.0014842146,0.0625928417,-0.0045619993,-0.9980276823
103247880194,sentinel,13892.9666667,0.002375956,0.123037398,0.029955154,0.0014667412,0.0625380725,-0.0046327095,-0.9980307817
103247888613,sentinel,13892.9750000,0.002369392,0.123069093,0.029938350,0.0013839043,0.0624370575,-0.0045035509,-0.9980377555
103247896825,sentinel,13892.9833333,0.002347226,0.123073198,0.029928409,0.0014716015,0.0624713153,-0.0045139431,-0.9980354309
103247905354,sentinel,13892.9916667,0.002352738,0.123049125,0.029927811,0.0014256352,0.0624467470,-0.0044049490,-0.9980375171
103247913324,sentinel,13893.0000000,0.002330908,0.123041458,0.029923428,0.0013797393,0.0623649247,-0.0044539296,-0.9980425239
103247921983,sentinel,13893.0083333,0.002375732,0.123014465,0.029933501,0.0013883265,0.0625530705,-0.0045007961,-0.9980305433
103247930148,sentinel,13893.0166667,0.002368180,0.122998863,0.029941440,0.0015181153,0.0625269264,-0.0044854004,-0.9980320930
103247938528,sentinel,13893.0250000,0.002347605,0.123039395,0.029968753,0.0014910768,0.0626083761,-0.0045642122,-0.9980266094
103247946767,sentinel,13893.0333333,0.002341262,0.123066530,0.029971614,0.0014392103,0.0625589117,-0.0045386781,-0.9980300069
103247955152,sentinel,13893.0416667,0.002362301,0.123116806,0.029934227,0.0014367793,0.0625025705,-0.0045688692,-0.9980333447
103247963502,sentinel,13893.0500000,0.002365326,0.123067111,0.029944044,0.0014351038,0.0625546202,-0.0044972273,-0.9980303645
103247971904,sentinel,13893.0583333,0.002374347,0.123071447,0.029955164,0.0014178428,0.0625347644,-0.0045713158,-0.9980313778
103247980212,sentinel,13893.0666667,0.002376670,0.123025261,0.029939322,0.0014055116,0.0625499934,-0.0045934124,-0.9980302453
103247988739,sentinel,13893.0750000,0.002357414,0.123043850,0.029924301,0.0013654075,0.0625536367,-0.0044770022,-0.9980307221
103247997027,sentinel,13893.0833333,0.002373641,0.123022497,0.029904276,0.0014942407,0.0625221729,-0.0044525866,-0.9980325103
103248005319,sentinel,13893.0916667,0.002358355,0.123067550,0.029888052,0.0014203815,0.0624578632,-0.0045655752,-0.9980362058
103248013658,sentinel,13893.1000000,0.002377516,0.123060897,0.029908072,0.0014542139,0.0624591634,-0.0045511909,-0.9980360866
103248022379,sentinel,13893.1083333,0.002379611,0.123035215,0.029900709,0.0014831922,0.0625250936,-0.0044490113,-0.9980324507
103248029926,sentinel,13893.1166667,0.002368874,0.123010866,0.029928233,0.0015059112,0.0624626838,-0.0044663725,-0.9980362058
103248038795,sentinel,13893.1250000,0.002349704,0.123024352,0.029920267,0.0013959141,0.0624992959,-0.0045397687,-0.9980337620
103248046904,sentinel,13893.1333333,0.002356101,0.123040125,0.029912174,0.0013930375,0.0624751002,-0.0045242961,-0.9980353117
103248055473,sentinel,13893.1416667,0.002372650,0.123017251,0.029965216,0.0016881096,0.0626058802,-0.0046472675,-0.9980260730
103248063162,sentinel,13893.1500000,0.002363190,0.123026505,0.029952932,0.0015404039,0.0625729561,-0.0045458027,-0.9980289340
103248072276,sentinel,13893.1583333,0.002343022,0.123086557,0.029945713,0.0014299150,0.0625434518,-0.0045934906,-0.9980307221
103248080154,sentinel,13893.1666667,0.002374491,0.123084664,0.029972337,0.0015181007,0.0625211075,-0.0046081659,-0.9980318546
103248088703,sentinel,13893.1750000,0.002400371,0.123054422,0.030003130,0.0017038301,0.0625969246,-0.0045925803,-0.9980269074
103248096912,sentinel,13893.1833333,0.002386818,0.123062745,0.029993825,0.0015145330,0.0625326112,-0.0044944827,-0.9980317354
103248105582,sentinel,13893.1916667,0.002378786,0.123059444,0.029969970,0.0015861082,0.0625996068,-0.0044653942,-0.9980275035
103248113602,sentinel,13893.2000000,0.002362021,0.123067416,0.029949274,0.0015132665,0.0625646114,-0.0044978410,-0.9980297089
103248122315,sentinel,13893.2083333,0.002375925,0.123060830,0.029935226,0.0014175371,0.0625389591,-0.0045589618,-0.9980311394
103248130328,sentinel,13893.2166667,0.002365226,0.123016283,0.029953390,0.0014590690,0.0624896660,-0.0045040753,-0.9980344176
103248138770,sentinel,13893.2250000,0.002386144,0.122981980,0.029946413,0.0015923596,0.0624740012,-0.0044753430,-0.9980353117
103248146878,sentinel,13893.2333333,0.002374043,0.122991651,0.029927325,0.0014290882,0.0624935180,-0.0044228095,-0.9980345964
103248155315,sentinel,13893.2416667,0.002366073,0.123079948,0.029928409,0.0014180527,0.0624642745,-0.0045696283,-0.9980357289
103248163507,sentinel,13893.2500000,0.002328079,0.123067945,0.029951725,0.0014548500,0.0624848343,-0.0044046249,-0.9980351925
103248171959,sentinel,13893.2583333,0.002373292,0.122993015,0.029941477,0.0015750384,0.0625320375,-0.0044321851,-0.9980318546
103248180228,sentinel,13893.2666667,0.002330565,0.122987144,0.029906545,0.0014548522,0.0625864640,-0.0044707651,-0.9980285764
103248188978,sentinel,13893.2750000,0.002351700,0.123041280,0.029928464,0.0013252195,0.0625099391,-0.0046325182,-0.9980327487
103248196933,sentinel,13893.2833333,0.002371561,0.123040676,0.029939217,0.0015791368,0.0625942275,-0.0046594990,-0.9980270267
103248205436,sentinel,13893.2916667,0.002363151,0.123052709,0.029937431,0.0013774796,0.0625583380,-0.0045230789,-0.9980301261
103248213745,sentinel,13893.3000000,0.002378180,0.123089120,0.029923968,0.0014112327,0.0625813454,-0.0045347027,-0.9980286360
103248222146,sentinel,13893.3083333,0.002399077,0.123097837,0.029959666,0.0015410669,0.0624881424,-0.0045023481,-0.9980343580
103248230175,sentinel,13893.3166667,0.002360162,0.123098016,0.029943254,0.0014340417,0.0625310019,-0.0045256554,-0.9980317354
103248238880,sentinel,13893.3250000,0.002368734,0.123040527,0.029967468,0.0014299980,0.0624757558,-0.0044992804,-0.9980353117
103248246420,sentinel,13893.3333333,0.002400334,0.122998901,0.029950179,0.0015578195,0.0625650510,-0.0045125200,-0.9980295300
103248255406,sentinel,13893.3416667,0.002363784,0.123051807,0.029949537,0.0013185656,0.0625005737,-0.0044072531,-0.9980342984
103248263479,sentinel,13893.3500000,0.002348766,0.123038307,0.029943274,0.0014536860,0.0624910370,-0.0044219540,-0.9980347157
103248272230,sentinel,13893.3583333,0.002365968,0.122997120,0.029951684,0.0015187728,0.0625374988,-0.0044269864,-0.9980316758
103248280233,sentinel,13893.3666667,0.002349911,0.123020016,0.029967606,0.0014927039,0.0624529347,-0.0044629667,-0.9980368018
103248288970,sentinel,13893.3750000,0.002339917,0.123050310,0.029978197,0.0015419616,0.0625492260,-0.0044811498,-0.9980306029
103248297019,sentinel,13893.3833333,0.002359534,0.123047836,0.029992495,0.0017106059,0.0625121891,-0.0044785603,-0.9980326891
103248305277,sentinel,13893.3916667,0.002362328,0.123041317,0.029992616,0.0015893617,0.0625720844,-0.0045180535,-0.9980289936
103248313867,sentinel,13893.4000000,0.002351376,0.123044744,0.029943762,0.0014320662,0.0625550747,-0.0045951963,-0.9980298877
103248322147,sentinel,13893.4083333,0.002362575,0.122989088,0.029962599,0.0015555775,0.0626198873,-0.0044448650,-0.9980263710
