ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15674016104,calibration_bar,15605.9000000,2.300642490,1.783872128,-4.464912415,-0.7425397038,0.2274591178,0.4417480826,0.4491722286
15674024568,calibration_bar,15605.9083333,2.300785303,1.784453630,-4.465439320,-0.7425395846,0.2274590284,0.4417483211,0.4491722286
15674032758,calibration_bar,15605.9166667,2.300692558,1.785447359,-4.466067791,-0.7425395250,0.2274589241,0.4417485595,0.4491722286
15674041182,calibration_bar,15605.9250000,2.301443338,1.785721302,-4.467595577,-0.7425394058,0.2274588048,0.4417488277,0.4491722286
15674049553,calibration_bar,15605.9333333,2.301891327,1.786155939,-4.468184948,-0.7425392866,0.2274586707,0.4417490661,0.4491722286
15674057923,calibration_bar,15605.9416667,2.301684141,1.786884546,-4.468647480,-0.7425391674,0.2274585366,0.4417493045,0.4491721988
15674066171,calibration_bar,15605.9500000,2.302042246,1.787129283,-4.469318867,-0.7425390482,0.2274584174,0.4417495430,0.4491721988
15674074550,calibration_bar,15605.9583333,2.302379847,1.787236929,-4.470192432,-0.7425389290,0.2274582833,0.4417497814,0.4491721988
15674082686,calibration_bar,15605.9666667,2.302450657,1.787358284,-4.470489502,-0.7425388694,0.2274581641,0.4417500496,0.4491721988
15674091124,calibration_bar,15605.9750000,2.302801132,1.787231803,-4.470710754,-0.7425387502,0.2274580300,0.4417502880,0.4491721988
15674099530,calibration_bar,15605.9833333,2.303351164,1.786910295,-4.471494198,-0.7425386310,0.2274579108,0.4417505264,0.4491721988
15674107776,calibration_bar,15605.9916667,2.303351164,1.786910295,-4.471494198,-0.7425386310,0.2274579108,0.4417505264,0.4491721988
15674116284,calibration_bar,15606.0000000,2.303724766,1.786182284,-4.471985340,-0.7425385714,0.2274577916,0.4417507946,0.4491722584
15674124362,calibration_bar,15606.0083333,2.303943157,1.785441041,-4.472232819,-0.7425383925,0.2274576426,0.4417510033,0.4491722584
15674132871,calibration_bar,15606.0166667,2.303852797,1.784706235,-4.471599579,-0.7425382733,0.2274575233,0.4417512417,0.4491723180
15674141117,calibration_bar,15606.0250000,2.303957462,1.783668876,-4.472032070,-0.7425382137,0.2274574041,0.4417515099,0.4491723776
15674149436,calibration_bar,15606.0333333,2.303598881,1.782407284,-4.470812321,-0.7425380945,0.2274572700,0.4417517483,0.4491724074
15674157781,calibration_bar,15606.0416667,2.304610729,1.780392766,-4.471433163,-0.7425379157,0.2274571210,0.4417519271,0.4491724074
15674166125,calibration_bar,15606.0500000,2.303972721,1.778687954,-4.470615387,-0.7425377965,0.2274569869,0.4417521358,0.4491724670
15674174566,calibration_bar,15606.0583333,2.304814577,1.776166797,-4.470088959,-0.7425376773,0.2274568677,0.4417523444,0.4491724968
15674182710,calibration_bar,15606.0666667,2.305171251,1.773903608,-4.469860554,-0.7425376177,0.2274567485,0.4417525232,0.4491725564
15674191197,calibration_bar,15606.0750000,2.305315256,1.771298051,-4.468917370,-0.7425374985,0.2274566144,0.4417527318,0.4491726160
15674199381,calibration_bar,15606.0833333,2.305724621,1.768094420,-4.468386650,-0.7425373793,0.2274564952,0.4417529404,0.4491726458
15674207509,calibration_bar,15606.0916667,2.305756330,1.765197396,-4.467145443,-0.7425373197,0.2274563760,0.4417531192,0.4491727054
15674215922,calibration_bar,15606.1000000,2.305954695,1.764826059,-4.466353416,-0.7425372005,0.2274562418,0.4417533278,0.4491727650
15674224220,calibration_bar,15606.1083333,2.304991722,1.765925646,-4.466998577,-0.7425370812,0.2274561226,0.4417535365,0.4491727948
15674232873,calibration_bar,15606.1166667,2.303660393,1.766989470,-4.466538429,-0.7425370216,0.2274559885,0.4417537153,0.4491728544
15674240743,calibration_bar,15606.1250000,2.303835154,1.766645432,-4.466577530,-0.7425368428,0.2274558544,0.4417538941,0.4491728842
15674249189,calibration_bar,15606.1333333,2.302934170,1.766157269,-4.466629028,-0.7425367236,0.2274557352,0.4417541027,0.4491729140
15674257306,calibration_bar,15606.1416667,2.302543402,1.765597582,-4.466104984,-0.7425367236,0.2274556160,0.4417543113,0.4491730034
15674265736,calibration_bar,15606.1500000,2.302134752,1.765550852,-4.465668678,-0.7425365448,0.2274554819,0.4417544901,0.4491730332
15674274432,calibration_bar,15606.1583333,2.301939726,1.765760779,-4.465469837,-0.7425364256,0.2274553627,0.4417546988,0.4491730630
15674282607,calibration_bar,15606.1666667,2.301186085,1.766276121,-4.464785576,-0.7425363660,0.2274552286,0.4417548776,0.4491731226
15674290732,calibration_bar,15606.1750000,2.301186085,1.766276121,-4.464785576,-0.7425363660,0.2274552286,0.4417548776,0.4491731226
15674299162,calibration_bar,15606.1833333,2.301303148,1.766004324,-4.464527130,-0.7425362468,0.2274551094,0.4417550862,0.4491731822
15674307671,calibration_bar,15606.1916667,2.300679922,1.766328096,-4.463761330,-0.7425361276,0.2274549901,0.4417552948,0.4491732121
15674316239,calibration_bar,15606.2000000,2.300958633,1.766051173,-4.463500023,-0.7425360680,0.2274548560,0.4417555034,0.4491732717
15674324290,calibration_bar,15606.2083333,2.300026655,1.766525149,-4.462541580,-0.7425359488,0.2274547368,0.4417556822,0.4491733313
15674332491,calibration_bar,15606.2166667,2.299795628,1.766543984,-4.462044716,-0.7425358295,0.2274546027,0.4417558908,0.4491733611
15674340716,calibration_bar,15606.2250000,2.299462318,1.766604424,-4.461478233,-0.7425357699,0.2274544835,0.4417560995,0.4491734207
15674349246,calibration_bar,15606.2333333,2.299166918,1.766724586,-4.460793972,-0.7425356507,0.2274543643,0.4417562783,0.4491734803
15674357294,calibration_bar,15606.2416667,2.299698830,1.766348243,-4.460689068,-0.7425355315,0.2274542302,0.4417564869,0.4491735101
15674365797,calibration_bar,15606.2500000,2.298542738,1.766861200,-4.459557056,-0.7425353527,0.2274540812,0.4417566359,0.4491735101
15674374360,calibration_bar,15606.2583333,2.298831940,1.766557574,-4.459250450,-0.7425353527,0.2274539918,0.4417568743,0.4491736293
15674382454,calibration_bar,15606.2666667,2.298266888,1.766748190,-4.458289146,-0.7425351739,0.2274538279,0.4417570233,0.4491735995
15674390846,calibration_bar,15606.2750000,2.298068285,1.766535401,-4.457889080,-0.7425351739,0.2274537385,0.4417572916,0.4491737187
15674399226,calibration_bar,15606.2833333,2.297377586,1.766685367,-4.457027435,-0.7425349355,0.2274535745,0.4417574108,0.4491737187
15674407635,calibration_bar,15606.2916667,2.296327114,1.767089128,-4.455895901,-0.7425348759,0.2274534553,0.4417576194,0.4491737485
15674416080,calibration_bar,15606.3000000,2.296004772,1.767064333,-4.455386639,-0.7425347567,0.2274533361,0.4417578280,0.4491738081
15674424139,calibration_bar,15606.3083333,2.295291185,1.767105579,-4.454058170,-0.7425346375,0.2274532020,0.4417580068,0.4491738677
15674432340,calibration_bar,15606.3166667,2.294862509,1.767139792,-4.453709126,-0.7425345778,0.2274530828,0.4417582154,0.4491738975
15674441383,calibration_bar,15606.3250000,2.294121981,1.767253280,-4.452891350,-0.7425343990,0.2274529487,0.4417583942,0.4491739273
15674449936,calibration_bar,15606.3333333,2.293439627,1.767364740,-4.452232361,-0.7425343394,0.2274528295,0.4417586029,0.4491740167
15674458149,calibration_bar,15606.3416667,2.292638302,1.767564893,-4.451467037,-0.7425342202,0.2274526954,0.4417587817,0.4491740167
15674466002,calibration_bar,15606.3500000,2.291955471,1.767511725,-4.450987339,-0.7425341606,0.2274525911,0.4417590201,0.4491741061
15674474739,calibration_bar,15606.3583333,2.291190624,1.767501235,-4.450375080,-0.7425339818,0.2274524420,0.4417591691,0.4491741061
15674482919,calibration_bar,15606.3666667,2.290099621,1.767690420,-4.449498653,-0.7425339222,0.2274523228,0.4417593777,0.4491741657
15674491302,calibration_bar,15606.3750000,2.289002657,1.767901301,-4.449203968,-0.7425338030,0.2274521887,0.4417595863,0.4491742253
15674499558,calibration_bar,15606.3833333,2.288084269,1.767909646,-4.448107243,-0.7425336838,0.2274520695,0.4417597651,0.4491742551
15674508257,calibration_bar,15606.3916667,2.287693262,1.767698765,-4.448639870,-0.7425336242,0.2274519503,0.4417599738,0.4491743147
15674516122,calibration_bar,15606.4000000,2.285835743,1.768085361,-4.447414398,-0.7425335050,0.2274518162,0.4417601824,0.4491743743
15674524435,calibration_bar,15606.4083333,2.284992456,1.767971396,-4.447311878,-0.7425333858,0.2274516970,0.4417603910,0.4491744339
15674532832,calibration_bar,15606.4166667,2.284077644,1.767973304,-4.446862221,-0.7425332665,0.2274515629,0.4417605400,0.4491744339
15674540988,calibration_bar,15606.4250000,2.283196688,1.767925978,-4.446491241,-0.7425331473,0.2274514288,0.4417607486,0.4491744936
15674549345,calibration_bar,15606.4333333,2.282417536,1.768039227,-4.446053028,-0.7425330281,0.2274513096,0.4417609572,0.4491745234
15674557684,calibration_bar,15606.4416667,2.281684637,1.768081784,-4.445647717,-0.7425330281,0.2274512053,0.4417611659,0.4491746128
15674566093,calibration_bar,15606.4500000,2.280905247,1.768180370,-4.445227623,-0.7425328493,0.2274510562,0.4417613447,0.4491746426
15674574515,calibration_bar,15606.4583333,2.280230284,1.768383265,-4.444807529,-0.7425327301,0.2274509370,0.4417615533,0.4491746724
15674582886,calibration_bar,15606.4666667,2.279639959,1.768390059,-4.444350243,-0.7425326705,0.2274508029,0.4417617321,0.4491747320
15674591024,calibration_bar,15606.4750000,2.279107094,1.768405199,-4.443947315,-0.7425325513,0.2274506837,0.4417619407,0.4491747916
15674599216,calibration_bar,15606.4833333,2.278401852,1.768605113,-4.442959309,-0.7425324321,0.2274505645,0.4417621493,0.4491748214
15674608067,calibration_bar,15606.4916667,2.277990580,1.768602848,-4.442591667,-0.7425323725,0.2274504304,0.4417623281,0.4491748810
15674615724,calibration_bar,15606.5000000,2.277552128,1.768883228,-4.441578865,-0.7425322533,0.2274503112,0.4417625368,0.4491749406
15674624590,calibration_bar,15606.5083333,2.277155161,1.768977761,-4.441145897,-0.7425321341,0.2274501920,0.4417627454,0.4491749704
15674632811,calibration_bar,15606.5166667,2.276862144,1.768980145,-4.440837383,-0.7425320745,0.2274500579,0.4417629242,0.4491750300
15674641130,calibration_bar,15606.5250000,2.276862144,1.768980145,-4.440837383,-0.7425320745,0.2274500579,0.4417629242,0.4491750300
15674649312,calibration_bar,15606.5333333,2.276325464,1.768921494,-4.440685272,-0.7425319552,0.2274499387,0.4417631328,0.4491750896
15674657815,calibration_bar,15606.5416667,2.275572062,1.769109845,-4.440001011,-0.7425318360,0.2274498194,0.4417633414,0.4491751492
15674666256,calibration_bar,15606.5500000,2.275638342,1.768717051,-4.440567970,-0.7425317764,0.2274496853,0.4417635202,0.4491751790
15674674557,calibration_bar,15606.5583333,2.275316954,1.768711329,-4.440334797,-0.7425316572,0.2274495661,0.4417637289,0.4491752386
15674682817,calibration_bar,15606.5666667,2.275087595,1.768891931,-4.439803600,-0.7425315380,0.2274494320,0.4417639375,0.4491752982
15674691258,calibration_bar,15606.5750000,2.275087595,1.768891931,-4.439803600,-0.7425315380,0.2274494320,0.4417639375,0.4491752982
15674699554,calibration_bar,15606.5833333,2.275087595,1.768891931,-4.439803600,-0.7425315380,0.2274494320,0.4417639375,0.4491752982
15674708018,calibration_bar,15606.5916667,2.274420023,1.768763900,-4.439613342,-0.7425313592,0.2274492830,0.4417640567,0.4491752684
15674716225,calibration_bar,15606.6000000,2.274420023,1.768763900,-4.439613342,-0.7425313592,0.2274492830,0.4417640567,0.4491752684
15674724416,calibration_bar,15606.6083333,2.274087667,1.768800259,-4.439446926,-0.7425312400,0.2274491638,0.4417642653,0.4491753280
15674732932,calibration_bar,15606.6166667,2.274087667,1.768800259,-4.439446926,-0.7425312400,0.2274491638,0.4417642653,0.4491753280
15674740519,calibration_bar,15606.6250000,2.272848606,1.769032836,-4.438758850,-0.7425311208,0.2274490297,0.4417644739,0.4491753578
15674749571,calibration_bar,15606.6333333,2.272471428,1.769079685,-4.438699245,-0.7425310612,0.2274489105,0.4417646527,0.4491754174
15674757988,calibration_bar,15606.6416667,2.272471428,1.769079685,-4.438699245,-0.7425310612,0.2274489105,0.4417646527,0.4491754174
15674766169,calibration_bar,15606.6500000,2.271746159,1.769137263,-4.438682079,-0.7425309420,0.2274487764,0.4417648613,0.4491754770
15674774286,calibration_bar,15606.6583333,2.272009611,1.768781543,-4.438920498,-0.7425308228,0.2274486572,0.4417650700,0.4491755068
15674782959,calibration_bar,15606.6666667,2.271569014,1.768892407,-4.438775063,-0.7425307631,0.2274485379,0.4417652786,0.4491755664
15674791156,calibration_bar,15606.6750000,2.270411491,1.769273639,-4.438265324,-0.7425306439,0.2274484038,0.4417654574,0.4491756260
15674799119,calibration_bar,15606.6833333,2.270411491,1.769273639,-4.438265324,-0.7425306439,0.2274484038,0.4417654574,0.4491756260
15674808070,calibration_bar,15606.6916667,2.270175457,1.769003391,-4.437831879,-0.7425305247,0.2274482846,0.4417656660,0.4491756558
15674816136,calibration_bar,15606.7000000,2.269817591,1.769026518,-4.437774181,-0.7425304055,0.2274481505,0.4417658448,0.4491756856
15674824522,calibration_bar,15606.7083333,2.269424677,1.769017816,-4.437389374,-0.7425303459,0.2274480313,0.4417660534,0.4491757751
15674832281,calibration_bar,15606.7166667,2.268872738,1.769123077,-4.436961651,-0.7425302267,0.2274478972,0.4417662323,0.4491757751
15674841236,calibration_bar,15606.7250000,2.268370390,1.769225001,-4.436253548,-0.7425301075,0.2274477780,0.4417664409,0.4491758347
15674849603,calibration_bar,15606.7333333,2.268370390,1.769225001,-4.436253548,-0.7425301075,0.2274477780,0.4417664409,0.4491758347
15674857813,calibration_bar,15606.7416667,2.267862320,1.769178867,-4.435752869,-0.7425299883,0.2274476439,0.4417666197,0.4491758943
15674866243,calibration_bar,15606.7500000,2.267369509,1.769259214,-4.435220242,-0.7425299287,0.2274475247,0.4417668283,0.4491759241
15674874593,calibration_bar,15606.7583333,2.266986847,1.769387245,-4.434624672,-0.7425298095,0.2274473906,0.4417670369,0.4491759837
15674882781,calibration_bar,15606.7666667,2.266622066,1.769422174,-4.433934212,-0.7425296903,0.2274472713,0.4417672157,0.4491760433
15674890925,calibration_bar,15606.7750000,2.266558886,1.769386411,-4.433373928,-0.7425296307,0.2274471521,0.4417674243,0.4491760731
15674899540,calibration_bar,15606.7833333,2.266293049,1.769429684,-4.432768345,-0.7425295115,0.2274470180,0.4417676330,0.4491761327
15674907722,calibration_bar,15606.7916667,2.265991688,1.769493580,-4.432086468,-0.7425293922,0.2274468988,0.4417678118,0.4491761923
15674916309,calibration_bar,15606.8000000,2.265650511,1.769541979,-4.431408882,-0.7425293326,0.2274467796,0.4417680204,0.4491762221
15674924105,calibration_bar,15606.8083333,2.265230656,1.769696712,-4.430272102,-0.7425292134,0.2274466455,0.4417682290,0.4491762817
15674932800,calibration_bar,15606.8166667,2.264242649,1.769987106,-4.429277897,-0.7425290942,0.2274465263,0.4417684078,0.4491763413
15674941126,calibration_bar,15606.8250000,2.263853073,1.770062089,-4.428440094,-0.7425289154,0.2274463624,0.4417685568,0.4491763115
15674949293,calibration_bar,15606.8333333,2.264247179,1.769895792,-4.428182125,-0.7425289154,0.2274462730,0.4417688251,0.4491764307
15674957894,calibration_bar,15606.8416667,2.263519049,1.770026445,-4.427124023,-0.7425286770,0.2274461240,0.4417689443,0.4491764307
15674965921,calibration_bar,15606.8500000,2.262875795,1.770185590,-4.426107883,-0.7425286770,0.2274460346,0.4417692125,0.4491765201
15674974534,calibration_bar,15606.8583333,2.262516499,1.770263672,-4.425383568,-0.7425284982,0.2274458706,0.4417693615,0.4491765201
15674982980,calibration_bar,15606.8666667,2.262541771,1.770265222,-4.424542427,-0.7425283790,0.2274457514,0.4417695403,0.4491765797
15674991301,calibration_bar,15606.8750000,2.262123585,1.770264626,-4.424290180,-0.7425283194,0.2274456173,0.4417697489,0.4491766095
15674999341,calibration_bar,15606.8833333,2.261641979,1.770306826,-4.423376083,-0.7425282001,0.2274454981,0.4417699575,0.4491766691
15675007879,calibration_bar,15606.8916667,2.261026859,1.770423412,-4.422214985,-0.7425280809,0.2274453789,0.4417701364,0.4491767287
15675015814,calibration_bar,15606.9000000,2.261106253,1.770211935,-4.421677113,-0.7425280213,0.2274452448,0.4417703450,0.4491767585
15675024779,calibration_bar,15606.9083333,2.260340929,1.770437598,-4.420662403,-0.7425279021,0.2274451256,0.4417705536,0.4491768181
15675032938,calibration_bar,15606.9166667,2.259893656,1.770408869,-4.419882774,-0.7425277829,0.2274450064,0.4417707622,0.4491768777
15675041190,calibration_bar,15606.9250000,2.258972883,1.770641327,-4.418513775,-0.7425277233,0.2274448723,0.4417709410,0.4491769075
15675049419,calibration_bar,15606.9333333,2.258206129,1.770728707,-4.417594433,-0.7425275445,0.2274447381,0.4417711198,0.4491769373
15675057356,calibration_bar,15606.9416667,2.257418871,1.770730734,-4.416883945,-0.7425274849,0.2274446189,0.4417713583,0.4491770267
15675065803,calibration_bar,15606.9500000,2.256674290,1.770753741,-4.416015625,-0.7425273657,0.2274444848,0.4417715073,0.4491770267
15675074022,calibration_bar,15606.9583333,2.255666733,1.770907640,-4.415070534,-0.7425272465,0.2274443656,0.4417717159,0.4491770864
15675082835,calibration_bar,15606.9666667,2.255187511,1.770849824,-4.414307594,-0.7425271273,0.2274442315,0.4417719245,0.4491771460
15675090762,calibration_bar,15606.9750000,2.254016161,1.771097302,-4.412933826,-0.7425270677,0.2274441123,0.4417721033,0.4491771758
15675099126,calibration_bar,15606.9833333,2.253515005,1.771075726,-4.412172794,-0.7425269485,0.2274439931,0.4417723119,0.4491772354
15675107979,calibration_bar,15606.9916667,2.252771616,1.770974755,-4.411692142,-0.7425268292,0.2274438590,0.4417725205,0.4491772950
15675116145,calibration_bar,15607.0000000,2.251862526,1.771073818,-4.411001682,-0.7425267696,0.2274437398,0.4417726994,0.4491773248
15675124550,calibration_bar,15607.0083333,2.251002073,1.771080136,-4.410296440,-0.7425266504,0.2274436057,0.4417729080,0.4491773844
15675132830,calibration_bar,15607.0166667,2.250231981,1.771222472,-4.409655571,-0.7425264716,0.2274434716,0.4417730868,0.4491774142
15675141213,calibration_bar,15607.0250000,2.249552488,1.771212816,-4.409101009,-0.7425264120,0.2274433523,0.4417732656,0.4491774440
15675149427,calibration_bar,15607.0333333,2.249011755,1.770954251,-4.408682346,-0.7425262928,0.2274432182,0.4417734742,0.4491775036
15675157971,calibration_bar,15607.0416667,2.248018026,1.771258950,-4.408069134,-0.7425261736,0.2274430990,0.4417736828,0.4491775632
15675166380,calibration_bar,15607.0500000,2.247201920,1.771492720,-4.406700611,-0.7425261140,0.2274429798,0.4417738616,0.4491775930
15675174664,calibration_bar,15607.0583333,2.246470928,1.771476507,-4.406516075,-0.7425259948,0.2274428457,0.4417740703,0.4491776526
15675183042,calibration_bar,15607.0666667,2.246018171,1.771391630,-4.406367779,-0.7425258756,0.2274427265,0.4417742789,0.4491777122
15675191225,calibration_bar,15607.0750000,2.245377779,1.771422386,-4.405658245,-0.7425258160,0.2274426073,0.4417744577,0.4491777420
15675199102,calibration_bar,15607.0833333,2.244802952,1.771391034,-4.405443192,-0.7425256968,0.2274424732,0.4417746663,0.4491778016
15675208125,calibration_bar,15607.0916667,2.244161844,1.771389127,-4.405008793,-0.7425255775,0.2274423540,0.4417748749,0.4491778612
15675216022,calibration_bar,15607.1000000,2.243436337,1.771577716,-4.404571533,-0.7425255179,0.2274422199,0.4417750835,0.4491778910
15675224557,calibration_bar,15607.1083333,2.243075848,1.771487594,-4.404162884,-0.7425253987,0.2274421006,0.4417752624,0.4491779506
15675232163,calibration_bar,15607.1166667,2.242077589,1.771691322,-4.403223515,-0.7425252795,0.2274419814,0.4417754710,0.4491780102
15675241320,calibration_bar,15607.1250000,2.241434097,1.771774650,-4.402550220,-0.7425251007,0.2274418175,0.4417755902,0.4491779804
15675249417,calibration_bar,15607.1333333,2.241434097,1.771774650,-4.402550220,-0.7425251007,0.2274418175,0.4417755902,0.4491779804
15675257921,calibration_bar,15607.1416667,2.241027117,1.771566629,-4.401852131,-0.7425251007,0.2274417281,0.4417758584,0.4491780996
15675266444,calibration_bar,15607.1500000,2.240668774,1.771704674,-4.400938988,-0.7425249219,0.2274415791,0.4417760074,0.4491780698
15675274495,calibration_bar,15607.1583333,2.240265369,1.771751165,-4.400544167,-0.7425249219,0.2274414748,0.4417762756,0.4491781890
15675283014,calibration_bar,15607.1666667,2.239681005,1.771778464,-4.399796963,-0.7425246835,0.2274413258,0.4417763948,0.4491781890
15675291004,calibration_bar,15607.1750000,2.239374399,1.771737337,-4.399373055,-0.7425246239,0.2274411917,0.4417766035,0.4491782188
15675299866,calibration_bar,15607.1833333,2.239072561,1.771781087,-4.398790359,-0.7425245047,0.2274410725,0.4417768121,0.4491782784
15675307868,calibration_bar,15607.1916667,2.238679647,1.771851182,-4.398249626,-0.7425243855,0.2274409533,0.4417769909,0.4491783381
15675316434,calibration_bar,15607.2000000,2.238172293,1.771873116,-4.397609234,-0.7425243258,0.2274408191,0.4417771995,0.4491783977
15675324572,calibration_bar,15607.2083333,2.237730026,1.771878362,-4.397057533,-0.7425242066,0.2274406999,0.4417774081,0.4491784275
15675333310,calibration_bar,15607.2166667,2.237191677,1.771906853,-4.396450043,-0.7425240874,0.2274405807,0.4417775869,0.4491784871
15675341127,calibration_bar,15607.2250000,2.236761332,1.772018075,-4.395664215,-0.7425239682,0.2274404317,0.4417777658,0.4491784871
15675349400,calibration_bar,15607.2333333,2.236217260,1.772067547,-4.394825935,-0.7425239086,0.2274403274,0.4417780042,0.4491785765
15675357803,calibration_bar,15607.2416667,2.235698938,1.772094131,-4.394217968,-0.7425237298,0.2274401784,0.4417781532,0.4491786063
15675366548,calibration_bar,15607.2500000,2.234915495,1.772159338,-4.393338680,-0.7425236702,0.2274400592,0.4417783618,0.4491786361
15675374643,calibration_bar,15607.2583333,2.234391451,1.772274613,-4.392691135,-0.7425235510,0.2274399400,0.4417785704,0.4491786957
15675382876,calibration_bar,15607.2666667,2.233722925,1.772383332,-4.391715050,-0.7425234318,0.2274398059,0.4417787492,0.4491787553
15675391393,calibration_bar,15607.2750000,2.233235598,1.772410035,-4.390887737,-0.7425233722,0.2274396867,0.4417789578,0.4491787851
15675399482,calibration_bar,15607.2833333,2.233110428,1.772375226,-4.390546799,-0.7425232530,0.2274395674,0.4417791665,0.4491788447
