"ArrivalTimeUs","location","locationTS","tagId","tagName"
15672860962,"[4.18,1.94,1.45]",1731302412025,"a4da22e4c874","TEST"
15672880348,"[4.18,1.93,1.46]",1731302412041,"a4da22e4c874","TEST"
15672900435,"[4.19,1.93,1.47]",1731302412043,"a4da22e4c874","TEST"
15672921657,"[4.19,1.93,1.48]",1731302412056,"a4da22e4c874","TEST"
15672939196,"[4.19,1.92,1.49]",1731302412083,"a4da22e4c874","TEST"
15672960157,"[4.18,1.92,1.5]",1731302412102,"a4da22e4c874","TEST"
15672981300,"[4.18,1.91,1.5]",1731302412114,"a4da22e4c874","TEST"
15673001747,"[4.17,1.9,1.51]",1731302412141,"a4da22e4c874","TEST"
15673020840,"[4.16,1.89,1.51]",1731302412155,"a4da22e4c874","TEST"
15673039864,"[4.15,1.89,1.52]",1731302412166,"a4da22e4c874","TEST"
15673059894,"[4.15,1.88,1.52]",1731302412180,"a4da22e4c874","TEST"
15673078981,"[4.14,1.87,1.53]",1731302412225,"a4da22e4c874","TEST"
15673099578,"[4.13,1.86,1.53]",1731302412250,"a4da22e4c874","TEST"
15673120067,"[4.13,1.85,1.54]",1731302412273,"a4da22e4c874","TEST"
15673141648,"[4.12,1.84,1.55]",1731302412299,"a4da22e4c874","TEST"
15673160261,"[4.12,1.84,1.55]",1731302412312,"a4da22e4c874","TEST"
15673181887,"[4.12,1.83,1.56]",1731302412331,"a4da22e4c874","TEST"
15673200180,"[4.12,1.83,1.56]",1731302412350,"a4da22e4c874","TEST"
15673211699,"[4.12,1.83,1.56]",1731302412369,"a4da22e4c874","TEST"
15673243013,"[4.12,1.81,1.57]",1731302412376,"a4da22e4c874","TEST"
15673263399,"[4.11,1.81,1.57]",1731302412411,"a4da22e4c874","TEST"
15673282096,"[4.11,1.8,1.57]",1731302412424,"a4da22e4c874","TEST"
15673291495,"[4.11,1.8,1.57]",1731302412446,"a4da22e4c874","TEST"
15673323457,"[4.09,1.8,1.57]",1731302412453,"a4da22e4c874","TEST"
15673343112,"[4.08,1.79,1.57]",1731302412466,"a4da22e4c874","TEST"
15673351438,"[4.08,1.79,1.57]",1731302412500,"a4da22e4c874","TEST"
15673381217,"[4.07,1.79,1.57]",1731302412504,"a4da22e4c874","TEST"
15673403299,"[4.05,1.79,1.58]",1731302412530,"a4da22e4c874","TEST"
15673411792,"[4.05,1.79,1.58]",1731302412562,"a4da22e4c874","TEST"
15673440022,"[4.04,1.79,1.59]",1731302412566,"a4da22e4c874","TEST"
15673460642,"[4.03,1.79,1.59]",1731302412593,"a4da22e4c874","TEST"
15673481996,"[4.03,1.79,1.59]",1731302412622,"a4da22e4c874","TEST"
15673501997,"[4.02,1.79,1.6]",1731302412642,"a4da22e4c874","TEST"
15673525130,"[4.01,1.79,1.6]",1731302412668,"a4da22e4c874","TEST"
15673542307,"[4.01,1.79,1.6]",1731302412693,"a4da22e4c874","TEST"
15673561462,"[4.0,1.8,1.6]",1731302412713,"a4da22e4c874","TEST"
15673581751,"[3.99,1.8,1.61]",1731302412723,"a4da22e4c874","TEST"
15673606377,"[3.98,1.8,1.61]",1731302412736,"a4da22e4c874","TEST"
15673611969,"[3.98,1.8,1.61]",1731302412736,"a4da22e4c874","TEST"
15673648227,"[3.97,1.8,1.61]",1731302412749,"a4da22e4c874","TEST"
15673665551,"[3.97,1.8,1.61]",1731302412749,"a4da22e4c874","TEST"
15673684961,"[3.96,1.8,1.62]",1731302412758,"a4da22e4c874","TEST"
15673704355,"[3.96,1.8,1.62]",1731302412761,"a4da22e4c874","TEST"
15673711776,"[3.96,1.8,1.62]",1731302412765,"a4da22e4c874","TEST"
15674045266,"[3.95,1.8,1.62]",1731302412768,"a4da22e4c874","TEST"
15674060485,"[3.87,1.8,1.64]",1731302413316,"a4da22e4c874","TEST"
15674080611,"[3.79,1.77,1.6]",1731302413318,"a4da22e4c874","TEST"
15674100754,"[3.7,1.74,1.56]",1731302413320,"a4da22e4c874","TEST"
15674110026,"[3.7,1.74,1.56]",1731302413320,"a4da22e4c874","TEST"
15674143554,"[3.52,1.7,1.48]",1731302413325,"a4da22e4c874","TEST"
15674183372,"[3.41,1.67,1.42]",1731302413327,"a4da22e4c874","TEST"
15674201778,"[3.35,1.66,1.4]",1731302413330,"a4da22e4c874","TEST"
15674222257,"[3.3,1.65,1.38]",1731302413332,"a4da22e4c874","TEST"
15674240009,"[3.25,1.64,1.35]",1731302413334,"a4da22e4c874","TEST"
15674260869,"[2.97,1.51,1.53]",1731302413444,"a4da22e4c874","TEST"
15674280403,"[2.53,1.32,1.81]",1731302413446,"a4da22e4c874","TEST"
15674304745,"[2.01,1.08,2.16]",1731302413452,"a4da22e4c874","TEST"
15674322456,"[1.63,0.93,2.42]",1731302413481,"a4da22e4c874","TEST"
15674348383,"[1.2,0.75,2.79]",1731302413483,"a4da22e4c874","TEST"
15674365593,"[1.41,0.73,2.8]",1731302413519,"a4da22e4c874","TEST"
15674389159,"[1.64,0.71,2.81]",1731302413522,"a4da22e4c874","TEST"
15674407836,"[1.78,0.68,2.82]",1731302413549,"a4da22e4c874","TEST"
15674429095,"[1.9,0.66,2.83]",1731302413559,"a4da22e4c874","TEST"
15674449159,"[2.0,0.65,2.83]",1731302413584,"a4da22e4c874","TEST"
15674471235,"[2.07,0.64,2.83]",1731302413607,"a4da22e4c874","TEST"
15674488361,"[2.12,0.62,2.83]",1731302413630,"a4da22e4c874","TEST"
15674506805,"[2.16,0.61,2.83]",1731302413633,"a4da22e4c874","TEST"
15674528730,"[2.19,0.6,2.83]",1731302413640,"a4da22e4c874","TEST"
15674547598,"[2.22,0.6,2.83]",1731302413645,"a4da22e4c874","TEST"
15674566884,"[2.24,0.59,2.83]",1731302413651,"a4da22e4c874","TEST"
15674585100,"[2.26,0.59,2.83]",1731302413657,"a4da22e4c874","TEST"
15674606918,"[2.27,0.58,2.83]",1731302413662,"a4da22e4c874","TEST"
15676930114,"[2.27,0.58,2.83]",1731302413663,"a4da22e4c874","TEST"
15676940966,"[4.11,1.68,1.41]",1731302416090,"a4da22e4c874","TEST"
15676978842,"[4.11,1.68,1.41]",1731302416101,"a4da22e4c874","TEST"
15676995619,"[4.11,1.68,1.41]",1731302416158,"a4da22e4c874","TEST"
15677008259,"[4.11,1.68,1.41]",1731302416158,"a4da22e4c874","TEST"
15677028859,"[4.11,1.68,1.41]",1731302416185,"a4da22e4c874","TEST"
15677049028,"[4.11,1.68,1.41]",1731302416203,"a4da22e4c874","TEST"
15677068847,"[4.11,1.68,1.41]",1731302416216,"a4da22e4c874","TEST"
15677092592,"[4.11,1.68,1.41]",1731302416232,"a4da22e4c874","TEST"
15677111098,"[4.11,1.68,1.41]",1731302416252,"a4da22e4c874","TEST"
15677131391,"[4.11,1.68,1.41]",1731302416274,"a4da22e4c874","TEST"
15677151766,"[4.11,1.68,1.41]",1731302416297,"a4da22e4c874","TEST"
15677170908,"[4.11,1.68,1.41]",1731302416310,"a4da22e4c874","TEST"
15677190788,"[4.11,1.68,1.41]",1731302416320,"a4da22e4c874","TEST"
15677211620,"[4.11,1.68,1.41]",1731302416341,"a4da22e4c874","TEST"
15677231054,"[4.11,1.68,1.41]",1731302416364,"a4da22e4c874","TEST"
15677251142,"[4.11,1.68,1.41]",1731302416385,"a4da22e4c874","TEST"
15677272648,"[4.1,1.68,1.41]",1731302416396,"a4da22e4c874","TEST"
15677291354,"[4.1,1.68,1.41]",1731302416429,"a4da22e4c874","TEST"
15677312549,"[4.1,1.68,1.41]",1731302416449,"a4da22e4c874","TEST"
15677331283,"[4.1,1.67,1.41]",1731302416485,"a4da22e4c874","TEST"
15677350096,"[4.09,1.67,1.41]",1731302416496,"a4da22e4c874","TEST"
15677371343,"[4.09,1.67,1.41]",1731302416507,"a4da22e4c874","TEST"
15677390857,"[4.09,1.67,1.41]",1731302416530,"a4da22e4c874","TEST"
15677412929,"[4.08,1.67,1.41]",1731302416550,"a4da22e4c874","TEST"
15677431874,"[4.08,1.66,1.41]",1731302416575,"a4da22e4c874","TEST"
15677452942,"[4.08,1.66,1.41]",1731302416593,"a4da22e4c874","TEST"
15677471777,"[4.08,1.66,1.41]",1731302416605,"a4da22e4c874","TEST"
15677491115,"[4.09,1.66,1.41]",1731302416625,"a4da22e4c874","TEST"
15677514076,"[4.09,1.66,1.41]",1731302416640,"a4da22e4c874","TEST"
15677528803,"[4.09,1.66,1.41]",1731302416674,"a4da22e4c874","TEST"
15677550020,"[4.09,1.67,1.41]",1731302416691,"a4da22e4c874","TEST"
15677570058,"[4.1,1.67,1.41]",1731302416714,"a4da22e4c874","TEST"
15677589200,"[4.1,1.67,1.41]",1731302416727,"a4da22e4c874","TEST"
15677611121,"[4.11,1.67,1.41]",1731302416737,"a4da22e4c874","TEST"
15677629738,"[4.12,1.67,1.41]",1731302416771,"a4da22e4c874","TEST"
15677649398,"[4.13,1.68,1.41]",1731302416793,"a4da22e4c874","TEST"
15677669278,"[4.14,1.68,1.42]",1731302416817,"a4da22e4c874","TEST"
15677691988,"[4.16,1.69,1.42]",1731302416844,"a4da22e4c874","TEST"
15677711569,"[4.18,1.7,1.42]",1731302416856,"a4da22e4c874","TEST"
15677729649,"[4.2,1.71,1.43]",1731302416889,"a4da22e4c874","TEST"
15677749579,"[4.23,1.73,1.43]",1731302416897,"a4da22e4c874","TEST"
15677769181,"[4.25,1.74,1.44]",1731302416914,"a4da22e4c874","TEST"
15677792472,"[4.28,1.76,1.45]",1731302416924,"a4da22e4c874","TEST"
15677811834,"[4.31,1.78,1.46]",1731302416945,"a4da22e4c874","TEST"
15677831531,"[4.34,1.8,1.47]",1731302416967,"a4da22e4c874","TEST"
15677850131,"[4.37,1.83,1.48]",1731302416987,"a4da22e4c874","TEST"
15677872929,"[4.4,1.86,1.49]",1731302416999,"a4da22e4c874","TEST"
15677891364,"[4.43,1.89,1.5]",1731302417013,"a4da22e4c874","TEST"
15677910084,"[4.46,1.93,1.51]",1731302417040,"a4da22e4c874","TEST"
15677931244,"[4.49,1.99,1.52]",1731302417076,"a4da22e4c874","TEST"
15677950482,"[4.52,2.04,1.53]",1731302417090,"a4da22e4c874","TEST"
15677970462,"[4.55,2.1,1.54]",1731302417113,"a4da22e4c874","TEST"
15677980586,"[4.56,2.11,1.54]",1731302417138,"a4da22e4c874","TEST"
15678011552,"[4.61,2.21,1.56]",1731302417143,"a4da22e4c874","TEST"
15678031322,"[4.63,2.27,1.56]",1731302417169,"a4da22e4c874","TEST"
15678053880,"[4.65,2.32,1.56]",1731302417184,"a4da22e4c874","TEST"
15678070907,"[4.67,2.36,1.56]",1731302417210,"a4da22e4c874","TEST"
15678092685,"[4.69,2.41,1.57]",1731302417234,"a4da22e4c874","TEST"
15678112847,"[4.72,2.45,1.56]",1731302417257,"a4da22e4c874","TEST"
15678131909,"[4.74,2.47,1.56]",1731302417282,"a4da22e4c874","TEST"
15678150752,"[4.75,2.5,1.56]",1731302417305,"a4da22e4c874","TEST"
15678170864,"[4.77,2.52,1.55]",1731302417315,"a4da22e4c874","TEST"
15678190123,"[4.79,2.54,1.55]",1731302417340,"a4da22e4c874","TEST"
15678210348,"[4.79,2.56,1.54]",1731302417359,"a4da22e4c874","TEST"
15678230046,"[4.8,2.57,1.54]",1731302417371,"a4da22e4c874","TEST"
15678253063,"[4.8,2.59,1.54]",1731302417378,"a4da22e4c874","TEST"
15678270739,"[4.8,2.6,1.53]",1731302417405,"a4da22e4c874","TEST"
15678292951,"[4.78,2.61,1.53]",1731302417423,"a4da22e4c874","TEST"
15678312413,"[4.78,2.62,1.52]",1731302417445,"a4da22e4c874","TEST"
15678329850,"[4.78,2.62,1.51]",1731302417457,"a4da22e4c874","TEST"
15678350333,"[4.78,2.63,1.5]",1731302417476,"a4da22e4c874","TEST"
15678369718,"[4.77,2.62,1.49]",1731302417516,"a4da22e4c874","TEST"
15678388306,"[4.76,2.62,1.48]",1731302417530,"a4da22e4c874","TEST"
15678410144,"[4.74,2.61,1.47]",1731302417542,"a4da22e4c874","TEST"
15678428379,"[4.73,2.61,1.45]",1731302417567,"a4da22e4c874","TEST"
15678447942,"[4.72,2.6,1.45]",1731302417579,"a4da22e4c874","TEST"
15678468340,"[4.71,2.6,1.43]",1731302417582,"a4da22e4c874","TEST"
15678489551,"[4.69,2.59,1.42]",1731302417591,"a4da22e4c874","TEST"
15678510229,"[4.69,2.59,1.42]",1731302417591,"a4da22e4c874","TEST"
15678528871,"[4.68,2.58,1.4]",1731302417599,"a4da22e4c874","TEST"
15678550362,"[4.67,2.58,1.4]",1731302417605,"a4da22e4c874","TEST"
15678569490,"[4.66,2.57,1.38]",1731302417614,"a4da22e4c874","TEST"
15678828595,"[4.66,2.57,1.38]",1731302417615,"a4da22e4c874","TEST"
15678847694,"[4.55,2.5,1.3]",1731302418111,"a4da22e4c874","TEST"
15678867241,"[4.51,2.44,1.28]",1731302418114,"a4da22e4c874","TEST"
15678888900,"[4.45,2.38,1.25]",1731302418115,"a4da22e4c874","TEST"
15678907718,"[4.4,2.32,1.23]",1731302418118,"a4da22e4c874","TEST"
15678927977,"[4.35,2.27,1.21]",1731302418120,"a4da22e4c874","TEST"
15678948217,"[4.31,2.22,1.2]",1731302418122,"a4da22e4c874","TEST"
15678970277,"[4.26,2.18,1.2]",1731302418123,"a4da22e4c874","TEST"
15678989734,"[4.24,2.15,1.2]",1731302418125,"a4da22e4c874","TEST"
15679001015,"[4.24,2.15,1.2]",1731302418142,"a4da22e4c874","TEST"
15679029528,"[4.21,2.11,1.21]",1731302418148,"a4da22e4c874","TEST"
15679050687,"[4.2,2.09,1.22]",1731302418187,"a4da22e4c874","TEST"
15679068862,"[4.2,2.08,1.24]",1731302418209,"a4da22e4c874","TEST"
15679088296,"[4.2,2.06,1.26]",1731302418242,"a4da22e4c874","TEST"
15679109118,"[4.21,2.05,1.29]",1731302418254,"a4da22e4c874","TEST"
15679130180,"[4.23,2.03,1.32]",1731302418270,"a4da22e4c874","TEST"
15679148591,"[4.26,2.02,1.35]",1731302418305,"a4da22e4c874","TEST"
15679169986,"[4.29,2.01,1.38]",1731302418317,"a4da22e4c874","TEST"
15679191458,"[4.34,2.0,1.42]",1731302418342,"a4da22e4c874","TEST"
15679200920,"[4.34,2.0,1.42]",1731302418375,"a4da22e4c874","TEST"
15679230223,"[4.43,1.98,1.49]",1731302418380,"a4da22e4c874","TEST"
15679253667,"[4.49,1.97,1.53]",1731302418408,"a4da22e4c874","TEST"
15679270548,"[4.54,1.97,1.56]",1731302418422,"a4da22e4c874","TEST"
15679290712,"[4.6,1.97,1.6]",1731302418433,"a4da22e4c874","TEST"
15679311945,"[4.67,1.97,1.63]",1731302418456,"a4da22e4c874","TEST"
15679331242,"[4.73,1.96,1.66]",1731302418477,"a4da22e4c874","TEST"
15679349954,"[4.78,1.96,1.68]",1731302418489,"a4da22e4c874","TEST"
15679369841,"[4.84,1.96,1.71]",1731302418501,"a4da22e4c874","TEST"
15679390384,"[4.9,1.96,1.73]",1731302418524,"a4da22e4c874","TEST"
15679411352,"[4.96,1.96,1.75]",1731302418546,"a4da22e4c874","TEST"
15679431747,"[5.01,1.96,1.77]",1731302418556,"a4da22e4c874","TEST"
15679451742,"[5.06,1.96,1.78]",1731302418577,"a4da22e4c874","TEST"
15679468022,"[5.1,1.96,1.79]",1731302418600,"a4da22e4c874","TEST"
15679488148,"[5.15,1.96,1.8]",1731302418632,"a4da22e4c874","TEST"
15679509641,"[5.19,1.97,1.81]",1731302418649,"a4da22e4c874","TEST"
15679528258,"[5.23,1.97,1.82]",1731302418656,"a4da22e4c874","TEST"
15679549986,"[5.27,1.97,1.83]",1731302418690,"a4da22e4c874","TEST"
15679568821,"[5.3,1.98,1.83]",1731302418704,"a4da22e4c874","TEST"
15679589455,"[5.33,1.98,1.84]",1731302418714,"a4da22e4c874","TEST"
15679609411,"[5.36,1.98,1.84]",1731302418755,"a4da22e4c874","TEST"
15679630508,"[5.39,1.99,1.85]",1731302418782,"a4da22e4c874","TEST"
15679650741,"[5.41,1.99,1.85]",1731302418794,"a4da22e4c874","TEST"
15679668791,"[5.43,2.0,1.86]",1731302418817,"a4da22e4c874","TEST"
15679690548,"[5.45,2.0,1.86]",1731302418821,"a4da22e4c874","TEST"
15679710039,"[5.46,2.0,1.87]",1731302418835,"a4da22e4c874","TEST"
15679730390,"[5.47,2.01,1.87]",1731302418862,"a4da22e4c874","TEST"
15679748985,"[5.47,2.01,1.87]",1731302418876,"a4da22e4c874","TEST"
15679768955,"[5.47,2.01,1.88]",1731302418912,"a4da22e4c874","TEST"
15679789035,"[5.46,2.01,1.88]",1731302418926,"a4da22e4c874","TEST"
15679808532,"[5.45,2.01,1.88]",1731302418953,"a4da22e4c874","TEST"
15679828474,"[5.42,2.01,1.88]",1731302418977,"a4da22e4c874","TEST"
15679848002,"[5.4,2.01,1.87]",1731302419002,"a4da22e4c874","TEST"
15679869530,"[5.37,2.01,1.87]",1731302419016,"a4da22e4c874","TEST"
15679888360,"[5.33,2.01,1.86]",1731302419042,"a4da22e4c874","TEST"
15679908298,"[5.28,2.01,1.85]",1731302419067,"a4da22e4c874","TEST"
15679929833,"[5.24,2.02,1.84]",1731302419079,"a4da22e4c874","TEST"
15679948169,"[5.2,2.02,1.84]",1731302419098,"a4da22e4c874","TEST"
15679968180,"[5.16,2.03,1.83]",1731302419120,"a4da22e4c874","TEST"
15679989499,"[5.12,2.04,1.82]",1731302419125,"a4da22e4c874","TEST"
15680009867,"[5.04,2.03,1.8]",1731302419140,"a4da22e4c874","TEST"
15680029150,"[4.96,2.03,1.78]",1731302419165,"a4da22e4c874","TEST"
15680049593,"[4.89,2.03,1.76]",1731302419177,"a4da22e4c874","TEST"
15680069783,"[4.82,2.02,1.74]",1731302419203,"a4da22e4c874","TEST"
15680090035,"[4.75,2.02,1.72]",1731302419221,"a4da22e4c874","TEST"
15680109389,"[4.69,2.02,1.7]",1731302419235,"a4da22e4c874","TEST"
15680130488,"[4.64,2.02,1.67]",1731302419271,"a4da22e4c874","TEST"
15680149834,"[4.6,2.02,1.65]",1731302419285,"a4da22e4c874","TEST"
15680167810,"[4.56,2.02,1.64]",1731302419310,"a4da22e4c874","TEST"
15680188778,"[4.53,2.02,1.63]",1731302419345,"a4da22e4c874","TEST"
15680208030,"[4.5,2.02,1.62]",1731302419369,"a4da22e4c874","TEST"
15680229545,"[4.48,2.02,1.61]",1731302419372,"a4da22e4c874","TEST"
15680249482,"[4.46,2.02,1.6]",1731302419396,"a4da22e4c874","TEST"
15680268789,"[4.46,2.02,1.6]",1731302419406,"a4da22e4c874","TEST"
15680288272,"[4.47,2.02,1.61]",1731302419434,"a4da22e4c874","TEST"
15680309118,"[4.49,2.02,1.62]",1731302419450,"a4da22e4c874","TEST"
15680328335,"[4.53,2.02,1.63]",1731302419462,"a4da22e4c874","TEST"
15680348563,"[4.57,2.02,1.64]",1731302419471,"a4da22e4c874","TEST"
15680368513,"[4.63,2.02,1.66]",1731302419513,"a4da22e4c874","TEST"
15680388743,"[4.69,2.02,1.67]",1731302419528,"a4da22e4c874","TEST"
15680408351,"[4.73,2.01,1.69]",1731302419540,"a4da22e4c874","TEST"
15680430664,"[4.78,2.0,1.7]",1731302419586,"a4da22e4c874","TEST"
15680449942,"[4.82,1.98,1.71]",1731302419597,"a4da22e4c874","TEST"
15680468877,"[4.84,1.97,1.72]",1731302419610,"a4da22e4c874","TEST"
15680489484,"[4.87,1.95,1.72]",1731302419615,"a4da22e4c874","TEST"
15680509662,"[4.89,1.93,1.73]",1731302419664,"a4da22e4c874","TEST"
15680531000,"[4.91,1.92,1.73]",1731302419688,"a4da22e4c874","TEST"
15680549738,"[4.92,1.91,1.73]",1731302419713,"a4da22e4c874","TEST"
15680569636,"[4.93,1.89,1.73]",1731302419724,"a4da22e4c874","TEST"
15680589467,"[4.93,1.89,1.73]",1731302419745,"a4da22e4c874","TEST"
15680608252,"[4.93,1.88,1.72]",1731302419767,"a4da22e4c874","TEST"
15680630289,"[4.92,1.88,1.72]",1731302419778,"a4da22e4c874","TEST"
15680651062,"[4.92,1.88,1.72]",1731302419791,"a4da22e4c874","TEST"
15680669605,"[4.9,1.89,1.71]",1731302419819,"a4da22e4c874","TEST"
15680689415,"[4.87,1.9,1.7]",1731302419838,"a4da22e4c874","TEST"
15680713795,"[4.85,1.92,1.7]",1731302419842,"a4da22e4c874","TEST"
15680727277,"[4.83,1.93,1.69]",1731302419864,"a4da22e4c874","TEST"
15680747639,"[4.8,1.96,1.68]",1731302419879,"a4da22e4c874","TEST"
15680767981,"[4.77,1.98,1.68]",1731302419893,"a4da22e4c874","TEST"
15680787263,"[4.74,2.0,1.67]",1731302419920,"a4da22e4c874","TEST"
15680810547,"[4.72,2.02,1.67]",1731302419940,"a4da22e4c874","TEST"
15680830656,"[4.69,2.05,1.66]",1731302419963,"a4da22e4c874","TEST"
15680850781,"[4.66,2.06,1.66]",1731302419977,"a4da22e4c874","TEST"
15680870623,"[4.64,2.08,1.65]",1731302420000,"a4da22e4c874","TEST"
15680890353,"[4.62,2.09,1.65]",1731302420005,"a4da22e4c874","TEST"
15680900224,"[4.61,2.1,1.64]",1731302420060,"a4da22e4c874","TEST"
15680930891,"[4.58,2.12,1.63]",1731302420065,"a4da22e4c874","TEST"
15680951532,"[4.55,2.12,1.62]",1731302420084,"a4da22e4c874","TEST"
15680971706,"[4.54,2.13,1.61]",1731302420094,"a4da22e4c874","TEST"
15680987864,"[4.52,2.13,1.61]",1731302420139,"a4da22e4c874","TEST"
15681009432,"[4.5,2.13,1.6]",1731302420165,"a4da22e4c874","TEST"
15681027636,"[4.48,2.13,1.59]",1731302420182,"a4da22e4c874","TEST"
15681049292,"[4.45,2.11,1.58]",1731302420193,"a4da22e4c874","TEST"
15681070184,"[4.43,2.1,1.57]",1731302420227,"a4da22e4c874","TEST"
15681088760,"[4.41,2.08,1.56]",1731302420243,"a4da22e4c874","TEST"
15681108071,"[4.39,2.07,1.55]",1731302420256,"a4da22e4c874","TEST"
15681130018,"[4.37,2.05,1.54]",1731302420283,"a4da22e4c874","TEST"
15681150405,"[4.35,2.04,1.53]",1731302420296,"a4da22e4c874","TEST"
15681171632,"[4.32,2.02,1.52]",1731302420306,"a4da22e4c874","TEST"
15681190507,"[4.3,2.02,1.51]",1731302420342,"a4da22e4c874","TEST"
15681208641,"[4.27,2.01,1.5]",1731302420372,"a4da22e4c874","TEST"
15681230772,"[4.24,2.01,1.49]",1731302420392,"a4da22e4c874","TEST"
15681248949,"[4.21,2.0,1.47]",1731302420396,"a4da22e4c874","TEST"
15681268811,"[4.18,2.0,1.46]",1731302420431,"a4da22e4c874","TEST"
15681288267,"[4.16,2.0,1.45]",1731302420444,"a4da22e4c874","TEST"
15681310387,"[4.13,2.01,1.43]",1731302420473,"a4da22e4c874","TEST"
15681331067,"[4.11,2.01,1.41]",1731302420499,"a4da22e4c874","TEST"
15681348390,"[4.09,2.02,1.38]",1731302420510,"a4da22e4c874","TEST"
15681369584,"[4.06,2.03,1.36]",1731302420523,"a4da22e4c874","TEST"
15681400324,"[4.03,2.06,1.33]",1731302420538,"a4da22e4c874","TEST"
15681414888,"[4.02,2.07,1.31]",1731302420567,"a4da22e4c874","TEST"
15681432983,"[3.99,2.07,1.29]",1731302420587,"a4da22e4c874","TEST"
15681454902,"[3.96,2.08,1.27]",1731302420616,"a4da22e4c874","TEST"
15681474395,"[3.93,2.08,1.25]",1731302420622,"a4da22e4c874","TEST"
15681494611,"[3.91,2.08,1.23]",1731302420639,"a4da22e4c874","TEST"
15681516202,"[3.88,2.08,1.2]",1731302420659,"a4da22e4c874","TEST"
15681536496,"[3.86,2.07,1.19]",1731302420662,"a4da22e4c874","TEST"
15681554095,"[3.85,2.07,1.17]",1731302420668,"a4da22e4c874","TEST"
15681574918,"[3.83,2.06,1.16]",1731302420674,"a4da22e4c874","TEST"
15681594080,"[3.82,2.06,1.14]",1731302420679,"a4da22e4c874","TEST"
15681614942,"[3.8,2.06,1.13]",1731302420686,"a4da22e4c874","TEST"
15681636663,"[3.79,2.06,1.11]",1731302420692,"a4da22e4c874","TEST"
15681774643,"[3.79,2.06,1.11]",1731302420692,"a4da22e4c874","TEST"
15681794292,"[3.71,1.99,1.05]",1731302421020,"a4da22e4c874","TEST"
15681815548,"[3.7,1.94,1.06]",1731302421021,"a4da22e4c874","TEST"
15681833389,"[3.69,1.9,1.08]",1731302421024,"a4da22e4c874","TEST"
15681854425,"[3.69,1.84,1.1]",1731302421025,"a4da22e4c874","TEST"
15681874481,"[3.68,1.8,1.13]",1731302421031,"a4da22e4c874","TEST"
15681894576,"[3.67,1.76,1.15]",1731302421047,"a4da22e4c874","TEST"
15681914988,"[3.67,1.72,1.18]",1731302421070,"a4da22e4c874","TEST"
15681934115,"[3.66,1.7,1.19]",1731302421081,"a4da22e4c874","TEST"
15681955189,"[3.66,1.67,1.21]",1731302421089,"a4da22e4c874","TEST"
15681974981,"[3.65,1.66,1.23]",1731302421135,"a4da22e4c874","TEST"
