"ArrivalTimeUs","location","locationTS","tagId","tagName"
102714468263,"[5.75,5.08,1.2]",1726027918464,"ac233fe35e33","Nearth_0003"
102714492296,"[5.99,4.95,1.2]",1726027918700,"ac233fe35e36","Nearth_0002"
102714554838,"[5.7,4.91,1.2]",1726027918538,"ac233fe35e37","Nearth_0001"
102714566728,"[5.75,5.08,1.2]",1726027918576,"ac233fe35e33","Nearth_0003"
102714592124,"[5.99,4.95,1.2]",1726027918703,"ac233fe35e36","Nearth_0002"
102714654154,"[5.7,4.91,1.2]",1726027918602,"ac233fe35e37","Nearth_0001"
102714666237,"[5.75,5.08,1.2]",1726027918676,"ac233fe35e33","Nearth_0003"
102714691433,"[5.99,4.95,1.2]",1726027918706,"ac233fe35e36","Nearth_0002"
102714754147,"[5.7,4.91,1.2]",1726027918726,"ac233fe35e37","Nearth_0001"
102714767092,"[5.75,5.08,1.2]",1726027918793,"ac233fe35e33","Nearth_0003"
102714792113,"[5.99,4.95,1.2]",1726027918810,"ac233fe35e36","Nearth_0002"
102714853577,"[5.7,4.91,1.2]",1726027918834,"ac233fe35e37","Nearth_0001"
102714864947,"[5.75,5.08,1.2]",1726027918908,"ac233fe35e33","Nearth_0003"
102714892224,"[6.0,4.95,1.2]",1726027918916,"ac233fe35e36","Nearth_0002"
102714954176,"[5.7,4.91,1.2]",1726027918955,"ac233fe35e37","Nearth_0001"
102714966765,"[5.75,5.08,1.2]",1726027918938,"ac233fe35e33","Nearth_0003"
102714992535,"[6.01,4.94,1.2]",1726027918976,"ac233fe35e36","Nearth_0002"
102715054403,"[5.71,4.91,1.2]",1726027919061,"ac233fe35e37","Nearth_0001"
102715067122,"[5.75,5.08,1.2]",1726027919056,"ac233fe35e33","Nearth_0003"
102715092394,"[6.02,4.93,1.2]",1726027919040,"ac233fe35e36","Nearth_0002"
102715153706,"[5.71,4.91,1.2]",1726027919187,"ac233fe35e37","Nearth_0001"
102715167044,"[5.75,5.08,1.2]",1726027919142,"ac233fe35e33","Nearth_0003"
102715192708,"[6.03,4.93,1.2]",1726027919162,"ac233fe35e36","Nearth_0002"
102715253859,"[5.72,4.91,1.2]",1726027919308,"ac233fe35e37","Nearth_0001"
102715267206,"[5.75,5.08,1.2]",1726027919246,"ac233fe35e33","Nearth_0003"
102715292088,"[6.03,4.92,1.2]",1726027919267,"ac233fe35e36","Nearth_0002"
102715354171,"[5.72,4.92,1.2]",1726027919374,"ac233fe35e37","Nearth_0001"
102715367232,"[5.75,5.08,1.2]",1726027919365,"ac233fe35e33","Nearth_0003"
102715392297,"[6.04,4.9,1.2]",1726027919390,"ac233fe35e36","Nearth_0002"
102715454552,"[5.73,4.92,1.2]",1726027919465,"ac233fe35e37","Nearth_0001"
102715467226,"[5.75,5.09,1.2]",1726027919483,"ac233fe35e33","Nearth_0003"
102715491846,"[6.04,4.89,1.2]",1726027919514,"ac233fe35e36","Nearth_0002"
102715553767,"[5.75,4.92,1.2]",1726027919524,"ac233fe35e37","Nearth_0001"
102715566319,"[5.74,5.09,1.2]",1726027919599,"ac233fe35e33","Nearth_0003"
102715592360,"[6.05,4.88,1.2]",1726027919602,"ac233fe35e36","Nearth_0002"
102715654057,"[5.76,4.92,1.2]",1726027919640,"ac233fe35e37","Nearth_0001"
102715666936,"[5.74,5.09,1.2]",1726027919627,"ac233fe35e33","Nearth_0003"
102715692185,"[6.05,4.86,1.2]",1726027919719,"ac233fe35e36","Nearth_0002"
102715753726,"[5.77,4.92,1.2]",1726027919755,"ac233fe35e37","Nearth_0001"
102715768053,"[5.75,5.09,1.2]",1726027919842,"ac233fe35e33","Nearth_0003"
102715792242,"[6.05,4.85,1.2]",1726027919823,"ac233fe35e36","Nearth_0002"
102715853472,"[5.77,4.92,1.2]",1726027919870,"ac233fe35e37","Nearth_0001"
102715868136,"[5.75,5.1,1.2]",1726027919870,"ac233fe35e33","Nearth_0003"
102715890026,"[6.05,4.85,1.2]",1726027919925,"ac233fe35e36","Nearth_0002"
102715954137,"[5.78,4.92,1.2]",1726027919983,"ac233fe35e37","Nearth_0001"
102715967008,"[5.76,5.1,1.2]",1726027919928,"ac233fe35e33","Nearth_0003"
102715992228,"[6.05,4.82,1.2]",1726027919955,"ac233fe35e36","Nearth_0002"
102716054136,"[5.79,4.91,1.2]",1726027920055,"ac233fe35e37","Nearth_0001"
102716067544,"[5.76,5.1,1.2]",1726027920028,"ac233fe35e33","Nearth_0003"
102716091727,"[6.05,4.8,1.2]",1726027920075,"ac233fe35e36","Nearth_0002"
102716153560,"[5.8,4.9,1.2]",1726027920142,"ac233fe35e37","Nearth_0001"
102716167140,"[5.78,5.11,1.2]",1726027920133,"ac233fe35e33","Nearth_0003"
102716191436,"[6.06,4.79,1.2]",1726027920164,"ac233fe35e36","Nearth_0002"
102716251397,"[5.8,4.9,1.2]",1726027920265,"ac233fe35e37","Nearth_0001"
102716267191,"[5.79,5.12,1.2]",1726027920160,"ac233fe35e33","Nearth_0003"
102716292028,"[6.06,4.77,1.2]",1726027920267,"ac233fe35e36","Nearth_0002"
102716353667,"[5.82,4.88,1.2]",1726027920295,"ac233fe35e37","Nearth_0001"
102716367492,"[5.81,5.12,1.2]",1726027920383,"ac233fe35e33","Nearth_0003"
102716392437,"[6.07,4.75,1.2]",1726027920384,"ac233fe35e36","Nearth_0002"
102716453837,"[5.83,4.87,1.2]",1726027920421,"ac233fe35e37","Nearth_0001"
102716467541,"[5.82,5.12,1.2]",1726027920471,"ac233fe35e33","Nearth_0003"
102716491788,"[6.08,4.74,1.2]",1726027920503,"ac233fe35e36","Nearth_0002"
102716553832,"[5.84,4.86,1.2]",1726027920515,"ac233fe35e37","Nearth_0001"
102716566797,"[5.84,5.12,1.2]",1726027920575,"ac233fe35e33","Nearth_0003"
102716592240,"[6.09,4.73,1.2]",1726027920619,"ac233fe35e36","Nearth_0002"
102716653577,"[5.85,4.84,1.2]",1726027920625,"ac233fe35e37","Nearth_0001"
102716666504,"[5.85,5.11,1.2]",1726027920696,"ac233fe35e33","Nearth_0003"
102716691386,"[6.09,4.72,1.2]",1726027920738,"ac233fe35e36","Nearth_0002"
102716754032,"[5.86,4.83,1.2]",1726027920755,"ac233fe35e37","Nearth_0001"
102716766329,"[5.86,5.09,1.2]",1726027920759,"ac233fe35e33","Nearth_0003"
102716790328,"[6.1,4.71,1.2]",1726027920796,"ac233fe35e36","Nearth_0002"
102716853923,"[5.86,4.81,1.2]",1726027920886,"ac233fe35e37","Nearth_0001"
102716867123,"[5.87,5.08,1.2]",1726027920822,"ac233fe35e33","Nearth_0003"
102716891723,"[6.1,4.7,1.2]",1726027920895,"ac233fe35e36","Nearth_0002"
102716953695,"[5.87,4.8,1.2]",1726027921017,"ac233fe35e37","Nearth_0001"
102716966366,"[5.89,5.06,1.2]",1726027920944,"ac233fe35e33","Nearth_0003"
102716992502,"[6.11,4.69,1.2]",1726027920925,"ac233fe35e36","Nearth_0002"
102717053713,"[5.88,4.79,1.2]",1726027921110,"ac233fe35e37","Nearth_0001"
102717067040,"[5.9,5.05,1.2]",1726027921051,"ac233fe35e33","Nearth_0003"
102717092013,"[6.11,4.67,1.2]",1726027921045,"ac233fe35e36","Nearth_0002"
102717153542,"[5.88,4.77,1.2]",1726027921197,"ac233fe35e37","Nearth_0001"
102717166645,"[5.91,5.03,1.2]",1726027921154,"ac233fe35e33","Nearth_0003"
102717192019,"[6.12,4.67,1.2]",1726027921163,"ac233fe35e36","Nearth_0002"
102717254013,"[5.88,4.77,1.2]",1726027921257,"ac233fe35e37","Nearth_0001"
102717267019,"[5.91,5.02,1.2]",1726027921272,"ac233fe35e33","Nearth_0003"
102717291407,"[6.12,4.66,1.2]",1726027921282,"ac233fe35e36","Nearth_0002"
102717353881,"[5.88,4.76,1.2]",1726027921315,"ac233fe35e37","Nearth_0001"
102717366671,"[5.92,5.0,1.2]",1726027921390,"ac233fe35e33","Nearth_0003"
102717391698,"[6.12,4.65,1.2]",1726027921387,"ac233fe35e36","Nearth_0002"
102717454539,"[5.88,4.75,1.2]",1726027921431,"ac233fe35e37","Nearth_0001"
102717466877,"[5.92,4.99,1.2]",1726027921507,"ac233fe35e33","Nearth_0003"
102717492330,"[6.12,4.65,1.2]",1726027921509,"ac233fe35e36","Nearth_0002"
102717553586,"[5.87,4.74,1.2]",1726027921548,"ac233fe35e37","Nearth_0001"
102717567031,"[5.92,4.98,1.2]",1726027921594,"ac233fe35e33","Nearth_0003"
102717592615,"[6.12,4.64,1.2]",1726027921617,"ac233fe35e36","Nearth_0002"
102717654114,"[5.87,4.73,1.2]",1726027921645,"ac233fe35e37","Nearth_0001"
102717666981,"[5.92,4.97,1.2]",1726027921665,"ac233fe35e33","Nearth_0003"
102717691247,"[6.12,4.64,1.2]",1726027921741,"ac233fe35e36","Nearth_0002"
102717754488,"[5.86,4.72,1.2]",1726027921755,"ac233fe35e37","Nearth_0001"
102717767313,"[5.91,4.97,1.2]",1726027921722,"ac233fe35e33","Nearth_0003"
102717789431,"[6.12,4.64,1.2]",1726027921862,"ac233fe35e36","Nearth_0002"
102717853337,"[5.86,4.71,1.2]",1726027921854,"ac233fe35e37","Nearth_0001"
102717867059,"[5.9,4.96,1.2]",1726027921823,"ac233fe35e33","Nearth_0003"
102717892235,"[6.12,4.62,1.2]",1726027921892,"ac233fe35e36","Nearth_0002"
102717953607,"[5.85,4.7,1.2]",1726027921968,"ac233fe35e37","Nearth_0001"
102717967003,"[5.88,4.94,1.2]",1726027921939,"ac233fe35e33","Nearth_0003"
102717992049,"[6.12,4.62,1.2]",1726027921985,"ac233fe35e36","Nearth_0002"
102718054223,"[5.85,4.69,1.2]",1726027922084,"ac233fe35e37","Nearth_0001"
102718066083,"[5.87,4.93,1.2]",1726027922055,"ac233fe35e33","Nearth_0003"
102718091404,"[6.11,4.61,1.2]",1726027922072,"ac233fe35e36","Nearth_0002"
102718152119,"[5.85,4.69,1.2]",1726027922183,"ac233fe35e37","Nearth_0001"
102718167443,"[5.86,4.91,1.2]",1726027922171,"ac233fe35e33","Nearth_0003"
102718192468,"[6.11,4.59,1.2]",1726027922188,"ac233fe35e36","Nearth_0002"
102718254967,"[5.84,4.68,1.2]",1726027922333,"ac233fe35e37","Nearth_0001"
102718268294,"[5.84,4.9,1.2]",1726027922232,"ac233fe35e33","Nearth_0003"
102718290887,"[6.1,4.58,1.2]",1726027922249,"ac233fe35e36","Nearth_0002"
102718353888,"[5.84,4.68,1.2]",1726027922334,"ac233fe35e37","Nearth_0001"
102718366639,"[5.83,4.89,1.2]",1726027922398,"ac233fe35e33","Nearth_0003"
102718392039,"[6.1,4.56,1.2]",1726027922363,"ac233fe35e36","Nearth_0002"
102718453831,"[5.83,4.68,1.2]",1726027922418,"ac233fe35e37","Nearth_0001"
102718467282,"[5.81,4.87,1.2]",1726027922471,"ac233fe35e33","Nearth_0003"
102718492968,"[6.09,4.54,1.2]",1726027922426,"ac233fe35e36","Nearth_0002"
102718553302,"[5.83,4.68,1.2]",1726027922478,"ac233fe35e37","Nearth_0001"
102718566997,"[5.79,4.86,1.2]",1726027922592,"ac233fe35e33","Nearth_0003"
102718591867,"[6.09,4.52,1.2]",1726027922611,"ac233fe35e36","Nearth_0002"
102718653149,"[5.83,4.68,1.2]",1726027922541,"ac233fe35e37","Nearth_0001"
102718667419,"[5.78,4.85,1.2]",1726027922649,"ac233fe35e33","Nearth_0003"
102718691428,"[6.08,4.51,1.2]",1726027922737,"ac233fe35e36","Nearth_0002"
102718753038,"[5.83,4.68,1.2]",1726027922694,"ac233fe35e37","Nearth_0001"
102718766533,"[5.77,4.84,1.2]",1726027922768,"ac233fe35e33","Nearth_0003"
102718791202,"[6.07,4.49,1.2]",1726027922804,"ac233fe35e36","Nearth_0002"
102718853753,"[5.83,4.68,1.2]",1726027922827,"ac233fe35e37","Nearth_0001"
102718867161,"[5.77,4.83,1.2]",1726027922842,"ac233fe35e33","Nearth_0003"
102718891531,"[6.07,4.48,1.2]",1726027922867,"ac233fe35e36","Nearth_0002"
102718953185,"[5.82,4.68,1.2]",1726027922972,"ac233fe35e37","Nearth_0001"
102718966501,"[5.76,4.82,1.2]",1726027922964,"ac233fe35e33","Nearth_0003"
102718992197,"[6.06,4.46,1.2]",1726027922994,"ac233fe35e36","Nearth_0002"
102719054075,"[5.81,4.68,1.2]",1726027923118,"ac233fe35e37","Nearth_0001"
102719066502,"[5.76,4.8,1.2]",1726027923067,"ac233fe35e33","Nearth_0003"
102719091923,"[6.05,4.45,1.2]",1726027923078,"ac233fe35e36","Nearth_0002"
102719153547,"[5.8,4.67,1.2]",1726027923180,"ac233fe35e37","Nearth_0001"
102719167284,"[5.75,4.79,1.2]",1726027923130,"ac233fe35e33","Nearth_0003"
102719190950,"[6.04,4.45,1.2]",1726027923153,"ac233fe35e36","Nearth_0002"
102719253361,"[5.79,4.67,1.2]",1726027923254,"ac233fe35e37","Nearth_0001"
102719267009,"[5.75,4.78,1.2]",1726027923232,"ac233fe35e33","Nearth_0003"
102719290701,"[6.03,4.44,1.2]",1726027923277,"ac233fe35e36","Nearth_0002"
102719353551,"[5.78,4.66,1.2]",1726027923380,"ac233fe35e37","Nearth_0001"
102719367097,"[5.74,4.76,1.2]",1726027923354,"ac233fe35e33","Nearth_0003"
102719392643,"[6.01,4.43,1.2]",1726027923339,"ac233fe35e36","Nearth_0002"
102719453532,"[5.77,4.66,1.2]",1726027923530,"ac233fe35e37","Nearth_0001"
102719466674,"[5.72,4.75,1.2]",1726027923420,"ac233fe35e33","Nearth_0003"
102719492112,"[6.0,4.42,1.2]",1726027923409,"ac233fe35e36","Nearth_0002"
102719553938,"[5.75,4.65,1.2]",1726027923588,"ac233fe35e37","Nearth_0001"
102719565906,"[5.71,4.73,1.2]",1726027923549,"ac233fe35e33","Nearth_0003"
102719591332,"[5.98,4.41,1.2]",1726027923601,"ac233fe35e36","Nearth_0002"
102719654036,"[5.74,4.64,1.2]",1726027923646,"ac233fe35e37","Nearth_0001"
102719667283,"[5.69,4.71,1.2]",1726027923679,"ac233fe35e33","Nearth_0003"
102719692012,"[5.96,4.4,1.2]",1726027923735,"ac233fe35e36","Nearth_0002"
102719753829,"[5.72,4.63,1.2]",1726027923706,"ac233fe35e37","Nearth_0001"
102719767038,"[5.68,4.69,1.2]",1726027923809,"ac233fe35e33","Nearth_0003"
102719792363,"[5.94,4.4,1.2]",1726027923798,"ac233fe35e36","Nearth_0002"
102719853505,"[5.71,4.62,1.2]",1726027923766,"ac233fe35e37","Nearth_0001"
102719867004,"[5.66,4.67,1.2]",1726027923900,"ac233fe35e33","Nearth_0003"
102719892109,"[5.93,4.39,1.2]",1726027923929,"ac233fe35e36","Nearth_0002"
102719953752,"[5.69,4.6,1.2]",1726027923896,"ac233fe35e37","Nearth_0001"
102719966254,"[5.65,4.65,1.2]",1726027924022,"ac233fe35e33","Nearth_0003"
102719992203,"[5.91,4.38,1.2]",1726027924058,"ac233fe35e36","Nearth_0002"
102720051625,"[5.69,4.6,1.2]",1726027924051,"ac233fe35e37","Nearth_0001"
102720067383,"[5.65,4.65,1.2]",1726027924125,"ac233fe35e33","Nearth_0003"
102720092230,"[5.89,4.37,1.2]",1726027924119,"ac233fe35e36","Nearth_0002"
102720153592,"[5.67,4.58,1.2]",1726027924081,"ac233fe35e37","Nearth_0001"
102720167076,"[5.66,4.64,1.2]",1726027924181,"ac233fe35e33","Nearth_0003"
102720191417,"[5.88,4.37,1.2]",1726027924177,"ac233fe35e36","Nearth_0002"
102720253496,"[5.66,4.56,1.2]",1726027924230,"ac233fe35e37","Nearth_0001"
102720266793,"[5.67,4.63,1.2]",1726027924264,"ac233fe35e33","Nearth_0003"
102720291124,"[5.87,4.37,1.2]",1726027924276,"ac233fe35e36","Nearth_0002"
102720353135,"[5.65,4.55,1.2]",1726027924333,"ac233fe35e37","Nearth_0001"
102720366936,"[5.68,4.63,1.2]",1726027924308,"ac233fe35e33","Nearth_0003"
102720391818,"[5.86,4.37,1.2]",1726027924380,"ac233fe35e36","Nearth_0002"
102720453059,"[5.64,4.55,1.2]",1726027924483,"ac233fe35e37","Nearth_0001"
102720467408,"[5.69,4.62,1.2]",1726027924422,"ac233fe35e33","Nearth_0003"
102720491625,"[5.85,4.37,1.2]",1726027924442,"ac233fe35e36","Nearth_0002"
