"ArrivalTimeUs","location","locationTS","tagId","tagName"
103594677471,"[6.04,5.24,1.2]",1726028798652,"ac233fe35e36","Nearth_0002"
103594679713,"[5.61,5.25,1.2]",1726028798666,"ac233fe35e37","Nearth_0001"
103594775237,"[6.05,5.27,1.2]",1726028798769,"ac233fe35e36","Nearth_0002"
103594776295,"[5.55,5.41,1.2]",1726028798821,"ac233fe35e33","Nearth_0003"
103594780335,"[5.62,5.26,1.2]",1726028798783,"ac233fe35e37","Nearth_0001"
103594875242,"[5.55,5.42,1.2]",1726028798907,"ac233fe35e33","Nearth_0003"
103594876271,"[6.06,5.29,1.2]",1726028798883,"ac233fe35e36","Nearth_0002"
103594880370,"[5.63,5.27,1.2]",1726028798903,"ac233fe35e37","Nearth_0001"
103594975023,"[5.55,5.42,1.2]",1726028798967,"ac233fe35e33","Nearth_0003"
103594976044,"[6.07,5.32,1.2]",1726028798983,"ac233fe35e36","Nearth_0002"
103594979906,"[5.64,5.28,1.2]",1726028799019,"ac233fe35e37","Nearth_0001"
103595075407,"[5.55,5.43,1.2]",1726028799026,"ac233fe35e33","Nearth_0003"
103595076433,"[6.08,5.34,1.2]",1726028799097,"ac233fe35e36","Nearth_0002"
103595079996,"[5.66,5.3,1.2]",1726028799133,"ac233fe35e37","Nearth_0001"
103595175697,"[5.55,5.43,1.2]",1726028799131,"ac233fe35e33","Nearth_0003"
103595176857,"[6.08,5.36,1.2]",1726028799210,"ac233fe35e36","Nearth_0002"
103595179547,"[5.68,5.33,1.2]",1726028799234,"ac233fe35e37","Nearth_0001"
103595274180,"[5.55,5.44,1.2]",1726028799253,"ac233fe35e33","Nearth_0003"
103595275249,"[6.08,5.38,1.2]",1726028799323,"ac233fe35e36","Nearth_0002"
103595279753,"[5.7,5.37,1.2]",1726028799291,"ac233fe35e37","Nearth_0001"
103595374535,"[5.54,5.44,1.2]",1726028799362,"ac233fe35e33","Nearth_0003"
103595375563,"[6.08,5.41,1.2]",1726028799421,"ac233fe35e36","Nearth_0002"
103595379702,"[5.73,5.41,1.2]",1726028799392,"ac233fe35e37","Nearth_0001"
103595475030,"[5.55,5.46,1.2]",1726028799488,"ac233fe35e33","Nearth_0003"
103595476074,"[6.09,5.43,1.2]",1726028799435,"ac233fe35e36","Nearth_0002"
103595479896,"[5.75,5.46,1.2]",1726028799450,"ac233fe35e37","Nearth_0001"
103595575223,"[5.55,5.47,1.2]",1726028799516,"ac233fe35e33","Nearth_0003"
103595576391,"[6.09,5.45,1.2]",1726028799548,"ac233fe35e36","Nearth_0002"
103595581191,"[5.79,5.5,1.2]",1726028799565,"ac233fe35e37","Nearth_0001"
103595675257,"[5.56,5.49,1.2]",1726028799707,"ac233fe35e33","Nearth_0003"
103595676321,"[6.09,5.48,1.2]",1726028799576,"ac233fe35e36","Nearth_0002"
103595679920,"[5.81,5.55,1.2]",1726028799681,"ac233fe35e37","Nearth_0001"
103595774703,"[5.58,5.54,1.2]",1726028799847,"ac233fe35e33","Nearth_0003"
103595775709,"[6.11,5.5,1.2]",1726028799793,"ac233fe35e36","Nearth_0002"
103595780783,"[5.84,5.6,1.2]",1726028799793,"ac233fe35e37","Nearth_0001"
103595875251,"[6.11,5.54,1.2]",1726028799865,"ac233fe35e36","Nearth_0002"
103595876396,"[5.61,5.59,1.2]",1726028799934,"ac233fe35e33","Nearth_0003"
103595880261,"[5.87,5.65,1.2]",1726028799904,"ac233fe35e37","Nearth_0001"
103595975160,"[5.64,5.66,1.2]",1726028800052,"ac233fe35e33","Nearth_0003"
103595976213,"[6.11,5.58,1.2]",1726028799985,"ac233fe35e36","Nearth_0002"
103595980087,"[5.9,5.7,1.2]",1726028799962,"ac233fe35e37","Nearth_0001"
103596076540,"[5.67,5.72,1.2]",1726028800080,"ac233fe35e33","Nearth_0003"
103596077921,"[6.12,5.61,1.2]",1726028800089,"ac233fe35e36","Nearth_0002"
103596079789,"[5.92,5.74,1.2]",1726028799989,"ac233fe35e37","Nearth_0001"
103596175316,"[6.13,5.65,1.2]",1726028800211,"ac233fe35e36","Nearth_0002"
103596176372,"[5.69,5.78,1.2]",1726028800153,"ac233fe35e33","Nearth_0003"
103596179928,"[5.94,5.78,1.2]",1726028800019,"ac233fe35e37","Nearth_0001"
103596275726,"[6.14,5.68,1.2]",1726028800272,"ac233fe35e36","Nearth_0002"
103596276739,"[5.71,5.83,1.2]",1726028800181,"ac233fe35e33","Nearth_0003"
103596279421,"[5.96,5.82,1.2]",1726028800049,"ac233fe35e37","Nearth_0001"
103596374928,"[6.14,5.71,1.2]",1726028800400,"ac233fe35e36","Nearth_0002"
103596375964,"[5.73,5.88,1.2]",1726028800210,"ac233fe35e33","Nearth_0003"
103596380397,"[5.98,5.85,1.2]",1726028800080,"ac233fe35e37","Nearth_0001"
103596475396,"[6.15,5.75,1.2]",1726028800445,"ac233fe35e36","Nearth_0002"
103596476502,"[5.74,5.92,1.2]",1726028800241,"ac233fe35e33","Nearth_0003"
103596479489,"[5.98,5.85,1.2]",1726028800080,"ac233fe35e37","Nearth_0001"
103596575496,"[5.75,5.96,1.2]",1726028800270,"ac233fe35e33","Nearth_0003"
103596576543,"[6.16,5.78,1.2]",1726028800474,"ac233fe35e36","Nearth_0002"
103596579209,"[6.0,5.89,1.2]",1726028800116,"ac233fe35e37","Nearth_0001"
103596674655,"[6.17,5.81,1.2]",1726028800504,"ac233fe35e36","Nearth_0002"
103596676972,"[5.77,5.99,1.2]",1726028800301,"ac233fe35e33","Nearth_0003"
103596776120,"[5.78,6.02,1.2]",1726028800330,"ac233fe35e33","Nearth_0003"
103596777305,"[6.17,5.82,1.2]",1726028800519,"ac233fe35e36","Nearth_0002"
103596876698,"[6.18,5.86,1.2]",1726028800564,"ac233fe35e36","Nearth_0002"
103596976654,"[6.19,5.88,1.2]",1726028800594,"ac233fe35e36","Nearth_0002"
103597075127,"[6.19,5.9,1.2]",1726028800624,"ac233fe35e36","Nearth_0002"
103598480455,"[6.01,5.91,1.2]",1726028800139,"ac233fe35e37","Nearth_0001"
103598580379,"[6.77,7.04,1.2]",1726028802559,"ac233fe35e37","Nearth_0001"
103598680635,"[6.77,7.04,1.2]",1726028802679,"ac233fe35e37","Nearth_0001"
103598780865,"[6.77,7.04,1.2]",1726028802800,"ac233fe35e37","Nearth_0001"
103598881428,"[6.77,7.04,1.2]",1726028802889,"ac233fe35e37","Nearth_0001"
103598980552,"[6.77,7.05,1.2]",1726028803008,"ac233fe35e37","Nearth_0001"
103599080657,"[6.77,7.05,1.2]",1726028803127,"ac233fe35e37","Nearth_0001"
103599180650,"[6.78,7.05,1.2]",1726028803230,"ac233fe35e37","Nearth_0001"
103599278287,"[6.79,7.08,1.2]",1726028803344,"ac233fe35e37","Nearth_0001"
103599380574,"[6.81,7.1,1.2]",1726028803373,"ac233fe35e37","Nearth_0001"
103599480599,"[6.84,7.14,1.2]",1726028803487,"ac233fe35e37","Nearth_0001"
103599575045,"[5.78,6.02,1.2]",1726028800330,"ac233fe35e33","Nearth_0003"
103599579894,"[6.88,7.21,1.2]",1726028803571,"ac233fe35e37","Nearth_0001"
103599675051,"[8.36,8.73,1.2]",1726028803717,"ac233fe35e33","Nearth_0003"
103599680400,"[7.03,7.34,1.2]",1726028803684,"ac233fe35e37","Nearth_0001"
103599775890,"[8.36,8.73,1.2]",1726028803805,"ac233fe35e33","Nearth_0003"
103599781652,"[7.18,7.48,1.2]",1726028803798,"ac233fe35e37","Nearth_0001"
103599875916,"[8.36,8.73,1.2]",1726028803888,"ac233fe35e33","Nearth_0003"
103599880250,"[7.33,7.62,1.2]",1726028803883,"ac233fe35e37","Nearth_0001"
103599976828,"[8.36,8.73,1.2]",1726028803944,"ac233fe35e33","Nearth_0003"
103599980787,"[7.51,7.79,1.2]",1726028803996,"ac233fe35e37","Nearth_0001"
103600075127,"[8.36,8.73,1.2]",1726028804055,"ac233fe35e33","Nearth_0003"
103600081363,"[7.68,7.96,1.2]",1726028804109,"ac233fe35e37","Nearth_0001"
103600177907,"[8.37,8.73,1.2]",1726028804083,"ac233fe35e33","Nearth_0003"
103600180852,"[7.81,8.08,1.2]",1726028804134,"ac233fe35e37","Nearth_0001"
103600276131,"[8.37,8.73,1.2]",1726028804112,"ac233fe35e33","Nearth_0003"
103600282058,"[7.93,8.2,1.2]",1726028804167,"ac233fe35e37","Nearth_0001"
103600375566,"[8.37,8.73,1.2]",1726028804142,"ac233fe35e33","Nearth_0003"
103600380800,"[8.02,8.28,1.2]",1726028804197,"ac233fe35e37","Nearth_0001"
103600476385,"[8.38,8.73,1.2]",1726028804173,"ac233fe35e33","Nearth_0003"
103600479869,"[8.09,8.35,1.2]",1726028804226,"ac233fe35e37","Nearth_0001"
103600576504,"[8.38,8.74,1.2]",1726028804203,"ac233fe35e33","Nearth_0003"
103600581108,"[8.15,8.41,1.2]",1726028804257,"ac233fe35e37","Nearth_0001"
103600676471,"[8.38,8.74,1.2]",1726028804203,"ac233fe35e33","Nearth_0003"
103600680704,"[8.19,8.45,1.2]",1726028804287,"ac233fe35e37","Nearth_0001"
103602574517,"[8.38,8.74,1.2]",1726028804233,"ac233fe35e33","Nearth_0003"
103602674641,"[8.94,9.34,1.2]",1726028806641,"ac233fe35e33","Nearth_0003"
103602774899,"[8.94,9.34,1.2]",1726028806751,"ac233fe35e33","Nearth_0003"
103602875611,"[8.94,9.34,1.2]",1726028806833,"ac233fe35e33","Nearth_0003"
103602975449,"[8.94,9.34,1.2]",1726028806960,"ac233fe35e33","Nearth_0003"
103603076708,"[8.94,9.34,1.2]",1726028806989,"ac233fe35e33","Nearth_0003"
103603177322,"[8.95,9.34,1.2]",1726028807019,"ac233fe35e33","Nearth_0003"
103603275861,"[8.95,9.34,1.2]",1726028807049,"ac233fe35e33","Nearth_0003"
103603375880,"[8.95,9.34,1.2]",1726028807079,"ac233fe35e33","Nearth_0003"
103603472468,"[8.95,9.34,1.2]",1726028807079,"ac233fe35e33","Nearth_0003"
103603576198,"[8.95,9.34,1.2]",1726028807111,"ac233fe35e33","Nearth_0003"
103604179717,"[8.19,8.45,1.2]",1726028804287,"ac233fe35e37","Nearth_0001"
103604280792,"[9.22,9.29,1.2]",1726028808276,"ac233fe35e37","Nearth_0001"
103604380268,"[9.22,9.29,1.2]",1726028808382,"ac233fe35e37","Nearth_0001"
103604480919,"[9.22,9.29,1.2]",1726028808443,"ac233fe35e37","Nearth_0001"
103604581436,"[9.22,9.29,1.2]",1726028808561,"ac233fe35e37","Nearth_0001"
103604679927,"[9.22,9.29,1.2]",1726028808679,"ac233fe35e37","Nearth_0001"
103604778832,"[9.22,9.29,1.2]",1726028808798,"ac233fe35e37","Nearth_0001"
103604879045,"[9.22,9.29,1.2]",1726028808916,"ac233fe35e37","Nearth_0001"
103604980623,"[9.22,9.29,1.2]",1726028808976,"ac233fe35e37","Nearth_0001"
103605078366,"[9.22,9.29,1.2]",1726028809096,"ac233fe35e37","Nearth_0001"
103605181023,"[9.22,9.29,1.2]",1726028809126,"ac233fe35e37","Nearth_0001"
103605281008,"[9.22,9.29,1.2]",1726028809294,"ac233fe35e37","Nearth_0001"
103605380487,"[9.22,9.29,1.2]",1726028809379,"ac233fe35e37","Nearth_0001"
103605480507,"[9.22,9.29,1.2]",1726028809437,"ac233fe35e37","Nearth_0001"
103605580537,"[9.22,9.29,1.2]",1726028809496,"ac233fe35e37","Nearth_0001"
103605680585,"[9.22,9.29,1.2]",1726028809700,"ac233fe35e37","Nearth_0001"
103605779705,"[9.22,9.29,1.2]",1726028809764,"ac233fe35e37","Nearth_0001"
103605878519,"[9.22,9.29,1.2]",1726028809919,"ac233fe35e37","Nearth_0001"
103605980188,"[9.22,9.29,1.2]",1726028809950,"ac233fe35e37","Nearth_0001"
103606077912,"[9.22,9.29,1.2]",1726028810151,"ac233fe35e37","Nearth_0001"
103606179805,"[9.22,9.29,1.2]",1726028810151,"ac233fe35e37","Nearth_0001"
103606281003,"[9.22,9.29,1.2]",1726028810366,"ac233fe35e37","Nearth_0001"
103606380438,"[9.22,9.29,1.2]",1726028810440,"ac233fe35e37","Nearth_0001"
103606480912,"[9.22,9.29,1.2]",1726028810486,"ac233fe35e37","Nearth_0001"
103606580367,"[9.22,9.29,1.2]",1726028810546,"ac233fe35e37","Nearth_0001"
103606678087,"[9.22,9.29,1.2]",1726028810546,"ac233fe35e37","Nearth_0001"
103606781165,"[9.23,9.29,1.2]",1726028810606,"ac233fe35e37","Nearth_0001"
103606878960,"[9.23,9.29,1.2]",1726028810963,"ac233fe35e37","Nearth_0001"
103606975675,"[8.95,9.34,1.2]",1726028807139,"ac233fe35e33","Nearth_0003"
103606980728,"[9.23,9.29,1.2]",1726028810964,"ac233fe35e37","Nearth_0001"
103607075357,"[9.28,9.27,1.2]",1726028811062,"ac233fe35e33","Nearth_0003"
103607078552,"[9.23,9.29,1.2]",1726028810964,"ac233fe35e37","Nearth_0001"
103607175473,"[9.28,9.27,1.2]",1726028811177,"ac233fe35e33","Nearth_0003"
103607181183,"[9.23,9.29,1.2]",1726028810993,"ac233fe35e37","Nearth_0001"
103607273528,"[9.28,9.27,1.2]",1726028811295,"ac233fe35e33","Nearth_0003"
103607279082,"[9.23,9.29,1.2]",1726028811022,"ac233fe35e37","Nearth_0001"
103607372629,"[9.28,9.27,1.2]",1726028811347,"ac233fe35e33","Nearth_0003"
103607379063,"[9.23,9.29,1.2]",1726028811026,"ac233fe35e37","Nearth_0001"
103607472230,"[9.28,9.27,1.2]",1726028811512,"ac233fe35e33","Nearth_0003"
103607478818,"[9.23,9.29,1.2]",1726028811082,"ac233fe35e37","Nearth_0001"
103607575566,"[9.28,9.27,1.2]",1726028811566,"ac233fe35e33","Nearth_0003"
103607579658,"[9.23,9.29,1.2]",1726028811797,"ac233fe35e37","Nearth_0001"
103607672581,"[9.28,9.27,1.2]",1726028811733,"ac233fe35e33","Nearth_0003"
103607681663,"[9.23,9.29,1.2]",1726028811797,"ac233fe35e37","Nearth_0001"
103607775196,"[9.28,9.27,1.2]",1726028811762,"ac233fe35e33","Nearth_0003"
103607781574,"[9.23,9.29,1.2]",1726028811798,"ac233fe35e37","Nearth_0001"
103607874920,"[9.28,9.27,1.2]",1726028811931,"ac233fe35e33","Nearth_0003"
103607881361,"[9.23,9.29,1.2]",1726028811827,"ac233fe35e37","Nearth_0001"
103607974854,"[9.28,9.27,1.2]",1726028811959,"ac233fe35e33","Nearth_0003"
103607981782,"[9.23,9.29,1.2]",1726028812025,"ac233fe35e37","Nearth_0001"
103608075385,"[9.28,9.27,1.2]",1726028812057,"ac233fe35e33","Nearth_0003"
103608080205,"[9.23,9.29,1.2]",1726028812133,"ac233fe35e37","Nearth_0001"
103608175341,"[9.28,9.27,1.2]",1726028812173,"ac233fe35e33","Nearth_0003"
103608180972,"[9.23,9.29,1.2]",1726028812162,"ac233fe35e37","Nearth_0001"
103608275684,"[9.28,9.27,1.2]",1726028812283,"ac233fe35e33","Nearth_0003"
103608282515,"[9.23,9.29,1.2]",1726028812236,"ac233fe35e37","Nearth_0001"
103608374588,"[9.28,9.27,1.2]",1726028812398,"ac233fe35e33","Nearth_0003"
103608381292,"[9.23,9.29,1.2]",1726028812346,"ac233fe35e37","Nearth_0001"
103608474685,"[9.28,9.27,1.2]",1726028812512,"ac233fe35e33","Nearth_0003"
103608482045,"[9.23,9.29,1.2]",1726028812457,"ac233fe35e37","Nearth_0001"
103608574762,"[9.28,9.27,1.2]",1726028812571,"ac233fe35e33","Nearth_0003"
103608581662,"[9.23,9.29,1.2]",1726028812569,"ac233fe35e37","Nearth_0001"
103608675547,"[9.28,9.27,1.2]",1726028812686,"ac233fe35e33","Nearth_0003"
103608678986,"[9.23,9.29,1.2]",1726028812682,"ac233fe35e37","Nearth_0001"
103608775270,"[9.28,9.27,1.2]",1726028812742,"ac233fe35e33","Nearth_0003"
103608779849,"[9.23,9.29,1.2]",1726028812794,"ac233fe35e37","Nearth_0001"
103608875224,"[9.28,9.27,1.2]",1726028812855,"ac233fe35e33","Nearth_0003"
103608880839,"[9.23,9.29,1.2]",1726028812907,"ac233fe35e37","Nearth_0001"
103608974562,"[9.28,9.27,1.2]",1726028812970,"ac233fe35e33","Nearth_0003"
103608980700,"[9.23,9.29,1.2]",1726028813021,"ac233fe35e37","Nearth_0001"
103609074179,"[9.28,9.27,1.2]",1726028813084,"ac233fe35e33","Nearth_0003"
103609080265,"[9.22,9.29,1.2]",1726028813119,"ac233fe35e37","Nearth_0001"
103609174571,"[9.28,9.27,1.2]",1726028813112,"ac233fe35e33","Nearth_0003"
103609180941,"[9.22,9.29,1.2]",1726028813177,"ac233fe35e37","Nearth_0001"
103609274538,"[9.28,9.27,1.2]",1726028813142,"ac233fe35e33","Nearth_0003"
103609282090,"[9.22,9.29,1.2]",1726028813236,"ac233fe35e37","Nearth_0001"
103609374493,"[9.28,9.27,1.2]",1726028813171,"ac233fe35e33","Nearth_0003"
103609380952,"[9.22,9.29,1.2]",1726028813265,"ac233fe35e37","Nearth_0001"
103609472379,"[9.28,9.27,1.2]",1726028813172,"ac233fe35e33","Nearth_0003"
103609481183,"[9.22,9.28,1.2]",1726028813295,"ac233fe35e37","Nearth_0001"
103609574783,"[9.27,9.27,1.2]",1726028813210,"ac233fe35e33","Nearth_0003"
103609579716,"[9.22,9.28,1.2]",1726028813324,"ac233fe35e37","Nearth_0001"
103609674555,"[9.27,9.28,1.2]",1726028813261,"ac233fe35e33","Nearth_0003"
103609680900,"[9.22,9.28,1.2]",1726028813355,"ac233fe35e37","Nearth_0001"
103609776913,"[9.27,9.28,1.2]",1726028813927,"ac233fe35e33","Nearth_0003"
103609781506,"[9.22,9.28,1.2]",1726028813366,"ac233fe35e37","Nearth_0001"
103609876939,"[9.27,9.28,1.2]",1726028813929,"ac233fe35e33","Nearth_0003"
103609880370,"[9.22,9.28,1.2]",1726028813400,"ac233fe35e37","Nearth_0001"
103609974567,"[9.27,9.28,1.2]",1726028813931,"ac233fe35e33","Nearth_0003"
103610075568,"[9.27,9.28,1.2]",1726028813933,"ac233fe35e33","Nearth_0003"
103610176269,"[9.27,9.28,1.2]",1726028813935,"ac233fe35e33","Nearth_0003"
103610275886,"[9.26,9.28,1.2]",1726028813937,"ac233fe35e33","Nearth_0003"
103610376311,"[9.26,9.28,1.2]",1726028813939,"ac233fe35e33","Nearth_0003"
103626275622,"[1.17,0.89,1.2]",1726028830673,"ac233fe35e33","Nearth_0003"
103626376434,"[1.17,0.89,1.2]",1726028830676,"ac233fe35e33","Nearth_0003"
103626476792,"[1.17,0.89,1.2]",1726028830679,"ac233fe35e33","Nearth_0003"
103626575543,"[1.17,0.89,1.2]",1726028830682,"ac233fe35e33","Nearth_0003"
103626677159,"[1.17,0.89,1.2]",1726028830700,"ac233fe35e33","Nearth_0003"
103626776178,"[1.17,0.89,1.2]",1726028830810,"ac233fe35e33","Nearth_0003"
103626876445,"[1.17,0.89,1.2]",1726028830923,"ac233fe35e33","Nearth_0003"
103626973581,"[1.17,0.89,1.2]",1726028831033,"ac233fe35e33","Nearth_0003"
103627076125,"[1.17,0.89,1.2]",1726028831062,"ac233fe35e33","Nearth_0003"
103627176556,"[1.17,0.89,1.2]",1726028831177,"ac233fe35e33","Nearth_0003"
103627275829,"[1.17,0.88,1.2]",1726028831259,"ac233fe35e33","Nearth_0003"
103627375594,"[1.18,0.88,1.2]",1726028831369,"ac233fe35e33","Nearth_0003"
103627476311,"[1.18,0.88,1.2]",1726028831481,"ac233fe35e33","Nearth_0003"
103627575622,"[1.18,0.88,1.2]",1726028831508,"ac233fe35e33","Nearth_0003"
103627675526,"[1.19,0.88,1.2]",1726028831723,"ac233fe35e33","Nearth_0003"
103627775234,"[1.2,0.88,1.2]",1726028831725,"ac233fe35e33","Nearth_0003"
103627876200,"[1.21,0.87,1.2]",1726028831751,"ac233fe35e33","Nearth_0003"
103627976306,"[1.21,0.87,1.2]",1726028831781,"ac233fe35e33","Nearth_0003"
103628075990,"[1.22,0.87,1.2]",1726028832134,"ac233fe35e33","Nearth_0003"
103628175077,"[1.23,0.87,1.2]",1726028832161,"ac233fe35e33","Nearth_0003"
103628276150,"[1.25,0.87,1.2]",1726028832275,"ac233fe35e33","Nearth_0003"
103628376843,"[1.26,0.86,1.2]",1726028832389,"ac233fe35e33","Nearth_0003"
103628478262,"[1.27,0.86,1.2]",1726028832417,"ac233fe35e33","Nearth_0003"
103628578238,"[1.28,0.86,1.2]",1726028832447,"ac233fe35e33","Nearth_0003"
103628678224,"[1.29,0.86,1.2]",1726028832477,"ac233fe35e33","Nearth_0003"
103628778383,"[1.3,0.86,1.2]",1726028832507,"ac233fe35e33","Nearth_0003"
103628878709,"[1.31,0.86,1.2]",1726028832536,"ac233fe35e33","Nearth_0003"
103628978301,"[1.31,0.86,1.2]",1726028832537,"ac233fe35e33","Nearth_0003"
103636975816,"[0.86,0.33,1.2]",1726028841417,"ac233fe35e36","Nearth_0002"
103637077258,"[0.86,0.33,1.2]",1726028841420,"ac233fe35e36","Nearth_0002"
103637176642,"[0.86,0.33,1.2]",1726028841423,"ac233fe35e36","Nearth_0002"
103637276806,"[0.86,0.33,1.2]",1726028841426,"ac233fe35e36","Nearth_0002"
103637373694,"[0.86,0.33,1.2]",1726028841427,"ac233fe35e36","Nearth_0002"
103637476021,"[0.85,0.33,1.2]",1726028841430,"ac233fe35e36","Nearth_0002"
103637576069,"[0.85,0.34,1.2]",1726028841610,"ac233fe35e36","Nearth_0002"
103637675969,"[0.85,0.34,1.2]",1726028841613,"ac233fe35e36","Nearth_0002"
103637776404,"[0.85,0.35,1.2]",1726028841615,"ac233fe35e36","Nearth_0002"
103637875807,"[0.84,0.35,1.2]",1726028841639,"ac233fe35e36","Nearth_0002"
103637975929,"[0.84,0.35,1.2]",1726028841669,"ac233fe35e36","Nearth_0002"
103638076784,"[0.84,0.37,1.2]",1726028842187,"ac233fe35e36","Nearth_0002"
103638176563,"[0.83,0.39,1.2]",1726028842197,"ac233fe35e36","Nearth_0002"
103638276735,"[0.83,0.42,1.2]",1726028842329,"ac233fe35e36","Nearth_0002"
103638374656,"[0.78,0.41,1.2]",1726028842402,"ac233fe35e36","Nearth_0002"
103638476384,"[0.73,0.4,1.2]",1726028842431,"ac233fe35e36","Nearth_0002"
103638575358,"[0.74,1.16,1.2]",1726028842441,"ac233fe35e33","Nearth_0003"
103638576530,"[0.68,0.4,1.2]",1726028842521,"ac233fe35e36","Nearth_0002"
103638674146,"[0.74,1.16,1.2]",1726028842470,"ac233fe35e33","Nearth_0003"
103638677102,"[0.63,0.39,1.2]",1726028842619,"ac233fe35e36","Nearth_0002"
103638680463,"[0.78,1.51,1.2]",1726028843012,"ac233fe35e37","Nearth_0001"
103638775693,"[0.74,1.16,1.2]",1726028842677,"ac233fe35e33","Nearth_0003"
103638776853,"[0.59,0.39,1.2]",1726028842780,"ac233fe35e36","Nearth_0002"
103638781402,"[0.78,1.51,1.2]",1726028843015,"ac233fe35e37","Nearth_0001"
103638875212,"[0.74,1.18,1.2]",1726028842834,"ac233fe35e33","Nearth_0003"
103638880756,"[0.55,0.38,1.2]",1726028842808,"ac233fe35e36","Nearth_0002"
103638882037,"[0.78,1.51,1.2]",1726028843018,"ac233fe35e37","Nearth_0001"
103638975811,"[0.75,1.24,1.2]",1726028843063,"ac233fe35e33","Nearth_0003"
103638978630,"[0.78,1.51,1.2]",1726028843042,"ac233fe35e37","Nearth_0001"
103638979620,"[0.51,0.38,1.2]",1726028842838,"ac233fe35e36","Nearth_0002"
103639075206,"[0.76,1.35,1.2]",1726028843288,"ac233fe35e33","Nearth_0003"
103639079582,"[0.47,0.37,1.2]",1726028842868,"ac233fe35e36","Nearth_0002"
