ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103583037097,sentinel,14228.1250000,0.380743861,0.123444349,0.094490945,-0.0008011606,-0.0337299071,0.0037004512,-0.9994238019
103583045559,sentinel,14228.1333333,0.380770683,0.123399191,0.094488211,-0.0006647927,-0.0335771441,0.0037645407,-0.9994288087
103583053369,sentinel,14228.1416667,0.380780846,0.123454571,0.094488278,-0.0008636052,-0.0335514359,0.0038053573,-0.9994294047
103583061846,sentinel,14228.1500000,0.380810440,0.123440258,0.094522968,-0.0008534831,-0.0336001143,0.0038620397,-0.9994276166
103583070082,sentinel,14228.1583333,0.380794704,0.123421565,0.094529547,-0.0008095895,-0.0336316042,0.0037349665,-0.9994270802
103583078382,sentinel,14228.1666667,0.380779147,0.123453066,0.094500586,-0.0007957987,-0.0336580016,0.0037502749,-0.9994261265
103583086737,sentinel,14228.1750000,0.380788445,0.123461962,0.094571948,-0.0009792646,-0.0336770862,0.0040001762,-0.9994242787
103583094839,sentinel,14228.1833333,0.380821943,0.123432204,0.094537340,-0.0009198086,-0.0335710533,0.0039671031,-0.9994280338
103583103875,sentinel,14228.1916667,0.380771190,0.123440772,0.094544724,-0.0008201689,-0.0336550809,0.0038738961,-0.9994256496
103583111480,sentinel,14228.2000000,0.380790025,0.123462871,0.094546802,-0.0008995812,-0.0334696546,0.0041871332,-0.9994305968
103583120490,sentinel,14228.2083333,0.380823016,0.123420157,0.094530940,-0.0009542740,-0.0336225815,0.0039295973,-0.9994264841
103583128870,sentinel,14228.2166667,0.380789429,0.123441473,0.094517484,-0.0007705893,-0.0334559493,0.0039716233,-0.9994320869
103583137043,sentinel,14228.2250000,0.380781144,0.123433135,0.094538257,-0.0007804505,-0.0337128900,0.0037656382,-0.9994241595
103583145420,sentinel,14228.2333333,0.380763620,0.123448268,0.094514549,-0.0007018661,-0.0335709639,0.0039539933,-0.9994283319
103583153626,sentinel,14228.2416667,0.380795658,0.123433642,0.094574057,-0.0009424134,-0.0334008858,0.0039291638,-0.9994338751
103583162410,sentinel,14228.2500000,0.380788833,0.123475045,0.094487548,-0.0008210551,-0.0336318389,0.0038176971,-0.9994266629
103583169893,sentinel,14228.2583333,0.380769312,0.123456359,0.094542101,-0.0008470658,-0.0336332433,0.0039338656,-0.9994261265
103583178976,sentinel,14228.2666667,0.380788624,0.123464458,0.094534822,-0.0009208391,-0.0336377993,0.0038729969,-0.9994261265
103583187195,sentinel,14228.2750000,0.380787790,0.123403572,0.094494142,-0.0006065276,-0.0336740501,0.0037172101,-0.9994257689
103583195668,sentinel,14228.2833333,0.380729944,0.123414010,0.094486415,-0.0004864425,-0.0335293971,0.0038967582,-0.9994301200
103583203751,sentinel,14228.2916667,0.380780458,0.123446852,0.094518855,-0.0008383900,-0.0337114185,0.0038650464,-0.9994238019
103583212106,sentinel,14228.3000000,0.380819708,0.123425424,0.094536133,-0.0009304396,-0.0335772261,0.0040404643,-0.9994275570
103583220363,sentinel,14228.3083333,0.380800426,0.123470947,0.094529107,-0.0010068985,-0.0333942883,0.0041806260,-0.9994330406
103583228876,sentinel,14228.3166667,0.380825430,0.123437583,0.094524175,-0.0009174313,-0.0336049385,0.0039013582,-0.9994271994
103583237121,sentinel,14228.3250000,0.380816221,0.123448864,0.094538644,-0.0008507033,-0.0336280949,0.0038465222,-0.9994266629
103583245443,sentinel,14228.3333333,0.380787790,0.123430468,0.094511040,-0.0007550716,-0.0336043462,0.0038037796,-0.9994277954
103583253881,sentinel,14228.3416667,0.380677223,0.123457938,0.094483562,-0.0006188717,-0.0336102881,0.0038430637,-0.9994274974
103583261773,sentinel,14228.3500000,0.380725682,0.123432316,0.094472647,-0.0006561515,-0.0335321017,0.0037607104,-0.9994304180
103583270440,sentinel,14228.3583333,0.380807936,0.123405494,0.094572686,-0.0008478456,-0.0335424393,0.0038629791,-0.9994295239
103583278755,sentinel,14228.3666667,0.380763113,0.123493612,0.094514653,-0.0006696699,-0.0336614139,0.0036927229,-0.9994262457
103583287260,sentinel,14228.3750000,0.380826533,0.123452291,0.094566606,-0.0009646356,-0.0335928872,0.0039968858,-0.9994271994
103583295729,sentinel,14228.3833333,0.380784929,0.123462886,0.094523713,-0.0008639536,-0.0334560685,0.0039514476,-0.9994320869
103583303751,sentinel,14228.3916667,0.380779475,0.123467512,0.094505116,-0.0008175532,-0.0336840302,0.0038400518,-0.9994248748
103583312185,sentinel,14228.4000000,0.380814224,0.123449981,0.094533183,-0.0008544594,-0.0335805342,0.0038983806,-0.9994280338
103583320340,sentinel,14228.4083333,0.380833715,0.123448662,0.094563976,-0.0010145360,-0.0335443690,0.0038860457,-0.9994291663
103583329132,sentinel,14228.4166667,0.380800575,0.123429641,0.094589822,-0.0010738653,-0.0336260721,0.0040659262,-0.9994257092
103583337150,sentinel,14228.4250000,0.380772173,0.123463735,0.094526298,-0.0008394505,-0.0334751271,0.0041064825,-0.9994307756
103583345548,sentinel,14228.4333333,0.380764812,0.123499297,0.094516851,-0.0009081782,-0.0335230492,0.0041058972,-0.9994291663
103583353770,sentinel,14228.4416667,0.380797982,0.123483352,0.094544597,-0.0008848064,-0.0335000046,0.0041090171,-0.9994298816
103583362441,sentinel,14228.4500000,0.380780429,0.123454057,0.094546363,-0.0009382910,-0.0336311534,0.0039735334,-0.9994260073
103583370171,sentinel,14228.4583333,0.380801082,0.123450264,0.094520405,-0.0007546881,-0.0334496759,0.0039964546,-0.9994321465
103583378656,sentinel,14228.4666667,0.380789429,0.123455450,0.094550736,-0.0009801366,-0.0334283151,0.0041225082,-0.9994321465
103583386593,sentinel,14228.4750000,0.380762100,0.123447180,0.094501846,-0.0006984835,-0.0336809419,0.0037638193,-0.9994253516
103583394908,sentinel,14228.4833333,0.380805731,0.123441234,0.094519533,-0.0007909221,-0.0336007886,0.0038259437,-0.9994277358
103583403317,sentinel,14228.4916667,0.380740672,0.123470373,0.094507888,-0.0008304773,-0.0335739180,0.0039506434,-0.9994281530
103583411643,sentinel,14228.5000000,0.380803108,0.123494439,0.094512805,-0.0009601693,-0.0335922167,0.0038430181,-0.9994277954
103583420037,sentinel,14228.5083333,0.380849063,0.123445638,0.094556719,-0.0009601081,-0.0335389040,0.0038860373,-0.9994294643
103583428230,sentinel,14228.5166667,0.380841345,0.123438247,0.094550386,-0.0010134932,-0.0335598998,0.0039261035,-0.9994285107
103583437167,sentinel,14228.5250000,0.380759031,0.123435900,0.094495066,-0.0007023897,-0.0336749777,0.0037823326,-0.9994254112
103583445117,sentinel,14228.5333333,0.380779922,0.123466000,0.094515957,-0.0008736075,-0.0334613323,0.0040322132,-0.9994315505
103583453703,sentinel,14228.5416667,0.380778462,0.123432033,0.094550386,-0.0009326707,-0.0336500369,0.0039532403,-0.9994254708
103583461681,sentinel,14228.5500000,0.380770922,0.123450503,0.094544172,-0.0007576509,-0.0335637107,0.0040759300,-0.9994279742
103583470007,sentinel,14228.5583333,0.380759269,0.123459168,0.094534248,-0.0007065322,-0.0335437320,0.0039840811,-0.9994291067
103583478229,sentinel,14228.5666667,0.380757004,0.123473227,0.094516665,-0.0007438144,-0.0335608907,0.0041042226,-0.9994279742
103583486917,sentinel,14228.5750000,0.380760789,0.123444632,0.094502024,-0.0006857426,-0.0336644985,0.0036882947,-0.9994261861
103583495227,sentinel,14228.5833333,0.380791903,0.123465948,0.094537243,-0.0009600531,-0.0336857922,0.0038767862,-0.9994245768
103583503427,sentinel,14228.5916667,0.380768359,0.123429708,0.094509736,-0.0007173786,-0.0335131362,0.0041063828,-0.9994295835
103583511576,sentinel,14228.6000000,0.380790800,0.123436958,0.094577596,-0.0008939953,-0.0336780027,0.0039364616,-0.9994245768
103583520070,sentinel,14228.6083333,0.380735487,0.123412535,0.094509378,-0.0005294345,-0.0335294083,0.0039183442,-0.9994300008
103583528587,sentinel,14228.6166667,0.380767733,0.123440817,0.094574936,-0.0008498870,-0.0337503105,0.0038996665,-0.9994223118
103583536917,sentinel,14228.6250000,0.380805433,0.123458296,0.094507165,-0.0009616608,-0.0335963480,0.0039236220,-0.9994273186
103583545518,sentinel,14228.6333333,0.380797416,0.123432197,0.094500087,-0.0007154125,-0.0336299613,0.0037967160,-0.9994268417
103583553603,sentinel,14228.6416667,0.380847245,0.123451263,0.094541430,-0.0010568582,-0.0335647538,0.0039566169,-0.9994282126
103583562124,sentinel,14228.6500000,0.380769372,0.123450264,0.094513863,-0.0007537169,-0.0336801186,0.0038367778,-0.9994250536
103583570202,sentinel,14228.6583333,0.380790830,0.123450175,0.094508320,-0.0007804931,-0.0336128511,0.0038705028,-0.9994271398
103583578428,sentinel,14228.6666667,0.380793452,0.123419277,0.094539896,-0.0009201179,-0.0334590413,0.0039075976,-0.9994320869
103583586761,sentinel,14228.6750000,0.380784422,0.123454437,0.094501734,-0.0008513351,-0.0335325859,0.0040562483,-0.9994290471
103583595532,sentinel,14228.6833333,0.380744606,0.123486049,0.094497129,-0.0008447740,-0.0335139595,0.0040227980,-0.9994298816
103583603743,sentinel,14228.6916667,0.380825371,0.123438306,0.094509162,-0.0007813136,-0.0336418077,0.0038418751,-0.9994262457
103583611847,sentinel,14228.7000000,0.380825609,0.123431012,0.094543338,-0.0008321028,-0.0335956067,0.0038889414,-0.9994276762
103583620038,sentinel,14228.7083333,0.380800664,0.123450659,0.094548009,-0.0009077478,-0.0336317569,0.0038167215,-0.9994266629
103583628686,sentinel,14228.7166667,0.380807906,0.123448431,0.094574861,-0.0009045353,-0.0336385742,0.0038855770,-0.9994261265
103583637027,sentinel,14228.7250000,0.380802572,0.123446621,0.094569124,-0.0009096779,-0.0335944779,0.0039198115,-0.9994274974
103583645238,sentinel,14228.7333333,0.380804092,0.123437122,0.094527058,-0.0008017252,-0.0336351283,0.0038247518,-0.9994266033
103583653827,sentinel,14228.7416667,0.380796224,0.123359643,0.094571501,-0.0008628002,-0.0335608907,0.0037340373,-0.9994293451
103583661886,sentinel,14228.7500000,0.380805939,0.123467036,0.094512053,-0.0008128903,-0.0335317813,0.0040538283,-0.9994291067
103583670244,sentinel,14228.7583333,0.380751103,0.123495877,0.094521567,-0.0008968929,-0.0335813984,0.0040493733,-0.9994274378
103583678194,sentinel,14228.7666667,0.380769521,0.123454191,0.094535664,-0.0008059973,-0.0336673371,0.0037907567,-0.9994255900
103583686852,sentinel,14228.7750000,0.380804479,0.123483069,0.094543584,-0.0009341267,-0.0334695391,0.0041128485,-0.9994308949
103583695578,sentinel,14228.7833333,0.380814999,0.123426974,0.094513528,-0.0007885431,-0.0335731767,0.0038373375,-0.9994286895
103583703303,sentinel,14228.7916667,0.380767941,0.123417750,0.094566561,-0.0008473512,-0.0337179787,0.0038581861,-0.9994235635
103583711914,sentinel,14228.8000000,0.380800635,0.123466559,0.094542220,-0.0009640952,-0.0334723927,0.0041117794,-0.9994307160
103583720344,sentinel,14228.8083333,0.380726457,0.123456582,0.094491892,-0.0006469489,-0.0337356515,0.0036354291,-0.9994240403
103583728641,sentinel,14228.8166667,0.380789936,0.123480678,0.094512291,-0.0007356497,-0.0335002653,0.0040366543,-0.9994302988
103583737038,sentinel,14228.8250000,0.380719244,0.123507656,0.094516940,-0.0008908028,-0.0335962512,0.0040745805,-0.9994268417
103583745116,sentinel,14228.8333333,0.380735099,0.123475343,0.094459616,-0.0006111769,-0.0335434787,0.0038681186,-0.9994296432
103583753319,sentinel,14228.8416667,0.380808234,0.123439960,0.094550721,-0.0009631807,-0.0335732475,0.0039122277,-0.9994281530
103583761973,sentinel,14228.8500000,0.380768359,0.123467356,0.094567820,-0.0009801637,-0.0335674211,0.0041229310,-0.9994275570
103583770174,sentinel,14228.8583333,0.380801797,0.123460844,0.094545066,-0.0009304056,-0.0334283412,0.0041243685,-0.9994322658
103583778603,sentinel,14228.8666667,0.380794466,0.123464219,0.094559409,-0.0008569398,-0.0334831849,0.0040777493,-0.9994306564
103583786892,sentinel,14228.8750000,0.380780846,0.123493180,0.094511203,-0.0009708315,-0.0336475633,0.0038051989,-0.9994260073
103583795245,sentinel,14228.8833333,0.380783588,0.123403341,0.094500557,-0.0006111852,-0.0336047523,0.0036844737,-0.9994283319
103583803484,sentinel,14228.8916667,0.380815119,0.123441279,0.094536863,-0.0008801780,-0.0335615538,0.0038748691,-0.9994287491
103583812130,sentinel,14228.9000000,0.380792797,0.123455636,0.094538145,-0.0009591063,-0.0334214866,0.0041423445,-0.9994323850
103583820375,sentinel,14228.9083333,0.380819798,0.123457775,0.094536476,-0.0008641070,-0.0336103104,0.0039024742,-0.9994270802
103583828797,sentinel,14228.9166667,0.380784184,0.123460889,0.094522335,-0.0008383592,-0.0336826928,0.0037797471,-0.9994250536
103583836789,sentinel,14228.9250000,0.380828470,0.123455048,0.094559930,-0.0009966544,-0.0336130597,0.0039276984,-0.9994266629
103583845479,sentinel,14228.9333333,0.380765378,0.123455815,0.094539218,-0.0007163424,-0.0335136466,0.0040817861,-0.9994297028
103583853805,sentinel,14228.9416667,0.380704731,0.123496778,0.094530210,-0.0007772453,-0.0334165618,0.0039305640,-0.9994335175
103583861902,sentinel,14228.9500000,0.380750239,0.123485193,0.094487950,-0.0007560165,-0.0335258394,0.0039284634,-0.9994298816
103583870392,sentinel,14228.9583333,0.380824029,0.123431608,0.094544768,-0.0007652023,-0.0335761271,0.0039215269,-0.9994282126
103583878277,sentinel,14228.9666667,0.380757153,0.123496719,0.094477408,-0.0008109118,-0.0334423259,0.0038910115,-0.9994327426
103583886987,sentinel,14228.9750000,0.380809277,0.123450309,0.094525404,-0.0008866721,-0.0335884504,0.0039304825,-0.9994276762
103583895358,sentinel,14228.9833333,0.380759895,0.123455837,0.094541080,-0.0008534553,-0.0336576141,0.0039384128,-0.9994252920
103583903953,sentinel,14228.9916667,0.380764782,0.123426899,0.094506875,-0.0006691441,-0.0334494151,0.0040040365,-0.9994322062
103583912235,sentinel,14229.0000000,0.380823076,0.123429060,0.094536103,-0.0009301938,-0.0336066820,0.0038454838,-0.9994273186
103583920270,sentinel,14229.0083333,0.380824119,0.123425558,0.094530612,-0.0008595577,-0.0335539542,0.0039201821,-0.9994289279
103583928689,sentinel,14229.0166667,0.380790710,0.123467460,0.094527528,-0.0008375358,-0.0335135087,0.0041055302,-0.9994295835
103583936891,sentinel,14229.0250000,0.380699933,0.123505279,0.094489634,-0.0007179172,-0.0336034223,0.0039690863,-0.9994270802
103583945596,sentinel,14229.0333333,0.380821228,0.123439983,0.094532691,-0.0008746696,-0.0335830450,0.0039255912,-0.9994278550
103583953753,sentinel,14229.0416667,0.380779982,0.123441823,0.094544448,-0.0009169285,-0.0334791541,0.0040801931,-0.9994307160
103583962376,sentinel,14229.0500000,0.380751014,0.123411924,0.094518028,-0.0007866141,-0.0336472839,0.0037722541,-0.9994264245
103583970312,sentinel,14229.0583333,0.380790889,0.123393334,0.094504647,-0.0006236205,-0.0336022340,0.0038728574,-0.9994276762
103583978706,sentinel,14229.0666667,0.380741119,0.123462722,0.094538629,-0.0008357636,-0.0336114839,0.0040015234,-0.9994266033
103583986946,sentinel,14229.0750000,0.380781054,0.123455793,0.094544724,-0.0009199076,-0.0336446390,0.0039490080,-0.9994257092
103583995517,sentinel,14229.0833333,0.380809367,0.123473719,0.094527200,-0.0006988921,-0.0336281545,0.0036729707,-0.9994274378
103584003649,sentinel,14229.0916667,0.380825877,0.123450190,0.094562970,-0.0009670218,-0.0336383246,0.0038533714,-0.9994262457
103584011985,sentinel,14229.1000000,0.380784303,0.123408310,0.094515920,-0.0006751783,-0.0336172059,0.0038158619,-0.9994273186
103584020348,sentinel,14229.1083333,0.380740821,0.123427711,0.094525419,-0.0007311388,-0.0334773399,0.0039426563,-0.9994314313
103584029104,sentinel,14229.1166667,0.380783021,0.123436898,0.094542876,-0.0009868896,-0.0336502269,0.0038874163,-0.9994255900
103584037121,sentinel,14229.1250000,0.380797237,0.123422310,0.094540246,-0.0008480563,-0.0336188674,0.0037652398,-0.9994273186
103584045768,sentinel,14229.1333333,0.380793929,0.123419873,0.094524756,-0.0008228355,-0.0335731842,0.0038105720,-0.9994286895
103584053648,sentinel,14229.1416667,0.380826861,0.123462819,0.094540820,-0.0009157159,-0.0335907601,0.0038405426,-0.9994279146
103584062395,sentinel,14229.1500000,0.380831599,0.123456925,0.094544120,-0.0008871629,-0.0335594788,0.0038684160,-0.9994289279
103584070580,sentinel,14229.1583333,0.380798221,0.123445377,0.094539568,-0.0008539689,-0.0336346813,0.0039300374,-0.9994261861
103584078384,sentinel,14229.1666667,0.380813271,0.123436421,0.094532512,-0.0009695037,-0.0336216427,0.0038439461,-0.9994267821
