"ArrivalTimeUs","location","locationTS","tagId","tagName"
16854748149,"[0.0,0.0,0.0]",1731303594067,"a4da22e4c866","TEST1"
16854772981,"[0.0,0.0,0.0]",1731303594097,"a4da22e4c869","TEST2"
16854777337,"[10.0,0.0,0.0]",1731303594100,"a4da22e4c76a","TEST"
16854828750,"[0.0,10.0,0.0]",1731303594157,"a4da22e4c865","TEST"
16854866260,"[0.0,0.0,0.0]",1731303594186,"a4da22e4c866","TEST1"
16854900273,"[10.0,0.0,0.0]",1731303594215,"a4da22e4c76a","TEST"
16854934845,"[0.0,10.0,0.0]",1731303594265,"a4da22e4c865","TEST"
16854978038,"[0.0,0.0,0.0]",1731303594303,"a4da22e4c866","TEST1"
16854992410,"[10.0,0.0,0.0]",1731303594336,"a4da22e4c76a","TEST"
16855050753,"[0.0,0.0,0.0]",1731303594372,"a4da22e4c865","TEST"
16855086328,"[-0.49,-1.2,8.39]",1731303584506,"a4da22e541af","Nearth_0005"
16855104614,"[0.0,0.0,0.0]",1731303594414,"a4da22e4c866","TEST1"
16855104846,"[10.0,0.0,0.0]",1731303594429,"a4da22e4c76a","TEST"
16855105062,"[0.0,0.0,0.0]",1731303594209,"a4da22e4c869","TEST2"
16855152731,"[0.0,0.0,0.0]",1731303584581,"a4da22e540ba","Nearth_0006"
16855165096,"[0.0,0.0,0.0]",1731303594487,"a4da22e4c865","TEST"
16855202719,"[10.0,10.0,0.0]",1731303594542,"a4da22e4c76a","TEST"
16855209985,"[10.0,10.0,0.0]",1731303584638,"a4da22e541fc","Nearth_0007"
16855210364,"[10.0,10.0,0.0]",1731303594639,"a4da22e4c76a","TEST"
16855213498,"[0.0,0.0,0.0]",1731303594541,"a4da22e4c869","TEST2"
16855214230,"[0.0,0.0,0.0]",1731303594542,"a4da22e4c866","TEST1"
16855275599,"[0.0,0.0,0.0]",1731303594601,"a4da22e4c865","TEST"
16855323275,"[10.0,10.0,0.0]",1731303594646,"a4da22e4c76a","TEST"
16855324418,"[0.0,0.0,0.0]",1731303594651,"a4da22e4c866","TEST1"
16855339023,"[0.0,0.0,0.0]",1731303594650,"a4da22e4c869","TEST2"
16855368775,"[10.0,0.0,0.0]",1731303584855,"a4da22e5420c","Nearth_0004"
16855386966,"[0.0,0.0,0.0]",1731303594712,"a4da22e4c865","TEST"
16855437792,"[10.0,10.0,0.0]",1731303594760,"a4da22e4c76a","TEST"
16855438852,"[0.0,0.0,0.0]",1731303594776,"a4da22e4c869","TEST2"
16855439144,"[0.0,0.0,0.0]",1731303594761,"a4da22e4c866","TEST1"
16855502581,"[0.0,10.0,0.0]",1731303594825,"a4da22e4c865","TEST"
16855542419,"[0.0,0.0,0.0]",1731303594875,"a4da22e4c869","TEST2"
16855543430,"[10.0,10.0,0.0]",1731303594875,"a4da22e4c76a","TEST"
16855545279,"[0.0,0.0,0.0]",1731303594877,"a4da22e4c866","TEST1"
16855617289,"[0.0,10.0,0.0]",1731303594939,"a4da22e4c865","TEST"
16855654342,"[0.0,0.0,0.0]",1731303594979,"a4da22e4c869","TEST2"
16855663611,"[10.0,10.0,0.0]",1731303594979,"a4da22e4c76a","TEST"
16855663985,"[0.0,0.0,0.0]",1731303594982,"a4da22e4c866","TEST1"
16855734478,"[0.0,10.0,0.0]",1731303595054,"a4da22e4c865","TEST"
16855747606,"[0.0,0.0,0.0]",1731303595091,"a4da22e4c869","TEST2"
16855768726,"[10.0,10.0,0.0]",1731303595100,"a4da22e4c76a","TEST"
16855780860,"[0.0,0.0,0.0]",1731303595102,"a4da22e4c866","TEST1"
16855856947,"[0.0,0.0,0.0]",1731303595185,"a4da22e4c869","TEST2"
16855892001,"[10.0,10.0,0.0]",1731303595206,"a4da22e4c76a","TEST"
16855893487,"[0.0,0.0,0.0]",1731303595218,"a4da22e4c866","TEST1"
16855957082,"[0.0,0.0,0.0]",1731303595294,"a4da22e4c869","TEST2"
16855961400,"[0.0,10.0,0.0]",1731303595172,"a4da22e4c865","TEST"
16855994691,"[10.0,0.0,0.0]",1731303585432,"a4da22e541f0","TEST"
16856007165,"[10.0,10.0,0.0]",1731303595329,"a4da22e4c76a","TEST"
16856007628,"[0.0,0.0,0.0]",1731303595330,"a4da22e4c866","TEST1"
16856062118,"[0.0,0.0,0.0]",1731303595393,"a4da22e4c869","TEST2"
16856080454,"[0.0,10.0,0.0]",1731303595399,"a4da22e4c865","TEST"
16856111233,"[10.0,10.0,0.0]",1731303595444,"a4da22e4c76a","TEST"
16856133160,"[0.0,0.0,0.0]",1731303595444,"a4da22e4c866","TEST1"
16856176166,"[0.0,0.0,0.0]",1731303595499,"a4da22e4c869","TEST2"
16856190386,"[10.0,0.0,0.0]",1731303595517,"a4da22e4c865","TEST"
16856218717,"[10.0,10.0,0.0]",1731303595549,"a4da22e4c76a","TEST"
16856235031,"[0.0,0.0,0.0]",1731303595570,"a4da22e4c866","TEST1"
16856294289,"[0.0,0.0,0.0]",1731303595613,"a4da22e4c869","TEST2"
16856300336,"[0.0,10.0,0.0]",1731303595628,"a4da22e4c865","TEST"
16856310823,"[0.0,10.0,0.0]",1731303595737,"a4da22e4c865","TEST"
16856328846,"[10.0,10.0,0.0]",1731303595656,"a4da22e4c76a","TEST"
16856333491,"[0.0,0.0,0.0]",1731303595672,"a4da22e4c866","TEST1"
16856394401,"[0.0,0.0,0.0]",1731303595731,"a4da22e4c869","TEST2"
16856414288,"[10.0,0.0,0.0]",1731303595749,"a4da22e4c865","TEST"
16856430846,"[10.0,0.0,0.0]",1731303595766,"a4da22e4c76a","TEST"
16856445128,"[0.0,0.0,0.0]",1731303595770,"a4da22e4c866","TEST1"
16856507350,"[0.0,0.0,0.0]",1731303595831,"a4da22e4c869","TEST2"
16856521702,"[10.0,0.0,0.0]",1731303595851,"a4da22e4c865","TEST"
16856538103,"[10.0,10.0,0.0]",1731303595868,"a4da22e4c76a","TEST"
16856554763,"[0.0,0.0,0.0]",1731303595882,"a4da22e4c866","TEST1"
16856619028,"[0.0,0.0,0.0]",1731303595944,"a4da22e4c869","TEST2"
16856624592,"[0.0,10.0,0.0]",1731303595958,"a4da22e4c865","TEST"
16856640416,"[10.0,0.0,0.0]",1731303595975,"a4da22e4c76a","TEST"
16856672163,"[0.0,0.0,0.0]",1731303595992,"a4da22e4c866","TEST1"
16856730107,"[0.0,0.0,0.0]",1731303596056,"a4da22e4c869","TEST2"
16856745875,"[10.0,0.0,0.0]",1731303596062,"a4da22e4c865","TEST"
16856746081,"[10.0,10.0,0.0]",1731303596077,"a4da22e4c76a","TEST"
16856779141,"[0.0,0.0,0.0]",1731303596109,"a4da22e4c866","TEST1"
16856837024,"[0.0,0.0,0.0]",1731303596167,"a4da22e4c869","TEST2"
16856846402,"[10.0,0.0,0.0]",1731303596183,"a4da22e4c865","TEST"
16856850306,"[10.0,10.0,0.0]",1731303596184,"a4da22e4c76a","TEST"
16856894231,"[0.0,0.0,0.0]",1731303596216,"a4da22e4c866","TEST1"
16856948673,"[0.0,0.0,0.0]",1731303596275,"a4da22e4c869","TEST2"
16856953491,"[10.0,0.0,0.0]",1731303596285,"a4da22e4c865","TEST"
16856957989,"[10.0,10.0,0.0]",1731303596288,"a4da22e4c76a","TEST"
16857000673,"[0.0,0.0,0.0]",1731303596331,"a4da22e4c866","TEST1"
16857052771,"[0.0,0.0,0.0]",1731303596386,"a4da22e4c869","TEST2"
16857066794,"[10.0,10.0,0.0]",1731303596396,"a4da22e4c76a","TEST"
16857071725,"[10.0,0.0,0.0]",1731303596392,"a4da22e4c865","TEST"
16857109924,"[0.0,0.0,0.0]",1731303596438,"a4da22e4c866","TEST1"
16857171292,"[0.0,0.0,0.0]",1731303596490,"a4da22e4c869","TEST2"
16857177120,"[10.0,0.0,0.0]",1731303596505,"a4da22e4c76a","TEST"
16857193982,"[10.0,0.0,0.0]",1731303596510,"a4da22e4c865","TEST"
16857230628,"[0.0,0.0,0.0]",1731303596548,"a4da22e4c866","TEST1"
16857262224,"[0.0,0.0,0.0]",1731303596608,"a4da22e4c869","TEST2"
16857286911,"[10.0,0.0,0.0]",1731303596614,"a4da22e4c76a","TEST"
16857299220,"[10.0,0.0,0.0]",1731303596631,"a4da22e4c865","TEST"
16857316288,"[10.0,10.0,0.0]",1731303586765,"a4da22e4c874","TEST"
16857332189,"[0.0,10.0,0.0]",1731303596670,"a4da22e4c866","TEST1"
16857376294,"[0.0,0.0,0.0]",1731303596701,"a4da22e4c869","TEST2"
16857395577,"[10.0,0.0,0.0]",1731303596724,"a4da22e4c76a","TEST"
16857397821,"[10.0,0.0,0.0]",1731303596736,"a4da22e4c865","TEST"
16857406550,"[0.0,10.0,0.0]",1731303596835,"a4da22e4c865","TEST"
16857446009,"[0.0,10.0,0.0]",1731303596770,"a4da22e4c866","TEST1"
16857483983,"[0.0,0.0,0.0]",1731303596813,"a4da22e4c869","TEST2"
16857499932,"[10.0,0.0,0.0]",1731303596833,"a4da22e4c76a","TEST"
16857506328,"[0.0,10.0,0.0]",1731303596844,"a4da22e4c865","TEST"
16857556686,"[0.0,0.0,0.0]",1731303596884,"a4da22e4c866","TEST1"
16857600272,"[0.0,0.0,0.0]",1731303596921,"a4da22e4c869","TEST2"
16857604061,"[10.0,10.0,0.0]",1731303596938,"a4da22e4c76a","TEST"
16857606933,"[0.0,10.0,0.0]",1731303596945,"a4da22e4c865","TEST"
16857671556,"[0.0,10.0,0.0]",1731303596995,"a4da22e4c866","TEST1"
16857710022,"[0.0,0.0,0.0]",1731303597038,"a4da22e4c869","TEST2"
16857720394,"[0.0,10.0,0.0]",1731303597045,"a4da22e4c865","TEST"
16857725382,"[10.0,10.0,0.0]",1731303597043,"a4da22e4c76a","TEST"
16857780837,"[0.0,10.0,0.0]",1731303597109,"a4da22e4c866","TEST1"
16857823526,"[0.0,0.0,0.0]",1731303597147,"a4da22e4c869","TEST2"
16857828698,"[10.0,10.0,0.0]",1731303597163,"a4da22e4c76a","TEST"
16857831654,"[0.0,0.0,0.0]",1731303597159,"a4da22e4c865","TEST"
16857910764,"[0.0,10.0,0.0]",1731303597218,"a4da22e4c866","TEST1"
16857939466,"[0.0,0.0,0.0]",1731303597261,"a4da22e4c869","TEST2"
16857946558,"[10.0,10.0,0.0]",1731303597266,"a4da22e4c76a","TEST"
16857959380,"[0.0,10.0,0.0]",1731303597270,"a4da22e4c865","TEST"
16858013031,"[0.0,0.0,0.0]",1731303597348,"a4da22e4c866","TEST1"
16858059041,"[0.0,0.0,0.0]",1731303597377,"a4da22e4c869","TEST2"
16858066694,"[10.0,10.0,0.0]",1731303597384,"a4da22e4c76a","TEST"
16858067058,"[0.0,10.0,0.0]",1731303597397,"a4da22e4c865","TEST"
16858129043,"[0.0,0.0,0.0]",1731303597451,"a4da22e4c866","TEST1"
16858170488,"[10.0,10.0,0.0]",1731303597504,"a4da22e4c76a","TEST"
16858177481,"[0.0,0.0,0.0]",1731303597496,"a4da22e4c869","TEST2"
16858194644,"[0.0,10.0,0.0]",1731303597504,"a4da22e4c865","TEST"
16858231944,"[0.0,0.0,0.0]",1731303597567,"a4da22e4c866","TEST1"
16858290763,"[10.0,10.0,0.0]",1731303597608,"a4da22e4c76a","TEST"
16858296171,"[0.0,10.0,0.0]",1731303597632,"a4da22e4c865","TEST"
16858332297,"[0.0,0.0,0.0]",1731303597669,"a4da22e4c866","TEST1"
16858393091,"[10.0,10.0,0.0]",1731303597728,"a4da22e4c76a","TEST"
16858401858,"[0.0,10.0,0.0]",1731303597735,"a4da22e4c865","TEST"
16858438243,"[0.0,0.0,0.0]",1731303597770,"a4da22e4c866","TEST1"
16858501644,"[10.0,10.0,0.0]",1731303597830,"a4da22e4c76a","TEST"
16858511639,"[0.0,10.0,0.0]",1731303597839,"a4da22e4c865","TEST"
16858554069,"[0.0,0.0,0.0]",1731303597876,"a4da22e4c866","TEST1"
16858596229,"[10.0,10.0,0.0]",1731303597939,"a4da22e4c76a","TEST"
16858621392,"[0.0,10.0,0.0]",1731303597950,"a4da22e4c865","TEST"
16858621603,"[0.0,0.0,0.0]",1731303597619,"a4da22e4c869","TEST2"
16858665701,"[0.0,0.0,0.0]",1731303597992,"a4da22e4c866","TEST1"
16858718792,"[10.0,10.0,0.0]",1731303598034,"a4da22e4c76a","TEST"
16858721807,"[0.0,10.0,0.0]",1731303598058,"a4da22e4c865","TEST"
16858727540,"[0.0,0.0,0.0]",1731303598059,"a4da22e4c869","TEST2"
16858733218,"[0.0,0.0,0.0]",1731303598165,"a4da22e4c869","TEST2"
16858777424,"[0.0,0.0,0.0]",1731303598103,"a4da22e4c866","TEST1"
16858833859,"[0.0,10.0,0.0]",1731303598160,"a4da22e4c865","TEST"
16858837111,"[10.0,10.0,0.0]",1731303598157,"a4da22e4c76a","TEST"
16858841675,"[0.0,0.0,0.0]",1731303598171,"a4da22e4c869","TEST2"
16858894451,"[0.0,0.0,0.0]",1731303598217,"a4da22e4c866","TEST1"
16858937812,"[0.0,10.0,0.0]",1731303598271,"a4da22e4c865","TEST"
16858942451,"[0.0,10.0,0.0]",1731303598375,"a4da22e4c865","TEST"
16858954180,"[10.0,10.0,0.0]",1731303598275,"a4da22e4c76a","TEST"
16858966631,"[0.0,0.0,0.0]",1731303598279,"a4da22e4c869","TEST2"
16859017105,"[0.0,0.0,0.0]",1731303598332,"a4da22e4c866","TEST1"
16859062372,"[10.0,10.0,0.0]",1731303598392,"a4da22e4c76a","TEST"
16859070973,"[0.0,0.0,0.0]",1731303598404,"a4da22e4c869","TEST2"
16859120772,"[0.0,0.0,0.0]",1731303598455,"a4da22e4c866","TEST1"
16859189075,"[10.0,10.0,0.0]",1731303598500,"a4da22e4c76a","TEST"
16859191987,"[0.0,0.0,0.0]",1731303598510,"a4da22e4c869","TEST2"
16859230967,"[0.0,0.0,0.0]",1731303598558,"a4da22e4c866","TEST1"
16859308328,"[10.0,10.0,0.0]",1731303598627,"a4da22e4c76a","TEST"
16859309627,"[0.0,0.0,0.0]",1731303598630,"a4da22e4c869","TEST2"
16859342082,"[0.0,0.0,0.0]",1731303598669,"a4da22e4c866","TEST1"
16859405293,"[10.0,10.0,0.0]",1731303598746,"a4da22e4c76a","TEST"
16859408020,"[0.0,0.0,0.0]",1731303598746,"a4da22e4c869","TEST2"
16859446574,"[0.0,0.0,0.0]",1731303598780,"a4da22e4c866","TEST1"
16859519876,"[10.0,10.0,0.0]",1731303598843,"a4da22e4c76a","TEST"
16859521566,"[0.0,0.0,0.0]",1731303598846,"a4da22e4c869","TEST2"
16859554362,"[0.0,10.0,0.0]",1731303598885,"a4da22e4c866","TEST1"
16859629432,"[10.0,10.0,0.0]",1731303598958,"a4da22e4c76a","TEST"
16859664224,"[0.0,10.0,0.0]",1731303598992,"a4da22e4c866","TEST1"
16859751191,"[0.0,0.0,0.0]",1731303598960,"a4da22e4c869","TEST2"
16859778835,"[10.0,10.0,0.0]",1731303599102,"a4da22e4c866","TEST1"
16859855806,"[0.0,0.0,0.0]",1731303599189,"a4da22e4c869","TEST2"
16859902502,"[10.0,10.0,0.0]",1731303599218,"a4da22e4c866","TEST1"
16859950871,"[0.0,10.0,0.0]",1731303598380,"a4da22e4c865","TEST"
16859962873,"[0.0,0.0,0.0]",1731303599294,"a4da22e4c869","TEST2"
16860002933,"[10.0,10.0,0.0]",1731303599341,"a4da22e4c866","TEST1"
16860076727,"[0.0,10.0,0.0]",1731303599402,"a4da22e4c869","TEST2"
16860131011,"[10.0,10.0,0.0]",1731303599442,"a4da22e4c866","TEST1"
16860191249,"[10.0,10.0,0.0]",1731303599517,"a4da22e4c869","TEST2"
16860243109,"[10.0,10.0,0.0]",1731303599570,"a4da22e4c866","TEST1"
16860295211,"[0.0,10.0,0.0]",1731303599632,"a4da22e4c869","TEST2"
16860361087,"[10.0,10.0,0.0]",1731303599681,"a4da22e4c866","TEST1"
16860405469,"[0.0,10.0,0.0]",1731303599733,"a4da22e4c869","TEST2"
16860463496,"[10.0,10.0,0.0]",1731303599799,"a4da22e4c866","TEST1"
