"ArrivalTimeUs","location","locationTS","tagId","tagName"
17228399197,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228493743,"[0.0,0.0,0.0]",1731303967763,"a4da22e4c869","TEST2"
17228516465,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228617384,"[0.0,0.0,0.0]",1731303967863,"a4da22e4c869","TEST2"
17228620039,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228721058,"[0.0,0.0,0.0]",1731303967987,"a4da22e4c869","TEST2"
17228739143,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228841103,"[0.0,0.0,0.0]",1731303968090,"a4da22e4c869","TEST2"
17228860176,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228968749,"[0.0,0.0,0.0]",1731303968211,"a4da22e4c869","TEST2"
17228971819,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229076992,"[0.0,0.0,0.0]",1731303968338,"a4da22e4c869","TEST2"
17229096365,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229189137,"[0.0,0.0,0.0]",1731303968446,"a4da22e4c869","TEST2"
17229190350,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229296790,"[0.0,0.0,0.0]",1731303968558,"a4da22e4c869","TEST2"
17229305179,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229410402,"[0.0,0.0,0.0]",1731303968666,"a4da22e4c869","TEST2"
17229427619,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229527079,"[0.0,0.0,0.0]",1731303968779,"a4da22e4c869","TEST2"
17229538342,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229631997,"[0.0,0.0,0.0]",1731303968896,"a4da22e4c869","TEST2"
17229656986,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17229741018,"[0.0,0.0,0.0]",1731303969002,"a4da22e4c869","TEST2"
17229757062,"[6.83,2.76,10.0]",1731303968613,"a4da22e4c866","TEST1"
17229851070,"[0.0,0.0,0.0]",1731303969110,"a4da22e4c869","TEST2"
17229860779,"[6.88,2.77,10.0]",1731303968672,"a4da22e4c866","TEST1"
17229970906,"[0.0,0.0,0.0]",1731303969220,"a4da22e4c869","TEST2"
17229972095,"[6.93,2.79,10.0]",1731303968773,"a4da22e4c866","TEST1"
17230085838,"[6.93,2.79,10.0]",1731303968773,"a4da22e4c866","TEST1"
17230088056,"[0.0,0.0,0.0]",1731303969340,"a4da22e4c869","TEST2"
17230203470,"[6.93,2.79,10.0]",1731303968773,"a4da22e4c866","TEST1"
17230216947,"[0.0,0.0,0.0]",1731303969457,"a4da22e4c869","TEST2"
17230320911,"[0.0,0.0,0.0]",1731303969587,"a4da22e4c869","TEST2"
17230322844,"[6.93,2.79,10.0]",1731303968773,"a4da22e4c866","TEST1"
17230327631,"[6.93,2.79,10.0]",1731303968773,"a4da22e4c866","TEST1"
17230579349,"[7.45,2.97,10.0]",1731303968777,"a4da22e4c866","TEST1"
17230667944,"[7.45,2.97,10.0]",1731303968779,"a4da22e4c866","TEST1"
17230668885,"[0.0,0.0,0.0]",1731303969690,"a4da22e4c869","TEST2"
17230781311,"[7.45,2.97,10.0]",1731303968782,"a4da22e4c866","TEST1"
17230782444,"[0.0,0.0,0.0]",1731303970037,"a4da22e4c869","TEST2"
17230890105,"[0.0,0.0,0.0]",1731303970152,"a4da22e4c869","TEST2"
17230986349,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231179616,"[0.0,0.0,0.0]",1731303970261,"a4da22e4c869","TEST2"
17231198866,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231213855,"[0.0,0.0,0.0]",1731303970549,"a4da22e4c869","TEST2"
17231310360,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231317958,"[0.0,0.0,0.0]",1731303970583,"a4da22e4c869","TEST2"
17231424242,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231526109,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231541679,"[0.0,0.0,0.0]",1731303970688,"a4da22e4c869","TEST2"
17231632329,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231661763,"[0.0,0.0,0.0]",1731303970911,"a4da22e4c869","TEST2"
17231751178,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231768585,"[0.0,0.0,0.0]",1731303971031,"a4da22e4c869","TEST2"
17231777109,"[0.0,0.0,0.0]",1731303971138,"a4da22e4c869","TEST2"
17231868655,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17231882405,"[0.0,0.0,0.0]",1731303971146,"a4da22e4c869","TEST2"
17231975022,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232003389,"[0.0,0.0,0.0]",1731303971251,"a4da22e4c869","TEST2"
17232102992,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232123877,"[0.0,0.0,0.0]",1731303971372,"a4da22e4c869","TEST2"
17232212980,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232239331,"[0.0,0.0,0.0]",1731303971492,"a4da22e4c869","TEST2"
17232333642,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232356634,"[10.0,0.0,0.0]",1731303971608,"a4da22e4c869","TEST2"
17232439015,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232472209,"[10.0,0.0,0.0]",1731303971725,"a4da22e4c869","TEST2"
17232556677,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232596771,"[0.0,0.0,0.0]",1731303971841,"a4da22e4c869","TEST2"
17232661042,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232698159,"[0.0,0.0,0.0]",1731303971965,"a4da22e4c869","TEST2"
17232765057,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232806971,"[0.0,10.0,0.0]",1731303972067,"a4da22e4c869","TEST2"
17232868003,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17232926975,"[0.0,10.0,0.0]",1731303972176,"a4da22e4c869","TEST2"
17232981018,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233043001,"[0.0,10.0,0.0]",1731303972298,"a4da22e4c869","TEST2"
17233094531,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233147698,"[0.0,10.0,0.0]",1731303972412,"a4da22e4c869","TEST2"
17233207801,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233259342,"[0.0,10.0,0.0]",1731303972519,"a4da22e4c869","TEST2"
17233329491,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233381977,"[0.0,10.0,0.0]",1731303972629,"a4da22e4c869","TEST2"
17233440868,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233487565,"[0.0,10.0,0.0]",1731303962940,"a4da22e4c865","TEST"
17233506849,"[0.0,0.0,0.0]",1731303972751,"a4da22e4c869","TEST2"
17233547507,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233616999,"[0.0,0.0,0.0]",1731303972875,"a4da22e4c869","TEST2"
17233667124,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233749111,"[10.0,0.0,0.0]",1731303972985,"a4da22e4c869","TEST2"
17233794606,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233840031,"[0.0,0.0,0.0]",1731303973117,"a4da22e4c869","TEST2"
17233882571,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17233948041,"[0.0,0.0,0.0]",1731303973209,"a4da22e4c869","TEST2"
17234006843,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17234071687,"[10.0,0.0,0.0]",1731303973317,"a4da22e4c869","TEST2"
17234107295,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17234148836,"[10.0,0.0,0.0]",1731303963505,"a4da22e4c76a","TEST"
17234194924,"[0.0,0.0,0.0]",1731303973441,"a4da22e4c869","TEST2"
17234210956,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17234295446,"[10.0,0.0,0.0]",1731303973565,"a4da22e4c869","TEST2"
17234326909,"[7.45,2.97,10.0]",1731303968784,"a4da22e4c866","TEST1"
17234399290,"[10.0,10.0,0.0]",1731303973664,"a4da22e4c869","TEST2"
17234444985,"[5.99,4.53,1.5]",1731303973244,"a4da22e4c866","TEST1"
17234499458,"[6.05,4.42,1.44]",1731303973769,"a4da22e4c869","TEST2"
17234558313,"[5.98,4.56,1.59]",1731303973316,"a4da22e4c866","TEST1"
17234610070,"[6.04,4.48,1.5]",1731303973771,"a4da22e4c869","TEST2"
17234674118,"[5.98,4.53,1.66]",1731303973446,"a4da22e4c866","TEST1"
17234715494,"[6.05,4.46,1.55]",1731303973774,"a4da22e4c869","TEST2"
17234785269,"[5.98,4.53,1.66]",1731303973505,"a4da22e4c866","TEST1"
17234819595,"[6.05,4.49,1.55]",1731303973777,"a4da22e4c869","TEST2"
17234839918,"[6.05,4.49,1.55]",1731303973779,"a4da22e4c869","TEST2"
17234853563,"[6.05,4.49,1.55]",1731303973780,"a4da22e4c869","TEST2"
17234875335,"[6.05,4.49,1.55]",1731303973782,"a4da22e4c869","TEST2"
17234900005,"[5.98,4.53,1.66]",1731303973606,"a4da22e4c866","TEST1"
17234903439,"[6.05,4.49,1.55]",1731303974080,"a4da22e4c869","TEST2"
17234912389,"[5.98,4.53,1.66]",1731303973722,"a4da22e4c866","TEST1"
17234935077,"[6.06,4.5,1.57]",1731303974170,"a4da22e4c869","TEST2"
17234941061,"[5.98,4.53,1.66]",1731303973831,"a4da22e4c866","TEST1"
17234945593,"[6.06,4.5,1.57]",1731303974186,"a4da22e4c869","TEST2"
17234959416,"[6.06,4.5,1.58]",1731303974187,"a4da22e4c869","TEST2"
17234966113,"[5.98,4.54,1.66]",1731303974148,"a4da22e4c866","TEST1"
17234982623,"[5.99,4.55,1.67]",1731303974178,"a4da22e4c866","TEST1"
17234984164,"[6.07,4.51,1.58]",1731303974203,"a4da22e4c869","TEST2"
17234999504,"[5.99,4.56,1.67]",1731303974249,"a4da22e4c866","TEST1"
17235007235,"[6.07,4.52,1.6]",1731303974220,"a4da22e4c869","TEST2"
17235024992,"[6.08,4.52,1.6]",1731303974229,"a4da22e4c869","TEST2"
17235026811,"[5.99,4.57,1.68]",1731303974264,"a4da22e4c866","TEST1"
17235051562,"[6.08,4.52,1.61]",1731303974264,"a4da22e4c869","TEST2"
17235071439,"[5.99,4.59,1.68]",1731303974293,"a4da22e4c866","TEST1"
17235071720,"[6.08,4.53,1.62]",1731303974278,"a4da22e4c869","TEST2"
17235082974,"[5.99,4.6,1.69]",1731303974298,"a4da22e4c866","TEST1"
17235084989,"[6.08,4.53,1.62]",1731303974288,"a4da22e4c869","TEST2"
17235100300,"[6.08,4.53,1.63]",1731303974289,"a4da22e4c869","TEST2"
17235100613,"[5.99,4.61,1.69]",1731303974328,"a4da22e4c866","TEST1"
17235125370,"[5.99,4.62,1.7]",1731303974353,"a4da22e4c866","TEST1"
17235126336,"[6.07,4.53,1.64]",1731303974302,"a4da22e4c869","TEST2"
17235143671,"[5.99,4.63,1.71]",1731303974361,"a4da22e4c866","TEST1"
17235143945,"[6.07,4.54,1.64]",1731303974307,"a4da22e4c869","TEST2"
17235162786,"[5.99,4.64,1.71]",1731303974372,"a4da22e4c866","TEST1"
17235170996,"[6.07,4.55,1.66]",1731303974345,"a4da22e4c869","TEST2"
17235185717,"[5.99,4.64,1.72]",1731303974383,"a4da22e4c866","TEST1"
17235198508,"[6.07,4.56,1.66]",1731303974365,"a4da22e4c869","TEST2"
17235203246,"[5.99,4.65,1.72]",1731303974389,"a4da22e4c866","TEST1"
17235210273,"[5.99,4.66,1.72]",1731303974416,"a4da22e4c866","TEST1"
17235212141,"[6.06,4.56,1.67]",1731303974367,"a4da22e4c869","TEST2"
17235240729,"[5.99,4.66,1.73]",1731303974418,"a4da22e4c866","TEST1"
17235242249,"[6.06,4.57,1.67]",1731303974378,"a4da22e4c869","TEST2"
17235251733,"[6.06,4.57,1.68]",1731303974392,"a4da22e4c869","TEST2"
17235254947,"[5.99,4.67,1.73]",1731303974429,"a4da22e4c866","TEST1"
17235291626,"[6.06,4.58,1.69]",1731303974440,"a4da22e4c869","TEST2"
17235292644,"[5.99,4.69,1.74]",1731303974444,"a4da22e4c866","TEST1"
17235310273,"[6.05,4.58,1.7]",1731303974456,"a4da22e4c869","TEST2"
17235310514,"[5.99,4.69,1.74]",1731303974446,"a4da22e4c866","TEST1"
17235329373,"[6.05,4.59,1.7]",1731303974468,"a4da22e4c869","TEST2"
17235329667,"[5.99,4.7,1.75]",1731303974454,"a4da22e4c866","TEST1"
17235356592,"[6.05,4.59,1.71]",1731303974496,"a4da22e4c869","TEST2"
17235357709,"[5.99,4.71,1.75]",1731303974485,"a4da22e4c866","TEST1"
17235375943,"[6.05,4.59,1.72]",1731303974539,"a4da22e4c869","TEST2"
17235381461,"[5.99,4.72,1.76]",1731303974527,"a4da22e4c866","TEST1"
17235406147,"[6.04,4.6,1.73]",1731303974549,"a4da22e4c869","TEST2"
17235406488,"[5.99,4.72,1.77]",1731303974553,"a4da22e4c866","TEST1"
17235429034,"[5.99,4.73,1.78]",1731303974566,"a4da22e4c866","TEST1"
17235430116,"[6.04,4.6,1.74]",1731303974572,"a4da22e4c869","TEST2"
17235450990,"[5.99,4.74,1.78]",1731303974591,"a4da22e4c866","TEST1"
17235477294,"[5.99,4.74,1.79]",1731303974639,"a4da22e4c866","TEST1"
17235478354,"[6.03,4.61,1.75]",1731303974614,"a4da22e4c869","TEST2"
17235482907,"[5.99,4.74,1.79]",1731303974640,"a4da22e4c866","TEST1"
17235507394,"[6.03,4.61,1.76]",1731303974652,"a4da22e4c869","TEST2"
17235518542,"[5.99,4.75,1.79]",1731303974658,"a4da22e4c866","TEST1"
17235532735,"[6.03,4.62,1.77]",1731303974657,"a4da22e4c869","TEST2"
17235537824,"[5.99,4.75,1.8]",1731303974666,"a4da22e4c866","TEST1"
17235548529,"[6.03,4.62,1.78]",1731303974682,"a4da22e4c869","TEST2"
17235567778,"[5.99,4.76,1.81]",1731303974704,"a4da22e4c866","TEST1"
17235583334,"[6.03,4.62,1.79]",1731303974710,"a4da22e4c869","TEST2"
17235604006,"[5.99,4.76,1.82]",1731303974746,"a4da22e4c866","TEST1"
17235604843,"[6.03,4.62,1.8]",1731303974734,"a4da22e4c869","TEST2"
17235621971,"[5.98,4.76,1.82]",1731303974761,"a4da22e4c866","TEST1"
17235622851,"[6.02,4.62,1.8]",1731303974736,"a4da22e4c869","TEST2"
17235634050,"[5.98,4.76,1.82]",1731303974782,"a4da22e4c866","TEST1"
17235646123,"[6.02,4.62,1.81]",1731303974778,"a4da22e4c869","TEST2"
17235646505,"[5.98,4.76,1.83]",1731303974784,"a4da22e4c866","TEST1"
17235660521,"[6.02,4.62,1.82]",1731303974802,"a4da22e4c869","TEST2"
17235682214,"[6.01,4.63,1.82]",1731303974815,"a4da22e4c869","TEST2"
17235682546,"[5.98,4.76,1.83]",1731303974835,"a4da22e4c866","TEST1"
17235703566,"[6.01,4.63,1.83]",1731303974850,"a4da22e4c869","TEST2"
17235704641,"[5.98,4.76,1.84]",1731303974847,"a4da22e4c866","TEST1"
17235729746,"[5.99,4.63,1.84]",1731303974885,"a4da22e4c869","TEST2"
17235731334,"[5.98,4.76,1.84]",1731303974898,"a4da22e4c866","TEST1"
17235755669,"[5.98,4.76,1.84]",1731303974899,"a4da22e4c866","TEST1"
17235758008,"[5.99,4.63,1.85]",1731303974909,"a4da22e4c869","TEST2"
17235778916,"[5.98,4.76,1.85]",1731303974916,"a4da22e4c866","TEST1"
17235790044,"[5.98,4.63,1.86]",1731303974965,"a4da22e4c869","TEST2"
17235805734,"[5.97,4.76,1.85]",1731303974951,"a4da22e4c866","TEST1"
17235818489,"[5.97,4.63,1.87]",1731303974977,"a4da22e4c869","TEST2"
17235830734,"[5.97,4.76,1.86]",1731303974973,"a4da22e4c866","TEST1"
17235840817,"[5.96,4.63,1.88]",1731303974989,"a4da22e4c869","TEST2"
17235844926,"[5.97,4.76,1.86]",1731303975001,"a4da22e4c866","TEST1"
17235860652,"[5.96,4.64,1.89]",1731303975005,"a4da22e4c869","TEST2"
17235869592,"[5.97,4.76,1.86]",1731303975018,"a4da22e4c866","TEST1"
17235899473,"[5.94,4.64,1.9]",1731303975029,"a4da22e4c869","TEST2"
17235900725,"[5.97,4.76,1.87]",1731303975052,"a4da22e4c866","TEST1"
17235925310,"[5.94,4.64,1.9]",1731303975050,"a4da22e4c869","TEST2"
17235925640,"[5.97,4.76,1.88]",1731303975073,"a4da22e4c866","TEST1"
17235941432,"[5.97,4.76,1.88]",1731303975087,"a4da22e4c866","TEST1"
17235947959,"[5.93,4.64,1.91]",1731303975056,"a4da22e4c869","TEST2"
17235960800,"[5.93,4.64,1.92]",1731303975080,"a4da22e4c869","TEST2"
17235961140,"[5.97,4.76,1.88]",1731303975111,"a4da22e4c866","TEST1"
17235965867,"[5.92,4.64,1.92]",1731303975097,"a4da22e4c869","TEST2"
17235970774,"[5.97,4.76,1.89]",1731303975112,"a4da22e4c866","TEST1"
17235976546,"[5.92,4.64,1.92]",1731303975099,"a4da22e4c869","TEST2"
17236000201,"[5.97,4.76,1.89]",1731303975151,"a4da22e4c866","TEST1"
17236012541,"[5.91,4.64,1.93]",1731303975140,"a4da22e4c869","TEST2"
17236034168,"[5.91,4.64,1.93]",1731303975164,"a4da22e4c869","TEST2"
17236034525,"[5.97,4.76,1.9]",1731303975156,"a4da22e4c866","TEST1"
17236039829,"[5.91,4.64,1.93]",1731303975191,"a4da22e4c869","TEST2"
17236052787,"[5.97,4.76,1.9]",1731303975191,"a4da22e4c866","TEST1"
17236070916,"[5.91,4.64,1.94]",1731303975218,"a4da22e4c869","TEST2"
17236077559,"[5.91,4.64,1.94]",1731303975228,"a4da22e4c869","TEST2"
17236080839,"[5.97,4.76,1.91]",1731303975205,"a4da22e4c866","TEST1"
17236097932,"[5.9,4.64,1.95]",1731303975230,"a4da22e4c869","TEST2"
17236100476,"[5.97,4.76,1.91]",1731303975229,"a4da22e4c866","TEST1"
17236124312,"[5.9,4.64,1.95]",1731303975254,"a4da22e4c869","TEST2"
17236134008,"[5.9,4.64,1.96]",1731303975270,"a4da22e4c869","TEST2"
17236134281,"[5.98,4.76,1.93]",1731303975291,"a4da22e4c866","TEST1"
17236154016,"[5.9,4.64,1.96]",1731303975291,"a4da22e4c869","TEST2"
17236155030,"[5.98,4.76,1.93]",1731303975293,"a4da22e4c866","TEST1"
17236159988,"[5.89,4.64,1.96]",1731303975329,"a4da22e4c869","TEST2"
17236173194,"[5.89,4.64,1.96]",1731303975330,"a4da22e4c869","TEST2"
17236188419,"[5.98,4.77,1.94]",1731303975318,"a4da22e4c866","TEST1"
17236188828,"[5.89,4.64,1.97]",1731303975342,"a4da22e4c869","TEST2"
17236197561,"[5.98,4.77,1.94]",1731303975352,"a4da22e4c866","TEST1"
17236210975,"[5.89,4.64,1.97]",1731303975344,"a4da22e4c869","TEST2"
17236228243,"[5.98,4.77,1.95]",1731303975371,"a4da22e4c866","TEST1"
17236233614,"[5.98,4.77,1.95]",1731303975392,"a4da22e4c866","TEST1"
17236233841,"[5.89,4.64,1.97]",1731303975368,"a4da22e4c869","TEST2"
17236241276,"[5.89,4.64,1.97]",1731303975397,"a4da22e4c869","TEST2"
17236253091,"[5.98,4.78,1.95]",1731303975394,"a4da22e4c866","TEST1"
17236257371,"[5.89,4.64,1.97]",1731303975399,"a4da22e4c869","TEST2"
17236268583,"[5.98,4.78,1.96]",1731303975409,"a4da22e4c866","TEST1"
17236290866,"[5.89,4.64,1.98]",1731303975442,"a4da22e4c869","TEST2"
17236291946,"[5.98,4.78,1.96]",1731303975443,"a4da22e4c866","TEST1"
17236296341,"[5.89,4.64,1.98]",1731303975462,"a4da22e4c869","TEST2"
17236319264,"[5.89,4.65,1.98]",1731303975464,"a4da22e4c869","TEST2"
17236324313,"[5.98,4.79,1.97]",1731303975463,"a4da22e4c866","TEST1"
17236347807,"[5.89,4.65,1.98]",1731303975492,"a4da22e4c869","TEST2"
17236348145,"[5.98,4.8,1.97]",1731303975482,"a4da22e4c866","TEST1"
17236364502,"[5.98,4.8,1.98]",1731303975510,"a4da22e4c866","TEST1"
17236369713,"[5.89,4.65,1.98]",1731303975512,"a4da22e4c869","TEST2"
17236382791,"[5.89,4.65,1.98]",1731303975536,"a4da22e4c869","TEST2"
17236393610,"[5.98,4.81,1.98]",1731303975536,"a4da22e4c866","TEST1"
17236409700,"[5.89,4.65,1.98]",1731303975565,"a4da22e4c869","TEST2"
17236409909,"[5.98,4.81,1.98]",1731303975559,"a4da22e4c866","TEST1"
17236432043,"[5.89,4.65,1.98]",1731303975581,"a4da22e4c869","TEST2"
17236433227,"[5.98,4.82,1.99]",1731303975562,"a4da22e4c866","TEST1"
17236441476,"[5.89,4.65,1.98]",1731303975597,"a4da22e4c869","TEST2"
17236454816,"[5.98,4.82,1.99]",1731303975602,"a4da22e4c866","TEST1"
17236473386,"[5.89,4.66,1.98]",1731303975631,"a4da22e4c869","TEST2"
17236474751,"[5.98,4.83,1.99]",1731303975605,"a4da22e4c866","TEST1"
17236484813,"[5.89,4.66,1.98]",1731303975646,"a4da22e4c869","TEST2"
17236502816,"[10.0,0.0,0.0]",1731303965867,"a4da22e541f0","TEST"
17236509734,"[5.89,4.67,1.98]",1731303975672,"a4da22e4c869","TEST2"
17236519561,"[5.98,4.84,2.0]",1731303975673,"a4da22e4c866","TEST1"
17236545454,"[5.89,4.68,1.98]",1731303975696,"a4da22e4c869","TEST2"
17236545788,"[5.98,4.84,2.0]",1731303975682,"a4da22e4c866","TEST1"
17236561898,"[5.88,4.69,1.98]",1731303975743,"a4da22e4c869","TEST2"
17236572101,"[5.98,4.85,2.01]",1731303975699,"a4da22e4c866","TEST1"
17236581579,"[5.88,4.69,1.98]",1731303975745,"a4da22e4c869","TEST2"
17236596651,"[5.98,4.85,2.01]",1731303975721,"a4da22e4c866","TEST1"
17236604234,"[5.88,4.7,1.98]",1731303975759,"a4da22e4c869","TEST2"
17236615286,"[5.97,4.85,2.01]",1731303975747,"a4da22e4c866","TEST1"
17236622571,"[5.88,4.71,1.98]",1731303975775,"a4da22e4c869","TEST2"
17236637066,"[5.97,4.85,2.02]",1731303975774,"a4da22e4c866","TEST1"
17236653769,"[5.88,4.72,1.99]",1731303975808,"a4da22e4c869","TEST2"
17236654161,"[5.97,4.85,2.02]",1731303975799,"a4da22e4c866","TEST1"
17236669155,"[5.88,4.72,1.99]",1731303975832,"a4da22e4c869","TEST2"
17236682323,"[5.97,4.86,2.03]",1731303975829,"a4da22e4c866","TEST1"
17236684622,"[5.88,4.73,1.99]",1731303975852,"a4da22e4c869","TEST2"
17236696697,"[5.97,4.86,2.03]",1731303975852,"a4da22e4c866","TEST1"
17236702827,"[5.88,4.74,1.99]",1731303975853,"a4da22e4c869","TEST2"
17236709516,"[5.97,4.86,2.03]",1731303975853,"a4da22e4c866","TEST1"
17236728243,"[5.88,4.74,2.0]",1731303975864,"a4da22e4c869","TEST2"
17236736881,"[5.97,4.86,2.04]",1731303975880,"a4da22e4c866","TEST1"
17236747450,"[5.88,4.76,2.01]",1731303975902,"a4da22e4c869","TEST2"
17236754800,"[5.97,4.86,2.04]",1731303975908,"a4da22e4c866","TEST1"
17236759047,"[5.88,4.76,2.01]",1731303975925,"a4da22e4c869","TEST2"
17236777479,"[5.96,4.86,2.05]",1731303975921,"a4da22e4c866","TEST1"
17236781664,"[5.89,4.76,2.01]",1731303975927,"a4da22e4c869","TEST2"
