"ArrivalTimeUs","location","locationTS","tagId","tagName"
15159394725,"[3.18,2.03,1.7]",1731301898523,"a4da22e4c874","TEST"
15159414840,"[3.19,2.03,1.7]",1731301898545,"a4da22e4c874","TEST"
15159435213,"[3.19,2.03,1.71]",1731301898561,"a4da22e4c874","TEST"
15159453612,"[3.2,2.03,1.71]",1731301898591,"a4da22e4c874","TEST"
15159473111,"[3.21,2.02,1.71]",1731301898614,"a4da22e4c874","TEST"
15159493119,"[3.22,2.02,1.72]",1731301898625,"a4da22e4c874","TEST"
15159513451,"[3.23,2.02,1.72]",1731301898651,"a4da22e4c874","TEST"
15159531927,"[3.24,2.02,1.72]",1731301898676,"a4da22e4c874","TEST"
15159553253,"[3.25,2.02,1.73]",1731301898690,"a4da22e4c874","TEST"
15159573306,"[3.26,2.02,1.73]",1731301898715,"a4da22e4c874","TEST"
15159594906,"[3.27,2.01,1.74]",1731301898728,"a4da22e4c874","TEST"
15159614617,"[3.28,2.01,1.74]",1731301898739,"a4da22e4c874","TEST"
15159635361,"[3.29,2.01,1.74]",1731301898779,"a4da22e4c874","TEST"
15159654369,"[3.31,2.01,1.74]",1731301898790,"a4da22e4c874","TEST"
15159673400,"[3.32,2.01,1.74]",1731301898802,"a4da22e4c874","TEST"
15159694067,"[3.34,2.02,1.76]",1731301898839,"a4da22e4c874","TEST"
15159712787,"[3.36,2.02,1.76]",1731301898852,"a4da22e4c874","TEST"
15159733061,"[3.38,2.03,1.77]",1731301898871,"a4da22e4c874","TEST"
15159753014,"[3.4,2.04,1.78]",1731301898892,"a4da22e4c874","TEST"
15159773948,"[3.41,2.05,1.79]",1731301898913,"a4da22e4c874","TEST"
15159793975,"[3.43,2.05,1.79]",1731301898930,"a4da22e4c874","TEST"
15159813348,"[3.45,2.06,1.8]",1731301898954,"a4da22e4c874","TEST"
15159833689,"[3.46,2.06,1.8]",1731301898978,"a4da22e4c874","TEST"
15159853625,"[3.48,2.07,1.81]",1731301899003,"a4da22e4c874","TEST"
15159876099,"[3.49,2.07,1.81]",1731301899017,"a4da22e4c874","TEST"
15159894748,"[3.5,2.08,1.82]",1731301899030,"a4da22e4c874","TEST"
15159915183,"[3.51,2.08,1.82]",1731301899052,"a4da22e4c874","TEST"
15159935644,"[3.52,2.09,1.82]",1731301899065,"a4da22e4c874","TEST"
15159956057,"[3.53,2.09,1.82]",1731301899079,"a4da22e4c874","TEST"
15159974695,"[3.54,2.09,1.82]",1731301899101,"a4da22e4c874","TEST"
15159993609,"[3.54,2.1,1.83]",1731301899111,"a4da22e4c874","TEST"
15160012766,"[3.54,2.1,1.83]",1731301899134,"a4da22e4c874","TEST"
15160032972,"[3.55,2.1,1.83]",1731301899171,"a4da22e4c874","TEST"
15160054784,"[3.55,2.1,1.83]",1731301899203,"a4da22e4c874","TEST"
15160072493,"[3.55,2.11,1.83]",1731301899215,"a4da22e4c874","TEST"
15160084962,"[3.55,2.11,1.83]",1731301899250,"a4da22e4c874","TEST"
15160114337,"[3.55,2.11,1.83]",1731301899257,"a4da22e4c874","TEST"
15160134531,"[3.55,2.11,1.83]",1731301899285,"a4da22e4c874","TEST"
15160153871,"[3.56,2.11,1.83]",1731301899305,"a4da22e4c874","TEST"
15160173067,"[3.56,2.11,1.83]",1731301899314,"a4da22e4c874","TEST"
15160194409,"[3.56,2.12,1.83]",1731301899326,"a4da22e4c874","TEST"
15160213885,"[3.56,2.12,1.83]",1731301899350,"a4da22e4c874","TEST"
15160233826,"[3.56,2.12,1.83]",1731301899360,"a4da22e4c874","TEST"
15160254918,"[3.56,2.12,1.84]",1731301899385,"a4da22e4c874","TEST"
15160273381,"[3.56,2.12,1.84]",1731301899410,"a4da22e4c874","TEST"
15160293683,"[3.56,2.12,1.84]",1731301899423,"a4da22e4c874","TEST"
15160313642,"[3.56,2.12,1.84]",1731301899450,"a4da22e4c874","TEST"
15160332805,"[3.56,2.13,1.84]",1731301899462,"a4da22e4c874","TEST"
15160353657,"[3.56,2.13,1.84]",1731301899489,"a4da22e4c874","TEST"
15160374039,"[3.56,2.13,1.84]",1731301899512,"a4da22e4c874","TEST"
15160393809,"[3.56,2.13,1.84]",1731301899525,"a4da22e4c874","TEST"
15160413505,"[3.56,2.13,1.84]",1731301899550,"a4da22e4c874","TEST"
15160433596,"[3.56,2.13,1.84]",1731301899562,"a4da22e4c874","TEST"
15160454106,"[3.56,2.13,1.84]",1731301899586,"a4da22e4c874","TEST"
15160472825,"[3.56,2.13,1.83]",1731301899613,"a4da22e4c874","TEST"
15160493121,"[3.56,2.14,1.83]",1731301899637,"a4da22e4c874","TEST"
15160513894,"[3.56,2.14,1.83]",1731301899649,"a4da22e4c874","TEST"
15160533965,"[3.56,2.14,1.83]",1731301899673,"a4da22e4c874","TEST"
15160552685,"[3.56,2.14,1.83]",1731301899685,"a4da22e4c874","TEST"
15160576475,"[3.56,2.14,1.83]",1731301899697,"a4da22e4c874","TEST"
15160592818,"[3.56,2.14,1.83]",1731301899733,"a4da22e4c874","TEST"
15160613702,"[3.56,2.15,1.83]",1731301899735,"a4da22e4c874","TEST"
15160633761,"[3.56,2.15,1.83]",1731301899780,"a4da22e4c874","TEST"
15160653073,"[3.56,2.15,1.83]",1731301899792,"a4da22e4c874","TEST"
15160673916,"[3.56,2.15,1.83]",1731301899815,"a4da22e4c874","TEST"
15160693087,"[3.56,2.15,1.83]",1731301899827,"a4da22e4c874","TEST"
15160714117,"[3.56,2.15,1.83]",1731301899844,"a4da22e4c874","TEST"
15160732387,"[3.56,2.16,1.83]",1731301899864,"a4da22e4c874","TEST"
15160744937,"[3.56,2.16,1.83]",1731301899900,"a4da22e4c874","TEST"
15160774008,"[3.55,2.16,1.83]",1731301899907,"a4da22e4c874","TEST"
15160785505,"[3.55,2.16,1.83]",1731301899945,"a4da22e4c874","TEST"
15160815717,"[3.55,2.16,1.83]",1731301899948,"a4da22e4c874","TEST"
15160836797,"[3.55,2.16,1.83]",1731301899972,"a4da22e4c874","TEST"
15160855549,"[3.55,2.16,1.83]",1731301899990,"a4da22e4c874","TEST"
15160874238,"[3.55,2.16,1.83]",1731301900013,"a4da22e4c874","TEST"
15160894202,"[3.55,2.16,1.83]",1731301900026,"a4da22e4c874","TEST"
15160913059,"[3.55,2.16,1.83]",1731301900052,"a4da22e4c874","TEST"
15160933588,"[3.55,2.16,1.83]",1731301900067,"a4da22e4c874","TEST"
15160952856,"[3.55,2.16,1.83]",1731301900091,"a4da22e4c874","TEST"
15160973603,"[3.55,2.16,1.83]",1731301900107,"a4da22e4c874","TEST"
15160992803,"[3.55,2.16,1.83]",1731301900130,"a4da22e4c874","TEST"
15161013759,"[3.54,2.16,1.83]",1731301900160,"a4da22e4c874","TEST"
15161033520,"[3.54,2.16,1.83]",1731301900188,"a4da22e4c874","TEST"
15161053493,"[3.54,2.16,1.83]",1731301900203,"a4da22e4c874","TEST"
15161072553,"[3.54,2.16,1.83]",1731301900215,"a4da22e4c874","TEST"
15161094274,"[3.54,2.16,1.83]",1731301900242,"a4da22e4c874","TEST"
15161114325,"[3.54,2.17,1.83]",1731301900252,"a4da22e4c874","TEST"
15161134068,"[3.54,2.17,1.83]",1731301900264,"a4da22e4c874","TEST"
15161165544,"[3.54,2.17,1.83]",1731301900290,"a4da22e4c874","TEST"
15161180277,"[3.54,2.17,1.83]",1731301900305,"a4da22e4c874","TEST"
15161198410,"[3.54,2.17,1.83]",1731301900324,"a4da22e4c874","TEST"
15161220021,"[3.54,2.17,1.83]",1731301900352,"a4da22e4c874","TEST"
15161238870,"[3.54,2.17,1.83]",1731301900380,"a4da22e4c874","TEST"
15161259369,"[3.54,2.17,1.83]",1731301900415,"a4da22e4c874","TEST"
15161279479,"[3.54,2.17,1.83]",1731301900427,"a4da22e4c874","TEST"
15161298902,"[3.54,2.17,1.83]",1731301900441,"a4da22e4c874","TEST"
15161320727,"[3.54,2.17,1.83]",1731301900465,"a4da22e4c874","TEST"
15161339901,"[3.54,2.17,1.83]",1731301900476,"a4da22e4c874","TEST"
15161358587,"[3.54,2.17,1.83]",1731301900498,"a4da22e4c874","TEST"
15161380310,"[3.54,2.17,1.83]",1731301900510,"a4da22e4c874","TEST"
15161400689,"[3.54,2.17,1.83]",1731301900525,"a4da22e4c874","TEST"
15161420182,"[3.54,2.17,1.83]",1731301900537,"a4da22e4c874","TEST"
15161441701,"[3.54,2.17,1.83]",1731301900562,"a4da22e4c874","TEST"
15161459900,"[3.54,2.17,1.83]",1731301900577,"a4da22e4c874","TEST"
15161478500,"[3.54,2.17,1.83]",1731301900595,"a4da22e4c874","TEST"
15161500415,"[3.54,2.17,1.83]",1731301900638,"a4da22e4c874","TEST"
15161520164,"[3.54,2.17,1.83]",1731301900648,"a4da22e4c874","TEST"
15161540724,"[3.54,2.17,1.84]",1731301900671,"a4da22e4c874","TEST"
15161561196,"[3.54,2.17,1.84]",1731301900694,"a4da22e4c874","TEST"
15161579092,"[3.54,2.17,1.84]",1731301900708,"a4da22e4c874","TEST"
15161599639,"[3.54,2.17,1.84]",1731301900722,"a4da22e4c874","TEST"
15161619103,"[3.54,2.17,1.84]",1731301900743,"a4da22e4c874","TEST"
15161638950,"[3.54,2.17,1.84]",1731301900767,"a4da22e4c874","TEST"
15161660528,"[3.54,2.17,1.84]",1731301900803,"a4da22e4c874","TEST"
15161670822,"[3.54,2.17,1.84]",1731301900827,"a4da22e4c874","TEST"
15161700196,"[3.54,2.17,1.84]",1731301900833,"a4da22e4c874","TEST"
15161719149,"[3.54,2.17,1.84]",1731301900868,"a4da22e4c874","TEST"
15161742114,"[3.54,2.17,1.84]",1731301900886,"a4da22e4c874","TEST"
15161761841,"[3.54,2.17,1.84]",1731301900910,"a4da22e4c874","TEST"
15161781888,"[3.54,2.17,1.84]",1731301900922,"a4da22e4c874","TEST"
15161799340,"[3.54,2.16,1.84]",1731301900930,"a4da22e4c874","TEST"
15161819637,"[3.54,2.16,1.84]",1731301900946,"a4da22e4c874","TEST"
15161842978,"[3.54,2.16,1.84]",1731301900974,"a4da22e4c874","TEST"
15161859102,"[3.54,2.16,1.84]",1731301900996,"a4da22e4c874","TEST"
15161878754,"[3.54,2.16,1.84]",1731301901009,"a4da22e4c874","TEST"
15161899704,"[3.54,2.16,1.84]",1731301901042,"a4da22e4c874","TEST"
15161919450,"[3.54,2.16,1.84]",1731301901053,"a4da22e4c874","TEST"
15161941348,"[3.54,2.16,1.84]",1731301901074,"a4da22e4c874","TEST"
15161960221,"[3.54,2.16,1.84]",1731301901096,"a4da22e4c874","TEST"
15161979268,"[3.53,2.16,1.84]",1731301901106,"a4da22e4c874","TEST"
15161999615,"[3.53,2.16,1.84]",1731301901129,"a4da22e4c874","TEST"
15162019787,"[3.53,2.16,1.84]",1731301901142,"a4da22e4c874","TEST"
15162039570,"[3.53,2.16,1.84]",1731301901153,"a4da22e4c874","TEST"
15162059612,"[3.53,2.16,1.84]",1731301901189,"a4da22e4c874","TEST"
15162071074,"[3.53,2.16,1.84]",1731301901213,"a4da22e4c874","TEST"
15162098906,"[3.53,2.16,1.84]",1731301901218,"a4da22e4c874","TEST"
15162117974,"[3.53,2.16,1.84]",1731301901255,"a4da22e4c874","TEST"
15162138603,"[3.54,2.16,1.84]",1731301901270,"a4da22e4c874","TEST"
15162159633,"[3.54,2.16,1.84]",1731301901289,"a4da22e4c874","TEST"
15162179361,"[3.54,2.16,1.84]",1731301901318,"a4da22e4c874","TEST"
15162198795,"[3.54,2.16,1.84]",1731301901342,"a4da22e4c874","TEST"
15162219395,"[3.54,2.16,1.84]",1731301901355,"a4da22e4c874","TEST"
15162238153,"[3.54,2.16,1.84]",1731301901385,"a4da22e4c874","TEST"
15162258088,"[3.54,2.16,1.84]",1731301901400,"a4da22e4c874","TEST"
15162279495,"[3.54,2.16,1.84]",1731301901428,"a4da22e4c874","TEST"
15162299362,"[3.54,2.16,1.84]",1731301901435,"a4da22e4c874","TEST"
15162318666,"[3.54,2.16,1.84]",1731301901462,"a4da22e4c874","TEST"
15162339114,"[3.54,2.16,1.84]",1731301901470,"a4da22e4c874","TEST"
15162358882,"[3.54,2.16,1.84]",1731301901484,"a4da22e4c874","TEST"
15162378795,"[3.54,2.16,1.83]",1731301901521,"a4da22e4c874","TEST"
15162399445,"[3.54,2.16,1.83]",1731301901545,"a4da22e4c874","TEST"
15162418963,"[3.54,2.17,1.83]",1731301901580,"a4da22e4c874","TEST"
15162439039,"[3.54,2.17,1.83]",1731301901588,"a4da22e4c874","TEST"
15162460006,"[3.54,2.17,1.82]",1731301901602,"a4da22e4c874","TEST"
15162470731,"[3.54,2.18,1.82]",1731301901626,"a4da22e4c874","TEST"
15162500586,"[3.53,2.18,1.81]",1731301901631,"a4da22e4c874","TEST"
15162519429,"[3.53,2.18,1.8]",1731301901653,"a4da22e4c874","TEST"
15162530874,"[3.53,2.18,1.8]",1731301901666,"a4da22e4c874","TEST"
15162560915,"[3.52,2.19,1.78]",1731301901673,"a4da22e4c874","TEST"
15162580746,"[3.52,2.19,1.77]",1731301901701,"a4da22e4c874","TEST"
15162600758,"[3.51,2.2,1.76]",1731301901720,"a4da22e4c874","TEST"
15162618719,"[3.5,2.2,1.75]",1731301901745,"a4da22e4c874","TEST"
15162638846,"[3.5,2.2,1.74]",1731301901763,"a4da22e4c874","TEST"
15162660341,"[3.5,2.21,1.73]",1731301901792,"a4da22e4c874","TEST"
15162680823,"[3.49,2.22,1.73]",1731301901808,"a4da22e4c874","TEST"
15162700381,"[3.49,2.22,1.73]",1731301901817,"a4da22e4c874","TEST"
15162719832,"[3.48,2.23,1.72]",1731301901844,"a4da22e4c874","TEST"
15162731224,"[3.48,2.23,1.72]",1731301901867,"a4da22e4c874","TEST"
15162763040,"[3.46,2.23,1.72]",1731301901874,"a4da22e4c874","TEST"
15162781530,"[3.46,2.24,1.73]",1731301901928,"a4da22e4c874","TEST"
15162800964,"[3.45,2.24,1.74]",1731301901963,"a4da22e4c874","TEST"
15162820925,"[3.45,2.25,1.75]",1731301901975,"a4da22e4c874","TEST"
15162841417,"[3.44,2.26,1.77]",1731301901994,"a4da22e4c874","TEST"
15162859950,"[3.43,2.26,1.78]",1731301902004,"a4da22e4c874","TEST"
15162882276,"[3.42,2.27,1.79]",1731301902023,"a4da22e4c874","TEST"
15162901097,"[3.41,2.27,1.8]",1731301902036,"a4da22e4c874","TEST"
15162921657,"[3.39,2.27,1.81]",1731301902059,"a4da22e4c874","TEST"
15162941175,"[3.38,2.27,1.82]",1731301902071,"a4da22e4c874","TEST"
15162963460,"[3.37,2.27,1.83]",1731301902083,"a4da22e4c874","TEST"
15162983017,"[3.36,2.28,1.84]",1731301902107,"a4da22e4c874","TEST"
15162999487,"[3.35,2.28,1.84]",1731301902133,"a4da22e4c874","TEST"
15163022251,"[3.34,2.27,1.85]",1731301902157,"a4da22e4c874","TEST"
15163042070,"[3.33,2.27,1.85]",1731301902167,"a4da22e4c874","TEST"
15163060912,"[3.33,2.27,1.85]",1731301902191,"a4da22e4c874","TEST"
15163082901,"[3.32,2.27,1.86]",1731301902215,"a4da22e4c874","TEST"
15163101480,"[3.32,2.26,1.86]",1731301902227,"a4da22e4c874","TEST"
15163121452,"[3.31,2.26,1.85]",1731301902252,"a4da22e4c874","TEST"
15163141402,"[3.3,2.25,1.85]",1731301902264,"a4da22e4c874","TEST"
15163162687,"[3.29,2.24,1.84]",1731301902276,"a4da22e4c874","TEST"
15163182032,"[3.29,2.24,1.83]",1731301902311,"a4da22e4c874","TEST"
15163201556,"[3.28,2.23,1.82]",1731301902347,"a4da22e4c874","TEST"
15163211151,"[3.28,2.23,1.82]",1731301902360,"a4da22e4c874","TEST"
15163243339,"[3.27,2.2,1.8]",1731301902366,"a4da22e4c874","TEST"
15163263149,"[3.27,2.19,1.79]",1731301902397,"a4da22e4c874","TEST"
15163284440,"[3.26,2.18,1.78]",1731301902410,"a4da22e4c874","TEST"
15163302660,"[3.26,2.18,1.77]",1731301902434,"a4da22e4c874","TEST"
15163322073,"[3.26,2.17,1.76]",1731301902446,"a4da22e4c874","TEST"
15163346172,"[3.25,2.15,1.75]",1731301902470,"a4da22e4c874","TEST"
15163364787,"[3.25,2.15,1.74]",1731301902496,"a4da22e4c874","TEST"
15163384912,"[3.25,2.14,1.73]",1731301902509,"a4da22e4c874","TEST"
15163402861,"[3.24,2.14,1.73]",1731301902544,"a4da22e4c874","TEST"
15163422931,"[3.24,2.14,1.72]",1731301902555,"a4da22e4c874","TEST"
15163443758,"[3.24,2.13,1.72]",1731301902568,"a4da22e4c874","TEST"
15163462167,"[3.23,2.13,1.71]",1731301902593,"a4da22e4c874","TEST"
15163483651,"[3.23,2.12,1.7]",1731301902605,"a4da22e4c874","TEST"
15163501962,"[3.23,2.12,1.7]",1731301902640,"a4da22e4c874","TEST"
15163522549,"[3.23,2.12,1.7]",1731301902667,"a4da22e4c874","TEST"
15163542135,"[3.22,2.11,1.69]",1731301902677,"a4da22e4c874","TEST"
15163557762,"[3.22,2.11,1.69]",1731301902690,"a4da22e4c874","TEST"
15163580628,"[3.22,2.1,1.68]",1731301902707,"a4da22e4c874","TEST"
15163599947,"[3.22,2.1,1.67]",1731301902728,"a4da22e4c874","TEST"
15163620198,"[3.21,2.1,1.67]",1731301902752,"a4da22e4c874","TEST"
15163640087,"[3.21,2.09,1.66]",1731301902764,"a4da22e4c874","TEST"
15163659878,"[3.21,2.09,1.66]",1731301902773,"a4da22e4c874","TEST"
15163681004,"[3.21,2.08,1.65]",1731301902799,"a4da22e4c874","TEST"
15163701672,"[3.2,2.07,1.64]",1731301902811,"a4da22e4c874","TEST"
15163720786,"[3.19,2.06,1.62]",1731301902838,"a4da22e4c874","TEST"
15163739420,"[3.19,2.05,1.61]",1731301902852,"a4da22e4c874","TEST"
15163758834,"[3.19,2.04,1.6]",1731301902878,"a4da22e4c874","TEST"
15163781103,"[3.18,2.04,1.59]",1731301902919,"a4da22e4c874","TEST"
15163802137,"[3.18,2.04,1.58]",1731301902941,"a4da22e4c874","TEST"
15163820201,"[3.18,2.04,1.57]",1731301902960,"a4da22e4c874","TEST"
15163840363,"[3.18,2.03,1.56]",1731301902963,"a4da22e4c874","TEST"
15163860375,"[3.18,2.03,1.56]",1731301902964,"a4da22e4c874","TEST"
15163878761,"[3.18,2.03,1.54]",1731301902973,"a4da22e4c874","TEST"
15163899297,"[3.18,2.02,1.53]",1731301902981,"a4da22e4c874","TEST"
15163919153,"[3.18,2.02,1.52]",1731301902987,"a4da22e4c874","TEST"
15163939655,"[3.18,2.02,1.51]",1731301902992,"a4da22e4c874","TEST"
15166000640,"[3.18,2.02,1.51]",1731301902993,"a4da22e4c874","TEST"
15166019632,"[3.08,1.99,1.33]",1731301905148,"a4da22e4c874","TEST"
15166039847,"[3.08,1.99,1.33]",1731301905174,"a4da22e4c874","TEST"
15166059746,"[3.08,1.99,1.33]",1731301905199,"a4da22e4c874","TEST"
15166079612,"[3.08,1.99,1.33]",1731301905217,"a4da22e4c874","TEST"
15166098990,"[3.08,1.99,1.33]",1731301905230,"a4da22e4c874","TEST"
15166121242,"[3.08,1.99,1.33]",1731301905257,"a4da22e4c874","TEST"
15166130403,"[3.08,1.99,1.33]",1731301905275,"a4da22e4c874","TEST"
15166161751,"[3.08,1.99,1.33]",1731301905281,"a4da22e4c874","TEST"
15166182297,"[3.08,1.99,1.33]",1731301905302,"a4da22e4c874","TEST"
15166202209,"[3.08,1.99,1.33]",1731301905331,"a4da22e4c874","TEST"
15166221257,"[3.08,1.99,1.33]",1731301905355,"a4da22e4c874","TEST"
15166240890,"[3.08,1.99,1.33]",1731301905375,"a4da22e4c874","TEST"
15166260750,"[3.08,1.99,1.33]",1731301905379,"a4da22e4c874","TEST"
15166283371,"[3.08,1.99,1.33]",1731301905430,"a4da22e4c874","TEST"
15166302277,"[3.08,1.99,1.33]",1731301905442,"a4da22e4c874","TEST"
15166320177,"[3.08,2.0,1.33]",1731301905465,"a4da22e4c874","TEST"
15166338496,"[3.08,2.0,1.33]",1731301905491,"a4da22e4c874","TEST"
15166359875,"[3.08,2.0,1.33]",1731301905492,"a4da22e4c874","TEST"
15166379866,"[3.08,2.0,1.33]",1731301905516,"a4da22e4c874","TEST"
15166400161,"[3.08,2.0,1.33]",1731301905525,"a4da22e4c874","TEST"
15166419667,"[3.08,2.0,1.33]",1731301905546,"a4da22e4c874","TEST"
15166438868,"[3.08,2.0,1.33]",1731301905558,"a4da22e4c874","TEST"
15166458952,"[3.08,2.0,1.33]",1731301905584,"a4da22e4c874","TEST"
15166470508,"[3.08,2.0,1.33]",1731301905628,"a4da22e4c874","TEST"
15166499806,"[3.08,2.0,1.33]",1731301905634,"a4da22e4c874","TEST"
15166511361,"[3.08,2.0,1.33]",1731301905674,"a4da22e4c874","TEST"
15166543694,"[3.08,2.0,1.33]",1731301905678,"a4da22e4c874","TEST"
15166563396,"[3.08,2.0,1.33]",1731301905707,"a4da22e4c874","TEST"
15166579335,"[3.08,2.0,1.33]",1731301905717,"a4da22e4c874","TEST"
15166598529,"[3.08,1.99,1.33]",1731301905738,"a4da22e4c874","TEST"
15166620238,"[3.08,1.99,1.33]",1731301905767,"a4da22e4c874","TEST"
15166641310,"[3.08,1.99,1.34]",1731301905781,"a4da22e4c874","TEST"
15166662404,"[3.08,1.99,1.34]",1731301905794,"a4da22e4c874","TEST"
15166682933,"[3.08,1.99,1.34]",1731301905808,"a4da22e4c874","TEST"
15166701237,"[3.07,1.99,1.34]",1731301905833,"a4da22e4c874","TEST"
15166723055,"[3.07,1.98,1.34]",1731301905846,"a4da22e4c874","TEST"
15166740712,"[3.06,1.98,1.35]",1731301905872,"a4da22e4c874","TEST"
15166760046,"[3.06,1.98,1.35]",1731301905883,"a4da22e4c874","TEST"
15166780887,"[3.06,1.98,1.35]",1731301905918,"a4da22e4c874","TEST"
15166800164,"[3.06,1.97,1.36]",1731301905929,"a4da22e4c874","TEST"
15166819967,"[3.05,1.97,1.36]",1731301905955,"a4da22e4c874","TEST"
15166840184,"[3.05,1.97,1.36]",1731301905969,"a4da22e4c874","TEST"
15166859273,"[3.05,1.96,1.37]",1731301905982,"a4da22e4c874","TEST"
15166879191,"[3.05,1.96,1.37]",1731301906018,"a4da22e4c874","TEST"
15166898817,"[3.05,1.96,1.37]",1731301906030,"a4da22e4c874","TEST"
15166921114,"[3.05,1.96,1.38]",1731301906055,"a4da22e4c874","TEST"
15166940025,"[3.05,1.95,1.38]",1731301906069,"a4da22e4c874","TEST"
15166950534,"[3.05,1.95,1.38]",1731301906103,"a4da22e4c874","TEST"
15166979175,"[3.05,1.95,1.39]",1731301906109,"a4da22e4c874","TEST"
15167012751,"[3.05,1.94,1.39]",1731301906140,"a4da22e4c874","TEST"
15167027507,"[3.05,1.94,1.39]",1731301906155,"a4da22e4c874","TEST"
15167045114,"[3.05,1.94,1.39]",1731301906181,"a4da22e4c874","TEST"
15167066806,"[3.05,1.94,1.39]",1731301906208,"a4da22e4c874","TEST"
15167086054,"[3.05,1.93,1.4]",1731301906212,"a4da22e4c874","TEST"
15167106092,"[3.05,1.93,1.4]",1731301906234,"a4da22e4c874","TEST"
15167125424,"[3.05,1.93,1.4]",1731301906256,"a4da22e4c874","TEST"
15167145282,"[3.05,1.93,1.4]",1731301906266,"a4da22e4c874","TEST"
15167164703,"[3.06,1.93,1.41]",1731301906294,"a4da22e4c874","TEST"
15167186589,"[3.07,1.93,1.41]",1731301906309,"a4da22e4c874","TEST"
15167204719,"[3.07,1.93,1.41]",1731301906335,"a4da22e4c874","TEST"
15167224795,"[3.08,1.93,1.42]",1731301906348,"a4da22e4c874","TEST"
15167246545,"[3.08,1.94,1.42]",1731301906381,"a4da22e4c874","TEST"
15167267752,"[3.09,1.94,1.43]",1731301906400,"a4da22e4c874","TEST"
15167286628,"[3.09,1.94,1.43]",1731301906437,"a4da22e4c874","TEST"
15167305610,"[3.09,1.94,1.43]",1731301906460,"a4da22e4c874","TEST"
15167325315,"[3.1,1.94,1.44]",1731301906482,"a4da22e4c874","TEST"
15167346026,"[3.1,1.94,1.44]",1731301906514,"a4da22e4c874","TEST"
15167367715,"[3.1,1.95,1.45]",1731301906537,"a4da22e4c874","TEST"
15167386746,"[3.11,1.95,1.45]",1731301906556,"a4da22e4c874","TEST"
15167408770,"[3.11,1.95,1.46]",1731301906558,"a4da22e4c874","TEST"
15167427657,"[3.11,1.95,1.46]",1731301906581,"a4da22e4c874","TEST"
15167446597,"[3.12,1.95,1.47]",1731301906584,"a4da22e4c874","TEST"
15167465901,"[3.12,1.96,1.47]",1731301906607,"a4da22e4c874","TEST"
15167485731,"[3.13,1.96,1.48]",1731301906632,"a4da22e4c874","TEST"
