ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15159846383,calibration_bar,15091.7250000,3.116992712,1.746617079,-4.038372993,-0.7425788641,0.2263815701,0.4394997954,0.4518494606
15159854971,calibration_bar,15091.7333333,3.117127180,1.746472955,-4.039073467,-0.7425788045,0.2263814807,0.4394997358,0.4518496096
15159863070,calibration_bar,15091.7416667,3.116774797,1.746592045,-4.038888931,-0.7425788045,0.2263813764,0.4394997060,0.4518497586
15159871635,calibration_bar,15091.7500000,3.116774797,1.746592045,-4.038888931,-0.7425788045,0.2263813764,0.4394997060,0.4518497586
15159879880,calibration_bar,15091.7583333,3.116306782,1.746716619,-4.038785458,-0.7425787449,0.2263812721,0.4394996464,0.4518499076
15159888291,calibration_bar,15091.7666667,3.116084337,1.746820927,-4.038438320,-0.7425787449,0.2263811976,0.4394996464,0.4518500865
15159896543,calibration_bar,15091.7750000,3.116084337,1.746820927,-4.038438320,-0.7425787449,0.2263811976,0.4394996464,0.4518500865
15159904353,calibration_bar,15091.7833333,3.115744829,1.746839166,-4.038685799,-0.7425786853,0.2263810933,0.4394995868,0.4518502355
15159913471,calibration_bar,15091.7916667,3.115450144,1.746923566,-4.038959026,-0.7425786257,0.2263809890,0.4394995272,0.4518503845
15159921224,calibration_bar,15091.8000000,3.115450144,1.746923566,-4.038959026,-0.7425786257,0.2263809890,0.4394995272,0.4518503845
15159930240,calibration_bar,15091.8083333,3.115017414,1.747048378,-4.038961411,-0.7425785661,0.2263808995,0.4394994676,0.4518505335
15159938251,calibration_bar,15091.8166667,3.114966869,1.746548891,-4.038820267,-0.7425785065,0.2263807952,0.4394994378,0.4518506825
15159946497,calibration_bar,15091.8250000,3.114966869,1.746548891,-4.038820267,-0.7425785065,0.2263807952,0.4394994378,0.4518506825
15159954612,calibration_bar,15091.8333333,3.114518642,1.746828437,-4.038908482,-0.7425785065,0.2263807058,0.4394994080,0.4518508911
15159963165,calibration_bar,15091.8416667,3.114518642,1.746828437,-4.038908482,-0.7425785065,0.2263807058,0.4394994080,0.4518508911
15159971345,calibration_bar,15091.8500000,3.114653587,1.746361613,-4.039098740,-0.7425785065,0.2263806164,0.4394993782,0.4518510401
15159979901,calibration_bar,15091.8583333,3.114653587,1.746361613,-4.039098740,-0.7425785065,0.2263806164,0.4394993782,0.4518510401
15159988183,calibration_bar,15091.8666667,3.114189863,1.746403694,-4.039062023,-0.7425784469,0.2263805121,0.4394993186,0.4518511891
15159996701,calibration_bar,15091.8750000,3.114189863,1.746403694,-4.039062023,-0.7425784469,0.2263805121,0.4394993186,0.4518511891
15160004778,calibration_bar,15091.8833333,3.114189863,1.746403694,-4.039062023,-0.7425784469,0.2263805121,0.4394993186,0.4518511891
15160012814,calibration_bar,15091.8916667,3.114189863,1.746403694,-4.039062023,-0.7425784469,0.2263805121,0.4394993186,0.4518511891
15160021365,calibration_bar,15091.9000000,3.114189863,1.746403694,-4.039062023,-0.7425784469,0.2263805121,0.4394993186,0.4518511891
15160029707,calibration_bar,15091.9083333,3.113816500,1.746285439,-4.039178848,-0.7425783873,0.2263804078,0.4394992590,0.4518513381
15160038075,calibration_bar,15091.9166667,3.113378763,1.746370077,-4.038810730,-0.7425783277,0.2263803184,0.4394992292,0.4518514872
15160046364,calibration_bar,15091.9250000,3.113378763,1.746370077,-4.038810730,-0.7425783277,0.2263803184,0.4394992292,0.4518514872
15160055047,calibration_bar,15091.9333333,3.113378763,1.746370077,-4.038810730,-0.7425783277,0.2263803184,0.4394992292,0.4518514872
15160063306,calibration_bar,15091.9416667,3.113030434,1.746536851,-4.038321495,-0.7425782681,0.2263802141,0.4394991696,0.4518516362
15160071507,calibration_bar,15091.9500000,3.113457203,1.746320367,-4.038780689,-0.7425782084,0.2263801098,0.4394991100,0.4518517852
15160079715,calibration_bar,15091.9583333,3.113457203,1.746320367,-4.038780689,-0.7425782084,0.2263801098,0.4394991100,0.4518517852
15160088075,calibration_bar,15091.9666667,3.113330364,1.746391416,-4.038331032,-0.7425782084,0.2263800204,0.4394990504,0.4518519342
15160096440,calibration_bar,15091.9750000,3.113330364,1.746391416,-4.038331032,-0.7425782084,0.2263800204,0.4394990504,0.4518519342
15160104634,calibration_bar,15091.9833333,3.113330364,1.746391416,-4.038331032,-0.7425782084,0.2263800204,0.4394990504,0.4518519342
15160113613,calibration_bar,15091.9916667,3.113330364,1.746391416,-4.038331032,-0.7425782084,0.2263800204,0.4394990504,0.4518519342
15160121024,calibration_bar,15092.0000000,3.113784552,1.746221185,-4.038508892,-0.7425781488,0.2263799161,0.4394990206,0.4518520832
15160129998,calibration_bar,15092.0083333,3.113355875,1.746360779,-4.038083076,-0.7425782084,0.2263798416,0.4394990206,0.4518522918
15160138045,calibration_bar,15092.0166667,3.113355875,1.746360779,-4.038083076,-0.7425782084,0.2263798416,0.4394990206,0.4518522918
15160145906,calibration_bar,15092.0250000,3.112998962,1.746520281,-4.037776947,-0.7425781488,0.2263797522,0.4394989908,0.4518524408
15160154307,calibration_bar,15092.0333333,3.113417387,1.746369362,-4.037985802,-0.7425780892,0.2263796479,0.4394989312,0.4518525898
15160163000,calibration_bar,15092.0416667,3.112653732,1.746986508,-4.037611485,-0.7425780296,0.2263795435,0.4394988716,0.4518527389
15160170881,calibration_bar,15092.0500000,3.112653732,1.746986508,-4.037611485,-0.7425780296,0.2263795435,0.4394988716,0.4518527389
15160179304,calibration_bar,15092.0583333,3.112361670,1.746995687,-4.037329197,-0.7425779700,0.2263794541,0.4394988418,0.4518528879
15160188208,calibration_bar,15092.0666667,3.112361670,1.746995687,-4.037329197,-0.7425779700,0.2263794541,0.4394988418,0.4518528879
15160196569,calibration_bar,15092.0750000,3.112361670,1.746995687,-4.037329197,-0.7425779700,0.2263794541,0.4394988418,0.4518528879
15160204860,calibration_bar,15092.0833333,3.112361670,1.746995687,-4.037329197,-0.7425779700,0.2263794541,0.4394988418,0.4518528879
15160212894,calibration_bar,15092.0916667,3.112361670,1.746995687,-4.037329197,-0.7425779700,0.2263794541,0.4394988418,0.4518528879
15160221343,calibration_bar,15092.1000000,3.112043142,1.746806622,-4.037162304,-0.7425779700,0.2263793647,0.4394988120,0.4518530667
15160229333,calibration_bar,15092.1083333,3.112043142,1.746806622,-4.037162304,-0.7425779700,0.2263793647,0.4394988120,0.4518530667
15160237942,calibration_bar,15092.1166667,3.112043142,1.746806622,-4.037162304,-0.7425779700,0.2263793647,0.4394988120,0.4518530667
15160246277,calibration_bar,15092.1250000,3.112043142,1.746806622,-4.037162304,-0.7425779700,0.2263793647,0.4394988120,0.4518530667
15160254730,calibration_bar,15092.1333333,3.111638308,1.746812820,-4.037304401,-0.7425779700,0.2263792604,0.4394987524,0.4518532157
15160262551,calibration_bar,15092.1416667,3.112043858,1.746474624,-4.037880898,-0.7425779104,0.2263791710,0.4394987226,0.4518533647
15160271401,calibration_bar,15092.1500000,3.111623287,1.746773362,-4.037575722,-0.7425778508,0.2263790667,0.4394986629,0.4518535137
15160279654,calibration_bar,15092.1583333,3.111103535,1.747117281,-4.037740231,-0.7425777912,0.2263789624,0.4394986033,0.4518536627
15160287580,calibration_bar,15092.1666667,3.111103535,1.747117281,-4.037740231,-0.7425777912,0.2263789624,0.4394986033,0.4518536627
15160296422,calibration_bar,15092.1750000,3.110827923,1.746927738,-4.037965775,-0.7425777316,0.2263788730,0.4394985735,0.4518538117
15160304536,calibration_bar,15092.1833333,3.110827923,1.746927738,-4.037965775,-0.7425777316,0.2263788730,0.4394985735,0.4518538117
15160313188,calibration_bar,15092.1916667,3.110684633,1.746961713,-4.038403034,-0.7425776720,0.2263787687,0.4394985139,0.4518539608
15160321090,calibration_bar,15092.2000000,3.110297918,1.746985435,-4.038183689,-0.7425776720,0.2263786644,0.4394984543,0.4518541098
15160329855,calibration_bar,15092.2083333,3.110122919,1.747035742,-4.038674831,-0.7425777316,0.2263786048,0.4394984841,0.4518543184
15160337598,calibration_bar,15092.2166667,3.110122919,1.747035742,-4.038674831,-0.7425777316,0.2263786048,0.4394984841,0.4518543184
15160346515,calibration_bar,15092.2250000,3.109710217,1.747281313,-4.038578987,-0.7425776720,0.2263785005,0.4394984245,0.4518544674
15160354706,calibration_bar,15092.2333333,3.109710217,1.747281313,-4.038578987,-0.7425776720,0.2263785005,0.4394984245,0.4518544674
15160363226,calibration_bar,15092.2416667,3.108827114,1.747516036,-4.038654804,-0.7425776124,0.2263783962,0.4394983649,0.4518546164
15160371214,calibration_bar,15092.2500000,3.108614683,1.747509360,-4.039041996,-0.7425775528,0.2263783067,0.4394983351,0.4518547654
15160379886,calibration_bar,15092.2583333,3.108614683,1.747509360,-4.039041996,-0.7425775528,0.2263783067,0.4394983351,0.4518547654
15160388207,calibration_bar,15092.2666667,3.108409882,1.747393012,-4.039458275,-0.7425774932,0.2263782024,0.4394982755,0.4518549144
15160396388,calibration_bar,15092.2750000,3.108409882,1.747393012,-4.039458275,-0.7425774932,0.2263782024,0.4394982755,0.4518549144
15160404822,calibration_bar,15092.2833333,3.108017445,1.747248650,-4.039515018,-0.7425774336,0.2263780981,0.4394982159,0.4518550634
15160413042,calibration_bar,15092.2916667,3.107636452,1.747320533,-4.039667606,-0.7425773740,0.2263780087,0.4394981861,0.4518552125
15160421229,calibration_bar,15092.3000000,3.107636452,1.747320533,-4.039667606,-0.7425773740,0.2263780087,0.4394981861,0.4518552125
15160429893,calibration_bar,15092.3083333,3.107290745,1.747505784,-4.040316105,-0.7425774336,0.2263779193,0.4394981563,0.4518554211
15160437920,calibration_bar,15092.3166667,3.107290745,1.747505784,-4.040316105,-0.7425774336,0.2263779193,0.4394981563,0.4518554211
15160446586,calibration_bar,15092.3250000,3.106652498,1.747727513,-4.039899826,-0.7425773740,0.2263778150,0.4394980967,0.4518555701
15160454596,calibration_bar,15092.3333333,3.106652498,1.747727513,-4.039899826,-0.7425773740,0.2263778150,0.4394980967,0.4518555701
15160463174,calibration_bar,15092.3416667,3.106559277,1.747485757,-4.041167259,-0.7425773144,0.2263777256,0.4394980669,0.4518557191
15160471209,calibration_bar,15092.3500000,3.106124163,1.747807741,-4.040582180,-0.7425772548,0.2263776213,0.4394980073,0.4518558681
15160479700,calibration_bar,15092.3583333,3.106124163,1.747807741,-4.040582180,-0.7425772548,0.2263776213,0.4394980073,0.4518558681
15160488211,calibration_bar,15092.3666667,3.105943203,1.747787595,-4.041279316,-0.7425771952,0.2263775170,0.4394979477,0.4518560171
15160496632,calibration_bar,15092.3750000,3.105943203,1.747787595,-4.041279316,-0.7425771952,0.2263775170,0.4394979477,0.4518560171
15160504624,calibration_bar,15092.3833333,3.106245756,1.747597098,-4.042210102,-0.7425771356,0.2263774276,0.4394979179,0.4518561661
15160513078,calibration_bar,15092.3916667,3.105982065,1.747731686,-4.042630672,-0.7425771356,0.2263773233,0.4394978583,0.4518563151
15160520893,calibration_bar,15092.4000000,3.105799198,1.747907877,-4.042181969,-0.7425770760,0.2263772190,0.4394977987,0.4518564641
15160529745,calibration_bar,15092.4083333,3.105799198,1.747907877,-4.042181969,-0.7425770760,0.2263772190,0.4394977987,0.4518564641
15160537609,calibration_bar,15092.4166667,3.106673241,1.747352004,-4.043375492,-0.7425770760,0.2263771445,0.4394977987,0.4518566430
15160546491,calibration_bar,15092.4250000,3.105946541,1.747936368,-4.043019772,-0.7425770164,0.2263770401,0.4394977391,0.4518567920
15160554566,calibration_bar,15092.4333333,3.106454849,1.747603536,-4.042962074,-0.7425769567,0.2263769358,0.4394976795,0.4518569410
15160563074,calibration_bar,15092.4416667,3.106743336,1.747643471,-4.043900013,-0.7425768971,0.2263768464,0.4394976497,0.4518570900
15160571568,calibration_bar,15092.4500000,3.106743336,1.747643471,-4.043900013,-0.7425768971,0.2263768464,0.4394976497,0.4518570900
15160579883,calibration_bar,15092.4583333,3.107036352,1.747796893,-4.044112206,-0.7425768375,0.2263767421,0.4394975901,0.4518572390
15160588097,calibration_bar,15092.4666667,3.107036352,1.747796893,-4.044112206,-0.7425768375,0.2263767421,0.4394975901,0.4518572390
15160596367,calibration_bar,15092.4750000,3.107787848,1.747540951,-4.044619560,-0.7425768375,0.2263766378,0.4394975305,0.4518573880
15160604918,calibration_bar,15092.4833333,3.107708693,1.747878432,-4.044948578,-0.7425767779,0.2263765484,0.4394975007,0.4518575370
15160613514,calibration_bar,15092.4916667,3.108083487,1.747786403,-4.045328617,-0.7425767183,0.2263764441,0.4394974411,0.4518576860
15160621271,calibration_bar,15092.5000000,3.108083487,1.747786403,-4.045328617,-0.7425767183,0.2263764441,0.4394974411,0.4518576860
15160629507,calibration_bar,15092.5083333,3.108083487,1.747786403,-4.045328617,-0.7425767183,0.2263764441,0.4394974411,0.4518576860
15160638140,calibration_bar,15092.5166667,3.108516932,1.747782350,-4.045519829,-0.7425766587,0.2263763398,0.4394973814,0.4518578351
15160646490,calibration_bar,15092.5250000,3.108516932,1.747782350,-4.045519829,-0.7425766587,0.2263763398,0.4394973814,0.4518578351
15160654633,calibration_bar,15092.5333333,3.108941555,1.747692466,-4.045938015,-0.7425767183,0.2263762802,0.4394974113,0.4518580437
15160663014,calibration_bar,15092.5416667,3.108941555,1.747692466,-4.045938015,-0.7425767183,0.2263762802,0.4394974113,0.4518580437
15160671439,calibration_bar,15092.5500000,3.108941555,1.747692466,-4.045938015,-0.7425767183,0.2263762802,0.4394974113,0.4518580437
15160679102,calibration_bar,15092.5583333,3.109481096,1.747593045,-4.046416759,-0.7425766587,0.2263761759,0.4394973516,0.4518581927
15160687610,calibration_bar,15092.5666667,3.109385014,1.747914553,-4.046614170,-0.7425765991,0.2263760716,0.4394972920,0.4518583417
15160696434,calibration_bar,15092.5750000,3.109385014,1.747914553,-4.046614170,-0.7425765991,0.2263760716,0.4394972920,0.4518583417
15160704457,calibration_bar,15092.5833333,3.109385014,1.747914553,-4.046614170,-0.7425765991,0.2263760716,0.4394972920,0.4518583417
15160712984,calibration_bar,15092.5916667,3.109939337,1.747680426,-4.046699047,-0.7425765991,0.2263759822,0.4394972622,0.4518584907
15160720817,calibration_bar,15092.6000000,3.109939337,1.747680426,-4.046699047,-0.7425765991,0.2263759822,0.4394972622,0.4518584907
15160729375,calibration_bar,15092.6083333,3.109939337,1.747680426,-4.046699047,-0.7425765991,0.2263759822,0.4394972622,0.4518584907
15160737708,calibration_bar,15092.6166667,3.109939337,1.747680426,-4.046699047,-0.7425765991,0.2263759822,0.4394972622,0.4518584907
15160746370,calibration_bar,15092.6250000,3.110043049,1.747876525,-4.047277927,-0.7425765395,0.2263758779,0.4394972026,0.4518586397
15160754677,calibration_bar,15092.6333333,3.110043049,1.747876525,-4.047277927,-0.7425765395,0.2263758779,0.4394972026,0.4518586397
15160762883,calibration_bar,15092.6416667,3.110043049,1.747876525,-4.047277927,-0.7425765395,0.2263758779,0.4394972026,0.4518586397
15160770842,calibration_bar,15092.6500000,3.110043049,1.747876525,-4.047277927,-0.7425765395,0.2263758779,0.4394972026,0.4518586397
15160779400,calibration_bar,15092.6583333,3.110343695,1.747609496,-4.047608376,-0.7425765395,0.2263757885,0.4394971728,0.4518588185
15160787523,calibration_bar,15092.6666667,3.110121489,1.747905135,-4.047366619,-0.7425764799,0.2263756990,0.4394971430,0.4518589675
15160796133,calibration_bar,15092.6750000,3.110465288,1.747613549,-4.047467709,-0.7425764203,0.2263755947,0.4394970834,0.4518591166
15160804892,calibration_bar,15092.6833333,3.110465288,1.747613549,-4.047467709,-0.7425764203,0.2263755947,0.4394970834,0.4518591166
15160812842,calibration_bar,15092.6916667,3.110094070,1.747745395,-4.046822548,-0.7425763607,0.2263754904,0.4394970238,0.4518592656
15160821022,calibration_bar,15092.7000000,3.110479832,1.747562885,-4.047484398,-0.7425763011,0.2263754010,0.4394969940,0.4518594146
15160829471,calibration_bar,15092.7083333,3.110479832,1.747562885,-4.047484398,-0.7425763011,0.2263754010,0.4394969940,0.4518594146
15160838173,calibration_bar,15092.7166667,3.110479832,1.747562885,-4.047484398,-0.7425763011,0.2263754010,0.4394969940,0.4518594146
15160846637,calibration_bar,15092.7250000,3.110479832,1.747562885,-4.047484398,-0.7425763011,0.2263754010,0.4394969940,0.4518594146
15160854822,calibration_bar,15092.7333333,3.110479832,1.747562885,-4.047484398,-0.7425763011,0.2263754010,0.4394969940,0.4518594146
15160863077,calibration_bar,15092.7416667,3.110190868,1.747860670,-4.047384739,-0.7425763011,0.2263753116,0.4394969642,0.4518595934
15160870849,calibration_bar,15092.7500000,3.110190868,1.747860670,-4.047384739,-0.7425763011,0.2263753116,0.4394969642,0.4518595934
15160879233,calibration_bar,15092.7583333,3.110190868,1.747860670,-4.047384739,-0.7425763011,0.2263753116,0.4394969642,0.4518595934
15160887814,calibration_bar,15092.7666667,3.109922647,1.747738481,-4.047071934,-0.7425763011,0.2263752073,0.4394969046,0.4518597424
15160896291,calibration_bar,15092.7750000,3.109922647,1.747738481,-4.047071934,-0.7425763011,0.2263752073,0.4394969046,0.4518597424
15160904270,calibration_bar,15092.7833333,3.109922647,1.747738481,-4.047071934,-0.7425763011,0.2263752073,0.4394969046,0.4518597424
15160912597,calibration_bar,15092.7916667,3.109922647,1.747738481,-4.047071934,-0.7425763011,0.2263752073,0.4394969046,0.4518597424
15160920942,calibration_bar,15092.8000000,3.109715939,1.747795820,-4.046687603,-0.7425762415,0.2263751179,0.4394968748,0.4518598914
15160929547,calibration_bar,15092.8083333,3.109715939,1.747795820,-4.046687603,-0.7425762415,0.2263751179,0.4394968748,0.4518598914
15160937757,calibration_bar,15092.8166667,3.109715939,1.747795820,-4.046687603,-0.7425762415,0.2263751179,0.4394968748,0.4518598914
15160945992,calibration_bar,15092.8250000,3.109312057,1.747721553,-4.046308041,-0.7425761819,0.2263750136,0.4394968152,0.4518600404
15160954065,calibration_bar,15092.8333333,3.109312057,1.747721553,-4.046308041,-0.7425761819,0.2263750136,0.4394968152,0.4518600404
15160962529,calibration_bar,15092.8416667,3.109312057,1.747721553,-4.046308041,-0.7425761819,0.2263750136,0.4394968152,0.4518600404
15160971329,calibration_bar,15092.8500000,3.108858824,1.747932196,-4.046344280,-0.7425761223,0.2263749093,0.4394967556,0.4518601894
15160980065,calibration_bar,15092.8583333,3.108858824,1.747932196,-4.046344280,-0.7425761223,0.2263749093,0.4394967556,0.4518601894
15160988370,calibration_bar,15092.8666667,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15160996487,calibration_bar,15092.8750000,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161004714,calibration_bar,15092.8833333,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161012840,calibration_bar,15092.8916667,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161021388,calibration_bar,15092.9000000,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161029670,calibration_bar,15092.9083333,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161038109,calibration_bar,15092.9166667,3.108709097,1.747922182,-4.045970917,-0.7425760627,0.2263748199,0.4394967258,0.4518603384
15161046336,calibration_bar,15092.9250000,3.108455658,1.747774959,-4.045716763,-0.7425760031,0.2263747156,0.4394966662,0.4518604875
15161054834,calibration_bar,15092.9333333,3.108455658,1.747774959,-4.045716763,-0.7425760031,0.2263747156,0.4394966662,0.4518604875
15161063148,calibration_bar,15092.9416667,3.108455658,1.747774959,-4.045716763,-0.7425760031,0.2263747156,0.4394966662,0.4518604875
15161071244,calibration_bar,15092.9500000,3.108455658,1.747774959,-4.045716763,-0.7425760031,0.2263747156,0.4394966662,0.4518604875
15161079734,calibration_bar,15092.9583333,3.108455658,1.747774959,-4.045716763,-0.7425760031,0.2263747156,0.4394966662,0.4518604875
15161087798,calibration_bar,15092.9666667,3.108203888,1.747991800,-4.045989990,-0.7425760031,0.2263746113,0.4394966066,0.4518606365
15161096452,calibration_bar,15092.9750000,3.108203888,1.747991800,-4.045989990,-0.7425760031,0.2263746113,0.4394966066,0.4518606365
15161104613,calibration_bar,15092.9833333,3.108203888,1.747991800,-4.045989990,-0.7425760031,0.2263746113,0.4394966066,0.4518606365
15161113444,calibration_bar,15092.9916667,3.108203888,1.747991800,-4.045989990,-0.7425760031,0.2263746113,0.4394966066,0.4518606365
15161120895,calibration_bar,15093.0000000,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161129815,calibration_bar,15093.0083333,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161137803,calibration_bar,15093.0166667,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161146611,calibration_bar,15093.0250000,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161154545,calibration_bar,15093.0333333,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161163281,calibration_bar,15093.0416667,3.108460426,1.747754455,-4.045742512,-0.7425759435,0.2263745070,0.4394965768,0.4518607855
15161171096,calibration_bar,15093.0500000,3.108691931,1.747964501,-4.045994282,-0.7425758839,0.2263744175,0.4394965172,0.4518609345
15161179763,calibration_bar,15093.0583333,3.108691931,1.747964501,-4.045994282,-0.7425758839,0.2263744175,0.4394965172,0.4518609345
15161188203,calibration_bar,15093.0666667,3.109049082,1.747799635,-4.046024799,-0.7425759435,0.2263743430,0.4394965470,0.4518611729
15161196250,calibration_bar,15093.0750000,3.109049082,1.747799635,-4.046024799,-0.7425759435,0.2263743430,0.4394965470,0.4518611729
15161204797,calibration_bar,15093.0833333,3.109049082,1.747799635,-4.046024799,-0.7425759435,0.2263743430,0.4394965470,0.4518611729
15161212991,calibration_bar,15093.0916667,3.109647036,1.747628331,-4.046535492,-0.7425758839,0.2263742536,0.4394964874,0.4518613219
15161221085,calibration_bar,15093.1000000,3.109647036,1.747628331,-4.046535492,-0.7425758839,0.2263742536,0.4394964874,0.4518613219
15161229575,calibration_bar,15093.1083333,3.109647036,1.747628331,-4.046535492,-0.7425758839,0.2263742536,0.4394964874,0.4518613219
15161238052,calibration_bar,15093.1166667,3.110069752,1.747555733,-4.046910763,-0.7425758243,0.2263741493,0.4394964278,0.4518614709
15161246508,calibration_bar,15093.1250000,3.110069752,1.747555733,-4.046910763,-0.7425758243,0.2263741493,0.4394964278,0.4518614709
15161254868,calibration_bar,15093.1333333,3.110568523,1.747502565,-4.047075748,-0.7425757647,0.2263740450,0.4394963980,0.4518616199
15161263067,calibration_bar,15093.1416667,3.110568523,1.747502565,-4.047075748,-0.7425757647,0.2263740450,0.4394963980,0.4518616199
15161271514,calibration_bar,15093.1500000,3.110568523,1.747502565,-4.047075748,-0.7425757647,0.2263740450,0.4394963980,0.4518616199
15161279934,calibration_bar,15093.1583333,3.111007214,1.747627735,-4.047246933,-0.7425757647,0.2263739407,0.4394963384,0.4518617690
15161288123,calibration_bar,15093.1666667,3.111007214,1.747627735,-4.047246933,-0.7425757647,0.2263739407,0.4394963384,0.4518617690
15161296524,calibration_bar,15093.1750000,3.111007214,1.747627735,-4.047246933,-0.7425757647,0.2263739407,0.4394963384,0.4518617690
15161304316,calibration_bar,15093.1833333,3.111715317,1.747622490,-4.047112942,-0.7425757647,0.2263738662,0.4394963086,0.4518619478
15161313227,calibration_bar,15093.1916667,3.111715317,1.747622490,-4.047112942,-0.7425757647,0.2263738662,0.4394963086,0.4518619478
15161321162,calibration_bar,15093.2000000,3.111715317,1.747622490,-4.047112942,-0.7425757647,0.2263738662,0.4394963086,0.4518619478
