ArrivalTimeUs,X,Y,Z
189402076714,11.422,6.023,2.671
189402082683,13.122,5.974,4.959
189402112543,11.18,6.013,2.099
189402119755,11.143,6.026,2.2
189402123037,11.122,6.012,2.248
189402123885,11.127,6.03,2.224
189402165116,11.403,6.24,1.917
189402171003,11.11,6.02,2.158
189402176210,11.158,5.964,2.103
189402178407,11.134,5.979,2.155
189402218385,11.159,5.956,2.168
189402222360,11.152,5.994,2.09
189402224714,11.12,5.979,2.088
189402225260,11.147,5.979,2.213
189402273684,11.11,5.977,2.247
189402277878,11.173,5.963,2.259
189402281746,11.147,5.973,2.229
189402282477,11.104,5.928,2.173
189402325451,11.066,5.94,2.175
189402328808,11.106,5.972,2.338
189402330199,13.008,5.902,5.109
189402332754,11.044,5.904,2.213
189402378078,11.046,5.893,2.405
189402378885,10.997,5.872,2.257
189402379589,10.971,5.92,2.276
189402380199,10.989,5.938,2.292
189402433446,11.032,5.918,2.247
189402434688,10.968,5.893,2.229
189402435766,10.906,5.953,2.178
189402436835,10.979,5.937,2.276
189402484780,10.957,5.901,2.402
189402486767,12.556,5.856,4.625
189402487789,10.968,5.927,2.449
189402490041,11.009,5.953,2.399
189402538308,10.976,5.958,2.258
189402541045,10.97,5.978,2.265
189402543272,12.559,5.927,4.602
189402545171,10.949,5.945,2.276
189402591898,12.554,5.922,4.621
189402596528,10.952,5.97,2.215
189402599346,10.961,5.986,2.192
189402602152,10.951,5.991,2.211
189402647832,11.022,5.971,2.361
189402655652,10.992,5.986,2.301
189402658795,11.073,5.947,2.351
189402659632,11.052,5.95,2.322
189402701894,11.063,5.952,2.247
189402708456,11.069,5.952,2.21
189402715369,11.117,5.922,2.269
189402721239,11.055,5.912,2.131
189402755245,11.079,5.93,2.188
189402761708,11.144,5.942,2.322
189402767839,11.132,5.886,2.315
189402773894,11.137,5.872,2.297
189402808030,11.127,5.87,2.11
189402814790,11.132,5.864,2.244
189402821102,11.129,5.881,2.218
189402824831,11.153,5.856,2.237
189402863992,11.187,5.844,2.234
189402868451,11.171,5.862,2.212
189402872967,11.192,5.883,2.164
189402875580,11.209,5.84,2.208
189402918631,11.219,5.855,2.139
189402924311,13.202,5.792,4.881
189402929982,11.22,5.873,2.148
189402934329,11.26,5.835,2.196
189402973547,11.24,5.792,2.162
189402979493,11.201,5.854,2.172
189402981712,11.238,5.82,2.205
189402982460,11.255,5.823,2.176
189403022232,11.24,5.817,2.153
189403029184,11.226,5.879,2.181
189403035393,11.296,5.839,2.207
189403038725,11.256,5.866,2.269
189403074030,11.276,5.889,2.211
189403080381,11.28,5.862,2.256
189403087279,11.227,5.883,2.123
189403093079,11.24,5.835,2.171
189403124368,11.196,5.904,2.088
189403131058,11.218,5.892,2.117
189403137065,11.194,5.855,2.124
189403140696,11.242,5.889,2.162
189403174000,11.191,5.925,2.217
189403180971,11.208,5.878,2.288
189403187826,11.187,5.887,2.224
189403193276,11.228,5.885,2.269
189403225391,11.243,5.89,2.286
189403232364,11.163,5.902,2.243
189403238995,11.208,5.899,2.284
189403242525,11.2,5.919,2.279
189403278845,11.246,5.947,2.126
189403286462,11.225,5.966,2.346
189403293669,11.221,5.95,2.195
189403297788,11.186,5.962,2.174
189403332674,11.195,5.954,2.133
189403339298,11.193,5.905,2.202
189403344106,11.19,5.948,2.102
189403348171,11.168,5.959,2.119
189403389324,11.194,5.918,2.278
189403392154,11.171,5.907,2.175
189403392851,11.16,5.953,2.115
189403393859,11.155,5.957,2.159
189403498655,11.175,5.937,2.209
189403506072,11.178,5.933,2.145
189403513867,11.175,5.913,2.182
189403519938,11.162,5.909,2.119
189403554157,11.168,5.916,2.246
189403561487,11.126,5.892,2.181
189403567679,11.169,5.859,2.256
189403572204,11.204,5.913,2.323
189403608916,11.158,5.91,2.147
189403616061,11.132,5.867,2.127
189403623079,11.176,5.911,2.132
189403628752,11.188,5.916,2.246
189403662933,11.195,5.881,2.284
189403670138,11.192,5.932,2.16
189403676166,11.189,5.882,2.281
189403680850,11.215,5.882,2.221
189403720045,11.148,5.871,2.173
189403727329,11.153,5.889,2.22
189403733742,11.146,5.907,2.199
189403738872,11.158,5.89,2.266
189403775947,11.157,5.878,2.17
189403782625,11.115,5.909,2.153
189403788479,11.183,5.866,2.193
189403792033,11.192,5.865,2.326
189403887437,11.184,5.945,2.236
189403894698,11.178,5.872,2.245
189403901248,11.159,5.87,2.186
189403907463,11.198,5.868,2.165
189403998652,11.169,5.888,2.242
189404006068,11.16,5.857,2.242
189404011102,11.139,5.863,2.286
189404013610,11.205,5.893,2.224
189404062018,11.171,5.919,2.285
189404070088,11.189,5.871,2.278
189404077212,11.164,5.853,2.209
189404082820,11.15,5.888,2.191
189404117218,11.148,5.855,2.286
189404124587,11.157,5.882,2.188
189404131110,11.15,5.888,2.209
189404136371,11.163,5.86,2.287
189404169652,11.148,5.88,2.108
189404174977,11.138,5.887,2.269
189404176326,11.16,5.872,2.198
189404177683,11.111,5.826,2.256
189404279103,11.162,5.798,2.214
189404286533,11.164,5.842,2.23
189404293815,11.161,5.851,2.354
189404299630,11.193,5.843,2.239
189404330308,11.173,5.816,2.276
189404337050,11.131,5.899,2.212
189404343120,11.132,5.875,2.252
189404348124,11.108,5.885,2.164
189404381564,11.169,5.875,2.248
189404389022,11.141,5.862,2.231
189404395622,11.139,5.861,2.206
189404400395,11.158,5.872,2.152
189404493246,11.132,5.856,2.262
189404500413,11.164,5.83,2.305
189404507903,11.181,5.915,2.26
189404513859,11.195,5.869,2.274
189404545732,11.17,5.875,2.173
189404551040,11.139,5.838,2.085
189404556426,11.144,5.858,2.195
189404560659,11.144,5.858,2.195
189404595071,11.123,5.893,2.048
189404602609,11.151,5.896,2.213
189404609192,11.126,5.875,2.198
189404613358,11.161,5.886,2.256
189404648779,11.21,5.854,2.226
189404655431,11.15,5.9,2.135
189404661688,11.167,5.876,2.119
189404666881,11.149,5.86,2.141
189404699622,11.124,5.86,2.304
189404705334,11.126,5.873,2.191
189404711853,11.129,5.889,2.098
189404716960,11.17,5.888,2.246
189404846180,11.176,5.893,2.22
189404853634,11.162,5.854,2.219
189404861014,11.126,5.885,2.118
189404867115,11.171,5.875,2.093
189404901992,11.148,5.849,2.105
189404909554,11.156,5.879,2.151
189404916728,11.146,5.918,2.169
189404922344,11.148,5.886,2.217
189404958152,11.168,5.907,2.321
189404965246,11.132,5.89,2.264
189404970905,11.143,5.91,2.215
189404975759,11.162,5.874,2.231
189405189438,11.198,5.836,2.224
189405195579,11.195,5.892,2.109
189405201553,11.125,5.888,2.223
189405206846,11.176,5.894,2.26
189405280052,11.149,5.877,2.07
189405287143,11.181,5.876,2.207
189405294887,11.152,5.879,2.165
189405301000,11.149,5.874,2.22
189405484632,11.115,5.869,2.148
189405491982,11.157,5.869,2.194
189405499764,11.165,5.86,2.167
189405505942,11.142,5.876,2.171
189405548063,11.18,5.886,2.075
189405555476,11.168,5.908,2.21
189405562105,11.134,5.862,2.19
189405567911,11.15,5.856,2.244
189405660277,11.176,5.849,2.193
189405664340,11.176,5.849,2.256
189405667950,11.125,5.882,2.207
189405671664,11.17,5.887,2.256
189405781003,11.133,5.882,2.188
189405787825,11.141,5.92,2.198
189405795037,11.125,5.896,2.259
189405801111,11.125,5.841,2.124
189405895372,11.164,5.93,2.143
189405903016,11.125,5.916,2.249
189405910900,11.126,5.89,2.114
189405915144,11.133,5.85,2.194
189405960031,11.175,5.883,2.17
189405967134,74.287,42.377,-49.917
189405974340,76.103,43.289,-51.882
189405979217,73.959,42.168,-49.866
189406017151,11.135,5.89,2.169
189406022701,74.349,42.861,-50.456
189406027560,11.141,5.899,2.232
189406031581,74.399,41.951,-49.413
189406072017,78.009,44.503,-52.938
189406078942,73.963,41.841,-49.731
189406085299,72.572,41.275,-48.765
189406086941,11.119,5.881,2.246
189406128087,11.109,5.826,2.121
189406131881,11.12,5.835,2.221
189406135942,11.177,5.853,2.256
189406137230,11.118,5.863,2.161
189406180301,11.127,5.854,2.175
189406185340,11.137,5.868,2.171
189406190519,11.133,5.881,2.241
189406191304,11.128,5.901,2.118
189406233564,11.162,5.868,2.195
189406241252,11.105,5.832,2.11
189406247323,11.118,5.833,2.142
189406251323,11.143,5.885,2.116
189406283974,11.154,5.872,2.197
189406290973,11.148,5.877,2.074
189406298133,11.134,5.881,2.103
189406304160,11.141,5.846,2.15
189406337871,11.167,5.856,2.284
189406344128,11.212,5.875,2.377
189406350707,11.137,5.853,2.19
189406356236,11.121,5.885,2.162
189406389969,11.173,5.852,2.234
189406397351,11.311,6.003,2.256
189406404489,11.126,5.883,2.227
189406409978,11.12,5.865,2.248
189406447065,11.13,5.887,2.153
189406454388,11.155,5.88,2.214
189406461415,11.141,5.893,2.204
189406467175,11.118,5.846,2.239
189406549330,11.117,5.831,2.227
189406556294,11.13,5.878,2.273
189406563276,11.133,5.858,2.244
189406569028,11.135,5.84,2.226
189406603247,11.195,5.842,2.251
189406608863,11.112,5.878,2.138
189406613834,11.149,5.846,2.304
189406619118,11.139,5.845,2.087
189406715397,11.101,5.83,2.275
189406723522,11.168,5.812,2.273
189406730230,11.14,5.888,2.242
189406734468,11.122,5.869,2.274
189406770039,11.153,5.821,2.297
189406776612,11.128,5.841,2.311
189406782989,11.134,5.828,2.151
189406788306,11.114,5.832,2.272
189406820493,11.102,5.806,2.218
189406826165,11.115,5.838,2.258
189406832057,11.121,5.864,2.122
189406835990,11.132,5.863,2.222
189406871521,11.114,5.842,2.224
189406878748,11.116,5.857,2.246
189406885646,11.12,5.853,2.234
189406890718,11.138,5.826,2.069
189406937564,11.063,5.883,2.13
189406945330,11.123,5.834,2.211
189406949186,11.09,5.869,2.137
189406949918,11.101,5.8,2.221
189406988335,11.118,5.83,2.147
189406996196,11.113,5.833,2.284
189407001668,11.171,5.843,2.134
189407003430,11.117,5.857,2.203
189407037741,11.12,5.831,2.223
189407045475,11.164,5.877,2.233
189407054353,11.098,5.863,2.117
189407058527,11.122,5.878,2.178
189407090845,11.113,5.834,2.244
189407096678,11.123,5.843,2.149
189407101276,11.13,5.865,2.214
189407104344,11.114,5.855,2.264
189407143643,11.086,5.879,2.139
189407149816,11.162,5.837,2.221
189407154791,11.168,5.813,2.224
189407157912,11.134,5.824,2.13
189407234762,11.11,5.846,2.005
189407240742,11.135,5.869,2.193
189407247243,11.144,5.822,2.276
189407253279,11.111,5.869,2.208
189407285955,11.148,5.834,2.144
189407292233,11.133,5.861,2.137
189407298831,11.089,5.88,2.082
189407303641,11.126,5.882,2.242
189407341409,11.115,5.861,2.157
189407349475,11.072,5.871,2.175
189407356232,11.114,5.842,2.259
189407359917,11.084,5.845,2.241
189407395096,11.136,5.854,2.146
189407403820,11.105,5.806,2.183
189407407887,11.134,5.904,2.158
189407411691,11.128,5.895,2.256
189407447976,11.117,5.835,2.111
189407456025,11.106,5.865,2.108
189407463684,11.123,5.852,2.132
189407467578,11.101,5.829,2.183
189407559449,11.112,5.853,2.132
189407567298,11.116,5.87,2.161
189407571179,11.147,5.885,2.19
189407571927,11.13,5.848,2.352
189407612747,11.085,5.825,2.166
189407618977,11.119,5.816,2.205
189407625142,11.126,5.835,2.188
189407631590,11.156,5.875,2.261
189407667227,11.128,5.873,2.248
189407673661,11.154,5.867,2.202
189407679777,11.145,5.84,2.286
189407684580,11.132,5.885,2.249
189407721069,11.128,5.844,2.248
189407727170,11.137,5.806,2.228
189407733609,11.128,5.879,2.171
189407738678,11.146,5.852,2.166
189407773357,11.16,5.851,2.258
189407779235,11.127,5.886,2.098
189407785699,11.144,5.896,2.109
189407790841,11.129,5.849,2.248
189407836977,11.117,5.827,2.2
189407843370,11.14,5.857,2.221
189407850218,11.184,5.877,2.228
189407856772,11.23,5.738,2.193
189407889649,11.115,5.872,2.204
189407897929,11.125,5.904,2.141
189407901192,11.143,5.887,2.202
189407901784,11.133,5.836,2.186
189407990759,11.131,5.865,2.235
189407998049,11.109,5.897,2.123
189408000673,11.148,5.931,2.161
189408001299,11.142,5.905,2.194
189408101488,11.091,5.89,2.086
189408109596,11.102,5.891,2.263
189408117068,11.092,5.86,2.15
189408121400,11.117,5.864,2.279
189408166263,11.081,5.848,2.185
189408174059,11.104,5.856,2.221
189408180621,11.107,5.8,2.206
189408185905,11.129,5.844,2.266
189408219379,11.101,5.863,2.103
189408222049,11.078,5.846,2.205
189408225100,11.057,5.852,2.236
189408226908,11.127,5.834,2.254
189408271113,11.109,5.877,2.3
189408273734,11.098,5.867,2.139
189408275804,11.136,5.804,2.322
189408277193,11.163,5.824,2.237
189408323574,11.175,5.874,2.137
189408326288,11.067,5.814,2.177
189408328456,11.104,5.859,2.162
189408330273,11.033,5.788,2.148
189408381907,11.038,5.815,2.156
189408385047,11.037,5.8,2.16
189408387087,11.085,5.813,2.237
189408391248,11.03,5.815,2.126
189408437958,11.036,5.795,2.183
189408439793,10.989,5.802,2.113
189408441677,10.997,5.772,2.16
189408443301,11.041,5.788,2.198
189408492458,11.014,5.734,2.216
189408493935,11.013,5.757,2.226
189408497056,11.016,5.75,2.299
189408500203,11.04,5.803,2.32
189408546844,10.995,5.752,2.223
189408549972,10.997,5.758,2.295
189408550592,11.01,5.727,2.236
189408551196,10.991,5.748,2.306
189408602552,10.946,5.726,2.16
189408605463,11.017,5.739,2.33
189408608343,10.992,5.717,2.357
189408608650,10.999,5.706,2.28
189408656750,10.944,5.701,2.334
189408658242,10.957,5.699,2.261
189408659519,10.947,5.722,2.138
189408660451,10.982,5.693,2.39
189408711936,10.97,5.737,2.25
189408714284,10.958,5.704,2.325
189408716459,10.966,5.71,2.298
189408718319,10.966,5.721,2.332
189408766835,10.97,5.71,2.349
189408770104,10.962,5.717,2.251
189408773102,10.988,5.716,2.27
189408775496,10.951,5.704,2.271
189408821134,10.986,5.716,2.247
189408823924,11.01,5.7,2.274
189408825819,10.963,5.701,2.325
189408827425,10.981,5.716,2.257
189408877036,11.002,5.744,2.351
189408880259,10.98,5.761,2.202
189408882267,11.006,5.714,2.18
189408883602,11.017,5.791,2.309
189408932583,11.001,5.833,2.422
189408936355,11.022,5.842,2.181
189408939165,11.045,5.851,2.159
189408941258,11.012,5.9,2.1
189409036671,11.064,5.888,2.213
189409038693,11.062,5.922,2.068
189409039647,11.052,5.985,2.048
189409041310,11.046,6.008,1.935
189409099371,12.77,5.988,4.504
189409101933,12.243,4.618,4.245
189409104499,32.636,9.67,27.282
189409106791,12.62,5.987,4.049
189409153451,13.031,6.016,4.653
189409156072,12.955,6.02,4.546
189409158178,13.026,6.094,4.629
189409159358,11.392,6.189,2.286
189409203498,13.025,6.135,4.425
189409206488,14.301,6.413,5.112
189409208436,14.301,6.413,5.112
189409210398,16.484,7.973,8.453
189409323309,12.911,6.908,3.383
189409326784,12.9,6.305,4.131
189409328827,29.955,10.464,23.894
189409330587,11.152,6.396,1.581
189409434313,11.152,6.396,1.581
189409438986,11.152,6.396,1.581
189409441345,11.113,6.382,1.426
189409446150,11.085,6.39,1.376
189409538095,11.079,6.468,1.383
189409541378,11.079,6.468,1.383
189409543254,11.1,6.426,1.324
189409544977,11.1,6.439,1.232
189409648977,11.1,6.439,1.232
189409651768,11.102,6.532,1.119
189409653861,11.129,6.514,1.236
189409654967,11.67,5.862,0.15
189409697005,13.845,9.403,-6.896
189409699511,13.153,8.887,-4.6
189409701090,12.937,8.76,-4.153
189409701855,11.628,7.143,0.258
189409749978,11.628,7.143,0.258
189409752526,11.41,6.756,0.625
189409755126,11.41,6.756,0.625
189409757720,77.447,75.348,-122.62
189409803181,77.447,75.348,-122.62
189409805857,77.447,75.348,-122.62
189409807509,77.447,75.348,-122.62
189409808598,50.385,45.704,-77.941
189409891384,71.876,69.364,-123.362
189409895178,11.592,6.946,0.61
189409897258,11.395,6.755,0.514
189409898852,41.9,34.336,-46.528
189409943266,11.11,6.491,0.71
189409946561,11.044,6.459,0.828
189409948665,11.14,6.504,0.665
189409950453,50.539,45.968,-78.456
189409998494,13.699,6.862,2.078
189410000914,13.699,6.862,2.078
189410004371,13.429,7.229,1.986
189410007723,13.429,7.229,1.986
189410052695,13.053,7.017,2.258
189410053366,12.9,6.996,2.282
189410053914,12.848,7.094,1.86
189410054565,14.212,6.563,1.975
189410107801,12.798,7.073,2.121
189410108941,26.146,19.051,-12.923
189410110063,13.199,7.088,1.753
189410111228,13.202,7.047,1.788
189410161731,13.202,7.047,1.788
189410163544,12.955,6.805,2.39
189410164440,12.917,6.851,2.17
189410165658,12.947,6.79,2.331
189410217590,13.908,5.723,3.018
189410219085,13.908,5.723,3.018
189410220296,12.909,6.812,2.28
189410220706,12.887,6.84,2.124
189410272263,13.222,7.008,1.907
189410273262,12.79,6.766,2.143
189410274615,12.853,6.743,2.345
189410275353,12.779,6.107,3.14
189410324859,12.779,6.107,3.14
189410326040,12.779,6.107,3.14
189410327219,13.107,5.997,3.178
189410330181,13.192,6.698,2.283
189410378039,13.226,6.675,2.348
189410382445,12.937,6.797,2.279
189410383357,12.964,6.73,2.294
189410383900,12.896,6.768,2.228
189410433026,12.866,6.749,2.154
189410435259,12.896,6.752,2.294
189410437282,12.948,6.732,2.294
189410439426,12.982,6.719,2.273
189410486170,12.823,6.758,2.026
189410494070,12.879,6.741,2.068
189410497234,13.161,6.954,1.751
189410497882,12.888,6.764,2.095
189410540691,12.944,6.71,2.403
189410543318,12.944,6.71,2.403
189410545396,100.834,101.668,-98.396
189410546588,13.395,7.015,1.968
189410594739,12.852,6.192,3.154
189410596078,12.852,6.192,3.154
189410597145,12.852,6.192,3.154
189410597995,12.852,6.192,3.154
189410648858,12.852,6.192,3.154
189410651592,11.194,6.612,1.045
189410653781,15.607,10.524,-7.756
189410655115,39.678,15.957,29.949
189410700329,39.678,15.957,29.949
189410704438,13.902,5.846,3.342
189410706401,12.793,6.31,3.834
189410709248,14.927,5.778,4.004
189410751051,38.74,12.738,33.978
189410752541,12.397,6.222,3.598
189410754041,42.564,18.267,38.093
189410755152,12.688,6.932,3.335
189410804132,12.632,6.944,2.949
189410810915,47.528,20.491,43.69
189410817995,12.778,6.453,4.082
189410818958,30.502,10.642,24.798
189410857981,31.319,10.995,25.914
189410861435,12.738,6.274,4.313
189410862930,11.117,6.354,1.859
189410863852,12.667,6.209,4.213
189410912950,12.757,6.217,4.446
189410916285,11.036,6.224,1.773
189410918234,9.762,4.793,-0.898
189410919473,12.919,6.189,4.725
189410966240,9.769,4.687,-0.842
189411019504,11.075,6.174,1.939
189411074677,10.551,7.332,14.532
189411127991,10.97,6.129,2.032
189411183019,10.984,6.142,2.021
189411239517,11.249,6.387,1.651
189411295909,12.871,6.093,4.938
189411349862,10.989,6.154,2.141
189411405337,10.978,6.121,2.117
189411459422,11.236,6.389,1.823
189411513469,11.009,6.146,1.991
189411565149,11.004,6.12,2.11
189411675912,11.004,6.12,2.11
189411730557,10.908,6.125,3.092
189411780722,12.587,6.06,4.443
189411831363,10.848,6.099,3.178
189411881837,11.001,6.135,2.22
189411933366,12.577,6.071,4.716
189411981862,16.642,9.003,23.282
189412034067,10.89,6.092,3.271
189412087168,10.94,6.116,2.268
189412139296,10.843,6.108,3.228
189412192911,10.823,6.11,3.348
189412245426,10.973,6.116,2.369
189412300282,10.823,6.113,3.377
189412353545,10.953,6.072,2.278
189412407031,10.971,6.075,2.342
189412458911,10.889,6.075,3.424
189412515163,20.367,9.356,31.184
189412569905,10.974,6.775,12.368
189412623344,10.883,6.945,14.105
189412679882,10.989,5.99,2.569
189412735711,10.816,6.919,14.177
189412791272,10.96,6.911,14.123
189412847339,10.663,7.013,14.6
189412902810,10.639,7.063,15.003
189412957368,10.72,7.038,15.009
189413012669,10.602,7.016,14.839
189413064671,10.663,7.017,14.931
189413118651,11.006,5.98,2.641
189413173805,10.605,7.084,14.661
189413225311,11.011,5.99,2.606
189413278595,11.061,6.011,2.651
189413331571,10.908,6.039,3.586
189413384281,10.986,6.035,2.657
189413438202,10.992,6.006,2.751
189413493729,11.04,6.031,2.746
189413549565,10.916,7.199,15.009
189413606298,11.006,6.008,2.78
189413660163,11.047,6.035,2.83
189413717515,11.075,6.001,2.973
189413772009,11.004,5.947,2.948
189413829839,11.085,5.948,2.957
189413884015,11.04,5.943,3.003
189413938078,11.006,5.98,2.993
189413991398,11.04,5.921,3.117
189414043361,11.022,5.932,3.05
189414093292,11.038,5.906,2.907
189414143201,10.998,5.923,3.11
189414193613,11.014,5.865,3.165
189414244745,11.067,5.874,3.077
189414296783,11.011,5.839,3.148
189414348237,11.041,5.845,3.29
189414399448,10.983,5.812,3.187
189414450926,11.003,5.782,3.217
189414504335,11.011,5.771,3.121
189414559918,10.984,5.752,3.165
189414613374,11.052,5.742,3.207
189414666076,11.035,5.716,3.226
189414719564,11.035,5.714,3.291
189414772584,11.014,5.725,3.191
189414830956,11.059,5.713,3.127
189414883961,11.025,5.729,3.243
189414936815,10.992,5.693,3.143
189414988118,11.021,5.725,3.139
189415042951,11.04,5.709,3.252
189415094944,11.042,5.704,3.298
189415146944,11.037,5.755,3.282
189415201953,11.082,5.755,3.326
189415254257,11.097,5.745,3.299
189415307967,11.077,5.778,3.339
189415360954,11.064,5.787,3.206
189415415982,11.065,5.752,3.242
189415478624,11.13,5.766,3.212
189415532772,11.174,5.776,3.202
189415586620,11.13,5.783,3.203
189415640917,11.117,5.818,3.175
189415692920,11.135,5.787,3.053
189415746047,11.194,5.772,3.001
189415799860,11.098,5.825,2.95
189415854463,10.444,6.728,15.145
189415906249,11.134,5.828,3.072
189415962561,11.127,5.801,3.048
189416012207,11.211,5.815,3.074
189416063307,11.104,5.819,2.976
189416115348,11.065,5.78,2.82
189416164737,11.203,5.769,3.171
189416218880,11.12,5.801,3.137
189416271888,11.263,5.719,3.154
189416327101,11.169,5.709,3.09
189416379418,11.139,5.715,2.988
189416431451,11.137,5.684,2.903
189416482076,11.157,5.654,2.96
189416531649,11.184,5.632,2.971
189416589256,11.152,5.636,3.017
189416641091,11.119,5.539,2.917
189416691036,11.116,5.555,3.086
189416741156,11.097,5.51,3.059
189416792589,11.154,5.491,2.94
189416842964,11.124,5.488,2.971
189416892107,11.071,5.431,2.987
189416943405,11.041,5.47,2.964
189416998847,11.067,5.422,2.94
189417053014,11.076,5.383,2.915
189417107404,10.997,5.395,2.887
189417161730,11.019,5.311,2.883
189417219239,11.019,5.352,2.742
189417272397,10.992,5.347,2.748
189417329316,11.03,5.381,2.694
189417383700,10.996,5.431,2.872
189417439932,10.995,5.419,2.665
189417495149,10.955,5.477,2.667
189417548668,10.969,5.476,2.803
189417602109,10.99,5.581,2.686
189417657951,10.943,5.592,2.684
189417714067,10.911,5.657,2.588
189417768639,10.87,5.66,2.712
189417819928,10.897,5.706,2.519
189417876487,10.901,5.718,2.582
189417928672,10.874,5.757,2.467
189417982137,10.886,5.782,2.628
189418036303,10.889,5.847,2.49
189418089823,10.804,5.85,2.347
189418147310,10.82,5.915,2.335
189418199416,10.823,5.935,2.423
189418250342,10.826,6.061,2.284
189418305950,10.824,6.091,2.273
189418354395,10.906,6.174,2.258
189418407873,10.919,6.162,2.257
