ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189398426362,calibration_bar,4632.2166667,0.430744171,2.289229631,4.213796616,0.0554648638,0.1641543955,-0.9660265446,-0.1917543709
189398527220,calibration_bar,4632.2250000,0.430915624,2.289235353,4.213976383,0.0518880785,0.1662379354,-0.9611955881,-0.2139522880
189398527302,calibration_bar,4632.2333333,0.431109995,2.289314508,4.214134693,0.0570513569,0.1635702401,-0.9676742554,-0.1832932979
189398527333,calibration_bar,4632.2416667,0.431264490,2.289251328,4.214383602,0.0552981347,0.1648840010,-0.9651356339,-0.1956236362
189398527361,calibration_bar,4632.2500000,0.431511015,2.289222956,4.214665890,0.0420504101,0.1716233492,-0.9450873137,-0.2749310732
189398527390,calibration_bar,4632.2583333,0.431763172,2.289349794,4.214885712,0.0527358018,0.1672764421,-0.9609076977,-0.2142287642
189398527417,calibration_bar,4632.2666667,0.431944281,2.289265633,4.215029240,0.0337797813,0.1753011197,-0.9293840528,-0.3230692446
189398527853,calibration_bar,4632.2750000,0.432097346,2.289370298,4.215175152,0.0485743918,0.1690631509,-0.9552322030,-0.2378858328
189398527888,calibration_bar,4632.2833333,0.432358742,2.289413691,4.215422153,0.0251717996,0.1786021888,-0.9110114574,-0.3708445728
189398527918,calibration_bar,4632.2916667,0.432748049,2.289540052,4.215661526,0.0297105815,0.1773960292,-0.9200652838,-0.3480344117
189398527948,calibration_bar,4632.3000000,0.432901025,2.289501190,4.215775967,0.0334662236,0.1763155907,-0.9274341464,-0.3281138539
189398527975,calibration_bar,4632.3083333,0.433180839,2.289553642,4.216026783,0.0359433889,0.1755999625,-0.9320429564,-0.3149105310
189398528003,calibration_bar,4632.3166667,0.433458775,2.289597034,4.216217041,0.0490164720,0.1701408476,-0.9542432427,-0.2409760505
189398528045,calibration_bar,4632.3250000,0.433639795,2.289612532,4.216388702,0.0403990299,0.1739802659,-0.9401499033,-0.2902018130
189398630530,calibration_bar,4632.3333333,0.433873028,2.289639235,4.216609478,0.0612228774,0.1635944098,-0.9703197479,-0.1672372371
189398630702,calibration_bar,4632.3416667,0.434336811,2.289816618,4.216812611,0.0528902821,0.1682730764,-0.9599233866,-0.2177933007
189398630726,calibration_bar,4632.3500000,0.434528559,2.289738894,4.217094898,0.0463946424,0.1717630029,-0.9498474002,-0.2571670413
189398630746,calibration_bar,4632.3583333,0.434670210,2.289739609,4.217339039,0.0491979197,0.1704909801,-0.9546704888,-0.2389912456
189398630764,calibration_bar,4632.3666667,0.435077548,2.289904594,4.217442989,0.0536482930,0.1678526551,-0.9614406228,-0.2111380845
189398630782,calibration_bar,4632.3750000,0.435375631,2.290003061,4.217689037,0.0563268401,0.1661785394,-0.9651911855,-0.1939535588
189398630800,calibration_bar,4632.3833333,0.435720533,2.290011644,4.217833996,0.0885166004,0.1442904025,-0.9854798913,0.0132037820
189398630826,calibration_bar,4632.3916667,0.435928494,2.290140152,4.217994213,0.1334748715,0.0933618322,-0.9202898145,0.3557171822
189398630849,calibration_bar,4632.4000000,0.436195344,2.290022612,4.218104362,0.1199852228,0.1125051826,-0.9558793306,0.2433946878
189398630868,calibration_bar,4632.4083333,0.436385274,2.290057421,4.218238354,0.0262766853,0.1791802049,-0.9141398072,-0.3627015352
189398630888,calibration_bar,4632.4166667,0.436688423,2.290236235,4.218352318,0.1524691135,0.0575088859,-0.8248791695,0.5413135290
189398632529,calibration_bar,4632.4250000,0.437129468,2.290224791,4.218471050,0.0082851872,0.1834608614,-0.8705482483,-0.4565296471
189398731178,calibration_bar,4632.4333333,0.437267035,2.290182114,4.218564510,0.0037992713,0.1845574081,-0.8581713438,-0.4790260494
189398731251,calibration_bar,4632.4416667,0.437432319,2.290196896,4.218608856,0.0327942893,0.1765936464,-0.9286155701,-0.3246726692
189398731276,calibration_bar,4632.4500000,0.437601954,2.290241241,4.218723297,0.0387623906,0.1743200272,-0.9400439262,-0.2905637920
189398731301,calibration_bar,4632.4583333,0.437904119,2.290079594,4.218842506,0.0689041167,0.1585968137,-0.9782411456,-0.1146450266
189398731322,calibration_bar,4632.4666667,0.437972903,2.290283918,4.218867302,0.0465428568,0.1709810197,-0.9528577328,-0.2462954521
189398731346,calibration_bar,4632.4833333,0.438382417,2.290230989,4.219007015,0.0564528592,0.1659712642,-0.9659047127,-0.1905118823
189398731366,calibration_bar,4632.4916667,0.438484371,2.290245771,4.219031334,0.0489403531,0.1696746349,-0.9558441043,-0.2348985374
189398731384,calibration_bar,4632.5000000,0.438608140,2.290343046,4.219039917,0.0513475202,0.1685262471,-0.9594352841,-0.2201048583
189398731416,calibration_bar,4632.5083333,0.438801050,2.290327311,4.219110489,0.0509213582,0.1687743813,-0.9585570097,-0.2238089591
189398731435,calibration_bar,4632.5166667,0.438920379,2.290399075,4.219116211,0.0462248959,0.1712504029,-0.9515061378,-0.2513416409
189398731458,calibration_bar,4632.5250000,0.439038426,2.290443420,4.219131947,0.0520838387,0.1683875024,-0.9601322412,-0.2169770151
189398836822,calibration_bar,4632.5333333,0.439175904,2.290479183,4.219130993,0.0473842956,0.1707287431,-0.9531790614,-0.2450634539
189398836874,calibration_bar,4632.5416667,0.439297587,2.290474892,4.219157219,0.0472139083,0.1707627326,-0.9529479742,-0.2459696233
189398836893,calibration_bar,4632.5500000,0.439421535,2.290486574,4.219132900,0.0492722839,0.1697752923,-0.9558816552,-0.2346037030
189398836911,calibration_bar,4632.5583333,0.439469188,2.290523052,4.219103336,0.0417255014,0.1733009815,-0.9438469410,-0.2781702578
189398836928,calibration_bar,4632.5666667,0.439607084,2.290556669,4.219087124,0.0426927917,0.1728686690,-0.9454299212,-0.2728665471
189398836944,calibration_bar,4632.5750000,0.439686418,2.290521383,4.219114304,0.0406013355,0.1739757061,-0.9413781762,-0.2861663401
189398836961,calibration_bar,4632.5833333,0.439781636,2.290556908,4.219033718,0.0558946617,0.1663005650,-0.9648806453,-0.1955126226
189398836978,calibration_bar,4632.5916667,0.439884692,2.290596724,4.218976974,0.0539046824,0.1673868448,-0.9621856213,-0.2080258429
189398836996,calibration_bar,4632.6000000,0.439973712,2.290631294,4.218926430,0.0602709167,0.1638432294,-0.9699421525,-0.1695137918
189398837076,calibration_bar,4632.6083333,0.440014869,2.290624142,4.218899727,0.0501856804,0.1689402610,-0.9573948979,-0.2287697643
189398837099,calibration_bar,4632.6166667,0.440103143,2.290645123,4.218822479,0.0562499389,0.1658773273,-0.9654111266,-0.1931374818
189398837117,calibration_bar,4632.6250000,0.440160573,2.290704012,4.218739510,0.0542381033,0.1668338925,-0.9629412889,-0.2048629671
189398938552,calibration_bar,4632.6333333,0.440184414,2.290691614,4.218682289,0.0532892086,0.1672022045,-0.9618425369,-0.2099108398
189398938639,calibration_bar,4632.6416667,0.440231800,2.290686369,4.218587399,0.0657661259,0.1599393636,-0.9758465886,-0.1334828883
189398938673,calibration_bar,4632.6500000,0.440230548,2.290680408,4.218500614,0.0599937700,0.1633001417,-0.9701934457,-0.1686963290
189398938698,calibration_bar,4632.6583333,0.440272629,2.290661097,4.218434334,0.0706895292,0.1566191912,-0.9798607826,-0.1017172709
189398938719,calibration_bar,4632.6666667,0.440215319,2.290674210,4.218357086,0.0520229116,0.1673037559,-0.9608103037,-0.2148174942
189398938739,calibration_bar,4632.6750000,0.440214187,2.290668488,4.218291759,0.0447455570,0.1707941145,-0.9499409199,-0.2577584684
189398938770,calibration_bar,4632.6833333,0.440252155,2.290625334,4.218161583,0.0563184619,0.1649181396,-0.9662834406,-0.1895431876
189398938792,calibration_bar,4632.6916667,0.440290838,2.290708065,4.218097687,0.0777766183,0.1513837725,-0.9838988781,-0.0545599833
189398938812,calibration_bar,4632.7000000,0.440269560,2.290687323,4.218004227,0.0811917037,0.1487806886,-0.9850136638,-0.0319430642
189398938833,calibration_bar,4632.7083333,0.440119594,2.290536404,4.217954636,0.0494264774,0.1686747968,-0.9567242861,-0.2319148183
189398938854,calibration_bar,4632.7166667,0.440032154,2.290524483,4.217875957,0.0377151705,0.1739378572,-0.9375050664,-0.2990105748
189398938878,calibration_bar,4632.7250000,0.439893186,2.290425539,4.217774868,0.0310580451,0.1763144284,-0.9245734215,-0.3363219798
189398938902,calibration_bar,4632.7333333,0.439894706,2.290368080,4.217602730,0.0394417681,0.1730886251,-0.9403729439,-0.2901436985
189399039848,calibration_bar,4632.7416667,0.439769119,2.290338278,4.217549801,0.0347048528,0.1750109047,-0.9315366745,-0.3168695569
189399039974,calibration_bar,4632.7500000,0.439689785,2.290286779,4.217383385,0.0458962098,0.1703778207,-0.9514049888,-0.2523761094
189399040038,calibration_bar,4632.7583333,0.439624459,2.290294886,4.217350483,0.0566448420,0.1653016061,-0.9656901956,-0.1921173781
189399040130,calibration_bar,4632.7666667,0.439554095,2.290265799,4.217170715,0.0598916113,0.1635172367,-0.9693877101,-0.1730968803
189399040160,calibration_bar,4632.7750000,0.439373851,2.290136814,4.217012882,0.0550655276,0.1660221070,-0.9639223814,-0.2006440163
189399040190,calibration_bar,4632.7833333,0.439255625,2.290068150,4.216941357,0.0543593355,0.1664534658,-0.9628862143,-0.2053982168
189399040218,calibration_bar,4632.7916667,0.439225435,2.290108919,4.216759682,0.0680772662,0.1585164815,-0.9774743319,-0.1215806603
189399040246,calibration_bar,4632.8000000,0.439085156,2.290085077,4.216653347,0.0664695054,0.1596310139,-0.9759519696,-0.1327303499
189399040274,calibration_bar,4632.8083333,0.438841224,2.290030241,4.216611862,0.0520146340,0.1679353416,-0.9591096044,-0.2218129486
189399040301,calibration_bar,4632.8166667,0.438799649,2.289992571,4.216448784,0.0719415545,0.1561751664,-0.9801536798,-0.0986533016
189399040329,calibration_bar,4632.8250000,0.438688099,2.289923191,4.216338634,0.0704911873,0.1571376026,-0.9790334702,-0.1087759808
189399040356,calibration_bar,4632.8333333,0.438498974,2.290057659,4.216223240,0.0681034327,0.1585143507,-0.9771895409,-0.1238370463
189399149193,calibration_bar,4632.8416667,0.438320160,2.289863110,4.216115475,0.0476391874,0.1699678600,-0.9522068501,-0.2492861897
189399149240,calibration_bar,4632.8500000,0.438110173,2.289831400,4.215992928,0.0330683179,0.1760095805,-0.9258844256,-0.3326636553
189399149257,calibration_bar,4632.8583333,0.438011080,2.289885044,4.215924263,0.0687548891,0.1585421711,-0.9772382975,-0.1230549216
189399149386,calibration_bar,4632.8666667,0.437805742,2.289806366,4.215605259,0.0450181961,0.1709741801,-0.9481182098,-0.2642212510
189399149417,calibration_bar,4632.8750000,0.437465370,2.289931297,4.215448856,0.0577597544,0.1645535082,-0.9666497111,-0.1875482798
189399149436,calibration_bar,4632.8833333,0.437272996,2.289604902,4.215457916,0.0527887009,0.1674930453,-0.9591537714,-0.2217730731
189399149451,calibration_bar,4632.8916667,0.437060475,2.289432526,4.215223312,-0.0063076550,0.1859189272,-0.8205660582,-0.5404310822
189399149469,calibration_bar,4632.9000000,0.436813802,2.289456606,4.215053558,-0.0286681484,0.1869161129,-0.7399953604,-0.6454823017
189399149486,calibration_bar,4632.9083333,0.436832339,2.289422274,4.214848518,-0.0207288805,0.1867085993,-0.7710298896,-0.6084597111
189399149699,calibration_bar,4632.9166667,0.436689198,2.289419174,4.214685917,-0.0280138422,0.1866652220,-0.7437203526,-0.6412888169
189399149774,calibration_bar,4632.9333333,0.436436296,2.289461613,4.214409828,-0.0667477772,0.1804982275,-0.5709328055,-0.7981234193
189399244116,calibration_bar,4632.9416667,0.436246008,2.289377928,4.214162350,-0.0904316902,0.1704956442,-0.4370292723,-0.8784979582
189399244215,calibration_bar,4632.9500000,0.436171561,2.289257765,4.214085102,-0.0159363244,0.1866172552,-0.7874963880,-0.5871706605
189399244253,calibration_bar,4632.9583333,0.436040521,2.289225101,4.213933468,-0.0116290124,0.1862944961,-0.8025111556,-0.5666877031
189399244269,calibration_bar,4632.9666667,0.435803682,2.289328814,4.213709831,-0.0668611676,0.1803312004,-0.5703167915,-0.7985917926
189399244283,calibration_bar,4632.9750000,0.435640514,2.289296627,4.213553429,-0.0719018802,0.1787187159,-0.5430667996,-0.8172931671
189399244295,calibration_bar,4632.9833333,0.435487092,2.289295912,4.213399887,-0.0560361780,0.1833077073,-0.6232134104,-0.7581973672
189399244304,calibration_bar,4632.9916667,0.435202450,2.289256096,4.213252544,-0.0463122763,0.1853196770,-0.6674381495,-0.7197486758
189399244312,calibration_bar,4633.0000000,0.434977025,2.289340734,4.213142395,0.0360649005,0.1755639613,-0.9298946857,-0.3212046027
189399244324,calibration_bar,4633.0083333,0.434672832,2.289230824,4.213051319,0.0602971427,0.1641738713,-0.9678258896,-0.1808986515
189399244332,calibration_bar,4633.0166667,0.434595287,2.289102077,4.212866306,0.0813570470,0.1499204934,-0.9841259718,-0.0490002148
189399244341,calibration_bar,4633.0250000,0.434587002,2.289184093,4.212511539,-0.0374643244,0.1867523938,-0.7037411928,-0.6844473481
189399244348,calibration_bar,4633.0333333,0.434383541,2.289124966,4.212533951,0.0922050998,0.1416206658,-0.9853849411,0.0214104243
189399244356,calibration_bar,4633.0416667,0.434259236,2.289105654,4.212375641,0.0910540521,0.1426841021,-0.9854911566,0.0125542311
189399345722,calibration_bar,4633.0500000,0.434060782,2.288992405,4.212287426,0.0619742349,0.1633116901,-0.9687949419,-0.1758547574
189399345822,calibration_bar,4633.0583333,0.434020877,2.289026976,4.212007999,0.0816701949,0.1501492709,-0.9839571714,-0.0511214025
189399345854,calibration_bar,4633.0666667,0.433976382,2.289206505,4.211646080,0.0425939485,0.1730403602,-0.9406259060,-0.2889045179
189399345883,calibration_bar,4633.0750000,0.433986038,2.289053679,4.211415291,-0.0234092809,0.1874337643,-0.7570064664,-0.6255092025
189399345912,calibration_bar,4633.0833333,0.433743685,2.289072275,4.211340904,0.0781726912,0.1527481973,-0.9823838472,-0.0740203038
189399345941,calibration_bar,4633.0916667,0.433631033,2.289055824,4.211159229,0.0712537095,0.1574918032,-0.9778347611,-0.1181463301
189399345971,calibration_bar,4633.1000000,0.433729410,2.289043188,4.210846901,0.0213899370,0.1808287650,-0.8949435353,-0.4073322117
189399346000,calibration_bar,4633.1083333,0.433679223,2.288949966,4.210686684,-0.0167994518,0.1872722954,-0.7798127532,-0.5971087217
189399346028,calibration_bar,4633.1166667,0.433637410,2.288961887,4.210550308,-0.0206321590,0.1874191016,-0.7658216357,-0.6147890687
189399346067,calibration_bar,4633.1250000,0.433568537,2.288956881,4.210392475,-0.0143161081,0.1871528774,-0.7885062695,-0.5856848359
189399346161,calibration_bar,4633.1333333,0.433285356,2.289016724,4.210361481,0.0854320675,0.1472433805,-0.9850217104,-0.0274414569
189399346193,calibration_bar,4633.1416667,0.433532685,2.289023638,4.210140705,-0.0260056779,0.1874686480,-0.7450485826,-0.6395950317
189399449641,calibration_bar,4633.1500000,0.433471918,2.289011955,4.210026741,-0.0186889693,0.1873592734,-0.7722905874,-0.6067243218
189399449744,calibration_bar,4633.1583333,0.433461249,2.289008141,4.209897995,-0.0180070549,0.1873289347,-0.7747106552,-0.6036613584
189399449777,calibration_bar,4633.1666667,0.433431089,2.288993597,4.209801197,-0.0138979899,0.1870502383,-0.7894276381,-0.5844853520
189399449808,calibration_bar,4633.1750000,0.433422804,2.288975477,4.209700584,-0.0231436491,0.1873316169,-0.7558192611,-0.6269837022
189399449839,calibration_bar,4633.1833333,0.433401585,2.288938284,4.209580898,-0.0297419410,0.1868517846,-0.7305563092,-0.6561168432
189399449873,calibration_bar,4633.1916667,0.433404952,2.288927317,4.209489822,-0.0260300096,0.1869418472,-0.7453754544,-0.6393673420
189399449901,calibration_bar,4633.2000000,0.433347344,2.288886547,4.209403992,-0.0081919068,0.1862337142,-0.8090791106,-0.5573517084
189399449929,calibration_bar,4633.2083333,0.433400214,2.288917780,4.209374905,-0.0213425439,0.1870677769,-0.7628046870,-0.6186106205
189399449963,calibration_bar,4633.2166667,0.433433354,2.288872480,4.209267139,-0.0514434949,0.1843436211,-0.6372888684,-0.7464810610
189399449991,calibration_bar,4633.2250000,0.433361411,2.288910151,4.209202290,0.0151941124,0.1820550263,-0.8792815208,-0.4398740232
189399450020,calibration_bar,4633.2333333,0.433406293,2.288854599,4.209090710,-0.0491499193,0.1845506877,-0.6478385329,-0.7374486923
189399450064,calibration_bar,4633.2416667,0.433359951,2.288923264,4.209041119,-0.0348438248,0.1862080544,-0.7102252245,-0.6780062318
189399552926,calibration_bar,4633.2500000,0.433378130,2.288943052,4.209044456,-0.0327058211,0.1866422147,-0.7189480066,-0.6687366962
189399553007,calibration_bar,4633.2583333,0.433416843,2.288903475,4.208950520,-0.0422338843,0.1858220249,-0.6778527498,-0.7100719810
189399553039,calibration_bar,4633.2666667,0.433428228,2.288941622,4.209055901,-0.0288894307,0.1868915111,-0.7334353924,-0.6529237628
189399553068,calibration_bar,4633.2750000,0.433377445,2.288995028,4.209002495,-0.0386022255,0.1862203181,-0.6941816807,-0.6942216754
189399553108,calibration_bar,4633.2833333,0.433364123,2.288960695,4.208951473,-0.0361087359,0.1866017729,-0.7047275901,-0.6835458875
189399553150,calibration_bar,4633.2916667,0.433312893,2.288914919,4.208920002,-0.0285623521,0.1869093329,-0.7351336479,-0.6510204673
189399553178,calibration_bar,4633.3000000,0.433270097,2.288891077,4.208899975,-0.0270602386,0.1871028841,-0.7412794232,-0.6440225244
189399553207,calibration_bar,4633.3083333,0.433231592,2.288899899,4.208890438,-0.0268391650,0.1871561259,-0.7421374917,-0.6430273056
189399553235,calibration_bar,4633.3166667,0.433236957,2.288864851,4.208899021,-0.0265999455,0.1872498393,-0.7428851128,-0.6421461701
189399553263,calibration_bar,4633.3250000,0.433162838,2.288830757,4.208932877,-0.0190708470,0.1872996837,-0.7711430192,-0.6081886292
189399553291,calibration_bar,4633.3333333,0.433157712,2.288807631,4.208909988,-0.0305843595,0.1872995496,-0.7267071009,-0.6602122784
189399553301,calibration_bar,4633.3416667,0.433153927,2.288829088,4.208909035,-0.0257925130,0.1875202805,-0.7457825541,-0.6387325525
189399654243,calibration_bar,4633.3500000,0.433114618,2.288828135,4.208796024,-0.0251786429,0.1876675934,-0.7477565408,-0.6364016533
189399654324,calibration_bar,4633.3583333,0.433099777,2.288758516,4.208919048,-0.0235167481,0.1877693981,-0.7538052201,-0.6292594075
189399654360,calibration_bar,4633.3666667,0.433100581,2.288735151,4.208899975,-0.0297401920,0.1876416951,-0.7300901413,-0.6564103961
189399654389,calibration_bar,4633.3750000,0.433057219,2.288672447,4.208886623,-0.0284040347,0.1877710372,-0.7347729802,-0.6511865854
189399654417,calibration_bar,4633.3833333,0.432978332,2.288602591,4.208844185,-0.0367117822,0.1874394268,-0.7010468841,-0.6870604753
189399654530,calibration_bar,4633.3916667,0.432927310,2.288600922,4.208889961,-0.0090669123,0.1874826252,-0.8046836257,-0.5632515550
189399654580,calibration_bar,4633.4000000,0.433025926,2.288549423,4.208842278,-0.0366508551,0.1875527054,-0.7011848688,-0.6868917346
189399654625,calibration_bar,4633.4083333,0.433062822,2.288551807,4.208803654,-0.0428510681,0.1867104918,-0.6750162244,-0.7124997973
189399654670,calibration_bar,4633.4166667,0.432998419,2.288501978,4.208748341,-0.0512907952,0.1854272485,-0.6377857327,-0.7457984686
189399660834,calibration_bar,4633.4250000,0.433012545,2.288541794,4.208642483,-0.0464769192,0.1858910173,-0.6598689556,-0.7265380025
189399660912,calibration_bar,4633.4333333,0.433061212,2.288427114,4.208653450,-0.0409800038,0.1865742952,-0.6834108233,-0.7045993805
189399660947,calibration_bar,4633.4416667,0.432988286,2.288482428,4.208480358,-0.0347778387,0.1869242936,-0.7106814981,-0.6773341298
189399660974,calibration_bar,4633.4500000,0.433009893,2.288515806,4.208395004,-0.0689372718,0.1798775345,-0.5506842732,-0.8121813536
189399757571,calibration_bar,4633.4666667,0.433044881,2.288423538,4.208238125,-0.0482389815,0.1848966032,-0.6526893377,-0.7331323028
189399757656,calibration_bar,4633.4750000,0.433011115,2.288504601,4.208102226,-0.0378752984,0.1861418337,-0.6981595755,-0.6902824640
189399757688,calibration_bar,4633.4833333,0.432989299,2.288516760,4.208056450,-0.0194265321,0.1866429746,-0.7711619735,-0.6083553433
189399757722,calibration_bar,4633.4916667,0.433019727,2.288498402,4.207938194,-0.0520497970,0.1837583333,-0.6359521747,-0.7477221489
189399757750,calibration_bar,4633.5000000,0.432937294,2.288556814,4.207830906,-0.0021028239,0.1848958433,-0.8304290771,-0.5255441070
189399757779,calibration_bar,4633.5083333,0.432957321,2.288587332,4.207773209,-0.0245661996,0.1863684356,-0.7527320385,-0.6309182644
189399757806,calibration_bar,4633.5166667,0.433040351,2.288735151,4.207699299,-0.0272639729,0.1857799292,-0.7425703406,-0.6429088712
189399757834,calibration_bar,4633.5250000,0.432956845,2.288635969,4.207612038,-0.0105393389,0.1855384111,-0.8036177754,-0.5653875470
189399757862,calibration_bar,4633.5333333,0.432932973,2.288671017,4.207560062,0.0044832071,0.1833681464,-0.8515741825,-0.4910980761
189399757890,calibration_bar,4633.5416667,0.432952106,2.288693190,4.207478046,-0.0011396854,0.1842327714,-0.8346093297,-0.5191186070
189399757919,calibration_bar,4633.5500000,0.433011979,2.288697481,4.207427979,0.0004086109,0.1839107424,-0.8395763636,-0.5111636519
189399858204,calibration_bar,4633.5583333,0.433116555,2.288663149,4.207324505,0.0173844416,0.1802022904,-0.8880872130,-0.4225233793
189399858286,calibration_bar,4633.5666667,0.433048904,2.288652420,4.207337379,-0.0088246753,0.1850795597,-0.8104664683,-0.5557083488
