"ArrivalTimeUs","location","locationTS","tagId","tagName"
103095271064,"[5.7,5.31,1.2]",1726028299286,"ac233fe35e33","Nearth_0003"
103095301578,"[5.77,4.99,1.2]",1726028299325,"ac233fe35e37","Nearth_0001"
103095340380,"[6.03,4.83,1.2]",1726028299367,"ac233fe35e36","Nearth_0002"
103095370549,"[5.7,5.21,1.2]",1726028299395,"ac233fe35e33","Nearth_0003"
103095401777,"[5.78,4.92,1.2]",1726028299456,"ac233fe35e37","Nearth_0001"
103095440620,"[6.01,4.74,1.2]",1726028299484,"ac233fe35e36","Nearth_0002"
103095470984,"[5.7,5.09,1.2]",1726028299518,"ac233fe35e33","Nearth_0003"
103095501875,"[5.8,4.84,1.2]",1726028299574,"ac233fe35e37","Nearth_0001"
103095540956,"[5.99,4.64,1.2]",1726028299596,"ac233fe35e36","Nearth_0002"
103095571325,"[5.7,4.96,1.2]",1726028299597,"ac233fe35e33","Nearth_0003"
103095601748,"[5.81,4.77,1.2]",1726028299632,"ac233fe35e37","Nearth_0001"
103095641262,"[5.96,4.53,1.2]",1726028299656,"ac233fe35e36","Nearth_0002"
103095671193,"[5.7,4.83,1.2]",1726028299689,"ac233fe35e33","Nearth_0003"
103095701351,"[5.83,4.7,1.2]",1726028299749,"ac233fe35e37","Nearth_0001"
103095741263,"[5.94,4.43,1.2]",1726028299715,"ac233fe35e36","Nearth_0002"
103095770939,"[5.71,4.73,1.2]",1726028299746,"ac233fe35e33","Nearth_0003"
103095799018,"[5.83,4.7,1.2]",1726028299848,"ac233fe35e37","Nearth_0001"
103095840627,"[5.93,4.31,1.2]",1726028299829,"ac233fe35e36","Nearth_0002"
103095871156,"[5.72,4.65,1.2]",1726028299793,"ac233fe35e33","Nearth_0003"
103095901296,"[5.86,4.56,1.2]",1726028299878,"ac233fe35e37","Nearth_0001"
103095941438,"[5.95,4.16,1.2]",1726028299931,"ac233fe35e36","Nearth_0002"
103095970364,"[5.72,4.57,1.2]",1726028299925,"ac233fe35e33","Nearth_0003"
103096001947,"[5.87,4.49,1.2]",1726028299994,"ac233fe35e37","Nearth_0001"
103096040359,"[6.01,4.0,1.2]",1726028300033,"ac233fe35e36","Nearth_0002"
103096069978,"[5.73,4.5,1.2]",1726028300041,"ac233fe35e33","Nearth_0003"
103096101507,"[5.88,4.42,1.2]",1726028300077,"ac233fe35e37","Nearth_0001"
103096141905,"[6.06,3.85,1.2]",1726028300147,"ac233fe35e36","Nearth_0002"
103096170854,"[5.75,4.43,1.2]",1726028300169,"ac233fe35e33","Nearth_0003"
103096201405,"[5.88,4.35,1.2]",1726028300190,"ac233fe35e37","Nearth_0001"
103096241606,"[6.13,3.7,1.2]",1726028300264,"ac233fe35e36","Nearth_0002"
103096270236,"[5.77,4.34,1.2]",1726028300281,"ac233fe35e33","Nearth_0003"
103096301791,"[5.88,4.27,1.2]",1726028300304,"ac233fe35e37","Nearth_0001"
103096341171,"[6.17,3.56,1.2]",1726028300321,"ac233fe35e36","Nearth_0002"
103096369943,"[5.79,4.26,1.2]",1726028300398,"ac233fe35e33","Nearth_0003"
103096401737,"[5.87,4.18,1.2]",1726028300405,"ac233fe35e37","Nearth_0001"
103096440624,"[6.23,3.42,1.2]",1726028300439,"ac233fe35e36","Nearth_0002"
103096470719,"[5.82,4.18,1.2]",1726028300532,"ac233fe35e33","Nearth_0003"
103096501909,"[5.86,4.08,1.2]",1726028300506,"ac233fe35e37","Nearth_0001"
103096538390,"[6.23,3.42,1.2]",1726028300556,"ac233fe35e36","Nearth_0002"
103096570473,"[5.84,4.11,1.2]",1726028300548,"ac233fe35e33","Nearth_0003"
103096601252,"[5.84,3.96,1.2]",1726028300565,"ac233fe35e37","Nearth_0001"
103096640749,"[6.34,3.16,1.2]",1726028300586,"ac233fe35e36","Nearth_0002"
103096670295,"[5.85,4.06,1.2]",1726028300604,"ac233fe35e33","Nearth_0003"
103096701694,"[5.8,3.8,1.2]",1726028300746,"ac233fe35e37","Nearth_0001"
103096740204,"[6.34,3.06,1.2]",1726028300720,"ac233fe35e36","Nearth_0002"
103096770591,"[5.84,3.92,1.2]",1726028300761,"ac233fe35e33","Nearth_0003"
103096802123,"[5.74,3.6,1.2]",1726028300860,"ac233fe35e37","Nearth_0001"
103096840652,"[6.32,2.95,1.2]",1726028300810,"ac233fe35e36","Nearth_0002"
103096870151,"[5.84,3.79,1.2]",1726028300816,"ac233fe35e33","Nearth_0003"
103096901438,"[5.69,3.4,1.2]",1726028300902,"ac233fe35e37","Nearth_0001"
103096940699,"[6.24,2.81,1.2]",1726028300912,"ac233fe35e36","Nearth_0002"
103096970512,"[5.86,3.65,1.2]",1726028300953,"ac233fe35e33","Nearth_0003"
103097001889,"[5.65,3.22,1.2]",1726028300960,"ac233fe35e37","Nearth_0001"
103097040555,"[6.02,2.61,1.2]",1726028300978,"ac233fe35e36","Nearth_0002"
103097070409,"[5.89,3.5,1.2]",1726028301089,"ac233fe35e33","Nearth_0003"
103097102183,"[5.64,3.04,1.2]",1726028301078,"ac233fe35e37","Nearth_0001"
103097140917,"[5.86,2.44,1.2]",1726028301123,"ac233fe35e36","Nearth_0002"
103097170557,"[5.9,3.35,1.2]",1726028301227,"ac233fe35e33","Nearth_0003"
103097201709,"[5.63,2.85,1.2]",1726028301194,"ac233fe35e37","Nearth_0001"
103097240457,"[5.76,2.26,1.2]",1726028301266,"ac233fe35e36","Nearth_0002"
103097270079,"[5.88,3.19,1.2]",1726028301345,"ac233fe35e33","Nearth_0003"
103097301736,"[5.65,2.69,1.2]",1726028301311,"ac233fe35e37","Nearth_0001"
103097340230,"[5.67,2.07,1.2]",1726028301332,"ac233fe35e36","Nearth_0002"
103097370198,"[5.87,3.06,1.2]",1726028301372,"ac233fe35e33","Nearth_0003"
103097401807,"[5.64,2.55,1.2]",1726028301411,"ac233fe35e37","Nearth_0001"
103097440121,"[5.55,1.88,1.2]",1726028301471,"ac233fe35e36","Nearth_0002"
103097470376,"[5.82,2.82,1.2]",1726028301616,"ac233fe35e33","Nearth_0003"
103097502649,"[5.64,2.44,1.2]",1726028301524,"ac233fe35e37","Nearth_0001"
103097540985,"[5.5,1.71,1.2]",1726028301598,"ac233fe35e36","Nearth_0002"
103097568377,"[5.82,2.81,1.2]",1726028301640,"ac233fe35e33","Nearth_0003"
103097601309,"[5.65,2.34,1.2]",1726028301579,"ac233fe35e37","Nearth_0001"
103097640687,"[5.48,1.56,1.2]",1726028301658,"ac233fe35e36","Nearth_0002"
103097670828,"[5.71,2.41,1.2]",1726028301670,"ac233fe35e33","Nearth_0003"
103097701867,"[5.67,2.23,1.2]",1726028301741,"ac233fe35e37","Nearth_0001"
103097740402,"[5.45,1.42,1.2]",1726028301783,"ac233fe35e36","Nearth_0002"
103097770639,"[5.64,2.24,1.2]",1726028301784,"ac233fe35e33","Nearth_0003"
103097801885,"[5.71,2.15,1.2]",1726028301843,"ac233fe35e37","Nearth_0001"
103097840558,"[5.41,1.3,1.2]",1726028301888,"ac233fe35e36","Nearth_0002"
103097870363,"[5.57,2.08,1.2]",1726028301812,"ac233fe35e33","Nearth_0003"
103097899700,"[5.71,2.15,1.2]",1726028301942,"ac233fe35e37","Nearth_0001"
103097938514,"[5.41,1.3,1.2]",1726028301989,"ac233fe35e36","Nearth_0002"
103097970936,"[5.49,1.96,1.2]",1726028301933,"ac233fe35e33","Nearth_0003"
103098001743,"[5.72,1.99,1.2]",1726028301972,"ac233fe35e37","Nearth_0001"
103098040706,"[5.37,1.06,1.2]",1726028302019,"ac233fe35e36","Nearth_0002"
103098070724,"[5.47,1.84,1.2]",1726028302052,"ac233fe35e33","Nearth_0003"
103098101862,"[5.71,1.9,1.2]",1726028302089,"ac233fe35e37","Nearth_0001"
103098140380,"[5.32,0.98,1.2]",1726028302138,"ac233fe35e36","Nearth_0002"
103098170512,"[5.51,1.72,1.2]",1726028302169,"ac233fe35e33","Nearth_0003"
103098202111,"[5.7,1.8,1.2]",1726028302173,"ac233fe35e37","Nearth_0001"
103098240373,"[5.31,0.91,1.2]",1726028302221,"ac233fe35e36","Nearth_0002"
103098270081,"[5.56,1.62,1.2]",1726028302228,"ac233fe35e33","Nearth_0003"
103098301645,"[5.69,1.69,1.2]",1726028302288,"ac233fe35e37","Nearth_0001"
103098342272,"[5.31,0.85,1.2]",1726028302335,"ac233fe35e36","Nearth_0002"
103098370209,"[5.59,1.52,1.2]",1726028302364,"ac233fe35e33","Nearth_0003"
103098401660,"[5.68,1.58,1.2]",1726028302401,"ac233fe35e37","Nearth_0001"
103098440972,"[5.4,0.78,1.2]",1726028302448,"ac233fe35e36","Nearth_0002"
103098471422,"[5.6,1.43,1.2]",1726028302498,"ac233fe35e33","Nearth_0003"
103098501728,"[5.68,1.47,1.2]",1726028302514,"ac233fe35e37","Nearth_0001"
103098540897,"[5.45,0.74,1.2]",1726028302542,"ac233fe35e36","Nearth_0002"
103098570924,"[5.61,1.33,1.2]",1726028302634,"ac233fe35e33","Nearth_0003"
103098601733,"[5.65,1.37,1.2]",1726028302627,"ac233fe35e37","Nearth_0001"
103098640787,"[5.53,0.68,1.2]",1726028302650,"ac233fe35e36","Nearth_0002"
103098670866,"[5.62,1.23,1.2]",1726028302695,"ac233fe35e33","Nearth_0003"
103098700188,"[5.64,1.28,1.2]",1726028302740,"ac233fe35e37","Nearth_0001"
103098739794,"[5.62,0.62,1.2]",1726028302758,"ac233fe35e36","Nearth_0002"
103098771172,"[5.62,1.13,1.2]",1726028302812,"ac233fe35e33","Nearth_0003"
103098801662,"[5.61,1.19,1.2]",1726028302835,"ac233fe35e37","Nearth_0001"
103098841241,"[5.69,0.58,1.2]",1726028302867,"ac233fe35e36","Nearth_0002"
103098870461,"[5.62,1.05,1.2]",1726028302844,"ac233fe35e33","Nearth_0003"
103098901682,"[5.61,1.12,1.2]",1726028302944,"ac233fe35e37","Nearth_0001"
103098938222,"[5.69,0.58,1.2]",1726028302978,"ac233fe35e36","Nearth_0002"
103098970293,"[5.59,0.98,1.2]",1726028302966,"ac233fe35e33","Nearth_0003"
103099001856,"[5.62,1.06,1.2]",1726028302986,"ac233fe35e37","Nearth_0001"
103099041064,"[5.78,0.46,1.2]",1726028303007,"ac233fe35e36","Nearth_0002"
103099070190,"[5.55,0.91,1.2]",1726028303048,"ac233fe35e33","Nearth_0003"
103099101383,"[5.63,1.01,1.2]",1726028303096,"ac233fe35e37","Nearth_0001"
103099141365,"[5.84,0.38,1.2]",1726028303106,"ac233fe35e36","Nearth_0002"
103099170302,"[5.44,0.83,1.2]",1726028303183,"ac233fe35e33","Nearth_0003"
103099201675,"[5.64,0.97,1.2]",1726028303166,"ac233fe35e37","Nearth_0001"
103099240976,"[5.9,0.32,1.2]",1726028303191,"ac233fe35e36","Nearth_0002"
103099269828,"[5.36,0.78,1.2]",1726028303245,"ac233fe35e33","Nearth_0003"
103099301815,"[5.63,0.94,1.2]",1726028303260,"ac233fe35e37","Nearth_0001"
103099340988,"[5.94,0.28,1.2]",1726028303218,"ac233fe35e36","Nearth_0002"
103099370633,"[5.28,0.72,1.2]",1726028303302,"ac233fe35e33","Nearth_0003"
103099401776,"[5.62,0.9,1.2]",1726028303372,"ac233fe35e37","Nearth_0001"
103099440246,"[5.96,0.25,1.2]",1726028303248,"ac233fe35e36","Nearth_0002"
103099470223,"[5.23,0.67,1.2]",1726028303438,"ac233fe35e33","Nearth_0003"
103099500966,"[5.61,0.87,1.2]",1726028303428,"ac233fe35e37","Nearth_0001"
103099540092,"[5.98,0.22,1.2]",1726028303278,"ac233fe35e36","Nearth_0002"
103099570389,"[5.19,0.62,1.2]",1726028303574,"ac233fe35e33","Nearth_0003"
103099601517,"[5.6,0.84,1.2]",1726028303554,"ac233fe35e37","Nearth_0001"
103099640665,"[6.0,0.21,1.2]",1726028303308,"ac233fe35e36","Nearth_0002"
103099669963,"[5.14,0.59,1.2]",1726028303698,"ac233fe35e33","Nearth_0003"
103099701061,"[5.57,0.83,1.2]",1726028303633,"ac233fe35e37","Nearth_0001"
103099740262,"[6.01,0.2,1.2]",1726028303338,"ac233fe35e36","Nearth_0002"
103099768849,"[5.14,0.59,1.2]",1726028303804,"ac233fe35e33","Nearth_0003"
103099801070,"[5.52,0.81,1.2]",1726028303757,"ac233fe35e37","Nearth_0001"
103099840945,"[6.02,0.19,1.2]",1726028303368,"ac233fe35e36","Nearth_0002"
103099870453,"[5.03,0.58,1.2]",1726028303834,"ac233fe35e33","Nearth_0003"
103099902065,"[5.45,0.79,1.2]",1726028303889,"ac233fe35e37","Nearth_0001"
103099969942,"[4.97,0.57,1.2]",1726028303912,"ac233fe35e33","Nearth_0003"
103100001339,"[5.37,0.79,1.2]",1726028303942,"ac233fe35e37","Nearth_0001"
103100069670,"[4.93,0.57,1.2]",1726028303914,"ac233fe35e33","Nearth_0003"
103100100810,"[5.27,0.78,1.2]",1726028304100,"ac233fe35e37","Nearth_0001"
103100140672,"[6.02,0.19,1.2]",1726028303368,"ac233fe35e36","Nearth_0002"
103100169642,"[4.89,0.57,1.2]",1726028303930,"ac233fe35e33","Nearth_0003"
103100201431,"[5.16,0.77,1.2]",1726028304259,"ac233fe35e37","Nearth_0001"
103100241007,"[5.95,0.14,1.2]",1726028304488,"ac233fe35e36","Nearth_0002"
103100270740,"[4.87,0.57,1.2]",1726028303960,"ac233fe35e33","Nearth_0003"
103100301493,"[5.07,0.76,1.2]",1726028304328,"ac233fe35e37","Nearth_0001"
103100341388,"[5.8,0.13,1.2]",1726028304490,"ac233fe35e36","Nearth_0002"
103100370433,"[4.74,0.61,1.2]",1726028304440,"ac233fe35e33","Nearth_0003"
103100401345,"[4.97,0.75,1.2]",1726028304480,"ac233fe35e37","Nearth_0001"
103100440825,"[5.69,0.14,1.2]",1726028304493,"ac233fe35e36","Nearth_0002"
103100469950,"[4.65,0.67,1.2]",1726028304542,"ac233fe35e33","Nearth_0003"
103100502062,"[4.87,0.74,1.2]",1726028304541,"ac233fe35e37","Nearth_0001"
103100540504,"[5.62,0.14,1.2]",1726028304543,"ac233fe35e36","Nearth_0002"
103100570422,"[4.55,0.71,1.2]",1726028304704,"ac233fe35e33","Nearth_0003"
103100601437,"[4.79,0.74,1.2]",1726028304673,"ac233fe35e37","Nearth_0001"
103100641321,"[5.57,0.12,1.2]",1726028304656,"ac233fe35e36","Nearth_0002"
103100670747,"[4.48,0.74,1.2]",1726028304782,"ac233fe35e33","Nearth_0003"
103100702071,"[4.71,0.74,1.2]",1726028304748,"ac233fe35e37","Nearth_0001"
103100740460,"[5.48,0.13,1.2]",1726028304769,"ac233fe35e36","Nearth_0002"
103100770473,"[4.42,0.78,1.2]",1726028304889,"ac233fe35e33","Nearth_0003"
103100801386,"[4.63,0.75,1.2]",1726028304851,"ac233fe35e37","Nearth_0001"
103100841028,"[5.43,0.14,1.2]",1726028304853,"ac233fe35e36","Nearth_0002"
103100870507,"[4.37,0.82,1.2]",1726028304945,"ac233fe35e33","Nearth_0003"
103100903468,"[4.55,0.76,1.2]",1726028304949,"ac233fe35e37","Nearth_0001"
103100941254,"[5.4,0.14,1.2]",1726028304970,"ac233fe35e36","Nearth_0002"
103100970415,"[4.34,0.84,1.2]",1726028305002,"ac233fe35e33","Nearth_0003"
103101001622,"[4.49,0.77,1.2]",1726028304978,"ac233fe35e37","Nearth_0001"
103101041147,"[5.37,0.16,1.2]",1726028305029,"ac233fe35e36","Nearth_0002"
103101070575,"[4.3,0.88,1.2]",1726028305057,"ac233fe35e33","Nearth_0003"
103101101720,"[4.43,0.77,1.2]",1726028305057,"ac233fe35e37","Nearth_0001"
103101140462,"[5.34,0.17,1.2]",1726028305091,"ac233fe35e36","Nearth_0002"
103101170876,"[4.26,0.91,1.2]",1726028305167,"ac233fe35e33","Nearth_0003"
103101201879,"[4.38,0.78,1.2]",1726028305116,"ac233fe35e37","Nearth_0001"
103101240218,"[5.28,0.19,1.2]",1726028305209,"ac233fe35e36","Nearth_0002"
103101270610,"[4.22,0.94,1.2]",1726028305276,"ac233fe35e33","Nearth_0003"
103101301875,"[4.32,0.79,1.2]",1726028305240,"ac233fe35e37","Nearth_0001"
103101340749,"[5.23,0.2,1.2]",1726028305327,"ac233fe35e36","Nearth_0002"
103101370404,"[4.17,0.98,1.2]",1726028305387,"ac233fe35e33","Nearth_0003"
103101401042,"[4.25,0.8,1.2]",1726028305349,"ac233fe35e37","Nearth_0001"
103101440700,"[5.14,0.23,1.2]",1726028305446,"ac233fe35e36","Nearth_0002"
103101470391,"[4.13,1.01,1.2]",1726028305415,"ac233fe35e33","Nearth_0003"
103101501477,"[4.2,0.81,1.2]",1726028305376,"ac233fe35e37","Nearth_0001"
103101540681,"[5.06,0.25,1.2]",1726028305474,"ac233fe35e36","Nearth_0002"
103101570569,"[4.1,1.04,1.2]",1726028305445,"ac233fe35e33","Nearth_0003"
103101601878,"[4.15,0.82,1.2]",1726028305407,"ac233fe35e37","Nearth_0001"
103101641192,"[4.99,0.26,1.2]",1726028305504,"ac233fe35e36","Nearth_0002"
103101671465,"[4.07,1.06,1.2]",1726028305475,"ac233fe35e33","Nearth_0003"
103101701915,"[4.11,0.83,1.2]",1726028305437,"ac233fe35e37","Nearth_0001"
103101740712,"[4.93,0.28,1.2]",1726028305534,"ac233fe35e36","Nearth_0002"
103101771316,"[4.04,1.08,1.2]",1726028305505,"ac233fe35e33","Nearth_0003"
103101801713,"[4.08,0.84,1.2]",1726028305467,"ac233fe35e37","Nearth_0001"
103101839796,"[4.8,0.31,1.2]",1726028305964,"ac233fe35e36","Nearth_0002"
103101870903,"[3.94,1.1,1.2]",1726028305949,"ac233fe35e33","Nearth_0003"
103101901115,"[4.06,0.84,1.2]",1726028305490,"ac233fe35e37","Nearth_0001"
103101940543,"[4.59,0.35,1.2]",1726028305966,"ac233fe35e36","Nearth_0002"
103101971252,"[3.81,1.11,1.2]",1726028305951,"ac233fe35e33","Nearth_0003"
103101998916,"[4.03,0.85,1.2]",1726028305526,"ac233fe35e37","Nearth_0001"
103102040510,"[4.4,0.38,1.2]",1726028305990,"ac233fe35e36","Nearth_0002"
103102070570,"[3.7,1.11,1.2]",1726028306039,"ac233fe35e33","Nearth_0003"
103102141060,"[4.24,0.41,1.2]",1726028306104,"ac233fe35e36","Nearth_0002"
103102170965,"[3.58,1.11,1.2]",1726028306140,"ac233fe35e33","Nearth_0003"
103102202207,"[4.03,0.85,1.2]",1726028305526,"ac233fe35e37","Nearth_0001"
103102241146,"[4.13,0.43,1.2]",1726028306221,"ac233fe35e36","Nearth_0002"
103102270312,"[3.47,1.13,1.2]",1726028306246,"ac233fe35e33","Nearth_0003"
103102301971,"[3.88,0.89,1.2]",1726028306525,"ac233fe35e37","Nearth_0001"
103102340942,"[4.11,0.45,1.2]",1726028306336,"ac233fe35e36","Nearth_0002"
103102370225,"[3.35,1.14,1.2]",1726028306367,"ac233fe35e33","Nearth_0003"
103102401049,"[3.78,0.93,1.2]",1726028306527,"ac233fe35e37","Nearth_0001"
103102441451,"[4.05,0.46,1.2]",1726028306451,"ac233fe35e36","Nearth_0002"
103102470502,"[3.24,1.15,1.2]",1726028306491,"ac233fe35e33","Nearth_0003"
103102501145,"[3.7,0.95,1.2]",1726028306529,"ac233fe35e37","Nearth_0001"
103102540823,"[3.98,0.47,1.2]",1726028306566,"ac233fe35e36","Nearth_0002"
103102570418,"[3.15,1.16,1.2]",1726028306583,"ac233fe35e33","Nearth_0003"
103102601301,"[3.64,0.97,1.2]",1726028306532,"ac233fe35e37","Nearth_0001"
103102640376,"[3.93,0.48,1.2]",1726028306679,"ac233fe35e36","Nearth_0002"
103102670350,"[3.09,1.18,1.2]",1726028306676,"ac233fe35e33","Nearth_0003"
103102701429,"[3.6,0.99,1.2]",1726028306533,"ac233fe35e37","Nearth_0001"
103102740286,"[3.84,0.49,1.2]",1726028306778,"ac233fe35e36","Nearth_0002"
103102770561,"[3.03,1.2,1.2]",1726028306738,"ac233fe35e33","Nearth_0003"
103102800998,"[3.54,1.01,1.2]",1726028306535,"ac233fe35e37","Nearth_0001"
103102840314,"[3.77,0.5,1.2]",1726028306806,"ac233fe35e36","Nearth_0002"
103102870167,"[2.96,1.22,1.2]",1726028306861,"ac233fe35e33","Nearth_0003"
103102901138,"[3.54,1.01,1.2]",1726028306536,"ac233fe35e37","Nearth_0001"
103102941075,"[3.69,0.51,1.2]",1726028306960,"ac233fe35e36","Nearth_0002"
103102970860,"[2.89,1.24,1.2]",1726028306889,"ac233fe35e33","Nearth_0003"
103103040989,"[3.6,0.53,1.2]",1726028307001,"ac233fe35e36","Nearth_0002"
103103070644,"[2.84,1.26,1.2]",1726028306919,"ac233fe35e33","Nearth_0003"
103103141057,"[3.5,0.56,1.2]",1726028307112,"ac233fe35e36","Nearth_0002"
103103171702,"[2.8,1.27,1.2]",1726028306948,"ac233fe35e33","Nearth_0003"
103103240712,"[3.36,0.59,1.2]",1726028307225,"ac233fe35e36","Nearth_0002"
103103270701,"[2.77,1.29,1.2]",1726028306979,"ac233fe35e33","Nearth_0003"
103103341131,"[3.26,0.64,1.2]",1726028307335,"ac233fe35e36","Nearth_0002"
103103370469,"[2.62,1.35,1.2]",1726028307525,"ac233fe35e33","Nearth_0003"
103103441330,"[3.14,0.68,1.2]",1726028307447,"ac233fe35e36","Nearth_0002"
103103470639,"[2.48,1.44,1.2]",1726028307526,"ac233fe35e33","Nearth_0003"
103103540760,"[3.06,0.74,1.2]",1726028307558,"ac233fe35e36","Nearth_0002"
103103572194,"[2.37,1.53,1.2]",1726028307567,"ac233fe35e33","Nearth_0003"
103103640893,"[3.0,0.78,1.2]",1726028307585,"ac233fe35e36","Nearth_0002"
103103670462,"[2.25,1.57,1.2]",1726028307629,"ac233fe35e33","Nearth_0003"
103103740395,"[2.95,0.81,1.2]",1726028307615,"ac233fe35e36","Nearth_0002"
103103770636,"[2.14,1.65,1.2]",1726028307719,"ac233fe35e33","Nearth_0003"
103103838257,"[2.95,0.81,1.2]",1726028307945,"ac233fe35e36","Nearth_0002"
103103870850,"[2.04,1.75,1.2]",1726028307845,"ac233fe35e33","Nearth_0003"
103103941210,"[2.72,0.95,1.2]",1726028307949,"ac233fe35e36","Nearth_0002"
103103970485,"[1.97,1.85,1.2]",1726028307972,"ac233fe35e33","Nearth_0003"
103104040748,"[2.66,1.01,1.2]",1726028308033,"ac233fe35e36","Nearth_0002"
103104071318,"[1.91,1.94,1.2]",1726028308000,"ac233fe35e33","Nearth_0003"
103104140609,"[2.57,1.09,1.2]",1726028308119,"ac233fe35e36","Nearth_0002"
103104170432,"[1.84,2.05,1.2]",1726028308237,"ac233fe35e33","Nearth_0003"
103104240826,"[2.5,1.15,1.2]",1726028308147,"ac233fe35e36","Nearth_0002"
103104270538,"[1.76,2.15,1.2]",1726028308252,"ac233fe35e33","Nearth_0003"
103104340378,"[2.44,1.19,1.2]",1726028308176,"ac233fe35e36","Nearth_0002"
103104370303,"[1.71,2.24,1.2]",1726028308376,"ac233fe35e33","Nearth_0003"
103104441383,"[2.31,1.29,1.2]",1726028308516,"ac233fe35e36","Nearth_0002"
103104470486,"[1.65,2.38,1.2]",1726028308488,"ac233fe35e33","Nearth_0003"
103104539905,"[2.18,1.37,1.2]",1726028308577,"ac233fe35e36","Nearth_0002"
103104571128,"[1.59,2.45,1.2]",1726028308548,"ac233fe35e33","Nearth_0003"
103104602142,"[3.5,1.02,1.2]",1726028306537,"ac233fe35e37","Nearth_0001"
103104640342,"[2.08,1.48,1.2]",1726028308636,"ac233fe35e36","Nearth_0002"
