ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103078164328,sentinel,13723.2500000,0.169664279,0.122830503,0.369852483,-0.0053224019,-0.0295856781,-0.0014351814,-0.9995471239
103078172911,sentinel,13723.2583333,0.169675454,0.122934297,0.369830370,-0.0055309418,-0.0297432821,-0.0013298941,-0.9995413423
103078181202,sentinel,13723.2666667,0.169645414,0.123161785,0.369963259,-0.0047799000,-0.0294857994,0.0004594700,-0.9995537400
103078189482,sentinel,13723.2750000,0.169723928,0.122955918,0.369776130,-0.0055067344,-0.0296753887,-0.0013158256,-0.9995435476
103078197538,sentinel,13723.2833333,0.169762909,0.122831762,0.369791269,-0.0056919442,-0.0298361368,-0.0009251598,-0.9995381832
103078206151,sentinel,13723.2916667,0.169746906,0.122791909,0.369780421,-0.0057853255,-0.0297672302,-0.0009095233,-0.9995396733
103078214576,sentinel,13723.3000000,0.169683948,0.122859009,0.369742095,-0.0055313474,-0.0296714604,-0.0011881053,-0.9995437264
103078222742,sentinel,13723.3083333,0.169711486,0.122840866,0.369689435,-0.0055173542,-0.0296696685,-0.0011615910,-0.9995439053
103078231258,sentinel,13723.3166667,0.169647470,0.122856356,0.369738847,-0.0055146492,-0.0297172144,-0.0011976663,-0.9995424151
103078239661,sentinel,13723.3250000,0.169675812,0.123017877,0.369871914,-0.0051808041,-0.0297610406,-0.0011368112,-0.9995430112
103078247282,sentinel,13723.3333333,0.169750527,0.122821592,0.369879961,-0.0051570404,-0.0294190478,-0.0012659871,-0.9995530844
103078255546,sentinel,13723.3416667,0.169705838,0.122891404,0.369798720,-0.0054381033,-0.0297328867,-0.0012389949,-0.9995422959
103078264449,sentinel,13723.3500000,0.169684559,0.122886702,0.369762927,-0.0055322866,-0.0297261886,-0.0012575333,-0.9995419979
103078272911,sentinel,13723.3583333,0.169692382,0.122828886,0.369778872,-0.0054723169,-0.0296739731,-0.0011678075,-0.9995440245
103078281299,sentinel,13723.3666667,0.169639423,0.122970179,0.369790941,-0.0055727190,-0.0297646560,-0.0013789611,-0.9995405078
103078289333,sentinel,13723.3750000,0.169690356,0.123207368,0.369758993,-0.0048075682,-0.0299483109,-0.0000152099,-0.9995399117
103078297788,sentinel,13723.3833333,0.169675201,0.122877657,0.369868636,-0.0054804147,-0.0299783181,-0.0008325311,-0.9995352626
103078306054,sentinel,13723.3916667,0.169655547,0.122888342,0.369869918,-0.0054882336,-0.0295384210,-0.0014857219,-0.9995475411
103078314423,sentinel,13723.4000000,0.169692770,0.123157032,0.369783610,-0.0044867247,-0.0295420308,-0.0000705028,-0.9995535612
103078322691,sentinel,13723.4083333,0.169701517,0.123159744,0.369769514,-0.0049678534,-0.0300346017,-0.0000149826,-0.9995365739
103078331031,sentinel,13723.4166667,0.169652432,0.122885846,0.369758874,-0.0054466543,-0.0297307614,-0.0012361812,-0.9995422959
103078339691,sentinel,13723.4250000,0.169675142,0.122870676,0.369807929,-0.0056154244,-0.0299119037,-0.0010323805,-0.9995362163
103078347961,sentinel,13723.4333333,0.169832855,0.122760318,0.369833320,-0.0049548103,-0.0297223479,-0.0011209541,-0.9995452762
103078356263,sentinel,13723.4416667,0.169725701,0.122820213,0.369770288,-0.0058272099,-0.0298713539,-0.0010439792,-0.9995362759
103078364756,sentinel,13723.4500000,0.169689775,0.122823663,0.369780123,-0.0052247848,-0.0297113620,-0.0012012088,-0.9995442033
103078372806,sentinel,13723.4583333,0.169605717,0.122862592,0.369727492,-0.0057520233,-0.0296899881,-0.0010513560,-0.9995420575
103078380869,sentinel,13723.4666667,0.169624358,0.122802094,0.369836450,-0.0057540722,-0.0295032188,-0.0010034327,-0.9995476604
103078389469,sentinel,13723.4750000,0.169590771,0.122891389,0.369940490,-0.0058577368,-0.0294098780,-0.0011263087,-0.9995496273
103078397699,sentinel,13723.4833333,0.169688791,0.122879438,0.369899243,-0.0060433852,-0.0296275914,-0.0011804592,-0.9995420575
103078406265,sentinel,13723.4916667,0.169712052,0.122881666,0.369813800,-0.0055036126,-0.0299793277,-0.0005438583,-0.9995352030
103078414326,sentinel,13723.5000000,0.169716835,0.122908190,0.369826853,-0.0051710238,-0.0297662634,-0.0005067853,-0.9995434284
103078422790,sentinel,13723.5083333,0.169649422,0.122997507,0.369876295,-0.0054956279,-0.0298691727,-0.0010810868,-0.9995381832
103078430941,sentinel,13723.5166667,0.169729605,0.122828618,0.369762301,-0.0055276761,-0.0297457576,-0.0013066224,-0.9995413423
103078439357,sentinel,13723.5250000,0.169689968,0.123033024,0.369679570,-0.0048996173,-0.0296759307,-0.0001967396,-0.9995476007
103078447951,sentinel,13723.5333333,0.169686109,0.123122454,0.369741261,-0.0047946996,-0.0297735818,0.0001147054,-0.9995452166
103078456280,sentinel,13723.5416667,0.169643685,0.122911051,0.369880915,-0.0052890000,-0.0297105052,-0.0011026521,-0.9995439649
103078464313,sentinel,13723.5500000,0.169698745,0.123054862,0.369825423,-0.0044641742,-0.0299246218,-0.0001796860,-0.9995422363
103078472797,sentinel,13723.5583333,0.169688508,0.122883514,0.369863540,-0.0052677267,-0.0294528045,-0.0013713212,-0.9995514154
103078481242,sentinel,13723.5666667,0.169702008,0.122818574,0.369924188,-0.0050848033,-0.0294652861,-0.0012419125,-0.9995521903
103078489664,sentinel,13723.5750000,0.169706896,0.122915611,0.369787276,-0.0053781993,-0.0298159700,-0.0011898568,-0.9995402694
103078497912,sentinel,13723.5833333,0.169654906,0.122820467,0.369783729,-0.0059474967,-0.0299071539,-0.0008923206,-0.9995346069
103078505525,sentinel,13723.5916667,0.169699937,0.122813307,0.369814336,-0.0056793974,-0.0298319887,-0.0010382780,-0.9995382428
103078514111,sentinel,13723.6000000,0.169787601,0.122740284,0.369817197,-0.0050218459,-0.0296783373,-0.0007655778,-0.9995466471
103078522982,sentinel,13723.6083333,0.169813171,0.122647904,0.369916618,-0.0049416465,-0.0293776616,-0.0007821890,-0.9995558858
103078531143,sentinel,13723.6166667,0.169719800,0.122876309,0.369819760,-0.0055529838,-0.0295232665,-0.0013085073,-0.9995478392
103078539621,sentinel,13723.6250000,0.169761196,0.123184569,0.369771272,-0.0045513595,-0.0295480713,0.0001776305,-0.9995529652
103078547857,sentinel,13723.6333333,0.169670328,0.123008639,0.369890958,-0.0057185865,-0.0294797290,-0.0011927248,-0.9995483160
103078555804,sentinel,13723.6416667,0.169679448,0.123038672,0.369850129,-0.0055449745,-0.0298316590,-0.0009079027,-0.9995391369
103078564378,sentinel,13723.6500000,0.169739380,0.122757152,0.369800448,-0.0057183751,-0.0298718736,-0.0010511377,-0.9995368123
103078573107,sentinel,13723.6583333,0.169791594,0.122764729,0.369793475,-0.0058632805,-0.0297957547,-0.0008839425,-0.9995384812
103078581028,sentinel,13723.6666667,0.169711739,0.122921258,0.369822234,-0.0060454486,-0.0298647080,-0.0010732001,-0.9995351434
103078589409,sentinel,13723.6750000,0.169614360,0.123036221,0.369800121,-0.0058517666,-0.0297475550,-0.0013757725,-0.9995393753
103078597883,sentinel,13723.6833333,0.169554099,0.122988261,0.369879097,-0.0055422871,-0.0297070332,-0.0010316396,-0.9995427132
103078606182,sentinel,13723.6916667,0.169585809,0.122974202,0.369835764,-0.0054802233,-0.0296599790,-0.0009472328,-0.9995446205
103078614208,sentinel,13723.7000000,0.169674829,0.122875229,0.369787186,-0.0054961029,-0.0295605790,-0.0014500971,-0.9995468855
103078623079,sentinel,13723.7083333,0.169729188,0.122639745,0.369972289,-0.0052187010,-0.0295778234,-0.0006647392,-0.9995487332
103078630894,sentinel,13723.7166667,0.169663325,0.122789033,0.369985461,-0.0049878857,-0.0294204466,-0.0013665172,-0.9995538592
103078639390,sentinel,13723.7250000,0.169599250,0.123023294,0.369874567,-0.0052408702,-0.0298079196,-0.0011743031,-0.9995412230
103078647576,sentinel,13723.7333333,0.169662938,0.122995839,0.369739205,-0.0056189103,-0.0297088157,-0.0014342230,-0.9995418191
103078656267,sentinel,13723.7416667,0.169635266,0.123036511,0.369670063,-0.0051835654,-0.0296110269,-0.0002698516,-0.9995481372
103078664532,sentinel,13723.7500000,0.169728443,0.122765496,0.369815886,-0.0055940156,-0.0297299754,-0.0010745085,-0.9995417595
103078673066,sentinel,13723.7583333,0.169736415,0.122661732,0.369894624,-0.0048359442,-0.0293859318,-0.0011266187,-0.9995558262
103078681389,sentinel,13723.7666667,0.169733033,0.122759402,0.369841605,-0.0053331456,-0.0295985769,-0.0013175473,-0.9995467663
103078689687,sentinel,13723.7750000,0.169597924,0.123065330,0.369950920,-0.0054341154,-0.0296277348,-0.0012177811,-0.9995455146
103078697821,sentinel,13723.7833333,0.169611365,0.123113260,0.369919837,-0.0051748366,-0.0296954680,-0.0010251184,-0.9995450974
103078706076,sentinel,13723.7916667,0.169652209,0.123037398,0.369865239,-0.0053703641,-0.0295548942,-0.0014085250,-0.9995478392
103078714552,sentinel,13723.8000000,0.169724271,0.122919679,0.369860470,-0.0060223984,-0.0298652109,-0.0010110294,-0.9995352626
103078722488,sentinel,13723.8083333,0.169797897,0.122627854,0.369864285,-0.0052022212,-0.0297424328,-0.0007158988,-0.9995438457
103078730649,sentinel,13723.8166667,0.169713750,0.122735478,0.369791627,-0.0051853876,-0.0297602620,-0.0011874908,-0.9995428920
103078738968,sentinel,13723.8250000,0.169635057,0.122831143,0.369752407,-0.0053603067,-0.0297492445,-0.0011434758,-0.9995424151
103078747189,sentinel,13723.8333333,0.169471383,0.123065665,0.369916022,-0.0056350715,-0.0294607356,-0.0007740465,-0.9995498061
103078755910,sentinel,13723.8416667,0.169535115,0.122962378,0.369923592,-0.0060395361,-0.0295907333,-0.0004337099,-0.9995437860
103078763839,sentinel,13723.8500000,0.169668943,0.122900598,0.369900823,-0.0059666182,-0.0296964291,-0.0011521507,-0.9995405078
103078772321,sentinel,13723.8583333,0.169816002,0.122599207,0.369957238,-0.0052533327,-0.0294878185,-0.0005448521,-0.9995512366
103078780668,sentinel,13723.8666667,0.169738889,0.122785889,0.369903266,-0.0050974856,-0.0294377878,-0.0013169613,-0.9995528460
103078789314,sentinel,13723.8750000,0.169631317,0.122990698,0.369850576,-0.0052740336,-0.0298629403,-0.0009643516,-0.9995396733
103078797949,sentinel,13723.8833333,0.169593051,0.123126566,0.369685590,-0.0048915660,-0.0297128223,-0.0002269135,-0.9995465279
103078806082,sentinel,13723.8916667,0.169663683,0.123135850,0.369728476,-0.0052887518,-0.0296525415,-0.0000104952,-0.9995462894
103078814591,sentinel,13723.9000000,0.169763178,0.122759499,0.369782031,-0.0058205714,-0.0298076291,-0.0011863564,-0.9995380640
103078822722,sentinel,13723.9083333,0.169818267,0.122550718,0.369933546,-0.0049356176,-0.0293855108,-0.0009225832,-0.9995556474
103078830919,sentinel,13723.9166667,0.169742301,0.122751437,0.369874179,-0.0050475737,-0.0294490755,-0.0011140320,-0.9995529056
103078839721,sentinel,13723.9250000,0.169618607,0.123034999,0.369925052,-0.0055848430,-0.0297171064,-0.0009521392,-0.9995422959
103078847230,sentinel,13723.9333333,0.169646606,0.122941010,0.369848967,-0.0049221171,-0.0298975911,-0.0007972429,-0.9995405078
103078855709,sentinel,13723.9416667,0.169630677,0.123014539,0.369938910,-0.0052903923,-0.0295974556,-0.0010840547,-0.9995473623
103078864364,sentinel,13723.9500000,0.169690549,0.122835465,0.369857341,-0.0058860001,-0.0297893807,-0.0011119535,-0.9995382428
103078872456,sentinel,13723.9583333,0.169760972,0.122598186,0.369874358,-0.0051140636,-0.0296937358,-0.0008703254,-0.9995456338
103078881159,sentinel,13723.9666667,0.169706464,0.122712232,0.369796455,-0.0054310211,-0.0297774151,-0.0010024585,-0.9995413423
103078889386,sentinel,13723.9750000,0.169646800,0.122888535,0.369707704,-0.0055718720,-0.0298324171,-0.0012639408,-0.9995386004
103078897856,sentinel,13723.9833333,0.169640407,0.122927777,0.369777530,-0.0055328500,-0.0296080448,-0.0012791309,-0.9995454550
103078906211,sentinel,13723.9916667,0.169628456,0.122976333,0.369824588,-0.0055239992,-0.0294413157,-0.0015191083,-0.9995501637
103078914427,sentinel,13724.0000000,0.169717118,0.122796685,0.369901597,-0.0052681519,-0.0294223130,-0.0011358313,-0.9995525479
103078923153,sentinel,13724.0083333,0.169810504,0.122689061,0.369936794,-0.0052517531,-0.0293362774,-0.0008406763,-0.9995554686
103078931102,sentinel,13724.0166667,0.169675514,0.122921303,0.369810551,-0.0053960294,-0.0299172886,-0.0005051817,-0.9995377064
103078939522,sentinel,13724.0250000,0.169689029,0.123161487,0.369745374,-0.0048478171,-0.0300762914,-0.0001954934,-0.9995359182
103078947651,sentinel,13724.0333333,0.169673786,0.123149723,0.369652390,-0.0047616903,-0.0298623219,0.0002430671,-0.9995427132
103078956325,sentinel,13724.0416667,0.169601560,0.123136558,0.369774461,-0.0051709116,-0.0296286438,-0.0002721513,-0.9995476007
103078964189,sentinel,13724.0500000,0.169814512,0.122717761,0.369811118,-0.0060169240,-0.0296930764,-0.0007398211,-0.9995407462
103078972964,sentinel,13724.0583333,0.169834808,0.122621179,0.369897246,-0.0052276966,-0.0293751657,-0.0009254577,-0.9995543957
103078980820,sentinel,13724.0666667,0.169745758,0.122826934,0.369895011,-0.0050294022,-0.0293515585,-0.0012798334,-0.9995557070
103078989499,sentinel,13724.0750000,0.169640645,0.123319589,0.369903386,-0.0048171203,-0.0299197976,-0.0001949036,-0.9995407462
103078997675,sentinel,13724.0833333,0.169512942,0.123050205,0.369880944,-0.0057874485,-0.0299338102,-0.0007425124,-0.9995348454
103079006031,sentinel,13724.0916667,0.169628918,0.122838184,0.369798928,-0.0052773193,-0.0297479369,-0.0012316933,-0.9995427728
103079014420,sentinel,13724.1000000,0.169784486,0.122598097,0.369843364,-0.0055460585,-0.0296704285,-0.0008068224,-0.9995440841
103079022719,sentinel,13724.1083333,0.169832200,0.122615024,0.369791627,-0.0053107231,-0.0297151189,-0.0009185281,-0.9995439649
103079031064,sentinel,13724.1166667,0.169700563,0.122856408,0.369767129,-0.0051407074,-0.0296208505,-0.0005347093,-0.9995478988
103079039569,sentinel,13724.1250000,0.169596300,0.123197660,0.369668722,-0.0048046596,-0.0296149012,-0.0001440958,-0.9995499253
103079048000,sentinel,13724.1333333,0.169631809,0.123285994,0.369845927,-0.0044275927,-0.0296174325,0.0001450533,-0.9995515943
103079056083,sentinel,13724.1416667,0.169665083,0.123046547,0.369950533,-0.0053206552,-0.0296812300,-0.0011897513,-0.9995446205
103079064476,sentinel,13724.1500000,0.169836521,0.122693613,0.369970322,-0.0053217360,-0.0294093769,-0.0008529289,-0.9995529056
103079072668,sentinel,13724.1583333,0.169833377,0.122629628,0.369923919,-0.0054181539,-0.0294935443,-0.0008456751,-0.9995499849
103079080948,sentinel,13724.1666667,0.169684201,0.122901127,0.369717687,-0.0055263052,-0.0296960939,-0.0014664306,-0.9995425940
103079089114,sentinel,13724.1750000,0.169572711,0.123098373,0.369621128,-0.0049627684,-0.0295160450,0.0000788774,-0.9995520711
103079097504,sentinel,13724.1833333,0.169597134,0.123009771,0.369730443,-0.0052884473,-0.0298319086,-0.0009876300,-0.9995404482
103079106454,sentinel,13724.1916667,0.169655219,0.122864775,0.369801372,-0.0059947339,-0.0298110452,-0.0012000917,-0.9995369315
103079114042,sentinel,13724.2000000,0.169833079,0.122526817,0.369920105,-0.0054632220,-0.0294051077,-0.0007864703,-0.9995523691
103079122824,sentinel,13724.2083333,0.169823021,0.122610345,0.369948596,-0.0052147359,-0.0293428227,-0.0008159738,-0.9995554686
103079131144,sentinel,13724.2166667,0.169759840,0.123089492,0.369866818,-0.0042084884,-0.0297868717,-0.0000042264,-0.9995474815
103079139542,sentinel,13724.2250000,0.169595584,0.122998834,0.369821787,-0.0050010928,-0.0297299381,-0.0008410539,-0.9995451570
103079148060,sentinel,13724.2333333,0.169609621,0.123030916,0.369864047,-0.0053016390,-0.0295832567,-0.0010333899,-0.9995477796
103079156163,sentinel,13724.2416667,0.169691816,0.122820929,0.369856954,-0.0061338665,-0.0297642201,-0.0009917321,-0.9995376468
103079164233,sentinel,13724.2500000,0.169797927,0.122649103,0.369809926,-0.0059421961,-0.0297667217,-0.0009611997,-0.9995387793
103079172902,sentinel,13724.2583333,0.169765905,0.122746788,0.369776309,-0.0054071480,-0.0296178143,-0.0005548281,-0.9995465279
103079181218,sentinel,13724.2666667,0.169557378,0.123105407,0.369831979,-0.0056130155,-0.0297006071,-0.0004988617,-0.9995429516
103079189437,sentinel,13724.2750000,0.169570714,0.123152681,0.369943917,-0.0054367580,-0.0295695700,-0.0011888164,-0.9995473027
103079197789,sentinel,13724.2833333,0.169583365,0.123259768,0.369897485,-0.0051098838,-0.0293788873,0.0000287012,-0.9995553493
103079206189,sentinel,13724.2916667,0.169652566,0.122975312,0.369829863,-0.0054484638,-0.0291368142,-0.0002143729,-0.9995606542
103079214437,sentinel,13724.3000000,0.169746235,0.122622877,0.369964063,-0.0055884733,-0.0292306598,-0.0001539227,-0.9995570779
103079222952,sentinel,13724.3083333,0.169747427,0.122801617,0.369741708,-0.0054903999,-0.0296781100,-0.0007577642,-0.9995442033
103079231122,sentinel,13724.3166667,0.169590846,0.123031557,0.369705439,-0.0050034374,-0.0297103915,-0.0007301309,-0.9995458126
103079239576,sentinel,13724.3250000,0.169681162,0.123118468,0.369608283,-0.0042852028,-0.0295936111,0.0003482841,-0.9995527864
103079247781,sentinel,13724.3333333,0.169678986,0.122809291,0.369799912,-0.0050047082,-0.0296182316,-0.0012487937,-0.9995480180
103079256357,sentinel,13724.3416667,0.169782639,0.122770876,0.369866371,-0.0054989122,-0.0297627375,-0.0009697728,-0.9995414019
103079264576,sentinel,13724.3500000,0.169760063,0.122795545,0.369877785,-0.0055091376,-0.0295379255,-0.0004271261,-0.9995483756
103079272759,sentinel,13724.3583333,0.169648662,0.122925267,0.369843721,-0.0053737438,-0.0298830792,-0.0006316684,-0.9995387793
103079281314,sentinel,13724.3666667,0.169590399,0.123014390,0.369888306,-0.0053522591,-0.0296214484,-0.0011731533,-0.9995461702
103079289477,sentinel,13724.3750000,0.169572160,0.123035595,0.369799316,-0.0052646771,-0.0299080014,-0.0008989622,-0.9995383620
103079298061,sentinel,13724.3833333,0.169699937,0.122901425,0.369676828,-0.0054277158,-0.0296588726,-0.0011350986,-0.9995447397
103079306222,sentinel,13724.3916667,0.169763908,0.122799687,0.369732738,-0.0056003393,-0.0296923518,-0.0012542717,-0.9995425940
103079314288,sentinel,13724.4000000,0.169745535,0.122790329,0.369758338,-0.0053781085,-0.0295682922,-0.0009570018,-0.9995478988
103079322910,sentinel,13724.4083333,0.169741452,0.122718401,0.369863689,-0.0051106755,-0.0296556801,-0.0012789882,-0.9995462894
103079331290,sentinel,13724.4166667,0.169614896,0.123141944,0.369821906,-0.0045998227,-0.0294594597,0.0005387975,-0.9995552301
103079339536,sentinel,13724.4250000,0.169532046,0.123146921,0.369970679,-0.0052355654,-0.0296853743,-0.0010963636,-0.9995450377
103079347654,sentinel,13724.4333333,0.169658944,0.123072483,0.369961739,-0.0055250106,-0.0295348354,-0.0013855330,-0.9995475411
103079356486,sentinel,13724.4416667,0.169835821,0.122771159,0.369819999,-0.0059553469,-0.0297841150,-0.0009357035,-0.9995381832
103079364547,sentinel,13724.4500000,0.169747010,0.122802317,0.369733989,-0.0055281720,-0.0297405981,-0.0007035339,-0.9995421767
103079372790,sentinel,13724.4583333,0.169636264,0.122817963,0.369754553,-0.0050687711,-0.0293339752,-0.0009979937,-0.9995563626
103079380939,sentinel,13724.4666667,0.169600099,0.122945078,0.369669616,-0.0055821519,-0.0297279377,-0.0004944940,-0.9995422959
103079389365,sentinel,13724.4750000,0.169566482,0.122850984,0.369871825,-0.0049235458,-0.0293699931,-0.0004632852,-0.9995563626
103079398049,sentinel,13724.4833333,0.169620246,0.123024687,0.369937181,-0.0056713861,-0.0295479335,-0.0016497972,-0.9995459914
103079406212,sentinel,13724.4916667,0.169765696,0.122830734,0.370007187,-0.0060270475,-0.0294289459,-0.0011960943,-0.9995480180
103079414694,sentinel,13724.5000000,0.169772565,0.122851856,0.369882405,-0.0049225264,-0.0296913926,-0.0003119742,-0.9995469451
103079422840,sentinel,13724.5083333,0.169687942,0.122837946,0.369788945,-0.0050682430,-0.0296945106,-0.0012097603,-0.9995454550
103079431103,sentinel,13724.5166667,0.169585556,0.122873396,0.369721532,-0.0056709233,-0.0297464579,-0.0010533773,-0.9995408654
103079439660,sentinel,13724.5250000,0.169655010,0.122867838,0.369732618,-0.0055012647,-0.0297796987,-0.0013360038,-0.9995405078
103079447990,sentinel,13724.5333333,0.169753090,0.122814022,0.369770408,-0.0059298472,-0.0297479797,-0.0010299957,-0.9995393753
103079456123,sentinel,13724.5416667,0.169810280,0.122737639,0.369872898,-0.0059091155,-0.0295316465,-0.0008604074,-0.9995460510
103079464286,sentinel,13724.5500000,0.169703901,0.122935876,0.369909137,-0.0056087142,-0.0295570809,-0.0005241472,-0.9995472431
103079473324,sentinel,13724.5583333,0.169645324,0.122951180,0.369831979,-0.0054150289,-0.0298074465,-0.0008637067,-0.9995406270
103079481317,sentinel,13724.5666667,0.169648916,0.122974217,0.369751930,-0.0054992707,-0.0297520533,-0.0013835295,-0.9995412827
103079489527,sentinel,13724.5750000,0.169654429,0.122941352,0.369778812,-0.0052990811,-0.0297580026,-0.0013616955,-0.9995422363
103079497338,sentinel,13724.5833333,0.169675037,0.122951359,0.369714767,-0.0053078844,-0.0296470374,-0.0001830544,-0.9995463490
103079506168,sentinel,13724.5916667,0.169768631,0.122675724,0.369726479,-0.0052604564,-0.0295656417,-0.0005520316,-0.9995488524
103079514137,sentinel,13724.6000000,0.169705793,0.122753754,0.369722307,-0.0058994265,-0.0297846701,-0.0011505395,-0.9995382428
103079522853,sentinel,13724.6083333,0.169632301,0.122886792,0.369792521,-0.0056813853,-0.0295293517,-0.0013514176,-0.9995469451
103079530662,sentinel,13724.6166667,0.169599667,0.122995526,0.369857609,-0.0056101982,-0.0294463895,-0.0015005110,-0.9995495081
103079539485,sentinel,13724.6250000,0.169600606,0.123030826,0.369929850,-0.0054707327,-0.0295016076,-0.0014636341,-0.9995487332
103079547728,sentinel,13724.6333333,0.169709519,0.122947276,0.369875193,-0.0053294376,-0.0295365322,-0.0013867583,-0.9995486140
103079556266,sentinel,13724.6416667,0.169787467,0.122789189,0.369924039,-0.0057771872,-0.0295633525,-0.0005812340,-0.9995461106
103079564372,sentinel,13724.6500000,0.169750988,0.122780263,0.369824708,-0.0055853059,-0.0299866591,-0.0008751951,-0.9995343089
103079573175,sentinel,13724.6583333,0.169641361,0.122872964,0.369769335,-0.0054597724,-0.0297635645,-0.0011986854,-0.9995414019
103079580982,sentinel,13724.6666667,0.169662207,0.123141423,0.369701236,-0.0046384921,-0.0297831912,0.0000358871,-0.9995456338
103079589640,sentinel,13724.6750000,0.169694528,0.123087741,0.369712472,-0.0049503259,-0.0297085363,0.0004805756,-0.9995462298
103079597902,sentinel,13724.6833333,0.169753030,0.122823142,0.369809538,-0.0056459992,-0.0298116338,-0.0009378120,-0.9995391965
103079606247,sentinel,13724.6916667,0.169736445,0.122841850,0.369863570,-0.0050325184,-0.0293198228,-0.0009049721,-0.9995570779
103079614463,sentinel,13724.7000000,0.169720173,0.122864664,0.369835615,-0.0054521901,-0.0294790417,-0.0012667520,-0.9995498061
103079622446,sentinel,13724.7083333,0.169639722,0.123017214,0.369886547,-0.0053643123,-0.0295367651,-0.0010120592,-0.9995488524
103079630870,sentinel,13724.7166667,0.169599369,0.123040907,0.369795203,-0.0054061720,-0.0299361236,-0.0010342509,-0.9995366931
103079639536,sentinel,13724.7250000,0.169696391,0.122790828,0.369757861,-0.0058055720,-0.0298464410,-0.0009891983,-0.9995371103
103079647761,sentinel,13724.7333333,0.169731990,0.122759238,0.369767249,-0.0057632946,-0.0297791157,-0.0010817340,-0.9995393157
103079656175,sentinel,13724.7416667,0.169687077,0.122781716,0.369763792,-0.0057649408,-0.0298526082,-0.0011892088,-0.9995369911
103079664523,sentinel,13724.7500000,0.169697121,0.122849286,0.369739652,-0.0055403388,-0.0296880547,-0.0012220475,-0.9995431900
103079672921,sentinel,13724.7583333,0.169642508,0.122961991,0.369848788,-0.0056733652,-0.0294497255,-0.0014456507,-0.9995491505
