ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189592985696,calibration_bar,4826.7250000,0.964504004,2.172504187,4.003709316,-0.0213469900,0.0150026139,-0.8169174790,-0.5761642456
189592985747,calibration_bar,4826.7333333,0.964551747,2.172521591,4.003557205,-0.0212648418,0.0150382053,-0.8194211721,-0.5725998282
189592985783,calibration_bar,4826.7416667,0.964758873,2.172610998,4.003422260,-0.0213986989,0.0148529131,-0.8328488469,-0.5528873205
189592985810,calibration_bar,4826.7500000,0.964926481,2.172627449,4.003295898,-0.0213182997,0.0149603896,-0.8141058683,-0.5801321864
189592985838,calibration_bar,4826.7583333,0.965066612,2.172656059,4.003173351,-0.0212396141,0.0149602126,-0.8086739182,-0.5876832604
189592985866,calibration_bar,4826.7666667,0.965270936,2.172658682,4.003036022,-0.0211787783,0.0148410900,-0.8295421004,-0.5578451753
189592985907,calibration_bar,4826.7750000,0.965436041,2.172726870,4.002903461,-0.0212160721,0.0147583578,-0.8351811171,-0.5493674278
189593088737,calibration_bar,4826.7833333,0.965587556,2.172784805,4.002760410,-0.0211014077,0.0143350139,-0.8754557371,-0.4826247096
189593088835,calibration_bar,4826.7916667,0.965829432,2.172778845,4.002651691,-0.0208054613,0.0150714451,-0.8025556803,-0.5960237980
189593088868,calibration_bar,4826.8000000,0.965989411,2.172826529,4.002548695,-0.0208620671,0.0144024426,-0.8774672151,-0.4789663553
189593088897,calibration_bar,4826.8083333,0.966225803,2.172758818,4.002416611,-0.0205908064,0.0148649113,-0.8384913802,-0.5443229079
189593088928,calibration_bar,4826.8166667,0.966464460,2.172820568,4.002302647,-0.0204582475,0.0147091905,-0.8616950512,-0.5068005323
189593088956,calibration_bar,4826.8250000,0.966669083,2.172888041,4.002196312,-0.0204722323,0.0148559371,-0.8596130013,-0.5103192925
189593088993,calibration_bar,4826.8333333,0.966910422,2.172955275,4.002093792,-0.0202019773,0.0145071121,-0.8925441504,-0.4502739012
189593089031,calibration_bar,4826.8416667,0.967160881,2.173051119,4.001960278,-0.0201606285,0.0150047401,-0.8679426908,-0.4960281253
189593089062,calibration_bar,4826.8500000,0.967438221,2.173133850,4.001856804,-0.0197842643,0.0143461367,-0.9091399312,-0.4157733917
189593089092,calibration_bar,4826.8583333,0.967772961,2.173178434,4.001764297,-0.0197589081,0.0146161607,-0.8979644179,-0.4393814206
189593089141,calibration_bar,4826.8666667,0.967992485,2.173225880,4.001645565,-0.0197678041,0.0148964617,-0.8850089908,-0.4649153948
189593089191,calibration_bar,4826.8750000,0.968273640,2.173247337,4.001531601,-0.0195761621,0.0151008274,-0.8735917807,-0.4860311449
189593089250,calibration_bar,4826.8833333,0.968627632,2.173245907,4.001448154,-0.0191639233,0.0148030221,-0.8973157406,-0.4407244921
189593189868,calibration_bar,4826.8916667,0.968945026,2.173266411,4.001331806,-0.0188795775,0.0147018190,-0.9015585780,-0.4319947660
189593190124,calibration_bar,4826.9000000,0.969284534,2.173303366,4.001290798,-0.0188907869,0.0152773084,-0.8743281960,-0.4847267866
189593190181,calibration_bar,4826.9083333,0.969611883,2.173341751,4.001228333,-0.0188580304,0.0159142502,-0.8437320590,-0.5361970663
189593190208,calibration_bar,4826.9166667,0.969833672,2.173437834,4.001106739,-0.0185763873,0.0154433902,-0.8787320852,-0.4767035842
189593190266,calibration_bar,4826.9250000,0.970177352,2.173376560,4.000986576,-0.0183895696,0.0161226690,-0.8368466496,-0.5468909144
189593190308,calibration_bar,4826.9333333,0.970519602,2.173419237,4.000885963,-0.0182780251,0.0162275415,-0.8380624056,-0.5450267196
189593190332,calibration_bar,4826.9416667,0.970772445,2.173439026,4.000769138,-0.0181792155,0.0163499117,-0.8312869072,-0.5553057194
189593190356,calibration_bar,4826.9500000,0.971105814,2.173463106,4.000684261,-0.0181015935,0.0162596889,-0.8235183954,-0.5667675138
189593190385,calibration_bar,4826.9583333,0.971387923,2.173512220,4.000613689,-0.0179796778,0.0164545439,-0.8215433359,-0.5696249008
189593190409,calibration_bar,4826.9666667,0.971661806,2.173536301,4.000506878,-0.0178148076,0.0168034937,-0.7971596718,-0.6032718420
189593190432,calibration_bar,4826.9750000,0.971924305,2.173562765,4.000372410,-0.0176686160,0.0166930184,-0.8167096972,-0.5765367150
189593190456,calibration_bar,4826.9833333,0.972284079,2.173627615,4.000286579,-0.0174898747,0.0170547944,-0.7863076329,-0.6173520684
189593292605,calibration_bar,4826.9916667,0.972553551,2.173580885,4.000151634,-0.0173334088,0.0168348867,-0.8089616895,-0.5873646140
189593292690,calibration_bar,4827.0000000,0.972861111,2.173605680,4.000046730,-0.0171380099,0.0170199275,-0.8019182682,-0.5969454646
189593292711,calibration_bar,4827.0083333,0.973133087,2.173684120,3.999953270,-0.0170667078,0.0168819241,-0.8092214465,-0.5870131850
189593292730,calibration_bar,4827.0166667,0.973376572,2.173713207,3.999846697,-0.0170061830,0.0168738831,-0.8148711920,-0.5791469216
189593292764,calibration_bar,4827.0250000,0.973670781,2.173718452,3.999757767,-0.0170690343,0.0169495530,-0.8022248745,-0.5965371132
189593292783,calibration_bar,4827.0333333,0.973887622,2.173739195,3.999657869,-0.0169567317,0.0168934576,-0.8051884770,-0.5925357342
189593292817,calibration_bar,4827.0416667,0.974102676,2.173763514,3.999569893,-0.0168457106,0.0172946323,-0.7751824260,-0.6312760711
189593292835,calibration_bar,4827.0500000,0.974381149,2.173779964,3.999511719,-0.0170093328,0.0169373117,-0.8084761500,-0.5880392790
189593292853,calibration_bar,4827.0583333,0.974573433,2.173755169,3.999422789,-0.0168701690,0.0172909163,-0.7883236408,-0.6147862673
189593292872,calibration_bar,4827.0666667,0.974771917,2.173824310,3.999359131,-0.0169243645,0.0170069616,-0.8079971671,-0.5886976123
189593292893,calibration_bar,4827.0750000,0.974967539,2.173859835,3.999260664,-0.0169278160,0.0167041589,-0.8253687620,-0.5640929341
189593292911,calibration_bar,4827.0833333,0.975170374,2.173830032,3.999150515,-0.0168897938,0.0167925209,-0.8236815333,-0.5665523410
189593393995,calibration_bar,4827.0916667,0.975404263,2.173851252,3.999080896,-0.0168632139,0.0169193204,-0.8145408034,-0.5796141624
189593394081,calibration_bar,4827.1000000,0.975566447,2.173858404,3.998982668,-0.0168801434,0.0170233212,-0.8101230860,-0.5857694745
189593394105,calibration_bar,4827.1083333,0.975726545,2.173943043,3.998869896,-0.0167416185,0.0160416868,-0.8639681339,-0.5030124187
189593394135,calibration_bar,4827.1166667,0.976057827,2.174015760,3.998811007,-0.0167038683,0.0160549320,-0.8590512276,-0.5113651156
189593394154,calibration_bar,4827.1250000,0.976201117,2.174071312,3.998670578,-0.0167053044,0.0165223721,-0.8322445154,-0.5539106727
189593394175,calibration_bar,4827.1333333,0.976442873,2.174127340,3.998563766,-0.0165502988,0.0148720704,-0.9066240191,-0.4213525057
189593394193,calibration_bar,4827.1416667,0.976659238,2.174167871,3.998425245,-0.0164253376,0.0149615454,-0.9016790390,-0.4318346679
189593394211,calibration_bar,4827.1500000,0.976848841,2.174221039,3.998275757,-0.0164672360,0.0154698826,-0.8789186478,-0.4764361978
189593394293,calibration_bar,4827.1583333,0.977119863,2.174298048,3.998171806,-0.0163795818,0.0152942771,-0.8910494447,-0.4533526301
189593394312,calibration_bar,4827.1666667,0.977348745,2.174394846,3.998020887,-0.0163561087,0.0158108324,-0.8635585904,-0.5037351847
189593394330,calibration_bar,4827.1750000,0.977577269,2.174461603,3.997885704,-0.0163609516,0.0153178815,-0.8860482574,-0.4630509019
189593394348,calibration_bar,4827.1833333,0.977886498,2.174539328,3.997708559,-0.0161473081,0.0148791177,-0.9007300735,-0.4338241220
189593394387,calibration_bar,4827.1916667,0.978155315,2.174628973,3.997554064,-0.0160820186,0.0156769417,-0.8634919524,-0.5038623214
189593503693,calibration_bar,4827.2000000,0.978468716,2.174712896,3.997398376,-0.0160630830,0.0156167839,-0.8674815893,-0.4969645143
189593503725,calibration_bar,4827.2083333,0.978787184,2.174745798,3.997280121,-0.0160684586,0.0154625578,-0.8733376861,-0.4866045117
189593503737,calibration_bar,4827.2166667,0.979139745,2.174792528,3.997160912,-0.0159552824,0.0151579306,-0.8843718171,-0.4662640691
189593503745,calibration_bar,4827.2250000,0.979497194,2.174882889,3.997029543,-0.0158789791,0.0161999110,-0.8383036852,-0.5447314382
189593503753,calibration_bar,4827.2333333,0.979984283,2.174947023,3.996928453,-0.0158776939,0.0159546155,-0.8585893512,-0.5121695995
189593503760,calibration_bar,4827.2416667,0.980341613,2.174999475,3.996819735,-0.0159927215,0.0164282881,-0.8423972726,-0.5383691788
189593503768,calibration_bar,4827.2500000,0.980859935,2.175164938,3.996682882,-0.0161718782,0.0157044027,-0.8714224100,-0.4900153279
189593503776,calibration_bar,4827.2583333,0.981408596,2.175244331,3.996516943,-0.0161148477,0.0173125286,-0.7790524960,-0.6265123487
189593503783,calibration_bar,4827.2666667,0.981978953,2.175429106,3.996380568,-0.0164469387,0.0170175638,-0.7727974057,-0.6342113614
189593503791,calibration_bar,4827.2750000,0.982378244,2.175596476,3.996194839,-0.0165180806,0.0166817009,-0.7900918722,-0.6125388145
189593503799,calibration_bar,4827.2833333,0.982767582,2.175804138,3.995998383,-0.0165213645,0.0167871099,-0.7625066638,-0.6465515494
189593503807,calibration_bar,4827.2916667,0.983276546,2.176024675,3.995751619,-0.0170161873,0.0157710258,-0.8160716891,-0.5774847865
189593597020,calibration_bar,4827.3000000,0.983712018,2.176293135,3.995476961,-0.0169282090,0.0156698916,-0.8029849529,-0.5955528021
189593597070,calibration_bar,4827.3083333,0.984157026,2.176528692,3.995237350,-0.0170342531,0.0152250910,-0.8182606101,-0.5743932724
189593597083,calibration_bar,4827.3166667,0.984796345,2.176763773,3.995059252,-0.0172178820,0.0147539144,-0.8436954021,-0.5363431573
189593597094,calibration_bar,4827.3250000,0.985491574,2.177130938,3.994889975,-0.0170987416,0.0149994213,-0.8421334028,-0.5387893319
189593597105,calibration_bar,4827.3333333,0.986316144,2.177511215,3.994696856,-0.0169302933,0.0157648530,-0.8185074925,-0.5740299821
189593597116,calibration_bar,4827.3416667,0.987141907,2.177946568,3.994494200,-0.0167284235,0.0156508777,-0.8373437524,-0.5461964607
189593597127,calibration_bar,4827.3500000,0.988052607,2.178339958,3.994379759,-0.0165203679,0.0163437817,-0.8319501877,-0.5543636084
189593597138,calibration_bar,4827.3583333,0.988890707,2.178819418,3.994217634,-0.0165153630,0.0171588119,-0.8125935793,-0.5823439956
189593597149,calibration_bar,4827.3666667,0.989843786,2.179292917,3.994063139,-0.0167641286,0.0171516519,-0.8332045674,-0.5524444580
189593597180,calibration_bar,4827.3750000,0.990758479,2.179821253,3.993747950,-0.0167775415,0.0175943058,-0.8143554330,-0.5798571110
189593597191,calibration_bar,4827.3833333,0.991668284,2.180361509,3.993334055,-0.0163691230,0.0178527981,-0.7869923711,-0.6164870858
189593597202,calibration_bar,4827.3916667,0.992619038,2.181010723,3.992895126,-0.0162296537,0.0172689445,-0.8117326498,-0.5835483074
189593700492,calibration_bar,4827.4000000,0.993609130,2.181777239,3.992445707,-0.0154117020,0.0180284604,-0.7476711869,-0.6636454463
189593700681,calibration_bar,4827.4083333,0.994782865,2.182532072,3.991875410,-0.0149000548,0.0177045558,-0.7673237324,-0.6408423185
189593700710,calibration_bar,4827.4166667,0.996073902,2.183216333,3.991385698,-0.0147979297,0.0167913530,-0.8210536242,-0.5704122186
189593700732,calibration_bar,4827.4250000,0.997247994,2.184062004,3.990895033,-0.0140792076,0.0182164330,-0.7651960850,-0.6433855891
189593700758,calibration_bar,4827.4333333,0.998688996,2.184827089,3.990410089,-0.0137611860,0.0172717217,-0.8261489868,-0.5630187392
189593700778,calibration_bar,4827.4416667,1.000226736,2.185638189,3.989867210,-0.0127835730,0.0169561356,-0.8463786244,-0.5321582556
189593700801,calibration_bar,4827.4500000,1.001634598,2.186483145,3.989402056,-0.0119411126,0.0181356110,-0.8231984377,-0.5673383474
189593700821,calibration_bar,4827.4583333,1.003216386,2.187453270,3.988876343,-0.0108614424,0.0192972459,-0.8016042113,-0.5974448919
189593700842,calibration_bar,4827.4666667,1.004646182,2.188313246,3.988425493,-0.0102059254,0.0203738846,-0.7714175582,-0.6359211206
189593700863,calibration_bar,4827.4750000,1.006264567,2.189096212,3.987991333,-0.0090248268,0.0205115657,-0.7929841280,-0.6088300943
189593700884,calibration_bar,4827.4833333,1.007690787,2.189903975,3.987575531,-0.0079713678,0.0192646533,-0.8576066494,-0.5138833523
189593700905,calibration_bar,4827.4916667,1.009128571,2.190672636,3.987229347,-0.0066277860,0.0180636551,-0.9025647044,-0.4301241338
189593803237,calibration_bar,4827.5000000,1.010604978,2.191539764,3.986898422,-0.0058721351,0.0200447273,-0.8779625297,-0.4782736003
189593803348,calibration_bar,4827.5083333,1.012003422,2.192442179,3.986626625,-0.0054242215,0.0223886259,-0.8386489749,-0.5441849828
189593803392,calibration_bar,4827.5166667,1.013472676,2.193463087,3.986388922,-0.0045156865,0.0232013911,-0.8331975937,-0.5524700284
189593803433,calibration_bar,4827.5250000,1.015034795,2.194415092,3.986144543,-0.0039040667,0.0244728606,-0.8164014816,-0.5769527555
189593803471,calibration_bar,4827.5333333,1.016508698,2.195497036,3.985956907,-0.0034718425,0.0259975456,-0.7912895083,-0.6108789444
189593803507,calibration_bar,4827.5416667,1.018186688,2.196564913,3.985698700,-0.0021748464,0.0253914967,-0.8203779459,-0.5712536573
189593803547,calibration_bar,4827.5500000,1.019890428,2.197623968,3.985489607,-0.0014755578,0.0255630426,-0.8227548003,-0.5678194165
189593803583,calibration_bar,4827.5583333,1.021478295,2.198683500,3.985366106,-0.0007263062,0.0238461867,-0.8615763783,-0.5070671439
189593803619,calibration_bar,4827.5666667,1.023193359,2.199836731,3.985259056,-0.0005615464,0.0243841000,-0.8564559817,-0.5156434178
189593803658,calibration_bar,4827.5750000,1.024943471,2.200999260,3.985270500,-0.0011921928,0.0254775900,-0.8315802217,-0.5548186302
189593803695,calibration_bar,4827.5833333,1.026685357,2.202250719,3.985293627,-0.0016460690,0.0283994488,-0.7615293264,-0.6475058794
189593803727,calibration_bar,4827.5916667,1.028453708,2.203608036,3.985421419,-0.0026726197,0.0301447976,-0.6988418102,-0.7146358490
189593803742,calibration_bar,4827.6000000,1.030214667,2.204763412,3.985574961,-0.0034322592,0.0304586943,-0.6727006435,-0.7392795682
189593903632,calibration_bar,4827.6083333,1.031868339,2.205962896,3.985924482,-0.0024096244,0.0258877501,-0.8104240298,-0.5852667093
189593903673,calibration_bar,4827.6166667,1.033479214,2.207129240,3.986278534,-0.0032285380,0.0255628750,-0.8166046143,-0.5766222477
189593903684,calibration_bar,4827.6250000,1.035264850,2.208242178,3.986724138,-0.0041773533,0.0242068935,-0.8417239189,-0.5393491387
189593903693,calibration_bar,4827.6333333,1.037184715,2.209282160,3.987210035,-0.0051336326,0.0231663119,-0.8620413542,-0.5062822700
189593903703,calibration_bar,4827.6416667,1.039024472,2.210455179,3.987786055,-0.0060187336,0.0223968010,-0.8782812357,-0.4775816500
189593903712,calibration_bar,4827.6500000,1.041004539,2.211519003,3.988351822,-0.0081299786,0.0234830976,-0.8355190754,-0.5488992333
189593903722,calibration_bar,4827.6583333,1.043089986,2.212611914,3.988908529,-0.0100621944,0.0236655213,-0.7995050550,-0.6001087427
189593903763,calibration_bar,4827.6666667,1.045150399,2.213657618,3.989525557,-0.0115372194,0.0219986290,-0.8332077861,-0.5524019003
189593903774,calibration_bar,4827.6750000,1.047305822,2.214695692,3.990193605,-0.0131399399,0.0208346341,-0.8460417390,-0.5325474143
189593903783,calibration_bar,4827.6833333,1.049550653,2.215643644,3.990824461,-0.0151452823,0.0199041888,-0.8384951949,-0.5443348289
189593903792,calibration_bar,4827.6916667,1.051961899,2.216563225,3.991469145,-0.0170024000,0.0200247914,-0.7763733864,-0.6297256351
189593903801,calibration_bar,4827.7000000,1.054577827,2.217444181,3.992217064,-0.0189042576,0.0188199021,-0.7794002891,-0.6259583235
189594013915,calibration_bar,4827.7083333,1.057241082,2.218329430,3.993019819,-0.0211423747,0.0165476482,-0.8772661090,-0.4792529643
189594013953,calibration_bar,4827.7166667,1.059889793,2.219166040,3.994050980,-0.0234838221,0.0160187352,-0.8176561594,-0.5750046372
189594013981,calibration_bar,4827.7250000,1.062745690,2.219952345,3.995018721,-0.0259440076,0.0147184487,-0.8254139423,-0.5637394786
189594013993,calibration_bar,4827.7333333,1.065680623,2.220856905,3.996200562,-0.0286073517,0.0142445974,-0.8608998656,-0.5077698231
189594014004,calibration_bar,4827.7416667,1.068827152,2.221594095,3.997385263,-0.0307295509,0.0140597904,-0.9111310244,-0.4107289910
189594014012,calibration_bar,4827.7500000,1.071808219,2.222235680,3.998691320,-0.0332474709,0.0129041029,-0.8456043005,-0.5326175094
189594014022,calibration_bar,4827.7583333,1.074750900,2.223057985,4.000202656,-0.0354541764,0.0111677824,-0.8063189983,-0.5903117657
189594014031,calibration_bar,4827.7666667,1.077870369,2.223838806,4.001636982,-0.0379993170,0.0096830223,-0.7897153497,-0.6122189164
189594014041,calibration_bar,4827.7750000,1.080772519,2.224654436,4.003146648,-0.0393546298,0.0074445978,-0.7367314100,-0.6749982834
189594014054,calibration_bar,4827.7833333,1.083681226,2.225392342,4.004756451,-0.0438509583,0.0082691424,-0.8208851814,-0.5693470240
189594014063,calibration_bar,4827.7916667,1.086533427,2.226272345,4.006482601,-0.0471908674,0.0089302715,-0.8718153238,-0.4874745607
189594014073,calibration_bar,4827.8000000,1.089394808,2.227165461,4.008329868,-0.0504073687,0.0082400786,-0.8858399987,-0.4611710310
189594120234,calibration_bar,4827.8083333,1.092060089,2.228080511,4.010290623,-0.0518154055,0.0036173165,-0.8031326532,-0.5935317874
189594120312,calibration_bar,4827.8166667,1.094749331,2.228926420,4.012362003,-0.0551428758,0.0028257910,-0.8151448965,-0.5766195059
189594120346,calibration_bar,4827.8250000,1.097444654,2.229884148,4.014615536,-0.0581946038,0.0025189647,-0.8252487779,-0.5617576838
189594120379,calibration_bar,4827.8333333,1.099935293,2.230736017,4.017044067,-0.0617790408,0.0026531229,-0.8407022953,-0.5379554033
189594120411,calibration_bar,4827.8416667,1.102500200,2.231769562,4.019583702,-0.0661067888,0.0050308043,-0.8848460913,-0.4611420631
189594120448,calibration_bar,4827.8500000,1.104934335,2.232782364,4.022279739,-0.0695893914,0.0094381496,-0.9303158522,-0.3599732220
189594120475,calibration_bar,4827.8583333,1.107328773,2.233953476,4.025168896,-0.0709297284,0.0007713973,-0.8443485498,-0.5310780406
189594120504,calibration_bar,4827.8666667,1.109576106,2.235000610,4.028050423,-0.0739827752,-0.0002751658,-0.8419799209,-0.5344119668
189594120533,calibration_bar,4827.8750000,1.111734033,2.236119747,4.030941010,-0.0752679631,-0.0047614765,-0.7961747646,-0.6003481150
189594120564,calibration_bar,4827.8833333,1.113693833,2.237328529,4.033877850,-0.0804121271,0.0000549982,-0.8538263440,-0.5143097639
189594120594,calibration_bar,4827.8916667,1.115551114,2.238564491,4.036877632,-0.0846040323,0.0121007496,-0.9469510913,-0.3098054826
189594120624,calibration_bar,4827.9000000,1.117069364,2.239764690,4.039978981,-0.0870583504,0.0047882781,-0.9001107812,-0.4268471897
189594120707,calibration_bar,4827.9083333,1.118476868,2.240860224,4.043068409,-0.0857453942,-0.0087507349,-0.7896686792,-0.6074491739
189594213132,calibration_bar,4827.9166667,1.119593859,2.241995096,4.046222687,-0.0867209509,-0.0139033450,-0.7460032105,-0.6601252556
189594213234,calibration_bar,4827.9250000,1.120584130,2.243098021,4.049351215,-0.0933116376,-0.0045336559,-0.8358379602,-0.5409688950
189594213257,calibration_bar,4827.9333333,1.121226311,2.244105101,4.052721977,-0.0962399319,-0.0038094567,-0.8463752270,-0.5238055587
189594213276,calibration_bar,4827.9416667,1.122101426,2.245008707,4.056117058,-0.0985514820,-0.0045835320,-0.8399550915,-0.5336123109
189594213294,calibration_bar,4827.9500000,1.122718930,2.245913982,4.059574127,-0.0973798931,-0.0156881474,-0.7523923516,-0.6512886286
189594213313,calibration_bar,4827.9583333,1.123261571,2.246625662,4.063030243,-0.1010394171,-0.0129387537,-0.7781471014,-0.6197666526
189594213331,calibration_bar,4827.9666667,1.123985171,2.247366667,4.066532612,-0.1054880694,-0.0075087929,-0.8209033608,-0.5611893535
189594213358,calibration_bar,4827.9750000,1.124532580,2.248185873,4.070087433,-0.1098153740,0.0009608324,-0.8725604415,-0.4760021567
189594213377,calibration_bar,4827.9833333,1.125103951,2.248708963,4.073637486,-0.1119223386,-0.0000289081,-0.8660494685,-0.4872695506
189594213395,calibration_bar,4827.9916667,1.125856161,2.249291420,4.077072144,-0.1114615574,-0.0096119829,-0.8056885004,-0.5816786885
189594213413,calibration_bar,4828.0000000,1.126470923,2.249837160,4.080498219,-0.1135973856,-0.0089065908,-0.8097184300,-0.5756496787
189594213431,calibration_bar,4828.0083333,1.127346754,2.250432968,4.083982944,-0.1145385727,-0.0130221462,-0.7812555432,-0.6134746075
189594314106,calibration_bar,4828.0166667,1.128000259,2.250981569,4.087397099,-0.1155013964,-0.0155289751,-0.7658904791,-0.6323211193
189594314153,calibration_bar,4828.0250000,1.128570795,2.251498938,4.090813160,-0.1221409962,0.0048833885,-0.8834470510,-0.4523039460
189594314166,calibration_bar,4828.0333333,1.129197240,2.252158403,4.094230652,-0.1232914627,0.0239722989,-0.9539570212,-0.2723793387
189594314178,calibration_bar,4828.0416667,1.129909039,2.252603054,4.097515106,-0.1249613836,0.0220917240,-0.9462832808,-0.2973963022
189594314189,calibration_bar,4828.0500000,1.130612969,2.253130198,4.100826740,-0.1227025911,-0.0130294524,-0.7806015015,-0.6127279401
189594314200,calibration_bar,4828.0583333,1.131544232,2.253563166,4.104043961,-0.1268341392,-0.0003311892,-0.8499982953,-0.5112884045
189594314212,calibration_bar,4828.0666667,1.132302999,2.254186630,4.107357025,-0.1283768415,-0.0004696724,-0.8471376896,-0.5156323910
189594314223,calibration_bar,4828.0750000,1.133118033,2.254761219,4.110432625,-0.1301585883,0.0202830564,-0.9329591393,-0.3350143433
