ArrivalTimeUs,X,Y,Z
189590778070,10.644,5.321,2.254
189590779157,10.663,5.369,2.181
189590779909,10.647,5.397,2.113
189590829308,10.642,5.366,2.172
189590835902,10.651,5.361,2.186
189590839389,10.641,5.338,2.105
189590840211,10.662,5.319,2.151
189590888588,10.655,5.396,2.185
189590895023,10.697,5.357,2.29
189590901286,10.617,5.347,2.168
189590906591,10.642,5.275,2.174
189590944520,10.658,5.353,2.264
189590948405,10.632,5.338,2.154
189590950182,10.619,5.357,2.268
189590951314,10.634,5.372,2.159
189591005712,10.626,5.334,2.187
189591011491,10.67,5.347,2.169
189591014824,10.684,5.344,2.289
189591015648,10.632,5.32,2.199
189591062325,10.654,5.323,2.148
189591068455,10.635,5.334,2.066
189591074097,10.614,5.347,2.073
189591075942,10.647,5.35,2.165
189591120162,10.653,5.325,2.138
189591125761,10.641,5.339,2.149
189591129907,10.653,5.33,2.106
189591133213,10.603,5.318,2.083
189591175993,10.668,5.328,2.16
189591181548,10.658,5.303,2.154
189591187190,10.627,5.295,2.07
189591194361,10.626,5.303,2.1
189591229698,10.675,5.347,2.193
189591234297,10.647,5.346,2.082
189591238233,10.654,5.272,2.159
189591242330,10.683,5.278,2.169
189591286167,10.619,5.337,2.082
189591292061,10.653,5.322,2.13
189591293432,10.649,5.307,2.085
189591294782,10.68,5.336,2.124
189591343396,10.671,5.334,2.104
189591347775,10.646,5.337,2.107
189591352625,10.673,5.28,2.14
189591353477,10.688,5.348,2.126
189591395308,10.681,5.35,2.081
189591399932,10.673,5.329,2.207
189591403486,10.712,5.324,2.265
189591404684,10.714,5.291,2.136
189591447705,10.72,5.282,2.087
189591454394,10.679,5.375,2.115
189591459797,10.696,5.295,2.109
189591460700,10.715,5.327,2.151
189591501619,10.756,5.277,2.139
189591506768,10.708,5.295,2.14
189591509116,10.747,5.27,2.206
189591509781,10.715,5.23,2.159
189591558216,10.783,5.256,2.127
189591564207,10.73,5.276,2.178
189591569263,10.748,5.275,2.227
189591570149,10.753,5.244,2.25
189591611435,10.722,5.318,2.154
189591618473,10.701,5.261,2.075
189591625655,10.688,5.252,2.172
189591627877,10.697,5.302,2.149
189591664945,10.688,5.3,2.18
189591670993,10.731,5.27,2.154
189591677693,10.707,5.28,2.095
189591679289,10.674,5.258,2.032
189591715531,10.71,5.251,2.112
189591721400,10.634,5.299,2.138
189591727335,10.686,5.302,2.142
189591728339,10.655,5.28,2.22
189591768964,10.669,5.284,2.167
189591776332,10.606,5.309,2.111
189591783389,10.6,5.357,2.232
189591784626,10.566,5.277,2.196
189591823832,10.564,5.312,2.038
189591828461,10.536,5.36,2.163
189591829676,10.494,5.35,2.091
189591830298,10.53,5.354,2.085
189591876810,10.483,5.338,2.106
189591882076,10.501,5.457,2.033
189591887372,10.469,5.408,2.057
189591891708,10.456,5.445,2.063
189591933157,10.466,5.499,2.042
189591940021,10.442,5.476,2.152
189591945914,10.487,5.514,2.022
189591947045,10.483,5.492,1.955
189591991750,10.499,5.513,1.887
189591999702,10.558,5.48,2.099
189592006258,10.583,5.521,1.997
189592012221,10.571,5.521,1.992
189592048440,10.603,5.554,2.15
189592054806,10.563,5.555,2.065
189592059813,10.607,5.541,2.066
189592065255,10.606,5.545,2.103
189592101703,10.54,5.53,2.016
189592107283,10.543,5.551,1.962
189592110047,10.541,5.602,2.011
189592110992,10.577,5.565,2.103
189592158167,10.545,5.562,2.067
189592162729,10.511,5.589,1.965
189592163994,10.527,5.546,2.088
189592164732,10.538,5.534,2.029
189592214808,10.535,5.538,1.95
189592219690,10.543,5.558,1.939
189592220917,10.531,5.587,1.98
189592221609,10.61,5.518,2.121
189592269933,10.542,5.537,2.004
189592276175,10.565,5.563,2.096
189592281058,10.556,5.589,1.929
189592281937,10.545,5.596,1.918
189592323644,10.501,5.583,1.891
189592329591,10.554,5.577,1.99
189592335051,10.57,5.581,1.947
189592340731,10.54,5.569,2.032
189592378265,10.508,5.548,1.994
189592383466,10.493,5.594,1.968
189592388721,11.024,4.861,-0.77
189592389679,11.857,4.343,2.722
189592433652,10.492,5.59,1.914
189592437559,10.513,5.553,2.01
189592438726,10.49,5.541,1.972
189592439253,10.459,5.534,1.943
189592488477,10.429,5.564,1.845
189592494461,10.494,5.569,1.962
189592495975,10.483,5.501,1.996
189592496518,12.213,5.506,4.957
189592544811,12.177,5.502,4.835
189592552498,12.211,5.533,4.928
189592558040,10.504,5.539,1.986
189592559616,12.253,5.522,5.092
189592599271,12.247,5.542,4.918
189592605436,12.207,5.519,4.994
189592610890,10.462,5.563,2.004
189592611562,12.264,5.517,4.93
189592655499,12.244,5.515,4.894
189592660525,12.228,5.522,4.785
189592663391,12.23,5.553,4.868
189592664355,12.283,5.52,5.097
189592713258,10.511,5.545,1.97
189592719028,10.498,5.578,1.939
189592722235,10.449,5.549,1.838
189592722969,10.47,5.546,1.92
189592767931,10.429,5.533,1.883
189592774831,10.425,5.568,1.696
189592779966,10.464,5.559,1.904
189592785279,10.481,5.547,2.015
189592827108,10.466,5.573,1.876
189592832774,10.461,5.567,1.935
189592837713,10.442,5.529,1.939
189592840733,10.516,5.545,2.073
189592880230,10.527,5.524,2.093
189592882492,10.511,5.583,1.931
189592884856,10.481,5.548,2.02
189592887299,10.532,5.524,2.064
189592931917,10.472,5.527,1.926
189592936121,10.515,5.558,1.896
189592937235,10.506,5.558,1.974
189592937884,10.508,5.565,1.956
189592984974,10.528,5.564,1.961
189592992055,10.517,5.578,1.991
189592998386,10.493,5.546,1.899
189593004230,10.533,5.567,1.966
189593039575,10.55,5.522,1.953
189593046918,10.512,5.552,1.979
189593050844,10.492,5.546,1.867
189593051566,10.477,5.558,1.918
189593095314,10.546,5.513,2.043
189593103137,10.505,5.488,1.922
189593107056,10.523,5.511,1.987
189593107718,10.499,5.552,1.983
189593149950,10.482,5.522,1.905
189593156657,10.493,5.557,1.943
189593160163,10.533,5.491,1.875
189593160829,10.509,5.557,1.877
189593202621,10.535,5.514,1.879
189593211125,10.527,5.572,1.898
189593214755,10.541,5.55,1.96
189593216289,10.526,5.531,2.013
189593256259,10.543,5.524,2.02
189593261375,10.501,5.538,1.881
189593264876,10.573,5.522,2.053
189593267427,10.526,5.551,1.943
189593310722,10.524,5.532,1.834
189593318518,10.524,5.533,1.881
189593327256,10.544,5.551,1.996
189593331937,10.509,5.509,1.913
189593364801,10.521,5.514,1.976
189593371690,10.509,5.517,1.972
189593378129,10.517,5.544,1.945
189593383153,10.531,5.553,1.928
189593414529,10.491,5.562,2.02
189593417571,10.523,5.48,1.941
189593418606,10.511,5.516,1.841
189593419317,10.507,5.499,1.9
189593462654,10.538,5.532,2.008
189593469613,10.51,5.549,1.987
189593476001,10.515,5.505,1.923
189593480348,10.513,5.559,1.958
189593514668,10.489,5.533,2.082
189593521030,10.501,5.533,2.005
189593527503,10.477,5.506,1.956
189593532495,10.534,5.518,2.026
189593566228,10.53,5.56,2.008
189593573158,10.473,5.504,1.971
189593577999,10.523,5.528,1.915
189593578999,10.508,5.548,1.923
189593619726,10.493,5.568,1.937
189593625214,10.495,5.561,2.006
189593630519,10.527,5.54,2.079
189593635033,10.506,5.514,2.02
189593673426,10.474,5.568,2.034
189593677277,10.49,5.576,1.927
189593678161,10.529,5.556,2.062
189593678873,10.524,5.567,1.875
189593726117,10.553,5.525,1.974
189593730013,10.523,5.57,1.931
189593732567,10.531,5.557,1.926
189593733984,10.509,5.51,1.913
189593780233,10.51,5.534,1.968
189593784310,10.507,5.524,1.908
189593786208,10.604,5.508,2.043
189593787529,10.556,5.565,2.019
189593834888,10.514,5.551,2.007
189593835528,10.496,5.532,1.886
189593836074,10.527,5.522,1.921
189593836640,10.557,5.566,1.979
189593889800,10.534,5.566,1.976
189593893415,10.521,5.525,1.992
189593895494,10.526,5.561,2.112
189593896982,10.52,5.514,1.893
189593945606,10.538,5.565,1.96
189593946525,10.487,5.556,1.907
189593948534,10.525,5.524,1.99
189593950269,10.473,5.539,1.937
189594001140,10.491,5.57,1.956
189594001932,10.484,5.584,1.971
189594002649,10.498,5.564,1.992
189594003159,10.49,5.542,1.909
189594054439,10.5,5.512,1.932
189594055375,10.501,5.562,1.826
189594055939,10.483,5.524,1.903
189594056538,10.502,5.498,1.888
189594109121,10.522,5.541,2.048
189594110111,10.598,5.539,2.078
189594111678,10.517,5.532,1.927
189594112806,10.551,5.54,2.001
189594165679,10.518,5.58,1.981
189594166979,10.531,5.535,2.053
189594167967,10.529,5.58,2.006
189594168949,10.565,5.522,2.071
189594221534,10.519,5.54,1.965
189594222621,10.498,5.591,1.909
189594223505,10.512,5.553,1.943
189594224284,10.484,5.512,1.867
189594274992,10.535,5.535,2.004
189594276205,10.528,5.561,1.92
189594276759,10.518,5.542,2
189594277285,10.51,5.58,2.035
189594330226,10.579,5.555,2.059
189594331975,10.49,5.549,1.944
189594333660,10.502,5.565,1.992
189594335304,10.546,5.539,2.044
189594383432,10.533,5.562,2.091
189594389806,10.51,5.564,1.928
189594392707,10.513,5.562,1.843
189594393478,10.544,5.548,2.001
189594438465,10.5,5.551,2.015
189594443611,10.543,5.5,1.996
189594449075,10.522,5.521,1.974
189594455096,10.516,5.522,1.994
189594491838,10.551,5.528,1.929
189594497518,10.52,5.518,2.016
189594503338,10.559,5.553,1.918
189594509273,10.563,5.566,2.102
189594546229,10.518,5.556,1.863
189594553004,10.551,5.55,1.997
189594560032,10.515,5.533,1.942
189594566159,10.561,5.523,1.912
189594601167,10.522,5.535,2
189594608058,10.534,5.54,1.984
189594615062,10.497,5.556,2.055
189594620734,10.535,5.543,1.968
189594656680,10.528,5.573,2.015
189594661501,10.518,5.555,1.988
189594668137,10.507,5.544,1.922
189594671888,10.476,5.544,1.83
189594712444,10.516,5.592,1.911
189594719089,10.547,5.555,2.024
189594725289,10.525,5.538,1.97
189594728729,10.5,5.539,1.899
189594765937,10.512,5.561,1.929
189594772941,10.521,5.574,1.85
189594779062,10.521,5.541,1.937
189594784571,10.497,5.595,1.819
189594819881,10.509,5.586,1.902
189594826484,10.497,5.542,1.87
189594832163,10.473,5.556,1.877
189594836775,10.516,5.545,1.938
189594872086,10.485,5.499,1.891
189594879088,10.511,5.563,1.901
189594886251,10.533,5.552,1.873
189594888962,10.524,5.552,1.981
189594926575,10.525,5.557,1.936
189594933575,10.539,5.545,1.893
189594939805,10.563,5.538,2.104
189594944310,10.567,5.572,2.039
189594982409,10.539,5.553,1.952
189594989083,10.558,5.526,2.054
189594995998,10.519,5.521,1.931
189595001380,10.509,5.529,1.933
189595038517,10.533,5.522,1.977
189595044264,10.498,5.522,1.895
189595049769,10.543,5.541,1.897
189595054386,10.565,5.516,1.916
189595089676,10.573,5.508,1.961
189595092537,10.537,5.519,1.924
189595093256,10.558,5.509,2.037
189595093883,10.498,5.535,1.872
189595145517,10.534,5.58,1.984
189595148299,10.532,5.561,1.904
189595151268,10.494,5.598,1.866
189595154375,10.528,5.538,1.828
189595198103,10.577,5.478,1.898
189595204445,10.52,5.531,1.931
189595210694,10.501,5.528,1.886
189595214992,10.494,5.512,1.882
189595254566,10.525,5.535,1.972
189595260462,10.494,5.538,1.97
189595266485,10.474,5.483,1.894
189595268170,10.496,5.527,1.91
189595312875,10.49,5.511,1.908
189595320352,10.498,5.511,1.863
189595327584,10.501,5.479,1.899
189595333152,10.487,5.528,1.887
189595369443,10.432,5.506,1.716
189595376947,10.452,5.475,1.906
189595383330,10.455,5.458,1.846
189595387286,10.488,5.48,1.88
189595426696,10.465,5.478,1.988
189595432608,10.458,5.481,1.895
189595437792,10.45,5.421,1.824
189595442186,10.464,5.437,1.863
189595479478,10.44,5.455,1.828
189595486407,10.444,5.399,1.934
189595492798,10.451,5.449,1.865
189595497304,10.422,5.433,1.797
189595531792,10.429,5.415,1.869
189595538874,10.47,5.424,2.015
189595545540,10.462,5.426,1.936
189595550891,10.44,5.461,1.913
189595589399,10.455,5.455,1.863
189595596820,10.499,5.395,1.967
189595603922,10.488,5.393,1.905
189595608535,10.493,5.434,1.969
189595646692,10.498,5.435,1.997
189595654108,10.479,5.422,1.905
189595661347,10.512,5.41,1.916
189595667098,10.488,5.386,1.897
189595703272,10.463,5.387,1.933
189595710488,10.497,5.389,1.931
189595716413,10.46,5.359,1.93
189595721494,10.456,5.401,1.926
189595758685,10.43,5.4,1.995
189595765144,10.417,5.365,1.865
189595772543,10.426,5.326,1.976
189595777924,10.365,5.313,1.905
189595813265,10.398,5.308,1.971
189595821058,10.361,5.313,1.972
189595827562,10.348,5.319,1.907
189595832416,10.354,5.287,1.923
189595868659,10.364,5.314,1.988
189595875900,10.324,5.3,1.927
189595882609,10.353,5.3,2.102
189595888530,10.292,5.297,1.987
189595924686,10.324,5.291,2.058
189595931740,10.34,5.298,2.122
189595938327,10.316,5.317,2.065
189595944115,10.328,5.347,2.029
189595977883,10.314,5.37,2.028
189595981978,10.308,5.331,2.082
189595986221,10.314,5.394,2.064
189595989808,10.307,5.367,2.039
189596037436,10.335,5.386,2.104
189596042142,10.341,5.384,2.177
189596047015,10.32,5.388,2.065
189596051530,10.186,5.406,2.838
189596097055,10.243,5.441,2.592
189596103950,10.218,5.452,2.308
189596109718,10.239,5.472,2.313
189596112228,10.224,5.541,2.24
189596154479,10.236,5.37,1.985
189596159239,10.243,5.472,2.024
189596163364,11.164,4.978,-1.254
189596168000,10.34,5.445,1.951
189596214587,10.321,5.563,1.838
189596219990,10.173,5.644,1.917
189596226125,10.406,5.887,1.578
189596230568,10.231,5.781,1.599
189596270948,10.335,6.043,1.318
189596275690,9.378,8.253,-1.996
189596276969,9.378,8.253,-1.996
189596277678,10.493,6.373,0.363
189596329357,11.016,7.499,-2.997
189596333652,10.932,7.471,-2.65
189596334484,10.404,6.01,1.298
189596335002,10.419,6.104,1.288
189596383364,10.28,5.884,1.32
189596387279,10.923,7.411,-2.043
189596391373,10.354,5.981,1.437
189596393023,10.238,5.796,1.612
189596442387,11.393,4.974,22.535
189596448691,20.852,4.856,29.53
189596454046,20.852,4.856,29.53
189596457273,20.852,4.856,29.53
189596497925,20.852,4.856,29.53
189596504280,20.852,4.856,29.53
189596510916,13.496,6.251,3.392
189596514639,13.496,6.251,3.392
189596551886,13.496,6.251,3.392
189596558014,13.496,6.251,3.392
189596562151,12.469,6.038,4.099
189596564704,11.078,6.137,2.527
189596608429,10.529,7.193,0.01
189596611801,9.884,6.548,-0.806
189596612910,9.884,6.548,-0.806
189596613470,10.572,7.151,-0.012
189596663409,10.572,7.151,-0.012
189596669158,11.569,6.706,3.821
189596671876,11.569,6.706,3.821
189596672592,10.933,5.286,2.205
189596719543,10.958,5.298,2.1
189596725184,10.944,5.26,2.233
189596731200,10.988,5.257,2.135
189596735290,10.941,5.272,2.176
189596776509,10.93,5.292,2.185
189596781375,10.978,5.271,2.157
189596783006,10.949,5.289,2.16
189596783887,10.886,5.287,2.234
189596838221,10.899,5.274,2.278
189596844040,10.872,5.235,2.289
189596849408,10.861,5.254,2.263
189596850819,10.887,5.264,2.147
189596922427,10.879,5.225,2.378
189596929740,10.839,5.243,2.198
189596935762,10.877,5.268,2.219
189596938970,10.861,5.251,2.194
189596981242,10.882,5.202,2.241
189596986759,10.912,5.228,2.212
189596991036,10.883,5.237,2.303
189596991752,10.913,5.215,2.259
189597037952,10.853,5.198,2.283
189597043141,10.889,5.233,2.273
189597048243,10.89,5.247,2.17
189597052331,10.874,5.245,2.255
189597095189,10.883,5.233,2.237
189597099641,10.888,5.222,2.349
189597104205,10.939,5.234,2.325
189597107071,10.912,5.239,2.259
189597153628,10.913,5.234,2.247
189597158754,10.924,5.261,2.381
189597163355,10.879,5.273,2.175
189597167149,10.88,5.196,2.326
189597213329,10.908,5.255,2.204
189597218980,10.831,5.278,2.148
189597224590,10.9,5.283,2.195
189597225437,10.914,5.232,2.239
189597271457,10.864,5.287,2.281
189597278093,10.869,5.263,2.185
189597283509,10.876,5.27,2.305
189597284630,10.861,5.273,2.268
189597328688,10.854,5.264,2.147
189597332350,10.866,5.267,2.234
189597335456,10.86,5.263,2.188
189597336317,10.857,5.275,2.168
189597389808,10.867,5.249,2.188
189597394368,10.894,5.226,2.236
189597395717,10.881,5.26,2.211
189597396187,10.876,5.27,2.224
189597445940,10.883,5.278,2.254
189597450616,10.869,5.265,2.208
189597451906,10.874,5.245,2.334
189597452424,10.857,5.255,2.189
189597503332,10.899,5.264,2.293
189597507963,10.863,5.256,2.235
189597508852,10.866,5.264,2.21
189597509492,10.849,5.26,2.327
189597560967,10.863,5.273,2.255
189597565911,10.858,5.239,2.18
189597569967,10.858,5.291,2.149
189597570900,10.881,5.279,2.196
189597618686,10.898,5.236,2.284
189597623607,10.855,5.261,2.199
189597624251,10.865,5.27,2.211
189597624841,10.853,5.267,2.164
189597676910,10.868,5.294,2.246
189597684276,10.861,5.25,2.25
189597689279,10.889,5.315,2.319
189597692861,10.89,5.263,2.082
189597737291,10.849,5.268,2.173
189597743815,10.864,5.286,2.137
189597750039,10.878,5.251,2.214
189597753541,10.872,5.248,2.324
189597796383,10.864,5.27,2.223
189597802943,10.859,5.239,2.259
189597809310,10.857,5.291,2.15
189597813995,10.876,5.251,2.344
189597845408,10.844,5.222,2.291
189597851955,10.867,5.213,2.337
189597857056,10.865,5.23,2.285
189597858063,10.869,5.2,2.328
189597896104,10.882,5.201,2.382
189597902027,10.849,5.201,2.275
189597907825,10.86,5.16,2.388
189597909378,10.869,5.149,2.145
189597945633,10.891,5.087,2.255
189597951345,10.927,5.077,2.342
189597956426,10.935,5.126,2.487
189597957520,10.939,5.102,2.348
189597995979,10.981,5.099,2.287
189598001482,11.002,5.127,2.356
189598002799,11.028,5.074,2.365
189598003412,11.023,5.08,2.311
189598047868,11.053,5.057,2.389
189598054458,11.059,5.065,2.403
189598060534,11.083,5.057,2.366
189598062786,11.101,5.074,2.276
189598102380,11.119,5.029,2.348
189598107799,11.085,5.028,2.372
189598110666,11.086,5.01,2.38
189598111450,11.098,4.993,2.429
189598153349,11.093,4.984,2.351
189598160537,11.07,4.984,2.342
189598166306,11.071,4.989,2.358
189598170980,11.122,4.981,2.364
189598203051,11.13,4.957,2.471
189598208053,11.11,4.981,2.442
189598210558,11.103,4.994,2.395
189598211427,11.118,4.993,2.345
189598254871,11.13,4.974,2.379
189598259868,11.167,5.013,2.296
189598264010,11.126,5.016,2.351
189598266251,11.143,5.072,2.36
189598304340,11.127,5.117,2.292
189598309057,11.168,5.144,2.496
189598310010,11.136,5.167,2.325
189598310629,11.139,5.194,2.347
189598362097,11.148,5.252,2.418
189598366589,11.156,5.279,2.348
189598367555,11.144,5.347,2.356
189598368565,11.099,5.409,2.181
189598414280,11.124,5.431,2.22
189598418812,11.146,5.472,2.322
189598423262,11.161,5.556,2.256
189598424234,11.195,5.641,2.327
189598465874,11.155,5.634,2.303
189598472879,11.209,5.751,2.287
189598479662,11.221,5.811,2.279
189598484887,11.256,5.867,2.363
189598519379,11.272,5.899,2.225
189598525234,11.242,5.988,2.276
189598528878,11.261,6.064,2.201
189598529847,11.313,6.094,2.211
189598572432,11.351,6.204,2.17
189598578156,11.303,6.256,2.257
189598579848,11.328,6.32,2.05
189598580660,11.328,6.32,2.05
189598625204,11.319,6.502,2.226
189598632516,11.284,6.578,2.247
189598638683,11.337,6.636,2.388
189598643406,11.349,6.738,2.211
189598678908,11.359,6.83,2.114
189598685286,11.322,6.874,2.103
189598691362,11.335,6.966,2.152
189598694396,11.317,7.039,2.063
189598735415,11.351,7.117,2.013
189598741585,11.302,7.122,2.094
189598747459,11.281,7.23,2.014
189598751158,11.308,7.305,1.999
189598788268,11.241,7.368,2.025
189598793919,11.291,7.369,2.048
189598797698,11.219,7.478,1.961
189598798891,11.244,7.546,1.995
189598842567,11.206,7.556,2.081
189598844486,11.182,7.605,1.979
189598845644,11.142,7.615,2.018
189598846628,11.12,7.692,1.885
189598895432,11.073,7.74,1.909
189598898245,11.079,7.748,2.021
189598900062,11.014,7.72,2.098
189598901186,10.978,7.799,2.059
189598949710,10.877,7.808,2.008
189598951586,10.807,7.884,2.1
189598953211,10.806,7.915,1.967
189598954074,10.661,7.997,2.001
189599002743,10.633,8.012,2.058
189599004521,10.584,8.06,2.036
189599005394,10.52,8.031,2.131
189599006267,10.448,8.125,2.016
189599057298,10.363,8.103,2.144
189599059132,10.229,8.164,2.147
189599059956,10.188,8.173,2.091
189599060601,10.109,8.154,2.144
189599113381,10.021,8.228,2.14
189599116258,9.913,8.239,2.234
189599118208,9.834,8.26,2.095
189599119938,9.782,8.255,2.218
189599166947,9.671,8.295,2.126
189599220568,9.616,8.287,2.186
189599275077,9.53,8.298,2.116
189599329101,9.443,8.288,2.084
189599381278,9.359,8.258,2.247
189599434393,9.306,8.335,2.192
189599489186,9.219,8.307,2.238
189599543083,9.122,8.297,2.318
189599596597,9.058,8.35,2.287
189599647168,8.975,8.369,2.363
189599701072,8.885,8.378,2.333
189599756307,8.763,8.37,2.453
189599809157,8.686,8.363,2.36
189599863155,8.553,8.397,2.302
189599916901,8.541,8.411,2.458
189599969509,8.407,8.356,2.516
189600023965,8.307,8.335,2.795
189600077274,8.2,8.394,2.527
189600133334,8.116,8.426,2.492
189600187256,8.034,8.401,2.545
189600240064,7.955,8.393,2.442
189600295222,7.867,8.416,2.487
189600349539,7.762,8.371,2.574
189600402456,7.653,8.438,2.56
189600454587,7.539,8.432,2.61
189600505476,7.447,8.364,2.578
189600558704,7.341,8.423,2.364
189600612642,7.266,8.424,2.556
189600665379,7.241,8.418,2.554
189600718611,7.116,8.416,2.598
189600769593,7.013,8.422,2.696
189600823081,6.919,8.5,2.674
189600878618,6.867,8.466,2.528
189600934702,6.761,8.429,2.609
189600990404,6.687,8.493,2.43
189601045241,6.578,8.474,2.632
189601098586,6.494,8.478,2.56
189601152219,6.359,8.47,2.555
189601206643,6.322,8.49,2.665
189601260604,6.23,8.491,2.668
189601317230,6.124,8.504,2.535
189601372050,6.021,8.503,2.535
189601424404,5.943,8.521,2.379
189601476771,5.829,8.547,2.508
189601530773,5.754,8.524,2.59
189601584738,5.674,8.512,2.46
189601639256,5.568,8.592,2.585
189601691280,5.487,8.576,2.627
189601745112,5.443,8.568,2.353
189601799122,5.359,8.571,2.448
189601856648,5.274,8.594,2.395
189601910607,5.211,8.569,2.553
189601965219,5.098,8.599,2.424
189602021252,5.002,8.631,2.38
189602075986,4.905,8.641,2.359
189602130202,4.849,8.586,2.353
189602183752,4.743,8.606,2.551
189602253201,4.654,8.612,2.334
189602308358,4.554,8.672,2.248
189602376161,4.479,8.66,2.278
189602428610,4.406,8.658,2.225
189602483139,4.316,8.623,2.227
189602536386,4.233,8.659,2.236
189602591077,4.176,8.643,2.251
189602646255,4.142,8.609,2.19
189602699526,4.126,8.637,2.199
189602752887,4.072,8.614,2.288
189602808248,4.039,8.646,2.132
189602862095,4.008,8.565,2.404
189602914026,3.97,8.548,2.268
189602965862,3.921,8.544,2.313
189603023563,3.894,8.545,2.27
189603076764,3.878,8.524,2.162
189603128015,3.819,8.491,2.293
189603177337,3.795,8.456,2.283
189603230561,3.786,8.419,2.313
189603284016,3.761,8.376,2.277
189603341083,3.75,8.37,2.283
189603394848,3.739,8.188,2.362
189603452547,3.734,8.184,2.189
189603507782,3.694,8.087,2.414
189603567098,3.695,8.045,2.192
189603620254,3.722,7.884,2.373
189603674619,3.685,7.883,2.246
189603728782,3.671,7.773,2.371
189603782124,3.671,7.738,2.334
189603839041,3.666,7.619,2.302
189603894596,3.68,7.524,2.25
189603948372,3.644,7.503,2.078
189604004669,3.62,7.406,2.26
189604058607,3.616,7.319,2.162
189604112659,3.625,7.237,2.224
189604165861,3.603,7.093,2.186
189604220591,3.608,6.999,2.247
189604274161,3.593,6.911,2.171
189604327268,3.583,6.866,2.059
189604379227,3.584,6.782,2.281
189604430994,3.615,6.681,2.195
189604484648,3.573,6.616,2.105
189604540819,3.583,6.497,2.239
189604594664,3.599,6.397,2.218
189604655250,3.602,6.287,2.154
189604710808,3.604,6.154,2.138
189604766313,3.6,6.074,2.227
189604856541,3.59,5.944,2.283
189604916658,3.577,5.805,2.145
189604976626,3.602,5.674,2.165
189605034677,3.608,5.562,2.118
189605090319,3.572,5.472,2.224
189605145031,3.604,5.37,2.283
189605206741,3.605,5.226,2.171
189605258724,3.598,5.11,2.223
189605320627,3.569,5.01,2.139
189605372210,3.555,4.908,2.223
189605428674,3.58,4.807,2.313
189605484670,3.57,4.652,2.255
189605538640,3.563,4.559,2.327
189605595435,3.543,4.466,2.35
189605651262,3.519,4.351,2.278
189605711241,3.527,4.228,2.405
189605772032,3.538,4.132,2.349
189605825846,3.524,4,2.374
189605881239,3.509,3.911,2.282
189605936622,3.508,3.852,2.393
189605994945,3.473,3.743,2.46
189606050275,3.52,3.655,2.443
189606107172,3.556,3.523,2.309
189606166273,3.565,3.478,2.291
189606220648,3.602,3.371,2.442
189606279389,3.639,3.251,2.256
189606334705,3.639,3.226,2.344
189606394601,3.688,3.113,2.375
189606450684,3.726,3.058,2.438
189606503237,3.757,3.001,2.354
189606563404,3.733,2.953,2.402
189606620136,3.797,2.865,2.328
189606678694,3.858,2.773,2.238
