ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104001552025,sentinel,14646.6416667,1.136970758,0.119906731,0.298436344,-0.0040995381,-0.0334727429,0.0052559646,-0.9994174242
104001560131,sentinel,14646.6500000,1.137013912,0.119903997,0.298482388,-0.0040048379,-0.0334849134,0.0052929479,-0.9994172454
104001568732,sentinel,14646.6583333,1.136966705,0.119920515,0.298421711,-0.0041088206,-0.0334400162,0.0052302335,-0.9994186759
104001576736,sentinel,14646.6666667,1.136920452,0.119905889,0.298394620,-0.0041596428,-0.0336529240,0.0052805236,-0.9994110465
104001585286,sentinel,14646.6750000,1.136911750,0.119949579,0.298416406,-0.0040957914,-0.0335615426,0.0052462909,-0.9994145632
104001593521,sentinel,14646.6833333,1.136974454,0.119906925,0.298435062,-0.0040326021,-0.0334392823,0.0052576009,-0.9994188547
104001601932,sentinel,14646.6916667,1.136939049,0.119922504,0.298422337,-0.0040588384,-0.0335671045,0.0052892142,-0.9994142652
104001610270,sentinel,14646.7000000,1.136951685,0.119929224,0.298409700,-0.0040951194,-0.0336048715,0.0052776881,-0.9994129539
104001618744,sentinel,14646.7083333,1.136953712,0.119929299,0.298417777,-0.0040887566,-0.0335642919,0.0053271651,-0.9994139671
104001627046,sentinel,14646.7166667,1.136952877,0.119911835,0.298401803,-0.0041392301,-0.0335476212,0.0052701859,-0.9994146824
104001635423,sentinel,14646.7250000,1.136940956,0.119918637,0.298410743,-0.0041020983,-0.0335528143,0.0053383335,-0.9994142652
104001643803,sentinel,14646.7333333,1.136942267,0.119914047,0.298422396,-0.0040999362,-0.0335493423,0.0052659079,-0.9994148612
104001652250,sentinel,14646.7416667,1.136992693,0.119888730,0.298460305,-0.0041732374,-0.0335582495,0.0053971806,-0.9994135499
104001660227,sentinel,14646.7500000,1.136927247,0.119968899,0.298391342,-0.0040497640,-0.0336169824,0.0052386471,-0.9994128942
104001668671,sentinel,14646.7583333,1.136933684,0.119955011,0.298416615,-0.0040186830,-0.0335553549,0.0052657644,-0.9994149804
104001676863,sentinel,14646.7666667,1.136968136,0.119946614,0.298422784,-0.0040713241,-0.0335064270,0.0052405181,-0.9994164705
104001685530,sentinel,14646.7750000,1.136975884,0.119884320,0.298474163,-0.0041956976,-0.0335525349,0.0053051878,-0.9994141459
104001693779,sentinel,14646.7833333,1.137073755,0.119961329,0.298410594,-0.0038550335,-0.0339204967,0.0049127364,-0.9994050264
104001702214,sentinel,14646.7916667,1.136941910,0.119937003,0.298384815,-0.0041701486,-0.0335731804,0.0052103451,-0.9994139671
104001710275,sentinel,14646.8000000,1.136933088,0.119935647,0.298410565,-0.0040511852,-0.0335436836,0.0051879515,-0.9994156361
104001718667,sentinel,14646.8083333,1.136937857,0.119943082,0.298406452,-0.0040502832,-0.0334985219,0.0051792348,-0.9994171858
104001727125,sentinel,14646.8166667,1.136952162,0.119925164,0.298439503,-0.0040563433,-0.0334873088,0.0052016620,-0.9994174242
104001735318,sentinel,14646.8250000,1.136957884,0.119930610,0.298410237,-0.0040784869,-0.0335107669,0.0051835384,-0.9994165897
104001743555,sentinel,14646.8333333,1.136949897,0.119921714,0.298389345,-0.0042103385,-0.0336751416,0.0055127023,-0.9994088411
104001752071,sentinel,14646.8416667,1.136919379,0.119918577,0.298417985,-0.0039404891,-0.0335680880,0.0052589481,-0.9994148016
104001760389,sentinel,14646.8500000,1.136898994,0.119943082,0.298370481,-0.0041367272,-0.0336655900,0.0052865264,-0.9994106293
104001768756,sentinel,14646.8583333,1.136945248,0.119919874,0.298369646,-0.0041130525,-0.0336733870,0.0053814761,-0.9994099736
104001776808,sentinel,14646.8666667,1.136938930,0.119933628,0.298394084,-0.0041508926,-0.0336717330,0.0052595963,-0.9994105697
104001785238,sentinel,14646.8750000,1.136931062,0.119908758,0.298403621,-0.0041381042,-0.0335389972,0.0052987123,-0.9994148612
104001793508,sentinel,14646.8833333,1.136944056,0.119899645,0.298403352,-0.0040371269,-0.0336088650,0.0052206679,-0.9994133115
104001802147,sentinel,14646.8916667,1.136924028,0.119941354,0.298398376,-0.0040375870,-0.0335375890,0.0052655567,-0.9994155169
104001810409,sentinel,14646.9000000,1.136967540,0.119905494,0.298434585,-0.0040213037,-0.0334917195,0.0051663648,-0.9994175434
104001818991,sentinel,14646.9083333,1.136950970,0.119913518,0.298414856,-0.0041933293,-0.0335289650,0.0052694422,-0.9994150400
104001826966,sentinel,14646.9166667,1.136938334,0.119917102,0.298409492,-0.0041033970,-0.0335786119,0.0052433633,-0.9994139075
104001835133,sentinel,14646.9250000,1.136961341,0.119916365,0.298427165,-0.0041564857,-0.0335319005,0.0052159592,-0.9994154572
104001843348,sentinel,14646.9333333,1.136999726,0.119873770,0.298503697,-0.0041251881,-0.0334994048,0.0053399061,-0.9994159937
104001852159,sentinel,14646.9416667,1.136965871,0.119921617,0.298435777,-0.0039706258,-0.0335291214,0.0053228093,-0.9994156957
104001860096,sentinel,14646.9500000,1.136953592,0.119927317,0.298435539,-0.0040250523,-0.0335749090,0.0052393470,-0.9994144440
104001868976,sentinel,14646.9583333,1.136950016,0.119913034,0.298432052,-0.0040596831,-0.0335394852,0.0052044555,-0.9994155765
104001876729,sentinel,14646.9666667,1.137055278,0.119969159,0.298404872,-0.0039341790,-0.0340399742,0.0049447706,-0.9994004965
104001885345,sentinel,14646.9750000,1.136945128,0.119925283,0.298416495,-0.0041164807,-0.0336004160,0.0054170364,-0.9994122386
104001893614,sentinel,14646.9833333,1.136934161,0.119911596,0.298400015,-0.0041241967,-0.0336590558,0.0053712353,-0.9994104505
104001901861,sentinel,14646.9916667,1.136937141,0.119941175,0.298418462,-0.0040002191,-0.0336126685,0.0052855578,-0.9994130135
104001910258,sentinel,14647.0000000,1.136962533,0.119946696,0.298409164,-0.0040770508,-0.0335656069,0.0052722390,-0.9994142652
104001918340,sentinel,14647.0083333,1.136925459,0.119927190,0.298419535,-0.0040763188,-0.0335754901,0.0051458459,-0.9994146824
104001927131,sentinel,14647.0166667,1.136949658,0.119925052,0.298439324,-0.0040602540,-0.0335146151,0.0052132746,-0.9994163513
104001935393,sentinel,14647.0250000,1.136955500,0.119937666,0.298405766,-0.0040915636,-0.0335934423,0.0053390348,-0.9994129539
104001943598,sentinel,14647.0333333,1.136949539,0.119913749,0.298412204,-0.0040335720,-0.0334927477,0.0053276694,-0.9994165897
104001951932,sentinel,14647.0416667,1.136949539,0.119908385,0.298417807,-0.0042029461,-0.0335622504,0.0053519965,-0.9994134903
104001960098,sentinel,14647.0500000,1.136957169,0.119922258,0.298426032,-0.0040860474,-0.0335568525,0.0052104429,-0.9994149208
104001968686,sentinel,14647.0583333,1.136979699,0.119917758,0.298419416,-0.0040305280,-0.0335256979,0.0053834766,-0.9994152784
104001976880,sentinel,14647.0666667,1.136935711,0.119934708,0.298400879,-0.0040427754,-0.0335959680,0.0052373605,-0.9994136691
104001985416,sentinel,14647.0750000,1.136945248,0.119916044,0.298425466,-0.0040667006,-0.0334443748,0.0052494640,-0.9994185567
104001993895,sentinel,14647.0833333,1.136975050,0.119914778,0.298419446,-0.0040555038,-0.0334973522,0.0052785259,-0.9994167089
104002002115,sentinel,14647.0916667,1.136901021,0.119943470,0.298310816,-0.0043657646,-0.0337808505,0.0052362075,-0.9994060397
104002010336,sentinel,14647.1000000,1.136956811,0.119914576,0.298411816,-0.0040631238,-0.0336511023,0.0053696111,-0.9994109869
104002018930,sentinel,14647.1083333,1.137079477,0.119968869,0.298386812,-0.0038606711,-0.0339443870,0.0048258873,-0.9994046688
104002026527,sentinel,14647.1166667,1.136952043,0.119967684,0.298375219,-0.0039978521,-0.0336963460,0.0053715776,-0.9994096756
104002034678,sentinel,14647.1250000,1.136939168,0.119941182,0.298404455,-0.0041225017,-0.0335644297,0.0052012471,-0.9994145036
104002043024,sentinel,14647.1333333,1.136946797,0.119898319,0.298402697,-0.0041998238,-0.0336057171,0.0054959152,-0.9994112849
104002052056,sentinel,14647.1416667,1.136975527,0.119873948,0.298490345,-0.0041419342,-0.0334983133,0.0051505449,-0.9994169474
104002059804,sentinel,14647.1500000,1.136974454,0.119938701,0.298427254,-0.0039933026,-0.0334759988,0.0052426802,-0.9994178414
104002068592,sentinel,14647.1583333,1.136949062,0.119909912,0.298417091,-0.0040787952,-0.0334608927,0.0052300286,-0.9994180202
104002076832,sentinel,14647.1666667,1.136988401,0.119960167,0.298391461,-0.0039692824,-0.0337253846,0.0050456091,-0.9994105101
104002085349,sentinel,14647.1750000,1.136939287,0.119976386,0.298385412,-0.0040832078,-0.0335596055,0.0052618268,-0.9994145036
104002093483,sentinel,14647.1833333,1.136973858,0.119932763,0.298406273,-0.0039820466,-0.0335384160,0.0052590137,-0.9994156957
104002102081,sentinel,14647.1916667,1.136971235,0.119928770,0.298414826,-0.0041010212,-0.0334621370,0.0053087599,-0.9994175434
104002110198,sentinel,14647.2000000,1.136974335,0.119936809,0.298424244,-0.0040815771,-0.0334681347,0.0052639204,-0.9994176626
104002118574,sentinel,14647.2083333,1.136943817,0.119929865,0.298403263,-0.0040597315,-0.0335618295,0.0052510989,-0.9994146228
104002126668,sentinel,14647.2166667,1.136950016,0.119931288,0.298420966,-0.0039833202,-0.0335701443,0.0053570657,-0.9994141459
104002135266,sentinel,14647.2250000,1.136931896,0.119937509,0.298408329,-0.0040831384,-0.0335947387,0.0053251674,-0.9994130135
104002143358,sentinel,14647.2333333,1.136962891,0.119926333,0.298398614,-0.0041260817,-0.0335536972,0.0053087566,-0.9994143844
104002152072,sentinel,14647.2416667,1.137078524,0.119967259,0.298392624,-0.0037533136,-0.0341276079,0.0049297046,-0.9993983507
104002160332,sentinel,14647.2500000,1.137080789,0.119978212,0.298392117,-0.0038720788,-0.0340532549,0.0049206503,-0.9994004369
104002168887,sentinel,14647.2583333,1.136947274,0.119941108,0.298422039,-0.0039642989,-0.0335103124,0.0052251993,-0.9994168282
104002176750,sentinel,14647.2666667,1.136922836,0.119907886,0.298438072,-0.0040168809,-0.0335162431,0.0052199052,-0.9994164705
104002185421,sentinel,14647.2750000,1.136943579,0.119922124,0.298437089,-0.0040922649,-0.0335048735,0.0052301893,-0.9994164705
104002193644,sentinel,14647.2833333,1.136932492,0.119921975,0.298360229,-0.0041736946,-0.0336861983,0.0053580492,-0.9994093776
104002202013,sentinel,14647.2916667,1.137044191,0.119994536,0.298288018,-0.0041371640,-0.0342020206,0.0050259274,-0.9993938208
104002210322,sentinel,14647.3000000,1.136978626,0.119942524,0.298403591,-0.0040919948,-0.0334859677,0.0052702571,-0.9994169474
104002218719,sentinel,14647.3083333,1.136945486,0.119905263,0.298384607,-0.0041098716,-0.0336517058,0.0052415957,-0.9994114637
104002227114,sentinel,14647.3166667,1.136968613,0.119939953,0.298417211,-0.0040782117,-0.0335044935,0.0052545993,-0.9994164109
104002235146,sentinel,14647.3250000,1.136941195,0.119918592,0.298408508,-0.0040719048,-0.0336022042,0.0052965605,-0.9994129539
104002243668,sentinel,14647.3333333,1.136930108,0.119900778,0.298378944,-0.0041010766,-0.0335939825,0.0053068600,-0.9994131327
104002252042,sentinel,14647.3416667,1.137014389,0.119872317,0.298455238,-0.0042084311,-0.0337148681,0.0052580303,-0.9994088411
104002260387,sentinel,14647.3500000,1.136930227,0.119919375,0.298415393,-0.0040412047,-0.0336186364,0.0051907552,-0.9994131327
104002268699,sentinel,14647.3583333,1.136957765,0.119934961,0.298405051,-0.0040367194,-0.0335806981,0.0051970077,-0.9994143248
104002277018,sentinel,14647.3666667,1.136919022,0.119937778,0.298408359,-0.0040467004,-0.0335755050,0.0051823342,-0.9994146228
104002285247,sentinel,14647.3750000,1.136952877,0.119911283,0.298417509,-0.0040563457,-0.0334540829,0.0051635867,-0.9994186759
104002293468,sentinel,14647.3833333,1.137092710,0.119963743,0.298385352,-0.0038703308,-0.0339183211,0.0048920331,-0.9994051456
104002302130,sentinel,14647.3916667,1.137047529,0.119951792,0.298388302,-0.0038539444,-0.0340264738,0.0049269786,-0.9994013309
104002310391,sentinel,14647.4000000,1.136973500,0.119929671,0.298413962,-0.0039625689,-0.0336016603,0.0052712969,-0.9994136095
104002318360,sentinel,14647.4083333,1.136934042,0.119907662,0.298385203,-0.0041508134,-0.0335929655,0.0052506654,-0.9994131923
104002326904,sentinel,14647.4166667,1.136957526,0.119945474,0.298424959,-0.0041149580,-0.0335136130,0.0051886505,-0.9994164109
104002335218,sentinel,14647.4250000,1.136936188,0.119957015,0.298414767,-0.0040466231,-0.0336422175,0.0053336490,-0.9994115233
104002343516,sentinel,14647.4333333,1.136992455,0.119961873,0.298397869,-0.0039896057,-0.0337238275,0.0051026298,-0.9994102120
104002352144,sentinel,14647.4416667,1.136977553,0.119914241,0.298423082,-0.0041259835,-0.0334497355,0.0052552954,-0.9994180799
104002360346,sentinel,14647.4500000,1.136966109,0.119900167,0.298417360,-0.0040991339,-0.0334830694,0.0052098171,-0.9994173050
104002368664,sentinel,14647.4583333,1.136963010,0.119919695,0.298404574,-0.0041456125,-0.0335591398,0.0052452059,-0.9994143844
104002376994,sentinel,14647.4666667,1.136950612,0.119950503,0.298420995,-0.0040936945,-0.0334956534,0.0052216137,-0.9994168878
104002385263,sentinel,14647.4750000,1.136999846,0.119916499,0.298461914,-0.0041005127,-0.0334602185,0.0053014634,-0.9994176030
104002393778,sentinel,14647.4833333,1.136938930,0.119908087,0.298424959,-0.0040194546,-0.0334878899,0.0051835440,-0.9994176030
104002402313,sentinel,14647.4916667,1.136928916,0.119912855,0.298422009,-0.0041324385,-0.0335501321,0.0052349949,-0.9994148612
104002410171,sentinel,14647.5000000,1.136930346,0.119937241,0.298379272,-0.0040861648,-0.0335423499,0.0052692490,-0.9994150996
104002418726,sentinel,14647.5083333,1.136961460,0.119928576,0.298405617,-0.0040376359,-0.0335649773,0.0052928068,-0.9994144440
104002426740,sentinel,14647.5166667,1.136973143,0.119942307,0.298412591,-0.0040452103,-0.0334681720,0.0051968498,-0.9994180799
104002434799,sentinel,14647.5250000,1.136933923,0.119921178,0.298399508,-0.0041856249,-0.0336213410,0.0051770075,-0.9994124770
104002443254,sentinel,14647.5333333,1.136945963,0.119928464,0.298427314,-0.0040407442,-0.0335118361,0.0052338834,-0.9994164705
104002451553,sentinel,14647.5416667,1.136975527,0.119910002,0.298416704,-0.0041579911,-0.0335692912,0.0052492726,-0.9994140267
104002460053,sentinel,14647.5500000,1.137101054,0.119955830,0.298388481,-0.0038728144,-0.0339240097,0.0048954152,-0.9994049072
104002468349,sentinel,14647.5583333,1.136952043,0.119901732,0.298412889,-0.0041196565,-0.0335742533,0.0052130325,-0.9994141459
104002476866,sentinel,14647.5666667,1.136962414,0.119938925,0.298426330,-0.0040295469,-0.0335101597,0.0053083845,-0.9994161725
104002484893,sentinel,14647.5750000,1.136945963,0.119932435,0.298421204,-0.0040311995,-0.0335499905,0.0052589164,-0.9994151592
104002493539,sentinel,14647.5833333,1.137007236,0.120000467,0.298314691,-0.0040465123,-0.0342005566,0.0048933625,-0.9993948340
104002501934,sentinel,14647.5916667,1.136959672,0.119929351,0.298431486,-0.0039223894,-0.0335851312,0.0052553713,-0.9994143248
104002510285,sentinel,14647.6000000,1.137075186,0.119951017,0.298383504,-0.0037927791,-0.0339537710,0.0048688776,-0.9994043708
104002518539,sentinel,14647.6083333,1.136952639,0.119864568,0.298361957,-0.0043597706,-0.0336768366,0.0055212732,-0.9994080663
104002527034,sentinel,14647.6166667,1.136939287,0.119962245,0.298369586,-0.0041604522,-0.0336264558,0.0053178729,-0.9994117618
104002534834,sentinel,14647.6250000,1.137091041,0.119977415,0.298376799,-0.0039673573,-0.0340361930,0.0050717080,-0.9993999004
104002543635,sentinel,14647.6333333,1.136951447,0.119957089,0.298410594,-0.0041138702,-0.0335228108,0.0051605431,-0.9994162321
104002552296,sentinel,14647.6416667,1.136945367,0.119925700,0.298402518,-0.0040181912,-0.0335514732,0.0052822176,-0.9994149804
104002560318,sentinel,14647.6500000,1.136937976,0.119923882,0.298422784,-0.0040470464,-0.0335061513,0.0050786515,-0.9994174838
104002568555,sentinel,14647.6583333,1.136955380,0.119926013,0.298413664,-0.0040747970,-0.0335948803,0.0053098109,-0.9994131327
104002576759,sentinel,14647.6666667,1.137062788,0.119953446,0.298384488,-0.0038961871,-0.0339877158,0.0049179853,-0.9994025826
104002585344,sentinel,14647.6750000,1.136934757,0.119921230,0.298394501,-0.0041307476,-0.0336502306,0.0053264019,-0.9994109869
104002593425,sentinel,14647.6833333,1.136995792,0.119914278,0.298442036,-0.0040071080,-0.0334494300,0.0053022248,-0.9994183779
104002602055,sentinel,14647.6916667,1.136986732,0.119987682,0.298407346,-0.0040677316,-0.0334349051,0.0053914567,-0.9994181395
104002610117,sentinel,14647.7000000,1.136935353,0.119925477,0.298384249,-0.0042080241,-0.0336065926,0.0054574991,-0.9994114637
104002618587,sentinel,14647.7083333,1.136918187,0.119925722,0.298414648,-0.0041013765,-0.0336215757,0.0052812807,-0.9994123578
104002626907,sentinel,14647.7166667,1.136933923,0.119910270,0.298415810,-0.0040723346,-0.0334927626,0.0051357234,-0.9994175434
104002635362,sentinel,14647.7250000,1.136920214,0.119939119,0.298403651,-0.0040360945,-0.0335530750,0.0051439130,-0.9994155765
104002643509,sentinel,14647.7333333,1.136949539,0.119932219,0.298404276,-0.0040738117,-0.0336022153,0.0052458611,-0.9994133115
104002652091,sentinel,14647.7416667,1.136953473,0.119952045,0.298427939,-0.0040068249,-0.0336187184,0.0053468877,-0.9994124770
104002660420,sentinel,14647.7500000,1.136943340,0.119910069,0.298430592,-0.0039568204,-0.0335006490,0.0051839310,-0.9994174838
104002668603,sentinel,14647.7583333,1.136946917,0.119918026,0.298410147,-0.0040713847,-0.0335554369,0.0053160810,-0.9994144440
104002676962,sentinel,14647.7666667,1.136934638,0.119931370,0.298397452,-0.0040832371,-0.0335529447,0.0053312918,-0.9994143844
104002685379,sentinel,14647.7750000,1.137069702,0.119954333,0.298396528,-0.0038726563,-0.0339238346,0.0048293434,-0.9994052649
104002693684,sentinel,14647.7833333,1.136973143,0.119907372,0.298417270,-0.0040676487,-0.0334725082,0.0051034535,-0.9994183183
104002702049,sentinel,14647.7916667,1.136988401,0.119945653,0.298424631,-0.0040548076,-0.0335439444,0.0052335970,-0.9994153380
104002710299,sentinel,14647.8000000,1.136933923,0.119953148,0.298402786,-0.0041355640,-0.0334644802,0.0051547815,-0.9994181395
104002718544,sentinel,14647.8083333,1.136954904,0.119952977,0.298419863,-0.0040402496,-0.0335508101,0.0052399659,-0.9994150996
104002726911,sentinel,14647.8166667,1.136950850,0.119927675,0.298406482,-0.0041746302,-0.0335632935,0.0052690576,-0.9994139671
104002735299,sentinel,14647.8250000,1.136915207,0.119929209,0.298402518,-0.0040592090,-0.0335733965,0.0051546609,-0.9994147420
104002743522,sentinel,14647.8333333,1.136957288,0.119942181,0.298409998,-0.0039965240,-0.0335542373,0.0051455162,-0.9994156957
104002752018,sentinel,14647.8416667,1.136937141,0.119916804,0.298414767,-0.0041458230,-0.0335240252,0.0051493687,-0.9994161129
104002760202,sentinel,14647.8500000,1.136969447,0.119925693,0.298429668,-0.0040641176,-0.0335379504,0.0051689316,-0.9994158149
104002768706,sentinel,14647.8583333,1.137069464,0.119975083,0.298394322,-0.0038297861,-0.0340052806,0.0048542307,-0.9994025826
104002776869,sentinel,14647.8666667,1.137075901,0.119988210,0.298402429,-0.0038421135,-0.0339223035,0.0049052471,-0.9994050860
104002785503,sentinel,14647.8750000,1.136952519,0.119930580,0.298416764,-0.0040537664,-0.0335067734,0.0052253343,-0.9994165897
104002793504,sentinel,14647.8833333,1.136931896,0.119991645,0.298389167,-0.0041539012,-0.0334900022,0.0052441624,-0.9994166493
104002801992,sentinel,14647.8916667,1.136949420,0.119933724,0.298433155,-0.0040549189,-0.0334951542,0.0051369863,-0.9994175434
104002810150,sentinel,14647.9000000,1.136935115,0.119926475,0.298417121,-0.0041046645,-0.0335297696,0.0051700156,-0.9994159341
104002818630,sentinel,14647.9083333,1.136958599,0.119940929,0.298393399,-0.0040784478,-0.0335867815,0.0052724779,-0.9994135499
104002827183,sentinel,14647.9166667,1.136905909,0.119956367,0.298307091,-0.0044045155,-0.0338156968,0.0053009819,-0.9994043708
104002835490,sentinel,14647.9250000,1.137069345,0.119982839,0.298385978,-0.0038370877,-0.0340338089,0.0048398245,-0.9994016290
104002843290,sentinel,14647.9333333,1.136907816,0.119945385,0.298304886,-0.0043739821,-0.0337899812,0.0053089936,-0.9994053245
104002852177,sentinel,14647.9416667,1.137096882,0.119983591,0.298373431,-0.0037921569,-0.0339825191,0.0048816684,-0.9994032979
104002860404,sentinel,14647.9500000,1.136965632,0.119935133,0.298410624,-0.0040709940,-0.0335883982,0.0053120684,-0.9994133711
104002868850,sentinel,14647.9583333,1.137050271,0.119975358,0.298319161,-0.0039533633,-0.0341928154,0.0051388019,-0.9993942380
104002876907,sentinel,14647.9666667,1.136925578,0.119917110,0.298417360,-0.0040335730,-0.0335288905,0.0052135731,-0.9994160533
104002885499,sentinel,14647.9750000,1.136905432,0.119939610,0.298414856,-0.0040513859,-0.0335537232,0.0051427218,-0.9994154572
104002893845,sentinel,14647.9833333,1.136947632,0.119918227,0.298427820,-0.0040154713,-0.0335786119,0.0051291953,-0.9994149208
104002901962,sentinel,14647.9916667,1.137087464,0.119972967,0.298366457,-0.0038411380,-0.0340263285,0.0049776449,-0.9994012117
104002910342,sentinel,14648.0000000,1.136955976,0.119930856,0.298424184,-0.0039888551,-0.0335597768,0.0051979381,-0.9994152784
104002918374,sentinel,14648.0083333,1.136945486,0.119946890,0.298420399,-0.0041507790,-0.0335093699,0.0052047200,-0.9994162321
104002927091,sentinel,14648.0166667,1.136958480,0.119923890,0.298437715,-0.0040893615,-0.0335422121,0.0052231904,-0.9994152784
104002935376,sentinel,14648.0250000,1.136907697,0.119918585,0.298362613,-0.0041579227,-0.0337176286,0.0052964408,-0.9994087815
104002943756,sentinel,14648.0333333,1.136937380,0.119902469,0.298436195,-0.0040346798,-0.0335023068,0.0051933988,-0.9994170070
104002951960,sentinel,14648.0416667,1.136958361,0.119929850,0.298449457,-0.0041022236,-0.0335094035,0.0051502855,-0.9994167686
104002960338,sentinel,14648.0500000,1.137062430,0.119986735,0.298407733,-0.0038364879,-0.0339693166,0.0047554718,-0.9994041920
104002968818,sentinel,14648.0583333,1.137084603,0.119979851,0.298401296,-0.0038440598,-0.0339400358,0.0047593196,-0.9994052052
104002977031,sentinel,14648.0666667,1.136940002,0.119915530,0.298387080,-0.0039117369,-0.0335678644,0.0049801068,-0.9994163513
104002985381,sentinel,14648.0750000,1.136991978,0.119948782,0.298425257,-0.0040102354,-0.0335457399,0.0052934131,-0.9994150996
104002993530,sentinel,14648.0833333,1.136964321,0.119940743,0.298401594,-0.0041183135,-0.0335454233,0.0053451331,-0.9994144440
104003002139,sentinel,14648.0916667,1.136938691,0.119913206,0.298401654,-0.0040771407,-0.0336600617,0.0053600525,-0.9994106889
104003010285,sentinel,14648.1000000,1.136977077,0.119906694,0.298411757,-0.0041555148,-0.0336884558,0.0051349527,-0.9994106293
104003018893,sentinel,14648.1083333,1.136937976,0.119940870,0.298397660,-0.0040915292,-0.0335850492,0.0051852409,-0.9994140863
104003027034,sentinel,14648.1166667,1.136974573,0.119945176,0.298470020,-0.0040756105,-0.0334948711,0.0053362804,-0.9994164109
104003034994,sentinel,14648.1250000,1.137001157,0.119925559,0.298442423,-0.0042121052,-0.0334908441,0.0053352318,-0.9994159341
104003043838,sentinel,14648.1333333,1.136922121,0.119935498,0.298395246,-0.0040979385,-0.0335672311,0.0052114464,-0.9994145036
104003052074,sentinel,14648.1416667,1.136956453,0.119924381,0.298418343,-0.0041138385,-0.0334995352,0.0052001225,-0.9994167089
104003060141,sentinel,14648.1500000,1.136909485,0.119899958,0.298400015,-0.0041662352,-0.0336655639,0.0053244890,-0.9994102716
104003068639,sentinel,14648.1583333,1.136961460,0.119914368,0.298415482,-0.0041289846,-0.0334822051,0.0051957658,-0.9994172454
104003076795,sentinel,14648.1666667,1.137061357,0.120007239,0.298366547,-0.0038008147,-0.0340167843,0.0048198137,-0.9994024038
104003085245,sentinel,14648.1750000,1.136921525,0.119947113,0.298393905,-0.0039792061,-0.0336140692,0.0051178751,-0.9994139075
104003093466,sentinel,14648.1833333,1.136936069,0.119953617,0.298391461,-0.0040173568,-0.0336573645,0.0053207763,-0.9994111657
104003101858,sentinel,14648.1916667,1.136926889,0.119943649,0.298423201,-0.0043646330,-0.0336754285,0.0053261919,-0.9994091392
104003110623,sentinel,14648.2000000,1.137087703,0.119961083,0.298390567,-0.0038671391,-0.0339670666,0.0048594256,-0.9994037151
104003118753,sentinel,14648.2083333,1.137081385,0.119967476,0.298388481,-0.0038388986,-0.0339728966,0.0048371078,-0.9994037151
104003126923,sentinel,14648.2166667,1.137080431,0.119970500,0.298383057,-0.0038487753,-0.0340083949,0.0048851748,-0.9994022846
104003135281,sentinel,14648.2250000,1.136881948,0.119947538,0.298354864,-0.0039483979,-0.0336374678,0.0051311529,-0.9994131327
104003143489,sentinel,14648.2333333,1.136955500,0.119920745,0.298429191,-0.0040972945,-0.0334973186,0.0051614596,-0.9994170666
104003152250,sentinel,14648.2416667,1.136945367,0.119915619,0.298406482,-0.0041277977,-0.0335722864,0.0052430728,-0.9994140863
104003160196,sentinel,14648.2500000,1.136912584,0.119914941,0.298418462,-0.0040383874,-0.0335654207,0.0052355770,-0.9994147420
104003168859,sentinel,14648.2583333,1.136947989,0.119944945,0.298382640,-0.0041676676,-0.0336305648,0.0052394378,-0.9994120002
