"ArrivalTimeUs","location","locationTS","tagId","tagName"
104012144464,"[4.68,5.45,1.2]",1726029216284,"ac233fe35e33","Nearth_0003"
104012209485,"[4.8,5.23,1.2]",1726029216206,"ac233fe35e37","Nearth_0001"
104012226814,"[5.07,4.87,1.2]",1726029216381,"ac233fe35e36","Nearth_0002"
104012243588,"[4.68,5.45,1.2]",1726029216287,"ac233fe35e33","Nearth_0003"
104012308618,"[4.8,5.23,1.2]",1726029216321,"ac233fe35e37","Nearth_0001"
104012326834,"[5.07,4.87,1.2]",1726029216384,"ac233fe35e36","Nearth_0002"
104012344183,"[4.68,5.45,1.2]",1726029216290,"ac233fe35e33","Nearth_0003"
104012408949,"[4.8,5.23,1.2]",1726029216435,"ac233fe35e37","Nearth_0001"
104012426704,"[5.07,4.87,1.2]",1726029216405,"ac233fe35e36","Nearth_0002"
104012443043,"[4.68,5.44,1.2]",1726029216413,"ac233fe35e33","Nearth_0003"
104012508557,"[4.8,5.22,1.2]",1726029216552,"ac233fe35e37","Nearth_0001"
104012526839,"[5.07,4.87,1.2]",1726029216517,"ac233fe35e36","Nearth_0002"
104012543269,"[4.68,5.44,1.2]",1726029216523,"ac233fe35e33","Nearth_0003"
104012609225,"[4.81,5.22,1.2]",1726029216639,"ac233fe35e37","Nearth_0001"
104012626858,"[5.07,4.87,1.2]",1726029216630,"ac233fe35e36","Nearth_0002"
104012643198,"[4.69,5.44,1.2]",1726029216653,"ac233fe35e33","Nearth_0003"
104012709351,"[4.81,5.22,1.2]",1726029216754,"ac233fe35e37","Nearth_0001"
104012727102,"[5.07,4.88,1.2]",1726029216741,"ac233fe35e36","Nearth_0002"
104012743319,"[4.69,5.43,1.2]",1726029216765,"ac233fe35e33","Nearth_0003"
104012806446,"[4.81,5.22,1.2]",1726029216866,"ac233fe35e37","Nearth_0001"
104012828165,"[5.08,4.9,1.2]",1726029216851,"ac233fe35e36","Nearth_0002"
104012843426,"[4.7,5.43,1.2]",1726029216891,"ac233fe35e33","Nearth_0003"
104012909396,"[4.81,5.21,1.2]",1726029216895,"ac233fe35e37","Nearth_0001"
104012928513,"[5.09,4.92,1.2]",1726029216961,"ac233fe35e36","Nearth_0002"
104012943167,"[4.71,5.42,1.2]",1726029217014,"ac233fe35e33","Nearth_0003"
104013009726,"[4.82,5.21,1.2]",1726029217012,"ac233fe35e37","Nearth_0001"
104013027559,"[5.1,4.94,1.2]",1726029217070,"ac233fe35e36","Nearth_0002"
104013044568,"[4.73,5.42,1.2]",1726029217079,"ac233fe35e33","Nearth_0003"
104013108783,"[4.82,5.2,1.2]",1726029217095,"ac233fe35e37","Nearth_0001"
104013127562,"[5.11,4.95,1.2]",1726029217178,"ac233fe35e36","Nearth_0002"
104013143742,"[4.75,5.41,1.2]",1726029217139,"ac233fe35e33","Nearth_0003"
104013208683,"[4.83,5.2,1.2]",1726029217209,"ac233fe35e37","Nearth_0001"
104013226795,"[5.13,4.96,1.2]",1726029217231,"ac233fe35e36","Nearth_0002"
104013243915,"[4.77,5.4,1.2]",1726029217261,"ac233fe35e33","Nearth_0003"
104013309315,"[4.84,5.19,1.2]",1726029217325,"ac233fe35e37","Nearth_0001"
104013327468,"[5.14,4.96,1.2]",1726029217284,"ac233fe35e36","Nearth_0002"
104013343714,"[4.8,5.39,1.2]",1726029217348,"ac233fe35e33","Nearth_0003"
104013408204,"[4.85,5.18,1.2]",1726029217439,"ac233fe35e37","Nearth_0001"
104013427390,"[5.15,4.97,1.2]",1726029217397,"ac233fe35e36","Nearth_0002"
104013443307,"[4.82,5.38,1.2]",1726029217464,"ac233fe35e33","Nearth_0003"
104013509598,"[4.86,5.17,1.2]",1726029217555,"ac233fe35e37","Nearth_0001"
104013526396,"[5.17,4.97,1.2]",1726029217494,"ac233fe35e36","Nearth_0002"
104013543827,"[4.84,5.36,1.2]",1726029217550,"ac233fe35e33","Nearth_0003"
104013609382,"[4.88,5.16,1.2]",1726029217654,"ac233fe35e37","Nearth_0001"
104013626776,"[5.18,4.97,1.2]",1726029217607,"ac233fe35e36","Nearth_0002"
104013643429,"[4.86,5.35,1.2]",1726029217666,"ac233fe35e33","Nearth_0003"
104013708943,"[4.89,5.15,1.2]",1726029217764,"ac233fe35e37","Nearth_0001"
104013726637,"[5.19,4.96,1.2]",1726029217723,"ac233fe35e36","Nearth_0002"
104013743681,"[4.87,5.33,1.2]",1726029217780,"ac233fe35e33","Nearth_0003"
104013806811,"[4.89,5.15,1.2]",1726029217873,"ac233fe35e37","Nearth_0001"
104013826548,"[5.21,4.94,1.2]",1726029217839,"ac233fe35e36","Nearth_0002"
104013843631,"[4.88,5.32,1.2]",1726029217894,"ac233fe35e33","Nearth_0003"
104013909503,"[4.91,5.13,1.2]",1726029217903,"ac233fe35e37","Nearth_0001"
104013926931,"[5.23,4.92,1.2]",1726029217957,"ac233fe35e36","Nearth_0002"
104013944311,"[4.88,5.31,1.2]",1726029217951,"ac233fe35e33","Nearth_0003"
104014009571,"[4.92,5.12,1.2]",1726029218016,"ac233fe35e37","Nearth_0001"
104014026746,"[5.23,4.9,1.2]",1726029218074,"ac233fe35e36","Nearth_0002"
104014043337,"[4.89,5.3,1.2]",1726029218010,"ac233fe35e33","Nearth_0003"
104014109422,"[4.92,5.11,1.2]",1726029218097,"ac233fe35e37","Nearth_0001"
104014126809,"[5.24,4.89,1.2]",1726029218189,"ac233fe35e36","Nearth_0002"
104014143124,"[4.89,5.28,1.2]",1726029218112,"ac233fe35e33","Nearth_0003"
104014208946,"[4.93,5.1,1.2]",1726029218209,"ac233fe35e37","Nearth_0001"
104014226961,"[5.25,4.88,1.2]",1726029218249,"ac233fe35e36","Nearth_0002"
104014243566,"[4.89,5.27,1.2]",1726029218232,"ac233fe35e33","Nearth_0003"
104014308830,"[4.94,5.1,1.2]",1726029218320,"ac233fe35e37","Nearth_0001"
104014326913,"[5.26,4.88,1.2]",1726029218306,"ac233fe35e36","Nearth_0002"
104014343631,"[4.9,5.27,1.2]",1726029218350,"ac233fe35e33","Nearth_0003"
104014408801,"[4.95,5.09,1.2]",1726029218432,"ac233fe35e37","Nearth_0001"
104014429733,"[5.28,4.87,1.2]",1726029218421,"ac233fe35e36","Nearth_0002"
104014443064,"[4.9,5.26,1.2]",1726029218456,"ac233fe35e33","Nearth_0003"
104014509139,"[4.96,5.08,1.2]",1726029218540,"ac233fe35e37","Nearth_0001"
104014529774,"[5.3,4.86,1.2]",1726029218449,"ac233fe35e36","Nearth_0002"
104014544230,"[4.91,5.25,1.2]",1726029218560,"ac233fe35e33","Nearth_0003"
104014608773,"[4.96,5.08,1.2]",1726029218652,"ac233fe35e37","Nearth_0001"
104014628882,"[5.31,4.86,1.2]",1726029218479,"ac233fe35e36","Nearth_0002"
104014644744,"[4.92,5.23,1.2]",1726029218621,"ac233fe35e33","Nearth_0003"
104014708839,"[4.97,5.07,1.2]",1726029218723,"ac233fe35e37","Nearth_0001"
104014727494,"[5.31,4.87,1.2]",1726029218804,"ac233fe35e36","Nearth_0002"
104014744496,"[4.93,5.22,1.2]",1726029218804,"ac233fe35e33","Nearth_0003"
104014808630,"[4.98,5.07,1.2]",1726029218823,"ac233fe35e37","Nearth_0001"
104014827753,"[5.31,4.88,1.2]",1726029218857,"ac233fe35e36","Nearth_0002"
104014844158,"[4.95,5.21,1.2]",1726029218866,"ac233fe35e33","Nearth_0003"
104014908576,"[4.99,5.06,1.2]",1726029218879,"ac233fe35e37","Nearth_0001"
104014927729,"[5.32,4.89,1.2]",1726029218970,"ac233fe35e36","Nearth_0002"
104014943729,"[4.96,5.19,1.2]",1726029218926,"ac233fe35e33","Nearth_0003"
104015008862,"[5.0,5.06,1.2]",1726029218992,"ac233fe35e37","Nearth_0001"
104015027740,"[5.33,4.89,1.2]",1726029219026,"ac233fe35e36","Nearth_0002"
104015043161,"[4.97,5.18,1.2]",1726029219032,"ac233fe35e33","Nearth_0003"
104015108615,"[5.01,5.05,1.2]",1726029219078,"ac233fe35e37","Nearth_0001"
104015127291,"[5.35,4.9,1.2]",1726029219140,"ac233fe35e36","Nearth_0002"
104015143657,"[4.97,5.18,1.2]",1726029219140,"ac233fe35e33","Nearth_0003"
104015209153,"[5.02,5.05,1.2]",1726029219197,"ac233fe35e37","Nearth_0001"
104015228383,"[5.36,4.92,1.2]",1726029219168,"ac233fe35e36","Nearth_0002"
104015244104,"[4.98,5.17,1.2]",1726029219262,"ac233fe35e33","Nearth_0003"
104015308288,"[5.04,5.05,1.2]",1726029219316,"ac233fe35e37","Nearth_0001"
104015328046,"[5.38,4.93,1.2]",1726029219198,"ac233fe35e36","Nearth_0002"
104015342748,"[4.98,5.16,1.2]",1726029219384,"ac233fe35e33","Nearth_0003"
104015409111,"[5.05,5.05,1.2]",1726029219375,"ac233fe35e37","Nearth_0001"
104015428196,"[5.39,4.94,1.2]",1726029219228,"ac233fe35e36","Nearth_0002"
104015443269,"[4.97,5.15,1.2]",1726029219429,"ac233fe35e33","Nearth_0003"
104015509168,"[5.07,5.05,1.2]",1726029219509,"ac233fe35e37","Nearth_0001"
104015527913,"[5.4,4.94,1.2]",1726029219258,"ac233fe35e36","Nearth_0002"
104015543449,"[4.96,5.15,1.2]",1726029219552,"ac233fe35e33","Nearth_0003"
104015608548,"[5.09,5.05,1.2]",1726029219643,"ac233fe35e37","Nearth_0001"
104015628542,"[5.42,4.95,1.2]",1726029219288,"ac233fe35e36","Nearth_0002"
104015642936,"[4.95,5.15,1.2]",1726029219611,"ac233fe35e33","Nearth_0003"
104015707858,"[5.1,5.05,1.2]",1726029219725,"ac233fe35e37","Nearth_0001"
104015727631,"[5.42,4.95,1.2]",1726029219289,"ac233fe35e36","Nearth_0002"
104015743087,"[4.94,5.15,1.2]",1726029219789,"ac233fe35e33","Nearth_0003"
104015809019,"[5.12,5.05,1.2]",1726029219821,"ac233fe35e37","Nearth_0001"
104015843156,"[4.93,5.14,1.2]",1726029219849,"ac233fe35e33","Nearth_0003"
104015908413,"[5.14,5.06,1.2]",1726029219905,"ac233fe35e37","Nearth_0001"
104015943134,"[4.92,5.14,1.2]",1726029219968,"ac233fe35e33","Nearth_0003"
104016008618,"[5.16,5.08,1.2]",1726029220036,"ac233fe35e37","Nearth_0001"
104016043452,"[4.9,5.13,1.2]",1726029220069,"ac233fe35e33","Nearth_0003"
104016108247,"[5.17,5.09,1.2]",1726029220129,"ac233fe35e37","Nearth_0001"
104016143143,"[4.89,5.12,1.2]",1726029220185,"ac233fe35e33","Nearth_0003"
104016208960,"[5.19,5.11,1.2]",1726029220253,"ac233fe35e37","Nearth_0001"
104016243357,"[4.87,5.1,1.2]",1726029220285,"ac233fe35e33","Nearth_0003"
104016309042,"[5.2,5.13,1.2]",1726029220433,"ac233fe35e37","Nearth_0001"
104016344155,"[4.87,5.08,1.2]",1726029220356,"ac233fe35e33","Nearth_0003"
104016408758,"[5.21,5.14,1.2]",1726029220436,"ac233fe35e37","Nearth_0001"
104016443311,"[4.86,5.06,1.2]",1726029220469,"ac233fe35e33","Nearth_0003"
104016509416,"[5.21,5.16,1.2]",1726029220547,"ac233fe35e37","Nearth_0001"
104016543414,"[4.86,5.04,1.2]",1726029220525,"ac233fe35e33","Nearth_0003"
104016608625,"[5.22,5.18,1.2]",1726029220660,"ac233fe35e37","Nearth_0001"
104016643316,"[4.86,5.01,1.2]",1726029220638,"ac233fe35e33","Nearth_0003"
104016708602,"[5.23,5.19,1.2]",1726029220769,"ac233fe35e37","Nearth_0001"
104016744007,"[4.86,4.97,1.2]",1726029220748,"ac233fe35e33","Nearth_0003"
104016809160,"[5.24,5.2,1.2]",1726029220826,"ac233fe35e37","Nearth_0001"
104016842973,"[4.87,4.92,1.2]",1726029220857,"ac233fe35e33","Nearth_0003"
104016908656,"[5.24,5.22,1.2]",1726029220883,"ac233fe35e37","Nearth_0001"
104016943744,"[4.88,4.88,1.2]",1726029220966,"ac233fe35e33","Nearth_0003"
104017009186,"[5.25,5.22,1.2]",1726029220982,"ac233fe35e37","Nearth_0001"
104017043481,"[4.9,4.84,1.2]",1726029221076,"ac233fe35e33","Nearth_0003"
104017109252,"[5.26,5.23,1.2]",1726029221099,"ac233fe35e37","Nearth_0001"
104017143311,"[4.92,4.81,1.2]",1726029221183,"ac233fe35e33","Nearth_0003"
104017209081,"[5.27,5.23,1.2]",1726029221212,"ac233fe35e37","Nearth_0001"
104017242702,"[4.95,4.79,1.2]",1726029221280,"ac233fe35e33","Nearth_0003"
104017309106,"[5.28,5.23,1.2]",1726029221325,"ac233fe35e37","Nearth_0001"
104017343301,"[4.98,4.77,1.2]",1726029221309,"ac233fe35e33","Nearth_0003"
104017409718,"[5.29,5.23,1.2]",1726029221440,"ac233fe35e37","Nearth_0001"
104017444046,"[5.0,4.77,1.2]",1726029221394,"ac233fe35e33","Nearth_0003"
104017509208,"[5.3,5.22,1.2]",1726029221552,"ac233fe35e37","Nearth_0001"
104017543808,"[5.03,4.78,1.2]",1726029221507,"ac233fe35e33","Nearth_0003"
104017608887,"[5.31,5.21,1.2]",1726029221666,"ac233fe35e37","Nearth_0001"
104017643463,"[5.06,4.8,1.2]",1726029221621,"ac233fe35e33","Nearth_0003"
104017707999,"[5.32,5.21,1.2]",1726029221780,"ac233fe35e37","Nearth_0001"
104017742746,"[5.09,4.82,1.2]",1726029221736,"ac233fe35e33","Nearth_0003"
104017809246,"[5.32,5.2,1.2]",1726029221833,"ac233fe35e37","Nearth_0001"
104017843634,"[5.11,4.85,1.2]",1726029221852,"ac233fe35e33","Nearth_0003"
104017908702,"[5.33,5.19,1.2]",1726029221895,"ac233fe35e37","Nearth_0001"
104017943367,"[5.14,4.89,1.2]",1726029221969,"ac233fe35e33","Nearth_0003"
104018008566,"[5.33,5.18,1.2]",1726029221991,"ac233fe35e37","Nearth_0001"
104018044204,"[5.17,4.94,1.2]",1726029222085,"ac233fe35e33","Nearth_0003"
104018108851,"[5.34,5.17,1.2]",1726029222104,"ac233fe35e37","Nearth_0001"
104018144064,"[5.2,4.99,1.2]",1726029222201,"ac233fe35e33","Nearth_0003"
104018208600,"[5.34,5.17,1.2]",1726029222216,"ac233fe35e37","Nearth_0001"
104018243602,"[5.22,5.04,1.2]",1726029222299,"ac233fe35e33","Nearth_0003"
104018310095,"[5.34,5.17,1.2]",1726029222329,"ac233fe35e37","Nearth_0001"
104018345165,"[5.23,5.08,1.2]",1726029222354,"ac233fe35e33","Nearth_0003"
104018408664,"[5.35,5.16,1.2]",1726029222441,"ac233fe35e37","Nearth_0001"
104018443461,"[5.24,5.11,1.2]",1726029222410,"ac233fe35e33","Nearth_0003"
104018508807,"[5.35,5.16,1.2]",1726029222553,"ac233fe35e37","Nearth_0001"
104018543536,"[5.25,5.14,1.2]",1726029222520,"ac233fe35e33","Nearth_0003"
104018608124,"[5.36,5.16,1.2]",1726029222653,"ac233fe35e37","Nearth_0001"
104018643304,"[5.27,5.17,1.2]",1726029222631,"ac233fe35e33","Nearth_0003"
104018708251,"[5.37,5.16,1.2]",1726029222725,"ac233fe35e37","Nearth_0001"
104018743285,"[5.28,5.21,1.2]",1726029222730,"ac233fe35e33","Nearth_0003"
104018807367,"[5.37,5.16,1.2]",1726029222828,"ac233fe35e37","Nearth_0001"
104018843252,"[5.29,5.26,1.2]",1726029222845,"ac233fe35e33","Nearth_0003"
104018908768,"[5.38,5.16,1.2]",1726029222872,"ac233fe35e37","Nearth_0001"
104018943598,"[5.3,5.3,1.2]",1726029222902,"ac233fe35e33","Nearth_0003"
104019008165,"[5.38,5.16,1.2]",1726029222992,"ac233fe35e37","Nearth_0001"
104019043274,"[5.3,5.33,1.2]",1726029223024,"ac233fe35e33","Nearth_0003"
104019109150,"[5.39,5.17,1.2]",1726029223115,"ac233fe35e37","Nearth_0001"
104019143291,"[5.31,5.37,1.2]",1726029223150,"ac233fe35e33","Nearth_0003"
104019207933,"[5.4,5.17,1.2]",1726029223232,"ac233fe35e37","Nearth_0001"
104019244724,"[5.31,5.41,1.2]",1726029223271,"ac233fe35e33","Nearth_0003"
104019308654,"[5.41,5.17,1.2]",1726029223292,"ac233fe35e37","Nearth_0001"
104019326844,"[5.43,4.96,1.2]",1726029219318,"ac233fe35e36","Nearth_0002"
104019341651,"[5.31,5.41,1.2]",1726029223387,"ac233fe35e33","Nearth_0003"
104019408650,"[5.42,5.17,1.2]",1726029223423,"ac233fe35e37","Nearth_0001"
104019427911,"[5.92,5.04,1.2]",1726029223469,"ac233fe35e36","Nearth_0002"
104019443575,"[5.33,5.48,1.2]",1726029223416,"ac233fe35e33","Nearth_0003"
104019508749,"[5.43,5.18,1.2]",1726029223605,"ac233fe35e37","Nearth_0001"
104019526497,"[5.92,5.04,1.2]",1726029223610,"ac233fe35e36","Nearth_0002"
104019543665,"[5.33,5.51,1.2]",1726029223605,"ac233fe35e33","Nearth_0003"
104019608750,"[5.43,5.19,1.2]",1726029223654,"ac233fe35e37","Nearth_0001"
104019627351,"[5.92,5.04,1.2]",1726029223648,"ac233fe35e36","Nearth_0002"
104019643507,"[5.33,5.54,1.2]",1726029223642,"ac233fe35e33","Nearth_0003"
104019708827,"[5.45,5.19,1.2]",1726029223782,"ac233fe35e37","Nearth_0001"
104019726450,"[5.92,5.04,1.2]",1726029223773,"ac233fe35e36","Nearth_0002"
104019743616,"[5.32,5.56,1.2]",1726029223805,"ac233fe35e33","Nearth_0003"
104019808656,"[5.46,5.2,1.2]",1726029223834,"ac233fe35e37","Nearth_0001"
104019826913,"[5.91,5.05,1.2]",1726029223873,"ac233fe35e36","Nearth_0002"
104019843280,"[5.31,5.58,1.2]",1726029223867,"ac233fe35e33","Nearth_0003"
104019908835,"[5.47,5.21,1.2]",1726029223940,"ac233fe35e37","Nearth_0001"
104019926768,"[5.89,5.05,1.2]",1726029223930,"ac233fe35e36","Nearth_0002"
104019944176,"[5.31,5.6,1.2]",1726029223927,"ac233fe35e33","Nearth_0003"
104020009444,"[5.48,5.21,1.2]",1726029224039,"ac233fe35e37","Nearth_0001"
104020026451,"[5.87,5.06,1.2]",1726029224034,"ac233fe35e36","Nearth_0002"
104020043451,"[5.32,5.6,1.2]",1726029224040,"ac233fe35e33","Nearth_0003"
104020108695,"[5.49,5.22,1.2]",1726029224112,"ac233fe35e37","Nearth_0001"
104020126501,"[5.85,5.07,1.2]",1726029224182,"ac233fe35e36","Nearth_0002"
104020143488,"[5.32,5.6,1.2]",1726029224152,"ac233fe35e33","Nearth_0003"
104020206501,"[5.49,5.22,1.2]",1726029224257,"ac233fe35e37","Nearth_0001"
104020227549,"[5.83,5.07,1.2]",1726029224234,"ac233fe35e36","Nearth_0002"
104020244262,"[5.33,5.6,1.2]",1726029224252,"ac233fe35e33","Nearth_0003"
104020308690,"[5.5,5.23,1.2]",1726029224288,"ac233fe35e37","Nearth_0001"
104020327836,"[5.82,5.07,1.2]",1726029224340,"ac233fe35e36","Nearth_0002"
104020341104,"[5.33,5.6,1.2]",1726029224372,"ac233fe35e33","Nearth_0003"
104020408762,"[5.51,5.25,1.2]",1726029224458,"ac233fe35e37","Nearth_0001"
104020431514,"[5.8,5.07,1.2]",1726029224395,"ac233fe35e36","Nearth_0002"
104020443526,"[5.33,5.6,1.2]",1726029224401,"ac233fe35e33","Nearth_0003"
104020508199,"[5.51,5.25,1.2]",1726029224544,"ac233fe35e37","Nearth_0001"
104020528510,"[5.78,5.07,1.2]",1726029224423,"ac233fe35e36","Nearth_0002"
104020541431,"[5.33,5.6,1.2]",1726029224584,"ac233fe35e33","Nearth_0003"
104020608566,"[5.52,5.26,1.2]",1726029224601,"ac233fe35e37","Nearth_0001"
104020629050,"[5.77,5.07,1.2]",1726029224453,"ac233fe35e36","Nearth_0002"
104020644695,"[5.39,5.6,1.2]",1726029224587,"ac233fe35e33","Nearth_0003"
104020708680,"[5.53,5.27,1.2]",1726029224654,"ac233fe35e37","Nearth_0001"
104020727427,"[5.75,5.08,1.2]",1726029224483,"ac233fe35e36","Nearth_0002"
104020743836,"[5.45,5.59,1.2]",1726029224784,"ac233fe35e33","Nearth_0003"
104020808551,"[5.54,5.28,1.2]",1726029224826,"ac233fe35e37","Nearth_0001"
104020827087,"[5.74,5.08,1.2]",1726029224511,"ac233fe35e36","Nearth_0002"
104020843746,"[5.49,5.59,1.2]",1726029224820,"ac233fe35e33","Nearth_0003"
104020908768,"[5.55,5.3,1.2]",1726029224885,"ac233fe35e37","Nearth_0001"
104020928800,"[5.74,5.08,1.2]",1726029224524,"ac233fe35e36","Nearth_0002"
104020945298,"[5.52,5.59,1.2]",1726029224953,"ac233fe35e33","Nearth_0003"
104021008778,"[5.56,5.31,1.2]",1726029225028,"ac233fe35e37","Nearth_0001"
104021028316,"[5.72,5.08,1.2]",1726029224573,"ac233fe35e36","Nearth_0002"
104021044927,"[5.55,5.59,1.2]",1726029224981,"ac233fe35e33","Nearth_0003"
104021108174,"[5.57,5.33,1.2]",1726029225073,"ac233fe35e37","Nearth_0001"
104021142668,"[5.56,5.58,1.2]",1726029225236,"ac233fe35e33","Nearth_0003"
104021206262,"[5.58,5.34,1.2]",1726029225267,"ac233fe35e37","Nearth_0001"
104021242083,"[5.57,5.57,1.2]",1726029225320,"ac233fe35e33","Nearth_0003"
104021306264,"[5.59,5.35,1.2]",1726029225322,"ac233fe35e37","Nearth_0001"
104021344608,"[5.59,5.56,1.2]",1726029225349,"ac233fe35e33","Nearth_0003"
104021406100,"[5.59,5.35,1.2]",1726029225503,"ac233fe35e37","Nearth_0001"
104021446010,"[5.6,5.55,1.2]",1726029225379,"ac233fe35e33","Nearth_0003"
104021508645,"[5.61,5.37,1.2]",1726029225533,"ac233fe35e37","Nearth_0001"
104021546287,"[5.61,5.55,1.2]",1726029225410,"ac233fe35e33","Nearth_0003"
104021607999,"[5.62,5.38,1.2]",1726029225654,"ac233fe35e37","Nearth_0001"
104021647028,"[5.62,5.54,1.2]",1726029225440,"ac233fe35e33","Nearth_0003"
104021708740,"[5.62,5.39,1.2]",1726029225679,"ac233fe35e37","Nearth_0001"
104021745696,"[5.62,5.54,1.2]",1726029225445,"ac233fe35e33","Nearth_0003"
104021809133,"[5.63,5.39,1.2]",1726029225836,"ac233fe35e37","Nearth_0001"
104021844381,"[5.64,5.53,1.2]",1726029225499,"ac233fe35e33","Nearth_0003"
104021908761,"[5.64,5.4,1.2]",1726029225892,"ac233fe35e37","Nearth_0001"
104022008375,"[5.65,5.4,1.2]",1726029226029,"ac233fe35e37","Nearth_0001"
104022108918,"[5.66,5.41,1.2]",1726029226084,"ac233fe35e37","Nearth_0001"
104022208885,"[5.67,5.41,1.2]",1726029226240,"ac233fe35e37","Nearth_0001"
104022308771,"[5.68,5.41,1.2]",1726029226350,"ac233fe35e37","Nearth_0001"
104022408672,"[5.69,5.41,1.2]",1726029226460,"ac233fe35e37","Nearth_0001"
104022509242,"[5.7,5.41,1.2]",1726029226513,"ac233fe35e37","Nearth_0001"
104022608430,"[5.71,5.41,1.2]",1726029226621,"ac233fe35e37","Nearth_0001"
104022708601,"[5.72,5.4,1.2]",1726029226676,"ac233fe35e37","Nearth_0001"
104022808527,"[5.73,5.4,1.2]",1726029226774,"ac233fe35e37","Nearth_0001"
104022908361,"[5.74,5.39,1.2]",1726029226886,"ac233fe35e37","Nearth_0001"
104023008808,"[5.75,5.38,1.2]",1726029226973,"ac233fe35e37","Nearth_0001"
104023108112,"[5.76,5.38,1.2]",1726029227095,"ac233fe35e37","Nearth_0001"
104023208772,"[5.77,5.37,1.2]",1726029227219,"ac233fe35e37","Nearth_0001"
104023307795,"[5.78,5.36,1.2]",1726029227344,"ac233fe35e37","Nearth_0001"
104023408387,"[5.79,5.36,1.2]",1726029227404,"ac233fe35e37","Nearth_0001"
104023508123,"[5.8,5.36,1.2]",1726029227534,"ac233fe35e37","Nearth_0001"
104023608388,"[5.81,5.36,1.2]",1726029227662,"ac233fe35e37","Nearth_0001"
104023708340,"[5.81,5.36,1.2]",1726029227721,"ac233fe35e37","Nearth_0001"
104023808663,"[5.82,5.36,1.2]",1726029227828,"ac233fe35e37","Nearth_0001"
