ArrivalTimeUs,X,Y,Z
189332724484,10.332,5.497,2
189332776762,10.354,5.472,2.182
189332778130,10.361,5.48,1.992
189332779470,10.321,5.454,2.092
189332780039,10.343,5.494,1.994
189332833268,10.311,5.489,2.042
189332834456,10.329,5.465,2.123
189332835236,10.37,5.474,1.972
189332836076,10.324,5.457,2.015
189332889367,10.313,5.456,1.968
189332890923,10.313,5.473,2.011
189332891612,10.308,5.465,2.061
189332892129,10.308,5.485,2.037
189332944540,10.325,5.483,2.048
189332945804,10.312,5.48,2.016
189332946974,10.296,5.488,2.059
189332948190,10.308,5.473,1.979
189332999433,10.32,5.483,2.03
189333005494,10.317,5.481,1.902
189333012156,10.354,5.485,2.121
189333017529,10.334,5.476,2.1
189333056239,10.306,5.462,2.067
189333063640,10.291,5.472,1.979
189333071101,10.343,5.463,2.08
189333076432,10.311,5.47,2
189333115664,10.316,5.473,1.987
189333122829,10.329,5.477,2.022
189333129048,10.33,5.469,2.008
189333133420,10.321,5.482,2.018
189333171093,10.299,5.481,1.975
189333178072,10.317,5.485,2.069
189333184528,10.288,5.477,2.114
189333189849,10.279,5.483,2.078
189333225753,10.289,5.493,2.012
189333233682,10.281,5.472,1.966
189333236152,10.301,5.489,2.108
189333236805,10.31,5.491,2.114
189333282298,10.305,5.449,1.983
189333286451,10.304,5.469,2.07
189333289414,10.295,5.489,2.033
189333291242,10.338,5.495,2.033
189333334393,10.309,5.454,2.098
189333342891,10.32,5.497,2.023
189333347472,10.299,5.472,2.124
189333348157,10.283,5.486,1.969
189333391363,10.304,5.476,1.959
189333398193,10.28,5.478,2.095
189333402301,10.276,5.504,2.075
189333403207,10.325,5.453,2.013
189333448774,10.309,5.466,2.048
189333456046,10.309,5.487,2.138
189333462706,10.333,5.509,2.094
189333464054,10.25,5.459,1.961
189333504219,10.271,5.513,2.031
189333509674,10.277,5.467,1.969
189333511990,10.333,5.488,2.02
189333512837,10.295,5.489,2.106
189333559682,10.272,5.458,2.023
189333567510,10.311,5.469,2.042
189333574535,10.284,5.461,1.99
189333580040,10.266,5.45,2.046
189333615469,10.298,5.44,2.023
189333622781,10.306,5.487,2.024
189333629238,10.283,5.47,2.008
189333633389,10.267,5.503,2.068
189333671749,10.281,5.502,2.066
189333678316,10.307,5.476,2.039
189333684179,10.316,5.467,2.065
189333686520,10.273,5.476,2.005
189333727402,10.283,5.472,1.962
189333731468,10.32,5.48,2.088
189333733971,10.309,5.452,2.109
189333734836,10.255,5.453,2.084
189333782848,10.309,5.482,2.098
189333790133,10.31,5.461,2.051
189333797222,10.321,5.443,2.015
189333802389,10.298,5.482,2.098
189333840406,10.288,5.464,2.141
189333848057,10.344,5.456,2.076
189333854905,10.314,5.496,1.982
189333860103,10.304,5.467,1.993
189333938224,10.286,5.472,1.984
189333944159,10.327,5.484,2.057
189333950956,10.303,5.487,2.057
189333956511,10.297,5.496,2.124
189334049293,10.292,5.473,2.134
189334056599,10.31,5.489,2.026
189334063759,10.314,5.473,2.063
189334069506,10.317,5.469,2.126
189334117025,10.309,5.475,2.018
189334124424,10.316,5.492,2.05
189334131166,10.334,5.436,2.053
189334135944,10.258,5.478,2.024
189334232231,10.319,5.491,2.038
189334237933,10.252,5.462,2.077
189334242946,10.319,5.488,2.111
189334246795,10.299,5.491,2.058
189334288735,10.286,5.495,1.904
189334295079,10.309,5.47,2.148
189334299476,10.293,5.444,1.99
189334302031,10.22,5.486,1.914
189334343655,10.305,5.486,2.14
189334349220,10.287,5.495,2.119
189334355942,10.259,5.49,2.033
189334361568,10.267,5.462,2.066
189334454591,10.317,5.465,2.003
189334455611,10.309,5.481,2.191
189334456184,10.288,5.502,2.019
189334456811,10.291,5.516,2.108
189334512010,10.288,5.495,2.166
189334513241,10.321,5.51,2.105
189334514359,10.299,5.495,2.112
189334516778,10.276,5.487,2.015
189334618502,10.262,5.515,2.07
189334623599,10.317,5.479,2.199
189334631292,10.321,5.452,2.078
189334637976,10.266,5.483,2.077
189334686165,10.27,5.454,1.968
189334693775,10.263,5.47,2.108
189334701365,10.295,5.486,2.063
189334707715,10.3,5.472,2.116
189334797190,10.299,5.485,2.131
189334805303,10.262,5.496,2.029
189334809403,10.305,5.514,2.044
189334811140,10.304,5.506,2.011
189334857301,10.278,5.497,2.052
189334864799,10.28,5.489,2.029
189334871995,10.26,5.486,2.094
189334877468,10.295,5.53,2.07
189334913630,10.269,5.497,2.092
189334920836,10.284,5.504,2.111
189334927250,10.276,5.508,2.03
189334931038,10.296,5.49,2.109
189335012258,10.267,5.515,2.151
189335019556,10.259,5.526,2.12
189335026516,10.295,5.464,2.034
189335032145,10.277,5.46,2.153
189335068773,10.237,5.503,2.146
189335072611,10.265,5.475,2.032
189335075418,10.28,5.491,1.962
189335077515,10.319,5.475,2.102
189335224243,10.279,5.519,2.073
189335231111,10.297,5.498,2.137
189335238418,10.294,5.487,2.063
189335241084,10.274,5.502,2.052
189335329616,10.289,5.459,2.038
189335338004,10.305,5.504,2.146
189335341101,10.313,5.5,2.14
189335341650,10.287,5.488,1.969
189335513244,10.27,5.483,2.068
189335519992,10.294,5.489,2.15
189335527544,10.298,5.481,2.147
189335533888,10.288,5.502,2.069
189335624471,10.289,5.509,2.066
189335631355,10.275,5.495,2.065
189335637119,10.276,5.493,1.97
189335642609,10.283,5.488,2.053
189335734335,10.263,5.479,2.087
189335741631,10.308,5.514,2.085
189335748982,10.283,5.515,2.073
189335754747,10.263,5.517,2.004
189335853777,10.29,5.503,2.136
189335860787,10.282,5.47,1.995
189335867705,10.249,5.524,2.097
189335873615,10.275,5.468,2.092
189335905233,10.248,5.509,2.098
189335910751,10.302,5.46,2.179
189335915556,10.294,5.513,2.023
189335916358,10.278,5.514,2.006
189335959677,10.329,5.519,2.13
189335963369,10.246,5.501,1.987
189335964020,10.299,5.466,2.078
189335964510,10.312,5.47,1.986
189336016226,10.279,5.493,2.087
189336023030,10.291,5.516,1.944
189336030446,10.288,5.507,2.076
189336035149,10.277,5.496,2.118
189336073637,10.299,5.492,2.049
189336080792,10.296,5.501,2.115
189336087154,10.297,5.503,2.052
189336092442,10.282,5.489,2.057
189336128481,10.261,5.511,2.101
189336136287,10.296,5.514,2.12
189336142354,10.301,5.519,2.073
189336146551,10.284,5.489,2.135
189336183919,10.275,5.505,2.082
189336189745,10.268,5.486,2.018
189336194601,10.301,5.473,2.037
189336198893,10.269,5.501,2.06
189336241201,10.29,5.493,2.073
189336247696,10.262,5.504,2.114
189336254510,10.293,5.483,2.085
189336259623,10.285,5.521,2.061
189336293313,10.297,5.476,2.103
189336299536,10.288,5.453,2.118
189336303560,10.293,5.506,2.053
189336307156,10.263,5.474,2.033
189336349410,10.299,5.497,2.174
189336357314,10.291,5.513,2.136
189336361339,10.255,5.507,2.101
189336362002,10.275,5.488,2.169
189336404273,10.288,5.505,2.039
189336411672,10.275,5.483,2.122
189336418719,10.289,5.508,2.064
189336424637,10.257,5.479,2.19
189336459100,10.277,5.492,2.07
189336465859,10.316,5.489,2.15
189336472621,10.233,5.477,2.124
189336477952,10.281,5.503,2.065
189336515338,10.28,5.502,2.127
189336521276,10.285,5.493,2.109
189336526427,10.28,5.47,2.022
189336529358,10.248,5.493,2.104
189336570991,10.28,5.497,2.1
189336577080,10.278,5.511,2.04
189336584111,10.295,5.475,2.189
189336590154,10.224,5.511,2.026
189336629119,10.226,5.523,2.109
189336636017,10.267,5.488,2.104
189336642755,10.314,5.492,2.116
189336647889,10.283,5.511,2.016
189336683949,10.27,5.484,2.052
189336689096,10.272,5.472,2.124
189336693255,10.28,5.539,2.023
189336697031,10.263,5.525,2.065
189336736233,10.257,5.524,1.961
189336743644,10.257,5.516,2.107
189336749428,10.281,5.534,2.055
189336750098,10.273,5.525,1.994
189336792947,10.253,5.497,2.15
189336799872,10.281,5.506,2.114
189336807240,10.297,5.477,2.133
189336813341,10.276,5.478,2.138
189336848528,10.24,5.462,2.052
189336853708,10.246,5.463,2.074
189336859248,10.273,5.478,2.074
189336863803,10.248,5.491,2.073
189336903526,10.27,5.478,2.075
189336910854,10.253,5.519,2.092
189336917071,10.249,5.469,1.988
189336921691,10.244,5.48,2.097
189336959002,10.262,5.469,1.993
189336965100,10.238,5.471,2.014
189336968428,10.26,5.5,2.061
189336969285,10.264,5.464,2.02
189337015369,10.191,5.489,1.935
189337022726,10.19,5.49,2.014
189337029031,10.25,5.515,2.037
189337033787,10.251,5.474,2.001
189337170343,10.25,5.528,2.043
189337177872,10.248,5.508,1.882
189337185519,10.237,5.491,2.08
189337190956,10.23,5.497,1.991
189337227626,10.248,5.458,2.006
189337235132,10.245,5.497,2.108
189337242099,10.238,5.471,2.042
189337247436,10.245,5.472,2.055
189337286245,10.256,5.509,1.932
189337293315,10.244,5.474,1.968
189337300480,10.214,5.484,1.991
189337305687,10.244,5.498,2.003
189337341168,10.269,5.511,2.016
189337348559,10.273,5.527,2.145
189337354737,10.26,5.489,2.067
189337360148,10.256,5.482,2.03
189337395309,10.245,5.456,2.101
189337402148,10.266,5.531,2.178
189337408697,10.248,5.48,2.038
189337414245,10.233,5.521,2.009
189337448608,10.254,5.483,2.058
189337455867,10.264,5.494,1.987
189337461826,10.24,5.504,2.131
189337466715,10.237,5.503,2.077
189337503731,10.232,5.509,2.079
189337507943,10.266,5.506,2.094
189337508950,10.279,5.493,2.146
189337509484,10.242,5.526,2.081
189337558232,10.265,5.51,2.11
189337564659,10.252,5.497,2.206
189337569989,10.249,5.467,2.152
189337572178,10.261,5.496,2.037
189337664301,10.24,5.508,2.053
189337671299,10.271,5.551,2.076
189337678900,10.257,5.484,2.094
189337685101,10.243,5.514,2.046
189337720193,10.259,5.53,2.159
189337724618,10.213,5.492,2.098
189337725674,10.246,5.48,2.065
189337726426,10.251,5.505,2.157
189337777676,10.259,5.455,2.077
189337785583,10.269,5.471,2.091
189337793081,10.248,5.446,1.988
189337798159,10.223,5.482,2.049
189337832632,10.282,5.513,2.145
189337840341,10.253,5.479,2.07
189337845616,10.263,5.489,2.061
189337848823,10.282,5.438,2.085
189337887778,10.29,5.504,2.175
189337894554,10.257,5.49,2.023
189337900623,10.262,5.503,2.21
189337904551,10.259,5.518,1.997
189337947639,10.259,5.499,2.15
189337950392,10.268,5.473,1.952
189337951012,10.26,5.484,2.038
189337951599,10.23,5.503,2.027
189338002242,10.281,5.481,2.096
189338008778,10.275,5.495,2.245
189338013432,10.276,5.531,2.057
189338017525,10.256,5.526,2.088
189338059468,10.233,5.501,1.955
189338061008,10.28,5.504,2.097
189338063302,10.265,5.513,2.086
189338066903,10.278,5.475,2.074
189338164926,10.259,5.532,2.057
189338171165,10.252,5.522,2.042
189338178362,10.273,5.49,2.038
189338184785,10.256,5.532,1.991
189338279696,10.279,5.539,2.13
189338287205,10.29,5.499,2.055
189338294925,10.28,5.522,2.093
189338301333,10.251,5.515,2.08
189338346147,10.255,5.49,2.102
189338353280,10.252,5.548,2.091
189338360594,10.244,5.516,2.036
189338365212,10.266,5.543,1.982
189338403165,10.252,5.497,2.053
189338409387,10.212,5.526,2.023
189338414718,10.29,5.517,2.073
189338415531,10.27,5.507,2.103
189338458560,10.255,5.529,2.026
189338466626,10.255,5.486,2.075
189338473939,10.273,5.521,2.098
189338479819,10.243,5.541,2.033
189338518486,10.29,5.531,2.078
189338520700,10.271,5.504,2.049
189338523053,10.287,5.5,2.059
189338524755,10.251,5.516,2.072
189338575459,10.281,5.496,2.05
189338577565,10.286,5.506,1.964
189338578848,10.253,5.514,2.039
189338579970,10.283,5.536,2.084
189338632334,10.288,5.54,2.031
189338635221,10.226,5.531,2.092
189338637125,10.248,5.521,2.017
189338640597,10.299,5.514,2.094
189338687409,10.289,5.477,2.188
189338690523,10.27,5.501,2.16
189338692805,10.264,5.499,2.064
189338694954,10.278,5.493,2.004
189338743836,10.27,5.516,2.075
189338746708,10.249,5.483,2.074
189338748948,10.274,5.524,2.156
189338750747,10.225,5.465,1.965
189338801036,10.24,5.486,2.002
189338804368,10.242,5.465,2.048
189338806898,10.245,5.474,1.975
189338808263,10.246,5.468,2.059
189338856248,10.288,5.463,2.081
189338858816,10.222,5.471,2.052
189338861103,10.227,5.499,1.915
189338862845,10.234,5.45,1.965
189338911247,10.248,5.474,2.074
189338915598,10.246,5.458,2.01
189338918282,10.263,5.459,2.064
189338919828,10.288,5.484,2.006
189338967565,10.276,5.495,2.116
189338970544,10.274,5.506,2.138
189338973300,10.282,5.463,1.997
189338975016,10.247,5.5,1.94
189339022023,10.275,5.471,1.971
189339029550,10.313,5.446,2.082
189339036498,10.282,5.457,2.072
189339042403,10.287,5.471,2.09
189339075889,10.293,5.458,2.005
189339079257,10.323,5.428,2.097
189339081066,10.313,5.42,2.01
189339082322,10.324,5.467,2.106
189339133666,10.345,5.445,2.065
189339138275,10.358,5.432,2.11
189339141489,10.377,5.4,2.1
189339142714,10.38,5.396,2.077
189339190304,10.37,5.435,2.023
189339193171,10.421,5.428,2.035
189339195444,10.417,5.414,2.145
189339197330,10.41,5.427,2.117
189339245582,10.412,5.379,2.046
189339248782,10.429,5.435,1.994
189339250992,10.415,5.392,2.118
189339252349,10.423,5.433,2.029
189339301294,10.406,5.448,1.967
189339304305,10.482,5.391,2.083
189339306117,10.514,5.403,2.075
189339307905,10.486,5.447,2.015
189339354391,10.51,5.481,2.147
189339356972,10.519,5.533,1.997
189339358868,10.513,5.537,1.934
189339360661,10.56,5.548,1.813
189339411829,10.542,5.621,1.894
189339414676,10.599,5.675,1.823
189339416637,10.623,5.719,1.949
189339418459,10.662,5.819,1.85
189339469643,10.689,5.85,1.845
189339472567,10.752,5.905,1.907
189339474725,10.8,5.982,1.728
189339476249,12.377,5.894,4.023
189339529086,10.907,6.105,1.408
189339531988,11.036,6.153,1.565
189339534185,9.48,5.349,-5.618
189339535541,10.885,6.132,-0.006
189339586177,8.562,5.644,-5.828
189339588897,9.404,5.131,-2.654
189339590727,9.404,5.131,-2.654
189339592514,9.404,5.131,-2.654
189339643428,31.135,19.889,-19.72
189339646082,31.135,19.889,-19.72
189339648296,14.793,16.445,13.656
189339651162,22.679,16.215,-14.901
189339697263,22.679,16.215,-14.901
189339700456,15.023,10.721,-7.08
189339702677,15.023,10.721,-7.08
189339703885,14.628,10.587,-6.595
189339755599,14.628,10.587,-6.595
189339758164,26.034,21.476,-19.86
189339760285,23.708,19.63,-16.845
189339761997,23.708,19.63,-16.845
189339811598,21.397,19.322,-14.578
189339814382,38.89,46.752,-56.206
189339816368,38.89,46.752,-56.206
189339818359,5.237,1.421,-23.198
189339868510,5.237,1.421,-23.198
189339872044,5.237,1.421,-23.198
189339874228,5.237,1.421,-23.198
189339875337,10.234,8.099,1.426
189339923648,10.565,7.262,1.269
189339926327,9.826,7.825,1.706
189339928390,9.761,7.679,1.978
189339929557,9.848,7.849,2.081
189339981942,9.835,7.715,2.103
189339982831,9.774,7.766,2.217
189339983473,9.741,7.69,2.183
189339984024,9.267,8.782,0.792
189340039054,9.656,7.65,2.181
189340046584,9.569,7.698,2.046
189340053878,9.475,7.682,2.207
189340058192,9.444,7.743,2.077
189340094232,9.415,7.734,2.367
189340096908,9.312,7.784,2.367
189340098914,10.571,8.02,5.901
189340099714,9.191,7.942,2.351
189340149459,16.296,12.036,15.946
189340152515,9,8,2.38
189340154159,9.639,7.387,1.563
189340156126,8.913,7.901,1.989
189340210412,8.807,8.175,2.401
189340213053,9.634,12.012,-0.561
189340215508,8.638,8.234,1.865
189340217378,8.799,10.093,-0.127
189340266452,8.594,8.353,1.817
189340269069,8.587,8.371,1.712
189340271130,8.473,8.347,1.719
189340272557,8.486,8.409,1.522
189340323450,8.486,8.409,1.522
189340324610,9.436,12.702,-0.954
189340325765,8.993,9.355,0.546
189340326508,9.37,17.412,-3.285
189340379552,9.749,13.356,-1.621
189340382548,9.192,9.787,0.031
189340384311,15.928,21.082,-8.176
189340386042,8.916,9.289,0.209
189340434926,8.916,9.289,0.209
189340437874,8.916,9.289,0.209
189340439658,7.839,9.622,-0.228
189340441415,8.449,10.919,-0.686
189340491642,7.897,10.866,-0.492
189340498290,8.11,11.43,-0.71
189340500506,7.479,9.444,0.227
189340502337,7.247,11.806,-0.793
189340599022,7.926,13.69,-10.32
189340602208,5.594,9.342,5.863
189340604904,9.404,8.989,7.245
189340608056,9.042,8.996,4.959
189340656821,8.681,8.324,-1.015
189340659472,8.711,8.265,-1.135
189340661598,7.326,8.233,2.33
189340662408,7.278,8.093,2.114
189340721394,6.217,8.835,7.015
189340728965,6.165,9.016,7.04
189340736158,8.522,8.57,6.229
189340741906,7.275,7.975,2.468
189340775743,7.499,7.942,3.524
189340778637,7.243,7.942,2.511
189340780895,7.226,7.787,2.499
189340782626,7.193,7.761,2.539
189340832876,7.188,7.696,2.506
189340835816,7.185,7.661,2.68
189340838057,7.092,7.691,2.564
189340840173,7.049,7.629,2.592
189340887123,5.979,9.606,0.839
189340889994,6.907,7.665,2.555
189340892730,6.769,7.696,2.574
189340894483,6.697,7.687,2.475
189340942321,6.405,7.676,3.262
189340944682,6.35,7.738,2.625
189340946615,6.797,7.342,2.198
189340947702,6.267,7.691,2.208
189341036136,6.301,7.705,2.634
189341039180,6.087,7.727,2.055
189341041271,5.985,7.76,1.848
189341042238,5.773,7.94,1.629
189341092507,5.892,8.053,1.338
189341095906,5.892,8.053,1.338
189341097868,5.031,8.576,6.538
189341099687,4.798,8.632,7.791
189341150299,5.579,10.53,-0.392
189341153038,6.466,9.494,-0.342
189341155533,5.504,7.901,0.814
189341156807,2.732,3.742,-50.488
189341206224,4.426,6.611,-0.718
189341208578,2.492,6.495,-43.766
189341210735,5.017,10.632,-1.038
189341212668,5.892,8.989,-0.624
189341264245,5.34,7.851,0.554
189341321069,4.962,10.665,-1.305
189341376391,5.795,8.855,-0.437
189341430224,2.074,15.591,-4.829
189341486102,2.369,16.808,-7.493
189341541125,4.153,11.811,-2.014
189341598750,0.913,2.691,-70.673
189341651440,5.474,8.821,-0.333
189341706893,4.035,8.352,6.433
189341763423,3.578,8.14,7.587
189341821025,4.203,8.378,6.437
189341911941,4.203,8.378,6.437
189341973113,5.467,8.599,-0.116
189342068830,5.467,8.599,-0.116
189342128098,4.759,7.271,1.53
189342188716,4.737,7.322,1.863
189342245648,4.726,7.328,2.122
189342301663,4.904,7.162,1.875
189342358895,6.712,5.323,-0.128
189342414868,3.085,7.633,7.74
189342471830,4.673,7.164,2.97
189342527714,3.464,7.42,6.713
189342581639,4.865,7.181,2.265
189342634753,4.846,7.142,2.357
189342698045,4.852,7.108,2.406
189342753581,4.822,7.077,2.414
189342806573,4.803,7.054,2.418
189342860236,4.756,7.047,2.393
189342915677,4.725,7.037,2.448
189342972594,4.656,6.932,2.506
189343029488,4.541,6.966,2.426
189343086273,4.474,6.903,2.371
189343144229,2.402,7.251,7.799
189343202250,4.297,6.83,2.213
189343259772,4.208,6.803,2.132
189343318458,4.094,6.794,2.087
189343375638,3.974,6.802,1.953
189343434224,4.02,6.714,1.579
189343491667,3.874,6.682,1.585
189343548245,3.782,6.681,1.501
189343607146,3.926,6.625,2.176
189343665709,3.877,6.666,1.902
189343723120,3.627,6.668,0.877
189343777626,3.426,6.836,0.657
189343833653,1.999,6.451,5.027
189343892977,3.41,6.853,0.505
189343951965,3.494,6.597,1.119
189344007519,3.383,6.879,0.378
189344066236,3.714,8.143,-1.502
189344123630,3.886,6.312,-5.114
189344179809,2.592,4.544,-22.247
189344236205,3.37,6.976,-0.28
189344294231,-3.151,14.602,-15.124
189344349470,3.264,6.604,0.347
189344405625,3.284,6.655,0.287
189344466260,3.252,6.646,0.267
189344522578,3.21,6.583,0.194
189344579608,-0.706,11.417,-11.138
189344635389,-51.903,53.262,-49.095
189344695625,3.005,6.587,0.252
189344753457,2.067,5.514,0.267
189344811643,1.392,5.299,0.692
189344867620,2.666,6.627,0.61
189344922054,2.89,6.234,1.037
189344976149,1.321,6.013,4.13
189345033137,1.447,6.005,3.91
189345090898,1.096,6.105,3.747
189345146787,2.773,5.995,1.109
189345201906,-0.676,6.083,7.796
189345259620,2.862,5.891,1.303
189345317530,2.857,5.81,1.5
189345376122,3.756,4.651,-0.39
189345430145,3.475,5.302,0.762
189345484487,3.481,5.298,0.976
189345542049,3.074,5.843,2.127
189345600550,3.131,5.809,2.217
189345654747,3.236,5.775,2.338
189345707140,3.042,5.948,2.185
189345763199,3.324,5.747,2.397
189345819782,3.358,5.723,2.386
189345877617,3.354,5.676,2.5
189345932971,3.384,5.587,2.462
189346006239,3.359,5.558,2.428
189346062243,3.335,5.492,2.436
189346118204,3.35,5.433,2.261
189346174462,3.27,5.36,2.434
189346230317,3.279,5.269,2.326
189346288207,3.248,5.185,2.339
189346343628,3.201,5.137,2.311
189346402475,3.203,5.035,2.281
189346458347,3.347,5.065,1.737
189346522262,3.853,3.521,-0.093
189346579416,3.84,3.48,-0.257
189346637302,3.115,4.57,1.943
189346695600,3.104,4.488,1.862
189346753270,3.097,4.422,1.913
189346809661,2.816,4.623,1.533
189346868114,2.758,4.685,1.379
189346924945,2.86,4.548,1.414
189347035838,2.86,4.548,1.414
189347093971,2.583,4.333,1.707
189347150243,2.734,4.024,1.465
189347206875,2.811,4.103,1.493
189347264478,3.123,3.944,1.775
189347321715,2.876,4.023,2.098
189347377487,0.1,1.47,-0.325
189347434625,2.899,4.018,0.606
189347490015,-46.788,-53.355,-128.025
189347548261,2.976,3.832,0.389
189347606006,2.952,3.838,0.482
189347661769,2.968,3.8,0.33
189347718181,3.003,3.815,0.353
189347774108,3.02,3.802,0.454
189347826211,3.024,3.733,0.408
189347884015,2.891,3.871,0.752
189347938223,3.071,3.611,0.465
189347994223,2.956,3.129,-0.234
189348046458,-1.505,-1.856,-12.163
189348102020,-73.071,-96.104,-192.901
189348156230,2.984,3.432,0.891
189348212184,2.803,3.316,1.419
189348268398,-13.911,-15.849,-32.539
189348325028,-20.304,-28.606,-52.528
189348381601,1.517,3.502,4.351
189348440577,1.529,2.487,2.085
189348496971,1.386,3.307,-0.082
189348553046,2.884,3.429,1.843
189348609328,2.706,4.549,-3.151
189348667973,3.209,3.189,2.147
189348719698,3.32,3.289,2.063
189348776218,3.259,3.231,2.345
189348834204,2.476,2.177,1.065
189348891590,3.313,3.33,2.317
189348948149,3.869,2.209,0.394
189349005507,3.948,2.247,0.404
