ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189328794603,calibration_bar,4562.5166667,0.804603517,2.008046150,3.409904480,0.4837184548,0.0615934543,0.8261193633,0.2823995352
189328794630,calibration_bar,4562.5250000,0.804749131,2.008062124,3.409364700,0.4839831889,0.0578938238,0.8285399079,0.2755546272
189328794658,calibration_bar,4562.5333333,0.804835737,2.008158445,3.408950567,0.4760991335,0.0990438089,0.8003585339,0.3506368995
189328794685,calibration_bar,4562.5416667,0.804998100,2.008406639,3.408559561,0.4791547954,0.0849753544,0.8109037280,0.3249999285
189328794712,calibration_bar,4562.5500000,0.805144250,2.008469343,3.408149958,0.4652523994,0.1359938830,0.7690379620,0.4166853130
189328794808,calibration_bar,4562.5583333,0.805192173,2.008562326,3.407611132,0.4704415202,0.1199680045,0.7834855914,0.3878695369
189328794837,calibration_bar,4562.5666667,0.805247903,2.008683443,3.407204390,0.4737741053,0.1071918383,0.7941530347,0.3651973605
189328805311,calibration_bar,4562.5750000,0.805272758,2.008836985,3.406836271,0.4761981070,0.0973452330,0.8019966483,0.3472185135
189328805391,calibration_bar,4562.5833333,0.805316865,2.008891106,3.406498194,0.4830799699,0.0620863065,0.8263190985,0.2827999294
189328897159,calibration_bar,4562.6000000,0.805327773,2.009017467,3.405855417,0.4854942262,0.0409689471,0.8386101723,0.2436182797
189328897258,calibration_bar,4562.6083333,0.805303097,2.009120703,3.405592442,0.4837848544,0.0550815277,0.8307362795,0.2698059380
189328897289,calibration_bar,4562.6166667,0.805285931,2.009142637,3.405269861,0.4843187332,0.0496917740,0.8340179920,0.2595768571
189328897318,calibration_bar,4562.6250000,0.805269718,2.009173632,3.404982090,0.4856967926,0.0363630541,0.8412157893,0.2348025888
189328897349,calibration_bar,4562.6333333,0.805212557,2.009219170,3.404719830,0.4851154983,0.0410858765,0.8388358951,0.2435759604
189328897378,calibration_bar,4562.6416667,0.805125177,2.009213448,3.404396772,0.4869903028,0.0136242388,0.8519952893,0.1917258203
189328897410,calibration_bar,4562.6500000,0.805062234,2.009148836,3.404251814,0.4778693020,0.0852213353,0.8119817972,0.3241354525
189328897437,calibration_bar,4562.6583333,0.804948568,2.009241104,3.403986692,0.4792357683,0.0791973025,0.8161339760,0.3130274415
189328897465,calibration_bar,4562.6666667,0.804833174,2.009280920,3.403774500,0.4749012291,0.0994295552,0.8014007807,0.3497705162
189328897495,calibration_bar,4562.6750000,0.804671645,2.009302616,3.403519630,0.4780189097,0.0872625634,0.8103014231,0.3275588751
189328897538,calibration_bar,4562.6833333,0.804499030,2.009237051,3.403331280,0.4470197856,0.1801473647,0.7242798209,0.4930913448
189328898467,calibration_bar,4562.6916667,0.804377496,2.009215117,3.403128147,0.4501393139,0.1732042879,0.7323009968,0.4807391465
189328998853,calibration_bar,4562.7000000,0.804185748,2.009225130,3.402952194,0.4572114944,0.1563070863,0.7505911589,0.4507089853
189328998931,calibration_bar,4562.7083333,0.804045737,2.009254456,3.402755260,0.4562105238,0.1591305137,0.7477387190,0.4554516077
189328999107,calibration_bar,4562.7166667,0.803873599,2.009275675,3.402576447,0.4625993669,0.1419552416,0.7650374174,0.4249333441
189328999130,calibration_bar,4562.7250000,0.803696573,2.009306908,3.402376890,0.4643181860,0.1370356977,0.7698071003,0.4159650505
189328999150,calibration_bar,4562.7333333,0.803547978,2.009358406,3.402368546,0.4526011050,0.1685285121,0.7378606796,0.4714997411
189328999168,calibration_bar,4562.7416667,0.803395450,2.009394169,3.402213573,0.4493062496,0.1763048619,0.7294386029,0.4847264290
189328999186,calibration_bar,4562.7500000,0.803173423,2.009412527,3.401976824,0.4739036560,0.1074662581,0.7953848243,0.3622557819
189328999204,calibration_bar,4562.7583333,0.803016305,2.009456396,3.401844978,0.4767352343,0.0964618549,0.8039630651,0.3421432972
189328999228,calibration_bar,4562.7666667,0.802914381,2.009477615,3.401734591,0.4838836491,0.0595289394,0.8289070129,0.2742735744
189328999247,calibration_bar,4562.7750000,0.802767575,2.009451866,3.401569128,0.4818284512,0.0728839412,0.8205060363,0.2988296449
189329003093,calibration_bar,4562.7833333,0.802677989,2.009453058,3.401431322,0.4835966527,0.0620749407,0.8274988532,0.2784357369
189329003180,calibration_bar,4562.7916667,0.802577078,2.009472609,3.401318073,0.4721298218,0.1152548194,0.7893508077,0.3751468360
189329100623,calibration_bar,4562.8000000,0.802481472,2.009467602,3.401190996,0.4729539752,0.1125122905,0.7915996909,0.3701695800
189329100713,calibration_bar,4562.8083333,0.802391827,2.009476900,3.401061058,0.4741660357,0.1084812656,0.7948263288,0.3628352582
189329100730,calibration_bar,4562.8166667,0.802326441,2.009492159,3.400968790,0.4710518420,0.1197667047,0.7855733037,0.3829368353
189329100741,calibration_bar,4562.8250000,0.802301705,2.009505987,3.400867224,0.4747704268,0.1066073477,0.7963389158,0.3592661321
189329100768,calibration_bar,4562.8333333,0.802225292,2.009489536,3.400776863,0.4708840549,0.1208815798,0.7846186161,0.3847460151
189329100779,calibration_bar,4562.8416667,0.802150309,2.009478569,3.400642633,0.4784148335,0.0922337472,0.8074157238,0.3327039778
189329100790,calibration_bar,4562.8500000,0.802141130,2.009536028,3.400563717,0.4722288549,0.1169650257,0.7879000902,0.3775346279
189329100802,calibration_bar,4562.8583333,0.802140892,2.009552479,3.400481224,0.4683555067,0.1294544041,0.7770832181,0.4000330269
189329100832,calibration_bar,4562.8666667,0.802115321,2.009598970,3.400311232,0.4722803235,0.1168561727,0.7879055142,0.3774928153
189329100843,calibration_bar,4562.8750000,0.802101791,2.009639978,3.400193453,0.4744814336,0.1089437380,0.7942596078,0.3635250032
189329100885,calibration_bar,4562.8833333,0.802176178,2.009668589,3.400121689,0.4726271629,0.1154368743,0.7890231609,0.3751536012
189329100917,calibration_bar,4562.8916667,0.802196205,2.009688139,3.400009155,0.4667783976,0.1344330609,0.7723594904,0.4092755616
189329203352,calibration_bar,4562.9000000,0.802218974,2.009703159,3.399856091,0.4703417420,0.1229626089,0.7825531960,0.3889334798
189329203431,calibration_bar,4562.9083333,0.802262425,2.009762287,3.399753571,0.4585165679,0.1566379070,0.7507088780,0.4490692616
189329203472,calibration_bar,4562.9166667,0.802344322,2.009840012,3.399612427,0.4614330530,0.1490148008,0.7581952214,0.4359061122
189329203482,calibration_bar,4562.9250000,0.802380502,2.009873152,3.399415970,0.4658301771,0.1365875304,0.7702047229,0.4136795402
189329203494,calibration_bar,4562.9333333,0.802405238,2.009903431,3.399142504,0.4761299193,0.1008077264,0.8005845547,0.3495748937
189329203527,calibration_bar,4562.9416667,0.802494645,2.009892941,3.398823500,0.4819884896,0.0714591369,0.8214586377,0.2962878048
189329203539,calibration_bar,4562.9500000,0.802478254,2.009961843,3.398508072,0.4877444506,0.0304476246,0.8441592455,0.2203937322
189329203548,calibration_bar,4562.9583333,0.802537084,2.009955168,3.398357630,0.4775891900,0.0945617408,0.8052740693,0.3383789062
189329203566,calibration_bar,4562.9666667,0.802646875,2.010069609,3.398012161,0.4837179184,0.0613165088,0.8276371956,0.2779819369
189329203600,calibration_bar,4562.9750000,0.802724600,2.010190725,3.397719383,0.4860718548,0.0431781933,0.8378146887,0.2448192239
189329203676,calibration_bar,4562.9833333,0.802729309,2.010238171,3.397430420,0.4787286520,0.0884543732,0.8096468449,0.3278210461
189329203687,calibration_bar,4562.9916667,0.802765965,2.010242939,3.397078753,0.4760864377,0.0999266431,0.8012816310,0.3482874036
189329203729,calibration_bar,4563.0000000,0.802833498,2.010367632,3.396770716,0.4712757766,0.1176801547,0.7868730426,0.3806329370
189329305155,calibration_bar,4563.0083333,0.802856028,2.010366917,3.396363020,0.4516779184,0.1720763445,0.7343158722,0.4766099155
189329305202,calibration_bar,4563.0166667,0.802906752,2.010449648,3.396037102,0.4518648088,0.1715758145,0.7349414825,0.4756479859
189329305215,calibration_bar,4563.0250000,0.802878797,2.010553122,3.395594358,0.4647252560,0.1389280707,0.7682189345,0.4178146422
189329305228,calibration_bar,4563.0333333,0.802906632,2.010685921,3.395286560,0.4850330949,0.0527456328,0.8328180313,0.2614862025
189329305245,calibration_bar,4563.0416667,0.802938461,2.010723829,3.394896984,0.4766826928,0.0978220180,0.8030773997,0.3439057469
189329305257,calibration_bar,4563.0500000,0.802963138,2.010837555,3.394530058,0.4748310149,0.1055319831,0.7972035408,0.3575822711
189329305269,calibration_bar,4563.0583333,0.803010464,2.010910511,3.394168615,0.4819068611,0.0736833140,0.8200941682,0.2996365726
189329305281,calibration_bar,4563.0666667,0.803052664,2.010946989,3.393800259,0.4802885950,0.0819918513,0.8146159649,0.3146444559
189329305294,calibration_bar,4563.0750000,0.803072333,2.010989904,3.393390894,0.4821646512,0.0711772144,0.8219118714,0.2948086560
189329305307,calibration_bar,4563.0833333,0.803116381,2.010968208,3.393043280,0.4862246811,0.0412347093,0.8394776583,0.2390870452
189329305319,calibration_bar,4563.0916667,0.803193152,2.011023998,3.392838240,0.4783051312,0.0889556482,0.8102173805,0.3268926740
189329305332,calibration_bar,4563.1000000,0.803210855,2.011111021,3.392401457,0.4809528887,0.0753874481,0.8196501136,0.3019516170
189329407160,calibration_bar,4563.1083333,0.803214967,2.011147261,3.392114878,0.4770998061,0.0938345790,0.8068349361,0.3355418444
189329407244,calibration_bar,4563.1166667,0.803251684,2.011188745,3.391797066,0.4720503986,0.1137797236,0.7913196683,0.3715315461
189329407260,calibration_bar,4563.1250000,0.803293407,2.011256933,3.391511202,0.4736166000,0.1077667773,0.7962223291,0.3606987596
189329407272,calibration_bar,4563.1333333,0.803300083,2.011259794,3.391251326,0.4699807763,0.1205568612,0.7857211232,0.3837010860
189329407284,calibration_bar,4563.1416667,0.803322256,2.011303186,3.390999079,0.4685845375,0.1251101792,0.7818222642,0.3918291628
189329407296,calibration_bar,4563.1500000,0.803318799,2.011320353,3.390811205,0.4658916891,0.1333182454,0.7745405436,0.4065194726
189329407307,calibration_bar,4563.1583333,0.803311765,2.011368036,3.390577078,0.4523492455,0.1691378802,0.7388886213,0.4699108303
189329407318,calibration_bar,4563.1666667,0.803369462,2.011462927,3.390447855,0.4722233713,0.1121832877,0.7928046584,0.3686200082
189329407329,calibration_bar,4563.1750000,0.803362250,2.011476278,3.390290022,0.4751941562,0.1008377746,0.8018366098,0.3479659557
189329407341,calibration_bar,4563.1833333,0.803395927,2.011552811,3.390169144,0.4656487107,0.1339696050,0.7738693357,0.4078600705
189329407352,calibration_bar,4563.1916667,0.803449810,2.011603117,3.390097380,0.4707840979,0.1172302961,0.7885302901,0.3779411614
189329407363,calibration_bar,4563.2000000,0.803425014,2.011577368,3.389959335,0.4660319388,0.1327542514,0.7749696374,0.4057250023
189329511252,calibration_bar,4563.2083333,0.803426504,2.011584997,3.389853239,0.4647157490,0.1366591901,0.7713366151,0.4127994776
189329511293,calibration_bar,4563.2166667,0.803442180,2.011592865,3.389801741,0.4613585174,0.1462487429,0.7622007132,0.4298950136
189329511307,calibration_bar,4563.2250000,0.803423166,2.011575937,3.389725924,0.4655661285,0.1344322115,0.7733353972,0.4088135064
189329511318,calibration_bar,4563.2333333,0.803438365,2.011571884,3.389671326,0.4705415368,0.1187805161,0.7870456576,0.3808426857
189329511417,calibration_bar,4563.2416667,0.803398132,2.011505365,3.389655828,0.4692718387,0.1232039258,0.7832009792,0.3888456821
189329511449,calibration_bar,4563.2500000,0.803377569,2.011489153,3.389628649,0.4695805013,0.1223625317,0.7839086056,0.3873096406
189329511583,calibration_bar,4563.2583333,0.803342104,2.011491776,3.389524460,0.4848732054,0.0528195351,0.8332320452,0.2604465783
189329511594,calibration_bar,4563.2666667,0.803300560,2.011380911,3.389574289,0.4825868309,0.0676573366,0.8244313598,0.2878289223
189329511606,calibration_bar,4563.2750000,0.803227365,2.011340857,3.389587164,0.4829064012,0.0664030612,0.8251237273,0.2855922580
189329511617,calibration_bar,4563.2833333,0.803137243,2.011259317,3.389569521,0.4770829082,0.0953525901,0.8056486249,0.3379792869
189329511629,calibration_bar,4563.2916667,0.803009629,2.011251688,3.389609098,0.4796454012,0.0845857859,0.8133373260,0.3182263374
189329513499,calibration_bar,4563.3000000,0.802944660,2.011142492,3.389661074,0.4788823724,0.0881315842,0.8109238744,0.3245104849
189329612358,calibration_bar,4563.3083333,0.802746773,2.011085510,3.389590025,0.4856289029,0.0504496209,0.8345876336,0.2551137209
189329612425,calibration_bar,4563.3166667,0.802576959,2.011051893,3.389681578,0.4818945527,0.0760838166,0.8189321756,0.3022233844
189329612441,calibration_bar,4563.3250000,0.802387714,2.010983229,3.389710188,0.4796214104,0.0876369849,0.8110583425,0.3232144415
189329612455,calibration_bar,4563.3333333,0.802250803,2.010913134,3.389727354,0.4847606122,0.0587012507,0.8297321796,0.2703809142
189329612467,calibration_bar,4563.3416667,0.802075505,2.010795832,3.389814615,0.4790616632,0.0894698501,0.8098280430,0.3266095519
189329612487,calibration_bar,4563.3500000,0.801773727,2.010697365,3.389750004,0.4802169502,0.0848713592,0.8130477071,0.3180282712
189329612503,calibration_bar,4563.3583333,0.801572025,2.010639191,3.389787436,0.4870837331,0.0402239449,0.8400110602,0.2356119752
189329612511,calibration_bar,4563.3666667,0.801293492,2.010553837,3.389839172,0.4879566133,0.0307510011,0.8447091579,0.2177593857
189329612522,calibration_bar,4563.3750000,0.801010847,2.010443687,3.389897585,0.4878222048,0.0321274959,0.8441361785,0.2200714201
189329612536,calibration_bar,4563.3833333,0.800677240,2.010381937,3.389995575,0.4852980673,0.0561796427,0.8315854669,0.2641879022
189329612545,calibration_bar,4563.3916667,0.800406337,2.010360241,3.390022993,0.4842261374,0.0635398701,0.8273388147,0.2774857879
189329612566,calibration_bar,4563.4000000,0.800113857,2.010293484,3.390058517,0.4858060777,0.0510813072,0.8346447349,0.2544627786
189329612576,calibration_bar,4563.4083333,0.799833655,2.010234356,3.390108824,0.4854831100,0.0532920547,0.8335098624,0.2583162189
189329713935,calibration_bar,4563.4166667,0.799421668,2.010163069,3.390161514,0.4873958230,0.0352653675,0.8430119753,0.2247944623
189329714001,calibration_bar,4563.4250000,0.799104810,2.010107517,3.390239000,0.4856510162,0.0510402285,0.8349243402,0.2538491189
189329714024,calibration_bar,4563.4333333,0.798807383,2.010054588,3.390334129,0.4837928414,0.0645461380,0.8271095753,0.2786900103
189329714043,calibration_bar,4563.4416667,0.798586071,2.010003805,3.390460968,0.4810562134,0.0797246695,0.8174966574,0.3064770997
189329714062,calibration_bar,4563.4500000,0.798259497,2.010025740,3.390602112,0.4789461792,0.0893494412,0.8109802604,0.3239418864
189329714082,calibration_bar,4563.4583333,0.797942758,2.009913683,3.390718460,0.4791650772,0.0881707072,0.8118050098,0.3218687773
189329714100,calibration_bar,4563.4666667,0.797763109,2.009861708,3.390806437,0.4811635613,0.0781429932,0.8187148571,0.3034488857
189329714139,calibration_bar,4563.4750000,0.797568262,2.009732485,3.390966415,0.4742363989,0.1081379801,0.7969743013,0.3581033945
189329714428,calibration_bar,4563.4833333,0.797369957,2.009650946,3.391033888,0.4744865596,0.1073238924,0.7976519465,0.3565044999
189329714492,calibration_bar,4563.4916667,0.797150850,2.009571791,3.391097784,0.4738409817,0.1096869260,0.7958083153,0.3607388735
189329714521,calibration_bar,4563.5000000,0.796952128,2.009451866,3.391093016,0.4845494926,0.0588171445,0.8305943608,0.2680770159
189329714618,calibration_bar,4563.5083333,0.796825886,2.009393930,3.391250134,0.4621437490,0.1467387676,0.7631506324,0.4271907508
189329818447,calibration_bar,4563.5166667,0.796671212,2.009302616,3.391243696,0.4753968120,0.1043598130,0.7998519540,0.3512035608
189329818494,calibration_bar,4563.5250000,0.796534300,2.009188414,3.391259909,0.4819819629,0.0748466030,0.8207374811,0.2974582911
189329818511,calibration_bar,4563.5333333,0.796387076,2.009159327,3.391292572,0.4832201302,0.0680760667,0.8249916434,0.2850489616
189329818526,calibration_bar,4563.5416667,0.796300173,2.009153128,3.391398191,0.4831975400,0.0684751421,0.8247045279,0.2858211696
189329818541,calibration_bar,4563.5500000,0.796205282,2.009136915,3.391532898,0.4680835009,0.1297930181,0.7787764668,0.3969368041
189329818556,calibration_bar,4563.5583333,0.796109736,2.009100199,3.391523361,0.4709629714,0.1207748875,0.7865571380,0.3807036579
189329818571,calibration_bar,4563.5666667,0.796027601,2.009032011,3.391642332,0.4607158005,0.1508262455,0.7591508031,0.4343760312
189329818585,calibration_bar,4563.5750000,0.795976222,2.009002686,3.391677141,0.4621622562,0.1467673779,0.7630798817,0.4272873700
189329818600,calibration_bar,4563.5833333,0.795911312,2.009012461,3.391627073,0.4758921564,0.1021406725,0.8014388084,0.3475483954
189329818618,calibration_bar,4563.5916667,0.795891881,2.008913040,3.391614199,0.4762215316,0.1005751044,0.8026552796,0.3447351456
189329818632,calibration_bar,4563.6000000,0.795930803,2.008900404,3.391675711,0.4770559072,0.0971818864,0.8051365614,0.3387158513
189329818647,calibration_bar,4563.6083333,0.795934558,2.008837223,3.391690016,0.4757914245,0.1020519659,0.8014027476,0.3477955759
189329919838,calibration_bar,4563.6166667,0.795948148,2.008737326,3.391714811,0.4734699130,0.1105598062,0.7946929336,0.3634088039
189329919903,calibration_bar,4563.6250000,0.796004951,2.008655548,3.391707182,0.4762761593,0.0994526446,0.8032769561,0.3435350060
189329919919,calibration_bar,4563.6333333,0.796074390,2.008627415,3.391695023,0.4798983037,0.0824288800,0.8155211210,0.3127754331
189329919931,calibration_bar,4563.6416667,0.796118975,2.008529425,3.391695738,0.4779502749,0.0912778601,0.8091989160,0.3292858005
189329919943,calibration_bar,4563.6500000,0.796186805,2.008419752,3.391670942,0.4770094752,0.0947198495,0.8066800237,0.3357937336
189329919955,calibration_bar,4563.6583333,0.796210527,2.008339643,3.391681910,0.4735556543,0.1075928882,0.7968404889,0.3594636917
189329919967,calibration_bar,4563.6666667,0.796290040,2.008242846,3.391633987,0.4818288386,0.0698724091,0.8236063719,0.2909147739
189329919978,calibration_bar,4563.6750000,0.796340704,2.008243799,3.391632318,0.4697803855,0.1204141229,0.7862159610,0.3829769790
189329919991,calibration_bar,4563.6833333,0.796356201,2.008142233,3.391552210,0.4749857485,0.1009825394,0.8018448353,0.3481895626
189329920002,calibration_bar,4563.7000000,0.796377838,2.008011580,3.391396523,0.4741685390,0.1031685993,0.8002087474,0.3524008989
189329920015,calibration_bar,4563.7083333,0.796350121,2.007972002,3.391310692,0.4708282053,0.1151434556,0.7906001210,0.3741848171
189329920026,calibration_bar,4563.7166667,0.796322703,2.007960320,3.391205072,0.4700192511,0.1177180409,0.7885300517,0.3787412345
189330023805,calibration_bar,4563.7250000,0.796329141,2.007940292,3.391083479,0.4769392014,0.0898575783,0.8103624582,0.3282795250
189330023912,calibration_bar,4563.7333333,0.796301603,2.007922649,3.390961647,0.4764533937,0.0916640833,0.8092140555,0.3313043714
189330023942,calibration_bar,4563.7416667,0.796268582,2.007942677,3.390784264,0.4760459661,0.0926368386,0.8085528016,0.3332282305
189330023985,calibration_bar,4563.7500000,0.796153963,2.007946014,3.390648603,0.4721731544,0.1079325452,0.7968997359,0.3610456884
189330024013,calibration_bar,4563.7583333,0.796125531,2.007994890,3.390535116,0.4780345857,0.0828201920,0.8157036304,0.3150418401
189330024041,calibration_bar,4563.7666667,0.796069026,2.008000374,3.390400887,0.4785283804,0.0795847923,0.8179942966,0.3091313243
189330024150,calibration_bar,4563.7750000,0.796002626,2.007974863,3.390323400,0.4757931828,0.0921476930,0.8092003465,0.3321511447
189330024180,calibration_bar,4563.7833333,0.795937240,2.007975578,3.390190840,0.4765641987,0.0882037058,0.8120734692,0.3250281811
189330024209,calibration_bar,4563.7916667,0.795871675,2.008005381,3.390076876,0.4782315195,0.0795875564,0.8182094693,0.3090205789
189330024244,calibration_bar,4563.8000000,0.795786798,2.007929087,3.389925957,0.4770988524,0.0843099430,0.8150325418,0.3177900314
189330026621,calibration_bar,4563.8083333,0.795690417,2.007954121,3.389815092,0.4766144156,0.0862705037,0.8135806918,0.3216870427
189330026700,calibration_bar,4563.8166667,0.795586228,2.007980824,3.389681816,0.4786177576,0.0759074017,0.8208214641,0.3023496866
189330124489,calibration_bar,4563.8250000,0.795478940,2.007960320,3.389406443,0.4840194583,0.0389633514,0.8424602747,0.2333832383
189330124568,calibration_bar,4563.8333333,0.795449734,2.007953644,3.389423370,0.4773781300,0.0809960216,0.8176191449,0.3115264773
189330124669,calibration_bar,4563.8416667,0.795339763,2.007876396,3.389290094,0.4709280133,0.1080562398,0.7975363731,0.3612288833
189330124699,calibration_bar,4563.8500000,0.795269847,2.007833719,3.389127731,0.4689388573,0.1145763323,0.7924097776,0.3729014099
189330124726,calibration_bar,4563.8583333,0.795166790,2.007780790,3.389019966,0.4608715177,0.1397309601,0.7700967789,0.4183582962
189330124817,calibration_bar,4563.8666667,0.795101106,2.007735729,3.388892412,0.4655435979,0.1249847636,0.7837550044,0.3916326761
189330124845,calibration_bar,4563.8750000,0.795019865,2.007735491,3.388813734,0.4668957293,0.1201187298,0.7880534530,0.3828208148
189330124873,calibration_bar,4563.8833333,0.794909239,2.007752419,3.388756990,0.4616911709,0.1363068670,0.7735085487,0.4122455716
189330124901,calibration_bar,4563.8916667,0.794782639,2.007768869,3.388755798,0.4536859691,0.1584281921,0.7516776323,0.4517192841
189330124929,calibration_bar,4563.9000000,0.794714153,2.007850170,3.388696671,0.4454040229,0.1777665764,0.7305355072,0.4861401618
189330124992,calibration_bar,4563.9083333,0.794648051,2.007854223,3.388526678,0.4701632857,0.1091774106,0.7972108722,0.3626040220
189330125019,calibration_bar,4563.9166667,0.794667482,2.007750750,3.388497353,0.4708064497,0.1044546291,0.8013450503,0.3539445698
189330227093,calibration_bar,4563.9250000,0.794600904,2.007773638,3.388313532,0.4784210324,0.0693145618,0.8263654113,0.2888407409
189330227175,calibration_bar,4563.9333333,0.794555604,2.007824421,3.388395071,0.4749727845,0.0856839195,0.8155656457,0.3192364872
189330227207,calibration_bar,4563.9416667,0.794506788,2.007814169,3.388357162,0.4717166126,0.0997748598,0.8052555323,0.3450969160
189330227240,calibration_bar,4563.9500000,0.794454753,2.007871628,3.388360739,0.4669603109,0.1178626865,0.7904685140,0.3784391284
189330227273,calibration_bar,4563.9583333,0.794398308,2.007759333,3.388286591,0.4746558368,0.0869881660,0.8147472143,0.3214371204
189330227301,calibration_bar,4563.9666667,0.794371009,2.007767677,3.388268709,0.4784786701,0.0663321167,0.8286166191,0.2829359472
189330227369,calibration_bar,4563.9750000,0.794361711,2.007779360,3.388242722,0.4788822234,0.0639889464,0.8300426006,0.2785794735
