ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104512324446,calibration_bar,15157.3166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512332733,calibration_bar,15157.3250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512341142,calibration_bar,15157.3333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512349400,calibration_bar,15157.3416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512357887,calibration_bar,15157.3500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512366024,calibration_bar,15157.3583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512374453,calibration_bar,15157.3666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512383039,calibration_bar,15157.3750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512391307,calibration_bar,15157.3833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512399426,calibration_bar,15157.3916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512407968,calibration_bar,15157.4000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512416539,calibration_bar,15157.4083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512424027,calibration_bar,15157.4166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512432209,calibration_bar,15157.4250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512440892,calibration_bar,15157.4333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512448979,calibration_bar,15157.4416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512457471,calibration_bar,15157.4500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512466036,calibration_bar,15157.4583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512474097,calibration_bar,15157.4666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512482669,calibration_bar,15157.4750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512491133,calibration_bar,15157.4833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512499493,calibration_bar,15157.4916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512507629,calibration_bar,15157.5000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512516032,calibration_bar,15157.5083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512524243,calibration_bar,15157.5166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512532675,calibration_bar,15157.5250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512540828,calibration_bar,15157.5333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512548957,calibration_bar,15157.5416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512557568,calibration_bar,15157.5500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512566260,calibration_bar,15157.5583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512574822,calibration_bar,15157.5666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512582874,calibration_bar,15157.5750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512591173,calibration_bar,15157.5833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512598978,calibration_bar,15157.5916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512607426,calibration_bar,15157.6000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512616032,calibration_bar,15157.6083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512624187,calibration_bar,15157.6166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512632800,calibration_bar,15157.6250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512641437,calibration_bar,15157.6333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512649288,calibration_bar,15157.6416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512657915,calibration_bar,15157.6500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512666294,calibration_bar,15157.6583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512674348,calibration_bar,15157.6666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512682721,calibration_bar,15157.6750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512691085,calibration_bar,15157.6833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512699543,calibration_bar,15157.6916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512707777,calibration_bar,15157.7000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512716375,calibration_bar,15157.7083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512724824,calibration_bar,15157.7166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512732970,calibration_bar,15157.7250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512741035,calibration_bar,15157.7333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512749569,calibration_bar,15157.7416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512757978,calibration_bar,15157.7500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512766438,calibration_bar,15157.7583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512774462,calibration_bar,15157.7666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512782625,calibration_bar,15157.7750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512790690,calibration_bar,15157.7833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512799197,calibration_bar,15157.7916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512807696,calibration_bar,15157.8000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512816160,calibration_bar,15157.8083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512824086,calibration_bar,15157.8166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512832845,calibration_bar,15157.8250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512840977,calibration_bar,15157.8333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512849704,calibration_bar,15157.8416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512857520,calibration_bar,15157.8500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512866345,calibration_bar,15157.8583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512874498,calibration_bar,15157.8666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512882945,calibration_bar,15157.8750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512891072,calibration_bar,15157.8833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512899684,calibration_bar,15157.8916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512907749,calibration_bar,15157.9000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512916235,calibration_bar,15157.9083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512924754,calibration_bar,15157.9166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512932340,calibration_bar,15157.9250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512940862,calibration_bar,15157.9333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512948953,calibration_bar,15157.9416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512957660,calibration_bar,15157.9500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512965576,calibration_bar,15157.9583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512973886,calibration_bar,15157.9666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512982740,calibration_bar,15157.9750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512991284,calibration_bar,15157.9833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512999642,calibration_bar,15157.9916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513007923,calibration_bar,15158.0000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513016090,calibration_bar,15158.0083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513024677,calibration_bar,15158.0166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513032459,calibration_bar,15158.0250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513041128,calibration_bar,15158.0333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513049469,calibration_bar,15158.0416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513057810,calibration_bar,15158.0500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513066229,calibration_bar,15158.0583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513074382,calibration_bar,15158.0666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513082933,calibration_bar,15158.0750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104513091181,calibration_bar,15158.0833333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513099276,calibration_bar,15158.0916667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513107815,calibration_bar,15158.1000000,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513116071,calibration_bar,15158.1083333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513124574,calibration_bar,15158.1166667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513132841,calibration_bar,15158.1250000,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513141052,calibration_bar,15158.1333333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513149346,calibration_bar,15158.1416667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513157716,calibration_bar,15158.1500000,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513166293,calibration_bar,15158.1583333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513174404,calibration_bar,15158.1666667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513182931,calibration_bar,15158.1750000,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513191263,calibration_bar,15158.1833333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513199607,calibration_bar,15158.1916667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513207987,calibration_bar,15158.2000000,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513216129,calibration_bar,15158.2083333,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513224536,calibration_bar,15158.2166667,3.749355316,2.145038843,-8.953003883,0.0734460875,-0.6825519204,0.0650410131,0.7242224813
104513232852,calibration_bar,15158.2250000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513241081,calibration_bar,15158.2333333,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513249459,calibration_bar,15158.2416667,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513258034,calibration_bar,15158.2500000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513265953,calibration_bar,15158.2583333,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513274232,calibration_bar,15158.2666667,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513282788,calibration_bar,15158.2750000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513291421,calibration_bar,15158.2833333,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513299776,calibration_bar,15158.2916667,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513307239,calibration_bar,15158.3000000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513315829,calibration_bar,15158.3083333,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513324063,calibration_bar,15158.3166667,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513332787,calibration_bar,15158.3250000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513340892,calibration_bar,15158.3333333,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513349345,calibration_bar,15158.3416667,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513357794,calibration_bar,15158.3500000,3.699174404,2.120551586,-8.891198158,0.0903692544,-0.6977905035,0.0765087456,0.7064476609
104513366117,calibration_bar,15158.3583333,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513374533,calibration_bar,15158.3666667,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513382519,calibration_bar,15158.3750000,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513391052,calibration_bar,15158.3833333,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513399341,calibration_bar,15158.3916667,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513407722,calibration_bar,15158.4000000,3.632930756,2.099590063,-8.846660614,0.5708726645,-0.4599251151,-0.4468606114,0.5127270222
104513416264,calibration_bar,15158.4083333,3.595505476,2.093764305,-8.829648018,0.4653979540,-0.5780211687,-0.3084809780,0.5950930715
104513424534,calibration_bar,15158.4166667,3.588806629,2.090861320,-8.827577591,0.7200140953,-0.0382052958,-0.6691343784,0.1799425930
104513432893,calibration_bar,15158.4250000,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513441238,calibration_bar,15158.4333333,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513449157,calibration_bar,15158.4416667,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513457780,calibration_bar,15158.4500000,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513466300,calibration_bar,15158.4583333,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513474516,calibration_bar,15158.4666667,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513482901,calibration_bar,15158.4750000,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513490930,calibration_bar,15158.4833333,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513499456,calibration_bar,15158.4916667,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513507792,calibration_bar,15158.5000000,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513516094,calibration_bar,15158.5083333,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513524625,calibration_bar,15158.5166667,3.579476357,2.091328859,-8.822323799,0.2438925207,0.7012690306,-0.3745280504,-0.5553980470
104513532908,calibration_bar,15158.5250000,3.466557503,2.076288223,-8.784277916,-0.0350124799,0.7441056371,-0.1764235646,-0.6433939338
104513541028,calibration_bar,15158.5333333,3.466557503,2.076288223,-8.784277916,-0.0350124799,0.7441056371,-0.1764235646,-0.6433939338
104513549337,calibration_bar,15158.5416667,3.466557503,2.076288223,-8.784277916,-0.0350124799,0.7441056371,-0.1764235646,-0.6433939338
104513557749,calibration_bar,15158.5500000,3.466557503,2.076288223,-8.784277916,-0.0350124799,0.7441056371,-0.1764235646,-0.6433939338
104513566272,calibration_bar,15158.5583333,3.425774097,2.069381237,-8.772471428,-0.7234226465,0.0692330524,0.6294274330,-0.2751137018
104513574327,calibration_bar,15158.5666667,3.425774097,2.069381237,-8.772471428,-0.7234226465,0.0692330524,0.6294274330,-0.2751137018
104513582828,calibration_bar,15158.5750000,3.403304338,2.064450741,-8.763553619,-0.7295358181,-0.0003825601,0.6459075809,-0.2249019891
104513591120,calibration_bar,15158.5833333,3.391729832,2.062186956,-8.759284019,-0.1357965618,0.7343912125,-0.1093726978,-0.6559469700
104513599414,calibration_bar,15158.5916667,3.391729832,2.062186956,-8.759284019,-0.1357965618,0.7343912125,-0.1093726978,-0.6559469700
104513607789,calibration_bar,15158.6000000,3.391729832,2.062186956,-8.759284019,-0.1357965618,0.7343912125,-0.1093726978,-0.6559469700
104513615936,calibration_bar,15158.6083333,3.359408379,2.055328608,-8.748265266,0.6626947522,0.3164745867,-0.6774560213,-0.0416282937
104513624483,calibration_bar,15158.6166667,3.348150492,2.053158998,-8.744331360,0.7186950445,0.1420544386,-0.6699637771,0.1201944277
104513632962,calibration_bar,15158.6250000,3.348150492,2.053158998,-8.744331360,0.7186950445,0.1420544386,-0.6699637771,0.1201944277
104513641135,calibration_bar,15158.6333333,3.348150492,2.053158998,-8.744331360,0.7186950445,0.1420544386,-0.6699637771,0.1201944277
104513649662,calibration_bar,15158.6416667,3.315542698,2.047420979,-8.733635902,0.7171009779,-0.1905272156,-0.5445911288,0.3910065889
104513657904,calibration_bar,15158.6500000,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513665954,calibration_bar,15158.6583333,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513674635,calibration_bar,15158.6666667,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513682813,calibration_bar,15158.6750000,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513691039,calibration_bar,15158.6833333,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513699515,calibration_bar,15158.6916667,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513707660,calibration_bar,15158.7000000,3.303786755,2.045420170,-8.727820396,0.1527867764,-0.7442737222,0.1195208952,0.6390833855
104513716423,calibration_bar,15158.7083333,3.230599403,2.030382395,-8.701940536,0.4991054833,-0.5940051079,-0.2109237909,0.5946114659
104513724311,calibration_bar,15158.7166667,3.219317198,2.027367115,-8.696664810,0.1526584923,-0.7682065964,0.1104157716,0.6118515134
104513732844,calibration_bar,15158.7250000,3.219317198,2.027367115,-8.696664810,0.1526584923,-0.7682065964,0.1104157716,0.6118515134
104513741194,calibration_bar,15158.7333333,3.197220087,2.025494814,-8.687833786,0.2854451239,-0.7361822128,-0.0041677980,0.6136282682
104513749620,calibration_bar,15158.7416667,3.188390732,2.023029089,-8.684361458,0.6741986871,-0.4095716178,-0.3876543641,0.4768977165
104513758040,calibration_bar,15158.7500000,3.188390732,2.023029089,-8.684361458,0.6741986871,-0.4095716178,-0.3876543641,0.4768977165
104513766372,calibration_bar,15158.7583333,3.168037415,2.018769264,-8.677465439,0.5990253687,0.5194151998,-0.5790103078,-0.1900620759
104513774382,calibration_bar,15158.7666667,3.168037415,2.018769264,-8.677465439,0.5990253687,0.5194151998,-0.5790103078,-0.1900620759
104513783000,calibration_bar,15158.7750000,3.168037415,2.018769264,-8.677465439,0.5990253687,0.5194151998,-0.5790103078,-0.1900620759
104513791220,calibration_bar,15158.7833333,3.168037415,2.018769264,-8.677465439,0.5990253687,0.5194151998,-0.5790103078,-0.1900620759
104513799812,calibration_bar,15158.7916667,3.168037415,2.018769264,-8.677465439,0.5990253687,0.5194151998,-0.5790103078,-0.1900620759
104513807791,calibration_bar,15158.8000000,3.116471291,2.010819912,-8.653178215,0.8128557801,0.0121834576,-0.5503088236,0.1904659718
104513816299,calibration_bar,15158.8083333,3.105950594,2.009825468,-8.649713516,0.5168974400,0.6371116042,-0.5023794174,-0.2729851604
104513824720,calibration_bar,15158.8166667,3.094774961,2.008010864,-8.642534256,0.4533333778,0.6869479418,-0.4699350595,-0.3189865649
104513832963,calibration_bar,15158.8250000,3.094774961,2.008010864,-8.642534256,0.4533333778,0.6869479418,-0.4699350595,-0.3189865649
104513841381,calibration_bar,15158.8333333,3.094774961,2.008010864,-8.642534256,0.4533333778,0.6869479418,-0.4699350595,-0.3189865649
104513849825,calibration_bar,15158.8416667,3.066136599,2.004144192,-8.629983902,0.8115243912,0.1495708227,-0.5572131276,0.0925764441
104513857621,calibration_bar,15158.8500000,3.066136599,2.004144192,-8.629983902,0.8115243912,0.1495708227,-0.5572131276,0.0925764441
104513866305,calibration_bar,15158.8583333,3.066136599,2.004144192,-8.629983902,0.8115243912,0.1495708227,-0.5572131276,0.0925764441
104513874195,calibration_bar,15158.8666667,3.037051916,2.000423670,-8.618217468,-0.0512307510,0.8518739939,-0.1483639181,-0.4996742606
104513883165,calibration_bar,15158.8750000,3.026599884,1.999523759,-8.612578392,0.8273233175,0.1518455297,-0.5335662365,0.0882395729
104513890942,calibration_bar,15158.8833333,3.017223358,1.998183608,-8.607335091,0.8315606713,0.1458117217,-0.5294484496,0.0832474753
